ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
257 -0.0000093189164049 -0.0000063713252565 0.0000112887549573
258 -0.0000010363291368 -0.0000046095442914 0.0000047246033330
259 -0.0000017513692856 -0.0000046796502729 0.0000049966409768
260 -0.0000034828734625 -0.0000055353844990 0.0000065399456502
261 -0.0000025271935631 -0.0000057482248412 0.0000062792353142
262 -0.0000052017452909 -0.0000059144862294 0.0000078765031219
263 -0.0000041565620501 -0.0000061560244382 0.0000074278964021
264 -0.0000069232621606 -0.0000061788276384 0.0000092795188415
265 -0.0000081330871077 -0.0000064579757487 0.0000103852085521
266 -0.0000069102761896 -0.0000064130705728 0.0000094275867108
267 -0.0000057974150596 -0.0000063878135798 0.0000086263656138
268 -0.0000007519759240 -0.0000057663490377 0.0000058151740313
269 0.0000017650629009 -0.0000050889231226 0.0000053863332232
270 0.0000005298779869 -0.0000048603592168 0.0000048891576368
271 0.0000003020460548 -0.0000055556597808 0.0000055638644321
272 0.0000054183691514 -0.0000042012324196 0.0000068563166572
273 0.0000046460155791 -0.0000039340989923 0.0000060879056861
274 0.0000033799095062 -0.0000048899210390 0.0000059443347851
275 0.0000045710010444 -0.0000046814189302 0.0000065429147746
276 0.0000039081443154 -0.0000043661360185 0.0000058597556026
277 0.0000063338410061 -0.0000050333489894 0.0000080902499306
278 0.0000073586058897 -0.0000053674842398 0.0000091081813610
279 0.0000082593318869 -0.0000062003446662 0.0000103276733681
280 0.0000095734658664 -0.0000066957799442 0.0000116826674075
281 0.0000020383261148 -0.0000056699517954 0.0000060252076074
282 0.0000037477869965 -0.0000057198540803 0.0000068383212904
283 0.0000031055076157 -0.0000063510157219 0.0000070696236286
284 -0.0000093481872227 -0.0000077371476522 0.0000121347459035
285 -0.0000107231416109 -0.0000082240684084 0.0000135137362410
286 -0.0000010469695735 -0.0000065191571986 0.0000066026930769
287 -0.0000007285175813 -0.0000076867134416 0.0000077211593300
288 -0.0000025632163838 -0.0000070092653928 0.0000074632351951
289 -0.0000045889871833 -0.0000074005506458 0.0000087078673181
290 -0.0000039993573905 -0.0000079040647789 0.0000088582785893
291 -0.0000059047608287 -0.0000082792820033 0.0000101692040462
292 -0.0000064404506417 -0.0000079020934744 0.0000101942378698
293 -0.0000082620152575 -0.0000081702003224 0.0000116195124435
294 -0.0000093050734161 -0.0000085639939873 0.0000126462003895
295 -0.0000078646906894 -0.0000087226926291 0.0000117447318548
296 0.0000008707058370 -0.0000070794529167 0.0000071327962437
297 0.0000003835477378 -0.0000078979247134 0.0000079072323632
298 0.0000016031021917 -0.0000071232607684 0.0000073014231909
299 0.0000054071229329 -0.0000055964505138 0.0000077818530419
300 0.0000065307658790 -0.0000058840967472 0.0000087905345399
301 0.0000047456655020 -0.0000065293148854 0.0000080717590357
302 0.0000055111749383 -0.0000064030472807 0.0000084481988424
303 0.0000074835728849 -0.0000068391526847 0.0000101379422255
304 0.0000085685150732 -0.0000072220385628 0.0000112061274115
305 0.0000093028949252 -0.0000079370334145 0.0000122286693230
306 0.0000108824803096 -0.0000084595184602 0.0000137837524016
307 0.0000024863856429 -0.0000082759639709 0.0000086413941707
308 0.0000035814514238 -0.0000077542637394 0.0000085413933548
309 0.0000043576444513 -0.0000083361436006 0.0000094063996988
310 0.0000051441913389 -0.0000079557495275 0.0000094739988957
311 -0.0000104789004974 -0.0000098828523640 0.0000144041010300
312 -0.0000120868680616 -0.0000103089894193 0.0000158860832929
313 0.0000006642241184 -0.0000092997816436 0.0000093234721160
314 -0.0000008580719488 -0.0000103952205493 0.0000104305751393
315 -0.0000015243158281 -0.0000090186549244 0.0000091465663169
316 -0.0000023410613403 -0.0000089817509070 0.0000092818326614
317 -0.0000032339096386 -0.0000099029912986 0.0000104176488812
318 -0.0000043705839323 -0.0000093757107556 0.0000103443683268
319 -0.0000063436268678 -0.0000096666077240 0.0000115622189361
320 -0.0000053723295648 -0.0000101595102432 0.0000114925007433
321 -0.0000085564520319 -0.0000101045826260 0.0000132406745077
322 -0.0000075151289076 -0.0000105543199420 0.0000129564976724
323 -0.0000094277110265 -0.0000107446528242 0.0000142943799975
324 -0.0000105228135590 -0.0000107227493036 0.0000150235467792
325 0.0000014436733611 -0.0000098986198285 0.0000100033428054
326 0.0000024990434553 -0.0000092563916839 0.0000095878050250
327 0.0000074639910302 -0.0000080416901030 0.0000109717793367
328 0.0000064572393181 -0.0000088742145989 0.0000109748632957
329 0.0000070633040279 -0.0000079417718354 0.0000106283584657
330 0.0000085335208692 -0.0000090349303479 0.0000124278294491
331 0.0000097319168598 -0.0000091865225940 0.0000133829145979
332 0.0000106111921316 -0.0000100017397087 0.0000145819133057
333 0.0000121144788782 -0.0000103602051096 0.0000159403402851
334 0.0000047740417590 -0.0000098543877278 0.0000109499055798
335 0.0000037751599971 -0.0000105163777022 0.0000111734521514
336 0.0000068842406074 -0.0000098269684273 0.0000119984197798
337 0.0000059455506345 -0.0000106768496953 0.0000122206665843
338 -0.0000122335762488 -0.0000125577716161 0.0000175316290115
339 -0.0000135689076877 -0.0000129208343992 0.0000187366810670
340 0.0000015575508800 -0.0000114159418869 0.0000115217053385
341 -0.0000009288975968 -0.0000108534455949 0.0000108931231530
342 0.0000001000279928 -0.0000122317010552 0.0000122321100511
343 -0.0000023820458979 -0.0000119412845010 0.0000121765519829
344 -0.0000033562413605 -0.0000112060293738 0.0000116978395611
345 -0.0000048290334481 -0.0000123352574827 0.0000132468162668
346 -0.0000057242407558 -0.0000116524017641 0.0000129825035761
347 -0.0000072363405531 -0.0000126530625335 0.0000145761660280
348 -0.0000080004096275 -0.0000121204535271 0.0000145228078521
349 -0.0000097665062204 -0.0000132056501104 0.0000164247934109
350 -0.0000102338325261 -0.0000128798187484 0.0000164505640987
351 -0.0000118039852333 -0.0000135572145149 0.0000179758764123
352 0.0000038613380787 -0.0000115903987873 0.0000122166802286
353 0.0000025883470342 -0.0000123880198848 0.0000126555354306
354 0.0000026576125252 -0.0000135815954092 0.0000138391704301
355 0.0000083128080591 -0.0000108752655183 0.0000136884687939
356 0.0000089629380825 -0.0000105843741785 0.0000138695074109
357 0.0000108689560007 -0.0000118158856540 0.0000160545743741
358 0.0000111252653926 -0.0000116524624930 0.0000161105993746
359 0.0000134889714484 -0.0000128082468470 0.0000186011703403
360 0.0000052234080825 -0.0000129099464357 0.0000139266187199
361 0.0000065062283968 -0.0000122088940075 0.0000138343088312
362 0.0000073076636517 -0.0000127721416073 0.0000147149430608
363 0.0000086547069103 -0.0000122007225574 0.0000149586624611
364 0.0000143128245993 -0.0000143875629779 0.0000202943074889
365 -0.0000130277257656 -0.0000153377472648 0.0000201238199600
366 -0.0000150583591667 -0.0000160140729566 0.0000219819178748
367 0.0000010590400298 -0.0000145633241882 0.0000146017799324
368 -0.0000000103645666 -0.0000134301756147 0.0000134301796141
369 -0.0000024648532338 -0.0000134292632580 0.0000136535934141
370 -0.0000014576735480 -0.0000142275909052 0.0000143020682119
371 -0.0000050138551822 -0.0000137273648320 0.0000146143521588
372 -0.0000040557418692 -0.0000145517064520 0.0000151063298910
373 -0.0000067572158496 -0.0000149206340660 0.0000163794165638
374 -0.0000076217799478 -0.0000144116222612 0.0000163029563507
375 -0.0000091172684489 -0.0000153837502341 0.0000178825153497
376 -0.0000101378846063 -0.0000147707099028 0.0000179150935058
377 -0.0000041783624204 -0.0000158054635632 0.0000163484369578
378 -0.0000124004418793 -0.0000165348721541 0.0000206681628587
379 0.0000010941336252 -0.0000158242026188 0.0000158619833851
380 0.0000053221845546 -0.0000142480154519 0.0000152095888422
381 0.0000038202620652 -0.0000148340103647 0.0000153180372681
382 0.0000037746369488 -0.0000161697537725 0.0000166044819600
383 0.0000022211905928 -0.0000168802051109 0.0000170257162033
384 0.0000064346599139 -0.0000153975326077 0.0000166879854570
385 0.0000113311496312 -0.0000134447226690 0.0000175828188755
386 0.0000100900091265 -0.0000135740445028 0.0000169133961208
387 0.0000122633109096 -0.0000142902512568 0.0000188308277951
388 0.0000079962959333 -0.0000153478583308 0.0000173059961862
389 0.0000081891853548 -0.0000148030550823 0.0000169172455366
390 0.0000101383850871 -0.0000149817404824 0.0000180897595356
391 0.0000131067349948 -0.0000164315538286 0.0000210186218256
392 0.0000155244509556 -0.0000171191998960 0.0000231100753472
393 -0.0000144716947640 -0.0000187758331190 0.0000237057347208
394 -0.0000163430773509 -0.0000190979375133 0.0000251361770077
395 -0.0000006213365516 -0.0000170056351425 0.0000170169822739
396 -0.0000015976671778 -0.0000162651001564 0.0000163433785831
397 -0.0000030215166041 -0.0000169269732709 0.0000171945336285
398 -0.0000068723444849 -0.0000168973985845 0.0000182414691745
399 -0.0000060751137436 -0.0000172995417045 0.0000183352433903
400 -0.0000086955264329 -0.0000180801878243 0.0000200625365223
401 -0.0000097447469550 -0.0000174673237821 0.0000200016872620
402 -0.0000111923141411 -0.0000182919816223 0.0000214444512055
403 -0.0000035893094580 -0.0000189718912528 0.0000193084385721
404 -0.0000058476707334 -0.0000189654902374 0.0000198465380596
405 -0.0000121401599081 -0.0000199925816792 0.0000233898868060
406 -0.0000140998208884 -0.0000206132025259 0.0000249741680033
407 -0.0000004549539744 -0.0000185269941714 0.0000185325793171
408 0.0000014642817034 -0.0000194267661167 0.0000194818726682
409 0.0000022495433020 -0.0000187401631484 0.0000188746962862
410 0.0000062783246583 -0.0000176878266868 0.0000187690322983
411 0.0000042621312820 -0.0000196817528039 0.0000201379531358
412 0.0000050984206941 -0.0000176908317630 0.0000184108506604
413 0.0000070149541956 -0.0000184155515561 0.0000197063979835
414 0.0000092441929382 -0.0000175920481605 0.0000198729781754
415 0.0000089606817576 -0.0000183843911898 0.0000204518863918
416 0.0000112350743849 -0.0000163819252832 0.0000198643996240
417 0.0000129288202353 -0.0000167025366802 0.0000211217689654
418 0.0000109530114886 -0.0000177166623374 0.0000208290322638
419 0.0000142457870658 -0.0000192185758198 0.0000239227110852
420 0.0000165860053145 -0.0000197803947550 0.0000258139417555
421 -0.0000153441817259 -0.0000222613503436 0.0000270372267801
422 -0.0000176835954099 -0.0000228301301391 0.0000288777490257
423 -0.0000031875010116 -0.0000198152502536 0.0000200699851846
424 -0.0000016455599616 -0.0000200403743515 0.0000201078211583
425 -0.0000090650852312 -0.0000206377460474 0.0000225409035348
426 -0.0000067108441142 -0.0000203998371542 0.0000214753063923
427 -0.0000115390247007 -0.0000213403085432 0.0000242602114534
428 -0.0000092707907523 -0.0000208637410350 0.0000228307523124
429 -0.0000043061435487 -0.0000219774633605 0.0000223953514825
430 -0.0000061981473465 -0.0000220612421399 0.0000229153973408
431 -0.0000128739703172 -0.0000236231530491 0.0000269033914537
432 -0.0000148409803010 -0.0000239283850127 0.0000281571004475
433 -0.0000009975416152 -0.0000218266317761 0.0000218494151859
434 0.0000014185067741 -0.0000219303135544 0.0000219761419285
435 0.0000046839740474 -0.0000207808157510 0.0000213021575469
436 0.0000037731529132 -0.0000222911827603 0.0000226082620243
437 0.0000065979141486 -0.0000215045567637 0.0000224939643620
438 0.0000073102434701 -0.0000209494194740 0.0000221882364304
439 0.0000101454136019 -0.0000206213136354 0.0000229819057783
440 0.0000093105701085 -0.0000217543005136 0.0000236629733250
441 0.0000116639798716 -0.0000210275053143 0.0000240458812729
442 0.0000123363994494 -0.0000196474831907 0.0000231993609202
443 0.0000138337178055 -0.0000199756952956 0.0000242981511821
444 0.0000152378734887 -0.0000222467879870 0.0000269650211236
445 0.0000176715795319 -0.0000228325318572 0.0000288722918066
446 -0.0000164576423280 -0.0000261464215505 0.0000308948110675
447 -0.0000188836255299 -0.0000267074755112 0.0000327090287434
448 -0.0000123725244736 -0.0000247784411416 0.0000276956766889
449 -0.0000034759484064 -0.0000238482303882 0.0000241002138989
450 -0.0000019193761107 -0.0000236407604847 0.0000237185488795
451 -0.0000094930672535 -0.0000240721109985 0.0000258763377201
452 -0.0000073186532416 -0.0000240362112214 0.0000251257265597
453 -0.0000101481693551 -0.0000247164059289 0.0000267186463598
454 -0.0000042933262782 -0.0000252375454311 0.0000256001240216
455 -0.0000068127654027 -0.0000253265044186 0.0000262268106810
456 -0.0000140021916805 -0.0000276407311460 0.0000309850188017
457 -0.0000155415332541 -0.0000280444972894 0.0000320629550120
458 -0.0000005828258225 -0.0000255554140054 0.0000255620592075
459 0.0000012768764788 -0.0000245892266844 0.0000246223573704
460 0.0000029008366320 -0.0000258881654520 0.0000260501816431
