ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
116 0.0000041554679396 -0.0000019028588082 0.0000045704250832
117 0.0000030355149329 -0.0000024372583477 0.0000038928882801
118 0.0000032765080470 -0.0000021310017582 0.0000039085385345
119 0.0000032007408563 -0.0000021284766858 0.0000038438463849
120 0.0000037203677021 -0.0000019844101485 0.0000042165174583
121 0.0000038360482518 -0.0000019339446446 0.0000042959758005
122 0.0000036571590955 -0.0000019112116769 0.0000041264443197
123 0.0000039381395776 -0.0000019466832812 0.0000043930079820
124 0.0000040573183591 -0.0000018823198224 0.0000044726904857
125 0.0000038831927069 -0.0000018466982609 0.0000042999395421
126 0.0000033992315094 -0.0000020041845216 0.0000039460778567
127 0.0000043491307651 -0.0000019878584349 0.0000047818949768
128 0.0000044076107494 -0.0000022059704145 0.0000049288272426
129 0.0000030655420739 -0.0000024845918511 0.0000039459783163
130 0.0000040204778104 -0.0000018127428180 0.0000044102469713
131 0.0000035666162340 -0.0000019127346984 0.0000040471354545
132 0.0000035937866903 -0.0000018333385623 0.0000040344061594
133 0.0000042748720703 -0.0000018490538619 0.0000046576315227
134 0.0000029569207543 -0.0000024846572088 0.0000038622405145
135 0.0000030452692641 -0.0000023984988461 0.0000038763980195
136 0.0000030138783537 -0.0000025010512681 0.0000039164678189
137 0.0000029294210765 -0.0000025547994940 0.0000038869664647
138 0.0000029555589640 -0.0000025084669374 0.0000038765622871
139 0.0000037873943203 -0.0000018375726373 0.0000042096352496
140 0.0000037459329532 -0.0000017746277363 0.0000041450352582
141 0.0000028911613871 -0.0000025619414950 0.0000038629468532
142 0.0000044487803751 -0.0000020896588442 0.0000049151114851
143 0.0000043818659144 -0.0000018902634884 0.0000047721949821
144 0.0000045225717096 -0.0000018470618778 0.0000048852116073
145 0.0000032288478688 -0.0000020406326531 0.0000038196387505
146 0.0000031074947421 -0.0000022008590011 0.0000038079264587
147 0.0000042945307711 -0.0000017524575898 0.0000046383296722
148 0.0000029684491522 -0.0000024042485618 0.0000038199609312
149 0.0000028800441561 -0.0000025006629846 0.0000038141800828
150 0.0000031253194917 -0.0000023508393738 0.0000039107630568
151 0.0000031504821861 -0.0000022892817059 0.0000038943996628
152 0.0000029250188510 -0.0000025734911956 0.0000038959712797
153 0.0000029974742781 -0.0000025323061142 0.0000039239554411
154 0.0000046561280770 -0.0000021575064274 0.0000051317017308
155 0.0000047738999586 -0.0000020413592670 0.0000051920389513
156 0.0000045660082007 -0.0000020679916581 0.0000050124864475
157 0.0000046084868502 -0.0000019235984422 0.0000049938344000
158 0.0000034563667028 -0.0000018668003400 0.0000039282838866
159 0.0000033458876340 -0.0000019748285194 0.0000038852170776
160 0.0000044404104308 -0.0000016856063952 0.0000047495803723
161 0.0000041395962191 -0.0000017367263419 0.0000044891508377
162 0.0000029845043779 -0.0000023461353874 0.0000037962636418
163 0.0000030861553395 -0.0000022788027709 0.0000038363129237
164 0.0000028817234032 -0.0000024591674464 0.0000037883814884
165 0.0000027923536948 -0.0000024617123884 0.0000037225350288
166 0.0000027884000768 -0.0000025639585688 0.0000037880151175
167 0.0000031451534076 -0.0000020265614390 0.0000037415158991
168 0.0000030032854353 -0.0000022185810897 0.0000037338753939
169 0.0000029248013335 -0.0000023175238954 0.0000037316725266
170 0.0000045614684184 -0.0000017385262593 0.0000048815435762
171 0.0000047384104425 -0.0000016808804816 0.0000050277124733
172 0.0000028379888674 -0.0000026465802800 0.0000038805370749
173 0.0000048842250585 -0.0000020806543199 0.0000053089336802
174 0.0000050629160209 -0.0000019386435232 0.0000054213888760
175 0.0000047465652241 -0.0000019118035493 0.0000051171158125
176 0.0000044666190893 -0.0000015714745887 0.0000047349993106
177 0.0000027022763217 -0.0000025835635809 0.0000037385957384
178 0.0000028017595460 -0.0000026006963641 0.0000038227579222
179 0.0000032044235489 -0.0000019110654246 0.0000037310188069
180 0.0000030140429113 -0.0000021328070020 0.0000036923326474
181 0.0000028479749813 -0.0000026284610068 0.0000038755346416
182 0.0000027395472060 -0.0000026839394959 0.0000038351857988
183 0.0000027243277768 -0.0000027209608372 0.0000038504012405
184 0.0000027043836835 -0.0000025230208215 0.0000036985571745
185 0.0000025807542296 -0.0000025496020099 0.0000036277765646
186 0.0000028185794060 -0.0000023788330947 0.0000036882566018
187 0.0000028906628825 -0.0000021465480292 0.0000036005000128
188 0.0000046301250836 -0.0000014997674036 0.0000048669662578
189 0.0000042914455235 -0.0000015434054597 0.0000045605487711
190 0.0000025868200957 -0.0000026622999294 0.0000037120720792
191 0.0000051871907627 -0.0000019905825674 0.0000055560207853
192 0.0000053904172491 -0.0000019333687585 0.0000057266493585
193 0.0000050432085509 -0.0000017668282333 0.0000053437472333
194 0.0000048367946829 -0.0000017754059762 0.0000051523440476
195 0.0000033959772532 -0.0000018153002893 0.0000038507111868
196 0.0000030998757105 -0.0000018942157927 0.0000036328064757
197 0.0000026830992802 -0.0000027582082168 0.0000038479519636
198 0.0000025493661862 -0.0000028499130031 0.0000038237772001
199 0.0000026641976700 -0.0000027445610253 0.0000038249920845
200 0.0000038838547347 -0.0000016687860243 0.0000042271946248
201 0.0000041104534300 -0.0000016418177397 0.0000044262165435
202 0.0000047806183430 -0.0000015563594465 0.0000050275805780
203 0.0000049978867028 -0.0000014518154131 0.0000052044826340
204 0.0000046900370577 -0.0000013667712946 0.0000048851316640
205 0.0000043109088319 -0.0000014157728769 0.0000045374384619
206 0.0000025010695218 -0.0000026492966356 0.0000036433667694
207 0.0000025913527156 -0.0000027128226788 0.0000037516017624
208 0.0000027166801574 -0.0000026699491252 0.0000038090654246
209 0.0000029184060373 -0.0000020240927506 0.0000035516257210
210 0.0000027904673255 -0.0000020275132591 0.0000034492778824
211 0.0000027471522543 -0.0000022624903163 0.0000035588913920
212 0.0000031727201837 -0.0000017351669363 0.0000036162076352
213 0.0000025806465185 -0.0000024741263182 0.0000035750576907
214 0.0000027294012250 -0.0000023630605374 0.0000036102196817
215 0.0000024840965456 -0.0000024387163578 0.0000034811022854
216 0.0000024961271642 -0.0000028944145930 0.0000038220788396
217 0.0000023506290502 -0.0000029992459446 0.0000038106342213
218 0.0000024528970211 -0.0000028965655549 0.0000037956285132
219 0.0000049441474188 -0.0000013206809970 0.0000051174986072
220 0.0000045432114053 -0.0000013114977401 0.0000047287203550
221 0.0000046025346384 -0.0000011487717486 0.0000047437328790
222 0.0000040690367244 -0.0000014089697491 0.0000043060719476
223 0.0000025878683039 -0.0000022926979814 0.0000034573872205
224 0.0000034412201305 -0.0000015822308692 0.0000037875388460
225 0.0000030197215719 -0.0000017257428985 0.0000034780607993
226 0.0000051585577999 -0.0000015646136093 0.0000053906153935
227 0.0000038264504815 -0.0000015630265540 0.0000041333733555
228 0.0000035657430732 -0.0000016426631389 0.0000039259222932
229 0.0000041071156762 -0.0000012583852521 0.0000042955712799
230 0.0000025224041478 -0.0000028281812592 0.0000037896084125
231 0.0000028203144513 -0.0000018871943054 0.0000033934754973
232 0.0000026188996157 -0.0000019297278737 0.0000032530731415
233 0.0000026034885220 -0.0000021801582743 0.0000033957683350
234 0.0000024763157310 -0.0000028137696332 0.0000037482581486
235 0.0000022872487978 -0.0000030089031242 0.0000037795509090
236 0.0000030729524713 -0.0000015610200792 0.0000034467115601
237 0.0000048600044256 -0.0000010366387988 0.0000049693322505
238 0.0000044053488556 -0.0000011032278575 0.0000045413885812
239 0.0000044285726852 -0.0000009307719074 0.0000045253278745
240 0.0000023049168178 -0.0000025623026349 0.0000034464527169
241 0.0000058114608923 -0.0000017567446125 0.0000060711802260
242 0.0000038769744438 -0.0000011861614890 0.0000040543692377
243 0.0000021576190156 -0.0000030647572195 0.0000037480737227
244 0.0000022408294396 -0.0000030657694266 0.0000037974015792
245 0.0000033550926708 -0.0000013305537373 0.0000036092963411
246 0.0000035693797414 -0.0000013403833252 0.0000038127548041
247 0.0000028791567313 -0.0000015611759016 0.0000032751814727
248 0.0000055854544071 -0.0000017502420149 0.0000058532596085
249 0.0000060444992468 -0.0000015633190537 0.0000062433915149
250 0.0000023624790578 -0.0000027178724418 0.0000036011300877
251 0.0000022794686563 -0.0000028296022213 0.0000036335418101
252 0.0000022369935769 -0.0000027088990031 0.0000035131572797
253 0.0000020629378374 -0.0000028518114880 0.0000035197359679
254 0.0000023303382423 -0.0000028760104321 0.0000037016094241
255 0.0000020960233951 -0.0000029179337318 0.0000035927219954
256 0.0000019066337516 -0.0000028758150295 0.0000034504440796
257 0.0000049305325881 -0.0000008490712773 0.0000050031063987
258 0.0000050536289191 -0.0000011492129529 0.0000051826494829
259 0.0000021431360101 -0.0000025460143872 0.0000033279454950
260 0.0000024769051284 -0.0000021328312636 0.0000032686431763
261 0.0000022348374273 -0.0000023089866947 0.0000032133966271
262 0.0000026256777145 -0.0000017687416770 0.0000031658538469
263 0.0000024217753157 -0.0000017368388716 0.0000029802021652
264 0.0000040988903871 -0.0000009594278711 0.0000042096798270
265 0.0000021833939818 -0.0000029968282699 0.0000037078550347
266 0.0000020390327131 -0.0000030251615762 0.0000036481854349
267 0.0000019559959705 -0.0000032061580875 0.0000037557116395
268 0.0000029374718804 -0.0000013518310419 0.0000032336029771
269 0.0000019848748235 -0.0000032426519680 0.0000038019100267
270 0.0000062196762503 -0.0000015839518580 0.0000064181988242
271 0.0000064810527502 -0.0000013608790199 0.0000066223890295
272 0.0000060976294209 -0.0000013199630245 0.0000062388610291
273 0.0000046975587847 -0.0000007891104036 0.0000047633762989
274 0.0000047728255100 -0.0000005811005177 0.0000048080704197
275 0.0000019205787766 -0.0000027184210233 0.0000033284284125
276 0.0000017394425984 -0.0000027028628067 0.0000032142071969
277 0.0000017066954403 -0.0000030358098854 0.0000034826643517
278 0.0000052552773635 -0.0000007249728111 0.0000053050471952
279 0.0000019019838716 -0.0000032739971337 0.0000037863702776
280 0.0000020559827715 -0.0000031909521056 0.0000037959505393
281 0.0000017946247057 -0.0000032675985133 0.0000037279857669
282 0.0000024827404629 -0.0000014178204383 0.0000028590584117
283 0.0000032641475483 -0.0000011909795439 0.0000034746354472
284 0.0000017540894646 -0.0000033890757869 0.0000038161059392
285 0.0000016846912178 -0.0000034227563029 0.0000038148977979
286 0.0000063529269121 -0.0000011146229762 0.0000064499662580
287 0.0000057618877198 -0.0000013040626083 0.0000059076162182
288 0.0000054710685561 -0.0000015398895426 0.0000056836476799
289 0.0000053633083426 -0.0000010359206377 0.0000054624360816
290 0.0000021817648130 -0.0000019349205149 0.0000029161644498
291 0.0000016715870481 -0.0000031851329263 0.0000035971203785
292 0.0000018487390370 -0.0000031554721145 0.0000036571628747
293 0.0000015166473968 -0.0000030463355879 0.0000034029957156
294 0.0000054920537691 -0.0000008024338754 0.0000055503652787
295 0.0000053535835084 -0.0000005167703709 0.0000053784670676
296 0.0000065581535642 -0.0000011358823733 0.0000066557949891
297 0.0000068200522766 -0.0000009304214061 0.0000068832257735
298 0.0000066523741521 -0.0000013417048292 0.0000067863284410
299 0.0000069014140525 -0.0000011081322332 0.0000069898120840
300 0.0000051042604504 -0.0000004312511455 0.0000051224459290
301 0.0000051965285345 -0.0000002152080129 0.0000052009829166
302 0.0000045082622289 -0.0000005218411789 0.0000045383638616
303 0.0000058818683284 -0.0000007149714422 0.0000059251632210
304 0.0000057084868701 -0.0000010882019189 0.0000058112826263
305 0.0000060484345323 -0.0000008704843549 0.0000061107530881
306 0.0000070364397525 -0.0000010654475030 0.0000071166468770
307 0.0000072156449466 -0.0000008645385607 0.0000072672525013
308 0.0000069894607134 -0.0000009197147759 0.0000070497117908
309 0.0000072045661191 -0.0000007286869648 0.0000072413229218
310 0.0000015745635481 -0.0000034243729130 0.0000037690290811
311 0.0000015338652458 -0.0000028705774758 0.0000032546824172
312 0.0000013420793389 -0.0000028639276434 0.0000031627928321
313 0.0000018156326507 -0.0000024617675415 0.0000030588921771
314 0.0000020899556689 -0.0000022389492607 0.0000030628105540
315 0.0000016428943147 -0.0000034443091936 0.0000038160670264
316 0.0000013996722662 -0.0000035854979356 0.0000038490099895
317 0.0000072968715905 -0.0000007122107005 0.0000073315468416
318 0.0000074550915412 -0.0000005531027219 0.0000074755810817
319 0.0000072641105763 -0.0000005812940532 0.0000072873318328
320 0.0000075274919627 -0.0000004792731859 0.0000075427341220
321 0.0000075306523409 -0.0000004264195759 0.0000075427155809
322 0.0000068796438045 -0.0000007426568776 0.0000069196125697
323 0.0000073124099195 -0.0000007947951304 0.0000073554767439
324 0.0000074565724696 -0.0000005918658096 0.0000074800252761
325 0.0000016061705655 -0.0000034835834617 0.0000038360314936
326 0.0000013722589575 -0.0000036301255059 0.0000038808382903
327 0.0000012443938394 -0.0000037123213888 0.0000039153347394
328 0.0000012758915603 -0.0000036761761029 0.0000038912941309
329 0.0000010741006196 -0.0000037827551202 0.0000039322930258
330 0.0000009756439731 -0.0000038629326026 0.0000039842351154
331 0.0000010682059995 -0.0000037438018940 0.0000038932141835
332 0.0000048657379829 -0.0000001323415476 0.0000048675374065
333 0.0000055322110461 -0.0000001023465729 0.0000055331576771
334 0.0000012771068987 -0.0000036237692545 0.0000038422266514
335 0.0000009358036766 -0.0000037650300957 0.0000038795850477
336 0.0000015197134156 -0.0000035101479121 0.0000038250055203
337 0.0000014537888510 -0.0000033542011242 0.0000036557033803
338 0.0000063539505981 -0.0000008838744683 0.0000064151322885
339 0.0000001226422864 -0.0000039164455502 0.0000039183653323
340 0.0000076442758173 -0.0000001046552440 0.0000076449921838
341 0.0000005429103698 -0.0000038654899834 0.0000039034298356
342 0.0000013552351419 -0.0000026545250372 0.0000029804639677
343 0.0000011499478798 -0.0000030468088403 0.0000032565970330
344 0.0000019688708733 -0.0000018972357845 0.0000027342194750
345 0.0000076601656802 0.0000006572512667 0.0000076883104435
346 0.0000065274898321 0.0000012763079267 0.0000066510965586
347 0.0000060120054025 0.0000014121550875 0.0000061756287899
348 0.0000031523974761 0.0000015321237669 0.0000035049983002
349 0.0000026114185438 0.0000014878378761 0.0000030055229755
350 0.0000015772532714 0.0000013920579859 0.0000021036999117
351 0.0000004774763590 0.0000012827496268 0.0000013687330925
352 0.0000002716944871 0.0000001713292372 0.0000003212033652
353 0.0000000611029596 -0.0000013425820490 0.0000013439717743
354 0.0000000101665418 -0.0000018235209183 0.0000018235492585
355 -0.0000000687651850 -0.0000037532202748 0.0000037538501677
356 -0.0000000602253754 -0.0000040042742387 0.0000040047271161
357 -0.0000000354971111 -0.0000043544435225 0.0000043545882051
358 -0.0000000213914656 -0.0000044534706307 0.0000044535220055
359 0.0000054548394247 0.0000015063682376 0.0000056590121414
360 0.0000048750500746 0.0000015598650354 0.0000051185244122
361 0.0000042899074943 0.0000015768422517 0.0000045705292687
362 0.0000037128781032 0.0000015647351121 0.0000040291264290
363 -0.0000000284534371 -0.0000022824137855 0.0000022825911343
364 -0.0000000543506367 -0.0000027116204067 0.0000027121650433
365 -0.0000000683258312 -0.0000031036602481 0.0000031044122399
366 -0.0000000722866656 -0.0000034522721533 0.0000034530288707
367 -0.0000000486673869 -0.0000042046642534 0.0000042049458972
368 -0.0000000047552329 -0.0000045087894292 0.0000045087919368
369 0.0000079751773493 0.0000000901911260 0.0000079756873179
370 0.0000078599760546 0.0000004019321809 0.0000078702460608
371 0.0000073648735678 0.0000008928723867 0.0000074187993482
372 0.0000069834531777 0.0000011014838572 0.0000070697867700
373 0.0000020881040000 0.0000014393594185 0.0000025361257560
374 0.0000010717911030 0.0000013485661260 0.0000017226046455
375 0.0000003504625462 0.0000006623099011 0.0000007493186247
376 0.0000001936550745 -0.0000003403721383 0.0000003916062824
377 0.0000001229245935 -0.0000008464070006 0.0000008552866574
378 0.0000013137661475 -0.0000032226007193 0.0000034801058728
379 0.0000057097865875 -0.0000003901193462 0.0000057230984597
380 0.0000045075691905 -0.0000002925637799 0.0000045170536384
381 0.0000041075748465 -0.0000007570843490 0.0000041767628411
382 0.0000060001400849 -0.0000005129480493 0.0000060220259664
383 0.0000014110973578 -0.0000034789178311 0.0000037542063114
384 0.0000013130264614 -0.0000036528467543 0.0000038816656088
385 0.0000011694662711 -0.0000037217779827 0.0000039011899097
386 0.0000012131651948 -0.0000036356249201 0.0000038326933544
387 0.0000009896788521 -0.0000038531747003 0.0000039782432682
388 0.0000010483757076 -0.0000038363795221 0.0000039770465752
389 0.0000009352272884 -0.0000039067906756 0.0000040171710772
390 0.0000007624699635 -0.0000040179861438 0.0000040896910760
391 0.0000006965935833 -0.0000040448172072 0.0000041043621746
392 0.0000006635223053 -0.0000040803837376 0.0000041339803211
393 0.0000074337493796 -0.0000004357093887 0.0000074465074035
394 0.0000074682071584 -0.0000003217641996 0.0000074751354744
395 0.0000076160931666 -0.0000002190590239 0.0000076192428744
396 0.0000073228489345 -0.0000003153703246 0.0000073296367549
397 0.0000071086692249 -0.0000005825686208 0.0000071325005676
398 0.0000071323657973 -0.0000004332458005 0.0000071455121433
399 0.0000069284358949 -0.0000003916773232 0.0000069394981861
400 0.0000066502655547 -0.0000005144065684 0.0000066701308882
401 0.0000066240816700 -0.0000007146078806 0.0000066625162209
402 0.0000063547946637 -0.0000004170965463 0.0000063684680063
403 0.0000069342107867 -0.0000002424165007 0.0000069384468719
404 0.0000007964901684 -0.0000039604548732 0.0000040397523923
405 0.0000006699515902 -0.0000039703340577 0.0000040264609352
406 0.0000007151344583 -0.0000038747088326 0.0000039401504833
407 0.0000076635128589 -0.0000002918646895 0.0000076690686746
408 0.0000048970746142 0.0000001271085308 0.0000048987239517
409 0.0000056414250303 0.0000001236437677 0.0000056427798250
410 0.0000057955011382 -0.0000001949662673 0.0000057987796378
411 0.0000061884104220 -0.0000000924102323 0.0000061891003548
412 0.0000064572194388 -0.0000001954796188 0.0000064601776417
413 0.0000062963586228 0.0000001114889974 0.0000062973456077
414 0.0000012875042138 -0.0000033803048419 0.0000036171989059
415 0.0000005336909428 -0.0000041287946170 0.0000041631443659
416 0.0000007106646608 -0.0000040296159637 0.0000040918026682
417 0.0000005181754538 -0.0000041737661124 0.0000042058090021
418 0.0000002876336026 -0.0000039563757634 0.0000039668176502
419 0.0000011406059676 -0.0000032301243435 0.0000034255926857
420 0.0000009681057001 -0.0000034065366667 0.0000035414291900
421 0.0000016218007264 -0.0000024202391305 0.0000029133820630
422 0.0000011646107221 -0.0000026252380142 0.0000028719667068
423 0.0000009675312109 -0.0000030414783172 0.0000031916621059
424 0.0000016838249310 -0.0000021565474893 0.0000027360488796
425 0.0000019630621291 -0.0000016105893847 0.0000025392146598
426 0.0000012974378317 0.0000012191237189 0.0000017803391725
427 0.0000012439443463 0.0000009159842571 0.0000015448057146
428 0.0000023203934353 0.0000013098600132 0.0000026645748157
429 0.0000022647511357 0.0000010030415046 0.0000024769315628
430 0.0000019743089260 0.0000008294123690 0.0000021414529210
431 0.0000077819282952 0.0000004788028324 0.0000077966441591
432 0.0000077923535666 0.0000003811029264 0.0000078016673569
433 0.0000000483340027 -0.0000029101365570 0.0000029105379152
434 0.0000002653168244 -0.0000029016218653 0.0000029137265600
435 0.0000004007725755 -0.0000026889867576 0.0000027186887354
436 0.0000075303752858 0.0000007004194104 0.0000075628790348
437 0.0000075373037747 0.0000005564074357 0.0000075578130055
438 0.0000062708011798 0.0000012138708285 0.0000063872082966
439 0.0000062560790077 0.0000009623815185 0.0000063296684541
440 0.0000067632417257 0.0000010739514473 0.0000068479785595
441 0.0000067571549952 0.0000008524844996 0.0000068107175430
442 0.0000057271843553 0.0000013171929553 0.0000058767029805
443 0.0000057026422010 0.0000010424450876 0.0000057971389352
444 0.0000028526177390 0.0000013545131199 0.0000031578685465
445 0.0000027975195544 0.0000010456312759 0.0000029865465713
446 0.0000034047965685 0.0000013916492777 0.0000036782234007
447 0.0000033519189511 0.0000010819734381 0.0000035222190697
448 0.0000003801273366 -0.0000000749948850 0.0000003874545454
449 0.0000006737655093 -0.0000000540048291 0.0000006759263888
450 0.0000004573385729 0.0000004162605037 0.0000006184103631
451 0.0000007993521543 0.0000004807810887 0.0000009327991863
452 0.0000001711829649 -0.0000015784595424 0.0000015877147523
453 0.0000004399564987 -0.0000015621022426 0.0000016228755766
454 0.0000002329755139 -0.0000010878892513 0.0000011125558922
455 0.0000005130909106 -0.0000010694067517 0.0000011861252392
456 0.0000001193707433 -0.0000020507291574 0.0000020542004409
457 0.0000003738352386 -0.0000020369451595 0.0000020709655643
458 0.0000005347550157 -0.0000017931670445 0.0000018712057547
459 0.0000007888574838 -0.0000017718719000 0.0000019395427708
460 0.0000000074357279 -0.0000038850915339 0.0000038850986496
461 0.0000001504521975 -0.0000038807985035 0.0000038837138010
462 0.0000000149016280 -0.0000036083361405 0.0000036083669106
463 0.0000001844578747 -0.0000036032237186 0.0000036079420552
464 0.0000000034539092 -0.0000041111954683 0.0000041111969191
