ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
34 0.0000894191284434 -0.0000626807531601 0.0001092000794335
35 0.0001117440961576 -0.0000496363533822 0.0001222722806001
36 0.0001057160478530 -0.0000427995240312 0.0001140512254689
37 0.0000985656840223 -0.0000358461881200 0.0001048815678254
38 0.0000487395393699 -0.0001019804593213 0.0001130290085835
39 0.0000474454744503 -0.0001080906110606 0.0001180451322387
40 0.0000315888411676 -0.0001141140299768 0.0001184055181310
41 0.0000287481467653 -0.0001224652283791 0.0001257942292174
42 0.0000930312129736 -0.0000521700558070 0.0001066607768125
43 0.0000951399034960 -0.0000500625694699 0.0001075074978741
44 0.0000353384188403 -0.0001009691511324 0.0001069746387071
45 0.0000808487839606 -0.0000537117204598 0.0000970642817037
46 0.0000783111882278 -0.0000582147418233 0.0000975786778308
47 0.0000483473626937 -0.0000897667411184 0.0001019584978825
48 0.0000365208272927 -0.0000949025681683 0.0001016871096604
49 0.0000624403150720 -0.0000781786493401 0.0001000534565066
50 0.0000618189204452 -0.0000723742629329 0.0000951819986136
51 0.0000657179306539 -0.0000613848730060 0.0000899274654563
52 0.0000485308569428 -0.0000834197024562 0.0000965095375260
53 0.0000695759336074 -0.0000687197576519 0.0000977916950926
54 0.0000868063540999 -0.0000436740375772 0.0000971738888304
55 0.0000844701711941 -0.0000363653280774 0.0000919654658430
56 0.0000887128219260 -0.0000425037366778 0.0000983693672118
57 0.0000912890759237 -0.0000297834876624 0.0000960247443128
58 0.0000799496513186 -0.0000351138605179 0.0000873208448564
59 0.0000788542654751 -0.0000300000620819 0.0000843682340015
60 0.0000094490692841 -0.0001068685632273 0.0001072854823198
61 0.0000213148244348 -0.0001070941432231 0.0001091946759388
62 0.0000194099832302 -0.0001130181151798 0.0001146727596589
63 0.0000032524548323 -0.0001199815088182 0.0001200255844424
64 -0.0000005503796751 -0.0001279669754846 0.0001279681590571
65 0.0000713163804741 -0.0000500434676606 0.0000871227569549
66 0.0000777325645688 -0.0000442476918955 0.0000894438920918
67 0.0000245334856915 -0.0000947873846004 0.0000979108788622
68 0.0000111972396936 -0.0001012160930491 0.0001018335684776
69 0.0000660534165652 -0.0000506762375614 0.0000832534377267
70 0.0000612358491025 -0.0000610615942226 0.0000864774392793
71 0.0000574478976585 -0.0000567617751493 0.0000807598914281
72 0.0000254068274875 -0.0000891516178055 0.0000927012289040
73 0.0000478243599953 -0.0000670699538570 0.0000823744385070
74 0.0000385606852088 -0.0000776787627892 0.0000867232185302
75 0.0000387226681503 -0.0000828889108528 0.0000914877946561
76 0.0000491053564317 -0.0000723100455452 0.0000874075438222
77 0.0000680220681893 -0.0000406260344375 0.0000792305271651
78 0.0000714024327153 -0.0000361362080336 0.0000800258266356
79 0.0000829866099706 -0.0000238699080863 0.0000863513169932
80 0.0000728021047383 -0.0000280893201339 0.0000780330465887
81 0.0000720709396733 -0.0000241611101205 0.0000760130224872
82 0.0000740314050888 -0.0000184806811193 0.0000763032405213
83 0.0000644150028915 -0.0000136552304304 0.0000658464723096
84 0.0000542765259381 -0.0000094961685101 0.0000551009844221
85 0.0000625982342461 -0.0000331439716742 0.0000708312204404
86 0.0000638999301225 -0.0000293095629051 0.0000703011489760
87 0.0000436862154314 -0.0000060481330579 0.0000441028948279
88 0.0000002273911159 -0.0001017881711545 0.0001017884251459
89 -0.0000140669326021 -0.0001093296330307 0.0001102308815689
90 -0.0000164151014109 -0.0001146064731501 0.0001157760737036
91 -0.0000057832545365 -0.0001141521106002 0.0001142985143715
92 -0.0000082645829836 -0.0001196738729516 0.0001199589062935
93 -0.0000252852444672 -0.0001278033738139 0.0001302806430211
94 -0.0000299027109299 -0.0001352653357148 0.0001385311631619
95 0.0000611894162338 -0.0000419527583914 0.0000741901516084
96 0.0000558125967562 -0.0000472006145093 0.0000730954442269
97 0.0000017810494230 -0.0000965971571483 0.0000966135751651
98 0.0000150247678327 -0.0000894784664718 0.0000907311391451
99 0.0000511206273876 -0.0000483722397005 0.0000703789181371
100 0.0000460095569368 -0.0000574149750155 0.0000735755304810
101 0.0000440052962527 -0.0000548063842147 0.0000702865979329
102 0.0000386771313060 -0.0000670179558648 0.0000773778191367
103 0.0000374761388549 -0.0000635341233614 0.0000737634449763
104 0.0000157076436828 -0.0000847332526665 0.0000861768772787
105 0.0000270895077597 -0.0000737722487680 0.0000785887149593
106 0.0000274056692518 -0.0000781150111735 0.0000827830035562
107 0.0000515955083172 -0.0000389578205616 0.0000646514366540
108 0.0000533246894844 -0.0000355689196150 0.0000640989122465
109 0.0000655782033706 -0.0000221433494498 0.0000692158123709
110 0.0000648078007825 -0.0000187862010653 0.0000674757170598
111 0.0000579257846574 -0.0000232039344527 0.0000624004735740
112 0.0000569219444278 -0.0000270863421778 0.0000630379067706
113 0.0000579441390163 -0.0000168570900173 0.0000603463729663
114 0.0000567813669200 -0.0000140024762633 0.0000584824159112
115 0.0000498294732315 -0.0000123241982119 0.0000513309094415
116 0.0000481147748275 -0.0000098713959455 0.0000491169625956
117 0.0000412698831258 -0.0000085300488362 0.0000421421995909
118 0.0000389213930400 -0.0000064430069176 0.0000394510731706
119 0.0000467000108251 -0.0000332281994806 0.0000573149566150
120 0.0000492357717200 -0.0000288667731835 0.0000570740905393
121 0.0000327123023400 -0.0000033466238301 0.0000328830444978
122 0.0000322813782821 -0.0000054737436610 0.0000327421632373
123 0.0000292715433331 -0.0000037620572372 0.0000295123080046
124 0.0000215081241923 -0.0000014333155744 0.0000215558298334
125 -0.0000084640074942 -0.0000978610623083 0.0000982264065258
126 -0.0000218506630128 -0.0001056690826548 0.0001079046176177
127 -0.0000241949759577 -0.0001106324762521 0.0001132472589657
128 -0.0000390320920981 -0.0001190332225220 0.0001252693588932
129 -0.0000421107143819 -0.0001241436448222 0.0001310914063373
130 -0.0000330002054121 -0.0001231751420495 0.0001275191325887
131 -0.0000359132402332 -0.0001281390250913 0.0001330765590755
132 -0.0000543938498551 -0.0001377742548315 0.0001481230441101
133 -0.0000596333371876 -0.0001445308019058 0.0001563498884031
134 0.0000431719331857 -0.0000424873463795 0.0000605721917827
135 0.0000422723947688 -0.0000467854887641 0.0000630542410816
136 0.0000367158567485 -0.0000422119317653 0.0000559455210015
137 -0.0000069011900237 -0.0000931430803545 0.0000933983931428
138 0.0000049985559930 -0.0000859542353296 0.0000860994548944
139 0.0000320521072300 -0.0000562040987420 0.0000647011459967
140 0.0000326949542834 -0.0000516511755623 0.0000611294035025
141 0.0000259010381340 -0.0000601837922152 0.0000655206274529
142 0.0000258664585549 -0.0000649073272249 0.0000698715593475
143 0.0000171933465597 -0.0000704892842580 0.0000725558430529
144 0.0000169561361834 -0.0000747696144806 0.0000766681537788
145 0.0000059741516842 -0.0000815563895741 0.0000817749054950
146 -0.0000168260008858 -0.0000952814100120 0.0000967556789014
147 0.0000381682361969 -0.0000358946987915 0.0000523950728191
148 0.0000352011221392 -0.0000390511245247 0.0000525747974461
149 0.0000515086749535 -0.0000179262255258 0.0000545389141537
150 0.0000512629814964 -0.0000213390928139 0.0000555270218364
151 0.0000429799297807 -0.0000270134834543 0.0000507641867096
152 0.0000445194443225 -0.0000231658684250 0.0000501860377263
153 0.0000445605729366 -0.0000133861214566 0.0000465277649162
154 0.0000450350779451 -0.0000164094866846 0.0000479315084133
155 0.0000383181644973 -0.0000122487552190 0.0000402282703438
156 0.0000371305337581 -0.0000095675550315 0.0000383433781302
157 0.0000311584604408 -0.0000088281090462 0.0000323849527771
158 0.0000292424263231 -0.0000064797402730 0.0000299517366987
159 0.0000356415497248 -0.0000297257550912 0.0000464105654192
160 0.0000334105039475 -0.0000330349800251 0.0000469848026417
161 0.0000228772463780 -0.0000031775325729 0.0000230968637501
162 0.0000192762544973 -0.0000018785678278 0.0000193675761139
163 0.0000209016766392 -0.0000041660907820 0.0000213128224018
164 0.0000235391260686 -0.0000061525916735 0.0000243299165714
165 0.0000102759926862 -0.0000003254235545 0.0000102811442056
166 -0.0000006333795567 -0.0000000012343756 0.0000006333807595
167 0.0000132589403055 -0.0000016844511181 0.0000133655105998
168 0.0000092261045079 -0.0000008132982045 0.0000092618820096
169 -0.0000294803180640 -0.0001034468281535 0.0001075654935757
170 -0.0000316597789744 -0.0001077996164452 0.0001123525652152
171 -0.0000455190521161 -0.0001164837998762 0.0001250618236680
172 -0.0000484206865677 -0.0001211098353783 0.0001304306525056
173 -0.0000634099247439 -0.0001301866271098 0.0001448080675731
174 -0.0000604279597127 -0.0001341239427747 0.0001471080226924
175 -0.0000672444130600 -0.0001351778863381 0.0001509797073868
176 -0.0000638537264395 -0.0001385550493353 0.0001525608077997
177 -0.0000837522605893 -0.0001496624893317 0.0001715030666396
178 -0.0000905761441549 -0.0001562430910735 0.0001805988410765
179 0.0000249502485653 -0.0000517118058079 0.0000574162499941
180 0.0000254101120603 -0.0000492865650077 0.0000554512333964
181 0.0000199084566710 -0.0000486887758121 0.0000526017446203
182 0.0000241255755306 -0.0000427454496761 0.0000490837739247
183 -0.0000153051293544 -0.0000910254691450 0.0000923032123906
184 -0.0000039485427236 -0.0000834549548631 0.0000835483122561
185 0.0000158012176652 -0.0000580810410557 0.0000601920743107
186 0.0000164933178363 -0.0000623053734444 0.0000644514475656
187 0.0000076345875184 -0.0000685334099462 0.0000689573433757
188 0.0000075625266052 -0.0000724576693048 0.0000728512570223
189 -0.0000028241262213 -0.0000795902947627 0.0000796403836588
190 -0.0000243852988687 -0.0000939114829608 0.0000970258183826
191 -0.0000387443303133 -0.0001063531395093 0.0001131906065666
192 -0.0000367589259341 -0.0001026296578357 0.0001090140601175
193 0.0000090613194082 -0.0000601628789112 0.0000608414292099
194 0.0000217485895075 -0.0000415493677981 0.0000468972398973
195 0.0000247168566852 -0.0000370857040724 0.0000445676166173
196 0.0000385724435450 -0.0000217306420053 0.0000442724993985
197 0.0000392893525920 -0.0000182449403638 0.0000433189459241
198 0.0000306046851992 -0.0000279533307199 0.0000414491912403
199 0.0000322683540893 -0.0000244329115582 0.0000404748544511
200 0.0000336086445019 -0.0000140567190475 0.0000364298275543
201 0.0000336523957310 -0.0000172372642580 0.0000378101443734
202 0.0000275007366898 -0.0000105811583000 0.0000294661064522
203 0.0000282954418821 -0.0000134745123055 0.0000313399826607
204 0.0000209606104697 -0.0000078292056725 0.0000223750676586
205 0.0000225268014018 -0.0000104235088345 0.0000248214890330
206 0.0000211058446686 -0.0000357744416232 0.0000415363377373
207 0.0000234118411777 -0.0000317946838230 0.0000394843795283
208 0.0000121836724078 -0.0000027268957228 0.0000124851044699
209 0.0000153960009703 -0.0000042817886263 0.0000159803178854
210 0.0000139561975207 -0.0000058631847248 0.0000151377800339
211 0.0000163081451995 -0.0000081196290426 0.0000182176830480
212 -0.0000118551317317 -0.0000004333526021 0.0000118630494753
213 0.0000036891326050 -0.0000010073977678 0.0000038242057528
214 -0.0000007017057623 -0.0000005203781243 0.0000008736042406
215 -0.0000050465947037 -0.0000010079357949 0.0000051462658958
216 -0.0000106719207503 -0.0000008619756401 0.0000107066752311
217 0.0000035099406943 -0.0000021806201333 0.0000041321650310
218 0.0000070101263916 -0.0000032728055459 0.0000077364803475
219 -0.0000232987389923 -0.0000016839561613 0.0000233595151273
220 -0.0000343617555491 -0.0000036989879052 0.0000345602771392
221 -0.0000451322507224 -0.0000064685108904 0.0000455934390939
222 -0.0000548303765983 -0.0001194929698424 0.0001314722025360
223 -0.0000526257720890 -0.0001158663840819 0.0001272575767811
224 -0.0000705756196123 -0.0001300527436473 0.0001479683554475
225 -0.0000724098390142 -0.0001331560782912 0.0001515708612232
226 -0.0000912857704698 -0.0001456225231754 0.0001718691686901
227 -0.0000882783916485 -0.0001470400553995 0.0001715046714347
228 -0.0000925393260054 -0.0001505593631516 0.0001767247823316
229 -0.0001091418716535 -0.0001603693356719 0.0001939852364791
230 -0.0001190346805387 -0.0001690486355213 0.0002067527420436
231 0.0000120950894483 -0.0000528181536992 0.0000541853167284
232 0.0000076389826535 -0.0000574998949608 0.0000580051030210
233 0.0000128199489726 -0.0000462874092108 0.0000480299421518
234 0.0000087260260941 -0.0000512630010264 0.0000520003731297
235 -0.0000122103520087 -0.0000821972024033 0.0000830991743588
236 -0.0000229456541979 -0.0000900995613043 0.0000929754483388
237 -0.0000007629911398 -0.0000680208794772 0.0000680251585836
238 -0.0000003050789786 -0.0000709579568871 0.0000709586127174
239 -0.0000109436021021 -0.0000790655606058 0.0000798193291182
240 -0.0000069694773610 -0.0000706306673592 0.0000709736908036
241 -0.0000311083436845 -0.0000937262930116 0.0000987539723175
242 -0.0000428773194015 -0.0001026772175282 0.0001112702813800
243 -0.0000451532589055 -0.0001061705275917 0.0001153732972524
244 -0.0000609134523665 -0.0001194510127332 0.0001340857677839
245 -0.0000581836123031 -0.0001157371200490 0.0001295392361328
246 -0.0000026399798350 -0.0000633410713743 0.0000633960630984
247 -0.0000076882384069 -0.0000684713053696 0.0000689015868381
248 0.0000103297789903 -0.0000450311513333 0.0000462007459290
249 0.0000134331648841 -0.0000406262493186 0.0000427895086732
250 0.0000283630449483 -0.0000199068457474 0.0000346517651260
251 0.0000273842714447 -0.0000233676815582 0.0000359992619920
252 0.0000214100656599 -0.0000270714556315 0.0000345145566619
253 0.0000196659673619 -0.0000308658503628 0.0000365985107743
254 0.0000237480962725 -0.0000193734822330 0.0000306480650352
255 0.0000240187593464 -0.0000160842278794 0.0000289068017431
256 0.0000197234904824 -0.0000160070355388 0.0000254015996258
257 0.0000192637338175 -0.0000129504738471 0.0000232121996687
258 0.0000141037096059 -0.0000105243583996 0.0000175976346243
259 0.0000153270819979 -0.0000133005013912 0.0000202934171550
260 0.0000106527498403 -0.0000397763926494 0.0000411781797966
261 0.0000131474182450 -0.0000356176935775 0.0000379667578585
262 0.0000095088034342 -0.0000067225251418 0.0000116451572352
263 0.0000064972379175 -0.0000049275772974 0.0000081544539105
264 0.0000105312253217 -0.0000113312673488 0.0000154694643251
265 0.0000085274413405 -0.0000089089101752 0.0000123323126917
266 -0.0000146744779915 -0.0000018309221961 0.0000147882581940
267 -0.0000209855545494 -0.0000020680438652 0.0000210872071450
268 -0.0000138672806775 -0.0000025031699371 0.0000140913921641
269 -0.0000013195498666 -0.0000031367207188 0.0000034029735112
270 -0.0000049893103224 -0.0000024179327719 0.0000055443319149
271 -0.0000081506166256 -0.0000031455189844 0.0000087365233966
272 -0.0000008633665105 -0.0000050292833812 0.0000051028514636
273 0.0000026703862959 -0.0000062602865348 0.0000068060377950
274 -0.0000246929999047 -0.0000035438468148 0.0000249460035785
275 -0.0000304389667394 -0.0000041664427643 0.0000307227918892
276 -0.0000331816455052 -0.0000057094620941 0.0000336692672304
277 -0.0000402308958300 -0.0000068565762135 0.0000408109987217
278 -0.0000420076119544 -0.0000088758501192 0.0000429350693192
279 -0.0000493925956823 -0.0000103854053180 0.0000504726178422
280 -0.0000558706112716 -0.0000100919428588 0.0000567747524391
281 -0.0000655699568247 -0.0000141870618133 0.0000670871966987
282 -0.0000747987531580 -0.0000189065824709 0.0000771512302865
283 -0.0000756237241907 -0.0001298558248338 0.0001502713642173
284 -0.0000785033430722 -0.0001335965169640 0.0001549542003898
285 -0.0000974612528995 -0.0001487564654169 0.0001778403267543
286 -0.0000949965633615 -0.0001448530653032 0.0001732245871065
287 -0.0001123411539152 -0.0001585123517169 0.0001942851011009
288 -0.0001188743495893 -0.0001642893692292 0.0002027858669435
289 -0.0001360209352354 -0.0001750695410014 0.0002217003360592
290 -0.0001459103785543 -0.0001828551449770 0.0002339355522669
291 -0.0000038694490469 -0.0000615870702687 0.0000617085071948
292 0.0000003746049891 -0.0000567869461171 0.0000567881816772
293 0.0000023227885405 -0.0000508540655708 0.0000509070852798
294 -0.0000015455580283 -0.0000557399703208 0.0000557613938221
295 -0.0000198828581156 -0.0000822247941557 0.0000845945909665
296 -0.0000296612739638 -0.0000902176076750 0.0000949684574359
297 -0.0000186106740900 -0.0000801779762511 0.0000823095684949
298 -0.0000242717994232 -0.0000821855969216 0.0000856947640676
299 -0.0000176293588266 -0.0000751395598804 0.0000771799698864
300 -0.0000505201486065 -0.0001068314779911 0.0001181746593182
301 -0.0000374298058162 -0.0000949275632276 0.0001020403480187
302 -0.0000480567883924 -0.0001038213489633 0.0001144042281175
303 -0.0000658967307961 -0.0001200326573602 0.0001369314352607
304 -0.0000626832743160 -0.0001164343772399 0.0001322352338911
305 -0.0000828402276263 -0.0001339125737907 0.0001574645380155
306 -0.0000792769657126 -0.0001301884414653 0.0001524265973633
307 -0.0000190615235432 -0.0000750039593296 0.0000773882135400
308 -0.0000132118419571 -0.0000685484941650 0.0000698100911057
309 0.0000005067179754 -0.0000501771703033 0.0000501797288031
310 0.0000037561770864 -0.0000455439926529 0.0000456986228794
311 0.0000177038533697 -0.0000265928970139 0.0000319469653602
312 0.0000188610034486 -0.0000229659997490 0.0000297182535752
313 0.0000103504882970 -0.0000351996505629 0.0000366898897209
314 0.0000123014763237 -0.0000312105593350 0.0000335473595644
315 0.0000153145375614 -0.0000229241030198 0.0000275689963543
316 0.0000158495158736 -0.0000195027566618 0.0000251309504563
317 0.0000124304361038 -0.0000167019564480 0.0000208199685619
318 0.0000125462840600 -0.0000198668419072 0.0000234968221485
319 0.0000086510886542 -0.0000145934179759 0.0000169649398208
320 0.0000094408174611 -0.0000174482009570 0.0000198385672610
321 0.0000045704528518 -0.0000408109287067 0.0000410660558268
322 0.0000018475482354 -0.0000452757245509 0.0000453134049492
323 0.0000050832574674 -0.0000105085496960 0.0000116734366488
324 0.0000026288498892 -0.0000088208354946 0.0000092042376416
325 0.0000045820561245 -0.0000133327061021 0.0000140980952732
326 0.0000060143975146 -0.0000157588961959 0.0000168675957616
327 -0.0000219710808814 -0.0000044617516444 0.0000224195366329
328 -0.0000168333898145 -0.0000042853259019 0.0000173702916133
329 -0.0000085632810117 -0.0000054638701832 0.0000101579357679
330 -0.0000147035587668 -0.0000056805345236 0.0000157627127387
331 -0.0000075598123205 -0.0000062587888162 0.0000098144383317
332 -0.0000036951671619 -0.0000067602263462 0.0000077042144704
333 -0.0000000613660883 -0.0000108082939651 0.0000108084681723
334 -0.0000023194268497 -0.0000101599873129 0.0000104213762579
335 -0.0000386531877178 -0.0000096884978458 0.0000398489135518
336 -0.0000240594962212 -0.0000066421111264 0.0000249595071793
337 -0.0000294269080806 -0.0000072148232431 0.0000302984586012
338 -0.0000307756977855 -0.0000085768808436 0.0000319484969786
339 -0.0000386703158528 -0.0000120919421293 0.0000405167668085
340 -0.0000855213321049 -0.0000255738397193 0.0000892632036339
341 -0.0000442173063408 -0.0000139038041009 0.0000463517631651
342 -0.0000508182900430 -0.0000131417533054 0.0000524900398441
343 -0.0000564449726245 -0.0000147028201523 0.0000583284480765
344 -0.0000578097034603 -0.0000170116058809 0.0000602607380374
345 -0.0000670826197934 -0.0000195127502133 0.0000698629035986
346 -0.0000673031204948 -0.0000220453714171 0.0000708216663829
347 -0.0000790364023648 -0.0000255547242447 0.0000830650156804
348 -0.0000955705781455 -0.0000332396795640 0.0001011860252435
349 -0.0001732022201349 -0.0001987088207936 0.0002635985669932
350 -0.0000975892228562 -0.0001446502937547 0.0001744917301794
351 -0.0001023344925524 -0.0001490775511671 0.0001808216376100
352 -0.0001377246629358 -0.0001742895964554 0.0002221372238356
353 -0.0001230509423601 -0.0001643506405741 0.0002053111479507
354 -0.0001162384713774 -0.0001588064513724 0.0001968016037172
355 -0.0001450130103796 -0.0001797745738675 0.0002309711466581
356 -0.0001623557207560 -0.0001912096067095 0.0002508395777388
357 -0.0000095873802739 -0.0000624649556689 0.0000631964282791
358 -0.0000145054944002 -0.0000682446582449 0.0000697692105929
359 -0.0000108737982491 -0.0000623239046636 0.0000632653821681
360 -0.0000066440848959 -0.0000569105335292 0.0000572970565621
361 -0.0000326405230744 -0.0000887549566172 0.0000945666223923
362 -0.0000367663729513 -0.0000927255886166 0.0000997486890354
363 -0.0000344339854911 -0.0000889507627490 0.0000953831093561
364 -0.0000275914037734 -0.0000820697587672 0.0000865836639690
365 -0.0000692429935241 -0.0001210334409711 0.0001394406181336
366 -0.0000638234440858 -0.0001160202662573 0.0001324165178420
367 -0.0000500173221065 -0.0001036831735165 0.0001151170403596
368 -0.0000563717206876 -0.0001096698921413 0.0001233095946614
369 -0.0001051996742051 -0.0001498559373290 0.0001830949846544
370 -0.0000818770948895 -0.0001312782491096 0.0001547185746988
371 -0.0000861686122449 -0.0001349820164249 0.0001601411080714
372 -0.0000993781951668 -0.0001453057546413 0.0001760391661150
373 -0.0000225075545183 -0.0000756374608532 0.0000789152424739
374 -0.0000286131145036 -0.0000822221285060 0.0000870585362710
375 -0.0000042076353995 -0.0000518403956002 0.0000520108720523
376 -0.0000078123566828 -0.0000569603248521 0.0000574935781127
377 0.0000109604877572 -0.0000274129381044 0.0000295228973407
378 0.0000095618404640 -0.0000312085150127 0.0000326404687828
379 0.0000026697637237 -0.0000409392756568 0.0000410262346511
380 0.0000048729692024 -0.0000366295684406 0.0000369522815668
381 0.0000083379087989 -0.0000277972422944 0.0000290208098150
382 0.0000091741565194 -0.0000242484134528 0.0000259258693744
383 0.0000067081243843 -0.0000249817632667 0.0000258667243513
384 0.0000070032503648 -0.0000217361356337 0.0000228364863313
385 0.0000046946289792 -0.0000227751851307 0.0000232540017844
386 0.0000045415443499 -0.0000198516272757 0.0000203644968162
387 -0.0000022809973962 -0.0000472585946913 0.0000473136103179
388 -0.0000053417772858 -0.0000521981235377 0.0000524707412319
389 0.0000007917086970 -0.0000156325573428 0.0000156525924925
390 0.0000017102991618 -0.0000161044866495 0.0000161950490418
391 0.0000022261681530 -0.0000211754186915 0.0000212921154752
392 -0.0000206865292901 -0.0000082781924809 0.0000222814040136
393 -0.0000153287279306 -0.0000077061551951 0.0000171567691557
394 -0.0000085950660385 -0.0000095384121856 0.0000128396443576
395 -0.0000131854047767 -0.0000094360583258 0.0000162140092467
396 -0.0000070457889498 -0.0000116255144778 0.0000135939592761
397 -0.0000039248120700 -0.0000122744305494 0.0000128866518187
398 -0.0000007559299915 -0.0000178991210295 0.0000179150764381
399 -0.0000028083237519 -0.0000163852377157 0.0000166241600478
400 -0.0000277983587080 -0.0000112197490996 0.0000299771832685
401 -0.0000324733243185 -0.0000137116186289 0.0000352494720204
402 -0.0000207199299072 -0.0000107854973952 0.0000233589907620
403 -0.0000243579962699 -0.0000119514729005 0.0000271320785561
404 -0.0000313982242451 -0.0000154564208542 0.0000349964202651
405 -0.0000879680377723 -0.0000333352608932 0.0000940723938694
406 -0.0000428455103282 -0.0000166842735774 0.0000459793729849
407 -0.0000344346391499 -0.0000178448772593 0.0000387838112849
408 -0.0000748950081709 -0.0000286821713599 0.0000801993092417
409 -0.0000769850811190 -0.0000307199461633 0.0000828879834908
410 -0.0000456808024436 -0.0000185275210509 0.0000492950783364
411 -0.0000519544399483 -0.0000189863281647 0.0000553149571773
412 -0.0000549847107625 -0.0000225800232000 0.0000594405237641
413 -0.0000618398733894 -0.0000234590113427 0.0000661399663894
414 -0.0000638501036282 -0.0000272503992889 0.0000694220425710
415 -0.0000848186855819 -0.0000385007102094 0.0000931478078672
416 -0.0000915117733991 -0.0000414397547127 0.0001004572443446
417 -0.0001046425341329 -0.0000416828136805 0.0001126388783062
418 -0.0001120007709623 -0.0000499511767594 0.0001226347942298
419 -0.0001998594261472 -0.0002160518546106 0.0002943164862874
420 -0.0001706903041114 -0.0001967742760013 0.0002604904904474
421 -0.0001879355640646 -0.0002086705044363 0.0002808258457870
422 -0.0001626949200501 -0.0001914886600237 0.0002512718526373
423 -0.0001181197438506 -0.0001595859684905 0.0001985445925387
424 -0.0001393568587557 -0.0001750978702380 0.0002237847140538
425 -0.0001251835854475 -0.0001648072547949 0.0002069598059975
426 -0.0001467920036790 -0.0001802863810844 0.0002324888632786
427 -0.0001255107360141 -0.0001656061518476 0.0002077939902513
428 -0.0000232385369631 -0.0000758506875414 0.0000793306775509
429 -0.0000180015352541 -0.0000697538951938 0.0000720393029271
430 -0.0000140170736968 -0.0000643575999541 0.0000658663725043
431 -0.0000185766154528 -0.0000701519129861 0.0000725698390331
432 -0.0000514771562727 -0.0001047608455111 0.0001167250288932
433 -0.0000426810582939 -0.0000964020732323 0.0001054278542918
434 -0.0000440444297505 -0.0000977574668417 0.0001072214256358
435 -0.0000360998319894 -0.0000897474486211 0.0000967357348846
436 -0.0000855833138120 -0.0001343873977267 0.0001593250647914
437 -0.0000705036050147 -0.0001218458833508 0.0001407734975398
438 -0.0000825894986231 -0.0001323710623023 0.0001560228297970
439 -0.0000688126597676 -0.0001208114711281 0.0001390345054310
440 -0.0000595865815939 -0.0001124164245994 0.0001272321234035
441 -0.0001178360846897 -0.0001605444456094 0.0001991478392327
442 -0.0001073815685459 -0.0001520376829838 0.0001861350539540
443 -0.0001014459343803 -0.0001477117542874 0.0001791927452688
444 -0.0000368389526917 -0.0000909103252934 0.0000980907522673
445 -0.0000303028302940 -0.0000838479717787 0.0000891557283366
446 -0.0000104740598287 -0.0000593460602484 0.0000602632624101
447 -0.0000144662328966 -0.0000649752988179 0.0000665662177887
448 0.0000030289809300 -0.0000371469140383 0.0000372702018782
449 0.0000046933185913 -0.0000330148441076 0.0000333467715206
450 -0.0000008488832350 -0.0000431819752309 0.0000431903182159
451 -0.0000033642233831 -0.0000479611765165 0.0000480790229915
452 0.0000029544463963 -0.0000339139992537 0.0000340424455480
453 0.0000040693716711 -0.0000299554168652 0.0000302305604541
454 0.0000024773066259 -0.0000312391546279 0.0000313372275415
455 0.0000030549063605 -0.0000272720889469 0.0000274426545436
