ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
140 0.0000209132378998 -0.0000006467704753 0.0000209232366402
141 0.0000209967875309 -0.0000006309065460 0.0000210062640583
142 0.0000210450835133 -0.0000005569213066 0.0000210524511975
143 0.0000198316851733 -0.0000011136327996 0.0000198629281533
144 0.0000198699247442 -0.0000010595628897 0.0000198981552627
145 0.0000196019214869 -0.0000011324963702 0.0000196346090872
146 0.0000195482068358 -0.0000011999800805 0.0000195850030046
147 0.0000192959149193 -0.0000012140333889 0.0000193340686262
148 0.0000192352952792 -0.0000012793174465 0.0000192777913052
149 0.0000191063244141 -0.0000012931126599 0.0000191500332367
150 0.0000179054119922 -0.0000016733556486 0.0000179834339807
151 0.0000188483406720 -0.0000012528736249 0.0000188899348439
152 0.0000186683448947 -0.0000012971294128 0.0000187133547452
153 0.0000182622952599 -0.0000014527352814 0.0000183199854792
154 0.0000183269604610 -0.0000013857636996 0.0000183792769382
155 0.0000180930980407 -0.0000014695818051 0.0000181526820991
156 0.0000180632943345 -0.0000015499914089 0.0000181296738962
157 0.0000178996977948 -0.0000015701657306 0.0000179684334756
158 0.0000182718710090 -0.0000013507399317 0.0000183217294089
159 0.0000184414524023 -0.0000012746202468 0.0000184854489661
160 0.0000196664480896 -0.0000010034569609 0.0000196920315441
161 0.0000198005383432 -0.0000009315422194 0.0000198224390423
162 0.0000203929293930 -0.0000008259671968 0.0000204096494589
163 0.0000202237026053 -0.0000008688108794 0.0000202423560736
164 0.0000197743835169 -0.0000009110254440 0.0000197953583154
165 0.0000199788695563 -0.0000008451350323 0.0000199967367831
166 0.0000203608352931 -0.0000007741756577 0.0000203755481345
167 0.0000205273031864 -0.0000007294323660 0.0000205402591922
168 0.0000206700377437 -0.0000006329179213 0.0000206797254678
169 0.0000204914895129 -0.0000006820558238 0.0000205028374281
170 0.0000221034850048 -0.0000003357331718 0.0000221060346086
171 0.0000216981335275 -0.0000004018808790 0.0000217018549165
172 0.0000218316623311 -0.0000003461332603 0.0000218344060687
173 0.0000213360814886 -0.0000004631281340 0.0000213411073039
174 0.0000214689099845 -0.0000004042686338 0.0000214727159216
175 0.0000209418242653 -0.0000005306243606 0.0000209485456720
176 0.0000210781926913 -0.0000004602798140 0.0000210832176064
177 0.0000207902327495 -0.0000005326997219 0.0000207970562045
178 0.0000206108317674 -0.0000005867157486 0.0000206191809128
179 0.0000194909662535 -0.0000010099571964 0.0000195171150285
180 0.0000194046941308 -0.0000010815438746 0.0000194348113308
181 0.0000191480964899 -0.0000011617038978 0.0000191833040723
182 0.0000192385204223 -0.0000010911009414 0.0000192694361439
183 0.0000188056285019 -0.0000011836020870 0.0000188428388852
184 0.0000188723711612 -0.0000011613041858 0.0000189080676077
185 0.0000174938817946 -0.0000016512244460 0.0000175716374426
186 0.0000176548070274 -0.0000015234522201 0.0000177204152841
187 0.0000174667618820 -0.0000015504400598 0.0000175354394020
188 0.0000183573662555 -0.0000012233648326 0.0000183980846110
189 0.0000184947710845 -0.0000011640517941 0.0000185313673011
190 0.0000181202272714 -0.0000012033178607 0.0000181601379467
191 0.0000180106607510 -0.0000013159079048 0.0000180586686746
192 0.0000178154362178 -0.0000013614714777 0.0000178673829146
193 0.0000178228754108 -0.0000014091535051 0.0000178784955046
194 0.0000176393201882 -0.0000014460794082 0.0000176984960478
195 0.0000179566911332 -0.0000012464845658 0.0000179999022282
196 0.0000193205937915 -0.0000009618127536 0.0000193445193331
197 0.0000193314265993 -0.0000009152307233 0.0000193530799007
198 0.0000195689722270 -0.0000008816420753 0.0000195888224957
199 0.0000199228295123 -0.0000007995277806 0.0000199388660773
200 0.0000200984149895 -0.0000007497783655 0.0000201123954985
201 0.0000197138219963 -0.0000007818638755 0.0000197293205363
202 0.0000195348025917 -0.0000008189576748 0.0000195519616400
203 0.0000200623713716 -0.0000007058102928 0.0000200747830181
204 0.0000202300830903 -0.0000006577667979 0.0000202407736759
205 0.0000201988552803 -0.0000006194330769 0.0000202083510453
206 0.0000203800892099 -0.0000005704261420 0.0000203880705852
207 0.0000203323141509 -0.0000005297173082 0.0000203392133367
208 0.0000221187364826 -0.0000002488295442 0.0000221201360694
209 0.0000217091662497 -0.0000003073044736 0.0000217113411676
210 0.0000218376719440 -0.0000002570778307 0.0000218391850797
211 0.0000213824986140 -0.0000003715239598 0.0000213857260113
212 0.0000215267724591 -0.0000003124589908 0.0000215290399955
213 0.0000211575178252 -0.0000003684854171 0.0000211607264059
214 0.0000210118056509 -0.0000004330255388 0.0000210162672192
215 0.0000221296882363 -0.0000001646122782 0.0000221303004642
216 0.0000221359504702 -0.0000000819175891 0.0000221361020441
217 0.0000221371706497 0.0000000000000000 0.0000221371706497
218 0.0000221336436284 0.0000000779706337 0.0000221337809623
219 0.0000221265242470 0.0000001502377673 0.0000221270342938
220 0.0000207782015994 -0.0000004251672711 0.0000207825510684
221 0.0000205978891561 -0.0000004714001793 0.0000206032826466
222 0.0000205562230304 -0.0000004717010303 0.0000205616343499
223 0.0000221155603666 0.0000002263785908 0.0000221167189609
224 0.0000221021941322 0.0000003005143801 0.0000221042370226
225 0.0000220848707080 0.0000003834021596 0.0000220881984644
226 0.0000220649079292 0.0000004706129414 0.0000220699261092
227 0.0000190132162827 -0.0000009925634046 0.0000190391064791
228 0.0000190048095864 -0.0000010320696145 0.0000190328125905
229 0.0000187937059441 -0.0000010699851726 0.0000188241401233
230 0.0000185565169154 -0.0000010432370553 0.0000185858188839
231 0.0000184083247079 -0.0000011058432207 0.0000184415104528
232 0.0000172407254714 -0.0000015079597106 0.0000173065466593
233 0.0000170383259230 -0.0000015346873987 0.0000171073029923
234 0.0000170474936015 -0.0000016261250772 0.0000171248743312
235 0.0000173106836733 -0.0000013911564551 0.0000173664931843
236 0.0000172108070120 -0.0000014153632162 0.0000172689064806
237 0.0000181059912038 -0.0000010851346944 0.0000181384793954
238 0.0000180185220734 -0.0000011205048520 0.0000180533284697
239 0.0000176830246504 -0.0000011140594767 0.0000177180836804
240 0.0000176965450406 -0.0000012098432979 0.0000177378529473
241 0.0000173098351482 -0.0000013291726724 0.0000173607918267
242 0.0000175418752672 -0.0000012358288122 0.0000175853535859
243 0.0000175298445287 -0.0000012950964505 0.0000175776199759
244 0.0000188723232989 -0.0000009473374566 0.0000188960851754
245 0.0000189524105114 -0.0000008722690363 0.0000189724726239
246 0.0000191294240789 -0.0000008661586891 0.0000191490233815
247 0.0000192587585267 -0.0000007852772088 0.0000192747617439
248 0.0000203436624472 -0.0000004246417757 0.0000203480938273
249 0.0000197901157955 -0.0000006794167250 0.0000198017749276
250 0.0000196432160595 -0.0000007150726273 0.0000196562271564
251 0.0000194112706886 -0.0000007017132236 0.0000194239499380
252 0.0000197659822401 -0.0000006283630811 0.0000197759675889
253 0.0000199460747201 -0.0000005378280563 0.0000199533244287
254 0.0000199664052648 -0.0000005926827713 0.0000199751999255
255 0.0000201307583133 -0.0000005087583104 0.0000201371861313
256 0.0000201135972004 -0.0000004514112237 0.0000201186620935
257 0.0000217230643567 -0.0000002162849978 0.0000217241410474
258 0.0000218476554548 -0.0000001699265798 0.0000218483162719
259 0.0000213740472102 -0.0000002711448125 0.0000213757669723
260 0.0000215096043588 -0.0000002195707479 0.0000215107250223
261 0.0000212400944715 -0.0000002752272554 0.0000212418775818
262 0.0000210833243316 -0.0000003406438724 0.0000210860760484
263 0.0000207127617445 -0.0000003718269096 0.0000207160989169
264 0.0000208890072900 -0.0000003333399784 0.0000208916667861
265 0.0000217290756160 -0.0000001264610501 0.0000217294436082
266 0.0000218655435839 -0.0000000836867447 0.0000218657037319
267 0.0000217417146280 -0.0000000349667639 0.0000217417427461
268 0.0000218510911775 -0.0000000000862634 0.0000218510911777
269 0.0000217328624877 0.0000000533668454 0.0000217329280109
270 0.0000218306897456 0.0000000810996406 0.0000218308403851
271 0.0000217269703932 0.0000001456993298 0.0000217274589118
272 0.0000217977215949 0.0000001605448760 0.0000217983128105
273 0.0000217730884076 0.0000002324737218 0.0000217743294463
274 0.0000203693519189 -0.0000003805620640 0.0000203729066429
275 0.0000205211058657 -0.0000003588128782 0.0000205242425593
276 0.0000217159195689 0.0000002450758158 0.0000217173024309
277 0.0000217819787833 0.0000003123236109 0.0000217842178137
278 0.0000216838954769 0.0000003420336315 0.0000216865928642
279 0.0000217756532961 0.0000003965851616 0.0000217792643646
280 0.0000216601851137 0.0000004385939681 0.0000216646251717
281 0.0000217574377836 0.0000004872716897 0.0000217628934796
282 0.0000216550625109 0.0000005308567391 0.0000216615683003
283 0.0000217667815926 0.0000005810673036 0.0000217745360481
284 0.0000220419382345 0.0000005670291597 0.0000220492304446
285 0.0000220179120736 0.0000006686160611 0.0000220280616378
286 0.0000219944013112 0.0000007731101639 0.0000220079846502
287 0.0000186134969798 -0.0000009453407898 0.0000186374874654
288 0.0000185083496384 -0.0000010097535833 0.0000185358735601
289 0.0000180424070235 -0.0000010227334895 0.0000180713705897
290 0.0000181787839970 -0.0000009782136526 0.0000182050841679
291 0.0000168632246749 -0.0000013859919137 0.0000169200862888
292 0.0000167910414093 -0.0000014764065713 0.0000168558253423
293 0.0000166212621750 -0.0000014873916706 0.0000166876807937
294 0.0000165954748745 -0.0000016007551686 0.0000166724984157
295 0.0000162235580859 -0.0000015809422398 0.0000163004053732
296 0.0000170798496192 -0.0000012699892475 0.0000171270001957
297 0.0000167815843664 -0.0000013459526580 0.0000168354733347
298 0.0000168396802332 -0.0000012845666691 0.0000168886039057
299 0.0000157781858776 -0.0000015586837715 0.0000158549880066
300 0.0000177517098945 -0.0000009916649402 0.0000177793870404
301 0.0000176212857392 -0.0000010233022802 0.0000176509733063
302 0.0000176509845486 -0.0000011042576610 0.0000176854923741
303 0.0000172307664326 -0.0000011690066565 0.0000172703760358
304 0.0000172871459592 -0.0000011094290681 0.0000173227090338
305 0.0000171246236704 -0.0000011819676085 0.0000171653658067
306 0.0000184996639325 -0.0000008963444622 0.0000185213660136
307 0.0000187789978934 -0.0000008287650616 0.0000187972767551
308 0.0000185732844535 -0.0000008404008385 0.0000185922878893
309 0.0000188166707518 -0.0000007692310355 0.0000188323873837
310 0.0000190101369145 -0.0000007515900760 0.0000190249886505
311 0.0000193344466811 -0.0000006734323815 0.0000193461711881
312 0.0000190108520631 -0.0000006731911230 0.0000190227674762
313 0.0000201476655065 -0.0000003493492915 0.0000201506940399
314 0.0000199656257939 -0.0000003718875001 0.0000199690889541
315 0.0000199631888560 -0.0000004291922563 0.0000199678019645
316 0.0000195651952649 -0.0000005992417721 0.0000195743698866
317 0.0000193859403321 -0.0000006157757397 0.0000193957176285
318 0.0000197625634407 -0.0000004495796220 0.0000197676765348
319 0.0000195852835493 -0.0000005319701693 0.0000195925068322
320 0.0000197556417725 -0.0000005137749680 0.0000197623213860
321 0.0000213843289729 -0.0000001741601818 0.0000213850381666
322 0.0000215556264632 -0.0000001264593290 0.0000215559974064
323 0.0000210642627954 -0.0000002107699387 0.0000210653172557
324 0.0000210581240271 -0.0000002390580971 0.0000210594809127
325 0.0000212530706544 -0.0000001722778996 0.0000212537688874
326 0.0000208075020619 -0.0000002750832307 0.0000208093203358
327 0.0000207135333621 -0.0000002674367804 0.0000207152597564
328 0.0000205031511799 -0.0000002918571413 0.0000205052283308
329 0.0000215330098546 -0.0000000368460113 0.0000215330413789
330 0.0000214204126761 -0.0000000766288965 0.0000214205497409
331 0.0000214042244201 0.0000000108928972 0.0000214042271919
332 0.0000215262212625 0.0000000538997071 0.0000215262887424
333 0.0000215368289951 0.0000001489600591 0.0000215373441321
334 0.0000213911640727 0.0000001012610190 0.0000213914037450
335 0.0000213859946427 0.0000001967339542 0.0000213868995206
336 0.0000215188181282 0.0000002467781181 0.0000215202331092
337 0.0000203488333255 -0.0000002748599517 0.0000203506895633
338 0.0000201623076911 -0.0000002968815449 0.0000201644933009
339 0.0000214689519027 0.0000003466186447 0.0000214717498189
340 0.0000213467434752 0.0000002964488462 0.0000213488018145
341 0.0000214375441313 0.0000004439656497 0.0000214421408418
342 0.0000213247282149 0.0000003957183758 0.0000213283995290
343 0.0000214079734283 0.0000005440235584 0.0000214148847286
344 0.0000212921458693 0.0000004978997806 0.0000212979665676
345 0.0000219726853046 0.0000008783880501 0.0000219902356754
346 0.0000213180272278 0.0000005902853508 0.0000213261980128
347 0.0000214686652663 0.0000006410265319 0.0000214782332451
348 0.0000216210498461 0.0000006367922331 0.0000216304253494
349 0.0000217365643815 0.0000006830911871 0.0000217472951118
350 0.0000216036348766 0.0000007438607231 0.0000216164374645
351 0.0000216860995199 0.0000007871937024 0.0000217003821697
352 0.0000215718831688 0.0000008428851592 0.0000215883440505
353 0.0000216721639404 0.0000008933233364 0.0000216905674533
354 0.0000181268628544 -0.0000009140101706 0.0000181498917775
355 0.0000182043323759 -0.0000008895334309 0.0000182260524244
356 0.0000178156356966 -0.0000008907647098 0.0000178378904874
357 0.0000177105069637 -0.0000009202154626 0.0000177343974639
358 0.0000164350962450 -0.0000013387953448 0.0000164895349103
359 0.0000163752265759 -0.0000014317853814 0.0000164377022357
360 0.0000161776054568 -0.0000014454707642 0.0000162420535662
361 0.0000160490175562 -0.0000014239791609 0.0000161120663221
362 0.0000157591741599 -0.0000014559216590 0.0000158262844054
363 0.0000168030998240 -0.0000011316931684 0.0000168411666200
364 0.0000166353765354 -0.0000012050783468 0.0000166789677827
365 0.0000164184710736 -0.0000011994556474 0.0000164622260416
366 0.0000163148446770 -0.0000012917082705 0.0000163658995198
367 0.0000152986566928 -0.0000015383968121 0.0000153758109170
368 0.0000152984866378 -0.0000014289334649 0.0000153650754718
369 0.0000155449840148 -0.0000014042109788 0.0000156082778196
370 0.0000173951587284 -0.0000008910858498 0.0000174179671942
371 0.0000172701594625 -0.0000009275183436 0.0000172950483705
372 0.0000171565109098 -0.0000010433348661 0.0000171882056725
373 0.0000173269160693 -0.0000009871264838 0.0000173550119323
374 0.0000167531593001 -0.0000010861345344 0.0000167883303148
375 0.0000169735774825 -0.0000010292114125 0.0000170047525323
376 0.0000183623848542 -0.0000007813187552 0.0000183789998784
377 0.0000181400081404 -0.0000008091378668 0.0000181580450331
378 0.0000183852360179 -0.0000007434071393 0.0000184002597158
379 0.0000186263609682 -0.0000007257393583 0.0000186404941065
380 0.0000186587947531 -0.0000006661982779 0.0000186706840202
381 0.0000189629443983 -0.0000006609364077 0.0000189744590750
382 0.0000189660908586 -0.0000005946662163 0.0000189754112042
383 0.0000191883822645 -0.0000005753622111 0.0000191970064229
384 0.0000199781135105 -0.0000002711550646 0.0000199799535662
385 0.0000197829405453 -0.0000003467518532 0.0000197859792142
386 0.0000197931087677 -0.0000002906027199 0.0000197952419695
387 0.0000196026777830 -0.0000003656737730 0.0000196060881761
388 0.0000195912815492 -0.0000004247766290 0.0000195958859949
389 0.0000192119345027 -0.0000005213324917 0.0000192190066055
390 0.0000194083417439 -0.0000004421040717 0.0000194133764518
391 0.0000193936041734 -0.0000005041613578 0.0000194001562239
392 0.0000212057425958 -0.0000000808268517 0.0000212058966333
393 0.0000211186486000 -0.0000001143758732 0.0000211189583202
394 0.0000206421606687 -0.0000001916606058 0.0000206430504253
395 0.0000208854211845 -0.0000001234764142 0.0000208857861830
396 0.0000208155505644 -0.0000001733016535 0.0000208162719708
397 0.0000205876580198 -0.0000001878465738 0.0000205885149798
398 0.0000203353851839 -0.0000002174129385 0.0000203365473708
399 0.0000211915253516 0.0000000104115272 0.0000211915279092
400 0.0000210819866949 -0.0000000331247447 0.0000210820127182
401 0.0000210699763552 0.0000000542338007 0.0000210700461536
402 0.0000212032545719 0.0000001035713447 0.0000212035075274
403 0.0000212024719690 0.0000001979596657 0.0000212033960871
404 0.0000210768612307 0.0000001463557807 0.0000210773693651
405 0.0000210581400191 0.0000002416365686 0.0000210595263312
406 0.0000211843505296 0.0000002958951583 0.0000211864169058
407 0.0000199908699138 -0.0000002152721629 0.0000199920289619
408 0.0000201840592701 -0.0000001973267559 0.0000201850238164
409 0.0000210078309921 0.0000003432949508 0.0000210106357451
410 0.0000211233502866 0.0000003974459339 0.0000211270890233
411 0.0000211020265238 0.0000004996372149 0.0000211079407038
412 0.0000209845691816 0.0000004420666431 0.0000209892250132
413 0.0000210763167296 0.0000006090682852 0.0000210851153913
414 0.0000210089450397 0.0000005999150903 0.0000210175086486
415 0.0000209558386797 0.0000005427237630 0.0000209628653541
416 0.0000219523193495 0.0000009905515335 0.0000219746562467
417 0.0000215553167631 0.0000009504488684 0.0000215762608857
418 0.0000216608122581 0.0000010026446740 0.0000216840052579
419 0.0000219347051509 0.0000011058220157 0.0000219625620634
420 0.0000219204763871 0.0000012218317266 0.0000219545019940
421 0.0000219098342905 0.0000013358071131 0.0000219505175174
422 0.0000219020870048 0.0000014499658139 0.0000219500299778
423 0.0000218961140337 0.0000015714482729 0.0000219524317435
424 0.0000218909504859 0.0000016923502904 0.0000219562693252
425 0.0000213428680971 0.0000007456216086 0.0000213558884197
426 0.0000210856652648 0.0000006932795816 0.0000210970594216
427 0.0000212763696255 0.0000007044114488 0.0000212880271498
428 0.0000209427157587 0.0000007152356102 0.0000209549255625
429 0.0000212193226910 0.0000008014855176 0.0000212344539487
430 0.0000213221470893 0.0000008520338994 0.0000213391639542
431 0.0000212113237447 0.0000009068484707 0.0000212307001569
432 0.0000213187340524 0.0000009585145876 0.0000213402711279
433 0.0000179585938416 -0.0000007839710667 0.0000179756975776
434 0.0000177681497693 -0.0000008264789006 0.0000177873610633
435 0.0000173544078741 -0.0000008273065393 0.0000173741160573
436 0.0000175112716361 -0.0000007924409588 0.0000175291927078
437 0.0000159720290939 -0.0000012819381457 0.0000160233916131
438 0.0000159220342744 -0.0000013067766995 0.0000159755701237
439 0.0000155708043339 -0.0000013220078276 0.0000156268247671
440 0.0000165635103123 -0.0000010561514307 0.0000165971482403
441 0.0000162698444800 -0.0000011459754323 0.0000163101532517
442 0.0000158856901035 -0.0000012121018627 0.0000159318655841
443 0.0000163248968810 -0.0000010808822004 0.0000163606407119
444 0.0000160169358896 -0.0000011482919359 0.0000160580450137
445 0.0000148181817628 -0.0000015230059067 0.0000148962430749
446 0.0000143137528116 -0.0000015136292088 0.0000143935608149
447 0.0000150769559019 -0.0000013785427060 0.0000151398473988
448 0.0000148146111902 -0.0000014118041546 0.0000148817302653
449 0.0000153905046480 -0.0000012640217667 0.0000154423244477
450 0.0000150879939005 -0.0000012985923379 0.0000151437743645
451 0.0000170765916695 -0.0000007923115033 0.0000170949624324
452 0.0000169205331405 -0.0000008286627467 0.0000169408123685
453 0.0000169922107967 -0.0000009016893002 0.0000170161179871
454 0.0000168371705779 -0.0000009443450188 0.0000168636324848
455 0.0000166101046046 -0.0000009306582940 0.0000166361564021
456 0.0000165003950219 -0.0000009623211478 0.0000165284330131
457 0.0000179105138634 -0.0000007396358550 0.0000179257794265
458 0.0000182210536424 -0.0000006934949150 0.0000182342461055
459 0.0000180445450938 -0.0000006929228222 0.0000180578445469
460 0.0000188158903260 -0.0000005654918354 0.0000188243860398
461 0.0000185537059607 -0.0000006358046939 0.0000185645967499
462 0.0000183107770742 -0.0000006383919136 0.0000183219022292
463 0.0000185979869303 -0.0000005780698321 0.0000186069686567
464 0.0000188331840397 -0.0000005047432553 0.0000188399465718
465 0.0000190321654884 -0.0000004897299126 0.0000190384652366
