ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
56 0.1865815924033480 0.0923739700413477 0.2081961598228193
57 0.1945110349942346 0.0965188564969583 0.2171415031586748
58 0.1998607814815146 0.1034778905226825 0.2250600048907536
59 0.1501679244427131 0.0605148849309138 0.1619026152649614
60 0.1567884192689185 0.0646647476358672 0.1695999351522770
61 0.1605170962096587 0.0708711486104304 0.1754664010029912
62 0.1726005968513844 0.0816847795736590 0.1909538406197984
63 0.1682547523845477 0.0755178861375135 0.1844250873028502
64 0.2120894999079590 0.1188505108771839 0.2431201347214494
65 0.2176061936011726 0.1263379057845301 0.2516221809213405
66 0.2273208861369761 0.1322477780880476 0.2629909885971866
67 0.1175700909774687 0.0352710272932588 0.1227467786085324
68 0.1269887193405402 0.0432002101698831 0.1341357260332704
69 0.1206338638101202 0.0397386499468253 0.1270105877372235
70 0.1295007564782465 0.0473161180167766 0.1378740764343161
71 0.1363157467971166 0.0513978889834724 0.1456836497923255
72 0.1462181737877380 0.0607066403648406 0.1583194572066468
73 0.1387185449754819 0.0557610932809331 0.1495063016865835
74 0.2043827543292238 0.1143678922850053 0.2342057323229182
75 0.1987709676265127 0.1070132912315961 0.2257470754437332
76 0.1716853459846102 0.0836848189444062 0.1909947825141131
77 0.1787386560754157 0.0922293614782796 0.2011312066645475
78 0.1855868655191457 0.0955364228935378 0.2087335448664502
79 0.1915564197223542 0.1030447245426239 0.2175133954332743
80 0.1571422371665263 0.0716274358027726 0.1726967638995622
81 0.1482515524748561 0.0650339984787426 0.1618886770881093
82 0.1583192630337527 0.0743968452553071 0.1749282127945423
83 0.1658714024187395 0.0815217925789106 0.1848218731796601
84 0.2321454196793509 0.1440505548115613 0.2732069878674785
85 0.2034609081391723 0.1181531477957764 0.2352796367620183
86 0.2089582535010306 0.1254868101720003 0.2437426742147230
87 0.2168076681923372 0.1302984634852907 0.2529491145934815
88 0.2222707779758654 0.1377884381438013 0.2615147269813015
89 0.2371199785466191 0.1560226874742831 0.2838467248932897
90 0.1075955152337556 0.0322786545701440 0.1123330158024612
91 0.1166136276102749 0.0397175535642957 0.1231918106270078
92 0.1105837176893260 0.0364659686667338 0.1164410816198293
93 0.1254433611296428 0.0473597891154751 0.1340857430026185
94 0.1191045258255735 0.0436051814647750 0.1268357202159970
95 0.1346246803629096 0.0559123822909894 0.1457737941341630
96 0.1279678830462118 0.0516270206957760 0.1379895951050333
97 0.1441122078907121 0.0652418598697130 0.1581923789011187
98 0.1372093401218434 0.0604901853488941 0.1499515439740960
99 0.1903218388265040 0.1064867183041956 0.2180867339145113
100 0.1959161596134037 0.1137145272022011 0.2265262353337573
101 0.1655504945386881 0.0854135706503147 0.1862859208132501
102 0.1707927004060139 0.0915456104589856 0.1937801468321426
103 0.1774671980290345 0.0949618519910207 0.2012768235784763
104 0.1835527852879043 0.1026070629637121 0.2102851263332399
105 0.1470857673971748 0.0706833674567024 0.1631881166195475
106 0.1527222223601743 0.0747794038876466 0.1700471594835453
107 0.1571184070336649 0.0813062296878596 0.1769092897924001
108 0.2422189962214818 0.1681105628126596 0.2948409799531459
109 0.2474310655699056 0.1802956178081007 0.3061513384093946
110 0.2216482545046493 0.1420250863407796 0.2632471725870265
111 0.2269562911239925 0.1493639525761462 0.2716960588781657
112 0.1950156121236597 0.1174771137142575 0.2276663374735015
113 0.2005884485979106 0.1248174921092396 0.2362522635814453
114 0.2082009725661313 0.1295100545703294 0.2451948188936558
115 0.2136527459411394 0.1368585905966664 0.2537277471391235
116 0.2266422587002975 0.1539061991701002 0.2739595436770895
117 0.2318184895654925 0.1611161023175530 0.2823087149388530
118 0.0980783631306836 0.0294235089392216 0.1023968172976616
119 0.0890199508360550 0.0267059852508322 0.0929395572136607
120 0.1066872094173343 0.0363982203259616 0.1127252904017346
121 0.1009628965486285 0.0333293391953835 0.1063219230953334
122 0.1151127657235512 0.0435791581726658 0.1230857094043147
123 0.1090690283543125 0.0400031807152838 0.1161736089372000
124 0.1174643420630014 0.0474758953103871 0.1266958258657981
125 0.1238898495368684 0.0516501048294764 0.1342252887766079
126 0.1261038410737533 0.0556660635372402 0.1378437135428616
127 0.1331075390119406 0.0606751976435849 0.1462843004252452
128 0.1427795380191249 0.0705150935122267 0.1592431313746148
129 0.1349382971432796 0.0642941283501503 0.1494726696631649
130 0.1564208768441984 0.0825262441452545 0.1768560761903024
131 0.1819375166673514 0.1058346545123997 0.2104809589175272
132 0.1875876837664210 0.1130754655934103 0.2190324177376885
133 0.1630912202704614 0.0913293544239462 0.1869219010945559
134 0.1698495054649247 0.0946549985372054 0.1944438820193575
135 0.1760490399133310 0.1022572403490741 0.2035922583454831
136 0.1499462881384415 0.0799316704796376 0.1699204557202042
137 0.1441324634709781 0.0744202832473361 0.1622114224856762
138 0.0804360439091889 0.0241308131727716 0.0839776952776162
139 0.2528262286207324 0.1927461880636267 0.3179185349922867
140 0.2317801343515142 0.1659160360595202 0.2850441399182063
141 0.2370086914493826 0.1731755183809950 0.2935351426815450
142 0.2372420746836208 0.1782878886115057 0.2967665298272994
143 0.2426442891684862 0.1856189886238480 0.3055006710366119
144 0.2181718431417458 0.1482774889200230 0.2637900052319914
145 0.2130153221255140 0.1412776021133469 0.2556069019395479
146 0.1867965869570275 0.1167235570009130 0.2202665513820465
147 0.2054691346743943 0.1362596125205251 0.2465446152486159
148 0.1924785292795357 0.1242532902251761 0.2291001186498927
149 0.1998154089168649 0.1287512029287923 0.2377037439676225
150 0.2180429604028331 0.1530971958784811 0.2664235049072913
151 0.2232274250238813 0.1601823392919468 0.2747523705154023
152 0.0971714593870600 0.0332102012198981 0.1026898728428328
153 0.0918070398619760 0.0303499366102603 0.0966935945162102
154 0.0881011517776439 0.0301743476010167 0.0931252071014847
155 0.0831313481979546 0.0275217586048256 0.0875686487843216
156 0.1051444928762597 0.0399137921067526 0.1124654399473318
157 0.0994910069326687 0.0365977768192838 0.1060087625085325
158 0.1133577971214302 0.0474010169875930 0.1228692255191731
159 0.1075121483601320 0.0436480411649002 0.1160345359905570
160 0.1217677895481483 0.0556254766141623 0.1338715362576932
161 0.1157200548199330 0.0513702437171004 0.1266097667128511
162 0.1239986873143307 0.0595881316186746 0.1375733254867442
163 0.1304260221735448 0.0645872255876076 0.1455419423022742
164 0.1383717526685106 0.0730544961607330 0.1564726856222965
165 0.1320780949889312 0.0675755050694429 0.1483612889580548
166 0.1621233926201391 0.0928305690400349 0.1868194555793385
167 0.1505649893636388 0.0845261258657287 0.1726687058384978
168 0.1554488608446917 0.0896871097670131 0.1794662252243374
169 0.1737269439758765 0.1052820887121496 0.2031387931114839
170 0.1788663305507625 0.1120178620684742 0.2110477804362944
171 0.1685246461747402 0.1016879548885044 0.1968273267047233
172 0.1784679011839413 0.1154889680681884 0.2125758535169413
173 0.1436758237639123 0.0814329783455127 0.1651486369803261
174 0.1399094156835675 0.0775743987177693 0.1599763480435178
175 0.0723794028350664 0.0217138208505342 0.0755663150530043
176 0.0793632049897606 0.0272626976022425 0.0839152726671259
177 0.0750162594238069 0.0249007720913669 0.0790410502757023
178 0.0649914024568176 0.0194974207370588 0.0678530162093177
179 0.0584952592354117 0.0175485777706364 0.0610708435735916
180 0.0521842702523512 0.0156552810757176 0.0544819776378404
181 0.2583044692646806 0.2052364987040808 0.3299139573319360
182 0.2636334208915508 0.2172535853117116 0.3416163066098788
183 0.2692546128285924 0.2298006600355031 0.3539864261270876
184 0.2748250801930675 0.2421151227761433 0.3662629620641882
185 0.2432032774922415 0.1917170146081310 0.3096824952644603
186 0.2479036812093971 0.1978091667538342 0.3171509129878339
187 0.2233305394223994 0.1650477080091609 0.2776999743568175
188 0.2291316357022486 0.1729411562871088 0.2870713326292093
189 0.2362711817210069 0.1869173740923877 0.3012676153346633
190 0.2292881301078545 0.1775469518971943 0.2899930460137640
191 0.2096561376177645 0.1475232066055046 0.2563567680557106
192 0.2045123434650474 0.1407465464639936 0.2482637488057945
193 0.1853219382657860 0.1241660929065318 0.2230727222908737
194 0.1916483730862985 0.1277327421804945 0.2303144640086109
195 0.1984119803214581 0.1364973158830231 0.2408294649297557
196 0.2099408081483456 0.1528880278240756 0.2597111702986912
197 0.2151561973755594 0.1597588138142650 0.2679833350424083
198 0.2809676828812409 0.2555683721527291 0.3798131536274769
199 0.0957233812775713 0.0364589593224097 0.1024315451317826
200 0.0903008472278204 0.0333081290472534 0.0962479842422201
201 0.0813686444220636 0.0300229123257668 0.0867307993714165
202 0.0867641291899199 0.0331676070896770 0.0928875894516609
203 0.1035193688395251 0.0434844941667260 0.1122816145139963
204 0.0980464068091798 0.0400423537708213 0.1059079221951728
205 0.1114256631517023 0.0511771197670765 0.1226163773582074
206 0.1060783387204977 0.0475743310204422 0.1162580359276005
207 0.1144010842793840 0.0559230320064415 0.1273381073877424
208 0.1192864551342498 0.0593631161890569 0.1332412771710436
209 0.1232366460604370 0.0652728030453341 0.1394554041606864
210 0.1320952977508970 0.0741998690522608 0.1515083768485122
211 0.1271284720418075 0.0680012154538865 0.1441728605074150
212 0.1645118945172599 0.1025036553711436 0.1938328217874987
213 0.1559404206194429 0.0939957429026417 0.1820785942025814
214 0.1447063743676057 0.0858823180278193 0.1682727171363473
215 0.1514175687169923 0.0926288139969599 0.1775031754607463
216 0.1846521709131401 0.1271877614211718 0.2242167497718768
217 0.1717505472110937 0.1121509696191039 0.2051245730131212
218 0.1656237520762008 0.1054047648041065 0.1963196161752764
219 0.1727793678238505 0.1175208700804137 0.2089590027973595
220 0.1787723829681313 0.1242469801323698 0.2177082382091171
221 0.1319551395501510 0.0762627302387185 0.1524078832513705
222 0.1393183922547517 0.0841202631509693 0.1627446868350459
223 0.0708360193115091 0.0244099910951480 0.0749238900295874
224 0.0676288891605391 0.0225900804073727 0.0713020222847855
225 0.0779848786288068 0.0299561281617093 0.0835404746765931
226 0.0726798250282893 0.0268439329213040 0.0774787306350989
227 0.0624639232786301 0.0215118480827539 0.0660643725414392
228 0.0550571516830842 0.0186605362472236 0.0581335149848010
229 0.0609763125894798 0.0206021620894290 0.0643627204192695
230 0.0464068632982111 0.0139220589894749 0.0484501876950469
231 0.0405788409387264 0.0121736522816287 0.0423655537176662
232 0.0544841834847746 0.0188520879767154 0.0576535122181156
233 0.0487645704849563 0.0164756726319834 0.0514726249890032
234 0.2500906564677517 0.2064743674903050 0.3243100382087988
235 0.2523765940447330 0.2092693466071008 0.3278530229401322
236 0.2575961811197361 0.2207630190299375 0.3392522705873676
237 0.2566751357606282 0.2213950310126527 0.3389659054755071
238 0.2636606947216040 0.2336950989160184 0.3523213890731678
239 0.2627559408755168 0.2354636203559428 0.3528226197064265
240 0.2701267109591037 0.2472919145756066 0.3662263384685109
241 0.2430536456992709 0.2013720973682678 0.3156355434456041
242 0.2356476287385765 0.1913786183791064 0.3035713762903374
243 0.2219241145112088 0.1731379526409260 0.2814730240116727
244 0.2157271773011561 0.1651231619033582 0.2716686835527553
245 0.2296736387218617 0.1872348123253425 0.2963222152830369
246 0.2226233301160014 0.1778273286510783 0.2849275450480644
247 0.2017651968790742 0.1475655323495342 0.2499695601653389
248 0.1960232753606359 0.1403316552076604 0.2410769543868376
249 0.1930808705554612 0.1381145188814913 0.2373938560711304
250 0.2027860762099224 0.1539762596977284 0.2546190905158503
251 0.2085520188313192 0.1607892628629259 0.2633384354981665
252 0.2875450427243444 0.2698397117879597 0.3943293314643919
253 0.2693703923801856 0.2500688536676156 0.3675524994687024
254 0.2768497576760213 0.2615572960304084 0.3808648151667601
255 0.0887697466076055 0.0363175297584013 0.0959115784487506
256 0.0943564171747576 0.0398396524705101 0.1024223187153460
257 0.0797468343703310 0.0325925013419023 0.0861500361915822
258 0.0853734051370280 0.0361387683890590 0.0927072213226627
259 0.1021402978781513 0.0473177141757501 0.1125682305335545
260 0.0964806904644705 0.0434473357509329 0.1058120721673820
261 0.1043234499750730 0.0512113332255658 0.1162152436879151
262 0.1103060354604904 0.0556470456542858 0.1235476230004492
263 0.1191200890287492 0.0650326741562241 0.1357160429651806
264 0.1123403063192757 0.0596216572827188 0.1271813132541360
265 0.1271929930248552 0.0747209865232245 0.1475170610526958
266 0.1208822572550014 0.0690510503626843 0.1392141073140732
267 0.1522133974320163 0.0965219427892184 0.1802370766451845
268 0.1593256038146170 0.1040675542921862 0.1903016129391693
269 0.1396255389623340 0.0871452902860483 0.1645891635240968
270 0.1470772271163738 0.0949240540679035 0.1750493838233305
271 0.1883458060725454 0.1387445385362094 0.2339320192678689
272 0.1797291821823767 0.1295469325776434 0.2215513183626368
273 0.1667348298627267 0.1147453786557240 0.2024030765877779
274 0.1605984903746896 0.1080715290801892 0.1935751288475858
275 0.1753046832947459 0.1279688328171214 0.2170432080431165
276 0.1680277697290832 0.1201318591705852 0.2065550652681051
277 0.1283202431255676 0.0792044695994951 0.1507959972954923
278 0.1351682937115785 0.0857391164824470 0.1600676848089275
279 0.0641796755294396 0.0237521053875453 0.0684338604888341
280 0.0694731118948130 0.0268669414550306 0.0744872191687758
281 0.0765619278212079 0.0325744852450573 0.0832035208430527
282 0.0710665838525416 0.0291281081305041 0.0768043359696095
283 0.0613184646745818 0.0238534191871602 0.0657946784851657
284 0.0563892825547788 0.0210844494002508 0.0602022025639795
285 0.0349725241553675 0.0104917572466202 0.0365123871572343
286 0.0296993255283317 0.0089097976585087 0.0310070061623722
287 0.0474896421865613 0.0166020611925978 0.0503079968876756
288 0.0427459877868368 0.0144539389900258 0.0451235617410660
289 0.0411029876716910 0.0144709017462142 0.0435759405278620
290 0.0369983847208480 0.0125536218521054 0.0390701150952686
291 0.0493025734445643 0.0187385137841878 0.0527434891441290
292 0.0539393350045525 0.0212502758107478 0.0579743571138671
293 0.0248079431102750 0.0074423829330909 0.0259002529926911
294 0.0203298697622730 0.0060989609286895 0.0212250071604385
295 0.2944955450862850 0.2847829426308215 0.4096693184620224
296 0.3017626637384576 0.3002684926765231 0.4257016242872003
297 0.3092968295555541 0.3161863568052964 0.4423102316281229
298 0.2485434058430649 0.2150025358121074 0.3286334051701181
299 0.2421358760810474 0.2056241395776004 0.3176650268168733
300 0.2474915031047714 0.2186499285255026 0.3302420859812790
301 0.2546072024798589 0.2292475601828373 0.3426065840062089
302 0.2611750395753847 0.2437600361461520 0.3572553099943752
303 0.2538004386273458 0.2326790453562323 0.3443170062534244
304 0.2341020651735725 0.1992715074998637 0.3074295213862843
305 0.2288773461946862 0.1913149009494787 0.2983055998911705
306 0.2106798697826052 0.1690711217987473 0.2701315452847045
307 0.2148011778977355 0.1736419042794324 0.2762083578533462
308 0.2198542249334603 0.1838837498641756 0.2866166667959197
309 0.1965633550220195 0.1504778521526134 0.2475494627866849
310 0.1901638140094913 0.1431394068368762 0.2380150540370276
311 0.2057474640628058 0.1661324393906730 0.2644466040359966
312 0.1979247280454258 0.1569022489844509 0.2525717991150920
313 0.2762493653628110 0.2650325370580841 0.3828262759566022
314 0.2838141595003610 0.2763934337454803 0.3961613400503810
315 0.2604644981798773 0.2472407254637867 0.3591235597116330
316 0.2680328941946264 0.2586012112929227 0.3724462630400722
317 0.0927818614685758 0.0431279922692611 0.1023156758994019
318 0.0871991787253442 0.0393228812965498 0.0956555579349003
319 0.0782305307514217 0.0352038209894108 0.0857865079945769
320 0.0839097272831434 0.0390251662478923 0.0925408338702820
321 0.0947642559021665 0.0467507025193820 0.1056687862272821
322 0.1002225702229694 0.0508452844528583 0.1123824120278174
323 0.1081562941804200 0.0593175986478265 0.1233546167769418
324 0.1021203033297456 0.0543601529429427 0.1156874348412107
325 0.1160902416045186 0.0681856926782399 0.1346336989085826
326 0.1097475606801969 0.0626183887500186 0.1263550144826154
327 0.1239120456007202 0.0778483786301193 0.1463371624034489
328 0.1176716231697215 0.0720588274861075 0.1379821927571436
329 0.1478140225426498 0.0987313033321445 0.1777550435793677
330 0.1548932344797872 0.1062193001798962 0.1878149456734400
331 0.1361466183996672 0.0900941236899860 0.1632570146276451
332 0.1431968891546492 0.0971846676349672 0.1730612859275232
333 0.1766023713864719 0.1331486241217984 0.2211717741594829
334 0.1837211559479278 0.1412432067697871 0.2317393074155863
335 0.1630616431578698 0.1181972611458313 0.2013943693644892
336 0.1561422767606225 0.1108121864490376 0.1914673634267916
337 0.1713068608033470 0.1310171917216193 0.2156653543917448
338 0.1644572423460428 0.1235561531358950 0.2056995564842224
339 0.1318515282982721 0.0886726969757308 0.1588951626184379
340 0.1252412995524030 0.0822187442591559 0.1498175724710797
341 0.0681182009282870 0.0291944442689207 0.0741107608507536
342 0.0631148870676186 0.0261650057972090 0.0683234695981273
343 0.0700087598803338 0.0318299804538919 0.0769049680818956
344 0.0752149343236757 0.0352213824126601 0.0830531885262311
345 0.0604496918371279 0.0262520650298796 0.0659039920000052
346 0.0558720937092225 0.0235862550657305 0.0606465356263475
347 0.0352487934856504 0.0125009927346896 0.0373998965446002
348 0.0315917889691597 0.0107749054029081 0.0333787315024633
349 0.0298761559231457 0.0106851120785626 0.0317294234564002
350 0.0265649157857960 0.0091179674346171 0.0280861546112167
351 0.0471828534403113 0.0188091950799909 0.0507937740114579
352 0.0428579387753477 0.0165061820476947 0.0459266476227374
353 0.0369322928316027 0.0144040819048374 0.0396417939720255
354 0.0409259132822505 0.0165172729616313 0.0441333284953144
355 0.0535634150351349 0.0237050144582559 0.0585744580913237
356 0.0490655984178100 0.0211129693757049 0.0534152639603817
357 0.0249462203870068 0.0090141584027910 0.0265248744258615
358 0.0219421435109386 0.0075922230661479 0.0232185165964747
359 0.0162675399866377 0.0048802619959981 0.0169838103606476
360 0.0204565114446388 0.0074829338785390 0.0217821752796920
361 0.0177334655779045 0.0061930022121634 0.0187837450419927
362 0.3170662059143802 0.3324674494558941 0.4594187456783274
363 0.3250278967218612 0.3490220705899620 0.4769271845956585
364 0.2833456225096004 0.2803639550205266 0.3986084407913420
365 0.2909789366300963 0.2916909482558294 0.4120101344102673
366 0.2906435864450774 0.2960478297469966 0.4148710785769043
367 0.2983191127416293 0.3073644049072213 0.4283306788346162
368 0.2981363453197398 0.3120473913519273 0.4315771713728079
369 0.3058317713047112 0.3233548166447222 0.4450746114829727
370 0.2397899248090955 0.2126801439421772 0.3205184108085164
371 0.2331407852097719 0.2026666441959304 0.3089148659386092
372 0.2388812051234510 0.2159531680417688 0.3220248452348183
373 0.2459399452991669 0.2266404651518679 0.3344433541543504
374 0.2451565078642844 0.2298642757391612 0.3360644262776113
375 0.2526317364845592 0.2411602943804912 0.3492579016498967
376 0.2179401248015621 0.1848668065105747 0.2857859936174947
377 0.2256060340493292 0.1968728807025474 0.2994278105914455
378 0.2054801647735045 0.1713539780899561 0.2675523947240983
379 0.2126193610389664 0.1807479758979507 0.2790641923999289
380 0.1918463705214155 0.1538442515100130 0.2459127560841779
381 0.1854877964429934 0.1463206766959118 0.2362529641253775
382 0.1996583350114501 0.1673319354763193 0.2605060985270701
383 0.1932394765581964 0.1591301014733306 0.2503275544070174
384 0.2673812646574892 0.2622818338946755 0.3745457262885167
385 0.2750560693542613 0.2737566236812805 0.3880702646402974
386 0.2518530184839476 0.2444919218884579 0.3510074682797896
387 0.2595519568959626 0.2560769807251138 0.3646129981032135
388 0.0907195108682058 0.0461422689195631 0.1017798537688662
389 0.0856272407510196 0.0423793552952326 0.0955407458306278
390 0.0823567206830189 0.0417757277720318 0.0923463094689966
391 0.0770635994531403 0.0380490433285917 0.0859449129320351
392 0.0926744962893826 0.0498025490926782 0.1052086315784946
393 0.0974253561794533 0.0538618158737682 0.1113229322103629
394 0.0988081967368319 0.0564555465683352 0.1137993342718398
395 0.1054174728918330 0.0622249762067051 0.1224123819506236
396 0.1131568142751690 0.0710933874270931 0.1336365756548851
397 0.1068080327697428 0.0652921471303995 0.1251839460196082
398 0.1208878647443256 0.0808973529908774 0.1454587830396397
399 0.1146313570440469 0.0749031801113642 0.1369336861716474
400 0.1442516310848314 0.1017333300142516 0.1765168646515763
401 0.1512858718066733 0.1091071251124930 0.1865255472009622
402 0.1330108397176846 0.0931098818517177 0.1623617368127244
403 0.1398381043090309 0.1001200813197670 0.1719846682126641
404 0.1731511924037993 0.1372056932528179 0.2209224698663400
405 0.1790831497049023 0.1436964200964883 0.2296071332880903
406 0.1596287682327659 0.1216304127558810 0.2006870722161148
407 0.1525338199482777 0.1138862308217444 0.1903592388059935
408 0.1683319132271312 0.1350459460672752 0.2158078788179705
409 0.1608013550431443 0.1265104616007510 0.2046019860073368
410 0.1222511942944473 0.0851053888262858 0.1489573150727818
411 0.1286666899653356 0.0916016222762185 0.1579429463770725
412 0.0672405719549670 0.0319223872403348 0.0744334153720826
413 0.0627060512035132 0.0291391579540480 0.0691457835577021
414 0.0699319212548948 0.0354432368994830 0.0784008715022588
415 0.0742817843657409 0.0381487722374139 0.0835051633839520
416 0.0556738975680439 0.0264075319022002 0.0616193201162002
417 0.0603288570038083 0.0292544493139310 0.0670476978877523
418 0.0351304639798906 0.0143823884743360 0.0379605400076067
419 0.0314662039424465 0.0124456132068471 0.0338380743932347
420 0.0297943941803195 0.0123964133921841 0.0322703732479526
421 0.0264277504797615 0.0106138685319627 0.0284794698095720
422 0.0427363945249921 0.0187255155381918 0.0466588078412515
423 0.0470243547891972 0.0211880195595854 0.0515773411121363
424 0.0368584413628943 0.0164516484460453 0.0403633675043867
425 0.0408749829104448 0.0187616422225131 0.0449751425435734
426 0.0535706095436706 0.0265380625388334 0.0597836011812223
427 0.0490080604984421 0.0237436567552766 0.0544568749556138
428 0.0218124775056281 0.0089278332308216 0.0235688434406717
429 0.0248841883212323 0.0105597724875538 0.0270320480799264
430 0.0126418978236553 0.0037925693471026 0.0131985288133307
431 0.0163790696451771 0.0060885747386924 0.0174741141346337
432 0.0139758892014804 0.0049478102564306 0.0148258660895644
433 0.0176124023629101 0.0073610603166806 0.0190887905844988
434 0.0204186515784288 0.0088623256714435 0.0222589790553835
435 0.0094851355814905 0.0028455406744524 0.0099027722749349
436 0.3331563189112823 0.3657987805089822 0.4947745755921322
437 0.3414217849813630 0.3827390722600370 0.5128918333277825
438 0.3058021613301743 0.3283475711685722 0.4486948733454690
439 0.3134580768941136 0.3395739990662535 0.4621325208335851
440 0.3136364087127623 0.3448887510653133 0.4661716931363707
441 0.3212528789349896 0.3560272657764908 0.4795402237563635
442 0.4000000000579350 0.5000000000726499 0.6403124238362066
443 0.2744854304297980 0.2777201767671200 0.3904750287813445
444 0.2821959486579795 0.2892037703261158 0.4040710014463024
445 0.2894340863680060 0.3049105955663022 0.4204076136801991
446 0.2817507158614874 0.2934917160464350 0.4068425411339648
447 0.2968258951813845 0.3208869428624981 0.4371201690037539
448 0.2891684241154291 0.3095129061253025 0.4235759867645131
449 0.2310476116069953 0.2099096967051934 0.3121619445098381
450 0.2241260290403562 0.1992719012630659 0.2999029301730739
451 0.2301569027275980 0.2128376021914321 0.3134837233091366
452 0.2374709722587037 0.2239779468749811 0.3264331223264972
453 0.2366764238906688 0.2270017603761536 0.3279413496946492
454 0.2443739522707120 0.2386442224990646 0.3415694563051435
455 0.2169991333803955 0.1935666188635616 0.2907862786070106
456 0.2109353510360488 0.1847067090167570 0.2803752675834694
457 0.2036303196655666 0.1785856341881565 0.2708470709191571
458 0.1992576076035103 0.1721328981003778 0.2633122268264608
459 0.1825117513809013 0.1519192949922679 0.2374658113983392
460 0.1856118923873004 0.1552901123220075 0.2420057717918655
461 0.1907713932994736 0.1649004962020529 0.2521624439703615
462 0.2665682612014871 0.2713083074017083 0.3803509373528138
463 0.2587833183181617 0.2596420773604783 0.3665826157577901
464 0.2513802118338124 0.2536901747382836 0.3571424304956684
465 0.2434977637798987 0.2418464443980306 0.3431921672092489
466 0.0868128850831132 0.0482104333458131 0.0993011727012572
467 0.0841777594128961 0.0458289593383276 0.0958446070147377
468 0.0778358988511908 0.0427353571452677 0.0887960466479583
469 0.0882538135228577 0.0508966472035104 0.1018783799335558
470 0.0948963374257702 0.0566391975476373 0.1105138613734310
471 0.0960938842635078 0.0588841264961591 0.1127003768674449
472 0.1027361308220164 0.0648164779792835 0.1214738177300664
473 0.1041815527940272 0.0680854162251694 0.1244564978019598
474 0.1103980378989532 0.0738886520982256 0.1328429888282830
475 0.1119058551209710 0.0777835169190201 0.1362835129964268
476 0.1177622672531062 0.0836665953872953 0.1444577819720813
477 0.1409492910224790 0.1047751075604802 0.1756260965917357
478 0.1477182131837767 0.1120476307364860 0.1854058846419595
479 0.1365486509303996 0.1029791135770926 0.1710269917411748
