ResultName: Temperature
102 0.5386650972951683
103 0.5800749361763720
104 0.0000000000000000
105 0.2486287333097329
106 0.1315334609706853
107 0.3733895476887037
108 0.3161337188106522
109 0.3975967921841334
110 0.1158140280438289
111 0.0000000000000000
112 0.0000000000000000
113 0.1744397409164395
114 0.2745609492816485
115 0.2953166998937636
116 0.2360869889501899
117 0.0000000000000000
118 0.0000000000000000
119 0.0000000000000000
120 0.0000000000000000
121 0.0000000000000000
122 0.0000000000000000
123 0.0000000000000000
124 0.0000000000000000
125 0.0000000000000000
126 0.0000000000000000
127 0.0000000000000000
128 0.0000000000000000
ResultName: Fluxes
NumberOfComponents: 6
ComponentsNames: Grad_x Grad_y Norm(Grad) Flux_x Flux_y Norm(Flux)
NumberOfPolygons: 211
Polygon Grad_x Grad_y Norm(Grad) Flux_x Flux_y Norm(Flux)
1 -3.5785 -0.0000  3.5785  3.5785  0.0000  3.5785
2 -3.5785  0.0000  3.5785  3.5785 -0.0000  3.5785
3 -3.4582  0.1091  3.4599  3.4582 -0.1091  3.4599
4 -0.0000 -2.1959  2.1959  0.0000  2.1959  2.1959
5  2.4134 -0.7214  2.5189 -2.4134  0.7214  2.5189
6  2.3311 -0.6599  2.4227 -2.3311  0.6599  2.4227
7  3.2380 -0.3054  3.2524 -3.2380  0.3054  3.2524
8  3.2377 -0.3349  3.2550 -3.2377  0.3349  3.2550
9  2.8688 -0.0000  2.8688 -2.8688  0.0000  2.8688
10  0.9707 -1.9809  2.2060 -0.9707  1.9809  2.2060
11 -2.8688 -0.0000  2.8688  2.8688  0.0000  2.8688
12 -2.8688  0.0000  2.8688  2.8688 -0.0000  2.8688
13 -3.4582  0.1249  3.4605  3.4582 -0.1249  3.4605
14 -2.8929 -0.0919  2.8944  2.8929  0.0919  2.8944
15 -1.2575 -0.0000  1.2575  1.2575  0.0000  1.2575
16  0.0000 -2.1959  2.1959 -0.0000  2.1959  2.1959
17 -0.9707 -1.9809  2.2060  0.9707  1.9809  2.2060
18 -0.5186 -2.0888  2.1522  0.5186  2.0888  2.1522
19 -0.7073 -2.7035  2.7945  0.7073  2.7035  2.7945
20 -0.7062 -2.0469  2.1653  0.7062  2.0469  2.1653
21 -1.0358 -2.2763  2.5009  1.0358  2.2763  2.5009
22  0.0000 -2.9467  2.9467 -0.0000  2.9467  2.9467
23 -0.0000  1.4726  1.4726  0.0000 -1.4726  1.4726
24  0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
25  1.1153  1.1337  1.5903 -1.1153 -1.1337  1.5903
26  3.5785  0.0000  3.5785 -3.5785 -0.0000  3.5785
27  3.5785 -0.0000  3.5785 -3.5785  0.0000  3.5785
28  0.5186 -2.0888  2.1522 -0.5186  2.0888  2.1522
29  0.5178 -2.6337  2.6841 -0.5178  2.6337  2.6841
30 -0.0000 -3.4046  3.4046  0.0000  3.4046  3.4046
31  2.3277 -0.7966  2.4602 -2.3277  0.7966  2.4602
32  0.9673 -1.2073  1.5471 -0.9673  1.2073  1.5471
33  0.0000 -1.1954  1.1954 -0.0000  1.1954  1.1954
34  0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
35  1.1792 -1.1079  1.6180 -1.1792  1.1079  1.6180
36 -2.8922 -0.1810  2.8978  2.8922  0.1810  2.8978
37 -2.4164 -0.5221  2.4722  2.4164  0.5221  2.4722
38 -3.2380 -0.3054  3.2524  3.2380  0.3054  3.2524
39 -3.2377 -0.3349  3.2550  3.2377  0.3349  3.2550
40 -2.4134 -0.7214  2.5189  2.4134  0.7214  2.5189
41 -2.3311 -0.6599  2.4227  2.3311  0.6599  2.4227
42 -2.0705 -0.8852  2.2517  2.0705  0.8852  2.2517
43 -2.0778 -0.6960  2.1912  2.0778  0.6960  2.1912
44 -0.9673 -1.2073  1.5471  0.9673  1.2073  1.5471
45 -1.5517 -1.6882  2.2930  1.5517  1.6882  2.2930
46 -2.3277 -0.7966  2.4602  2.3277  0.7966  2.4602
47 -1.5569 -1.3344  2.0505  1.5569  1.3344  2.0505
48 -0.0000  3.2086  3.2086  0.0000 -3.2086  3.2086
49 -0.0000  3.5443  3.5443  0.0000 -3.5443  3.5443
50  0.2827  3.3856  3.3974 -0.2827 -3.3856  3.3974
51  0.2831  2.7888  2.8031 -0.2831 -2.7888  2.8031
52 -0.4234 -0.5405  0.6866  0.4234  0.5405  0.6866
53 -0.8544  0.1642  0.8700  0.8544 -0.1642  0.8700
54 -0.4241 -0.0901  0.4336  0.4241  0.0901  0.4336
55 -0.0000  0.1670  0.1670  0.0000 -0.1670  0.1670
56  2.1069  0.0000  2.1069 -2.1069 -0.0000  2.1069
57  1.7150  1.1301  2.0539 -1.7150 -1.1301  2.0539
58  1.1176  0.9034  1.4371 -1.1176 -0.9034  1.4371
59  2.1069 -0.0000  2.1069 -2.1069  0.0000  2.1069
60  0.8428  2.1488  2.3082 -0.8428 -2.1488  2.3082
61  0.8468  1.7530  1.9468 -0.8468 -1.7530  1.9468
62 -0.0000  2.5274  2.5274  0.0000 -2.5274  2.5274
63  0.5649  2.9142  2.9684 -0.5649 -2.9142  2.9684
64 -3.3206  0.0000  3.3206  3.3206 -0.0000  3.3206
65 -3.3206 -0.0000  3.3206  3.3206  0.0000  3.3206
66 -2.6851  0.3999  2.7147  2.6851 -0.3999  2.7147
67 -1.9499  0.9132  2.1532  1.9499 -0.9132  2.1532
68 -2.0993 -0.3588  2.1298  2.0993  0.3588  2.1298
69 -1.2692 -0.0940  1.2727  1.2692  0.0940  1.2727
70 -0.0000 -1.1954  1.1954  0.0000  1.1954  1.1954
71  0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
72 -1.1792 -1.1079  1.6180  1.1792  1.1079  1.6180
73 -1.6871 -1.4048  2.1954  1.6871  1.4048  2.1954
74 -1.0385 -1.8058  2.0831  1.0385  1.8058  2.0831
75 -1.0181 -1.7939  2.0627  1.0181  1.7939  2.0627
76 -1.6911 -1.0809  2.0070  1.6911  1.0809  2.0070
77 -0.0000 -2.1833  2.1833  0.0000  2.1833  2.1833
78  0.3402 -1.9842  2.0131 -0.3402  1.9842  2.0131
79 -0.3409 -1.4741  1.5131  0.3409  1.4741  1.5131
80 -0.3402 -1.9842  2.0131  0.3402  1.9842  2.0131
81  0.0000 -3.5579  3.5579 -0.0000  3.5579  3.5579
82  0.1428 -3.4857  3.4886 -0.1428  3.4857  3.4886
83  0.1421 -2.8353  2.8388 -0.1421  2.8353  2.8388
84 -0.0000 -2.7534  2.7534  0.0000  2.7534  2.7534
85  0.4261 -2.5764  2.6114 -0.4261  2.5764  2.6114
86  0.7073 -2.7035  2.7945 -0.7073  2.7035  2.7945
87 -0.0000 -2.9467  2.9467  0.0000  2.9467  2.9467
88  0.4280 -3.2182  3.2465 -0.4280  3.2182  3.2465
89  1.5517 -1.6882  2.2930 -1.5517  1.6882  2.2930
90  1.5569 -1.3344  2.0505 -1.5569  1.3344  2.0505
91  0.7062 -2.0469  2.1653 -0.7062  2.0469  2.1653
92  1.0358 -2.2763  2.5009 -1.0358  2.2763  2.5009
93  1.0181 -1.7939  2.0627 -1.0181  1.7939  2.0627
94  1.6911 -1.0809  2.0070 -1.6911  1.0809  2.0070
95  1.6871 -1.4048  2.1954 -1.6871  1.4048  2.1954
96  1.0385 -1.8058  2.0831 -1.0385  1.8058  2.0831
97  2.8688  0.0000  2.8688 -2.8688 -0.0000  2.8688
98  2.0778 -0.6960  2.1912 -2.0778  0.6960  2.1912
99  1.2575 -0.0000  1.2575 -1.2575  0.0000  1.2575
100  2.0705 -0.8852  2.2517 -2.0705  0.8852  2.2517
101 -2.7452  0.5236  2.7947  2.7452 -0.5236  2.7947
102 -2.7451  0.5834  2.8064  2.7451 -0.5834  2.8064
103 -2.0494  0.9640  2.2649  2.0494 -0.9640  2.2649
104 -2.6851  0.5021  2.7316  2.6851 -0.5021  2.7316
105 -2.1069  0.0000  2.1069  2.1069 -0.0000  2.1069
106 -0.7527  2.5040  2.6147  0.7527 -2.5040  2.6147
107  0.0000  3.2086  3.2086 -0.0000 -3.2086  3.2086
108 -1.2487  1.5968  2.0271  1.2487 -1.5968  2.0271
109 -2.0482  1.1955  2.3716  2.0482 -1.1955  2.3716
110 -1.7170  0.9496  1.9621  1.7170 -0.9496  1.9621
111  0.0000  3.5443  3.5443 -0.0000 -3.5443  3.5443
112 -0.0000  3.5443  3.5443  0.0000 -3.5443  3.5443
113 -0.2831  2.7888  2.8031  0.2831 -2.7888  2.8031
114 -0.2827  3.3856  3.3974  0.2827 -3.3856  3.3974
115  0.4241 -0.0901  0.4336 -0.4241  0.0901  0.4336
116 -1.1778  0.7854  1.4156  1.1778 -0.7854  1.4156
117 -0.8550  0.5847  1.0358  0.8550 -0.5847  1.0358
118  2.4164 -0.5221  2.4722 -2.4164  0.5221  2.4722
119  2.8922 -0.1810  2.8978 -2.8922  0.1810  2.8978
120 -2.5757  0.1395  2.5795  2.5757 -0.1395  2.5795
121 -2.5764  0.3207  2.5963  2.5764 -0.3207  2.5963
122 -1.7114  0.1557  1.7184  1.7114 -0.1557  1.7184
123 -2.1016 -0.0996  2.1039  2.1016  0.0996  2.1039
124 -1.7124  0.4822  1.7790  1.7124 -0.4822  1.7790
125 -1.9503  0.6373  2.0517  1.9503 -0.6373  2.0517
126 -1.6068 -0.6748  1.7427  1.6068  0.6748  1.7427
127 -1.6036 -1.0228  1.9020  1.6036  1.0228  1.9020
128 -1.2674 -0.4804  1.3553  1.2674  0.4804  1.3553
129 -1.0208 -1.3449  1.6884  1.0208  1.3449  1.6884
130 -0.8025 -0.7654  1.1089  0.8025  0.7654  1.1089
131 -0.8007 -1.2076  1.4489  0.8007  1.2076  1.4489
132 -0.0000 -0.7954  0.7954  0.0000  0.7954  0.7954
133 -0.0000 -1.2696  1.2696  0.0000  1.2696  1.2696
134  0.3409 -1.4741  1.5131 -0.3409  1.4741  1.5131
135  0.4234 -0.5405  0.6866 -0.4234  0.5405  0.6866
136 -0.4280 -3.2182  3.2465  0.4280  3.2182  3.2465
137  0.0000 -3.4046  3.4046 -0.0000  3.4046  3.4046
138 -0.1428 -3.4857  3.4886  0.1428  3.4857  3.4886
139 -0.1421 -2.8353  2.8388  0.1421  2.8353  2.8388
140 -0.5178 -2.6337  2.6841  0.5178  2.6337  2.6841
141 -0.4261 -2.5764  2.6114  0.4261  2.5764  2.6114
142  0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
143 -2.1069 -0.0000  2.1069  2.1069  0.0000  2.1069
144 -0.5666  2.3966  2.4627  0.5666 -2.3966  2.4627
145 -1.2461  1.9642  2.3261  1.2461 -1.9642  2.3261
146  0.0000  2.5274  2.5274 -0.0000 -2.5274  2.5274
147 -0.5649  2.9142  2.9684  0.5649 -2.9142  2.9684
148 -0.0000  2.9203  2.9203  0.0000 -2.9203  2.9203
149  0.2519  2.2176  2.2319 -0.2519 -2.2176  2.2319
150  0.2516  2.7702  2.7816 -0.2516 -2.7702  2.7816
151 -0.2516  2.7702  2.7816  0.2516 -2.7702  2.7816
152  1.0208 -1.3449  1.6884 -1.0208  1.3449  1.6884
153  0.8007 -1.2076  1.4489 -0.8007  1.2076  1.4489
154  0.8025 -0.7654  1.1089 -0.8025  0.7654  1.1089
155  1.6036 -1.0228  1.9020 -1.6036  1.0228  1.9020
156 -0.7541  2.0123  2.1490  0.7541 -2.0123  2.1490
157 -1.1777  1.1873  1.6723  1.1777 -1.1873  1.6723
158 -1.3635  1.2935  1.8794  1.3635 -1.2935  1.8794
159 -1.3620  1.6720  2.1565  1.3620 -1.6720  2.1565
160  1.7124  0.4822  1.7790 -1.7124 -0.4822  1.7790
161  1.1778  0.7854  1.4156 -1.1778 -0.7854  1.4156
162  0.8544  0.1642  0.8700 -0.8544 -0.1642  0.8700
163  0.8550  0.5847  1.0358 -0.8550 -0.5847  1.0358
164  0.7527  2.5040  2.6147 -0.7527 -2.5040  2.6147
165  1.2461  1.9642  2.3261 -1.2461 -1.9642  2.3261
166  0.5666  2.3966  2.4627 -0.5666 -2.3966  2.4627
167  1.9503  0.6373  2.0517 -1.9503 -0.6373  2.0517
168  0.0000  1.4726  1.4726 -0.0000 -1.4726  1.4726
169 -0.8428  2.1488  2.3082  0.8428 -2.1488  2.3082
170 -1.1176  0.9034  1.4371  1.1176 -0.9034  1.4371
171 -1.1153  1.1337  1.5903  1.1153 -1.1337  1.5903
172 -1.7150  1.1301  2.0539  1.7150 -1.1301  2.0539
173 -0.8468  1.7530  1.9468  0.8468 -1.7530  1.9468
174 -0.2519  2.2176  2.2319  0.2519 -2.2176  2.2319
175 -0.6803  1.9662  2.0805  0.6803 -1.9662  2.0805
176 -0.6809  1.4945  1.6423  0.6809 -1.4945  1.6423
177 -0.0000  2.0652  2.0652  0.0000 -2.0652  2.0652
178  0.6803  1.9662  2.0805 -0.6803 -1.9662  2.0805
179  0.6809  1.4945  1.6423 -0.6809 -1.4945  1.6423
180  0.7541  2.0123  2.1490 -0.7541 -2.0123  2.1490
181  1.1777  1.1873  1.6723 -1.1777 -1.1873  1.6723
182  2.1016 -0.0996  2.1039 -2.1016  0.0996  2.1039
183  1.7114  0.1557  1.7184 -1.7114 -0.1557  1.7184
184  2.0993 -0.3588  2.1298 -2.0993  0.3588  2.1298
185  1.6068 -0.6748  1.7427 -1.6068  0.6748  1.7427
186  1.2674 -0.4804  1.3553 -1.2674  0.4804  1.3553
187  1.2692 -0.0940  1.2727 -1.2692  0.0940  1.2727
188  2.5764  0.3207  2.5963 -2.5764 -0.3207  2.5963
189  2.8929 -0.0919  2.8944 -2.8929  0.0919  2.8944
190  2.5757  0.1395  2.5795 -2.5757 -0.1395  2.5795
191  3.4582  0.1091  3.4599 -3.4582 -0.1091  3.4599
192 -0.3935  0.8583  0.9442  0.3935 -0.8583  0.9442
193 -0.3935  1.3237  1.3810  0.3935 -1.3237  1.3810
194 -0.0000  0.6195  0.6195  0.0000 -0.6195  0.6195
195 -0.0000  1.5620  1.5620  0.0000 -1.5620  1.5620
196  0.3935  1.3237  1.3810 -0.3935 -1.3237  1.3810
197  0.3935  0.8583  0.9442 -0.3935 -0.8583  0.9442
198  1.3620  1.6720  2.1565 -1.3620 -1.6720  2.1565
199  1.2487  1.5968  2.0271 -1.2487 -1.5968  2.0271
200  1.9499  0.9132  2.1532 -1.9499 -0.9132  2.1532
201  1.3635  1.2935  1.8794 -1.3635 -1.2935  1.8794
202  2.7451  0.5834  2.8064 -2.7451 -0.5834  2.8064
203  2.0494  0.9640  2.2649 -2.0494 -0.9640  2.2649
204  1.7170  0.9496  1.9621 -1.7170 -0.9496  1.9621
205  2.0482  1.1955  2.3716 -2.0482 -1.1955  2.3716
206  2.6851  0.3999  2.7147 -2.6851 -0.3999  2.7147
207  2.6851  0.5021  2.7316 -2.6851 -0.5021  2.7316
208  3.3206  0.0000  3.3206 -3.3206 -0.0000  3.3206
209  3.4582  0.1249  3.4605 -3.4582 -0.1249  3.4605
210  3.3206 -0.0000  3.3206 -3.3206  0.0000  3.3206
211  2.7452  0.5236  2.7947 -2.7452 -0.5236  2.7947
