ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
105 -0.0000197605213482 -0.0001492260797548 0.0001505287383954
106 0.0000646856968841 -0.0002112809118136 0.0002209612252821
107 0.0000354015251009 -0.0002132373306904 0.0002161560250824
108 -0.0000095951342421 -0.0001847749162260 0.0001850238802626
109 0.0000171217656193 -0.0001777510875982 0.0001785738054706
110 -0.0001121799293556 -0.0001640658435200 0.0001987509435453
111 -0.0001410115075737 -0.0001798036966974 0.0002285029860073
112 -0.0001917948241831 -0.0002231400131067 0.0002942392224580
113 -0.0002428837049145 -0.0002486323768788 0.0003475781249523
114 0.0001266923825955 -0.0002569368813760 0.0002864742934697
115 0.0000920721606183 -0.0002542193358296 0.0002703789072220
116 0.0001623631498137 -0.0003019074701769 0.0003427971892621
117 0.0002008966986990 -0.0003087203943665 0.0003683310541428
118 0.0002490977430920 -0.0003612002358775 0.0004387656504462
119 0.0002954151991573 -0.0003717065295840 0.0004748008888245
120 0.0003225569770691 -0.0003957168479425 0.0005105240711284
121 0.0003654417767092 -0.0004810115494238 0.0006040859233946
122 0.0004610167258420 -0.0005066485949845 0.0006850030805083
123 -0.0000955950107354 -0.0001773178387395 0.0002014448361530
124 -0.0001232495259255 -0.0001829095522268 0.0002205591755894
125 -0.0001035078582021 -0.0002000411523087 0.0002252339657480
126 -0.0000653203647707 -0.0002038438571309 0.0002140538907466
127 -0.0000822314104911 -0.0002160225617177 0.0002311444397827
128 -0.0000458945226680 -0.0002400371635353 0.0002443852431899
129 -0.0000217661108517 -0.0002289489770598 0.0002299812985404
130 0.0000915709066342 -0.0003013698502091 0.0003149746300210
131 0.0000552967365653 -0.0003040421568141 0.0003090297108611
132 0.0000301288915811 -0.0002626451962304 0.0002643676402489
133 -0.0000005191316049 -0.0002698345824047 0.0002698350817798
134 -0.0001702845836724 -0.0002330112964729 0.0002886019814909
135 -0.0002058889830085 -0.0002466377680253 0.0003212794141254
136 -0.0002552072005340 -0.0002926249961621 0.0003882783841309
137 -0.0003161565092504 -0.0003164141066232 0.0004472950091512
138 0.0005182013152093 -0.0006059566207287 0.0007973180226795
139 0.0001654631151312 -0.0003512328940518 0.0003882558284597
140 0.0001239962171954 -0.0003493855685269 0.0003707362099575
141 0.0003068205537884 -0.0004744566960356 0.0005650203612614
142 0.0002520022480430 -0.0004111294005934 0.0004822162554819
143 0.0002072473421953 -0.0004051219811870 0.0004550552499290
144 0.0003625489689159 -0.0004862315162276 0.0006065169760484
145 0.0004249257550304 -0.0005849861946329 0.0007230288688560
146 -0.0001770390817877 -0.0002624259030882 0.0003165599328593
147 -0.0001520594372321 -0.0002574141465199 0.0002989717633488
148 0.0001200757802251 -0.0004057288158004 0.0004231241720435
149 -0.0001152637938373 -0.0002851015870943 0.0003075201735390
150 -0.0001509588103742 -0.0002956007308273 0.0003319161859494
151 -0.0001042354993053 -0.0003119243504994 0.0003288796736649
152 -0.0000700072197396 -0.0003026725522889 0.0003106632980008
153 -0.0000158829678579 -0.0003312422429621 0.0003316228161489
154 -0.0000522537723062 -0.0003385584731109 0.0003425672144783
155 0.0000064380501822 -0.0003706463664292 0.0003707022760077
156 0.0000741335151803 -0.0004074919421304 0.0004141804690883
157 0.0000475122479597 -0.0003658433932313 0.0003689157113450
158 -0.0002303127968378 -0.0003201857749338 0.0003944146483806
159 -0.0002692869342903 -0.0003318035677897 0.0004273278139525
160 -0.0003129785151960 -0.0003734415583137 0.0004872516274473
161 -0.0003850627360072 -0.0003960966614725 0.0005524182074217
162 0.0005746244044317 -0.0007202041540329 0.0009213507636372
163 0.0004136145418423 -0.0006133692864095 0.0007397965063001
164 0.0004784512417909 -0.0007033247444067 0.0008506358132985
165 0.0001555675537930 -0.0004583466663352 0.0004840278197931
166 0.0002040319517293 -0.0004603466474696 0.0005035355728874
167 0.0003588140162823 -0.0006029146122138 0.0007016078163059
168 0.0002509638996843 -0.0005232405645231 0.0005803133354552
169 0.0002990843162761 -0.0005295209673932 0.0006081479122313
170 0.0001476035233329 -0.0005198203953550 0.0005403702837197
171 -0.0001905761341647 -0.0003517330900947 0.0004000442845245
172 -0.0002307081208187 -0.0003627154104693 0.0004298705688967
173 0.0000648100904631 -0.0004801208278051 0.0004844753421156
174 0.0000932512138992 -0.0005221653065334 0.0005304266172062
175 -0.0001824209278156 -0.0003950302434611 0.0004351164075900
176 -0.0001378121920357 -0.0003841342103311 0.0004081069612496
177 -0.0000783044380713 -0.0004123575750320 0.0004197265237127
178 -0.0001221741754872 -0.0004207083945737 0.0004380891261157
179 -0.0000107413112293 -0.0004446389009345 0.0004447686229841
180 -0.0000573850881910 -0.0004514208996932 0.0004550537078484
181 0.0000141231605429 -0.0004853495298622 0.0004855549709366
182 -0.0004464612468501 -0.0004824371065422 0.0006573227568765
183 -0.0002815621753428 -0.0004236107007623 0.0005086484880388
184 -0.0003332095399688 -0.0004366941760337 0.0005492999189040
185 -0.0003600428394290 -0.0004617647742290 0.0005855403939464
186 0.0006295736024105 -0.0008506088554192 0.0010582524962266
187 0.0004645828901229 -0.0007513909720325 0.0008834170332560
188 0.0005259352766221 -0.0008339466556040 0.0009859386084279
189 0.0003407883531676 -0.0006647987669759 0.0007470569604972
190 0.0003982464576196 -0.0007409476983402 0.0008411918524820
191 0.0002396169678108 -0.0005829222301873 0.0006302496471315
192 0.0001875023402928 -0.0005806897635220 0.0006102112167722
193 0.0002917350765277 -0.0006559914581824 0.0007179374263018
194 0.0001741928995634 -0.0006418361080297 0.0006650539495627
195 0.0000836278238354 -0.0006047550337779 0.0006105098392321
196 0.0001158205677003 -0.0006459295139331 0.0006562311642038
197 -0.0002751840598980 -0.0004735435824554 0.0005476949801730
198 -0.0002236642166672 -0.0004602310033151 0.0005117013369435
199 -0.0000031496835320 -0.0005673361513096 0.0005673448943007
200 0.0000296754905571 -0.0006140684828286 0.0006147851139571
201 -0.0001580670757136 -0.0004999318805286 0.0005243253623405
202 -0.0002085010717738 -0.0005113538579813 0.0005522277292958
203 -0.0001354123391021 -0.0005448795590307 0.0005614536805744
204 -0.0000843436140867 -0.0005347249107736 0.0005413359173739
205 -0.0000570565462439 -0.0005789212175579 0.0005817260743752
206 0.0006798968989211 -0.0009906801112647 0.0012015435389606
207 0.0007246073398208 -0.0011361190825382 0.0013475245328490
208 0.0007646155870190 -0.0012877147361662 0.0014976135141124
209 0.0008015488573403 -0.0014514115485848 0.0016580337915944
210 -0.0003972834540236 -0.0005503801252625 0.0006787874668296
211 -0.0005041048126329 -0.0005796264453527 0.0007681721670771
212 -0.0003239787978419 -0.0005395123950397 0.0006293138214377
213 -0.0003927564458100 -0.0005577087675741 0.0006821265976007
214 0.0005088350662922 -0.0008975042361876 0.0010317107049281
215 0.0005633601252538 -0.0009738362269346 0.0011250473890536
216 0.0003790999833144 -0.0008095924117620 0.0008939556311873
217 0.0003116164420417 -0.0007983663397222 0.0008570260318987
218 0.0004301997570967 -0.0008833870453641 0.0009825703552027
219 0.0002651390586179 -0.0007260320035661 0.0007729302624474
220 0.0002197329775799 -0.0007158527045783 0.0007488175185506
221 0.0001797112151839 -0.0007886967666632 0.0008089120536918
222 0.0001081273586042 -0.0007438389323615 0.0007516567587506
223 0.0000736363542873 -0.0007639006718426 0.0007674415607161
224 0.0000122874979167 -0.0007004861502100 0.0007005939117928
225 -0.0002509742429648 -0.0005822174624003 0.0006340072903017
226 -0.0003102923180448 -0.0005967066842937 0.0006725624058171
227 -0.0000802479010554 -0.0006639056975073 0.0006687379911493
228 -0.0000362342724741 -0.0007215743448376 0.0007224835345041
229 -0.0002285797993922 -0.0006457062536187 0.0006849710144615
230 -0.0001723376185638 -0.0006320617194200 0.0006551353081070
231 -0.0001395079355785 -0.0006856793334704 0.0006997275272832
232 0.0005462341484722 -0.0010455041092799 0.0011795976379590
233 0.0005962756151960 -0.0011211878405035 0.0012698845549774
234 0.0005788745318462 -0.0011922310793854 0.0013253341730570
235 0.0006345165278378 -0.0012778969020102 0.0014267556610249
236 0.0006133833061372 -0.0013492845879632 0.0014821632769580
237 0.0006780414599895 -0.0014451661100255 0.0015963224320391
238 0.0006485355494657 -0.0015218097127919 0.0016542379396171
239 0.0007187777962854 -0.0016219792078277 0.0017741076830503
240 0.0008360919971971 -0.0016331182463975 0.0018347002573973
241 0.0008638303149072 -0.0018104281861665 0.0020059543938531
242 -0.0004468622762433 -0.0006593303451444 0.0007964938153919
243 -0.0005548121876392 -0.0006781107840031 0.0008761568346674
244 -0.0003602814737090 -0.0006700703585305 0.0007607871093014
245 -0.0004396524240694 -0.0006794108729792 0.0008092548352110
246 0.0004055876867727 -0.0009630949085909 0.0010450134805903
247 0.0004463593618396 -0.0010296861073427 0.0011222700920707
248 0.0001999457671897 -0.0008543034166458 0.0008773896725571
249 0.0003260320876769 -0.0009427005306245 0.0009974874498633
250 0.0002882679648797 -0.0008722944560860 0.0009186925697393
251 0.0001824292507386 -0.0008943235369679 0.0009127403904177
252 0.0000611302086666 -0.0008411977274876 0.0008434159822661
253 0.0001087295653858 -0.0009062687462306 0.0009127678559105
254 -0.0000560900777498 -0.0008046093809156 0.0008065620575501
255 -0.0000018860440141 -0.0008661650917304 0.0008661671451252
256 -0.0002735119862245 -0.0007226649778093 0.0007726923558316
257 -0.0003512428694898 -0.0007199110354620 0.0008010264991543
258 -0.0001673799536135 -0.0007735866380584 0.0007914874196436
259 -0.0001039280534169 -0.0008283431133710 0.0008348373217317
260 -0.0001990560980669 -0.0007931625175753 0.0008177592001708
261 -0.0002668127171677 -0.0007654417727137 0.0008106109630750
262 0.0004273479783975 -0.0011093008826909 0.0011887702650131
263 0.0004731990138347 -0.0011863026128655 0.0012771966160249
264 0.0005147366885953 -0.0013512060050175 0.0014459292951529
265 0.0004554909090849 -0.0012586169804913 0.0013385023988922
266 0.0004937025586567 -0.0014234692825611 0.0015066542452796
267 0.0005581710087280 -0.0015244050602768 0.0016233809358194
268 0.0005323422901665 -0.0015912108575381 0.0016778975853868
269 0.0006661789962269 -0.0017206966625506 0.0018451535056809
270 0.0005999934602338 -0.0017078990435784 0.0018102241008724
271 0.0007230457500266 -0.0018056103787766 0.0019449997420507
272 0.0006959895772286 -0.0018966211110921 0.0020202903580058
273 0.0007684272998922 -0.0019919683200760 0.0021350452696386
274 0.0008877638477077 -0.0019973326079832 0.0021857406516350
275 -0.0004985204681984 -0.0007778781635846 0.0009239140082251
276 -0.0006071988036830 -0.0007956430542000 0.0010008687510812
277 -0.0004104416351057 -0.0008085223238011 0.0009067362813481
278 -0.0004842392562061 -0.0008177499721024 0.0009503697565288
279 0.0002871071240217 -0.0010306082720453 0.0010698522846974
280 0.0003246698122099 -0.0010990336800754 0.0011459867001412
281 0.0002278157382679 -0.0010129104753825 0.0010382136782677
282 0.0001691482825518 -0.0010717452972517 0.0010850111168423
283 0.0000912857187131 -0.0009996713266827 0.0010038305852247
284 0.0000396514426855 -0.0010233401613809 0.0010241080620726
285 -0.0000198991318094 -0.0009618495106509 0.0009620553292748
286 -0.0000802846225067 -0.0009867782689719 0.0009900388743510
287 -0.0001304613652053 -0.0009326927390421 0.0009417727503348
288 -0.0003872813297884 -0.0008711908687730 0.0009533941253418
289 -0.0003352077176692 -0.0008668355325495 0.0009293912278881
290 -0.0001944819047587 -0.0009552577332969 0.0009748541164206
291 -0.0003002469042387 -0.0009315671557021 0.0009787571553188
292 -0.0002317718174369 -0.0009137955409346 0.0009427303251673
293 0.0003061774464437 -0.0011853146281738 0.0012242203218676
294 0.0003614846986827 -0.0012658057429003 0.0013164100296417
295 0.0004000947172771 -0.0014328070463873 0.0014876195128359
296 0.0003432656468722 -0.0013571874271823 0.0013999246468380
297 0.0003818722456325 -0.0015329102513864 0.0015797595547393
298 0.0004402661241827 -0.0016026980650963 0.0016620695978106
299 0.0005264912058040 -0.0017881986846128 0.0018640942909199
300 0.0004239385445121 -0.0017111267413580 0.0017628609175183
301 0.0005358965481539 -0.0018641526271396 0.0019396520635399
302 0.0005942835138517 -0.0019130661708444 0.0020032461328717
303 0.0005954073290916 -0.0020642582052685 0.0021484114656077
304 0.0007121831647401 -0.0021036936577407 0.0022209754311468
305 0.0007433760025289 -0.0021675267338320 0.0022914580561320
306 0.0009067689558246 -0.0021912292957682 0.0023714374893469
307 0.0009185735240291 -0.0023486187620555 0.0025218618932301
308 0.0009277615510194 -0.0025157191260557 0.0026813400039444
309 -0.0005452647662855 -0.0009107276253605 0.0010614793794263
310 -0.0006577513566572 -0.0009271872169331 0.0011367994468808
311 -0.0004494847355463 -0.0009591125703105 0.0010592135998072
312 -0.0005257501982004 -0.0009695094370577 0.0011028879451021
313 0.0001711071888379 -0.0011404090659006 0.0011531741011921
314 0.0002189084109397 -0.0011968926566894 0.0012167468611084
315 0.0000795045094687 -0.0011844167043977 0.0011870820934890
316 0.0000241137286850 -0.0011196220688199 0.0011198817120123
317 -0.0000501530824773 -0.0011489714080966 0.0011500654887029
318 -0.0001016108968118 -0.0010896822602208 0.0010944095223410
319 -0.0001768469140717 -0.0011177080210305 0.0011316121470242
320 -0.0002218933859170 -0.0010630962444490 0.0010860065836243
321 -0.0004195815796749 -0.0010410763427256 0.0011224476172122
322 -0.0003445731972996 -0.0010244726930842 0.0010808677010497
323 -0.0003038045676559 -0.0010907147241457 0.0011322348805777
324 0.0002563697965864 -0.0013700669101415 0.0013938467673552
325 0.0002079799275636 -0.0013138822620857 0.0013302414250402
326 0.0002419046366868 -0.0014880230613941 0.0015075577881101
327 0.0002968679848876 -0.0015487768385806 0.0015769718755181
328 0.0003630264042299 -0.0017397061871253 0.0017771791658947
329 0.0002813158230149 -0.0016658871482735 0.0016894728713600
330 0.0004347456247883 -0.0019225070456517 0.0019710497454030
331 0.0003513046532402 -0.0018410402254664 0.0018742582722703
332 0.0005423281314298 -0.0020995263729578 0.0021684397139154
333 0.0004312919718177 -0.0020057230381826 0.0020515695627618
334 0.0005323655644554 -0.0021671613553351 0.0022315916817993
335 0.0006965812121061 -0.0022868667417627 0.0023906034551216
336 0.0006130663001410 -0.0022827046658287 0.0023635970214410
337 0.0007430894044596 -0.0023530643496298 0.0024676089026665
338 0.0007269118383372 -0.0024762954334278 0.0025807828065008
339 0.0007799209681425 -0.0025298833337515 0.0026473734906397
340 0.0007654630523127 -0.0026786995629221 0.0027859226537818
341 0.0009337205053783 -0.0027130270124010 0.0028692071295362
342 0.0009348173432963 -0.0028610195762246 0.0030098698445062
343 -0.0005857882262588 -0.0010571204051737 0.0012085741173210
344 -0.0007042618159790 -0.0010679057817567 0.0012792214288994
345 -0.0004704663253365 -0.0011199581179501 0.0012147611902090
346 -0.0005696254500240 -0.0011184809830361 0.0012551784186834
347 0.0001193760726897 -0.0013325894265405 0.0013379257178402
348 0.0000730049671894 -0.0012795706390224 0.0012816515694534
349 -0.0000142073919222 -0.0013117607312166 0.0013118376675287
350 -0.0000680240851530 -0.0012537585765632 0.0012556025822157
351 -0.0001409066697293 -0.0012833391461196 0.0012910515301634
352 -0.0002020930124813 -0.0012251634987183 0.0012417194466889
353 -0.0003403019954832 -0.0011926874967812 0.0012402858191191
354 -0.0002607600956545 -0.0012528972807820 0.0012797450619857
355 -0.0003715011074381 -0.0012104513249738 0.0012661775084713
356 -0.0004602426522589 -0.0011791649824693 0.0012658014673874
357 0.0001071101284125 -0.0014549313693686 0.0014588686949761
358 0.0001553612001930 -0.0015076202811427 0.0015156041747891
359 0.0001418806791388 -0.0016309147061639 0.0016370744961347
360 0.0002070954193601 -0.0016942840444935 0.0017068939440238
361 0.0001945182774846 -0.0018090963262890 0.0018195238053040
362 0.0002696039694237 -0.0018802686376356 0.0018994989997378
363 0.0003489399229583 -0.0020623723528596 0.0020916832436279
364 0.0002606403949710 -0.0019858443832571 0.0020028757649950
365 0.0003465595260424 -0.0021547477927945 0.0021824393589842
366 0.0004236733102961 -0.0022248987249117 0.0022648782329236
367 0.0005365811267123 -0.0023964761363240 0.0024558129361811
368 0.0004241216431665 -0.0023254285751035 0.0023637887439681
369 0.0005503317999379 -0.0024650019364983 0.0025256879532046
370 0.0006072366257878 -0.0025078954504909 0.0025803635228957
371 0.0006141211369513 -0.0026575971368073 0.0027276303474659
372 0.0007288076579899 -0.0027073735831197 0.0028037532560693
373 0.0007250832502324 -0.0028602041659370 0.0029506801911782
374 -0.0006354742784074 -0.0012147521103217 0.0013709304315130
375 -0.0007488035211940 -0.0012252381230314 0.0014359370360437
376 -0.0005390905417171 -0.0012848505909179 0.0013933627141383
377 -0.0006044431552617 -0.0012874473886827 0.0014222771553282
378 0.0000172701305866 -0.0014783128705855 0.0014784137447783
379 -0.0000280779907010 -0.0014285041037869 0.0014287800208912
380 -0.0001180355481680 -0.0014553640880517 0.0014601428078862
381 -0.0001640772949927 -0.0014057184437719 0.0014152617079158
382 -0.0002477201927004 -0.0014294751281925 0.0014507806298654
383 -0.0002953730654544 -0.0013786010599822 0.0014098886943230
384 -0.0003734520269599 -0.0013984481532751 0.0014474541974926
385 -0.0004171625445607 -0.0013491388031020 0.0014121614987741
386 -0.0004975450249145 -0.0013645541942122 0.0014524321673521
387 0.0000030118193353 -0.0016046011412672 0.0016046039678412
388 0.0000577953551615 -0.0016605812432799 0.0016615867021048
389 0.0000449961458022 -0.0017817257911223 0.0017822938724822
390 0.0001122006481811 -0.0018458765890949 0.0018492834741113
391 0.0001012106505124 -0.0019621646471912 0.0019647731926266
392 0.0001812619708915 -0.0020311167006963 0.0020391887980123
393 0.0002552308815997 -0.0022107049936621 0.0022253897123706
394 0.0001740100872263 -0.0021420050144679 0.0021490614212865
395 0.0003475202304951 -0.0023867304933859 0.0024118981650686
396 0.0002526731606146 -0.0023178264849804 0.0023315581357907
397 0.0004350869421035 -0.0025514008867260 0.0025882324339161
398 0.0003488697142568 -0.0024849512570854 0.0025093211886118
399 0.0004424705458715 -0.0026517807038654 0.0026884421298136
400 0.0005363052731060 -0.0027111470572354 0.0027636826358895
401 0.0005372707203238 -0.0028599839418398 0.0029100116794437
402 -0.0006775857668048 -0.0013863799532411 0.0015431046128261
403 -0.0007899004559157 -0.0013961859758386 0.0016041440114230
404 -0.0005506160195330 -0.0014591718220281 0.0015596026439985
405 -0.0006381359134821 -0.0014728692922688 0.0016051670929171
406 -0.0001364048014342 -0.0015834354465265 0.0015892998720099
407 -0.0000883699101677 -0.0016347415506292 0.0016371283328977
408 -0.0002772662815460 -0.0015619498564133 0.0015863681618186
409 -0.0002326420286115 -0.0016117523397280 0.0016284556850265
410 -0.0003687710527634 -0.0015826596878144 0.0016250550073118
411 -0.0004151004737034 -0.0015252776404187 0.0015807530748443
412 -0.0005046563437142 -0.0015429991784394 0.0016234298537097
413 -0.0000422330752271 -0.0018193928610611 0.0018198829675348
414 -0.0001033672855371 -0.0017591575461917 0.0017621918363341
415 0.0000219605474967 -0.0020047001743154 0.0020048204544414
416 -0.0000550334079026 -0.0019395691073400 0.0019403497102670
417 0.0000908651637168 -0.0021905963292549 0.0021924800468242
418 0.0000116526209240 -0.0021247434915570 0.0021247754442501
419 0.0000841060836998 -0.0023066981596333 0.0023082309747881
420 0.0001728427202148 -0.0023741447168356 0.0023804280586503
421 0.0002587034961249 -0.0025512799901396 0.0025643629007990
422 0.0001700830058834 -0.0024828976530622 0.0024887163326647
423 0.0002589419936824 -0.0026542091289133 0.0026668102774849
424 0.0003519810697808 -0.0027223051918935 0.0027449656156853
425 0.0003533600599053 -0.0028599632268564 0.0028817100809949
426 -0.0006962919828408 -0.0015621355411038 0.0017102894416291
427 -0.0008260214335851 -0.0015759074616758 0.0017792683149282
428 -0.0005534446317789 -0.0016377607711322 0.0017287455868069
429 -0.0006570761431070 -0.0016547634422185 0.0017804468842240
430 -0.0002533285009687 -0.0017396136251576 0.0017579621424357
431 -0.0001978016896234 -0.0017977023448569 0.0018085516937931
432 -0.0003563354161235 -0.0017752720205247 0.0018106809977579
433 -0.0004080892260935 -0.0017137022253965 0.0017616220178524
434 -0.0005044893909878 -0.0017333114837065 0.0018052363405294
435 -0.0002135261615428 -0.0019188507301045 0.0019306945760751
436 -0.0001337439879984 -0.0019820654144867 0.0019865726167523
437 -0.0001466957747328 -0.0021082346268280 0.0021133321774111
438 -0.0000712845812319 -0.0021705355037513 0.0021717057499962
439 -0.0000806877022048 -0.0022936433394199 0.0022950621503028
440 0.0000051763604188 -0.0023578241086971 0.0023578297907738
441 -0.0000004894141594 -0.0024768839609677 0.0024768840093200
442 0.0000845431181703 -0.0025424583778138 0.0025438636248324
443 0.0000824327447379 -0.0026526305828330 0.0026539111074763
444 0.0001719484555987 -0.0027204891424495 0.0027259177253850
445 0.0001713892595633 -0.0028599740514001 0.0028651048589843
446 -0.0007082040747026 -0.0017417222641876 0.0018801993131028
447 -0.0008550823722063 -0.0017502008915925 0.0019479140186850
448 -0.0005538152899598 -0.0018281197556870 0.0019101657562961
449 -0.0006792161403423 -0.0018237057843309 0.0019460825658496
450 -0.0003802951227421 -0.0019005116924549 0.0019381870584490
451 -0.0002868093677672 -0.0019609730996337 0.0019818362977113
452 -0.0004314947225862 -0.0019325388216568 0.0019801247417349
453 -0.0005320733380465 -0.0018997482934348 0.0019728521524606
454 -0.0002338779027389 -0.0021525893777669 0.0021652574679850
455 -0.0003025445243064 -0.0020954413313468 0.0021171697055985
456 -0.0002453263478965 -0.0022814544342199 0.0022946065790008
