********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_4000poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 13:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
77 7.56015787 -1.79999968 -0.00112158 -0.00360318
78 7.53976946 -1.83020210 -0.00114164 -0.00358923
79 7.54641108 -1.75815505 -0.00109332 -0.00359341
80 7.47060893 -1.83754257 -0.00114548 -0.00354138
81 7.41564037 -1.92392901 -0.00120314 -0.00350401
82 7.46424085 -1.90501164 -0.00119115 -0.00353747
83 7.64472355 -1.49311613 -0.00091984 -0.00366063
84 7.72599243 -1.41610731 -0.00087068 -0.00371712
85 7.75904864 -1.38444362 -0.00085050 -0.00374013
86 7.67968482 -1.40600577 -0.00086385 -0.00368481
87 7.63853032 -1.43815595 -0.00088422 -0.00365617
88 7.74540393 -1.31889260 -0.00080848 -0.00373058
89 7.76478005 -1.29779440 -0.00079513 -0.00374410
90 7.90116391 -1.15930127 -0.00070790 -0.00383932
91 7.92044871 -1.11635856 -0.00068096 -0.00385285
92 7.83123882 -1.16770070 -0.00071308 -0.00379058
93 7.75247376 -1.22725421 -0.00075035 -0.00373553
94 7.81918950 -1.20446670 -0.00073620 -0.00378212
95 7.89853855 -1.07504027 -0.00065513 -0.00383772
96 7.92474354 -1.02396789 -0.00062334 -0.00385613
97 8.00000000 -0.93147501 -0.00056595 -0.00390880
98 7.90095842 -0.98117619 -0.00059682 -0.00383974
99 7.92706568 -0.93106784 -0.00056585 -0.00385814
100 7.60529059 -1.58383544 -0.00097861 -0.00363347
101 7.60169351 -1.52413121 -0.00093957 -0.00363074
102 7.55793751 -1.61301461 -0.00099721 -0.00360064
103 7.55262806 -1.64791717 -0.00102013 -0.00359712
104 7.49322675 -1.73533978 -0.00107728 -0.00355635
105 7.49002550 -1.67820649 -0.00103925 -0.00355377
106 7.32616055 -2.00000000 -0.00125343 -0.00344291
107 7.37903599 -1.90114253 -0.00118684 -0.00347849
108 7.32601155 -1.92410855 -0.00120132 -0.00344204
109 7.44729069 -1.81526722 -0.00113004 -0.00352505
110 7.44870833 -1.76544390 -0.00109662 -0.00352566
111 7.37901217 -1.83923805 -0.00114487 -0.00347792
112 7.58638389 -1.41577736 -0.00086929 -0.00361972
113 7.55059052 -1.43383369 -0.00088052 -0.00359479
114 7.54704528 -1.49893625 -0.00092255 -0.00359256
115 7.67498464 -1.31377419 -0.00080478 -0.00368141
116 7.65897449 -1.33473228 -0.00081802 -0.00367025
117 7.59273056 -1.34276812 -0.00082258 -0.00362398
118 7.72594083 -1.21162021 -0.00074036 -0.00371700
119 7.66221966 -1.25685530 -0.00076856 -0.00367245
120 7.80562174 -1.12573784 -0.00068669 -0.00377279
121 7.83546048 -1.07112522 -0.00065264 -0.00379375
122 7.75709518 -1.12263638 -0.00068462 -0.00373889
123 7.71636319 -1.17355750 -0.00071636 -0.00371034
124 7.83850461 -0.97961500 -0.00059584 -0.00379619
125 7.81405010 -1.03021334 -0.00062716 -0.00377893
126 8.00000000 -0.83654063 -0.00050758 -0.00390934
127 7.90116972 -0.88658519 -0.00053850 -0.00384034
128 7.92969730 -0.83616232 -0.00050753 -0.00386051
129 7.81521240 -0.93889809 -0.00057069 -0.00378008
130 7.84642529 -0.88490659 -0.00053750 -0.00380215
131 8.00000000 -0.74035145 -0.00044882 -0.00391003
132 8.00000000 -0.64470784 -0.00039075 -0.00391089
133 8.00000000 -0.55065679 -0.00033393 -0.00391193
134 7.50258640 -1.57026495 -0.00096842 -0.00356190
135 7.50773302 -1.52171187 -0.00093684 -0.00356524
136 7.45134296 -1.59901557 -0.00098645 -0.00352637
137 7.45071483 -1.65204403 -0.00102131 -0.00352626
138 7.39567759 -1.73206855 -0.00107336 -0.00348859
139 7.39753369 -1.67954569 -0.00103853 -0.00348947
140 7.23583762 -2.00000000 -0.00125113 -0.00338058
141 7.28725610 -1.90067599 -0.00118442 -0.00341500
142 7.23577943 -1.92490250 -0.00119959 -0.00337967
143 7.28705824 -1.84022736 -0.00114347 -0.00341423
144 7.34552249 -1.81409983 -0.00112722 -0.00345449
145 7.34610482 -1.76070408 -0.00109144 -0.00345442
146 7.56871758 -1.32247447 -0.00080942 -0.00360714
147 7.50363871 -1.34441256 -0.00082267 -0.00356167
148 7.50262097 -1.40901868 -0.00086397 -0.00356119
149 7.45379213 -1.48850664 -0.00091452 -0.00352744
150 7.45692075 -1.43235042 -0.00087834 -0.00352935
151 7.56976931 -1.26463134 -0.00077273 -0.00360777
152 7.62047685 -1.23556891 -0.00075481 -0.00364323
153 7.61649690 -1.17419115 -0.00071615 -0.00364042
154 7.65887830 -1.14809119 -0.00070008 -0.00367012
155 7.74051642 -1.02805997 -0.00062565 -0.00372750
156 7.72410173 -1.06574955 -0.00064900 -0.00371591
157 7.65926578 -1.08260306 -0.00065919 -0.00367045
158 7.72509564 -0.99334835 -0.00060412 -0.00371679
159 7.76230276 -0.93403746 -0.00056763 -0.00374307
160 7.90177188 -0.78881499 -0.00047865 -0.00384138
161 7.92996791 -0.74053030 -0.00044917 -0.00386139
162 7.84889174 -0.78868906 -0.00047865 -0.00380446
163 7.81848088 -0.83868411 -0.00050919 -0.00378287
164 7.76981293 -0.83748334 -0.00050844 -0.00374879
165 7.73504231 -0.88875627 -0.00053977 -0.00372415
166 7.90170316 -0.69142902 -0.00041942 -0.00384210
167 7.92762812 -0.64540243 -0.00039147 -0.00386061
168 7.90044931 -0.59622076 -0.00036186 -0.00384216
169 7.92520524 -0.55138395 -0.00033474 -0.00385994
170 8.00000000 -0.45775319 -0.00027805 -0.00391317
171 8.00000000 -0.36933965 -0.00022505 -0.00391459
172 7.89909650 -0.50170521 -0.00030500 -0.00384233
173 7.92209582 -0.45927963 -0.00027943 -0.00385897
174 8.00000000 -0.27808351 -0.00017049 -0.00391637
175 8.00000000 -0.18206683 -0.00011319 -0.00391871
176 8.00000000 -0.08535985 -0.00005544 -0.00392190
177 8.00000000 0.00694227 0.00000001 -0.00392635
178 7.40616016 -1.51504146 -0.00093094 -0.00349435
179 7.40451696 -1.56838975 -0.00096563 -0.00349355
180 7.35335729 -1.59624007 -0.00098287 -0.00345810
181 7.35182338 -1.64905783 -0.00101751 -0.00345744
182 7.29878756 -1.73050082 -0.00107026 -0.00342128
183 7.29990036 -1.67676324 -0.00103468 -0.00342156
184 7.14437619 -2.00000000 -0.00124845 -0.00331751
185 7.19413629 -1.90049697 -0.00118182 -0.00335060
186 7.14435988 -1.92528166 -0.00119722 -0.00331651
187 7.24752355 -1.81419376 -0.00112495 -0.00338656
188 7.19410268 -1.84042200 -0.00114117 -0.00334985
189 7.24784972 -1.75827527 -0.00108753 -0.00338620
190 7.52166873 -1.23506055 -0.00075359 -0.00357401
191 7.46928644 -1.26460623 -0.00077164 -0.00353736
192 7.46949758 -1.31997660 -0.00080670 -0.00353769
193 7.41123217 -1.34639450 -0.00082269 -0.00349699
194 7.41007775 -1.40365162 -0.00085922 -0.00349646
195 7.35826266 -1.48495858 -0.00091063 -0.00346073
196 7.35964653 -1.42995765 -0.00087525 -0.00346135
197 7.69453852 -0.88578647 -0.00053785 -0.00369572
198 7.56931970 -1.15086720 -0.00070118 -0.00360733
199 7.52109734 -1.17969407 -0.00071879 -0.00357352
200 7.62783216 -1.05900759 -0.00064435 -0.00364843
201 7.56592304 -1.09327443 -0.00066523 -0.00360493
202 7.66563030 -0.97572831 -0.00059303 -0.00367513
203 7.62447010 -1.01659261 -0.00061806 -0.00364613
204 7.65520616 -0.93106692 -0.00056550 -0.00366793
205 7.47319381 -1.15281257 -0.00070148 -0.00353985
206 7.84491819 -0.69303417 -0.00042052 -0.00380240
207 7.81937091 -0.73934622 -0.00044865 -0.00378415
208 7.73931260 -0.78709405 -0.00047768 -0.00372767
209 7.76287450 -0.74204276 -0.00045031 -0.00374450
210 7.68003373 -0.79224506 -0.00048072 -0.00368595
211 7.66203482 -0.83097743 -0.00050426 -0.00367309
212 7.81619082 -0.64406103 -0.00039096 -0.00378270
213 7.84117188 -0.59787676 -0.00036304 -0.00380066
214 7.83736577 -0.50386557 -0.00030655 -0.00379903
215 7.81295663 -0.54838381 -0.00033334 -0.00378137
216 7.89686799 -0.40790463 -0.00024881 -0.00384209
217 7.91787906 -0.36747018 -0.00022452 -0.00385746
218 7.90063156 -0.32677285 -0.00020035 -0.00384606
219 7.92806963 -0.27619356 -0.00017000 -0.00386627
220 7.83066884 -0.41218211 -0.00025170 -0.00379551
221 7.80911553 -0.45154564 -0.00027531 -0.00377980
222 8.00000000 0.19638020 0.00011476 -0.00393114
223 8.00000000 0.10018309 0.00005643 -0.00392930
224 7.90264057 -0.23183659 -0.00014379 -0.00384930
225 7.93431245 -0.18163978 -0.00011365 -0.00387275
226 7.90428257 -0.13201006 -0.00008437 -0.00385269
227 7.92939224 -0.08690432 -0.00005731 -0.00387176
228 7.90150776 -0.03828348 -0.00002839 -0.00385295
229 7.90231069 0.05082579 0.00002549 -0.00385564
230 7.92548857 0.00724353 -0.00000077 -0.00387148
231 7.92968871 0.10112881 0.00005630 -0.00387693
232 7.30785022 -1.51240353 -0.00092741 -0.00342573
233 7.30642803 -1.56559301 -0.00096191 -0.00342515
234 7.25510352 -1.59351433 -0.00097900 -0.00338963
235 7.25390028 -1.64697747 -0.00101400 -0.00338929
236 7.20274828 -1.67458646 -0.00103090 -0.00335399
237 7.20189222 -1.72968883 -0.00106733 -0.00335399
238 7.05222614 -2.00000000 -0.00124539 -0.00325402
239 7.10066005 -1.90040121 -0.00117892 -0.00328599
240 7.05225980 -1.92533711 -0.00119426 -0.00325293
241 7.10076427 -1.84013889 -0.00113820 -0.00328524
242 7.15126720 -1.81419098 -0.00112231 -0.00331987
243 7.15164256 -1.75674127 -0.00108393 -0.00331943
244 7.42315921 -1.18100711 -0.00071852 -0.00350476
245 7.42346820 -1.23568854 -0.00075283 -0.00350514
246 7.37023162 -1.31830145 -0.00080422 -0.00346815
247 7.37050358 -1.26483272 -0.00077043 -0.00346809
248 7.31495154 -1.34635168 -0.00082110 -0.00342957
249 7.31426385 -1.40095466 -0.00085587 -0.00342943
250 7.26105909 -1.48221791 -0.00090695 -0.00339283
251 7.26218497 -1.42864760 -0.00087257 -0.00339320
252 7.59313370 -0.90813712 -0.00055114 -0.00362432
253 7.60296142 -0.84262546 -0.00051115 -0.00363144
254 7.52187753 -1.06645521 -0.00064821 -0.00357398
255 7.47211666 -1.09344083 -0.00066449 -0.00353901
256 7.56156633 -0.98462344 -0.00059794 -0.00360195
257 7.52297591 -1.00914614 -0.00061278 -0.00357477
258 7.56663420 -0.92390922 -0.00056065 -0.00360562
259 7.42821085 -1.06931642 -0.00064907 -0.00350808
260 7.37738113 -1.15331650 -0.00070063 -0.00347251
261 7.37634880 -1.09773399 -0.00066606 -0.00347163
262 7.75824170 -0.64644121 -0.00039247 -0.00374196
263 7.73400020 -0.69473171 -0.00042165 -0.00372453
264 7.67407446 -0.69774014 -0.00042341 -0.00368229
265 7.65278019 -0.74734827 -0.00045340 -0.00366698
266 7.58463323 -0.75154536 -0.00045573 -0.00361886
267 7.57126075 -0.81325875 -0.00049312 -0.00360917
268 7.75498040 -0.55068968 -0.00033485 -0.00374053
269 7.72927996 -0.60003976 -0.00036453 -0.00372195
270 7.74866252 -0.45583288 -0.00027804 -0.00373706
271 7.72537284 -0.50297620 -0.00030628 -0.00372009
272 7.85702133 -0.22852856 -0.00014212 -0.00381709
273 7.80266215 -0.35481222 -0.00021758 -0.00377654
274 7.82523726 -0.31528572 -0.00019393 -0.00379312
275 7.81656629 -0.28530916 -0.00017613 -0.00378744
276 7.73976987 -0.36100038 -0.00022146 -0.00373188
277 7.71818412 -0.40714311 -0.00024902 -0.00371601
278 8.00000000 0.29549680 0.00017489 -0.00393241
279 7.90527867 0.24666842 0.00014457 -0.00386183
280 7.90278711 0.14627615 0.00008351 -0.00385809
281 7.93755386 0.29523718 0.00017440 -0.00388633
282 7.93549421 0.19745454 0.00011492 -0.00388321
283 7.84996231 -0.13539183 -0.00008674 -0.00381385
284 7.82674763 -0.18129722 -0.00011418 -0.00379643
285 7.85696546 0.14924159 0.00008491 -0.00382456
286 7.84230499 -0.04132792 -0.00003054 -0.00381016
287 7.81931885 -0.08847631 -0.00005886 -0.00379275
288 7.81340928 0.00573921 -0.00000232 -0.00379013
289 7.81840222 0.09519527 0.00005181 -0.00379537
290 7.83863802 0.05439825 0.00002720 -0.00380932
291 8.00000000 0.39340396 0.00023411 -0.00393233
292 8.00000000 0.48769007 0.00029105 -0.00393414
293 8.00000000 0.57129597 0.00034182 -0.00393708
294 7.20832974 -1.56327289 -0.00095820 -0.00335675
295 7.20959082 -1.51021523 -0.00092386 -0.00335714
296 7.15736461 -1.59115721 -0.00097506 -0.00332153
297 7.15618545 -1.64532087 -0.00101043 -0.00332129
298 6.95977522 -2.00000000 -0.00124195 -0.00319039
299 7.10622891 -1.67255611 -0.00102691 -0.00328689
300 7.10540969 -1.72892251 -0.00106409 -0.00328701
301 7.00720131 -1.90030074 -0.00117566 -0.00322146
302 6.95983414 -1.92518065 -0.00119078 -0.00318919
303 7.00739670 -1.83958540 -0.00113471 -0.00322067
304 7.05596385 -1.81398819 -0.00111920 -0.00325388
305 7.05642070 -1.75540491 -0.00108014 -0.00325339
306 7.32507139 -1.23527932 -0.00075114 -0.00343608
307 7.32511210 -1.18241860 -0.00071804 -0.00343588
308 7.27137545 -1.31717991 -0.00080182 -0.00339886
309 7.27171433 -1.26456222 -0.00076864 -0.00339879
310 7.21733768 -1.34591064 -0.00081894 -0.00336120
311 7.21658437 -1.39881083 -0.00085255 -0.00336108
312 7.16287746 -1.47973137 -0.00090310 -0.00332425
313 7.16413178 -1.42719304 -0.00086947 -0.00332464
314 7.51298516 -0.82829917 -0.00050194 -0.00356797
315 7.50934220 -0.89771103 -0.00054424 -0.00356527
316 7.46791330 -0.98097830 -0.00059496 -0.00353599
317 7.42485681 -1.00588407 -0.00060987 -0.00350564
318 7.47081688 -0.91914800 -0.00055706 -0.00353806
319 7.38274940 -0.98689455 -0.00059774 -0.00347593
320 7.27942750 -1.15314302 -0.00069908 -0.00340363
321 7.27926202 -1.10143433 -0.00066699 -0.00340330
322 7.32960620 -1.01881337 -0.00061672 -0.00343851
323 7.33181568 -1.07074706 -0.00064877 -0.00344020
324 7.67401275 -0.60190408 -0.00036565 -0.00368291
325 7.64622121 -0.65572986 -0.00039802 -0.00366289
326 7.56009797 -0.72042133 -0.00043680 -0.00360164
327 7.59640807 -0.65550327 -0.00039777 -0.00362765
328 7.52723135 -0.71709960 -0.00043466 -0.00357839
329 7.48020363 -0.80435331 -0.00048719 -0.00354485
330 7.47665043 -0.76478774 -0.00046319 -0.00354243
331 7.64330997 -0.55587242 -0.00033798 -0.00366153
332 7.66641248 -0.50717977 -0.00030883 -0.00367830
333 7.65739895 -0.41326180 -0.00025272 -0.00367276
334 7.63646113 -0.46096729 -0.00028119 -0.00365744
335 7.75404686 -0.25512522 -0.00015839 -0.00374343
336 7.77211843 -0.18654904 -0.00011751 -0.00375732
337 7.72275990 -0.26815178 -0.00016622 -0.00372094
338 7.70702105 -0.30987125 -0.00019107 -0.00370920
339 7.62593963 -0.36613102 -0.00022463 -0.00365080
340 7.64251953 -0.32382524 -0.00019944 -0.00366304
341 7.90515732 0.34688738 0.00020537 -0.00386352
342 7.93156999 0.39163639 0.00023261 -0.00388349
343 7.85427908 0.34344063 0.00020272 -0.00382634
344 7.83117902 0.29783596 0.00017486 -0.00380856
345 7.82576196 0.19990364 0.00011541 -0.00380272
346 7.86050437 0.24771921 0.00014478 -0.00382904
347 7.76141510 -0.09354438 -0.00006208 -0.00375104
348 7.74310996 -0.15672353 -0.00009982 -0.00373699
349 7.78887318 0.20113794 0.00011584 -0.00377583
350 7.76654597 0.10643315 0.00005829 -0.00375790
351 7.75421934 0.16586266 0.00009419 -0.00374996
352 7.75068747 0.00238262 -0.00000458 -0.00374475
353 7.73580252 -0.06463912 -0.00004483 -0.00373303
354 7.73352082 0.02121734 0.00000671 -0.00373262
355 7.73492291 0.08010431 0.00004222 -0.00373454
356 8.00000000 0.66200746 0.00039771 -0.00394233
357 8.00000000 0.93880681 0.00057162 -0.00395076
358 8.00000000 0.75899786 0.00045813 -0.00394447
359 8.00000000 0.84862068 0.00051431 -0.00394723
360 7.90116922 0.44413125 0.00026383 -0.00386252
361 7.92429350 0.48406293 0.00028807 -0.00388013
362 7.93746852 0.66419926 0.00039821 -0.00389483
363 7.89554210 0.54313124 0.00032346 -0.00386066
364 7.91199821 0.57541677 0.00034309 -0.00387357
365 7.90127593 0.60903571 0.00036367 -0.00386643
366 7.10993000 -1.56094405 -0.00095415 -0.00328816
367 7.11144436 -1.50784259 -0.00091988 -0.00328864
368 7.05886872 -1.64381512 -0.00100664 -0.00325362
369 7.06001651 -1.58847990 -0.00097059 -0.00325373
370 6.86730272 -2.00000000 -0.00123811 -0.00312685
371 6.91396934 -1.90020909 -0.00117205 -0.00315717
372 6.86727189 -1.92499828 -0.00118691 -0.00312545
373 7.01025230 -1.67062735 -0.00102267 -0.00322021
374 7.00942449 -1.72808667 -0.00106048 -0.00322044
375 6.91415721 -1.83892050 -0.00113079 -0.00315626
376 6.96131857 -1.81365970 -0.00111567 -0.00318842
377 6.96181185 -1.75409503 -0.00107604 -0.00318784
378 7.22662124 -1.18259240 -0.00071651 -0.00336666
379 7.22636097 -1.23470354 -0.00074906 -0.00336678
380 7.17291371 -1.26402744 -0.00076639 -0.00332947
381 7.17241895 -1.31587310 -0.00079900 -0.00332951
382 7.11765581 -1.39629631 -0.00084866 -0.00329187
383 7.11890384 -1.34497821 -0.00081616 -0.00329227
384 7.06593433 -1.42469942 -0.00086541 -0.00325601
385 7.06383628 -1.47666800 -0.00089855 -0.00325510
386 8.00000000 1.03178700 0.00063108 -0.00395002
387 8.00000000 1.12677473 0.00069178 -0.00395022
388 8.00000000 1.21778660 0.00075050 -0.00395345
389 7.92941912 1.03254822 0.00063129 -0.00389681
390 7.41683528 -0.83804567 -0.00050716 -0.00349998
391 7.41565971 -0.89057838 -0.00053913 -0.00349912
392 7.37105969 -0.91895489 -0.00055600 -0.00346761
393 7.33735199 -0.90805088 -0.00054898 -0.00344378
394 7.28305952 -0.98994056 -0.00059837 -0.00340560
395 7.28061812 -0.94972018 -0.00057372 -0.00340377
396 7.18108429 -1.15293865 -0.00069723 -0.00333448
397 7.23101259 -1.07074110 -0.00064726 -0.00336919
398 7.18181826 -1.10075839 -0.00066494 -0.00333470
399 7.23117574 -1.02459557 -0.00061888 -0.00336912
400 7.56337660 -0.61089437 -0.00037084 -0.00360450
401 7.58700000 -0.56083933 -0.00034087 -0.00362156
402 7.51114222 -0.61677795 -0.00037418 -0.00356740
403 7.48947204 -0.65947784 -0.00039974 -0.00355184
404 7.43683574 -0.66849481 -0.00040486 -0.00351446
405 7.42003435 -0.72876687 -0.00044105 -0.00350240
406 7.37061766 -0.80323397 -0.00048564 -0.00346729
407 7.38539513 -0.74229150 -0.00044893 -0.00347782
408 7.55455224 -0.51391606 -0.00031271 -0.00359881
409 7.57438601 -0.46716901 -0.00028482 -0.00361324
410 7.54533696 -0.42242375 -0.00025807 -0.00359286
411 7.56376698 -0.37610239 -0.00023051 -0.00360635
412 7.66854335 -0.21674034 -0.00013569 -0.00368279
413 7.69032896 -0.16446141 -0.00010453 -0.00369902
414 7.60651577 -0.27226299 -0.00016875 -0.00363781
415 7.62482591 -0.22858918 -0.00014277 -0.00365134
416 7.52980641 -0.32814353 -0.00020191 -0.00358245
417 7.54900812 -0.28390513 -0.00017563 -0.00359653
418 7.82172170 0.39002628 0.00023045 -0.00380349
419 7.84850267 0.44023203 0.00026097 -0.00382406
420 7.77784238 0.38752139 0.00022849 -0.00377130
421 7.76408689 0.29254320 0.00017097 -0.00375944
422 7.74610888 0.33283357 0.00019514 -0.00374706
423 7.75289608 0.26784001 0.00015591 -0.00375081
424 7.67344221 -0.07223464 -0.00004949 -0.00368801
425 7.65337099 -0.11897403 -0.00007744 -0.00367302
426 7.69391070 0.24561295 0.00014197 -0.00370741
427 7.69642054 0.18040710 0.00010259 -0.00370818
428 7.66631408 0.15678080 0.00008813 -0.00368594
429 7.67233586 0.10401932 0.00005635 -0.00368954
430 7.64032938 -0.02051330 -0.00001859 -0.00366476
431 7.63303852 0.06666245 0.00003372 -0.00366057
432 7.65464885 0.00966808 -0.00000046 -0.00367547
433 7.92878323 0.75594593 0.00045544 -0.00389080
434 7.90713595 0.71088956 0.00042706 -0.00387338
435 7.89921321 0.98129136 0.00059812 -0.00387307
436 7.90004606 0.88767013 0.00053805 -0.00387199
437 7.90123745 0.80035852 0.00048293 -0.00387111
438 7.92380201 0.93936137 0.00057139 -0.00389103
439 7.92246441 0.84801305 0.00051305 -0.00388825
440 7.82960563 0.53051448 0.00031530 -0.00381203
441 7.81444634 0.48909635 0.00029014 -0.00380009
442 7.83571352 0.63616030 0.00037996 -0.00381853
443 7.85218767 0.70411140 0.00042229 -0.00383218
444 7.79478817 0.57919484 0.00034474 -0.00378726
445 7.80733361 0.62241547 0.00037131 -0.00379730
446 7.01332317 -1.50415595 -0.00091473 -0.00322020
447 7.01191700 -1.55885201 -0.00094993 -0.00321990
448 6.77482232 -2.00000000 -0.00123389 -0.00306343
449 6.96195449 -1.64233020 -0.00100254 -0.00318630
450 6.96303439 -1.58607885 -0.00096600 -0.00318626
451 6.82122400 -1.90032907 -0.00116823 -0.00309332
452 6.77453270 -1.92535732 -0.00118303 -0.00306172
453 6.82098103 -1.83849947 -0.00112668 -0.00309201
454 6.86730719 -1.81338638 -0.00111185 -0.00312350
455 6.91472211 -1.66882113 -0.00101819 -0.00315393
456 6.91393822 -1.72724310 -0.00105654 -0.00315429
457 6.86765970 -1.75287711 -0.00107168 -0.00312271
458 7.12813752 -1.18132770 -0.00071381 -0.00329745
459 7.12783288 -1.23402651 -0.00074665 -0.00329762
460 7.07379872 -1.26337885 -0.00076378 -0.00325996
461 7.07268204 -1.31340605 -0.00079514 -0.00325963
462 7.01688389 -1.39167106 -0.00084308 -0.00322139
463 7.02017418 -1.34249929 -0.00081211 -0.00322317
464 6.96617871 -1.47437904 -0.00089422 -0.00318699
465 6.96807251 -1.41844637 -0.00085866 -0.00318762
466 8.00000000 1.30571636 0.00080891 -0.00396030
467 8.00000000 2.00000000 0.00128839 -0.00394857
468 7.90128727 1.08210195 0.00066254 -0.00387632
469 7.92642298 1.12552065 0.00069041 -0.00389596
470 7.89950273 1.17803744 0.00072384 -0.00387652
471 7.92109567 1.21708215 0.00074903 -0.00389367
472 7.89937179 1.26617792 0.00078155 -0.00387752
473 7.92259810 1.30820891 0.00081002 -0.00389600
474 7.85060525 0.98450737 0.00059960 -0.00383633
475 7.81916668 1.03489057 0.00063148 -0.00381347
476 7.84632905 1.08008015 0.00066069 -0.00383472
477 7.32235277 -0.81975107 -0.00049516 -0.00343310
