********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_03.txt
Method: VEM2D
Date: 17-2-2018
Time:  2:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
86 1.44053967 -1.46742381 -0.00013774 -0.00018083
87 1.44863911 -2.00000000 -0.00021458 -0.00022583
88 1.44882268 1.18933428 0.00010675 -0.00016477
89 1.46923687 1.72604273 0.00017707 -0.00020509
90 1.58882588 -0.14064204 -0.00001344 -0.00015769
91 1.58903499 -0.67146777 -0.00006615 -0.00016769
92 1.59076362 0.39066836 0.00003776 -0.00016112
93 1.59120395 -1.20201728 -0.00012681 -0.00019105
94 1.59598540 -1.73327963 -0.00020210 -0.00022795
95 1.59641485 0.92280240 0.00009414 -0.00017832
96 1.60877342 1.45729913 0.00016318 -0.00020995
97 1.63654267 2.00000000 0.00025526 -0.00025820
98 1.74454162 -0.40611637 -0.00004595 -0.00019216
99 1.74532893 0.12488186 0.00001401 -0.00018895
100 1.74555475 -0.93672184 -0.00011062 -0.00020842
101 1.74853931 -1.46751440 -0.00018648 -0.00023779
102 1.74867867 0.65660570 0.00007575 -0.00019900
103 1.75406681 -2.00000000 -0.00028041 -0.00028050
104 1.75651214 1.18994251 0.00014621 -0.00022277
105 1.77225778 1.72738507 0.00023347 -0.00026118
106 1.89871877 -0.14065992 -0.00001804 -0.00022229
107 1.89876527 -0.67144004 -0.00008804 -0.00023178
108 1.90045612 -1.20208862 -0.00016594 -0.00025401
109 1.90056965 0.39071756 0.00005049 -0.00022562
110 1.90398954 -1.73349471 -0.00025831 -0.00028908
111 1.90547363 0.92329077 0.00012419 -0.00024207
112 1.91545709 1.45845978 0.00021029 -0.00027224
113 1.93416308 2.00000000 0.00031759 -0.00031730
114 2.05355531 -0.40606051 -0.00005883 -0.00026141
115 2.05426199 -0.93677395 -0.00014031 -0.00027685
116 2.05437076 0.12505321 0.00001798 -0.00025840
117 2.05647694 -1.46772271 -0.00023290 -0.00030473
118 2.05731133 0.65708389 0.00009660 -0.00026801
119 2.06018718 -2.00000000 -0.00034321 -0.00034514
120 2.06373982 1.19092573 0.00018384 -0.00029064
121 2.07560976 1.72848165 0.00028729 -0.00032696
122 2.20786308 -0.67142283 -0.00010881 -0.00030557
123 2.20796196 -0.14046259 -0.00002236 -0.00029659
124 2.20906460 -1.20224364 -0.00020309 -0.00032664
125 2.20961067 0.39118090 0.00006264 -0.00029979
126 2.21154872 -1.73369664 -0.00031169 -0.00035984
127 2.21365871 0.92415127 0.00015278 -0.00031543
128 2.22145802 1.45961629 0.00025507 -0.00034399
129 2.23421350 2.00000000 0.00037738 -0.00038604
130 2.36228489 -0.40591122 -0.00007102 -0.00034014
131 2.36270317 -0.93683935 -0.00016848 -0.00035475
132 2.36306809 0.12546824 0.00002181 -0.00033732
133 2.36423486 -1.46792636 -0.00027696 -0.00038111
134 2.36551803 0.65784247 0.00011646 -0.00034644
135 2.36665740 -2.00000000 -0.00040293 -0.00041924
136 2.37059789 1.19200282 0.00021962 -0.00036785
137 2.37936798 1.72936005 0.00033852 -0.00040200
138 2.51644709 -0.67135901 -0.00012845 -0.00038854
139 2.51665421 -0.14013565 -0.00002642 -0.00038007
140 2.51721556 -1.20237580 -0.00023827 -0.00040843
141 2.51805453 0.39182418 0.00007420 -0.00038311
142 2.51885812 -1.73385048 -0.00036227 -0.00043974
143 2.52126823 0.92511123 0.00017992 -0.00039788
144 2.52718311 1.46065434 0.00029757 -0.00042476
145 2.53592648 2.00000000 0.00043444 -0.00046397
146 2.67064906 -0.40569149 -0.00008253 -0.00042782
147 2.67082642 -0.93685745 -0.00019513 -0.00044158
148 2.67136461 0.12598117 0.00002548 -0.00042517
149 2.67178894 -1.46807263 -0.00031866 -0.00046641
150 2.67328099 -2.00000000 -0.00045950 -0.00050229
151 2.67332489 0.65866253 0.00013531 -0.00043378
152 2.67720374 1.19301018 0.00025354 -0.00045391
153 2.68354425 1.73004759 0.00038713 -0.00048587
154 2.82461691 -0.67124069 -0.00014699 -0.00048016
155 2.82489659 -0.13975796 -0.00003021 -0.00047220
156 2.82502381 -1.20244346 -0.00027148 -0.00049887
157 2.82599835 -1.73394775 -0.00041005 -0.00052829
158 2.82604179 0.39248921 0.00008517 -0.00047506
159 2.82849912 0.92600891 0.00020560 -0.00048894
160 2.83284194 1.46151940 0.00033777 -0.00051410
161 2.83880041 2.00000000 0.00048863 -0.00055062
162 2.97866433 -0.93681384 -0.00022024 -0.00053683
163 2.97868093 -0.40543631 -0.00009336 -0.00052392
164 2.97915790 -1.46814609 -0.00035798 -0.00056013
165 2.97931188 0.12649101 0.00002898 -0.00052144
166 2.97994897 -2.00000000 -0.00051292 -0.00059379
167 2.98081842 0.65941289 0.00015312 -0.00052950
168 2.98366410 1.19386116 0.00028557 -0.00054833
169 2.98811000 1.73056819 0.00043309 -0.00057813
170 3.13248052 -0.67108043 -0.00016441 -0.00057996
171 3.13258475 -1.20243841 -0.00030274 -0.00059748
172 3.13280721 -0.13938757 -0.00003376 -0.00057251
173 3.13301319 -1.73399059 -0.00045506 -0.00062502
174 3.13370855 0.39308161 0.00009551 -0.00057518
175 3.13549986 0.92675800 0.00022980 -0.00058813
176 3.13854532 1.46219204 0.00037568 -0.00061158
177 3.14250192 2.00000000 0.00053986 -0.00064551
178 3.28629461 -0.93671308 -0.00024383 -0.00064003
179 3.28638636 -1.46814723 -0.00039494 -0.00066179
180 3.28647237 -0.40517595 -0.00010352 -0.00062796
181 3.28660806 -2.00000000 -0.00056317 -0.00069323
182 3.28701358 0.12693687 0.00003228 -0.00062563
183 3.28810984 0.66002368 0.00016987 -0.00063314
184 3.29007228 1.19451705 0.00031570 -0.00065066
185 3.29302229 1.73094235 0.00047638 -0.00067832
186 3.43994131 -1.73398334 -0.00049729 -0.00072944
187 3.43999407 -1.20236393 -0.00033205 -0.00070378
188 3.44015866 -0.67089317 -0.00018074 -0.00068746
189 3.44051917 -0.13906050 -0.00003708 -0.00068051
190 3.44119276 0.39355144 0.00010523 -0.00068298
191 3.44239649 0.92731846 0.00025251 -0.00069500
192 3.44435773 1.46267122 0.00041127 -0.00071672
193 3.44680631 2.00000000 0.00058808 -0.00074815
194 3.59323951 -2.00000000 -0.00061025 -0.00080012
195 3.59353669 -1.46807926 -0.00042953 -0.00077090
196 3.59382058 -0.93656226 -0.00026589 -0.00075069
197 3.59414589 -0.40493003 -0.00011302 -0.00073948
198 3.59459912 0.12728641 0.00003537 -0.00073730
199 3.59532122 0.66046192 0.00018555 -0.00074424
200 3.59651296 1.19496463 0.00034391 -0.00076043
201 3.59823952 1.73118636 0.00051697 -0.00078597
202 3.74682532 -1.73392781 -0.00053674 -0.00084107
203 3.74735325 -1.20222257 -0.00035942 -0.00081732
204 3.74778287 -0.67068821 -0.00019599 -0.00080221
205 3.74817611 -0.13879596 -0.00004018 -0.00079576
206 3.74863545 0.39387452 0.00011429 -0.00079801
207 3.74930530 0.92767363 0.00027372 -0.00080908
208 3.75032377 1.46296195 0.00044453 -0.00082908
209 3.75155879 2.00000000 0.00063324 -0.00085805
210 3.89984180 -2.00000000 -0.00065416 -0.00091397
211 3.90068262 -1.46794112 -0.00046177 -0.00088701
212 3.90136073 -0.93636347 -0.00028645 -0.00086838
213 3.90184074 -0.40470827 -0.00012187 -0.00085803
214 3.90221132 0.12752325 0.00003824 -0.00085599
215 3.90258013 0.66071158 0.00020015 -0.00086234
216 3.90306634 1.19519933 0.00037020 -0.00087719
217 3.90372645 1.73131075 0.00055484 -0.00090063
218 4.05371013 -1.73382083 -0.00057343 -0.00095944
219 4.05476941 -1.20201046 -0.00038484 -0.00093764
220 4.05549296 -0.67046761 -0.00021016 -0.00092377
221 4.05592914 -0.13860376 -0.00004306 -0.00091782
222 4.05618065 0.39403678 0.00012270 -0.00091986
223 4.05633839 0.92781304 0.00029341 -0.00092995
224 4.05647915 1.46306619 0.00047546 -0.00094821
225 4.05664611 2.00000000 0.00067532 -0.00097473
226 4.20641418 -2.00000000 -0.00069490 -0.00103431
227 4.20790332 -1.46772426 -0.00049164 -0.00100966
228 4.20904302 -0.93611159 -0.00030549 -0.00099265
229 4.20945066 1.73131871 0.00058999 -0.00102181
230 4.20970643 -0.40451409 -0.00013008 -0.00098318
231 4.20980948 1.19521306 0.00039454 -0.00100051
232 4.21000097 0.12763601 0.00004088 -0.00098129
233 4.21001710 0.66075871 0.00021365 -0.00098703
234 4.36063641 -1.73365293 -0.00060734 -0.00108408
235 4.36197339 2.00000000 0.00071429 -0.00109768
236 4.36235331 -1.20171553 -0.00040833 -0.00106431
237 4.36285220 1.46297631 0.00050402 -0.00107364
238 4.36343517 -0.67022761 -0.00022325 -0.00105171
239 4.36360507 0.92772040 0.00031156 -0.00105718
240 4.36393521 -0.13849126 -0.00004575 -0.00104629
241 4.36397493 0.39402275 0.00013043 -0.00104809
242 4.51293944 -2.00000000 -0.00073247 -0.00116062
243 4.51527829 -1.46741135 -0.00051915 -0.00113839
244 4.51537297 1.73120464 0.00062237 -0.00114903
245 4.51681497 1.19498600 0.00041692 -0.00112993
246 4.51700195 -0.93579463 -0.00032303 -0.00112308
247 4.51776414 0.66058132 0.00022603 -0.00111789
248 4.51790041 -0.40434873 -0.00013765 -0.00111452
249 4.51812476 0.12761019 0.00004328 -0.00111277
250 4.66744337 2.00000000 0.00075014 -0.00122641
251 4.66763240 -1.73340733 -0.00063847 -0.00121453
252 4.66945974 1.46267071 0.00053021 -0.00120492
253 4.67021715 -1.20131753 -0.00042988 -0.00119689
254 4.67121097 0.92736613 0.00032816 -0.00119032
255 4.67176144 -0.66996101 -0.00023527 -0.00118564
256 4.67216679 0.39380805 0.00013747 -0.00118229
257 4.67235672 -0.13846875 -0.00004825 -0.00118074
258 4.81936437 -2.00000000 -0.00076687 -0.00129241
259 4.82143315 1.73095321 0.00065199 -0.00128180
260 4.82288372 -1.46697616 -0.00054429 -0.00127277
261 4.82414852 1.19448213 0.00043731 -0.00126502
262 4.82537771 -0.93539554 -0.00033905 -0.00125926
263 4.82595370 0.66014413 0.00023728 -0.00125449
264 4.82658787 -0.40421473 -0.00014460 -0.00125166
265 4.82674494 0.12742329 0.00004542 -0.00125004
266 4.97293719 2.00000000 0.00078285 -0.00136038
267 4.97470570 -1.73305914 -0.00066681 -0.00135029
268 4.97630018 1.46211155 0.00055399 -0.00134156
269 4.97847309 -1.20079004 -0.00044947 -0.00133497
270 4.97925587 0.92670519 0.00034318 -0.00132897
271 4.98062896 -0.66966021 -0.00024621 -0.00132513
272 4.98090549 0.39335694 0.00014380 -0.00132206
273 4.98136113 -0.13855235 -0.00005056 -0.00132080
274 5.12557610 -2.00000000 -0.00079808 -0.00142913
275 5.12753158 1.73053924 0.00067879 -0.00141960
276 5.13079204 -1.46638548 -0.00056703 -0.00141235
277 5.13186746 1.19364924 0.00045567 -0.00140534
278 5.13431701 -0.93489636 -0.00035355 -0.00140078
279 5.13471820 0.65939988 0.00024735 -0.00139643
280 5.13594273 -0.40411870 -0.00015091 -0.00139420
281 5.13602969 0.12704460 0.00004728 -0.00139272
282 5.27829752 2.00000000 0.00081240 -0.00149904
283 5.28183760 -1.73257511 -0.00069232 -0.00149089
284 5.28334665 1.46124469 0.00057531 -0.00148309
285 5.28723240 -1.20010646 -0.00046708 -0.00147811
286 5.28783134 0.92568201 0.00035657 -0.00147269
287 5.29019836 -0.66932218 -0.00025608 -0.00146981
288 5.29033820 0.39262716 0.00014939 -0.00146701
289 5.29111845 -0.13876381 -0.00005271 -0.00146606
290 5.43137173 -2.00000000 -0.00082610 -0.00157019
291 5.43350591 1.72992840 0.00070276 -0.00156186
292 5.43907811 -1.46560516 -0.00058736 -0.00155669
293 5.44002448 1.19242502 0.00047197 -0.00155043
294 5.44397562 -0.93428766 -0.00036651 -0.00154726
295 5.44419138 0.65830042 0.00025623 -0.00154331
296 5.44614785 -0.40407397 -0.00015661 -0.00154176
297 5.44615293 0.12644215 0.00004884 -0.00154041
298 5.58331602 2.00000000 0.00083878 -0.00164182
299 5.58898340 -1.73191478 -0.00071500 -0.00163580
300 5.59054370 1.46000142 0.00059413 -0.00162900
301 5.59660506 -1.19925386 -0.00048271 -0.00162591
302 5.59701913 0.92424593 0.00036830 -0.00162105
303 5.60060277 0.39158649 0.00015422 -0.00161673
304 5.60062646 -0.66895824 -0.00026487 -0.00161929
305 5.60179175 -0.13912564 -0.00005471 -0.00161615
306 5.73641676 -2.00000000 -0.00085092 -0.00171493
307 5.73909846 1.72907811 0.00072385 -0.00170798
308 5.74783860 -1.46461373 -0.00060525 -0.00170535
309 5.74868432 1.19074967 0.00048616 -0.00169986
310 5.75451450 0.65682236 0.00026389 -0.00169473
311 5.75452356 -0.93358828 -0.00037795 -0.00169830
312 5.75729249 0.12560061 0.00005010 -0.00169274
313 5.75739229 -0.40410433 -0.00016170 -0.00169398
314 5.88772962 2.00000000 0.00086199 -0.00178808
315 5.89608420 -1.73103312 -0.00073480 -0.00178452
316 5.89781158 1.45829869 0.00061041 -0.00177877
317 5.90669797 -1.19826018 -0.00049636 -0.00177794
318 5.90689134 0.92237930 0.00037835 -0.00177362
319 5.91181073 0.39024639 0.00015827 -0.00177081
320 5.91204503 -0.66861305 -0.00027259 -0.00177315
321 5.91351019 -0.13964990 -0.00005656 -0.00177066
322 6.04018318 -2.00000000 -0.00087252 -0.00186260
323 6.04390232 1.72793670 0.00074202 -0.00185727
324 6.05723801 -1.46342674 -0.00062071 -0.00185795
325 6.05796802 1.18858424 0.00049820 -0.00185321
326 6.06585603 0.65501251 0.00027032 -0.00185030
327 6.06615704 -0.93288216 -0.00038788 -0.00185353
328 6.06962699 0.12455544 0.00005105 -0.00184933
329 6.06986325 -0.40425128 -0.00016620 -0.00185048
330 6.19123392 2.00000000 0.00088202 -0.00193719
331 6.20309479 -1.72988464 -0.00075170 -0.00193654
332 6.20506031 1.45603199 0.00062406 -0.00193187
333 6.21751111 0.92014179 0.00038674 -0.00192995
334 6.21760618 -1.19723966 -0.00050806 -0.00193378
335 6.22400877 0.38872018 0.00016160 -0.00192880
336 6.22450801 -0.66839940 -0.00027930 -0.00193095
337 6.22630368 -0.14031915 -0.00005825 -0.00192913
338 6.34185020 -2.00000000 -0.00089089 -0.00201225
339 6.34725817 1.72644066 0.00075722 -0.00200888
340 6.36760680 -1.46213575 -0.00063378 -0.00201418
341 6.36815357 1.18593477 0.00050811 -0.00201015
342 6.37846545 0.65306250 0.00027562 -0.00200969
343 6.37913162 -0.93237884 -0.00039640 -0.00201262
344 6.38333881 0.12344879 0.00005175 -0.00200980
345 6.38373596 -0.40458947 -0.00017013 -0.00201087
346 6.49353139 2.00000000 0.00089888 -0.00208849
347 6.51002113 -1.72842751 -0.00076567 -0.00209136
348 6.51220682 1.45306024 0.00063503 -0.00208777
349 6.52892277 0.91774056 0.00039353 -0.00208960
350 6.52937821 -1.19646303 -0.00051793 -0.00209297
351 6.53708841 0.38731366 0.00016432 -0.00209017
352 6.53787089 -0.66854886 -0.00028507 -0.00209214
353 6.53995375 -0.14106385 -0.00005977 -0.00209097
354 6.64013649 -2.00000000 -0.00090604 -0.00216272
355 6.64804893 1.72451809 0.00076942 -0.00216174
356 6.67964516 -1.46096677 -0.00064456 -0.00217393
357 6.67989027 1.18290786 0.00051591 -0.00217055
358 6.69280572 0.65142675 0.00027997 -0.00217265
359 6.69385219 -0.93250363 -0.00040369 -0.00217530
360 6.69864822 0.12259353 0.00005234 -0.00217378
361 6.69919057 -0.40524160 -0.00017355 -0.00217477
362 6.79445121 2.00000000 0.00091260 -0.00224140
363 6.81691572 -1.72664605 -0.00077672 -0.00224854
364 6.81916042 1.44921594 0.00064323 -0.00224594
365 6.84107375 0.91567815 0.00039895 -0.00225205
366 6.84189399 -1.19644280 -0.00052619 -0.00225496
367 6.85055040 0.38658956 0.00016668 -0.00225415
368 6.85150849 -0.66946579 -0.00029009 -0.00225590
369 6.85367642 -0.14172314 -0.00006103 -0.00225526
370 6.93303180 -2.00000000 -0.00091799 -0.00231244
371 6.94431396 1.72216074 0.00077861 -0.00231431
372 6.99465102 1.17991770 0.00052182 -0.00233471
373 6.99482883 -1.46040476 -0.00065330 -0.00233750
374 7.00981044 0.65092654 0.00028374 -0.00233921
375 7.01110977 -0.93395001 -0.00041006 -0.00234150
376 7.01599692 0.12249961 0.00005305 -0.00234102
377 7.01654239 -0.40637384 -0.00017652 -0.00234185
378 7.09421219 2.00000000 0.00092323 -0.00239552
379 7.12364377 -1.72466211 -0.00078490 -0.00240751
380 7.12564091 1.44459383 0.00064870 -0.00240574
381 7.15338549 0.91483917 0.00040340 -0.00241650
382 7.15439550 -1.19803153 -0.00053323 -0.00241886
383 7.16288743 0.38742051 0.00016906 -0.00241945
384 7.16365654 -0.67151647 -0.00029450 -0.00242076
385 7.16544315 -0.14220142 -0.00006197 -0.00242041
386 7.21747818 -2.00000000 -0.00092682 -0.00245931
387 7.23267960 1.71981651 0.00078505 -0.00246432
388 7.31546327 1.17788460 0.00052625 -0.00250378
389 7.31618545 -1.46158627 -0.00066053 -0.00250601
390 7.33148632 0.65302932 0.00028761 -0.00250994
391 7.33252124 -0.93727412 -0.00041576 -0.00251158
392 7.33648450 0.12341693 0.00005400 -0.00251161
393 7.33691036 -0.40807574 -0.00017908 -0.00251220
394 7.39390932 2.00000000 0.00093086 -0.00255097
395 7.42888966 -1.72339288 -0.00079065 -0.00256711
396 7.43005343 1.43908568 0.00065137 -0.00256588
397 7.46335542 0.91753237 0.00040793 -0.00258111
398 7.46358505 -1.20183853 -0.00053932 -0.00258239
399 7.46955106 0.38989764 0.00017153 -0.00258308
400 7.46986572 -0.67463848 -0.00029827 -0.00258382
401 7.47058557 -0.14246258 -0.00006259 -0.00258338
402 7.48962686 -2.00000000 -0.00093267 -0.00260084
403 7.50718153 1.71637568 0.00078828 -0.00260813
404 7.64886545 1.18213555 0.00053168 -0.00268076
405 7.64896290 -1.46612288 -0.00066698 -0.00268177
406 7.66094025 0.65785195 0.00029162 -0.00268598
407 7.66147574 -0.94243859 -0.00042076 -0.00268682
408 7.66322306 0.12448295 0.00005481 -0.00268672
409 7.66346024 -0.40945685 -0.00018083 -0.00268703
410 7.69452306 2.00000000 0.00093553 -0.00270780
411 7.72659021 -1.72173168 -0.00079342 -0.00272366
412 7.72837491 1.43911318 0.00065438 -0.00272372
413 7.74585440 -2.00000000 -0.00093585 -0.00273476
414 7.75790222 -1.20928910 -0.00054513 -0.00273882
415 7.75803040 -0.67694028 -0.00030056 -0.00273805
416 7.75821963 -0.14255620 -0.00006289 -0.00273779
417 7.75823595 0.39213025 0.00017325 -0.00273790
418 7.75849997 0.92531076 0.00041326 -0.00273862
419 7.76120436 1.72698711 0.00079617 -0.00274195
420 8.00000000 1.73498787 0.00080092 -0.00286801
421 8.00000000 0.93086760 0.00041615 -0.00286775
422 8.00000000 -0.14293999 -0.00006312 -0.00286786
423 8.00000000 0.39279704 0.00017369 -0.00286783
424 8.00000000 -0.67757904 -0.00030110 -0.00286781
425 8.00000000 -1.21214579 -0.00054694 -0.00286772
426 8.00000000 1.46564962 0.00066819 -0.00286785
427 8.00000000 -1.74027412 -0.00080386 -0.00286792
428 8.00000000 -0.41021197 -0.00018158 -0.00286781
429 8.00000000 0.12480064 0.00005508 -0.00286783
430 8.00000000 -0.94438728 -0.00042263 -0.00286773
431 8.00000000 0.66070473 0.00029358 -0.00286776
432 8.00000000 1.19829927 0.00054060 -0.00286763
433 8.00000000 -1.47825884 -0.00067451 -0.00286763
434 8.00000000 -2.00000000 -0.00093694 -0.00286830
435 8.00000000 2.00000000 0.00093726 -0.00286817
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2889.6817 -36.1444 -877.7478 -84.2725 2543.7630  0.0001  0.0000 -0.0003 -33.6578 -877.7478 -2892.1683
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2825.2384 -28.5776 -856.1448 -78.8801 2492.0716  0.0001  0.0000 -0.0003 -26.3545 -856.1448 -2827.4615
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -2510.9638 14.3409 -748.9868  2.0763 2243.2590  0.0001  0.0000 -0.0002 14.3426 -748.9868 -2510.9655
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -2.2297  0.4492 -0.5341 -371.2795 643.0792  0.0000  0.0000 -0.0000 370.3917 -0.5341 -372.1721
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2403.6796  9.3645 -718.2945 -27.7373 2144.4589  0.0001  0.0000 -0.0002  9.6833 -718.2945 -2403.9984
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1451.9743 16.0072 -430.7901 -206.0932 1351.3440  0.0001  0.0000 -0.0001 44.3922 -430.7901 -1480.3593
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1977.9364 25.9970 -585.5818 -142.7590 1795.9273  0.0001  0.0000 -0.0002 36.1160 -585.5818 -1988.0553
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2410.3578 -12.3441 -726.8106 -117.4314 2142.1956  0.0001  0.0000 -0.0002 -6.6072 -726.8106 -2416.0948
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.3262 -9.3130 14.7039 -50.5474 105.7947  0.0000  0.0000 -0.0000 85.3244 14.7039 -36.3113
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
