********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_500poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:11 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
95 6.33336670 1.05518829 0.00045251 -0.00200491
96 7.55640805 -0.05364991 -0.00002378 -0.00264778
97 7.47973350 0.08054329 0.00003566 -0.00260639
98 7.23908875 0.21330388 0.00009393 -0.00247697
99 7.31321818 0.08004751 0.00003531 -0.00251667
100 7.06376129 0.21440783 0.00009388 -0.00238308
101 6.99939926 0.33795560 0.00014776 -0.00234901
102 7.72038135 -0.32458916 -0.00014443 -0.00273658
103 7.79954186 -0.45874115 -0.00020460 -0.00277946
104 7.48044418 -0.19034519 -0.00008430 -0.00260683
105 7.56190327 -0.32639222 -0.00014493 -0.00265090
106 7.72147364 -0.59879124 -0.00026748 -0.00273736
107 7.80149414 -0.73037167 -0.00032736 -0.00278065
108 7.72242971 -0.87445751 -0.00039304 -0.00273819
109 7.80178274 -1.00060292 -0.00045167 -0.00278101
110 8.00000000 -1.00129786 -0.00045208 -0.00288766
111 8.00000000 -1.26779326 -0.00057760 -0.00288736
112 6.07425145 1.55075697 0.00066645 -0.00188179
113 6.07611846 1.72005622 0.00074582 -0.00188659
114 5.94227886 1.79440224 0.00077317 -0.00182199
115 5.94302352 2.00000000 0.00087259 -0.00182807
116 5.94173396 1.48000142 0.00062725 -0.00181402
117 6.07097231 1.23460124 0.00052302 -0.00187396
118 5.93703300 1.31301686 0.00055208 -0.00180818
119 6.21235370 0.99168130 0.00042089 -0.00194207
120 6.06778482 1.07610652 0.00045310 -0.00186978
121 6.46736924 0.79462033 0.00034103 -0.00207134
122 6.58561964 0.73699624 0.00031806 -0.00213249
123 6.74956590 0.49318567 0.00021367 -0.00221708
124 6.60384566 0.53830986 0.00023160 -0.00214071
125 6.79773768 0.34501924 0.00014956 -0.00224194
126 6.34678969 0.73548533 0.00031282 -0.00200835
127 6.19695281 0.82415754 0.00034770 -0.00193220
128 7.32324794 -0.19394535 -0.00008558 -0.00252215
129 7.23863461 -0.05475700 -0.00002408 -0.00247661
130 6.99353410 0.08367819 0.00003654 -0.00234548
131 7.08301072 -0.06123108 -0.00002680 -0.00239323
132 6.73546543 0.24197919 0.00010450 -0.00220878
133 6.83989932 0.07102433 0.00003081 -0.00226380
134 7.48385576 -0.46634531 -0.00020713 -0.00260899
135 7.56712417 -0.60033415 -0.00026763 -0.00265407
136 7.24512973 -0.33400302 -0.00014725 -0.00248039
137 7.33290425 -0.46947926 -0.00020782 -0.00252777
138 7.57029605 -0.87538490 -0.00039268 -0.00265635
139 7.48748661 -0.74360684 -0.00033200 -0.00261153
140 7.49025154 -1.01876884 -0.00045822 -0.00261386
141 7.57381446 -1.15199039 -0.00052117 -0.00265903
142 7.72097980 -1.15345518 -0.00052285 -0.00273785
143 7.79694778 -1.26742386 -0.00057729 -0.00277869
144 7.72188668 -1.43235335 -0.00065623 -0.00273892
145 7.79442142 -1.52676108 -0.00070281 -0.00277772
146 8.00000000 -1.52779263 -0.00070356 -0.00288697
147 8.00000000 -1.77794311 -0.00082869 -0.00288653
148 8.00000000 -2.00000000 -0.00094328 -0.00288614
149 5.80747490 1.55736210 0.00065502 -0.00174939
150 5.80965227 1.72123553 0.00073041 -0.00175474
151 5.67512820 1.79749881 0.00075682 -0.00169140
152 5.67603431 2.00000000 0.00085279 -0.00169820
153 5.67269029 1.48368619 0.00061410 -0.00168151
154 5.66927223 1.32516525 0.00054428 -0.00167608
155 5.80376949 1.24362950 0.00051542 -0.00174055
156 5.79542816 1.07867270 0.00044389 -0.00173334
157 5.92916106 0.99525285 0.00041322 -0.00179871
158 6.07863092 0.76302689 0.00031856 -0.00187121
159 5.92893223 0.85916770 0.00035527 -0.00179671
160 6.48581705 0.46101358 0.00019677 -0.00207855
161 6.32415832 0.56267843 0.00023808 -0.00199530
162 6.59307569 0.21859999 0.00009367 -0.00213379
163 6.47553681 0.33893510 0.00014438 -0.00207268
164 6.05544458 0.60261894 0.00025020 -0.00185788
165 6.20539839 0.50711551 0.00021259 -0.00193376
166 7.00509560 -0.20010219 -0.00008740 -0.00235177
167 7.10063551 -0.33942860 -0.00014896 -0.00240301
168 6.76120749 -0.06212113 -0.00002681 -0.00222214
169 6.87213043 -0.20885017 -0.00009072 -0.00228105
170 6.64875903 -0.07435428 -0.00003193 -0.00216284
171 6.52643344 0.05113734 0.00002181 -0.00209866
172 7.25199901 -0.61618380 -0.00027283 -0.00248479
173 7.33682006 -0.74538479 -0.00033169 -0.00253066
174 7.01788963 -0.48825601 -0.00021403 -0.00235931
175 7.10623290 -0.61840710 -0.00027256 -0.00240688
176 7.33904752 -1.02076352 -0.00045761 -0.00253300
177 7.25605490 -0.89556590 -0.00039914 -0.00248810
178 7.26052493 -1.17179685 -0.00052682 -0.00249202
179 7.57053677 -1.43549902 -0.00065647 -0.00265833
180 7.34529711 -1.29311758 -0.00058532 -0.00253784
181 7.48734617 -1.29668835 -0.00058885 -0.00261345
182 7.50109791 -1.55228049 -0.00071268 -0.00262204
183 7.72000605 -1.73934170 -0.00080814 -0.00273871
184 7.57472228 -1.71428269 -0.00079422 -0.00266190
185 7.73830355 -1.76299922 -0.00082026 -0.00274851
186 7.72419487 -2.00000000 -0.00094224 -0.00274179
187 5.53915890 1.56278525 0.00064095 -0.00161891
188 5.54147448 1.72296312 0.00071303 -0.00162472
189 5.40651891 1.80094368 0.00073829 -0.00156296
190 5.40758302 2.00000000 0.00083046 -0.00157044
191 5.40261070 1.48828836 0.00059937 -0.00155141
192 5.52980081 1.24892114 0.00050419 -0.00160647
193 5.39893471 1.33169715 0.00053207 -0.00154549
194 5.52609320 1.10099837 0.00044171 -0.00160156
195 5.66162793 1.01315198 0.00041077 -0.00166613
196 5.95296883 0.55251801 0.00022729 -0.00180556
197 5.64585854 0.84563630 0.00034052 -0.00165569
198 5.77486026 0.75565635 0.00030732 -0.00171829
199 5.78031117 0.66069670 0.00026825 -0.00171993
200 6.41480826 0.02833601 0.00001201 -0.00204042
201 6.17877016 0.32920760 0.00013743 -0.00191911
202 6.27099185 0.23915870 0.00010041 -0.00196619
203 6.27094930 0.15854985 0.00006655 -0.00196597
204 5.99970810 0.29645218 0.00012195 -0.00182761
205 5.91462073 0.39540992 0.00016173 -0.00178511
206 6.34252708 -0.13728261 -0.00005789 -0.00200302
207 6.78555597 -0.36193926 -0.00015681 -0.00223559
208 6.87784311 -0.49106729 -0.00021403 -0.00228490
209 6.65224153 -0.36453582 -0.00015688 -0.00216531
210 6.56178331 -0.24408516 -0.00010440 -0.00211749
211 6.42172196 -0.24565573 -0.00010418 -0.00204436
212 7.02310868 -0.77051859 -0.00033968 -0.00236336
213 7.10696476 -0.89698969 -0.00039791 -0.00240864
214 6.79202070 -0.64892017 -0.00028251 -0.00224030
215 6.87747231 -0.77069389 -0.00033774 -0.00228616
216 7.11012577 -1.17716847 -0.00052686 -0.00241219
217 7.02707871 -1.04573665 -0.00046463 -0.00236725
218 7.04322838 -1.30027924 -0.00058330 -0.00237788
219 7.24690183 -1.47230616 -0.00066956 -0.00248694
220 7.13400725 -1.46244442 -0.00066255 -0.00242724
221 7.31435229 -1.56043784 -0.00071374 -0.00252330
222 7.27372619 -1.73282580 -0.00079845 -0.00250334
223 7.44748594 -1.83288977 -0.00085234 -0.00259555
224 7.45671204 -2.00000000 -0.00093898 -0.00260161
225 5.26958658 1.56873996 0.00062500 -0.00149087
226 5.27240828 1.72510801 0.00069363 -0.00149730
227 5.13604075 1.80536043 0.00071773 -0.00143688
228 5.13748599 2.00000000 0.00080552 -0.00144509
229 5.13321837 1.49414220 0.00058328 -0.00142490
230 5.25544776 1.25627605 0.00049208 -0.00147543
231 5.12865528 1.33933180 0.00051852 -0.00141821
232 5.37760981 1.01655376 0.00040005 -0.00152823
233 5.25084556 1.10771000 0.00043100 -0.00146976
234 5.50902978 0.79106739 0.00031359 -0.00158797
235 5.37442587 0.90307362 0.00035395 -0.00152465
236 5.65537597 0.53542610 0.00021428 -0.00165677
237 5.73919330 0.36773305 0.00014800 -0.00169707
238 5.53120623 0.55044701 0.00021755 -0.00159580
239 5.47299060 0.64215221 0.00025268 -0.00156848
240 6.10920021 0.02284130 0.00000947 -0.00188276
241 6.19267968 -0.13794263 -0.00005755 -0.00192569
242 5.95074306 0.13019431 0.00005330 -0.00180224
243 6.00456094 0.04553310 0.00001868 -0.00182938
244 5.68521369 0.26670716 0.00010665 -0.00166969
245 5.75134375 0.13667517 0.00005494 -0.00170215
246 6.10883140 -0.26361521 -0.00010939 -0.00188307
247 6.19084290 -0.40523158 -0.00016945 -0.00192569
248 6.34082983 -0.40627439 -0.00017170 -0.00200302
249 6.65067629 -0.64911112 -0.00028059 -0.00216592
250 6.56571869 -0.52491544 -0.00022533 -0.00212069
251 6.42050937 -0.52369751 -0.00022285 -0.00204496
252 6.87295124 -1.04630929 -0.00046200 -0.00228585
253 6.79154353 -0.93502884 -0.00040993 -0.00224206
254 6.65180916 -0.93410703 -0.00040667 -0.00216873
255 6.56614119 -0.80116932 -0.00034593 -0.00212283
256 6.79262647 -1.22513077 -0.00054234 -0.00224540
257 6.87096980 -1.31768372 -0.00058745 -0.00228747
258 7.01440371 -1.58540222 -0.00071928 -0.00236567
259 6.82791036 -1.49656264 -0.00067108 -0.00226706
260 7.02764287 -1.70872581 -0.00078030 -0.00237403
261 7.16945889 -1.78550659 -0.00082239 -0.00244916
262 7.15902448 -2.00000000 -0.00093207 -0.00244608
263 4.99854348 1.57644987 0.00060760 -0.00136562
264 5.00254437 1.72805607 0.00067234 -0.00137290
265 4.86261464 1.81209683 0.00069555 -0.00131315
266 4.86481670 2.00000000 0.00077785 -0.00132212
267 4.86653455 1.50305954 0.00056667 -0.00130327
268 4.98480117 1.26637153 0.00047955 -0.00134971
269 4.86040361 1.34436146 0.00050224 -0.00129536
270 4.98204170 1.10056784 0.00041365 -0.00134414
271 5.09603319 1.03084240 0.00039228 -0.00139536
272 5.10343221 0.85318341 0.00032306 -0.00139525
273 5.20898693 0.79821112 0.00030580 -0.00144402
274 5.24625061 0.63313103 0.00024264 -0.00145930
275 5.43633847 0.38769320 0.00015128 -0.00154825
276 5.51122703 0.26118867 0.00010259 -0.00158399
277 5.20710933 0.56878452 0.00021665 -0.00143991
278 5.28785050 0.39442473 0.00015130 -0.00147673
279 5.96900434 -0.26016458 -0.00010674 -0.00181190
280 5.88967130 -0.13578614 -0.00005530 -0.00177148
281 5.74747280 -0.12230804 -0.00004917 -0.00170015
282 5.67962269 -0.00376739 -0.00000153 -0.00166631
283 5.51104201 0.00189125 0.00000071 -0.00158327
284 5.44024897 0.12500313 0.00004865 -0.00154889
285 5.88001097 -0.40847739 -0.00016658 -0.00176777
286 6.10732502 -0.54259351 -0.00022595 -0.00188385
287 5.96170710 -0.54074702 -0.00022255 -0.00180988
288 6.18913880 -0.67945466 -0.00028547 -0.00192678
289 6.33610068 -0.68215823 -0.00028959 -0.00200239
290 6.41555632 -0.80101848 -0.00034276 -0.00204452
291 6.33541909 -0.95843457 -0.00040979 -0.00200481
292 6.65073366 -1.22708210 -0.00053945 -0.00217127
293 6.56477676 -1.07586149 -0.00046829 -0.00212481
294 6.41533378 -1.07311853 -0.00046291 -0.00204738
295 6.57366328 -1.33846076 -0.00058858 -0.00213275
296 6.74391295 -1.54190916 -0.00069012 -0.00222391
297 6.61550949 -1.48933691 -0.00066078 -0.00215659
298 6.74165423 -1.73037100 -0.00078178 -0.00222557
299 6.88461617 -1.80831014 -0.00082554 -0.00230080
300 6.89186752 -2.00000000 -0.00092339 -0.00230744
301 4.72526564 1.58701802 0.00058899 -0.00124326
302 4.73127395 1.73252808 0.00064935 -0.00125165
303 4.58415669 1.82305794 0.00067211 -0.00119145
304 4.58681218 2.00000000 0.00074703 -0.00120080
305 4.60425294 1.51598271 0.00054998 -0.00118753
306 4.59288351 1.36512918 0.00049030 -0.00117723
307 4.72193100 1.27571802 0.00046545 -0.00123121
308 4.83763638 1.03150443 0.00037889 -0.00127654
309 4.70891603 1.12857182 0.00040821 -0.00122121
310 4.95787442 0.78075936 0.00028931 -0.00132634
311 4.82153365 0.89335704 0.00032575 -0.00126620
312 5.03718265 0.54201870 0.00020180 -0.00135971
313 4.93718638 0.65549194 0.00024136 -0.00131483
314 5.19545745 0.26759837 0.00010132 -0.00143181
315 5.27873294 0.12543147 0.00004792 -0.00147098
316 5.08570783 0.27179730 0.00010143 -0.00138006
317 4.98745977 0.39700007 0.00014646 -0.00133515
318 5.73126332 -0.40515989 -0.00016297 -0.00169332
319 5.65650362 -0.27295160 -0.00010884 -0.00165551
320 5.43239396 -0.14320495 -0.00005572 -0.00154513
321 5.49647945 -0.26362469 -0.00010338 -0.00157677
322 5.20043660 -0.01286546 -0.00000489 -0.00143350
323 5.25689872 -0.13109425 -0.00004996 -0.00146053
324 5.65036994 -0.53770327 -0.00021506 -0.00165431
325 5.87421524 -0.68795905 -0.00028185 -0.00176722
326 5.73488112 -0.68785666 -0.00027822 -0.00169766
327 5.95852562 -0.81561665 -0.00033767 -0.00181106
328 6.10171512 -0.82154275 -0.00034411 -0.00188361
329 6.18142525 -0.96032953 -0.00040623 -0.00192587
330 6.11223518 -1.07770439 -0.00045532 -0.00189232
331 6.32254300 -1.26050609 -0.00054423 -0.00200224
332 6.18441667 -1.23520966 -0.00052776 -0.00193141
333 6.35859637 -1.31627433 -0.00057090 -0.00202160
334 6.31816578 -1.49978816 -0.00065416 -0.00200407
335 6.46427851 -1.60106244 -0.00070817 -0.00208054
336 6.46697292 -1.71896114 -0.00076503 -0.00208409
337 6.60626210 -1.80717618 -0.00081431 -0.00215710
338 6.60369479 -2.00000000 -0.00091122 -0.00215941
339 4.44794457 1.60626322 0.00057107 -0.00112375
340 4.45391608 1.73672631 0.00062335 -0.00113191
341 4.30221435 1.83363096 0.00064538 -0.00107291
342 4.29533591 2.00000000 0.00071181 -0.00107840
343 4.34404968 1.53582475 0.00053398 -0.00107700
344 4.45117604 1.29762238 0.00045365 -0.00111364
345 4.33140222 1.38868889 0.00047766 -0.00106601
346 4.43631881 1.15924631 0.00040153 -0.00110288
347 4.55804549 1.05846712 0.00037265 -0.00115275
348 4.54249789 0.92612329 0.00032355 -0.00114267
349 4.66560799 0.82029037 0.00029135 -0.00119468
350 4.65019392 0.68794380 0.00024281 -0.00118540
351 4.75439164 0.59210524 0.00021192 -0.00123064
352 4.73763051 0.43618189 0.00015521 -0.00122118
353 4.82327531 0.36377073 0.00013099 -0.00125936
354 5.00533566 0.00784999 0.00000290 -0.00134162
355 4.96940262 0.10389382 0.00003812 -0.00132509
356 4.80218612 0.16838081 0.00006030 -0.00124852
357 4.93799387 -0.11238679 -0.00004102 -0.00131057
358 5.49149594 -0.53997443 -0.00021245 -0.00157636
359 5.41647209 -0.40193502 -0.00015648 -0.00153872
360 5.25545646 -0.39917338 -0.00015251 -0.00146127
361 5.17688347 -0.26990890 -0.00010193 -0.00142302
362 5.03526313 -0.27086803 -0.00010041 -0.00135643
363 5.42408777 -0.65707306 -0.00025725 -0.00154495
364 5.65277708 -0.80795619 -0.00032522 -0.00165859
365 5.49910402 -0.81365717 -0.00032242 -0.00158343
366 5.74567078 -0.98196805 -0.00040088 -0.00170702
367 5.85585314 -0.99130937 -0.00040892 -0.00176195
368 5.92706480 -1.08461925 -0.00045157 -0.00179908
369 5.88251874 -1.25970627 -0.00052611 -0.00177995
370 6.05407592 -1.36124726 -0.00057900 -0.00186774
371 6.06306364 -1.47010600 -0.00062884 -0.00187438
372 6.19079809 -1.55278981 -0.00067314 -0.00194046
373 6.17907991 -1.72479841 -0.00075375 -0.00193828
374 6.32200068 -1.81222070 -0.00080344 -0.00201230
375 6.32263425 -2.00000000 -0.00089662 -0.00201688
376 4.02289194 2.00000000 0.00067623 -0.00096897
377 3.76207402 2.00000000 0.00064005 -0.00086874
378 4.16371633 1.62374168 0.00054903 -0.00100607
379 4.14711538 1.71242173 0.00058060 -0.00100344
380 4.02465709 1.78441125 0.00059355 -0.00095804
381 4.05349863 1.47566822 0.00048366 -0.00095510
382 4.18150070 1.32477202 0.00044153 -0.00100123
383 4.15180437 1.22163884 0.00040260 -0.00098535
384 4.27919180 1.09005749 0.00036586 -0.00103408
385 4.38250793 0.85453943 0.00028962 -0.00107179
386 4.25610557 0.97754274 0.00032512 -0.00102124
387 4.48145630 0.62064564 0.00021260 -0.00111005
388 4.36200258 0.73604500 0.00024759 -0.00106054
389 4.57487320 0.38251254 0.00013248 -0.00114802
390 4.45954561 0.49041554 0.00016684 -0.00109867
391 4.70457253 0.11527868 0.00004069 -0.00120408
392 4.54644190 0.24109085 0.00008292 -0.00113439
393 4.67752723 0.00318250 0.00000110 -0.00119183
394 4.78670008 -0.13487388 -0.00004815 -0.00124131
395 4.72770994 -0.26748309 -0.00009479 -0.00121530
396 4.84279003 -0.41827225 -0.00015119 -0.00126866
397 4.93707963 -0.41728830 -0.00015289 -0.00131193
398 5.24546887 -0.66351795 -0.00025448 -0.00145931
399 5.17261663 -0.55584636 -0.00021077 -0.00142342
400 5.03716170 -0.55201864 -0.00020563 -0.00135981
401 5.44125684 -0.90192525 -0.00035611 -0.00155682
402 5.18896939 -0.81946915 -0.00031336 -0.00143491
403 5.25408697 -0.90960060 -0.00035161 -0.00146733
404 5.62471107 -1.10152725 -0.00044639 -0.00164956
405 5.49537255 -1.06503796 -0.00042536 -0.00158596
406 5.77337989 -1.31036398 -0.00054309 -0.00172682
407 5.66727505 -1.25950059 -0.00051581 -0.00167357
408 5.77706715 -1.50093202 -0.00062783 -0.00173301
409 5.90379090 -1.57414374 -0.00066818 -0.00179728
410 5.91377214 -1.72028858 -0.00073651 -0.00180589
411 6.04141381 -1.79770997 -0.00078080 -0.00187118
412 6.04045309 -2.00000000 -0.00087925 -0.00187606
413 3.88062353 1.71909814 0.00055208 -0.00089832
414 3.75337337 1.80484499 0.00056717 -0.00085423
415 3.61605685 1.73738228 0.00052578 -0.00079944
416 3.48403679 1.82950300 0.00053956 -0.00075689
417 3.47841256 2.00000000 0.00059795 -0.00076528
418 3.86417204 1.54829412 0.00048968 -0.00088351
419 3.94818417 1.46714092 0.00047002 -0.00091267
420 4.00803423 1.16776133 0.00037265 -0.00092512
421 3.88416401 1.28165960 0.00040056 -0.00088006
422 3.97490372 1.03141973 0.00032472 -0.00090747
423 4.10181891 0.91237777 0.00029355 -0.00095556
424 4.07680397 0.78637312 0.00025057 -0.00094227
425 4.20058897 0.66850530 0.00021762 -0.00099104
426 4.29855406 0.42742254 0.00014100 -0.00102871
427 4.17795099 0.54328413 0.00017550 -0.00097949
428 4.40545790 0.17690890 0.00005933 -0.00107247
429 4.27472171 0.30169737 0.00009888 -0.00101737
430 4.38269646 0.06740926 0.00002250 -0.00106232
431 4.49700717 -0.06384928 -0.00002175 -0.00111196
432 4.57764658 -0.29914635 -0.00010354 -0.00114852
433 4.47276562 -0.16882711 -0.00005733 -0.00110168
434 4.53586565 -0.41148441 -0.00014163 -0.00113115
435 4.72648168 -0.56563578 -0.00020145 -0.00121764
436 4.64320067 -0.56236987 -0.00019765 -0.00118038
437 4.92706905 -0.73705348 -0.00027163 -0.00131139
438 4.83517565 -0.72874984 -0.00026493 -0.00126923
439 5.00486298 -0.83168928 -0.00031059 -0.00134896
440 5.36321568 -1.17722468 -0.00046546 -0.00152470
441 5.20704810 -1.07053438 -0.00041381 -0.00144829
442 4.96149206 -1.00780069 -0.00037647 -0.00133252
443 5.10603116 -1.11112148 -0.00042479 -0.00140179
444 5.36616157 -1.28016790 -0.00050852 -0.00152849
445 5.49795047 -1.36865143 -0.00055370 -0.00159386
446 5.50711091 -1.50204881 -0.00061217 -0.00160172
447 5.62509235 -1.58005017 -0.00065423 -0.00166082
448 5.62804284 -1.72871365 -0.00072182 -0.00166649
449 5.75645686 -1.81456359 -0.00077052 -0.00173132
450 5.75989136 -2.00000000 -0.00085934 -0.00173863
451 3.21090975 2.00000000 0.00055568 -0.00067347
452 3.67196671 1.50579231 0.00045412 -0.00080828
453 3.59859342 1.58544030 0.00047224 -0.00078496
454 3.39430257 1.54376681 0.00043434 -0.00070904
455 3.32077043 1.72001745 0.00048089 -0.00069302
456 3.22923176 1.75160076 0.00047799 -0.00066359
457 3.64521160 1.35195160 0.00040101 -0.00079130
458 3.74960051 1.25042790 0.00037815 -0.00082664
459 3.70670365 1.09196381 0.00032408 -0.00080454
460 3.82955355 0.97827391 0.00029739 -0.00084833
461 3.79794144 0.83880493 0.00025166 -0.00083216
462 3.92234815 0.72430036 0.00022272 -0.00087851
463 3.89694435 0.59032082 0.00017978 -0.00086578
464 4.01830348 0.47880261 0.00014938 -0.00091284
465 3.99594459 0.34549655 0.00010701 -0.00090217
466 4.11668681 0.23542454 0.00007468 -0.00095070
467 4.09665655 0.10457936 0.00003302 -0.00094181
468 4.20977094 -0.00185971 -0.00000062 -0.00098874
469 4.29588922 -0.23102597 -0.00007600 -0.00102589
470 4.19237969 -0.13480991 -0.00004341 -0.00098170
471 4.27947726 -0.37630924 -0.00012358 -0.00102011
472 4.37467914 -0.45773048 -0.00015328 -0.00106168
473 4.52061929 -0.70050366 -0.00024211 -0.00112848
474 4.35829989 -0.61837314 -0.00020718 -0.00105695
475 4.69799932 -0.86980618 -0.00031105 -0.00121009
476 4.53674911 -0.79327561 -0.00027566 -0.00113726
477 4.72065553 -0.98725210 -0.00035578 -0.00122277
478 4.83667773 -1.05512053 -0.00038785 -0.00127665
479 5.21990986 -1.37543725 -0.00053952 -0.00146182
480 5.06992822 -1.27648935 -0.00048912 -0.00138921
481 4.96364562 -1.32357283 -0.00050116 -0.00134163
482 4.82630806 -1.24325171 -0.00046004 -0.00127700
483 5.21675832 -1.51000843 -0.00059605 -0.00146424
484 5.34041476 -1.59761326 -0.00064272 -0.00152504
485 5.34359265 -1.73106340 -0.00070192 -0.00153081
486 5.46477488 -1.82138137 -0.00075220 -0.00159117
487 5.46605913 -2.00000000 -0.00083558 -0.00159793
488 2.97634954 2.00000000 0.00051673 -0.00059760
489 2.71318114 2.00000000 0.00047084 -0.00051817
490 2.44871730 2.00000000 0.00042231 -0.00044452
491 3.11839447 1.69554434 0.00044514 -0.00062323
