********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_shoulders_bending_t3_elems_coarse.txt
Method: FEM2DT3
Date: 5-7-2020
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
47 21.22284534 9.42797220 0.00484501 -0.01910266
48 19.21857001 3.90333923 -0.00384999 -0.01559811
49 19.03082842 2.71893329 -0.00560505 -0.01538146
50 18.67289231 1.50000000 -0.00739368 -0.01495369
51 20.27281592 8.65083535 0.00337730 -0.01735892
52 18.57989550 4.42578684 -0.00295047 -0.01453233
53 18.78034816 5.51120248 -0.00141747 -0.01481685
54 19.54036273 8.05167717 0.00233649 -0.01608162
55 18.30169674 3.51560681 -0.00419449 -0.01414364
56 18.10490891 2.47557802 -0.00564174 -0.01393042
57 21.29981346 11.50000000 0.00845992 -0.01941080
58 20.04480663 9.77253337 0.00511335 -0.01703937
59 17.76543159 1.50000000 -0.00695709 -0.01353638
60 17.74291275 3.97270615 -0.00341629 -0.01325260
61 17.85079255 4.91602625 -0.00215120 -0.01338267
62 18.41305916 7.04784562 0.00076536 -0.01421482
63 19.21857001 9.09666069 0.00385637 -0.01559988
64 17.50429588 3.17839754 -0.00443265 -0.01294210
65 17.35430850 2.44053050 -0.00539223 -0.01278962
66 18.57989549 8.57421309 0.00295801 -0.01453462
67 17.03133343 1.50000000 -0.00658192 -0.01244157
68 17.01165043 3.58140116 -0.00375923 -0.01219546
69 17.36386134 5.83978833 -0.00087455 -0.01262965
70 19.81776773 11.50000000 0.00790001 -0.01684624
71 19.03082843 10.28106666 0.00561102 -0.01538360
72 16.81079967 2.88512806 -0.00459146 -0.01194867
73 16.94133395 4.51433879 -0.00254493 -0.01205699
74 16.68035628 2.24340810 -0.00536643 -0.01182031
75 17.71186347 7.97031031 0.00198396 -0.01316638
76 18.30169674 9.48439312 0.00420072 -0.01414567
77 16.42760458 1.50000000 -0.00623980 -0.01156745
78 16.56988822 3.94282437 -0.00319596 -0.01155937
79 16.36898126 3.24656748 -0.00400010 -0.01130868
80 16.20766875 2.63007300 -0.00468822 -0.01111878
81 17.74291274 9.02729379 0.00342285 -0.01325416
82 17.06178056 7.22233074 0.00093954 -0.01220351
83 16.09422284 2.07197052 -0.00530220 -0.01100627
84 15.92431799 1.50000000 -0.00591242 -0.01085447
85 16.24987887 5.19428047 -0.00160005 -0.01109662
86 16.07729098 4.34588690 -0.00260734 -0.01088752
87 18.67289232 11.50000000 0.00739976 -0.01495593
88 18.10490891 10.52442194 0.00564768 -0.01393265
89 15.92719203 3.60804255 -0.00345152 -0.01071058
90 15.79665180 2.96634228 -0.00415780 -0.01056023
91 15.68312548 2.40825616 -0.00474018 -0.01043159
92 16.28939862 6.49999997 0.00000158 -0.01113628
93 17.50429587 9.82160241 0.00443837 -0.01294420
94 16.92148691 8.46942353 0.00252369 -0.01202842
95 15.58446509 1.92285277 -0.00520651 -0.01032419
96 15.50000000 1.50000000 -0.00556783 -0.01026222
97 17.01165042 9.41859879 0.00376454 -0.01219747
98 15.32402263 3.35307851 -0.00359143 -0.00997113
99 15.27207658 2.74460102 -0.00423711 -0.00992656
100 15.38375043 4.05272229 -0.00281910 -0.01002419
101 16.24987883 7.80571948 0.00160276 -0.01109782
102 15.22688049 2.21540693 -0.00476351 -0.00988726
103 15.45242703 4.85719180 -0.00190686 -0.01008900
104 15.16764673 1.74172312 -0.00516076 -0.00982808
105 17.35430850 10.55946946 0.00539815 -0.01279186
106 15.14644661 1.35355339 -0.00534567 -0.00980189
107 16.56988820 9.05717559 0.00319989 -0.01156064
108 17.76543160 11.50000000 0.00696331 -0.01353861
109 15.53139324 5.78219279 -0.00083697 -0.01017092
110 15.00000000 1.00000000 -0.00536720 -0.00962654
111 15.00000000 0.54308548 -0.00558002 -0.00961270
112 15.00000000 0.00000000 -0.00595859 -0.00962024
113 16.81079966 10.11487190 0.00459695 -0.01195082
114 14.81605441 2.55202393 -0.00428287 -0.00943467
115 14.77758031 1.43566572 -0.00518107 -0.00948340
116 16.07729095 8.65411306 0.00260960 -0.01088973
117 14.83389650 3.14599224 -0.00368268 -0.00942142
118 14.77050788 2.02285989 -0.00476054 -0.00942524
119 15.53139318 7.21780716 0.00084147 -0.01016949
120 14.83719536 3.82173631 -0.00296142 -0.00939588
121 16.36898124 9.75343249 0.00400501 -0.01131061
122 14.83242701 4.59513671 -0.00211260 -0.00936424
123 14.57714722 0.91553491 -0.00535504 -0.00932044
124 14.47714011 1.72949214 -0.00486290 -0.00917632
125 16.68035628 10.75659187 0.00537257 -0.01182241
126 14.48300374 0.44344915 -0.00563024 -0.00924057
127 17.03133344 11.50000000 0.00658840 -0.01244366
128 15.92719200 9.39195742 0.00345562 -0.01071277
129 15.45242698 8.14280816 0.00190585 -0.01009080
130 14.28459306 1.27311953 -0.00510110 -0.00904492
131 14.26757543 2.23242459 -0.00438163 -0.00891432
132 14.59840692 5.27613643 -0.00134046 -0.00907222
133 14.28111242 0.00000000 -0.00595941 -0.00908137
134 16.20766874 10.36992697 0.00469375 -0.01112070
135 14.24594036 2.86640160 -0.00378830 -0.00882615
136 14.80938614 6.50221163 0.00000536 -0.00930937
137 14.27315473 3.56717907 -0.00309779 -0.00879669
138 14.09174383 0.81687453 -0.00533524 -0.00889300
139 14.26136337 4.34547717 -0.00228610 -0.00874039
140 15.38375039 8.94727768 0.00282249 -0.01002731
141 15.79665179 10.03365769 0.00416285 -0.01056229
142 13.94797606 1.68394561 -0.00470435 -0.00867239
143 13.94801894 0.38519998 -0.00562173 -0.00877569
144 16.42760458 11.50000000 0.00624669 -0.01156906
145 16.09422284 10.92802946 0.00530896 -0.01100789
146 13.75539897 1.22792344 -0.00497304 -0.00853824
147 15.32402260 9.64692147 0.00359583 -0.00997381
148 15.68312547 10.59174383 0.00474596 -0.01043316
149 14.83053069 8.54001435 0.00226457 -0.00937060
150 13.63359839 2.25405967 -0.00413928 -0.00828751
151 13.53365769 0.70334821 -0.00529972 -0.00836825
152 15.92431799 11.50000000 0.00591970 -0.01085478
153 14.83719532 9.17826367 0.00296457 -0.00939927
154 15.27207656 10.25539897 0.00424261 -0.00992874
155 13.50145771 3.94472609 -0.00253937 -0.00797885
156 13.40555131 0.00000000 -0.00587694 -0.00828582
157 13.35400774 1.66610352 -0.00452026 -0.00808916
158 15.58446509 11.07714722 0.00521502 -0.01032506
159 13.38912585 3.04369978 -0.00336390 -0.00794926
160 14.21791743 7.77719944 0.00136006 -0.00864930
161 14.83389648 9.85400774 0.00368801 -0.00942322
162 15.22688047 10.78459306 0.00476866 -0.00989014
163 13.14692147 1.17597740 -0.00483682 -0.00794210
164 13.40576823 4.93471525 -0.00155531 -0.00782245
165 14.35688272 8.77578669 0.00243302 -0.00885491
166 15.50000000 11.50000000 0.00557546 -0.01025717
167 13.50024096 6.21870513 -0.00029187 -0.00786952
168 12.96902990 0.59911504 -0.00526023 -0.00781736
169 14.81605439 10.44797606 0.00428850 -0.00943580
170 12.93282092 2.22684531 -0.00393472 -0.00760114
171 14.27315469 9.43282092 0.00310296 -0.00879683
172 15.06433428 11.27758030 0.00513531 -0.00972306
173 15.14644661 11.64644661 0.00536142 -0.00981423
174 12.67826367 1.66280468 -0.00431169 -0.00742164
175 14.77050786 10.97714011 0.00476259 -0.00942562
176 12.68627376 3.57230223 -0.00269787 -0.00721091
177 14.24594033 10.13359839 0.00379467 -0.00882577
178 12.44727768 1.11624961 -0.00468252 -0.00725502
179 15.00000000 12.00000000 0.00536214 -0.00962986
180 12.45063507 2.87438452 -0.00324295 -0.00705567
181 13.62561548 8.95063507 0.00247597 -0.00809380
182 14.75827688 11.66764672 0.00522584 -0.00947144
183 13.05735570 7.26536340 0.00074360 -0.00743534
184 14.26757542 10.76757542 0.00438694 -0.00891568
185 14.47714011 11.27050786 0.00487456 -0.00917846
186 12.31174134 0.00000000 -0.00561943 -0.00722026
187 15.00000000 12.46412463 0.00559131 -0.00961385
188 12.15452281 2.23863668 -0.00368913 -0.00684435
189 12.32559533 4.51726571 -0.00178183 -0.00678343
190 14.57714722 12.08446509 0.00536079 -0.00932247
191 12.97265543 8.29400404 0.00171740 -0.00739326
192 12.24754508 5.30598097 -0.00106539 -0.00666137
193 15.00000000 13.00000000 0.00596760 -0.00961981
194 11.90486327 1.66757304 -0.00407509 -0.00666851
195 14.28459306 11.72688047 0.00510286 -0.00904587
196 13.45630022 9.88912583 0.00332690 -0.00800751
197 13.94797606 11.31605439 0.00471253 -0.00867567
198 11.82052429 3.53362514 -0.00252982 -0.00638896
199 13.63359839 10.74594033 0.00414430 -0.00828970
200 11.71088707 0.86159807 -0.00468463 -0.00656375
201 12.92769777 9.18627375 0.00254528 -0.00741985
202 14.42802946 12.59422284 0.00566173 -0.00919735
203 12.07276449 6.53250753 0.00002287 -0.00646598
204 11.48099979 2.49056760 -0.00329424 -0.00617757
205 14.05246130 12.24571613 0.00537091 -0.00886266
206 14.43083848 13.00000000 0.00596603 -0.00919853
207 13.75539897 11.77207656 0.00497891 -0.00854272
208 13.35400774 11.33389648 0.00452769 -0.00809184
209 12.02461192 7.75895724 0.00110289 -0.00645597
210 11.25895724 4.47538808 -0.00164326 -0.00580067
211 12.93282092 10.77315469 0.00393971 -0.00760282
212 12.55527391 10.00145765 0.00316790 -0.00714356
213 10.98947258 1.52416769 -0.00391520 -0.00582708
214 10.90108048 0.00000000 -0.00514864 -0.00589576
215 11.98273429 8.82559533 0.00202726 -0.00648897
216 13.14692147 11.82402260 0.00484716 -0.00794280
217 13.40339256 12.35553917 0.00532703 -0.00824725
218 13.73594141 13.00000000 0.00592172 -0.00860081
219 10.72068454 3.27184271 -0.00248753 -0.00541582
220 12.67826367 11.33719532 0.00432055 -0.00742301
221 11.04002042 7.02610176 0.00040189 -0.00554989
222 12.86276647 12.29141973 0.00514404 -0.00770655
223 12.15452281 10.76136332 0.00369374 -0.00684433
224 10.25050137 2.23827522 -0.00314953 -0.00509965
225 10.52610176 5.45997958 -0.00076894 -0.00510397
226 12.44727768 11.88375039 0.00469339 -0.00725696
227 11.62846348 9.99831086 0.00292459 -0.00626356
228 12.86686572 13.00000000 0.00577567 -0.00776661
229 9.91633634 1.15307124 -0.00386758 -0.00491818
230 11.90486327 11.33242696 0.00408506 -0.00667077
231 10.04513678 4.40079951 -0.00150129 -0.00475277
232 10.91417170 8.70935267 0.00173844 -0.00550301
233 12.31910981 12.45267387 0.00513944 -0.00718603
234 11.76105900 11.99393641 0.00458138 -0.00660156
235 9.49725922 3.20466472 -0.00225912 -0.00438687
236 11.24336283 11.15828867 0.00375019 -0.00602747
237 9.85254364 7.59364992 0.00075510 -0.00454149
238 11.74664007 13.00000000 0.00545812 -0.00668067
239 9.04570847 2.01521364 -0.00296526 -0.00413390
240 9.00530987 0.00000000 -0.00438684 -0.00430009
241 9.21274475 5.90060972 -0.00037140 -0.00403418
242 10.33096828 10.40732771 0.00291624 -0.00514054
243 10.95811657 12.12312137 0.00444012 -0.00586686
244 8.63612654 4.32264023 -0.00135158 -0.00364748
245 9.53985985 9.35552587 0.00195972 -0.00439084
246 8.10428570 3.05304205 -0.00203354 -0.00333842
247 9.96554638 11.49153404 0.00362130 -0.00493227
248 8.63012049 8.14617392 0.00098426 -0.00360841
249 10.24524159 13.00000000 0.00491463 -0.00532028
250 7.58343140 1.63467039 -0.00274865 -0.00309844
251 9.11933273 10.60264118 0.00273042 -0.00415465
252 7.58643930 5.48041517 -0.00054039 -0.00285685
253 8.14656763 9.58016642 0.00182116 -0.00333683
254 7.04615467 4.24249272 -0.00114322 -0.00253979
255 8.69916162 11.84987648 0.00345679 -0.00394879
256 6.49631317 2.83870170 -0.00174257 -0.00229954
257 6.31243886 0.00000000 -0.00319061 -0.00247483
258 7.02806852 8.40447522 0.00094903 -0.00251478
259 7.72610470 10.82767944 0.00247586 -0.00314235
260 8.12483259 13.00000000 0.00404855 -0.00364906
261 5.80348986 5.52171051 -0.00043111 -0.00175132
262 6.57599208 9.74543131 0.00156833 -0.00230576
263 7.23234162 11.95280311 0.00299777 -0.00293040
264 5.23430996 4.14258466 -0.00086339 -0.00149408
265 4.59350806 2.25968906 -0.00142529 -0.00131673
266 6.12413002 11.08645965 0.00211732 -0.00215154
267 5.23791169 8.54764205 0.00078090 -0.00149043
268 4.78585816 9.88888433 0.00120168 -0.00134481
269 3.76771188 6.18943966 -0.00011836 -0.00077153
270 5.48747915 13.00000000 0.00282475 -0.00202102
271 3.21154729 0.00000000 -0.00174981 -0.00101201
272 3.11718955 3.81261062 -0.00055115 -0.00058951
273 4.27470345 11.80662848 0.00175795 -0.00131573
274 3.21337020 8.61209013 0.00046384 -0.00060574
275 2.38036838 1.63392776 -0.00083572 -0.00049433
276 2.16563143 10.69888903 0.00065277 -0.00041121
277 2.78220245 13.00000000 0.00146472 -0.00090969
278 0.00000000 0.00000000 0.00000000 0.00000000
279 0.00000000 3.25000000 0.00000000 0.00000000
280 0.00000000 6.50000000 0.00000000 0.00000000
281 0.00000000 9.75000000 0.00000000 0.00000000
282 0.00000000 13.00000000 0.00000000 0.00000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004 -0.0001  0.0002 -0.0003 -100.1845 -56.6505  0.0000 -53.8435 127.5463  0.0002  0.0001 -0.0006  0.0000 -20.3406 -136.4943
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0008  0.0000  0.0003 -0.0004 -194.6920 -57.6241  0.0000 -63.0865 204.8079  0.0003  0.0002 -0.0010  0.0000 -33.0086 -219.3075
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0008  0.0000 -0.0002 -0.0004 183.5710 61.1712  0.0000 -64.8558 197.0528  0.0010 -0.0001 -0.0002 211.5435 33.1988  0.0000
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004  0.0002 -0.0002 -0.0004 93.5194 61.5073  0.0000 -58.4980 130.5487  0.0006 -0.0001 -0.0002 138.1617 16.8651  0.0000
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003 -0.0000  0.0001 -0.0002 -78.9501 -27.8983  0.0000 -30.1423 86.8017  0.0001  0.0001 -0.0004  0.0000 -13.9257 -92.9227
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0001 -0.0001 -114.6545 -13.4201  0.0000 -22.1253 115.1332  0.0001  0.0001 -0.0006  0.0000 -8.7958 -119.2788
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0000 -0.0001 -0.0002 83.8041 14.6463  0.0000 -28.8368 92.2221  0.0004 -0.0001 -0.0001 94.2504  4.2001  0.0000
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001  0.0000 -0.0000 -0.0002 20.2982 15.6351  0.0000 -29.2233 53.8619  0.0002 -0.0000 -0.0001 47.2828  0.0000 -11.3495
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001 -0.0000  0.0000 -0.0002 -26.4690 -15.7557  0.0000 -27.6296 53.1224  0.0001  0.0000 -0.0002  7.0317  0.0000 -49.2564
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 115.1369 18.4657  0.0000 -18.5973 111.8435  0.0005 -0.0001 -0.0001 118.5911 15.0114  0.0000
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0008  0.0001  0.0002 -0.0002 -178.2562 -25.7000  0.0000 -30.6164 175.1190  0.0002  0.0002 -0.0008  0.0000 -19.7850 -184.1712
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0008 -0.0001 -0.0002 -0.0002 178.8546 28.2897  0.0000 -31.8187 175.4047  0.0009 -0.0002 -0.0002 185.3026 21.8417  0.0000
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001  0.0000 -0.0000 -0.0001 25.8869 15.0098  0.0000 -18.2779 38.8473  0.0002 -0.0000 -0.0000 39.5182  1.3785  0.0000
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0002 -69.7027 -13.8270  0.0000 -36.0064 89.3044  0.0001  0.0001 -0.0004  3.8092  0.0000 -87.3388
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0000 -0.0001 -0.0001 112.8907 23.5935  0.0000 -21.5148 109.6637  0.0005 -0.0001 -0.0001 117.8040 18.6802  0.0000
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0000  0.0001 -0.0001 -113.9674 -28.8809  0.0000 -24.2201 110.8649  0.0001  0.0001 -0.0005  0.0000 -22.4697 -120.3787
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0002 70.8195 13.9153  0.0000 -35.6300 89.6217  0.0004 -0.0001 -0.0001 87.9636  0.0000 -3.2288
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001 -0.0000  0.0000 -0.0001 -30.2038 -15.4242  0.0000 -20.3584 43.9056  0.0001  0.0000 -0.0002  0.0000 -1.1558 -44.4721
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -82.5919 -3.4720  0.0000 -19.1510 87.4471  0.0001  0.0001 -0.0004  0.9197  0.0000 -86.9836
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004  0.0000 -0.0001 -0.0001 87.9433 27.1901  0.0000 -11.8895 80.6611  0.0004 -0.0000 -0.0001 90.1872 24.9462  0.0000
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0000  0.0001 -0.0001 -87.9997 -21.5208  0.0000 -13.1858 82.6732  0.0001  0.0000 -0.0004  0.0000 -19.0010 -90.5195
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0000 -0.0002 34.1938  0.7695  0.0000 -24.3314 54.0329  0.0002 -0.0000 -0.0001 46.9997  0.0000 -12.0364
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0000  0.0000 -0.0002 -33.6581 -1.0804  0.0000 -24.9588 54.4656  0.0001  0.0000 -0.0002 12.4346  0.0000 -47.1731
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0000 -0.0001 -0.0001 89.1033 22.3179  0.0000 -12.3562 83.1078  0.0004 -0.0000 -0.0001 91.3160 20.1052  0.0000
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0000  0.0001 -0.0001 -87.6634 -25.9293  0.0000 -10.2498 79.9958  0.0001  0.0000 -0.0004  0.0000 -24.2720 -89.3207
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 72.0215  1.9835  0.0000 -21.5143 80.2295  0.0004 -0.0001 -0.0001 78.1024  0.0000 -4.0973
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -77.6702 -4.8691  0.0000 -18.1315 81.6360  0.0001  0.0001 -0.0004  0.0000 -0.6034 -81.9360
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0001 -0.0001 -111.2800 -22.0618  0.0000 -23.5707 109.9166  0.0001  0.0001 -0.0005  0.0000 -16.2175 -117.1243
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0002 -63.2739 -3.3534  0.0000 -26.2712 76.6367  0.0001  0.0001 -0.0004  6.5335  0.0000 -73.1608
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -87.7787 -11.2279  0.0000 -8.5154 84.0424  0.0001  0.0001 -0.0004  0.0000 -10.2921 -88.7145
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 94.3964 10.6886  0.0000 -8.9280 90.8575  0.0004 -0.0001 -0.0001 95.3381  9.7470  0.0000
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0000 -0.0001 40.2846  9.5667  0.0000 -19.1879 49.3306  0.0002 -0.0000 -0.0001 49.5036  0.3478  0.0000
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0000 -0.0001 -0.0001 86.6222 19.7358  0.0000 -14.2077 82.3949  0.0004 -0.0000 -0.0001 89.5150 16.8430  0.0000
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0002 75.7112 -1.3304  0.0000 -24.7843 87.6211  0.0004 -0.0001 -0.0002 82.9956  0.0000 -8.6147
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -74.3264  2.5149  0.0000 -23.3981 85.7909  0.0002  0.0001 -0.0004  9.0789  0.0000 -80.8904
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0000  0.0001 -0.0001 -86.4357 -19.9110  0.0000 -14.3549 82.2481  0.0001  0.0000 -0.0004  0.0000 -16.9457 -89.4011
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0000  0.0000 -0.0001 -37.8459 -9.9521  0.0000 -21.4753 50.3813  0.0001  0.0000 -0.0002  1.7077  0.0000 -49.5058
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0001 -0.0001 -110.4947 -14.7571  0.0000 -19.5686 109.2934  0.0001  0.0001 -0.0005  0.0000 -10.9118 -114.3400
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -90.8642 -2.4468  0.0000 -15.2314 93.4663  0.0001  0.0001 -0.0004  0.1035  0.0000 -93.4145
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
