********************************************************
*                      VEMLab 2.0.1                      *
98 0.75000000 0.31250000 0.02988115
99 0.81250000 0.31250000 0.02347747
100 0.87500000 0.31250000 0.01617156
101 0.93750000 0.31250000 0.00824419
102 1.00000000 0.31250000 0.00000000
103 0.00000000 0.37500000 0.00000000
104 0.06250000 0.37500000 0.00916046
105 0.12500000 0.37500000 0.01796888
106 0.18750000 0.37500000 0.02608677
107 0.25000000 0.37500000 0.03320216
108 0.31250000 0.37500000 0.03904161
109 0.37500000 0.37500000 0.04338071
110 0.43750000 0.37500000 0.04605272
111 0.50000000 0.37500000 0.04695495
112 0.56250000 0.37500000 0.04605272
113 0.62500000 0.37500000 0.04338071
114 0.68750000 0.37500000 0.03904161
115 0.75000000 0.37500000 0.03320216
116 0.81250000 0.37500000 0.02608677
117 0.87500000 0.37500000 0.01796888
118 0.93750000 0.37500000 0.00916046
119 1.00000000 0.37500000 0.00000000
120 0.00000000 0.43750000 0.00000000
121 0.06250000 0.43750000 0.00972469
122 0.12500000 0.43750000 0.01907566
123 0.18750000 0.43750000 0.02769357
124 0.25000000 0.43750000 0.03524723
125 0.31250000 0.43750000 0.04144635
126 0.37500000 0.43750000 0.04605272
127 0.43750000 0.43750000 0.04888931
128 0.50000000 0.43750000 0.04984710
129 0.56250000 0.43750000 0.04888931
130 0.62500000 0.43750000 0.04605272
131 0.68750000 0.43750000 0.04144635
132 0.75000000 0.43750000 0.03524723
133 0.81250000 0.43750000 0.02769357
134 0.87500000 0.43750000 0.01907566
135 0.93750000 0.43750000 0.00972469
136 1.00000000 0.43750000 0.00000000
137 0.00000000 0.50000000 0.00000000
138 0.06250000 0.50000000 0.00991521
139 0.12500000 0.50000000 0.01944938
140 0.18750000 0.50000000 0.02823612
141 0.25000000 0.50000000 0.03593776
142 0.31250000 0.50000000 0.04225833
143 0.37500000 0.50000000 0.04695495
144 0.43750000 0.50000000 0.04984710
145 0.50000000 0.50000000 0.05082367
146 0.56250000 0.50000000 0.04984710
147 0.62500000 0.50000000 0.04695495
148 0.68750000 0.50000000 0.04225833
149 0.75000000 0.50000000 0.03593776
150 0.81250000 0.50000000 0.02823612
151 0.87500000 0.50000000 0.01944938
152 0.93750000 0.50000000 0.00991521
153 1.00000000 0.50000000 0.00000000
154 0.00000000 0.56250000 0.00000000
155 0.06250000 0.56250000 0.00972469
156 0.12500000 0.56250000 0.01907566
157 0.18750000 0.56250000 0.02769357
158 0.25000000 0.56250000 0.03524723
159 0.31250000 0.56250000 0.04144635
160 0.37500000 0.56250000 0.04605272
161 0.43750000 0.56250000 0.04888931
162 0.50000000 0.56250000 0.04984710
163 0.56250000 0.56250000 0.04888931
164 0.62500000 0.56250000 0.04605272
165 0.68750000 0.56250000 0.04144635
166 0.75000000 0.56250000 0.03524723
167 0.81250000 0.56250000 0.02769357
168 0.87500000 0.56250000 0.01907566
169 0.93750000 0.56250000 0.00972469
170 1.00000000 0.56250000 0.00000000
171 0.00000000 0.62500000 0.00000000
172 0.06250000 0.62500000 0.00916046
173 0.12500000 0.62500000 0.01796888
174 0.18750000 0.62500000 0.02608677
175 0.25000000 0.62500000 0.03320216
176 0.31250000 0.62500000 0.03904161
177 0.37500000 0.62500000 0.04338071
178 0.43750000 0.62500000 0.04605272
179 0.50000000 0.62500000 0.04695495
180 0.56250000 0.62500000 0.04605272
181 0.62500000 0.62500000 0.04338071
182 0.68750000 0.62500000 0.03904161
183 0.75000000 0.62500000 0.03320216
184 0.81250000 0.62500000 0.02608677
185 0.87500000 0.62500000 0.01796888
186 0.93750000 0.62500000 0.00916046
187 1.00000000 0.62500000 0.00000000
188 0.00000000 0.68750000 0.00000000
189 0.06250000 0.68750000 0.00824419
190 0.12500000 0.68750000 0.01617156
191 0.18750000 0.68750000 0.02347747
192 0.25000000 0.68750000 0.02988115
193 0.31250000 0.68750000 0.03513652
194 0.37500000 0.68750000 0.03904161
195 0.43750000 0.68750000 0.04144635
196 0.50000000 0.68750000 0.04225833
197 0.56250000 0.68750000 0.04144635
198 0.62500000 0.68750000 0.03904161
199 0.68750000 0.68750000 0.03513652
200 0.75000000 0.68750000 0.02988115
201 0.81250000 0.68750000 0.02347747
202 0.87500000 0.68750000 0.01617156
203 0.93750000 0.68750000 0.00824419
204 1.00000000 0.68750000 0.00000000
205 0.00000000 0.75000000 0.00000000
206 0.06250000 0.75000000 0.00701111
207 0.12500000 0.75000000 0.01375279
208 0.18750000 0.75000000 0.01996595
209 0.25000000 0.75000000 0.02541183
210 0.31250000 0.75000000 0.02988115
211 0.37500000 0.75000000 0.03320216
212 0.43750000 0.75000000 0.03524723
213 0.50000000 0.75000000 0.03593776
214 0.56250000 0.75000000 0.03524723
215 0.62500000 0.75000000 0.03320216
216 0.68750000 0.75000000 0.02988115
217 0.75000000 0.75000000 0.02541183
218 0.81250000 0.75000000 0.01996595
219 0.87500000 0.75000000 0.01375279
220 0.93750000 0.75000000 0.00701111
221 1.00000000 0.75000000 0.00000000
222 0.00000000 0.81250000 0.00000000
223 0.06250000 0.81250000 0.00550859
224 0.12500000 0.81250000 0.01080549
225 0.18750000 0.81250000 0.01568715
226 0.25000000 0.81250000 0.01996595
227 0.31250000 0.81250000 0.02347747
228 0.37500000 0.81250000 0.02608677
229 0.43750000 0.81250000 0.02769357
230 0.50000000 0.81250000 0.02823612
231 0.56250000 0.81250000 0.02769357
232 0.62500000 0.81250000 0.02608677
233 0.68750000 0.81250000 0.02347747
234 0.75000000 0.81250000 0.01996595
235 0.81250000 0.81250000 0.01568715
236 0.87500000 0.81250000 0.01080549
237 0.93750000 0.81250000 0.00550859
238 1.00000000 0.81250000 0.00000000
239 0.00000000 0.87500000 0.00000000
240 0.06250000 0.87500000 0.00379438
241 0.12500000 0.87500000 0.00744295
242 0.18750000 0.87500000 0.01080549
243 0.25000000 0.87500000 0.01375279
244 0.31250000 0.87500000 0.01617156
245 0.37500000 0.87500000 0.01796888
246 0.43750000 0.87500000 0.01907566
247 0.50000000 0.87500000 0.01944938
248 0.56250000 0.87500000 0.01907566
249 0.62500000 0.87500000 0.01796888
250 0.68750000 0.87500000 0.01617156
251 0.75000000 0.87500000 0.01375279
252 0.81250000 0.87500000 0.01080549
253 0.87500000 0.87500000 0.00744295
254 0.93750000 0.87500000 0.00379438
255 1.00000000 0.87500000 0.00000000
256 0.00000000 0.93750000 0.00000000
257 0.06250000 0.93750000 0.00193436
258 0.12500000 0.93750000 0.00379438
259 0.18750000 0.93750000 0.00550859
260 0.25000000 0.93750000 0.00701111
261 0.31250000 0.93750000 0.00824419
262 0.37500000 0.93750000 0.00916046
263 0.43750000 0.93750000 0.00972469
264 0.50000000 0.93750000 0.00991521
265 0.56250000 0.93750000 0.00972469
266 0.62500000 0.93750000 0.00916046
267 0.68750000 0.93750000 0.00824419
268 0.75000000 0.93750000 0.00701111
269 0.81250000 0.93750000 0.00550859
270 0.87500000 0.93750000 0.00379438
271 0.93750000 0.93750000 0.00193436
272 1.00000000 0.93750000 0.00000000
273 0.00000000 1.00000000 0.00000000
274 0.06250000 1.00000000 0.00000000
275 0.12500000 1.00000000 0.00000000
276 0.18750000 1.00000000 0.00000000
277 0.25000000 1.00000000 0.00000000
278 0.31250000 1.00000000 0.00000000
279 0.37500000 1.00000000 0.00000000
280 0.43750000 1.00000000 0.00000000
281 0.50000000 1.00000000 0.00000000
282 0.56250000 1.00000000 0.00000000
283 0.62500000 1.00000000 0.00000000
284 0.68750000 1.00000000 0.00000000
285 0.75000000 1.00000000 0.00000000
286 0.81250000 1.00000000 0.00000000
287 0.87500000 1.00000000 0.00000000
288 0.93750000 1.00000000 0.00000000
289 1.00000000 1.00000000 0.00000000
Gradient and Flux: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0065  0.0065  0.0092 -0.0065 -0.0065  0.0092
2  0.0244  0.0065  0.0253 -0.0244 -0.0065  0.0253
3  0.0065  0.0244  0.0253 -0.0065 -0.0244  0.0253
4  0.0244  0.0244  0.0345 -0.0244 -0.0244  0.0345
Element 2
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0063  0.0372  0.0378 -0.0063 -0.0372  0.0378
2  0.0235  0.0372  0.0440 -0.0235 -0.0372  0.0440
3  0.0063  0.0544  0.0548 -0.0063 -0.0544  0.0548
4  0.0235  0.0544  0.0593 -0.0235 -0.0544  0.0593
Element 3
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0058  0.0665  0.0668 -0.0058 -0.0665  0.0668
2  0.0216  0.0665  0.0699 -0.0216 -0.0665  0.0699
3  0.0058  0.0823  0.0825 -0.0058 -0.0823  0.0825
4  0.0216  0.0823  0.0851 -0.0216 -0.0823  0.0851
Element 4
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0051  0.0932  0.0934 -0.0051 -0.0932  0.0934
2  0.0190  0.0932  0.0951 -0.0190 -0.0932  0.0951
3  0.0051  0.1071  0.1072 -0.0051 -0.1071  0.1072
4  0.0190  0.1071  0.1088 -0.0190 -0.1071  0.1088
Element 5
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0042  0.1163  0.1164 -0.0042 -0.1163  0.1164
2  0.0156  0.1163  0.1174 -0.0156 -0.1163  0.1174
3  0.0042  0.1277  0.1278 -0.0042 -0.1277  0.1278
4  0.0156  0.1277  0.1287 -0.0156 -0.1277  0.1287
Element 6
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0031  0.1350  0.1350 -0.0031 -0.1350  0.1350
2  0.0116  0.1350  0.1355 -0.0116 -0.1350  0.1355
3  0.0031  0.1435  0.1435 -0.0031 -0.1435  0.1435
4  0.0116  0.1435  0.1439 -0.0116 -0.1435  0.1439
Element 7
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0019  0.1485  0.1485 -0.0019 -0.1485  0.1485
2  0.0071  0.1485  0.1486 -0.0071 -0.1485  0.1486
3  0.0019  0.1537  0.1537 -0.0019 -0.1537  0.1537
4  0.0071  0.1537  0.1539 -0.0071 -0.1537  0.1539
Element 8
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0006  0.1562  0.1562 -0.0006 -0.1562  0.1562
2  0.0024  0.1562  0.1563 -0.0024 -0.1562  0.1563
3  0.0006  0.1580  0.1580 -0.0006 -0.1580  0.1580
4  0.0024  0.1580  0.1580 -0.0024 -0.1580  0.1580
Element 9
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0006  0.1580  0.1580  0.0006 -0.1580  0.1580
2 -0.0024  0.1580  0.1580  0.0024 -0.1580  0.1580
3 -0.0006  0.1562  0.1562  0.0006 -0.1562  0.1562
4 -0.0024  0.1562  0.1563  0.0024 -0.1562  0.1563
Element 10
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0019  0.1537  0.1537  0.0019 -0.1537  0.1537
2 -0.0071  0.1537  0.1539  0.0071 -0.1537  0.1539
3 -0.0019  0.1485  0.1485  0.0019 -0.1485  0.1485
4 -0.0071  0.1485  0.1486  0.0071 -0.1485  0.1486
Element 11
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0031  0.1435  0.1435  0.0031 -0.1435  0.1435
2 -0.0116  0.1435  0.1439  0.0116 -0.1435  0.1439
3 -0.0031  0.1350  0.1350  0.0031 -0.1350  0.1350
4 -0.0116  0.1350  0.1355  0.0116 -0.1350  0.1355
Element 12
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0042  0.1277  0.1278  0.0042 -0.1277  0.1278
2 -0.0156  0.1277  0.1287  0.0156 -0.1277  0.1287
3 -0.0042  0.1163  0.1164  0.0042 -0.1163  0.1164
4 -0.0156  0.1163  0.1174  0.0156 -0.1163  0.1174
Element 13
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0051  0.1071  0.1072  0.0051 -0.1071  0.1072
2 -0.0190  0.1071  0.1088  0.0190 -0.1071  0.1088
3 -0.0051  0.0932  0.0934  0.0051 -0.0932  0.0934
4 -0.0190  0.0932  0.0951  0.0190 -0.0932  0.0951
Element 14
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0058  0.0823  0.0825  0.0058 -0.0823  0.0825
2 -0.0216  0.0823  0.0851  0.0216 -0.0823  0.0851
3 -0.0058  0.0665  0.0668  0.0058 -0.0665  0.0668
4 -0.0216  0.0665  0.0699  0.0216 -0.0665  0.0699
Element 15
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0063  0.0544  0.0548  0.0063 -0.0544  0.0548
2 -0.0235  0.0544  0.0593  0.0235 -0.0544  0.0593
3 -0.0063  0.0372  0.0378  0.0063 -0.0372  0.0378
4 -0.0235  0.0372  0.0440  0.0235 -0.0372  0.0440
Element 16
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0065  0.0244  0.0253  0.0065 -0.0244  0.0253
2 -0.0244  0.0244  0.0345  0.0244 -0.0244  0.0345
3 -0.0065  0.0065  0.0092  0.0065 -0.0065  0.0092
4 -0.0244  0.0065  0.0253  0.0244 -0.0065  0.0253
Element 17
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0372  0.0063  0.0378 -0.0372 -0.0063  0.0378
2  0.0544  0.0063  0.0548 -0.0544 -0.0063  0.0548
3  0.0372  0.0235  0.0440 -0.0372 -0.0235  0.0440
4  0.0544  0.0235  0.0593 -0.0544 -0.0235  0.0593
Element 18
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0358  0.0358  0.0506 -0.0358 -0.0358  0.0506
2  0.0523  0.0358  0.0634 -0.0523 -0.0358  0.0634
3  0.0358  0.0523  0.0634 -0.0358 -0.0523  0.0634
4  0.0523  0.0523  0.0740 -0.0523 -0.0523  0.0740
Element 19
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0330  0.0640  0.0720 -0.0330 -0.0640  0.0720
2  0.0482  0.0640  0.0801 -0.0482 -0.0640  0.0801
3  0.0330  0.0792  0.0858 -0.0330 -0.0792  0.0858
4  0.0482  0.0792  0.0927 -0.0482 -0.0792  0.0927
Element 20
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0289  0.0896  0.0942 -0.0289 -0.0896  0.0942
2  0.0423  0.0896  0.0991 -0.0423 -0.0896  0.0991
3  0.0289  0.1030  0.1070 -0.0289 -0.1030  0.1070
4  0.0423  0.1030  0.1113 -0.0423 -0.1030  0.1113
Element 21
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0237  0.1119  0.1144 -0.0237 -0.1119  0.1144
2  0.0347  0.1119  0.1171 -0.0347 -0.1119  0.1171
3  0.0237  0.1228  0.1251 -0.0237 -0.1228  0.1251
4  0.0347  0.1228  0.1276 -0.0347 -0.1228  0.1276
Element 22
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0176  0.1298  0.1310 -0.0176 -0.1298  0.1310
2  0.0258  0.1298  0.1324 -0.0258 -0.1298  0.1324
3  0.0176  0.1380  0.1391 -0.0176 -0.1380  0.1391
4  0.0258  0.1380  0.1403 -0.0258 -0.1380  0.1403
Element 23
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0109  0.1428  0.1432 -0.0109 -0.1428  0.1432
2  0.0159  0.1428  0.1436 -0.0159 -0.1428  0.1436
3  0.0109  0.1478  0.1482 -0.0109 -0.1478  0.1482
4  0.0159  0.1478  0.1486 -0.0159 -0.1478  0.1486
Element 24
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0037  0.1502  0.1503 -0.0037 -0.1502  0.1503
2  0.0054  0.1502  0.1503 -0.0054 -0.1502  0.1503
3  0.0037  0.1519  0.1520 -0.0037 -0.1519  0.1520
4  0.0054  0.1519  0.1520 -0.0054 -0.1519  0.1520
Element 25
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0037  0.1519  0.1520  0.0037 -0.1519  0.1520
2 -0.0054  0.1519  0.1520  0.0054 -0.1519  0.1520
3 -0.0037  0.1502  0.1503  0.0037 -0.1502  0.1503
4 -0.0054  0.1502  0.1503  0.0054 -0.1502  0.1503
Element 26
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0109  0.1478  0.1482  0.0109 -0.1478  0.1482
2 -0.0159  0.1478  0.1486  0.0159 -0.1478  0.1486
3 -0.0109  0.1428  0.1432  0.0109 -0.1428  0.1432
4 -0.0159  0.1428  0.1436  0.0159 -0.1428  0.1436
Element 27
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0176  0.1380  0.1391  0.0176 -0.1380  0.1391
2 -0.0258  0.1380  0.1403  0.0258 -0.1380  0.1403
3 -0.0176  0.1298  0.1310  0.0176 -0.1298  0.1310
4 -0.0258  0.1298  0.1324  0.0258 -0.1298  0.1324
Element 28
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0237  0.1228  0.1251  0.0237 -0.1228  0.1251
2 -0.0347  0.1228  0.1276  0.0347 -0.1228  0.1276
3 -0.0237  0.1119  0.1144  0.0237 -0.1119  0.1144
4 -0.0347  0.1119  0.1171  0.0347 -0.1119  0.1171
Element 29
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0289  0.1030  0.1070  0.0289 -0.1030  0.1070
2 -0.0423  0.1030  0.1113  0.0423 -0.1030  0.1113
3 -0.0289  0.0896  0.0942  0.0289 -0.0896  0.0942
4 -0.0423  0.0896  0.0991  0.0423 -0.0896  0.0991
Element 30
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0330  0.0792  0.0858  0.0330 -0.0792  0.0858
2 -0.0482  0.0792  0.0927  0.0482 -0.0792  0.0927
3 -0.0330  0.0640  0.0720  0.0330 -0.0640  0.0720
4 -0.0482  0.0640  0.0801  0.0482 -0.0640  0.0801
Element 31
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0358  0.0523  0.0634  0.0358 -0.0523  0.0634
2 -0.0523  0.0523  0.0740  0.0523 -0.0523  0.0740
3 -0.0358  0.0358  0.0506  0.0358 -0.0358  0.0506
4 -0.0523  0.0358  0.0634  0.0523 -0.0358  0.0634
Element 32
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0372  0.0235  0.0440  0.0372 -0.0235  0.0440
2 -0.0544  0.0235  0.0593  0.0544 -0.0235  0.0593
3 -0.0372  0.0063  0.0378  0.0372 -0.0063  0.0378
4 -0.0544  0.0063  0.0548  0.0544 -0.0063  0.0548
Element 33
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0665  0.0058  0.0668 -0.0665 -0.0058  0.0668
2  0.0823  0.0058  0.0825 -0.0823 -0.0058  0.0825
3  0.0665  0.0216  0.0699 -0.0665 -0.0216  0.0699
4  0.0823  0.0216  0.0851 -0.0823 -0.0216  0.0851
Element 34
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0640  0.0330  0.0720 -0.0640 -0.0330  0.0720
2  0.0792  0.0330  0.0858 -0.0792 -0.0330  0.0858
3  0.0640  0.0482  0.0801 -0.0640 -0.0482  0.0801
4  0.0792  0.0482  0.0927 -0.0792 -0.0482  0.0927
Element 35
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0589  0.0589  0.0833 -0.0589 -0.0589  0.0833
2  0.0730  0.0589  0.0938 -0.0730 -0.0589  0.0938
3  0.0589  0.0730  0.0938 -0.0589 -0.0730  0.0938
4  0.0730  0.0730  0.1032 -0.0730 -0.0730  0.1032
Element 36
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0517  0.0826  0.0974 -0.0517 -0.0826  0.0974
2  0.0640  0.0826  0.1045 -0.0640 -0.0826  0.1045
3  0.0517  0.0949  0.1081 -0.0517 -0.0949  0.1081
4  0.0640  0.0949  0.1144 -0.0640 -0.0949  0.1144
Element 37
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0424  0.1031  0.1115 -0.0424 -0.1031  0.1115
2  0.0525  0.1031  0.1157 -0.0525 -0.1031  0.1157
3  0.0424  0.1132  0.1209 -0.0424 -0.1132  0.1209
4  0.0525  0.1132  0.1248 -0.0525 -0.1132  0.1248
Element 38
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0315  0.1196  0.1237 -0.0315 -0.1196  0.1237
2  0.0390  0.1196  0.1258 -0.0390 -0.1196  0.1258
3  0.0315  0.1271  0.1310 -0.0315 -0.1271  0.1310
4  0.0390  0.1271  0.1330 -0.0390 -0.1271  0.1330
Element 39
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0194  0.1316  0.1330 -0.0194 -0.1316  0.1330
2  0.0240  0.1316  0.1338 -0.0240 -0.1316  0.1338
3  0.0194  0.1362  0.1376 -0.0194 -0.1362  0.1376
4  0.0240  0.1362  0.1383 -0.0240 -0.1362  0.1383
Element 40
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0066  0.1385  0.1386 -0.0066 -0.1385  0.1386
2  0.0081  0.1385  0.1387 -0.0081 -0.1385  0.1387
3  0.0066  0.1400  0.1402 -0.0066 -0.1400  0.1402
4  0.0081  0.1400  0.1403 -0.0081 -0.1400  0.1403
Element 41
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0066  0.1400  0.1402  0.0066 -0.1400  0.1402
2 -0.0081  0.1400  0.1403  0.0081 -0.1400  0.1403
3 -0.0066  0.1385  0.1386  0.0066 -0.1385  0.1386
4 -0.0081  0.1385  0.1387  0.0081 -0.1385  0.1387
Element 42
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0194  0.1362  0.1376  0.0194 -0.1362  0.1376
2 -0.0240  0.1362  0.1383  0.0240 -0.1362  0.1383
3 -0.0194  0.1316  0.1330  0.0194 -0.1316  0.1330
4 -0.0240  0.1316  0.1338  0.0240 -0.1316  0.1338
Element 43
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0315  0.1271  0.1310  0.0315 -0.1271  0.1310
2 -0.0390  0.1271  0.1330  0.0390 -0.1271  0.1330
3 -0.0315  0.1196  0.1237  0.0315 -0.1196  0.1237
4 -0.0390  0.1196  0.1258  0.0390 -0.1196  0.1258
Element 44
