********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_2000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
137 0.77974167 -1.67171175 0.00001176 0.00001670
138 0.67281120 -1.55320463 0.00001116 0.00001774
139 0.72648218 -1.58390081 0.00001176 0.00001706
140 0.41677777 -1.22346029 0.00000993 0.00001995
141 0.43387560 -1.27233348 0.00000966 0.00001994
142 0.54826763 -1.38133447 0.00001065 0.00001877
143 0.50774855 -1.35639305 0.00001016 0.00001926
144 0.50050317 -1.28555018 0.00001084 0.00001900
145 0.62798108 -1.46810055 0.00001121 0.00001798
146 0.67182675 -1.49808711 0.00001168 0.00001745
147 0.56557963 -1.37803857 0.00001101 0.00001847
148 0.62623117 -1.41828603 0.00001170 0.00001773
149 0.44768666 -1.18188605 0.00001123 0.00001927
150 0.43051262 -1.12580679 0.00001183 0.00001924
151 0.36675439 -1.11538251 0.00001054 0.00002012
152 0.34720202 -1.05588297 0.00001131 0.00002005
153 0.37947838 -1.01751532 0.00001310 0.00001944
154 0.34335491 -0.94036061 0.00001465 0.00001948
155 1.14916977 -2.00000000 0.00001400 0.00001301
156 0.99560787 -1.89609507 0.00001270 0.00001458
157 1.05211454 -1.92451847 0.00001328 0.00001392
158 0.93908711 -1.80998045 0.00001282 0.00001498
159 0.99531767 -1.84211657 0.00001335 0.00001431
160 1.09786697 -1.89668605 0.00001440 0.00001315
161 1.14915185 -1.92469465 0.00001494 0.00001261
162 1.24599356 -2.00000000 0.00001575 0.00001179
163 0.82826346 -1.64202293 0.00001286 0.00001578
164 0.88342519 -1.67250736 0.00001344 0.00001509
165 0.88401024 -1.72558950 0.00001287 0.00001537
166 0.93940937 -1.75738205 0.00001342 0.00001470
167 0.82910426 -1.58216785 0.00001349 0.00001543
168 0.77578637 -1.55418533 0.00001289 0.00001611
169 0.77454857 -1.49089598 0.00001354 0.00001576
170 0.73071920 -1.46680525 0.00001304 0.00001632
171 0.53293131 -1.25587773 0.00001188 0.00001832
172 0.51661711 -1.19129896 0.00001253 0.00001822
173 0.58827934 -1.26760585 0.00001281 0.00001747
174 0.60801237 -1.30646311 0.00001267 0.00001737
175 0.72526585 -1.39857861 0.00001370 0.00001599
176 0.68556083 -1.37925132 0.00001322 0.00001653
177 0.67169071 -1.31991724 0.00001369 0.00001639
178 0.54795329 -1.15332009 0.00001384 0.00001749
179 0.54141049 -1.11842223 0.00001438 0.00001740
180 0.47041445 -1.07180794 0.00001387 0.00001834
181 0.42032288 -1.01629547 0.00001417 0.00001885
182 0.45722889 -0.95704200 0.00001684 0.00001805
183 0.42960922 -0.90423327 0.00001826 0.00001832
184 1.19866805 -1.89677915 0.00001613 0.00001183
185 1.24568380 -1.92400746 0.00001664 0.00001139
186 1.04468817 -1.80883945 0.00001456 0.00001343
187 1.09787848 -1.83915284 0.00001509 0.00001285
188 0.98657456 -1.72670546 0.00001453 0.00001384
189 1.04321687 -1.75928200 0.00001510 0.00001319
190 1.14707306 -1.80952792 0.00001626 0.00001203
191 1.19839176 -1.83853376 0.00001680 0.00001152
192 1.34134417 -2.00000000 0.00001752 0.00001070
193 1.29928496 -1.89631808 0.00001789 0.00001061
194 1.34075255 -1.92213480 0.00001835 0.00001028
195 1.43396409 -2.00000000 0.00001924 0.00000973
196 1.52142470 -2.00000000 0.00002088 0.00000891
197 0.87265983 -1.55629818 0.00001450 0.00001459
198 0.93120536 -1.58788549 0.00001514 0.00001388
199 0.93078799 -1.64097952 0.00001456 0.00001419
200 0.98807955 -1.67295322 0.00001515 0.00001352
201 0.82631918 -1.46365200 0.00001474 0.00001476
202 0.87704604 -1.49578569 0.00001525 0.00001416
203 0.78146602 -1.36962610 0.00001506 0.00001488
204 0.82962017 -1.40912392 0.00001543 0.00001436
205 0.78715822 -1.32788673 0.00001570 0.00001451
206 0.63626701 -1.20184453 0.00001474 0.00001625
207 0.62047714 -1.17411244 0.00001490 0.00001635
208 0.70906102 -1.27906684 0.00001494 0.00001550
209 0.67446277 -1.21058991 0.00001533 0.00001564
210 0.74516126 -1.28045715 0.00001559 0.00001489
211 0.65629512 -1.08736072 0.00001728 0.00001518
212 0.58751942 -1.06630131 0.00001645 0.00001630
213 0.57054040 -1.01934606 0.00001727 0.00001635
214 0.53282972 -1.00549717 0.00001691 0.00001696
215 0.51441356 -0.96709795 0.00001769 0.00001713
216 0.54786199 -0.91236109 0.00002014 0.00001638
217 0.51847859 -0.85631258 0.00002190 0.00001687
218 0.66237213 -1.08492998 0.00001742 0.00001505
219 1.24794880 -1.80907022 0.00001797 0.00001075
220 1.29857631 -1.83796171 0.00001852 0.00001031
221 1.09454462 -1.72202671 0.00001637 0.00001227
222 1.14679558 -1.75162722 0.00001690 0.00001172
223 1.03144999 -1.64501030 0.00001618 0.00001273
224 1.09103484 -1.67816388 0.00001680 0.00001207
225 1.19570606 -1.72310081 0.00001804 0.00001093
226 1.24763259 -1.75175934 0.00001859 0.00001045
227 1.61277669 -2.00000000 0.00002257 0.00000815
228 1.40059229 -1.89569917 0.00001968 0.00000950
229 1.43324885 -1.91857618 0.00002003 0.00000930
230 1.34938984 -1.80767479 0.00001971 0.00000958
231 1.39962071 -1.83727098 0.00002026 0.00000920
232 1.50286484 -1.89663766 0.00002148 0.00000852
233 1.60461535 -1.90317379 0.00002321 0.00000769
234 1.52352301 -1.91380380 0.00002169 0.00000843
235 0.92318219 -1.47338244 0.00001629 0.00001330
236 0.97518987 -1.55762290 0.00001621 0.00001303
237 0.97525895 -1.50487073 0.00001681 0.00001271
238 1.03511785 -1.58824643 0.00001687 0.00001234
239 1.07043953 -1.56588075 0.00001771 0.00001170
240 1.69278057 -2.00000000 0.00002404 0.00000755
241 1.70288225 -1.93240370 0.00002470 0.00000713
242 1.79891734 -2.00000000 0.00002596 0.00000688
243 0.85214318 -1.29872565 0.00001727 0.00001324
244 0.89575472 -1.37881430 0.00001697 0.00001310
245 0.93088412 -1.40660099 0.00001723 0.00001274
246 0.89395488 -1.32475839 0.00001764 0.00001275
247 0.84736340 -1.23133143 0.00001817 0.00001284
248 0.78934841 -1.21662063 0.00001737 0.00001371
249 0.73230087 -1.16334355 0.00001722 0.00001432
250 0.70380495 -1.09583931 0.00001799 0.00001437
251 0.76821765 -1.17329399 0.00001770 0.00001376
252 0.75473022 -1.05902285 0.00001968 0.00001322
253 0.62896724 -0.96945272 0.00001970 0.00001504
254 0.66889076 -0.98576626 0.00001993 0.00001437
255 0.60993161 -0.92002350 0.00002088 0.00001521
256 0.64155614 -0.87165122 0.00002294 0.00001446
257 0.59484767 -0.80503981 0.00002495 0.00001544
258 0.71111916 -0.97122889 0.00002101 0.00001348
259 0.74795543 -0.99350252 0.00002106 0.00001293
260 1.29645886 -1.72194145 0.00001972 0.00000971
261 1.34891745 -1.75304635 0.00002027 0.00000929
262 1.14402484 -1.63195090 0.00001819 0.00001109
263 1.19605746 -1.66068154 0.00001873 0.00001058
264 1.13878091 -1.60227584 0.00001843 0.00001099
265 1.24391614 -1.63570737 0.00001979 0.00000985
266 1.29732974 -1.66938402 0.00002030 0.00000941
267 1.61096137 -1.89591547 0.00002338 0.00000760
268 1.67265437 -1.89460448 0.00002446 0.00000714
269 1.50213188 -1.83474078 0.00002204 0.00000820
270 1.45130344 -1.80625038 0.00002145 0.00000852
271 1.44927805 -1.74887394 0.00002198 0.00000824
272 1.40042656 -1.72128586 0.00002145 0.00000857
273 1.55246593 -1.80381619 0.00002318 0.00000759
274 1.59459126 -1.82066393 0.00002374 0.00000734
275 0.98546170 -1.39269456 0.00001833 0.00001182
276 1.03076623 -1.46974881 0.00001816 0.00001166
277 1.03295314 -1.44816635 0.00001845 0.00001149
278 1.07873687 -1.51393662 0.00001844 0.00001127
279 1.18517734 -1.54085620 0.00001989 0.00001002
280 1.13338861 -1.49285299 0.00001959 0.00001039
281 1.78629876 -1.91263953 0.00002629 0.00000649
282 1.70507455 -1.83453423 0.00002548 0.00000660
283 1.76785601 -1.85069546 0.00002641 0.00000629
284 1.85866478 -1.89916262 0.00002761 0.00000602
285 1.89190381 -1.92319220 0.00002802 0.00000598
286 1.88964251 -2.00000000 0.00002757 0.00000638
287 0.87669378 -1.20899499 0.00001904 0.00001220
288 0.94770414 -1.29119205 0.00001904 0.00001167
289 0.93920801 -1.22594720 0.00001986 0.00001133
290 1.00060612 -1.31410190 0.00001962 0.00001104
291 1.00897096 -1.33862375 0.00001943 0.00001110
292 0.82467812 -1.11442535 0.00001978 0.00001237
293 0.87276046 -1.13584847 0.00002021 0.00001173
294 0.81344986 -1.08159844 0.00002021 0.00001233
295 0.85643428 -1.01920543 0.00002222 0.00001116
296 0.80995755 -0.96962630 0.00002261 0.00001165
297 0.72070035 -0.89578841 0.00002325 0.00001295
298 0.69199444 -0.86737734 0.00002374 0.00001342
299 0.71391894 -0.79828991 0.00002625 0.00001282
300 0.66574500 -0.74767292 0.00002774 0.00001397
301 0.82160415 -0.91921241 0.00002401 0.00001113
302 0.79152531 -0.88491220 0.00002451 0.00001151
303 1.34875302 -1.63769279 0.00002148 0.00000866
304 1.39801957 -1.66643631 0.00002198 0.00000830
305 1.25030596 -1.57632341 0.00002055 0.00000942
306 1.20462632 -1.53900936 0.00002022 0.00000976
307 1.30381798 -1.55738625 0.00002162 0.00000869
308 1.34718172 -1.58524741 0.00002202 0.00000838
309 1.64806865 -1.78406700 0.00002495 0.00000674
310 1.69123828 -1.79974620 0.00002553 0.00000652
311 1.73807154 -1.75031266 0.00002669 0.00000597
312 1.54248548 -1.73551739 0.00002365 0.00000732
313 1.50281861 -1.71697615 0.00002318 0.00000757
314 1.49375241 -1.65263346 0.00002366 0.00000731
315 1.45146020 -1.63319017 0.00002318 0.00000759
316 1.60022198 -1.70288751 0.00002489 0.00000668
317 1.63229670 -1.71801514 0.00002527 0.00000652
318 1.14432857 -1.43901203 0.00002041 0.00000990
319 1.09576423 -1.36166405 0.00002058 0.00001003
320 1.09867889 -1.40254372 0.00002011 0.00001027
321 1.20127455 -1.41992618 0.00002157 0.00000905
322 1.23983465 -1.46974941 0.00002160 0.00000890
323 1.86531780 -1.82317486 0.00002820 0.00000561
324 1.81188998 -1.79830787 0.00002751 0.00000577
325 1.80474403 -1.77658804 0.00002755 0.00000570
326 1.99009670 -2.00000000 0.00002932 0.00000592
327 1.89977045 -1.80898267 0.00002885 0.00000537
328 1.95181390 -1.83675505 0.00002951 0.00000528
329 1.95072174 -1.89996797 0.00002913 0.00000559
330 1.98948633 -1.92544315 0.00002964 0.00000555
331 0.91740340 -1.11287411 0.00002138 0.00001083
332 0.97532514 -1.19506929 0.00002095 0.00001055
333 0.96717503 -1.13999572 0.00002172 0.00001027
334 1.05016409 -1.25272226 0.00002132 0.00000989
335 1.03335915 -1.21256661 0.00002164 0.00000984
336 1.11916325 -1.33231200 0.00002135 0.00000952
337 1.09714351 -1.26592466 0.00002190 0.00000934
338 0.89324245 -1.01688831 0.00002284 0.00001053
339 0.92361120 -1.04516992 0.00002275 0.00001024
340 0.92036483 -0.94294085 0.00002484 0.00000957
341 0.88836590 -0.90656025 0.00002524 0.00000986
342 0.80542611 -0.82158256 0.00002644 0.00001095
343 0.77376343 -0.78818000 0.00002711 0.00001149
344 0.78834244 -0.72594259 0.00002913 0.00001104
345 0.73717658 -0.67744217 0.00003050 0.00001231
346 0.90449027 -0.84612724 0.00002691 0.00000922
347 0.87121272 -0.80998026 0.00002745 0.00000962
348 1.44159909 -1.56849064 0.00002370 0.00000733
349 1.40250084 -1.55208691 0.00002326 0.00000762
350 1.30620076 -1.46877880 0.00002266 0.00000813
351 1.31246603 -1.47623396 0.00002268 0.00000811
352 1.38881797 -1.48655177 0.00002376 0.00000738
353 1.69726834 -1.68204738 0.00002661 0.00000588
354 1.72851404 -1.70055951 0.00002695 0.00000578
355 1.83764649 -1.71545004 0.00002853 0.00000523
356 1.79535327 -1.66624150 0.00002826 0.00000521
357 1.54822233 -1.61850661 0.00002486 0.00000666
358 1.58869387 -1.63726718 0.00002532 0.00000643
359 1.49238441 -1.53621390 0.00002483 0.00000669
360 1.53863859 -1.55753467 0.00002532 0.00000641
361 1.64446636 -1.60304209 0.00002650 0.00000584
362 1.68820115 -1.62589513 0.00002697 0.00000566
363 1.21405700 -1.38255703 0.00002223 0.00000865
364 1.18011332 -1.33113967 0.00002235 0.00000873
365 1.20534001 -1.28243582 0.00002340 0.00000809
366 1.31806836 -1.39628540 0.00002370 0.00000756
367 1.27920449 -1.36506745 0.00002348 0.00000779
368 -0.00000000 1.10713308 0.00000000 -0.00002246
369 -0.00000000 1.00098371 0.00000000 -0.00002143
370 2.08919414 -2.00000000 0.00003099 0.00000556
371 1.89393073 -1.70954343 0.00002944 0.00000492
372 1.91399799 -1.73264689 0.00002958 0.00000494
373 2.04695458 -1.89812347 0.00003071 0.00000520
374 2.08737262 -1.92050015 0.00003126 0.00000517
375 1.98931531 -1.73496273 0.00003072 0.00000464
376 2.04218449 -1.82966092 0.00003098 0.00000489
377 1.99785843 -1.81140555 0.00003039 0.00000497
378 0.98728332 -1.03325997 0.00002397 0.00000917
379 1.03261141 -1.09244572 0.00002359 0.00000895
380 1.07948056 -1.15169808 0.00002333 0.00000875
381 1.11380601 -1.15511872 0.00002382 0.00000832
382 1.15467325 -1.21763876 0.00002351 0.00000825
383 1.16497396 -1.21947848 0.00002364 0.00000814
384 0.97942026 -0.93960700 0.00002574 0.00000861
385 1.00833177 -0.98006128 0.00002532 0.00000848
386 0.96661228 -0.83527058 0.00002789 0.00000812
387 1.00425698 -0.87999345 0.00002734 0.00000783
388 0.88660797 -0.74601744 0.00002929 0.00000902
389 0.84862911 -0.70962816 0.00002999 0.00000966
390 0.85979270 -0.64972422 0.00003169 0.00000923
391 0.80012113 -0.60166449 0.00003289 0.00001065
392 0.94579265 -0.73299314 0.00003012 0.00000787
393 0.98681627 -0.77573994 0.00002948 0.00000743
394 1.42316772 -1.45044686 0.00002469 0.00000683
395 1.48629820 -1.47525806 0.00002538 0.00000641
396 1.41725744 -1.41140075 0.00002505 0.00000666
397 1.36771240 -1.37907281 0.00002467 0.00000694
398 1.74680686 -1.58551077 0.00002821 0.00000510
399 1.80163347 -1.62715254 0.00002868 0.00000499
400 1.90955580 -1.64536795 0.00003014 0.00000455
401 1.84655485 -1.60394425 0.00002953 0.00000465
402 1.59342670 -1.52005346 0.00002653 0.00000578
403 1.63766756 -1.54129958 0.00002699 0.00000558
404 1.52819117 -1.44336554 0.00002636 0.00000588
405 1.58348027 -1.46400015 0.00002696 0.00000556
406 1.74601809 -1.54687746 0.00002854 0.00000491
407 1.68827586 -1.51086536 0.00002803 0.00000508
408 1.28815623 -1.29085394 0.00002456 0.00000721
409 1.27111315 -1.27498302 0.00002451 0.00000729
410 1.22487937 -1.17712138 0.00002518 0.00000714
411 1.27518985 -1.20379172 0.00002554 0.00000677
412 1.35781874 -1.28447596 0.00002569 0.00000645
413 1.37966924 -1.30695607 0.00002573 0.00000639
414 -0.00000000 1.22660345 0.00000000 -0.00002310
415 0.06895713 1.11157494 0.00000220 -0.00002236
416 0.09481160 1.17583473 0.00000262 -0.00002265
417 0.05204095 1.22564688 0.00000131 -0.00002302
418 0.10148481 1.07721646 0.00000347 -0.00002202
419 0.08679722 0.99713282 0.00000374 -0.00002127
420 2.18576041 -2.00000000 0.00003258 0.00000527
421 2.14031111 -1.89415156 0.00003221 0.00000489
422 2.18492582 -1.91748327 0.00003282 0.00000488
423 1.94770562 -1.62597254 0.00003084 0.00000430
424 2.00969669 -1.71461228 0.00003115 0.00000447
425 2.00719761 -1.66074030 0.00003147 0.00000424
426 2.08716990 -1.80290822 0.00003181 0.00000462
427 2.13766172 -1.82511935 0.00003247 0.00000457
428 2.08372455 -1.73583613 0.00003213 0.00000433
429 2.28219508 -2.00000000 0.00003412 0.00000504
430 1.10010816 -1.03787721 0.00002556 0.00000764
431 1.07190509 -0.97768637 0.00002626 0.00000757
432 1.14322998 -1.04857822 0.00002600 0.00000717
433 1.16290253 -1.09726418 0.00002548 0.00000729
434 1.21931136 -1.11533432 0.00002602 0.00000677
435 1.05757951 -0.87320640 0.00002814 0.00000703
436 1.10093137 -0.93154907 0.00002753 0.00000686
437 1.08652586 -0.81710378 0.00002963 0.00000627
438 1.04161268 -0.76497448 0.00003026 0.00000655
439 0.96420015 -0.66950282 0.00003179 0.00000722
440 0.91672899 -0.62755136 0.00003252 0.00000793
441 0.92580261 -0.57273825 0.00003385 0.00000750
442 0.85495804 -0.52115645 0.00003493 0.00000901
443 1.01572205 -0.65612297 0.00003244 0.00000630
444 1.06535105 -0.70671150 0.00003173 0.00000586
445 1.51946438 -1.37272286 0.00002700 0.00000555
446 1.47582640 -1.36045878 0.00002651 0.00000584
447 1.44871374 -1.30209477 0.00002680 0.00000573
448 1.55070912 -1.35128757 0.00002769 0.00000520
449 1.95641828 -1.56686226 0.00003141 0.00000400
450 1.99656312 -1.54407989 0.00003214 0.00000376
451 1.80093034 -1.50363265 0.00002972 0.00000440
452 1.85911421 -1.54168659 0.00003023 0.00000430
453 1.89456927 -1.52718816 0.00003085 0.00000407
454 1.69146952 -1.45108447 0.00002865 0.00000476
455 1.63246981 -1.42095645 0.00002811 0.00000499
456 1.62653536 -1.38131818 0.00002844 0.00000482
457 1.72990355 -1.42934561 0.00002941 0.00000443
458 1.79892617 -1.47208761 0.00002998 0.00000427
459 1.25614251 -1.08907317 0.00002695 0.00000619
460 1.32684897 -1.17640959 0.00002668 0.00000606
461 1.37339577 -1.20990955 0.00002689 0.00000584
462 1.32790069 -1.12860928 0.00002737 0.00000574
463 1.47267936 -1.25959855 0.00002766 0.00000528
464 1.42319927 -1.19667593 0.00002776 0.00000531
465 -0.00000000 1.34125307 0.00000000 -0.00002350
466 -0.00000000 1.44736720 0.00000000 -0.00002382
467 -0.00000000 1.55578660 0.00000000 -0.00002413
468 0.09952923 1.28539452 0.00000226 -0.00002310
469 0.07839104 1.33668289 0.00000166 -0.00002336
470 0.18525015 0.98383361 0.00000794 -0.00002077
471 0.17960161 1.16318804 0.00000500 -0.00002213
472 0.16092568 1.26781641 0.00000375 -0.00002272
473 0.17265379 1.08976285 0.00000564 -0.00002173
474 0.15277537 1.18488120 0.00000411 -0.00002240
475 0.19763625 1.06651527 0.00000675 -0.00002142
476 -0.00000000 1.66438141 0.00000000 -0.00002446
477 2.23519731 -1.89238444 0.00003369 0.00000464
478 2.28207721 -1.91610650 0.00003433 0.00000465
479 2.18375681 -1.79810853 0.00003329 0.00000433
480 2.23376538 -1.82067136 0.00003394 0.00000432
481 2.05771436 -1.62278281 0.00003245 0.00000390
482 2.05249280 -1.56841076 0.00003274 0.00000368
483 2.11390086 -1.64992359 0.00003307 0.00000386
484 2.11856407 -1.70732238 0.00003280 0.00000410
485 2.17985666 -1.73062835 0.00003357 0.00000404
486 2.37932813 -2.00000000 0.00003562 0.00000486
487 2.33013494 -1.89194931 0.00003512 0.00000446
488 2.37971777 -1.91724806 0.00003579 0.00000449
489 0.89608315 -0.44615195 0.00003644 0.00000759
490 1.19531178 -0.99027771 0.00002771 0.00000616
491 1.14172587 -0.92705336 0.00002814 0.00000633
492 1.21522523 -0.98982405 0.00002799 0.00000594
493 1.26358226 -1.03913899 0.00002783 0.00000577
494 1.17837079 -0.86891840 0.00002966 0.00000552
495 1.13318994 -0.81092834 0.00003026 0.00000565
496 1.16314865 -0.75800820 0.00003159 0.00000498
497 1.11994987 -0.69446601 0.00003244 0.00000508
498 1.03850167 -0.59384030 0.00003392 0.00000559
499 0.98194341 -0.54323580 0.00003470 0.00000626
500 0.98993485 -0.49097439 0.00003576 0.00000580
501 1.09317549 -0.57928415 0.00003451 0.00000475
502 1.13860487 -0.65804363 0.00003330 0.00000465
503 1.51959660 -1.25034881 0.00002842 0.00000486
504 1.56022568 -1.28861712 0.00002853 0.00000478
505 2.09475831 -1.53460066 0.00003355 0.00000342
