********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_250poly_elems.txt
Method: VEM2D
Date: 20-4-2018
Time: 23:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
31 0.00000000 -1.55990357 0.00012588 -0.00007117
32 0.00000000 -1.17227272 0.00010317 -0.00004020
33 0.00000000 -0.78168373 0.00007292 -0.00001787
34 0.24859701 -0.77796161 0.00004658 -0.00002217
35 0.41756667 -0.20082053 0.00000836 -0.00001300
36 0.31381314 -0.38904134 0.00002119 -0.00001140
37 0.39195440 -0.55714178 0.00002434 -0.00001952
38 0.59244185 -0.17851067 0.00000339 -0.00002461
39 0.64360413 0.21035484 -0.00000302 -0.00002867
40 0.71075100 0.40576745 -0.00000178 -0.00003795
41 0.71285363 0.10033078 -0.00000085 -0.00003389
42 0.26725793 -1.57653326 0.00007031 -0.00007549
43 0.33177227 -1.65604906 0.00005746 -0.00008483
44 0.59216514 -1.68790786 0.00000174 -0.00010051
45 0.62392765 -2.00000000 -0.00002125 -0.00013271
46 0.95951525 0.48184005 0.00001265 -0.00006565
47 0.90401306 0.79229244 0.00001764 -0.00006965
48 0.98948020 1.18019180 0.00004413 -0.00009858
49 1.04279160 0.89903692 0.00003551 -0.00009055
50 1.13753422 1.29760361 0.00007317 -0.00012454
51 1.11138687 1.56446234 0.00009152 -0.00013980
52 1.33607109 1.66580761 0.00014384 -0.00017996
53 1.32597272 2.00000000 0.00018701 -0.00020707
54 0.39481919 -1.28590955 0.00004351 -0.00005662
55 0.32898544 -1.17348479 0.00005193 -0.00004608
56 0.39918328 -0.98255394 0.00003726 -0.00003791
57 0.64418161 -0.91349439 0.00000754 -0.00005012
58 0.63296235 -0.61001154 0.00000768 -0.00003689
59 0.75610221 -0.52060915 -0.00000104 -0.00004457
60 0.76762310 -0.33542999 -0.00000083 -0.00004171
61 0.95451818 0.05342576 0.00000107 -0.00005942
62 1.00381690 -0.20525196 -0.00000611 -0.00006650
63 1.04461536 0.43775940 0.00001559 -0.00007504
64 1.09320957 0.17848291 0.00000710 -0.00007773
65 0.64569641 -1.34007549 0.00000176 -0.00007582
66 0.68992341 -1.60128653 -0.00001456 -0.00009968
67 0.92249463 -1.65140667 -0.00006313 -0.00012526
68 0.92904854 -2.00000000 -0.00009515 -0.00015778
69 1.28303751 0.55852848 0.00003576 -0.00011256
70 1.24253468 0.84718263 0.00005254 -0.00011614
71 1.38849248 0.94862062 0.00007545 -0.00014355
72 1.36793219 1.21893398 0.00009894 -0.00015411
73 1.51941065 1.32518954 0.00013213 -0.00018610
74 1.50926376 1.57980150 0.00016357 -0.00020154
75 1.68111803 1.67821688 0.00020853 -0.00024047
76 1.67811204 2.00000000 0.00026411 -0.00026617
77 0.76411049 -0.99056741 -0.00000747 -0.00006396
78 0.78679105 -1.21432009 -0.00001657 -0.00007915
79 1.01124590 -0.86158265 -0.00003052 -0.00008493
80 1.00252143 -0.64471584 -0.00002109 -0.00007571
81 1.18562323 -0.51335206 -0.00002717 -0.00009651
82 1.15750462 -0.27728508 -0.00001330 -0.00008774
83 1.47031003 0.23415319 0.00001946 -0.00013769
84 1.31546913 0.11428161 0.00000742 -0.00011046
85 1.35506421 -0.15055390 -0.00001049 -0.00011711
86 1.43605022 0.49125467 0.00003958 -0.00013600
87 1.02425403 -1.30633174 -0.00005696 -0.00011104
88 1.02952066 -1.58166552 -0.00007804 -0.00013148
89 1.25289022 -1.65478373 -0.00012680 -0.00016682
90 1.24378149 -2.00000000 -0.00016829 -0.00019559
91 1.62867848 0.60962747 0.00006241 -0.00017466
92 1.60297488 0.87580682 0.00008944 -0.00017877
93 1.75858636 0.98319354 0.00011790 -0.00021408
94 1.74303222 1.23464435 0.00015061 -0.00022343
95 1.90657538 1.34719285 0.00018980 -0.00026424
96 1.89912861 1.58861090 0.00023028 -0.00027805
97 2.02730760 1.67873665 0.00026856 -0.00031300
98 2.02542456 2.00000000 0.00033605 -0.00033740
99 2.35436251 2.00000000 0.00040030 -0.00041618
100 1.17587114 -0.96623954 -0.00005400 -0.00011159
101 1.18331200 -1.20296154 -0.00007244 -0.00012523
102 1.41076529 -0.84542878 -0.00006837 -0.00014269
103 1.39195186 -0.60643766 -0.00004663 -0.00013136
104 1.57779053 -0.47690933 -0.00004557 -0.00016140
105 1.53458032 -0.21961394 -0.00001976 -0.00014923
106 1.81772684 0.53173492 0.00006469 -0.00021128
107 1.84722739 0.28676067 0.00003540 -0.00021324
108 1.72084683 -0.08822284 -0.00000960 -0.00018477
109 1.68416286 0.16195499 0.00001712 -0.00017775
110 1.39737213 -1.30399007 -0.00011218 -0.00016407
111 1.37217264 -1.59073806 -0.00014101 -0.00017980
112 1.58578327 -1.68173731 -0.00019179 -0.00022314
113 1.58053997 -2.00000000 -0.00024288 -0.00024863
114 1.97134347 0.89987711 0.00012669 -0.00025694
115 1.99545959 0.65390472 0.00009207 -0.00025422
116 2.14087590 1.01962923 0.00016236 -0.00030191
117 2.12377824 1.24801612 0.00020090 -0.00030872
118 2.30592764 1.37754770 0.00024910 -0.00036120
119 2.29420232 1.60204192 0.00029542 -0.00037171
120 2.36838926 1.67128020 0.00032256 -0.00039572
121 2.68443267 1.65029427 0.00036544 -0.00048101
122 2.68843818 2.00000000 0.00046102 -0.00050665
123 1.58088979 -0.94871719 -0.00009560 -0.00017732
124 1.52843492 -1.24141566 -0.00012325 -0.00018291
125 1.70521434 -0.91103863 -0.00010351 -0.00020004
126 1.78205494 -0.55203582 -0.00006532 -0.00020384
127 1.82414144 -0.66653308 -0.00008223 -0.00021602
128 1.96410676 -0.33916409 -0.00004589 -0.00024004
129 1.92408981 -0.16627561 -0.00002177 -0.00022895
130 2.19876171 0.57148143 0.00009157 -0.00030137
131 2.22637540 0.34187457 0.00005530 -0.00030404
132 2.06628803 0.20728815 0.00003013 -0.00026265
133 2.09964138 -0.00426690 -0.00000052 -0.00026983
134 1.75479202 -1.35733459 -0.00017028 -0.00023301
135 1.74381567 -1.59638804 -0.00020589 -0.00024664
136 1.92951521 -1.69618545 -0.00025521 -0.00029262
137 1.92881468 -2.00000000 -0.00031616 -0.00031641
138 3.02026263 2.00000000 0.00051820 -0.00060596
139 2.34850899 0.92897679 0.00016546 -0.00035123
140 2.37029416 0.69738153 0.00012400 -0.00034939
141 2.71101561 1.40207373 0.00030682 -0.00047446
142 2.51413978 1.26875934 0.00025200 -0.00041113
143 2.52779751 1.05440038 0.00020725 -0.00040512
144 2.70737323 1.62684969 0.00036255 -0.00048623
145 3.01728821 1.69128112 0.00042493 -0.00058499
146 1.92225397 -1.25577086 -0.00017704 -0.00026243
147 1.93829641 -1.08575106 -0.00015206 -0.00025741
148 2.58044633 0.61114612 0.00012008 -0.00040573
149 2.11258109 -0.75127652 -0.00011526 -0.00028510
150 2.12439153 -0.96190103 -0.00015096 -0.00029560
151 2.23417688 -0.63469054 -0.00010424 -0.00031192
152 2.21543130 -0.43533507 -0.00007001 -0.00030267
153 2.33909297 -0.09331393 -0.00001588 -0.00033124
154 2.36005985 -0.30042024 -0.00005225 -0.00033856
155 2.48309666 0.03420839 0.00000644 -0.00037065
156 2.60214092 0.37620427 0.00007413 -0.00040749
157 2.46132832 0.25860071 0.00004751 -0.00036584
158 2.13771533 -1.39513492 -0.00023031 -0.00032019
159 2.13395751 -1.59588735 -0.00026929 -0.00033180
160 2.27542026 -1.69419067 -0.00031298 -0.00037344
161 2.27503371 -2.00000000 -0.00038506 -0.00039610
162 3.36906630 2.00000000 0.00057462 -0.00072020
163 3.12191078 1.60369840 0.00041361 -0.00061337
164 3.37109893 1.70757155 0.00047845 -0.00070332
165 2.74795431 0.73172182 0.00015557 -0.00045835
166 2.73070725 0.95575041 0.00020403 -0.00046035
167 3.12108531 1.41193718 0.00035881 -0.00060291
168 2.91957133 1.08315017 0.00025096 -0.00052324
169 2.91283180 1.27711209 0.00029908 -0.00052952
170 2.95183940 0.64369338 0.00014760 -0.00051982
171 2.32893956 -1.06988142 -0.00019058 -0.00035173
172 2.33477397 -1.26836170 -0.00023071 -0.00036272
173 2.84573618 0.29717620 0.00006481 -0.00048012
174 2.97321790 0.40639877 0.00009325 -0.00052217
175 2.50709689 -0.94454001 -0.00018242 -0.00039503
176 2.49384066 -0.72711193 -0.00013781 -0.00038413
177 2.61802880 -0.39489858 -0.00007830 -0.00041236
178 2.63246644 -0.60752014 -0.00012217 -0.00042071
179 2.73599777 -0.05212009 -0.00001074 -0.00044464
180 2.75375067 -0.27368289 -0.00005739 -0.00045142
181 2.86731058 0.06408925 0.00001412 -0.00048535
182 2.60312694 -2.00000000 -0.00044646 -0.00048244
183 2.53627945 -1.38939059 -0.00028156 -0.00042361
184 2.53828458 -1.60616517 -0.00033321 -0.00043669
185 2.61207923 -1.67026225 -0.00036004 -0.00046176
186 3.73576099 2.00000000 0.00062957 -0.00085061
187 3.52380001 1.60436885 0.00046458 -0.00075139
188 3.73404076 1.71093107 0.00052594 -0.00083395
189 3.32307673 1.27274656 0.00034079 -0.00066480
190 3.52275624 1.39573706 0.00039825 -0.00074095
191 3.11599875 0.97213157 0.00023962 -0.00058292
192 3.12836119 0.76457762 0.00018750 -0.00058069
193 3.31722072 1.10270108 0.00029174 -0.00065599
194 3.31285373 0.67257947 0.00017419 -0.00064184
195 3.22319137 0.33538032 0.00008363 -0.00060476
196 3.33663118 0.44700099 0.00011582 -0.00064593
197 2.73234048 -1.26103120 -0.00027518 -0.00047354
198 2.71897241 -1.04695740 -0.00022366 -0.00046023
199 3.11907107 -0.01324993 -0.00000315 -0.00056734
200 3.25506093 0.11784201 0.00002968 -0.00061407
201 2.88496017 -0.70519683 -0.00015807 -0.00049993
202 2.90137951 -0.91525847 -0.00020850 -0.00051135
203 3.03412059 -0.57471855 -0.00013541 -0.00054488
204 3.01398335 -0.36288352 -0.00008434 -0.00053472
205 3.15068136 -0.23484609 -0.00005706 -0.00057892
206 4.10233991 2.00000000 0.00067990 -0.00099068
207 4.46062463 2.00000000 0.00072461 -0.00113612
208 4.81547676 2.00000000 0.00076462 -0.00128771
209 5.18215358 2.00000000 0.00080155 -0.00145141
210 2.91714577 -1.64401284 -0.00039728 -0.00055038
211 2.93513669 -2.00000000 -0.00050410 -0.00057963
212 2.93069129 -1.36589998 -0.00032398 -0.00053951
213 2.94639989 -1.61349036 -0.00039276 -0.00055771
214 3.91570914 1.60170276 0.00050884 -0.00089750
215 4.09857297 1.69662971 0.00056336 -0.00097384
216 3.72276738 1.27310903 0.00037910 -0.00080959
217 3.71314232 1.06087015 0.00031162 -0.00079837
218 3.90466363 1.37695293 0.00043020 -0.00088339
219 3.52807790 0.95141747 0.00026514 -0.00072603
220 3.51181975 0.79724307 0.00021973 -0.00071585
221 3.71757938 0.62202825 0.00017971 -0.00078870
222 3.60865035 0.38722954 0.00010813 -0.00074384
223 3.66574858 0.26069590 0.00007364 -0.00076390
224 3.49778023 0.04564607 0.00001229 -0.00070049
225 3.10920103 -1.01776105 -0.00025097 -0.00058222
226 3.12705201 -1.23430578 -0.00031029 -0.00059671
227 3.39256932 -0.30536594 -0.00008025 -0.00066391
228 3.55456147 -0.13200524 -0.00003623 -0.00072157
229 3.30968709 -0.87597554 -0.00022858 -0.00064571
230 3.28580769 -0.67071231 -0.00017234 -0.00063206
231 3.44526199 -0.52085501 -0.00013951 -0.00068568
232 4.28652163 1.59793492 0.00054623 -0.00104550
233 4.45962451 1.68325231 0.00059628 -0.00112119
234 4.63422202 1.59709863 0.00057887 -0.00119223
235 4.82191407 1.69260105 0.00063452 -0.00127790
236 4.98887020 1.60709271 0.00061338 -0.00134928
237 5.19081345 1.72051475 0.00067804 -0.00144517
238 5.36293138 1.62226852 0.00064854 -0.00152181
239 5.56702794 1.74749761 0.00071878 -0.00162198
240 5.57364471 2.00000000 0.00083609 -0.00163312
241 5.94299464 2.00000000 0.00086383 -0.00181043
242 3.25041261 -1.65828322 -0.00044686 -0.00065933
243 3.24363148 -2.00000000 -0.00055481 -0.00067811
244 3.32981450 -1.33733525 -0.00036028 -0.00067007
245 3.31807494 -1.60671007 -0.00043965 -0.00067941
246 4.11785299 1.25024344 0.00040559 -0.00096309
247 4.27368952 1.32966780 0.00044636 -0.00102969
248 3.88549783 0.66445622 0.00019995 -0.00085430
249 4.08519125 1.02304571 0.00032603 -0.00094270
250 3.91408690 0.94148440 0.00028827 -0.00087229
251 3.98952337 0.59287773 0.00018243 -0.00089432
252 3.86691500 0.20594302 0.00006113 -0.00084120
253 4.02707101 0.35259772 0.00010873 -0.00090627
254 3.77319713 -0.19270536 -0.00005609 -0.00080461
255 3.93156475 -0.00624090 -0.00000189 -0.00086617
256 3.51618113 -0.98325916 -0.00027351 -0.00072266
257 3.48060380 -1.25623529 -0.00035124 -0.00071991
258 3.68000107 -0.58492602 -0.00016738 -0.00077359
259 3.83097124 -0.35178866 -0.00010393 -0.00082834
260 3.72622334 -0.68578861 -0.00019906 -0.00079316
261 3.63616106 -0.93144302 -0.00026681 -0.00076544
262 4.47069053 1.23498708 0.00042735 -0.00110930
263 4.64288780 1.32367469 0.00047320 -0.00118630
264 5.01048986 1.36229482 0.00051474 -0.00135121
265 4.81230318 1.24630417 0.00045549 -0.00125862
266 5.17254464 1.28447732 0.00049370 -0.00142347
267 5.38147483 1.40871765 0.00055817 -0.00152441
268 5.52611853 1.32786568 0.00053234 -0.00159121
269 5.78103703 1.60012695 0.00066618 -0.00172070
270 5.76189270 1.45418847 0.00059999 -0.00170790
271 5.94939768 1.70293292 0.00072305 -0.00180561
272 6.13739432 1.62213537 0.00069599 -0.00189662
273 6.32240053 1.75594090 0.00076843 -0.00199197
274 6.32242884 2.00000000 0.00088776 -0.00199733
275 3.58483608 -1.68515084 -0.00049852 -0.00077788
276 3.58409466 -2.00000000 -0.00060720 -0.00079564
277 3.70860895 -1.37462500 -0.00041044 -0.00080852
278 3.70566764 -1.59942921 -0.00048424 -0.00081775
279 4.30882471 0.86744604 0.00028711 -0.00103061
280 4.46523343 0.95105008 0.00032467 -0.00109903
281 4.27462671 0.69646234 0.00022782 -0.00101291
282 4.42100453 0.50559530 0.00016915 -0.00107175
283 4.25597642 0.28267891 0.00009129 -0.00099967
284 4.31453498 0.12167036 0.00003965 -0.00102334
285 4.16756507 -0.06265496 -0.00001990 -0.00096185
286 4.22572631 -0.24975647 -0.00008028 -0.00098678
287 4.09066804 -0.41630372 -0.00013046 -0.00093269
288 3.88561321 -1.25363977 -0.00038728 -0.00087119
289 3.88855401 -1.09309807 -0.00033521 -0.00086684
290 4.13904453 -0.61183954 -0.00019448 -0.00095526
291 4.06233776 -0.94895643 -0.00030025 -0.00093157
292 4.03044459 -0.74309953 -0.00023177 -0.00091380
293 4.66813553 0.86924822 0.00030618 -0.00118531
294 4.84275850 0.99497068 0.00036148 -0.00126581
295 5.20471331 1.04703313 0.00040009 -0.00143281
296 5.04717505 0.92086783 0.00034327 -0.00135719
297 5.41968476 0.97720444 0.00038187 -0.00153291
298 5.56009639 1.10452815 0.00044027 -0.00160270
299 5.93357694 1.26753950 0.00052649 -0.00178820
300 5.78528304 1.04305345 0.00042394 -0.00171113
301 6.08604966 1.27436977 0.00053590 -0.00186415
302 6.17927834 1.39622714 0.00059428 -0.00191307
303 6.47902219 1.37319934 0.00059541 -0.00206426
304 6.54864970 1.61749685 0.00071218 -0.00210369
305 6.67212164 1.67299481 0.00074338 -0.00216753
306 6.70745666 2.00000000 0.00090677 -0.00219123
307 7.01546458 2.00000000 0.00091857 -0.00234862
308 7.33898609 2.00000000 0.00092776 -0.00251572
309 3.93740293 -1.69737687 -0.00054526 -0.00091073
310 3.93880583 -2.00000000 -0.00065775 -0.00092719
311 4.09561257 -1.38138291 -0.00044948 -0.00095911
312 4.09949081 -1.59404761 -0.00052575 -0.00096951
313 4.58002315 0.49747283 0.00017111 -0.00114041
314 4.70431985 0.62245312 0.00021891 -0.00119689
315 4.68487795 0.22823870 0.00007950 -0.00118442
316 4.53888793 0.07119531 0.00002411 -0.00111962
317 4.60556805 -0.14572778 -0.00005015 -0.00114897
318 4.46734178 -0.30201760 -0.00010161 -0.00108968
319 4.52701150 -0.51873911 -0.00017685 -0.00111771
320 4.39481961 -0.66374618 -0.00022189 -0.00106310
321 4.30823159 -1.24655417 -0.00041958 -0.00104108
322 4.28343405 -1.03857928 -0.00034457 -0.00102447
323 4.44888303 -0.89394289 -0.00030380 -0.00109071
324 5.08365667 0.68898224 0.00025637 -0.00137007
325 4.96508757 0.56957438 0.00020798 -0.00131388
326 5.33650260 0.63102532 0.00024190 -0.00148802
327 5.46014041 0.76110977 0.00029687 -0.00154878
328 5.84801755 0.89258906 0.00036303 -0.00173971
329 5.70287795 0.70459705 0.00028132 -0.00166589
330 6.20938453 1.03355424 0.00043475 -0.00192251
331 6.05227729 0.85015544 0.00035130 -0.00184104
332 6.55136032 1.25196402 0.00054233 -0.00209953
333 6.37368690 1.01460119 0.00043129 -0.00200572
334 6.68317247 1.22135280 0.00053237 -0.00216716
335 6.90712782 1.55955971 0.00069658 -0.00228687
336 6.90278979 1.38368566 0.00061307 -0.00228270
337 7.03247518 1.64874646 0.00074309 -0.00235306
338 7.27003344 1.60402316 0.00072691 -0.00247630
339 7.37078515 1.70758502 0.00077992 -0.00252988
340 7.65537609 1.67094350 0.00076546 -0.00267870
341 7.71780494 2.00000000 0.00093372 -0.00271303
342 8.00000000 2.00000000 0.00093482 -0.00286102
343 4.30405799 -1.69733127 -0.00058579 -0.00105712
344 4.29492881 -2.00000000 -0.00070426 -0.00106791
345 4.48733906 -1.34766327 -0.00047047 -0.00111996
346 4.45983771 -1.61469850 -0.00056963 -0.00111848
347 5.01103816 0.32605920 0.00011938 -0.00133259
348 4.89691833 0.20286048 0.00007300 -0.00127957
349 4.96817600 -0.03908622 -0.00001421 -0.00131176
350 4.84012739 -0.19051559 -0.00006802 -0.00125376
351 4.90245048 -0.39041165 -0.00014091 -0.00128334
352 4.76929525 -0.56923268 -0.00020209 -0.00122516
353 4.68051923 -0.96076713 -0.00034030 -0.00119269
354 4.82587485 -0.72547295 -0.00026076 -0.00125290
355 4.71637521 -1.04018121 -0.00037150 -0.00121045
356 4.62877865 -1.29173322 -0.00046024 -0.00117916
357 5.27328265 0.28299537 0.00010711 -0.00145493
358 5.38234662 0.40470697 0.00015536 -0.00150762
359 5.63773489 0.35992471 0.00014188 -0.00163091
360 5.76448918 0.51770060 0.00020710 -0.00169428
361 5.99564691 0.47689945 0.00019452 -0.00180910
362 6.13429820 0.65152404 0.00026960 -0.00188027
363 6.48814990 0.81998838 0.00034894 -0.00206237
364 6.34216537 0.62112762 0.00026064 -0.00198584
365 6.66690975 0.80662829 0.00034656 -0.00215475
366 6.79917965 0.97487233 0.00042367 -0.00222490
367 7.12386051 1.20912725 0.00053658 -0.00239648
368 6.99165772 0.96819137 0.00042412 -0.00232543
369 7.25381574 1.23433694 0.00055033 -0.00246500
370 7.33372053 1.35278144 0.00060724 -0.00250790
371 7.61747915 1.36013021 0.00061412 -0.00265760
372 7.71018583 1.59568821 0.00072881 -0.00270737
373 8.00000000 1.58687501 0.00072508 -0.00286020
374 4.67430482 -1.72831819 -0.00063547 -0.00121475
375 4.67132760 -2.00000000 -0.00074880 -0.00122524
376 4.85718211 -1.45025641 -0.00053909 -0.00128485
377 4.85046408 -1.61313522 -0.00060444 -0.00128745
378 5.32416903 0.04536579 0.00001727 -0.00147831
379 5.21899513 -0.07486302 -0.00002808 -0.00142850
380 5.27392446 -0.31179185 -0.00011804 -0.00145536
381 5.16653166 -0.43847298 -0.00016408 -0.00140572
382 5.21205380 -0.65527946 -0.00024772 -0.00142948
383 5.09879375 -0.78982903 -0.00029537 -0.00137860
384 5.13366962 -0.98778799 -0.00037345 -0.00139845
385 5.02033110 -1.11456013 -0.00041716 -0.00134914
386 5.04281968 -1.31399626 -0.00049755 -0.00136455
387 5.58613669 0.00770940 0.00000301 -0.00160460
388 5.70014505 0.14599212 0.00005780 -0.00166058
389 5.94418155 0.11129702 0.00004500 -0.00178173
390 6.07093353 0.27413620 0.00011220 -0.00184588
391 6.29976311 0.24331950 0.00010121 -0.00196216
392 6.43266846 0.43089894 0.00018126 -0.00203112
393 6.77705390 0.59360599 0.00025523 -0.00221070
394 6.64691400 0.40873130 0.00017401 -0.00214201
395 7.11025865 0.79385170 0.00034752 -0.00238673
396 6.98130667 0.58261662 0.00025267 -0.00231783
397 7.41979388 0.98003910 0.00043509 -0.00255140
398 7.29586496 0.79245856 0.00034887 -0.00248495
399 7.60876350 0.99289360 0.00044247 -0.00265178
400 7.71961443 1.19390799 0.00053631 -0.00271115
401 8.00000000 1.19526289 0.00053727 -0.00285998
402 5.06024086 -1.74452474 -0.00067759 -0.00138638
403 5.06028069 -2.00000000 -0.00078990 -0.00139619
404 5.24222689 -1.41183127 -0.00055062 -0.00145917
405 5.25858585 -1.61569993 -0.00063814 -0.00147287
406 5.54046361 -0.34948197 -0.00013640 -0.00158344
407 5.64701399 -0.22421469 -0.00008837 -0.00163474
408 5.48904251 -0.70948764 -0.00027727 -0.00156195
409 5.59472614 -0.59036760 -0.00023264 -0.00161175
410 5.52514373 -0.93400338 -0.00036877 -0.00158266
411 5.40048322 -1.06092228 -0.00041510 -0.00152528
412 5.42804061 -1.27498572 -0.00050466 -0.00154300
413 6.01929044 -0.10359060 -0.00004223 -0.00181939
414 5.89826079 -0.25600408 -0.00010337 -0.00175916
415 6.38337956 0.05267868 0.00002196 -0.00200470
416 6.25608563 -0.13247531 -0.00005503 -0.00193957
417 6.74123075 0.21289283 0.00009087 -0.00219060
418 6.61532151 0.02770236 0.00001165 -0.00212474
419 6.96229761 0.19519785 0.00008411 -0.00230670
420 7.08929927 0.39816523 0.00017284 -0.00237414
421 7.42206840 0.58843014 0.00025870 -0.00255128
422 7.29431008 0.38936725 0.00017008 -0.00248290
423 7.61502566 0.58691119 0.00025894 -0.00265421
424 7.74206054 0.79290009 0.00035198 -0.00272231
425 8.00000000 0.79570259 0.00035336 -0.00285996
426 5.44265315 -1.71755519 -0.00069629 -0.00156214
427 5.45195905 -2.00000000 -0.00082602 -0.00157591
428 5.62153681 -1.36499394 -0.00055344 -0.00163776
429 5.64463433 -1.59849486 -0.00065708 -0.00165476
430 5.85403538 -0.62659887 -0.00025333 -0.00173961
431 5.97289021 -0.48561600 -0.00019780 -0.00179770
432 5.92030288 -0.87112354 -0.00035634 -0.00177527
433 5.79197737 -1.00462964 -0.00040809 -0.00171370
434 5.82391967 -1.22811832 -0.00050449 -0.00173331
435 6.21237875 -0.51411340 -0.00021353 -0.00191885
436 6.33816440 -0.32000731 -0.00013374 -0.00198207
437 6.58241048 -0.34565507 -0.00014670 -0.00210823
438 6.70298621 -0.16704098 -0.00007128 -0.00217054
439 6.93753323 -0.18697201 -0.00008069 -0.00229364
440 7.05942984 0.01220285 0.00000518 -0.00235782
441 7.28374266 -0.00085666 -0.00000049 -0.00247688
442 7.40675175 0.19346956 0.00008454 -0.00254246
443 7.61290593 0.18793297 0.00008243 -0.00265263
444 7.73954045 0.39035088 0.00017195 -0.00272049
445 8.00000000 0.38895638 0.00017139 -0.00285997
446 5.81949868 -1.68768162 -0.00070820 -0.00174172
447 5.81876766 -2.00000000 -0.00085508 -0.00175020
448 6.01205373 -1.32197307 -0.00055382 -0.00182812
449 5.99106467 -1.60265336 -0.00067922 -0.00182371
450 6.16902302 -0.91036216 -0.00038030 -0.00190051
451 6.29258037 -0.68443446 -0.00028681 -0.00196097
452 6.22948996 -1.02479302 -0.00043149 -0.00193254
453 6.15758756 -1.25918039 -0.00053207 -0.00189975
454 6.66609435 -0.54719183 -0.00023388 -0.00215259
455 6.55393612 -0.70987806 -0.00030254 -0.00209544
456 6.91222503 -0.56707398 -0.00024533 -0.00228145
457 7.02768563 -0.36479343 -0.00015812 -0.00234152
458 7.27145968 -0.37920408 -0.00016572 -0.00247073
459 7.38582890 -0.19669227 -0.00008613 -0.00253131
460 7.60912896 -0.20365932 -0.00008956 -0.00265061
461 7.72990561 -0.00995007 -0.00000448 -0.00271517
462 8.00000000 -0.01221351 -0.00000548 -0.00285995
463 6.19042423 -1.70761059 -0.00073865 -0.00192494
464 6.18932039 -2.00000000 -0.00087990 -0.00193125
465 6.38286521 -1.41565543 -0.00061160 -0.00201610
466 6.37833062 -1.59793590 -0.00069599 -0.00201697
467 6.63387502 -0.93744412 -0.00040359 -0.00213862
468 6.55150214 -1.05212745 -0.00045256 -0.00209730
469 6.58973108 -1.27321495 -0.00055335 -0.00211962
470 6.89422326 -0.94360518 -0.00041141 -0.00227428
471 6.99673305 -0.73054938 -0.00031816 -0.00232666
472 7.26408222 -0.74292672 -0.00032651 -0.00246789
473 7.36528874 -0.58139637 -0.00025539 -0.00252104
474 7.60590950 -0.58690311 -0.00025904 -0.00264930
475 7.71945554 -0.40656646 -0.00017926 -0.00270973
476 8.00000000 -0.40882812 -0.00018036 -0.00285989
477 6.57037266 -1.71716415 -0.00076096 -0.00211655
478 6.56357972 -2.00000000 -0.00090033 -0.00211836
479 6.77372945 -1.36580359 -0.00060143 -0.00221560
480 6.76352043 -1.61691497 -0.00071991 -0.00221370
481 6.92634394 -1.28913625 -0.00056966 -0.00229403
482 6.98527932 -1.09287524 -0.00048049 -0.00232304
483 7.35044945 -0.96483220 -0.00042738 -0.00251453
484 7.28501691 -1.07127054 -0.00047526 -0.00248049
485 7.61466679 -0.95581988 -0.00042548 -0.00265475
486 7.71325825 -0.80458811 -0.00035718 -0.00270688
487 8.00000000 -0.80138229 -0.00035595 -0.00285982
488 6.94550873 -1.72770554 -0.00077964 -0.00230894
489 6.95393585 -2.00000000 -0.00091662 -0.00231705
