********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_2000poly_elems.txt
Method: VEM2D
Date: 3-1-2018
Time: 16:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
57 0.25762963 1.22011952 -0.00006420 -0.00004668
58 0.36228976 1.41916443 -0.00005008 -0.00006510
59 0.33262908 1.35835778 -0.00005478 -0.00005920
60 0.47413929 1.50642530 -0.00002877 -0.00007746
61 0.45137989 1.42856103 -0.00003369 -0.00006994
62 0.54676966 1.52668633 -0.00001438 -0.00008342
63 0.55304052 1.62660354 -0.00001049 -0.00009240
64 0.61350764 1.74285893 0.00000677 -0.00010698
65 0.60996441 1.65470421 0.00000226 -0.00009865
66 0.67565369 1.77591711 0.00002215 -0.00011463
67 0.67720464 1.86106967 0.00002755 -0.00012302
68 0.74288640 1.89565286 0.00004522 -0.00013170
69 0.74324661 2.00000000 0.00005343 -0.00014240
70 -0.00000000 0.82534065 -0.00007659 -0.00001992
71 0.00000000 0.69343422 -0.00006531 -0.00001406
72 -0.00000000 0.57711381 -0.00005494 -0.00000974
73 0.14055895 0.89155398 -0.00006508 -0.00002426
74 0.10452507 0.82619764 -0.00006494 -0.00002055
75 0.23181896 1.02217629 -0.00006041 -0.00003337
76 0.26313559 1.08299534 -0.00005855 -0.00003791
77 0.26028750 0.96356096 -0.00005411 -0.00003093
78 0.22416620 0.89137761 -0.00005515 -0.00002607
79 0.37429230 1.29079275 -0.00004663 -0.00005588
80 0.33497813 1.22234893 -0.00005186 -0.00004947
81 0.37715914 1.15213907 -0.00004388 -0.00004659
82 0.34598230 1.09123139 -0.00004701 -0.00004142
83 0.49353400 1.37306250 -0.00002647 -0.00006796
84 0.44265569 1.29135843 -0.00003522 -0.00005922
85 0.53891770 1.37041646 -0.00001851 -0.00007059
86 0.59488989 1.49542459 -0.00000593 -0.00008403
87 0.60159688 1.42844922 -0.00000639 -0.00007924
88 0.67494625 1.61945628 0.00001413 -0.00010038
89 0.67616325 1.53866926 0.00001099 -0.00009367
90 0.74122935 1.65537881 0.00002941 -0.00010897
91 0.74183369 1.73970053 0.00003447 -0.00011660
92 0.80688169 1.77464078 0.00005087 -0.00012563
93 0.80738722 1.86033513 0.00005744 -0.00013385
94 0.87283149 1.89499965 0.00007533 -0.00014350
95 0.87300948 2.00000000 0.00008522 -0.00015407
96 -0.00000000 0.44794557 -0.00004305 -0.00000587
97 0.08810383 0.44458663 -0.00003742 -0.00000636
98 -0.00000000 0.30991375 -0.00003001 -0.00000281
99 0.14294275 0.75497467 -0.00005602 -0.00001783
100 0.11177637 0.69857648 -0.00005513 -0.00001501
101 0.15041442 0.61626165 -0.00004591 -0.00001248
102 0.12670737 0.56939903 -0.00004444 -0.00001044
103 0.14055901 0.52454850 -0.00004015 -0.00000930
104 0.22538597 0.75941132 -0.00004798 -0.00001991
105 0.26156393 0.83062479 -0.00004787 -0.00002420
106 0.33612386 0.83125646 -0.00003977 -0.00002705
107 0.36528565 0.95488175 -0.00004060 -0.00003442
108 0.39319467 1.01468328 -0.00003865 -0.00003903
109 0.38093684 0.91526597 -0.00003751 -0.00003310
110 0.46124394 1.15937622 -0.00003144 -0.00005132
111 0.49015935 1.22158988 -0.00002735 -0.00005705
112 0.47374805 1.03043838 -0.00002827 -0.00004426
113 0.49989841 1.09740302 -0.00002539 -0.00004977
114 0.57079743 1.23487516 -0.00001470 -0.00006312
115 0.59463357 1.27860493 -0.00001039 -0.00006779
116 0.68354202 1.38835443 0.00000696 -0.00008251
117 0.66833981 1.29694920 0.00000184 -0.00007472
118 0.73852548 1.50006098 0.00002111 -0.00009575
119 0.73152116 1.41263358 0.00001615 -0.00008837
120 0.80709796 1.61889916 0.00004056 -0.00011177
121 0.80359855 1.53082240 0.00003478 -0.00010416
122 0.87244943 1.73894710 0.00006225 -0.00012871
123 0.87064065 1.65106020 0.00005535 -0.00012078
124 0.93678716 1.77234250 0.00007866 -0.00013850
125 0.93755689 1.86009744 0.00008681 -0.00014681
126 1.00245768 1.89410406 0.00010478 -0.00015730
127 1.00266250 2.00000000 0.00011641 -0.00016776
128 0.13096570 0.37936959 -0.00002988 -0.00000542
129 0.09890213 0.31346434 -0.00002614 -0.00000360
130 0.23240986 0.48360840 -0.00003127 -0.00001037
131 0.20846825 0.38784163 -0.00002652 -0.00000734
132 0.00000000 0.18000554 -0.00001751 -0.00000095
133 0.13824144 0.25181013 -0.00001974 -0.00000321
134 0.10660320 0.18227584 -0.00001511 -0.00000182
135 0.00000000 0.05224550 -0.00000509 -0.00000008
136 0.24696350 0.63282363 -0.00003889 -0.00001552
137 0.26932021 0.69184869 -0.00004014 -0.00001848
138 0.29426714 0.56263420 -0.00003145 -0.00001480
139 0.27603159 0.50373375 -0.00002956 -0.00001232
140 0.36214127 0.70955427 -0.00003245 -0.00002294
141 0.37996657 0.77011101 -0.00003295 -0.00002630
142 0.47552594 0.88342616 -0.00002581 -0.00003665
143 0.47400143 0.79412892 -0.00002415 -0.00003245
144 0.53140164 0.92536920 -0.00001992 -0.00004216
145 0.53434892 0.95735362 -0.00001988 -0.00004403
146 0.62118687 1.14479729 -0.00000805 -0.00006098
147 0.59971968 1.10585948 -0.00001144 -0.00005700
148 0.62952081 1.02152544 -0.00000801 -0.00005444
149 0.70373132 1.16316006 0.00000411 -0.00006887
150 0.71907011 1.25686365 0.00000884 -0.00007626
151 0.80049272 1.37544311 0.00002643 -0.00009201
152 0.79415736 1.27933005 0.00002133 -0.00008469
153 0.86620387 1.49460265 0.00004424 -0.00010752
154 0.86289582 1.40422989 0.00003844 -0.00010035
155 0.93318398 1.52644713 0.00005855 -0.00011720
156 0.93475442 1.61588821 0.00006542 -0.00012462
157 1.00113983 1.73759743 0.00008905 -0.00014263
158 1.00044060 1.64890148 0.00008095 -0.00013487
159 1.06657276 1.77138515 0.00010598 -0.00015353
160 1.06678378 1.85971918 0.00011542 -0.00016167
161 1.13201646 1.89385520 0.00013373 -0.00017315
162 1.13203201 2.00000000 0.00014696 -0.00018342
163 0.22313555 0.25756958 -0.00001728 -0.00000534
164 0.25125794 0.34395544 -0.00002164 -0.00000771
165 0.32423653 0.35460700 -0.00001890 -0.00001069
166 0.35214757 0.43764746 -0.00002154 -0.00001377
167 0.14289267 0.12223156 -0.00000956 -0.00000189
168 0.11138909 0.05198849 -0.00000429 -0.00000101
169 0.23266668 0.12673890 -0.00000841 -0.00000419
170 0.26250341 0.20826070 -0.00001292 -0.00000596
171 0.00000000 -0.07752985 0.00000756 -0.00000018
172 0.14252542 -0.00369875 0.00000027 -0.00000147
173 0.10694910 -0.07902861 0.00000655 -0.00000105
174 -0.00000000 -0.21245054 0.00002065 -0.00000132
175 -0.00000000 -0.35134055 0.00003396 -0.00000361
176 0.39037101 0.58843194 -0.00002537 -0.00001992
177 0.40620959 0.65101269 -0.00002640 -0.00002289
178 0.41739972 0.45651699 -0.00001854 -0.00001749
179 0.43934385 0.52769221 -0.00001967 -0.00002067
180 0.51290513 0.76104436 -0.00001964 -0.00003347
181 0.50339613 0.67382796 -0.00001878 -0.00002942
182 0.60242986 0.78612498 -0.00001114 -0.00004085
183 0.61378155 0.86258044 -0.00001030 -0.00004515
184 0.67455015 1.00221350 -0.00000246 -0.00005705
185 0.68925969 0.89993588 -0.00000180 -0.00005311
186 0.75197004 1.12350815 0.00001001 -0.00007078
187 0.74901805 1.04217989 0.00000765 -0.00006583
188 0.84089923 1.15771750 0.00002357 -0.00008160
189 0.84149489 1.24693102 0.00002731 -0.00008726
190 0.92341994 1.36981766 0.00004664 -0.00010441
191 0.92288253 1.27870813 0.00004133 -0.00009812
192 0.99389113 1.49206457 0.00006701 -0.00012151
193 0.99359685 1.40289981 0.00006046 -0.00011488
194 1.06301046 1.61465049 0.00009001 -0.00013965
195 1.06304242 1.52596434 0.00008214 -0.00013260
196 1.13011510 1.73715002 0.00011546 -0.00015864
197 1.13027031 1.64889185 0.00010623 -0.00015117
198 1.19631636 1.77158350 0.00013288 -0.00017064
199 1.19615445 1.85962808 0.00014355 -0.00017855
200 1.26163617 1.89407713 0.00016220 -0.00019102
201 1.26155661 2.00000000 0.00017697 -0.00020107
202 0.34597808 0.21571752 -0.00001103 -0.00000943
203 0.37258946 0.30381735 -0.00001436 -0.00001198
204 0.45161831 0.31646161 -0.00001172 -0.00001648
205 0.47538568 0.39732748 -0.00001332 -0.00001952
206 0.27108196 0.07297560 -0.00000452 -0.00000517
207 0.23891900 -0.00754988 0.00000050 -0.00000391
208 0.36062477 0.07924518 -0.00000392 -0.00000898
209 0.38483679 0.17163967 -0.00000794 -0.00001084
210 -0.00000000 -0.48809105 0.00004679 -0.00000697
211 -0.00000000 -0.62435785 0.00005919 -0.00001140
212 -0.00000000 -0.76152868 0.00007120 -0.00001696
213 0.14233682 -0.13853985 0.00001082 -0.00000199
214 0.09644082 -0.21403531 0.00001800 -0.00000206
215 0.27073545 -0.06160480 0.00000374 -0.00000507
216 0.20896743 -0.14409062 0.00000998 -0.00000364
217 0.13804964 -0.28307149 0.00002216 -0.00000369
218 0.09773231 -0.35093354 0.00002926 -0.00000431
219 0.13822627 -0.42054611 0.00003262 -0.00000648
220 0.09960623 -0.48788613 0.00004016 -0.00000765
221 0.54682977 0.63066333 -0.00001433 -0.00003079
222 0.52397388 0.54573179 -0.00001434 -0.00002651
223 0.55381416 0.41571438 -0.00000973 -0.00002519
224 0.57432626 0.49112190 -0.00000996 -0.00002855
225 0.65650974 0.73492794 -0.00000586 -0.00004306
226 0.61723494 0.64274721 -0.00000880 -0.00003651
227 0.70025590 0.73910412 -0.00000180 -0.00004704
228 0.74197330 0.87469445 0.00000370 -0.00005664
229 0.75736327 0.81371891 0.00000442 -0.00005540
230 0.82166529 0.93388126 0.00001384 -0.00006732
231 0.81769141 0.99936997 0.00001517 -0.00007023
232 0.89469102 1.04841330 0.00002648 -0.00008106
233 0.89249670 1.12118609 0.00002922 -0.00008491
234 0.97597085 1.16280546 0.00004276 -0.00009699
235 0.97437019 1.24528470 0.00004723 -0.00010189
236 1.05218159 1.36898897 0.00006764 -0.00011971
237 1.05338609 1.28190220 0.00006149 -0.00011401
238 1.12436630 1.40454826 0.00008229 -0.00013166
239 1.12341591 1.49197686 0.00008985 -0.00013789
240 1.19328455 1.52733126 0.00010554 -0.00015020
241 1.19253735 1.61477328 0.00011450 -0.00015692
242 1.25983452 1.73732825 0.00014160 -0.00017676
243 1.26036357 1.64994905 0.00013121 -0.00016956
244 1.32627256 1.77232310 0.00015941 -0.00018977
245 1.32596841 1.85970633 0.00017127 -0.00019746
246 1.39146066 1.89447827 0.00019021 -0.00021087
247 1.39135306 2.00000000 0.00020648 -0.00022068
248 0.47363866 0.18166566 -0.00000632 -0.00001598
249 0.49691082 0.26703045 -0.00000841 -0.00001852
250 0.58119045 0.28067080 -0.00000581 -0.00002467
251 0.60380812 0.36160113 -0.00000631 -0.00002784
252 0.31700317 -0.07164421 0.00000396 -0.00000698
253 0.40071756 0.03350415 -0.00000149 -0.00001082
254 0.39627075 -0.01375555 0.00000063 -0.00001058
255 0.50001540 0.06673234 -0.00000207 -0.00001690
256 0.51476505 0.13385382 -0.00000395 -0.00001823
257 -0.00000000 -0.90005031 0.00008272 -0.00002370
258 -0.00000000 -1.03942946 0.00009359 -0.00003160
259 0.13858281 -0.55547672 0.00004254 -0.00001027
260 0.09919846 -0.62458968 0.00005079 -0.00001204
261 0.13841709 -0.69135575 0.00005215 -0.00001513
262 0.09735667 -0.76192283 0.00006114 -0.00001752
263 0.13807862 -0.82966630 0.00006143 -0.00002117
264 0.09509729 -0.90039161 0.00007110 -0.00002414
265 0.25268144 -0.21617762 0.00001368 -0.00000573
266 0.21194819 -0.28197678 0.00001930 -0.00000540
267 0.32516396 -0.21395688 0.00001150 -0.00000849
268 0.35992083 -0.16108509 0.00000796 -0.00000953
269 0.21801277 -0.41927876 0.00002806 -0.00000831
270 0.25473847 -0.35482123 0.00002215 -0.00000804
271 0.21917894 -0.55575845 0.00003659 -0.00001213
272 0.25683903 -0.48799705 0.00002994 -0.00001129
273 -0.00000000 -1.17854360 0.00010360 -0.00004063
274 0.67856071 0.57930668 -0.00000378 -0.00003953
275 0.65841322 0.51164499 -0.00000489 -0.00003582
276 0.68843805 0.37822639 -0.00000254 -0.00003526
277 0.70896627 0.45189244 -0.00000167 -0.00003876
278 0.75359091 0.60434158 0.00000179 -0.00004720
279 0.77119363 0.66179000 0.00000373 -0.00005084
280 0.84337000 0.69188985 0.00001019 -0.00005935
281 0.84689223 0.78033548 0.00001252 -0.00006313
282 0.89599665 0.88962538 0.00002072 -0.00007323
283 0.89518613 0.81371395 0.00001813 -0.00006978
284 0.96365929 1.00529967 0.00003312 -0.00008673
285 0.96407934 0.93275001 0.00002987 -0.00008317
286 1.03513808 1.12431737 0.00004859 -0.00010203
287 1.03616531 1.04890540 0.00004428 -0.00009800
288 1.11171662 1.16535731 0.00006164 -0.00011450
289 1.10987251 1.24706504 0.00006737 -0.00011920
290 1.18372324 1.37028546 0.00008888 -0.00013752
291 1.18553581 1.28535509 0.00008165 -0.00013217
292 1.25439929 1.49302578 0.00011264 -0.00015653
293 1.25579127 1.40733727 0.00010399 -0.00015062
294 1.32314916 1.61551697 0.00013881 -0.00017634
295 1.32415376 1.52943290 0.00012874 -0.00016990
296 1.39028733 1.73776412 0.00016743 -0.00019695
297 1.39093465 1.65142731 0.00015590 -0.00018999
298 1.45659081 1.77324370 0.00018554 -0.00021090
299 1.45626054 1.85984399 0.00019857 -0.00021836
300 1.52149889 1.89489720 0.00021774 -0.00023264
301 1.52139896 2.00000000 0.00023546 -0.00024222
302 0.62661972 0.22943866 -0.00000348 -0.00002754
303 0.60411004 0.15262092 -0.00000276 -0.00002496
304 0.73536181 0.32375641 -0.00000038 -0.00003856
305 0.70664748 0.24290358 -0.00000123 -0.00003467
306 0.46807407 -0.08157342 0.00000290 -0.00001493
307 0.43785221 -0.15500958 0.00000609 -0.00001360
308 0.52886399 -0.06520099 0.00000181 -0.00001883
309 0.55335926 0.00508727 -0.00000010 -0.00002047
310 0.65396836 0.09460084 -0.00000111 -0.00002866
311 0.62951159 0.02275790 -0.00000032 -0.00002639
312 0.13725415 -0.96986437 0.00007023 -0.00002841
313 0.09507002 -1.03939476 0.00008014 -0.00003193
314 0.13714730 -1.10895444 0.00007810 -0.00003672
315 0.09566855 -1.17836342 0.00008825 -0.00004084
316 0.25661226 -0.62110546 0.00003748 -0.00001546
317 0.21584733 -0.69249942 0.00004509 -0.00001689
318 0.20999212 -0.83095310 0.00005355 -0.00002274
319 0.25527991 -0.75879971 0.00004495 -0.00002078
320 0.20951162 -0.96982449 0.00006088 -0.00002985
321 0.25200706 -0.90058225 0.00005228 -0.00002734
322 0.36777873 -0.29127354 0.00001396 -0.00001154
323 0.33423512 -0.35089243 0.00001825 -0.00001105
324 0.44936339 -0.28533308 0.00001065 -0.00001584
325 0.48111737 -0.21376987 0.00000718 -0.00001681
326 0.37573276 -0.42314844 0.00001955 -0.00001455
327 0.34156620 -0.48725550 0.00002448 -0.00001457
328 0.37668673 -0.55145596 0.00002492 -0.00001809
329 0.33775098 -0.62332907 0.00003098 -0.00001863
330 -0.00000000 -1.31734062 0.00011265 -0.00005076
331 0.13751034 -1.24739567 0.00008497 -0.00004610
332 0.09649488 -1.31708235 0.00009534 -0.00005085
333 -0.00000000 -1.45583348 0.00012063 -0.00006199
334 0.80319520 0.47321141 0.00000381 -0.00004840
335 0.81880572 0.53502705 0.00000556 -0.00005166
336 0.84709494 0.41559509 0.00000543 -0.00005171
337 0.81019409 0.33255823 0.00000270 -0.00004619
338 0.97439557 0.77543778 0.00002433 -0.00007755
339 0.89865704 0.56796089 0.00001158 -0.00006137
340 0.90224120 0.65439569 0.00001410 -0.00006454
341 0.97459530 0.68899420 0.00002105 -0.00007433
342 1.03603401 0.89048814 0.00003567 -0.00009018
343 1.03624466 0.81391023 0.00003188 -0.00008689
344 1.10489861 0.93268503 0.00004544 -0.00010128
345 1.10478388 1.00726827 0.00005008 -0.00010491
346 1.17378497 1.12780641 0.00006716 -0.00012101
347 1.17556441 1.04909341 0.00006146 -0.00011700
348 1.24746274 1.16860969 0.00008030 -0.00013421
349 1.24511026 1.25002794 0.00008724 -0.00013870
350 1.31871368 1.28934662 0.00010173 -0.00015254
351 1.31674021 1.37238591 0.00011006 -0.00015762
352 1.38802066 1.41048967 0.00012553 -0.00017171
353 1.38652265 1.49453355 0.00013527 -0.00017736
354 1.45572621 1.53175702 0.00015170 -0.00019169
355 1.45467720 1.61648921 0.00016288 -0.00019788
356 1.52141576 1.73826919 0.00019291 -0.00021917
357 1.52206067 1.65300512 0.00018027 -0.00021245
358 1.58730334 1.77416621 0.00021127 -0.00023399
359 1.58700924 1.85998142 0.00022542 -0.00024124
360 1.65164744 1.89523050 0.00024474 -0.00025630
361 1.65158114 2.00000000 0.00026391 -0.00026566
362 0.75794941 0.18382994 0.00000021 -0.00003887
363 0.73124894 0.11009265 -0.00000024 -0.00003572
364 0.83235990 0.19774282 0.00000205 -0.00004666
365 0.86067246 0.27054176 0.00000379 -0.00005064
366 0.55773011 -0.20572945 0.00000489 -0.00002195
367 0.58814127 -0.12720453 0.00000256 -0.00002352
368 0.68407939 -0.03936724 0.00000034 -0.00003110
369 0.65616230 -0.11381595 0.00000132 -0.00002896
370 0.78472083 0.04773476 0.00000022 -0.00004071
371 0.75712879 -0.02481663 -0.00000001 -0.00003792
372 0.21112083 -1.10858959 0.00006714 -0.00003810
373 0.25190164 -1.03994277 0.00005843 -0.00003500
374 0.25252131 -1.17738654 0.00006358 -0.00004365
375 0.21218947 -1.24688734 0.00007253 -0.00004739
376 0.37493648 -0.68723942 0.00003043 -0.00002266
377 0.32432703 -0.76192109 0.00003820 -0.00002345
378 0.36652042 -0.83255152 0.00003652 -0.00002844
379 0.32370909 -0.90073833 0.00004380 -0.00002990
380 0.36594301 -0.97154697 0.00004100 -0.00003541
381 0.32613596 -1.03897544 0.00004826 -0.00003752
382 0.49185043 -0.34773486 0.00001100 -0.00001955
383 0.45956002 -0.41800653 0.00001479 -0.00001901
384 0.57343743 -0.34068991 0.00000724 -0.00002511
385 0.60323840 -0.26149828 0.00000467 -0.00002611
386 0.43649335 -0.69355264 0.00002515 -0.00002613
387 0.50108977 -0.48209309 0.00001427 -0.00002319
388 0.46675375 -0.55453572 0.00001863 -0.00002308
389 0.50031188 -0.61554617 0.00001770 -0.00002711
390 0.13806174 -1.38564098 0.00009080 -0.00005656
391 0.09767257 -1.45548277 0.00010128 -0.00006194
392 0.25376974 -1.31496076 0.00006767 -0.00005339
393 0.21355512 -1.38488831 0.00007683 -0.00005776
394 -0.00000000 -1.59414790 0.00012745 -0.00007433
395 -0.00000000 -1.72915102 0.00013289 -0.00008746
396 0.13871767 -1.52343807 0.00009548 -0.00006809
397 0.09976208 -1.59314839 0.00010580 -0.00007408
398 -0.00000000 -1.87551640 0.00013730 -0.00010289
399 0.00000000 -2.00000000 0.00013975 -0.00011700
400 0.96282423 0.52442169 0.00001455 -0.00006769
401 0.91930810 0.41670726 0.00000909 -0.00005993
402 0.96776557 0.48287306 0.00001356 -0.00006723
403 0.94129714 0.28390497 0.00000678 -0.00006013
404 0.96424105 0.33693904 0.00000905 -0.00006379
405 1.10850760 0.77429036 0.00003659 -0.00009497
406 1.11178842 0.70100917 0.00003290 -0.00009271
407 1.03624323 0.65297483 0.00002454 -0.00008088
408 1.04227571 0.58556079 0.00002211 -0.00007955
409 1.11374954 0.54528094 0.00002500 -0.00008812
410 1.17668200 0.81878092 0.00004563 -0.00010644
411 1.17704419 0.88996904 0.00005038 -0.00010952
412 1.24262618 1.01075321 0.00006649 -0.00012499
413 1.24471725 0.93203871 0.00006056 -0.00012154
414 1.31039130 1.13200144 0.00008528 -0.00014192
415 1.31326458 1.05258001 0.00007838 -0.00013814
416 1.38066356 1.25327471 0.00010689 -0.00016037
417 1.38303824 1.17337762 0.00009883 -0.00015609
418 1.45079751 1.37475766 0.00013108 -0.00017993
419 1.45272238 1.29337902 0.00012167 -0.00017508
420 1.51958365 1.49617610 0.00015767 -0.00020033
421 1.52102556 1.41363564 0.00014686 -0.00019491
422 1.58798093 1.53403916 0.00017439 -0.00021552
423 1.58698930 1.61750215 0.00018664 -0.00022149
424 1.65374252 1.65452064 0.00020429 -0.00023690
425 1.65315722 1.73874402 0.00021800 -0.00024341
426 1.71840225 1.77500201 0.00023656 -0.00025902
427 1.71818323 1.86007481 0.00025182 -0.00026606
428 1.78169130 1.89538501 0.00027115 -0.00028175
429 1.78168551 2.00000000 0.00029176 -0.00029092
430 0.88698085 0.13389952 0.00000225 -0.00005215
431 0.85792970 0.06188086 0.00000083 -0.00004853
432 0.95604986 0.14677887 0.00000369 -0.00006041
433 0.98683779 0.21728857 0.00000631 -0.00006490
434 0.68195063 -0.25161002 0.00000201 -0.00003256
435 0.71008631 -0.17401486 0.00000082 -0.00003423
436 0.78453423 -0.16027312 -0.00000071 -0.00004132
437 0.81118730 -0.08773600 -0.00000066 -0.00004360
438 0.88682245 -0.07226416 -0.00000120 -0.00005181
439 0.91274578 -0.00346659 -0.00000005 -0.00005467
440 0.32915789 -1.17678726 0.00005171 -0.00004620
441 0.36789230 -1.10827819 0.00004430 -0.00004343
442 0.36872445 -1.24276144 0.00004683 -0.00005229
443 0.32962739 -1.31421454 0.00005455 -0.00005581
444 0.43730484 -0.83265319 0.00002889 -0.00003205
445 0.47964997 -0.76759138 0.00002301 -0.00003165
446 0.44157500 -0.97008672 0.00003146 -0.00003913
447 0.47956916 -0.90538464 0.00002570 -0.00003798
448 0.44538932 -1.10638252 0.00003317 -0.00004714
449 0.48241290 -1.03973537 0.00002725 -0.00004532
450 0.58676969 -0.47610549 0.00000898 -0.00002910
451 0.61506718 -0.39406166 0.00000619 -0.00002939
452 0.70136520 -0.38473147 0.00000192 -0.00003657
453 0.72732976 -0.30674039 0.00000065 -0.00003754
454 0.54589560 -0.62579222 0.00001432 -0.00003058
455 0.55114086 -0.76673820 0.00001600 -0.00003631
456 0.58684893 -0.71431180 0.00001207 -0.00003682
457 0.63172420 -0.53358882 0.00000681 -0.00003415
458 0.62707494 -0.56629680 0.00000745 -0.00003475
459 0.25564782 -1.45366967 0.00007060 -0.00006431
460 0.21601098 -1.52211514 0.00007976 -0.00006916
461 0.37032993 -1.37846053 0.00004826 -0.00006226
462 0.33104634 -1.45240535 0.00005619 -0.00006657
463 0.14015745 -1.66004503 0.00009874 -0.00008060
464 0.10321772 -1.73183986 0.00010868 -0.00008741
465 0.13285584 -1.78284725 0.00010258 -0.00009273
466 0.09870114 -1.86524729 0.00011202 -0.00010127
467 0.25886763 -1.59418046 0.00007205 -0.00007649
468 0.22067761 -1.65689628 0.00008090 -0.00008142
469 0.15369351 -1.92710372 0.00009847 -0.00010811
470 0.15065675 -2.00000000 0.00009908 -0.00011614
471 1.11051272 0.45354516 0.00002029 -0.00008533
472 1.05945334 0.35605785 0.00001361 -0.00007636
473 1.07660992 0.43057388 0.00001752 -0.00008013
474 1.10014697 0.30288747 0.00001298 -0.00008104
475 1.06928012 0.22461649 0.00000873 -0.00007577
476 1.25393101 0.77226078 0.00004955 -0.00011623
477 1.25011636 0.70588799 0.00004450 -0.00011323
478 1.17889919 0.66184936 0.00003600 -0.00010098
479 1.18194061 0.58342785 0.00003157 -0.00009899
480 1.23726628 0.55193367 0.00003324 -0.00010649
481 1.19860848 0.42521378 0.00002332 -0.00009752
482 1.24961957 0.47414865 0.00002895 -0.00010645
483 1.31668393 0.81173621 0.00005825 -0.00012774
484 1.31433441 0.89476017 0.00006484 -0.00013082
485 1.38238959 0.93594855 0.00007553 -0.00014388
486 1.37858344 1.01611611 0.00008266 -0.00014702
487 1.44999953 1.05862605 0.00009524 -0.00016140
488 1.44738697 1.13610676 0.00010321 -0.00016501
489 1.51895588 1.17791968 0.00011715 -0.00018008
490 1.51675220 1.25653834 0.00012632 -0.00018421
491 1.58743479 1.29717018 0.00014140 -0.00019972
492 1.58567076 1.37712672 0.00015188 -0.00020439
493 1.65472341 1.41656769 0.00016793 -0.00022017
494 1.65341414 1.49778792 0.00017979 -0.00022539
