********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_01.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:14 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
44 0.00000000 1.47306702 -0.00012155 -0.00006347
45 0.00000000 1.64943323 -0.00012983 -0.00007958
46 0.00000000 1.82487425 -0.00013596 -0.00009741
47 0.00000000 1.91318483 -0.00013817 -0.00010706
48 0.07805279 1.91041711 -0.00011786 -0.00010604
49 0.07916623 1.64736265 -0.00011203 -0.00007891
50 0.07926165 1.47246946 -0.00010567 -0.00006311
51 0.07928018 1.29726999 -0.00009744 -0.00004905
52 0.07931755 1.12242268 -0.00008758 -0.00003680
53 0.07935418 0.94792610 -0.00007632 -0.00002634
54 0.07936239 -1.48125967 0.00010601 -0.00006386
55 0.07937308 -1.30771103 0.00009796 -0.00004984
56 0.07937792 -1.65496977 0.00011222 -0.00007963
57 0.07938247 0.77373033 -0.00006390 -0.00001765
58 0.07938982 -1.13428110 0.00008828 -0.00003758
59 0.07940193 0.59978081 -0.00005052 -0.00001074
60 0.07940460 -0.96093154 0.00007720 -0.00002706
61 0.07941440 0.42602852 -0.00003641 -0.00000557
62 0.07941539 -0.78762976 0.00006492 -0.00001828
63 0.07942193 0.25243086 -0.00002178 -0.00000216
64 0.07942237 -0.61435010 0.00005167 -0.00001125
65 0.07942325 -1.82870022 0.00011635 -0.00009716
66 0.07942613 0.07895106 -0.00000684 -0.00000050
67 0.07942637 -0.44107175 0.00003765 -0.00000595
68 0.07942804 -0.09444230 0.00000818 -0.00000058
69 0.07942812 -0.26777574 0.00002309 -0.00000240
70 0.08612858 -2.00000000 0.00011647 -0.00011614
71 0.08922722 1.81583854 -0.00011374 -0.00009584
72 0.10040517 2.00000000 -0.00011257 -0.00011614
73 0.11062471 -1.56800450 0.00010276 -0.00007164
74 0.11063504 -1.39440877 0.00009633 -0.00005681
75 0.11067343 -1.22094231 0.00008816 -0.00004372
76 0.11070773 -1.04757091 0.00007849 -0.00003238
77 0.11073179 -0.87425903 0.00006751 -0.00002277
78 0.11074745 -0.70097787 0.00005545 -0.00001490
79 0.11075805 -0.52770520 0.00004252 -0.00000876
80 0.11076638 -0.35442223 0.00002893 -0.00000435
81 0.11077452 -0.18111049 0.00001490 -0.00000168
82 0.11078392 -0.00774962 0.00000064 -0.00000073
83 0.11079544 0.16568418 -0.00001364 -0.00000152
84 0.11080925 0.33921892 -0.00002771 -0.00000405
85 0.11082441 0.51288717 -0.00004137 -0.00000832
86 0.11083856 0.68672611 -0.00005441 -0.00001433
87 0.11084755 -1.74168844 0.00010717 -0.00008823
88 0.11084823 0.86077772 -0.00006659 -0.00002210
89 0.11085200 1.03508821 -0.00007772 -0.00003163
90 0.11086424 1.20970107 -0.00008755 -0.00004294
91 0.11096484 1.38461777 -0.00009585 -0.00005603
92 0.11164291 1.55953824 -0.00010227 -0.00007089
93 0.11270939 -1.91442227 0.00010900 -0.00010644
94 0.11563135 1.73153953 -0.00010586 -0.00008723
95 0.16140952 1.90689755 -0.00009648 -0.00010586
96 0.17382782 -1.48106069 0.00008722 -0.00006470
97 0.17387060 -1.30758466 0.00008137 -0.00005086
98 0.17389070 -1.65457307 0.00009121 -0.00008026
99 0.17392053 -1.13419949 0.00007388 -0.00003874
100 0.17395865 -0.96088042 0.00006500 -0.00002836
101 0.17395887 1.12223630 -0.00007331 -0.00003797
102 0.17396626 1.29687189 -0.00008093 -0.00005006
103 0.17398368 -0.78759892 0.00005492 -0.00001969
104 0.17398938 0.94784311 -0.00006428 -0.00002764
105 0.17399911 -0.61433181 0.00004387 -0.00001274
106 0.17400859 -0.44106044 0.00003205 -0.00000751
107 0.17401270 0.77369969 -0.00005407 -0.00001907
108 0.17401475 -0.26776760 0.00001969 -0.00000399
109 0.17401926 -0.09443495 0.00000698 -0.00000220
110 0.17402299 0.07895876 -0.00000584 -0.00000212
111 0.17402401 0.59977518 -0.00004290 -0.00001223
112 0.17402595 0.25243851 -0.00001857 -0.00000377
113 0.17402711 0.42603318 -0.00003100 -0.00000713
114 0.17425510 1.47150394 -0.00008686 -0.00006390
115 0.17471690 -1.82755846 0.00009296 -0.00009750
116 0.17625489 1.64466587 -0.00009052 -0.00007936
117 0.18144659 -2.00000000 0.00009089 -0.00011643
118 0.18726828 1.81589183 -0.00008986 -0.00009645
119 0.19906288 2.00000000 -0.00008618 -0.00011664
120 0.21766081 -1.39422372 0.00007638 -0.00005840
121 0.21768231 -1.56764998 0.00008032 -0.00007301
122 0.21772397 -1.22083365 0.00007069 -0.00004550
123 0.21778328 -1.04750594 0.00006349 -0.00003432
124 0.21782425 -0.87422077 0.00005500 -0.00002484
125 0.21784985 -0.70095586 0.00004541 -0.00001708
126 0.21786599 -0.52769262 0.00003496 -0.00001102
127 0.21787748 -0.35441467 0.00002386 -0.00000668
128 0.21788764 -0.18110523 0.00001231 -0.00000404
129 0.21789865 -0.00774519 0.00000053 -0.00000310
130 0.21791181 0.16568803 -0.00001126 -0.00000388
131 0.21792737 0.33922066 -0.00002286 -0.00000638
132 0.21794409 0.51288212 -0.00003403 -0.00001059
133 0.21795878 0.68670378 -0.00004457 -0.00001652
134 0.21796725 0.86071684 -0.00005427 -0.00002418
135 0.21797151 1.03494662 -0.00006289 -0.00003358
136 0.21801088 1.20939053 -0.00007022 -0.00004472
137 0.21823857 -1.74082807 0.00008218 -0.00008931
138 0.21829952 1.38391151 -0.00007597 -0.00005760
139 0.21985241 1.55777299 -0.00007970 -0.00007218
140 0.22070131 -1.91332874 0.00008140 -0.00010727
141 0.22510205 1.73010597 -0.00008055 -0.00008839
142 0.25165297 1.90803262 -0.00007362 -0.00010727
143 0.27378355 -1.48077716 0.00006759 -0.00006687
144 0.27381636 -1.30744039 0.00006403 -0.00005323
145 0.27388639 -1.13412062 0.00005885 -0.00004128
146 0.27394193 -0.96083643 0.00005226 -0.00003103
147 0.27397785 -0.78757436 0.00004448 -0.00002247
148 0.27399952 -0.61431814 0.00003572 -0.00001562
149 0.27401287 -0.44105267 0.00002620 -0.00001045
150 0.27402211 -0.26776279 0.00001613 -0.00000698
151 0.27402996 -0.09443141 0.00000573 -0.00000521
152 0.27403802 0.07896174 -0.00000479 -0.00000513
153 0.27403828 -1.65396367 0.00006924 -0.00008221
154 0.27404692 0.25244049 -0.00001522 -0.00000676
155 0.27405605 0.42603179 -0.00002535 -0.00001008
156 0.27405874 0.94775550 -0.00005170 -0.00003033
157 0.27406312 0.59976422 -0.00003494 -0.00001512
158 0.27406440 0.77366526 -0.00004380 -0.00002186
159 0.27406697 1.12203183 -0.00005840 -0.00004052
160 0.27421339 1.29640077 -0.00006368 -0.00005243
161 0.27506650 1.47044660 -0.00006718 -0.00006605
162 0.27534207 -1.82673070 0.00006859 -0.00009921
163 0.27812721 1.64368691 -0.00006831 -0.00008137
164 0.28040660 -2.00000000 0.00006465 -0.00011804
165 0.28724624 1.81769097 -0.00006581 -0.00009860
166 0.29740961 2.00000000 -0.00006018 -0.00011846
167 0.32234105 -1.39400285 0.00005714 -0.00006142
168 0.32239586 -1.22072095 0.00005385 -0.00004871
169 0.32246394 -1.56719880 0.00005867 -0.00007582
170 0.32246515 -1.04744615 0.00004904 -0.00003768
171 0.32251512 -0.87418845 0.00004293 -0.00002834
172 0.32254624 -0.70093820 0.00003574 -0.00002069
173 0.32256535 -0.52768277 0.00002768 -0.00001471
174 0.32257841 -0.35440880 0.00001896 -0.00001042
175 0.32258953 -0.18110115 0.00000981 -0.00000782
176 0.32260139 -0.00774172 0.00000042 -0.00000690
177 0.32261571 0.16569113 -0.00000898 -0.00000767
178 0.32263316 0.33922230 -0.00001817 -0.00001013
179 0.32265304 0.51287860 -0.00002695 -0.00001428
180 0.32267316 0.68668590 -0.00003510 -0.00002014
181 0.32269229 0.86066382 -0.00004238 -0.00002769
182 0.32272357 1.03481307 -0.00004860 -0.00003696
183 0.32285045 1.20907611 -0.00005350 -0.00004793
184 0.32323925 -1.74013134 0.00005810 -0.00009188
185 0.32343127 1.38321874 -0.00005679 -0.00006062
186 0.32543177 1.55692579 -0.00005803 -0.00007502
187 0.32555756 -1.91298935 0.00005498 -0.00010966
188 0.33038769 1.73072239 -0.00005655 -0.00009121
189 0.34646255 1.90879883 -0.00004985 -0.00010987
190 0.37563400 -1.30728095 0.00004661 -0.00005700
191 0.37566309 -1.48046253 0.00004785 -0.00007045
192 0.37569816 -1.13403971 0.00004374 -0.00004521
193 0.37575897 -0.96079437 0.00003945 -0.00003510
194 0.37579976 -0.78755198 0.00003398 -0.00002666
195 0.37582455 -0.61430582 0.00002754 -0.00001990
196 0.37583997 -0.44104538 0.00002033 -0.00001480
197 0.37585107 -0.26775772 0.00001257 -0.00001138
198 0.37586122 -0.09442696 0.00000447 -0.00000963
199 0.37587261 0.07896637 -0.00000374 -0.00000956
200 0.37588654 0.25244519 -0.00001186 -0.00001116
201 0.37590329 0.42603479 -0.00001967 -0.00001444
202 0.37592199 0.59976023 -0.00002695 -0.00001941
203 0.37594189 0.77364138 -0.00003348 -0.00002607
204 0.37597025 0.94768268 -0.00003905 -0.00003442
205 0.37605598 1.12184754 -0.00004343 -0.00004446
206 0.37607640 -1.65347144 0.00004717 -0.00008557
207 0.37640827 1.29599547 -0.00004634 -0.00005621
208 0.37743056 -1.82635406 0.00004421 -0.00010237
209 0.37761486 1.46992482 -0.00004745 -0.00006967
210 0.38070656 1.64386424 -0.00004626 -0.00008488
211 0.38095558 -2.00000000 0.00003834 -0.00012100
212 0.38787945 1.81917651 -0.00004188 -0.00010206
213 0.39582146 2.00000000 -0.00003449 -0.00012156
214 0.42595642 -1.39378080 0.00003836 -0.00006583
215 0.42597144 -1.22060708 0.00003741 -0.00005330
216 0.42603292 -1.04738843 0.00003493 -0.00004243
217 0.42608320 -0.87415860 0.00003116 -0.00003322
218 0.42611560 -0.70092221 0.00002630 -0.00002566
219 0.42613566 -0.52767361 0.00002057 -0.00001977
220 0.42614941 -0.35440275 0.00001419 -0.00001554
221 0.42616122 -0.18109609 0.00000737 -0.00001297
222 0.42617294 -1.56683773 0.00003754 -0.00008002
223 0.42617414 -0.00773641 0.00000032 -0.00001207
224 0.42619034 0.16569722 -0.00000675 -0.00001283
225 0.42621122 0.33922864 -0.00001360 -0.00001525
226 0.42623743 0.51288245 -0.00002004 -0.00001935
227 0.42626956 0.68667970 -0.00002584 -0.00002513
228 0.42631293 0.86062967 -0.00003079 -0.00003258
229 0.42639828 1.03471242 -0.00003465 -0.00004172
230 0.42665248 1.20884347 -0.00003718 -0.00005254
231 0.42699124 -1.73977277 0.00003464 -0.00009588
232 0.42743823 1.38289008 -0.00003809 -0.00006507
233 0.42890737 -1.91293608 0.00002928 -0.00011346
234 0.42944830 1.55693342 -0.00003698 -0.00007932
235 0.43369395 1.73164623 -0.00003331 -0.00009541
236 0.44385385 1.90955618 -0.00002572 -0.00011377
237 0.47807445 -1.30713057 0.00002932 -0.00006215
238 0.47811024 -1.13396171 0.00002874 -0.00005053
239 0.47816322 -0.96075460 0.00002675 -0.00004056
240 0.47816889 -1.48021421 0.00002826 -0.00007541
241 0.47820241 -0.78753119 0.00002357 -0.00003224
242 0.47822719 -0.61429428 0.00001941 -0.00002556
243 0.47824310 -0.44103811 0.00001449 -0.00002054
244 0.47825512 -0.26775198 0.00000903 -0.00001716
245 0.47826687 -0.09442108 0.00000322 -0.00001544
246 0.47828097 0.07897341 -0.00000270 -0.00001536
247 0.47829948 0.25245371 -0.00000852 -0.00001694
248 0.47832394 0.42604383 -0.00001403 -0.00002018
249 0.47835598 0.59976601 -0.00001902 -0.00002509
250 0.47840006 0.77363400 -0.00002325 -0.00003165
251 0.47847565 0.94764049 -0.00002651 -0.00003989
252 0.47863986 -1.65319383 0.00002528 -0.00009033
253 0.47865816 1.12173526 -0.00002856 -0.00004981
254 0.47916627 1.29583083 -0.00002915 -0.00006140
255 0.47983881 -1.82623958 0.00002007 -0.00010694
256 0.48044880 1.46994304 -0.00002794 -0.00007471
257 0.48223948 -2.00000000 0.00001219 -0.00012532
258 0.48319623 1.64444733 -0.00002451 -0.00008979
259 0.48867752 1.82039540 -0.00001820 -0.00010681
260 0.49466218 2.00000000 -0.00000902 -0.00012594
261 0.52902747 -1.22050588 0.00002127 -0.00005924
262 0.52905785 -1.39361070 0.00001993 -0.00007160
263 0.52906705 -1.04733543 0.00002109 -0.00004852
264 0.52910930 -0.87413118 0.00001960 -0.00003944
265 0.52913894 -0.70090744 0.00001704 -0.00003199
266 0.52915810 -0.52766482 0.00001360 -0.00002618
267 0.52917173 -0.35439637 0.00000951 -0.00002201
268 0.52918400 -0.18109000 0.00000497 -0.00001948
269 0.52919809 -0.00772922 0.00000021 -0.00001858
270 0.52921663 0.16570640 -0.00000456 -0.00001933
271 0.52924201 0.33923998 -0.00000912 -0.00002173
272 0.52927681 0.51289452 -0.00001327 -0.00002577
273 0.52932026 -1.56662880 0.00001682 -0.00008559
274 0.52932561 0.68668770 -0.00001677 -0.00003147
275 0.52940216 0.86062237 -0.00001941 -0.00003882
276 0.52955319 1.03467189 -0.00002096 -0.00004783
277 0.52991152 1.20877989 -0.00002117 -0.00005852
278 0.53007072 -1.73964296 0.00001165 -0.00010125
279 0.53076255 1.38293534 -0.00001976 -0.00007089
280 0.53155865 -1.91297812 0.00000410 -0.00011861
281 0.53257877 1.55733986 -0.00001638 -0.00008500
282 0.53602938 1.73258268 -0.00001057 -0.00010094
283 0.54272270 1.91017035 -0.00000152 -0.00011896
284 0.58065202 -1.30701823 0.00001224 -0.00006866
285 0.58065366 -1.13389513 0.00001393 -0.00005720
286 0.58068939 -0.96071911 0.00001420 -0.00004737
287 0.58072145 -0.78751229 0.00001328 -0.00003916
288 0.58074349 -0.61428350 0.00001139 -0.00003258
289 0.58075854 -0.44103088 0.00000873 -0.00002762
290 0.58077074 -0.26774567 0.00000553 -0.00002429
291 0.58078356 -0.09441394 0.00000199 -0.00002259
292 0.58078687 -1.48006860 0.00000891 -0.00008174
293 0.58079994 0.07898266 -0.00000167 -0.00002252
294 0.58082265 0.25246594 -0.00000522 -0.00002408
295 0.58085480 0.42605912 -0.00000847 -0.00002728
296 0.58090104 0.59978275 -0.00001118 -0.00003212
297 0.58097189 0.77364752 -0.00001314 -0.00003860
298 0.58109745 0.94764365 -0.00001412 -0.00004672
299 0.58124064 -1.65308463 0.00000368 -0.00009646
300 0.58135892 1.12173774 -0.00001389 -0.00005651
301 0.58193470 1.29591187 -0.00001219 -0.00006797
302 0.58222222 -1.82625222 -0.00000375 -0.00011286
303 0.58313877 1.47026816 -0.00000871 -0.00008112
304 0.58385744 -2.00000000 -0.00001369 -0.00013098
305 0.58543283 1.64516107 -0.00000308 -0.00009604
306 0.58955926 1.82133530 0.00000521 -0.00011285
307 0.59399963 2.00000000 0.00001624 -0.00013161
308 0.63177460 -1.22043256 0.00000541 -0.00006651
309 0.63178818 -1.04729181 0.00000748 -0.00005594
310 0.63181683 -0.87410731 0.00000825 -0.00004699
311 0.63183825 -1.39351226 0.00000182 -0.00007870
312 0.63184043 -0.70089413 0.00000793 -0.00003964
313 0.63185710 -0.52765650 0.00000674 -0.00003391
314 0.63186989 -0.35438980 0.00000490 -0.00002980
315 0.63188229 -0.18108312 0.00000262 -0.00002730
316 0.63189746 -0.00772045 0.00000011 -0.00002642
317 0.63191844 0.16571835 -0.00000240 -0.00002716
318 0.63194865 0.33925605 -0.00000471 -0.00002952
319 0.63199286 0.51291500 -0.00000660 -0.00003351
320 0.63205983 0.68671165 -0.00000784 -0.00003913
321 0.63210374 -1.56654556 -0.00000354 -0.00009250
322 0.63217041 0.86064866 -0.00000822 -0.00004639
323 0.63237594 1.03471029 -0.00000750 -0.00005529
324 0.63273905 -1.73963947 -0.00001094 -0.00010795
325 0.63278785 1.20888151 -0.00000544 -0.00006584
326 0.63360957 1.38321075 -0.00000177 -0.00007806
327 0.63385738 -1.91304687 -0.00002066 -0.00012508
328 0.63515801 1.55790559 0.00000384 -0.00009201
329 0.63788115 1.73341303 0.00001177 -0.00010775
330 0.64243831 1.91064980 0.00002257 -0.00012544
331 0.68313342 -1.13384813 -0.00000067 -0.00006520
332 0.68314922 -0.96069065 0.00000184 -0.00005551
333 0.68315947 -1.30695447 -0.00000459 -0.00007650
334 0.68317082 -0.78749610 0.00000315 -0.00004741
335 0.68318811 -0.61427378 0.00000348 -0.00004092
336 0.68320124 -0.44102389 0.00000306 -0.00003603
337 0.68321301 -0.26773900 0.00000208 -0.00003275
338 0.68322645 -0.09440580 0.00000078 -0.00003107
339 0.68324467 0.07899380 -0.00000065 -0.00003100
340 0.68327112 0.25248155 -0.00000198 -0.00003254
341 0.68330828 -1.48001177 -0.00001014 -0.00008940
342 0.68331042 0.42608051 -0.00000299 -0.00003570
343 0.68337014 0.59981107 -0.00000346 -0.00004047
344 0.68346563 0.77368484 -0.00000318 -0.00004686
345 0.68363083 0.94769982 -0.00000192 -0.00005488
346 0.68370652 -1.65307978 -0.00001760 -0.00010393
347 0.68393641 1.12184839 0.00000057 -0.00006455
348 0.68447544 -1.82631862 -0.00002721 -0.00012010
349 0.68451248 1.29615309 0.00000452 -0.00007586
350 0.68557059 1.47073132 0.00001022 -0.00008886
351 0.68560090 -2.00000000 -0.00003924 -0.00013795
352 0.68742324 1.64586178 0.00001802 -0.00010359
353 0.69050093 1.82206042 0.00002832 -0.00012015
354 0.69377417 2.00000000 0.00004127 -0.00013856
355 0.73426871 -1.04726181 -0.00000591 -0.00006467
356 0.73427732 -1.22039218 -0.00001020 -0.00007509
357 0.73428238 -0.87408862 -0.00000293 -0.00005584
358 0.73429813 -0.70088285 -0.00000103 -0.00004860
359 0.73431118 -0.52764892 -0.00000000 -0.00004295
360 0.73432253 -0.35438328 0.00000037 -0.00003889
361 0.73433472 -0.18107569 0.00000031 -0.00003643
362 0.73435070 -0.00771043 0.00000001 -0.00003556
363 0.73435831 -1.39347601 -0.00001600 -0.00008711
364 0.73437385 0.16573266 -0.00000029 -0.00003629
365 0.73440855 0.33927649 -0.00000038 -0.00003862
366 0.73446146 0.51294375 -0.00000004 -0.00004256
367 0.73454456 0.68675227 0.00000094 -0.00004810
368 0.73460077 -1.56654416 -0.00002357 -0.00010073
369 0.73468157 0.86071047 0.00000279 -0.00005526
370 0.73491879 1.03481949 0.00000574 -0.00006404
371 0.73511271 -1.73969683 -0.00003316 -0.00011597
372 0.73533975 1.20909215 0.00001003 -0.00007446
373 0.73593903 -1.91311682 -0.00004502 -0.00013285
374 0.73608233 1.38359387 0.00001593 -0.00008654
375 0.73735949 1.55849422 0.00002372 -0.00010030
376 0.73946833 1.73411500 0.00003376 -0.00011583
377 0.74264574 1.91102184 0.00004645 -0.00013319
378 0.78545988 -0.96067155 -0.00001034 -0.00006494
379 0.78546138 -1.13382312 -0.00001504 -0.00007450
380 0.78547043 -0.78748362 -0.00000683 -0.00005696
381 0.78548199 -0.61426554 -0.00000430 -0.00005056
382 0.78549252 -0.44101738 -0.00000253 -0.00004574
383 0.78550338 -0.26773220 -0.00000131 -0.00004250
384 0.78550480 -1.30693299 -0.00002115 -0.00008564
385 0.78551704 -0.09439695 -0.00000042 -0.00004085
386 0.78553660 0.07900650 0.00000035 -0.00004078
387 0.78556606 0.25250013 0.00000122 -0.00004230
388 0.78561128 0.42610759 0.00000241 -0.00004541
389 0.78564906 -1.48001507 -0.00002891 -0.00009836
390 0.78568189 0.59985072 0.00000414 -0.00005012
391 0.78579532 0.77374554 0.00000663 -0.00005642
392 0.78597923 -1.65312956 -0.00003854 -0.00011269
393 0.78598325 0.94780151 0.00001010 -0.00006434
394 0.78630056 1.12203045 0.00001480 -0.00007388
395 0.78656575 -1.82640125 -0.00005031 -0.00012863
396 0.78683666 1.29647059 0.00002095 -0.00008505
397 0.78735188 -2.00000000 -0.00006445 -0.00014621
398 0.78773235 1.47122282 0.00002885 -0.00009788
399 0.78919841 1.64649009 0.00003879 -0.00011241
400 0.79147987 1.82262314 0.00005113 -0.00012871
401 0.79388636 2.00000000 0.00006605 -0.00014678
402 0.83652706 -1.04724648 -0.00001908 -0.00007468
403 0.83652774 -0.87407635 -0.00001392 -0.00006597
404 0.83653553 -0.70087424 -0.00000984 -0.00005883
405 0.83654448 -0.52764240 -0.00000664 -0.00005326
406 0.83655089 -1.22038023 -0.00002555 -0.00008495
407 0.83655398 -0.35437702 -0.00000408 -0.00004926
408 0.83656564 -0.18106797 -0.00000197 -0.00004683
409 0.83658207 -0.00769947 -0.00000008 -0.00004598
410 0.83660684 0.16574892 0.00000180 -0.00004670
411 0.83663630 -1.39348247 -0.00003354 -0.00009680
412 0.83664503 0.33930075 0.00000389 -0.00004900
413 0.83670459 0.51298006 0.00000641 -0.00005288
414 0.83679881 0.68680809 0.00000958 -0.00005835
415 0.83684425 -1.56658722 -0.00004328 -0.00011023
416 0.83695042 0.86080127 0.00001362 -0.00006541
417 0.83719680 1.03497446 0.00001876 -0.00007408
418 0.83724389 -1.73977673 -0.00005502 -0.00012526
419 0.83759673 1.20935384 0.00002525 -0.00008436
420 0.83784952 -1.91317882 -0.00006901 -0.00014189
421 0.83824157 1.38400009 0.00003333 -0.00009628
422 0.83927365 1.55903832 0.00004328 -0.00010986
423 0.84088590 1.73469184 0.00005542 -0.00012515
424 0.84313709 1.91130989 0.00007008 -0.00014221
425 0.88758278 -0.96066223 -0.00002232 -0.00007563
426 0.88758384 -0.78747557 -0.00001665 -0.00006777
427 0.88758978 -0.61425920 -0.00001196 -0.00006146
428 0.88759665 -1.13381699 -0.00002918 -0.00008506
429 0.88759744 -0.44101162 -0.00000803 -0.00005671
430 0.88760707 -0.26772549 -0.00000465 -0.00005352
431 0.88762056 -0.09438764 -0.00000160 -0.00005189
432 0.88764089 0.07902037 0.00000134 -0.00005182
433 0.88764804 -1.30694088 -0.00003746 -0.00009605
434 0.88767239 0.25252114 0.00000437 -0.00005332
435 0.88772162 0.42613953 0.00000773 -0.00005639
436 0.88777767 -1.48005178 -0.00004737 -0.00010860
437 0.88779904 0.59990002 0.00001162 -0.00006103
438 0.88792154 0.77382432 0.00001628 -0.00006725
439 0.88804168 -1.65320129 -0.00005915 -0.00012272
440 0.88811570 0.94793165 0.00002193 -0.00007506
441 0.88842147 1.12224468 0.00002880 -0.00008447
442 0.88848185 -1.82648178 -0.00007305 -0.00013843
443 0.88889851 1.29680279 0.00003713 -0.00009550
444 0.88903966 -2.00000000 -0.00008928 -0.00015574
445 0.88963952 1.47168253 0.00004719 -0.00010815
446 0.89078417 1.64702424 0.00005925 -0.00012248
447 0.89246832 1.82305991 0.00007364 -0.00013852
448 0.89423554 2.00000000 0.00009054 -0.00015626
449 0.93855729 -0.87407063 -0.00002474 -0.00007735
450 0.93855833 -0.70086868 -0.00001851 -0.00007031
451 0.93856335 -0.52763722 -0.00001316 -0.00006482
452 0.93856606 -1.04724368 -0.00003204 -0.00008593
453 0.93857085 -0.35437125 -0.00000847 -0.00006088
454 0.93858169 -0.18106018 -0.00000421 -0.00005849
455 0.93859814 -0.00768789 -0.00000018 -0.00005764
456 0.93859824 -1.22038814 -0.00004065 -0.00009607
457 0.93862380 0.16576665 0.00000385 -0.00005835
458 0.93866405 0.33932801 0.00000809 -0.00006062
459 0.93867973 -1.39351289 -0.00005078 -0.00010775
460 0.93872724 0.51302232 0.00001276 -0.00006445
461 0.93882632 0.68687493 0.00001808 -0.00006984
462 0.93885106 -1.56664858 -0.00006266 -0.00012099
463 0.93898091 0.86090923 0.00002427 -0.00007681
464 0.93915673 -1.73985833 -0.00007653 -0.00013580
465 0.93921931 1.03514858 0.00003157 -0.00008536
466 0.93958160 1.20962286 0.00004022 -0.00009551
467 0.93959938 -1.91323026 -0.00009261 -0.00015219
468 0.94012738 1.38438074 0.00005045 -0.00010726
469 0.94095016 1.55950862 0.00006253 -0.00012065
470 0.94217164 1.73515513 0.00007676 -0.00013571
471 0.94378306 1.91153186 0.00009341 -0.00015247
472 0.98949503 -0.78747194 -0.00002631 -0.00007982
473 0.98949623 -0.61425498 -0.00001950 -0.00007360
474 0.98950090 -0.96066122 -0.00003411 -0.00008757
475 0.98950117 -0.44100678 -0.00001344 -0.00006891
476 0.98950942 -0.26771908 -0.00000793 -0.00006577
477 0.98952207 -1.13382413 -0.00004310 -0.00009686
478 0.98952239 -0.09437815 -0.00000276 -0.00006416
479 0.98954287 0.07903500 0.00000231 -0.00006410
480 0.98957463 -1.30696535 -0.00005350 -0.00010769
481 0.98957523 0.25254388 0.00000747 -0.00006558
482 0.98962616 0.42617496 0.00001296 -0.00006860
483 0.98968570 -1.48010231 -0.00006553 -0.00012007
484 0.98970577 0.59995575 0.00001899 -0.00007318
485 0.98982897 0.77391298 0.00002578 -0.00007932
486 0.98989195 -1.65327577 -0.00007943 -0.00013399
487 0.99001664 0.94807233 0.00003356 -0.00008702
