********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_02.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 4 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
34 0.15915793 -1.65704319 0.00009458 -0.00007998
35 0.16651963 2.00000000 -0.00009507 -0.00011613
36 0.17254414 -2.00000000 0.00009366 -0.00011605
37 0.17959412 1.81686581 -0.00009196 -0.00009631
38 0.22098752 -1.13487741 0.00006687 -0.00003951
39 0.22100292 0.60582276 -0.00003955 -0.00001333
40 0.22101729 -0.78700102 0.00005000 -0.00002050
41 0.22106966 0.25705514 -0.00001731 -0.00000477
42 0.22108369 -0.43916649 0.00002919 -0.00000838
43 0.22109661 0.95521348 -0.00005874 -0.00002885
44 0.22110787 -0.09121065 0.00000618 -0.00000313
45 0.22142542 -1.48278535 0.00007797 -0.00006541
46 0.22244414 1.30475603 -0.00007289 -0.00005136
47 0.22514461 -1.82870384 0.00008089 -0.00009800
48 0.23070584 1.64880110 -0.00007879 -0.00008043
49 0.33461184 2.00000000 -0.00005095 -0.00011908
50 0.34766900 0.77989067 -0.00003662 -0.00002470
51 0.34775740 0.43108992 -0.00002149 -0.00001289
52 0.34783202 -0.96068635 0.00004301 -0.00003349
53 0.34787793 0.08275686 -0.00000423 -0.00000789
54 0.34789074 -0.61297949 0.00002975 -0.00001820
55 0.34792355 -0.26521252 0.00001343 -0.00000966
56 0.34796223 -1.30829790 0.00005144 -0.00005554
57 0.34815919 1.12878771 -0.00004775 -0.00004335
58 0.34960776 -1.65474213 0.00005303 -0.00008427
59 0.35224755 1.47501821 -0.00005246 -0.00006872
60 0.36316037 -2.00000000 0.00004345 -0.00011991
61 0.37509344 1.81802287 -0.00004523 -0.00010110
62 0.43508053 0.60509752 -0.00002258 -0.00002237
63 0.43512536 -0.78668136 0.00002799 -0.00002934
64 0.43516129 -1.13418183 0.00003512 -0.00004778
65 0.43518148 0.25672006 -0.00001011 -0.00001407
66 0.43522432 -0.43906124 0.00001690 -0.00001757
67 0.43525593 -0.09130080 0.00000363 -0.00001248
68 0.43543132 0.95367152 -0.00003197 -0.00003741
69 0.43626464 -1.48105399 0.00003641 -0.00007287
70 0.43840732 1.30108052 -0.00003611 -0.00005920
71 0.44119830 -1.82648180 0.00002946 -0.00010459
72 0.44916145 1.64577513 -0.00003192 -0.00008775
73 0.51332114 2.00000000 -0.00000489 -0.00012638
74 0.54760815 0.43057770 -0.00001041 -0.00002459
75 0.54766399 -0.96014906 0.00001834 -0.00004462
76 0.54766693 0.77874781 -0.00001656 -0.00003605
77 0.54770861 -0.61276163 0.00001401 -0.00002976
78 0.54773339 0.08256295 -0.00000209 -0.00001973
79 0.54777267 -0.26519752 0.00000662 -0.00002146
80 0.54816833 -1.30708060 0.00001781 -0.00006604
81 0.54914173 1.12632284 -0.00001861 -0.00005417
82 0.55077293 -1.65307002 0.00001036 -0.00009401
83 0.55524235 1.47238461 -0.00001410 -0.00007901
84 0.56103236 -2.00000000 -0.00000738 -0.00012903
85 0.57546163 1.81886505 0.00000143 -0.00011120
86 0.64458890 -0.78628713 0.00000707 -0.00004371
87 0.64463904 0.60427182 -0.00000648 -0.00003693
88 0.64464244 0.25637380 -0.00000327 -0.00002889
89 0.64466634 -0.43893497 0.00000523 -0.00003230
90 0.64470528 -0.09138163 0.00000121 -0.00002735
91 0.64482672 -1.13329498 0.00000496 -0.00006161
92 0.64548209 0.95190361 -0.00000656 -0.00005152
93 0.64636479 -1.47965281 -0.00000301 -0.00008598
94 0.64930264 1.29865312 -0.00000137 -0.00007276
95 0.65102059 -1.82578337 -0.00001910 -0.00011698
96 0.66005496 1.64494822 0.00001199 -0.00010087
97 0.70014440 2.00000000 0.00004216 -0.00013843
98 0.75133467 -0.61250470 -0.00000159 -0.00004674
99 0.75134660 0.43004461 0.00000056 -0.00004172
100 0.75138452 0.08237573 0.00000001 -0.00003701
101 0.75139584 -0.26516448 -0.00000013 -0.00003869
102 0.75140486 -0.95954679 -0.00000611 -0.00006117
103 0.75173133 0.77759105 0.00000329 -0.00005285
104 0.75221820 -1.30610148 -0.00001549 -0.00008199
105 0.75385933 1.12460980 0.00001016 -0.00007050
106 0.75492352 -1.65230862 -0.00003176 -0.00010928
107 0.76033134 1.47122651 0.00002355 -0.00009484
108 0.76209599 -2.00000000 -0.00005763 -0.00014342
109 0.77677906 1.82014853 0.00004714 -0.00012657
110 0.85191520 -0.78588164 -0.00001303 -0.00006335
111 0.85192226 -0.43878986 -0.00000599 -0.00005227
112 0.85196716 -0.09144274 -0.00000113 -0.00004747
113 0.85197075 0.25605265 0.00000328 -0.00004896
114 0.85217345 0.60351941 0.00000898 -0.00005677
115 0.85233441 -1.13258777 -0.00002402 -0.00008072
116 0.85340026 0.95067927 0.00001781 -0.00007097
117 0.85395294 -1.47893542 -0.00004084 -0.00010444
118 0.85740157 1.29751482 0.00003188 -0.00009169
119 0.85780682 -1.82567022 -0.00006563 -0.00013466
120 0.86689181 1.64526636 0.00005388 -0.00011928
121 0.89252286 2.00000000 0.00008937 -0.00015541
122 0.95625096 -0.61225288 -0.00001684 -0.00006899
123 0.95628307 -0.26511539 -0.00000674 -0.00006117
124 0.95631927 0.08222098 0.00000206 -0.00005954
125 0.95643350 0.42959973 0.00001127 -0.00006412
126 0.95643762 -0.95907228 -0.00003000 -0.00008300
127 0.95710629 0.77681136 0.00002267 -0.00007496
128 0.95735732 -1.30555427 -0.00004802 -0.00010325
129 0.95947237 1.12377836 0.00003820 -0.00009216
130 0.95974806 -1.65207858 -0.00007286 -0.00012982
131 0.96464696 -2.00000000 -0.00010684 -0.00016296
132 0.96539867 1.47115693 0.00006016 -0.00011597
133 0.97822308 1.82129606 0.00009168 -0.00014695
134 1.05814130 -0.43864964 -0.00001683 -0.00007732
135 1.05819297 -0.09147550 -0.00000339 -0.00007267
136 1.05820323 -0.78556951 -0.00003244 -0.00008807
137 1.05829506 0.25581491 0.00000960 -0.00007412
138 1.05869636 0.60304643 0.00002389 -0.00008172
139 1.05870390 -1.13218259 -0.00005200 -0.00010495
140 1.06010957 0.95011319 0.00004131 -0.00009554
141 1.06018017 -1.47867948 -0.00007736 -0.00012802
142 1.06317280 -1.82575390 -0.00011055 -0.00015740
143 1.06382748 1.29734035 0.00006394 -0.00011575
144 1.07168570 1.64600294 0.00009425 -0.00014267
145 1.08845441 2.00000000 0.00013614 -0.00017731
146 1.16146746 -0.61206097 -0.00003167 -0.00009631
147 1.16147377 -0.26505777 -0.00001316 -0.00008872
148 1.16156567 0.08212869 0.00000404 -0.00008715
149 1.16171557 -0.95879583 -0.00005322 -0.00010991
150 1.16182502 0.42934967 0.00002167 -0.00009161
151 1.16259127 -1.30534265 -0.00007963 -0.00012959
152 1.16266848 0.77648528 0.00004150 -0.00010217
153 1.16454102 -1.65210569 -0.00011280 -0.00015541
154 1.16495694 1.12366867 0.00006544 -0.00011892
155 1.16788088 -2.00000000 -0.00015480 -0.00018752
156 1.16999520 1.47164529 0.00009570 -0.00014212
157 1.17972791 1.82224187 0.00013500 -0.00017218
158 1.26374389 -0.43853973 -0.00002732 -0.00010729
159 1.26380918 -0.09147167 -0.00000558 -0.00010278
160 1.26384195 -0.78538775 -0.00005122 -0.00011772
161 1.26400208 0.25571124 0.00001571 -0.00010421
162 1.26433561 -1.13202295 -0.00007906 -0.00013412
163 1.26453619 0.60288994 0.00003831 -0.00011161
164 1.26557476 -1.47867558 -0.00011268 -0.00015652
165 1.26595474 0.95008609 0.00006405 -0.00012506
166 1.26781944 -1.82589289 -0.00015402 -0.00018501
167 1.26917604 1.29771518 0.00009494 -0.00014472
168 1.27542940 1.64685710 0.00013329 -0.00017087
169 1.28663254 2.00000000 0.00018211 -0.00020407
170 1.36655506 -0.26499834 -0.00001938 -0.00012115
171 1.36655577 -0.61194657 -0.00004604 -0.00012851
172 1.36669601 0.08211979 0.00000597 -0.00011964
173 1.36680961 -0.95868662 -0.00007574 -0.00014171
174 1.36705487 0.42931010 0.00003176 -0.00012399
175 1.36756457 -1.30533499 -0.00011028 -0.00016081
176 1.36794872 0.77653607 0.00005976 -0.00013426
177 1.36908216 -1.65223988 -0.00015153 -0.00018586
178 1.36999277 1.12400444 0.00009185 -0.00015055
179 1.37137696 -2.00000000 -0.00020142 -0.00021692
180 1.37409027 1.47237675 0.00013016 -0.00017307
181 1.38134234 1.82300423 0.00017712 -0.00020212
182 1.46885402 -0.43846540 -0.00003746 -0.00014202
183 1.46893766 -0.09142771 -0.00000770 -0.00013765
184 1.46895422 -0.78531490 -0.00006939 -0.00015214
185 1.46919272 0.25574280 0.00002163 -0.00013906
186 1.46938782 -1.13201861 -0.00010525 -0.00016803
187 1.46978223 0.60299133 0.00005228 -0.00014626
188 1.47037362 -1.47878985 -0.00014687 -0.00018976
189 1.47109228 0.95039890 0.00008607 -0.00015933
190 1.47202451 -1.82603388 -0.00019610 -0.00021735
191 1.47376205 1.29835082 0.00012495 -0.00017841
192 1.47860467 1.64769027 0.00017111 -0.00020372
193 1.48622659 2.00000000 0.00022704 -0.00023556
194 1.57132159 -0.61189442 -0.00005995 -0.00016539
195 1.57132976 -0.26493658 -0.00002540 -0.00015827
196 1.57150484 0.08218876 0.00000784 -0.00015681
197 1.57154485 -0.95868557 -0.00009754 -0.00017820
198 1.57190993 0.42943837 0.00004154 -0.00016105
199 1.57215469 -1.30543004 -0.00013996 -0.00019670
200 1.57276896 0.77682740 0.00007745 -0.00017103
201 1.57330105 -1.65240413 -0.00018903 -0.00022096
202 1.57450683 1.12456068 0.00011744 -0.00018684
203 1.57489622 -2.00000000 -0.00024662 -0.00025099
204 1.57774244 1.47316635 0.00016355 -0.00020864
205 1.58307836 1.82361321 0.00021800 -0.00023666
206 1.67349530 -0.43841586 -0.00004727 -0.00018132
207 1.67357624 -0.78531094 -0.00008696 -0.00019113
208 1.67359620 -0.09134896 -0.00000974 -0.00017710
209 1.67388072 0.25587735 0.00002737 -0.00017848
210 1.67392809 -1.13209385 -0.00013058 -0.00020653
211 1.67446494 0.60325489 0.00006580 -0.00018547
212 1.67468358 -1.47894452 -0.00017993 -0.00022756
213 1.67561193 0.95087938 0.00010737 -0.00019815
214 1.67588405 -1.82615756 -0.00023682 -0.00025425
215 1.67775929 1.29906400 0.00015399 -0.00021663
216 1.68143654 1.64843634 0.00020773 -0.00024108
217 1.68670083 2.00000000 0.00027081 -0.00027162
218 1.77567785 -0.61187874 -0.00007341 -0.00020678
219 1.77570191 -0.26487012 -0.00003122 -0.00019988
220 1.77585461 -0.95873915 -0.00011863 -0.00021918
221 1.77589385 0.08231370 0.00000966 -0.00019849
222 1.77630230 0.42966898 0.00005101 -0.00020261
223 1.77632482 -1.30556216 -0.00016866 -0.00023709
224 1.77707845 0.77723473 0.00009458 -0.00021228
225 1.77717309 -1.65256115 -0.00022531 -0.00026055
226 1.77829536 -2.00000000 -0.00029039 -0.00028957
227 1.77850874 1.12518310 0.00014221 -0.00022759
228 1.78101091 1.47391070 0.00019587 -0.00024866
229 1.78490292 1.82409450 0.00025764 -0.00027563
230 1.87766881 -0.43837780 -0.00005674 -0.00022504
231 1.87772245 -0.78533935 -0.00010394 -0.00023452
232 1.87778123 -0.09124631 -0.00001170 -0.00022096
233 1.87799162 -1.13219698 -0.00015506 -0.00024942
234 1.87806823 0.25607107 0.00003292 -0.00022230
235 1.87855485 -1.47909795 -0.00021188 -0.00026976
236 1.87860913 0.60359248 0.00007888 -0.00022908
237 1.87942198 -1.82625849 -0.00027619 -0.00029555
238 1.87957807 0.95140596 0.00012798 -0.00024136
239 1.88126907 1.29974784 0.00018208 -0.00025922
240 1.88402113 1.64906826 0.00024317 -0.00028279
241 1.88770078 2.00000000 0.00031331 -0.00031212
242 1.97959218 -0.61187754 -0.00008640 -0.00025249
243 1.97963160 -0.26479872 -0.00003684 -0.00024582
244 1.97972092 -0.95880978 -0.00013900 -0.00026448
245 1.97982519 0.08246807 0.00001143 -0.00024448
246 1.98007085 -1.30569384 -0.00019639 -0.00028180
247 1.98020888 0.42994197 0.00006017 -0.00024847
248 1.98068924 -1.65269517 -0.00026036 -0.00030446
249 1.98088177 0.77766819 0.00011113 -0.00025784
250 1.98148718 -2.00000000 -0.00033270 -0.00033248
251 1.98203261 1.12577910 0.00016615 -0.00027264
252 1.98393792 1.47455933 0.00022712 -0.00029297
253 1.98675949 1.82446980 0.00029603 -0.00031892
254 2.08138020 -0.43834223 -0.00006588 -0.00027298
255 2.08140755 -0.78537532 -0.00012033 -0.00028215
256 2.08149666 -0.09113247 -0.00001359 -0.00026904
257 2.08160406 -1.13229792 -0.00017869 -0.00029655
258 2.08176766 0.25628523 0.00003830 -0.00027034
259 2.08201511 -1.47923076 -0.00024272 -0.00031619
260 2.08224601 0.60394049 0.00009152 -0.00027691
261 2.08263885 -1.82633712 -0.00031422 -0.00034109
262 2.08304413 0.95190529 0.00014788 -0.00028878
263 2.08435512 1.30034868 0.00020921 -0.00030601
264 2.08639220 1.64958215 0.00027743 -0.00032871
265 2.08898729 2.00000000 0.00035449 -0.00035688
266 2.18306320 -0.61187745 -0.00009894 -0.00030234
267 2.18311346 -0.26472485 -0.00004225 -0.00029590
268 2.18315020 -0.95887602 -0.00015865 -0.00031392
269 2.18329741 0.08262923 0.00001315 -0.00029461
270 2.18340337 -1.30580713 -0.00022314 -0.00033065
271 2.18364093 0.43021460 0.00006902 -0.00029847
272 2.18384906 -1.65280189 -0.00029419 -0.00035253
273 2.18420739 0.77807367 0.00012712 -0.00030753
274 2.18442109 -2.00000000 -0.00037356 -0.00037956
275 2.18511803 1.12630211 0.00018926 -0.00032181
276 2.18655165 1.47509554 0.00025729 -0.00034140
277 2.18858797 1.82475823 0.00033314 -0.00036635
278 2.28464651 -0.43830554 -0.00007469 -0.00032498
279 2.28465301 -0.78540579 -0.00013613 -0.00033383
280 2.28476008 -0.09101859 -0.00001540 -0.00032118
281 2.28479093 -1.13238263 -0.00020147 -0.00034773
282 2.28500426 0.25649288 0.00004348 -0.00032244
283 2.28508583 -1.47933671 -0.00027247 -0.00036669
284 2.28541353 0.60426123 0.00010372 -0.00032878
285 2.28553314 -1.82639629 -0.00035090 -0.00039070
286 2.28605847 0.95234116 0.00016708 -0.00034024
287 2.28706241 1.30084760 0.00023538 -0.00035685
288 2.28855718 1.64998728 0.00031050 -0.00037869
289 2.29039857 2.00000000 0.00039431 -0.00040575
290 2.38610873 -0.61187285 -0.00011102 -0.00035618
291 2.38616308 -0.95892867 -0.00017758 -0.00036735
292 2.38616423 -0.26465227 -0.00004747 -0.00034997
293 2.38633124 0.08278164 0.00001481 -0.00034872
294 2.38634198 -1.30589629 -0.00024892 -0.00038348
295 2.38662808 0.43046214 0.00007755 -0.00035245
296 2.38666023 -1.65288285 -0.00032680 -0.00040458
297 2.38707259 -2.00000000 -0.00041297 -0.00043063
298 2.38709422 0.77842519 0.00014253 -0.00036118
299 2.38780508 1.12673610 0.00021154 -0.00037495
300 2.38887320 1.47552250 0.00028639 -0.00039380
301 2.39033719 1.82497682 0.00036896 -0.00041778
302 2.48748800 -0.78542629 -0.00015135 -0.00038942
303 2.48749579 -0.43826783 -0.00008317 -0.00038088
304 2.48758141 -1.13244723 -0.00022342 -0.00040282
305 2.48760115 -0.09091257 -0.00001714 -0.00037722
306 2.48778992 -1.47941660 -0.00030113 -0.00042109
307 2.48781336 0.25667885 0.00004849 -0.00037843
308 2.48810978 -1.82643959 -0.00038624 -0.00044423
309 2.48815445 0.60453727 0.00011547 -0.00038455
310 2.48866724 0.95270189 0.00018558 -0.00039558
311 2.48942783 1.30124600 0.00026061 -0.00041158
312 2.49051638 1.65029909 0.00034239 -0.00043257
313 2.49182733 2.00000000 0.00043276 -0.00045857
314 2.58875897 -0.61186307 -0.00012264 -0.00041384
315 2.58878974 -0.95896614 -0.00019582 -0.00042460
316 2.58881467 -0.26458455 -0.00005248 -0.00040785
317 2.58891354 -1.30596227 -0.00027375 -0.00044014
318 2.58896074 0.08291670 0.00001640 -0.00040664
319 2.58913888 -1.65294208 -0.00035820 -0.00046046
320 2.58920993 0.43067368 0.00008577 -0.00041024
321 2.58943695 -2.00000000 -0.00045092 -0.00048555
322 2.58958600 0.77871517 0.00015737 -0.00041865
323 2.59013395 1.12708264 0.00023299 -0.00043190
324 2.59092248 1.47585318 0.00031442 -0.00045003
325 2.59197066 1.82514035 0.00040349 -0.00047306
326 2.68994856 -0.78543718 -0.00016599 -0.00044875
327 2.68996465 -0.43823086 -0.00009134 -0.00044053
328 2.69000964 -1.13249325 -0.00024453 -0.00046165
329 2.69005826 -0.09081904 -0.00001882 -0.00043700
330 2.69015511 -1.47947441 -0.00032870 -0.00047924
331 2.69023703 0.25683679 0.00005330 -0.00043817
332 2.69038295 -1.82647058 -0.00042026 -0.00050151
333 2.69051470 0.60476421 0.00012678 -0.00044405
334 2.69091602 0.95298960 0.00020338 -0.00045467
335 2.69148602 1.30155517 0.00028488 -0.00047005
336 2.69227262 1.65053450 0.00037309 -0.00049022
337 2.69320613 2.00000000 0.00046981 -0.00051517
338 2.79105242 -0.61184973 -0.00013382 -0.00047516
339 2.79106732 -0.95899052 -0.00021334 -0.00048552
340 2.79110446 -0.26452430 -0.00005731 -0.00046940
341 2.79115130 -1.30600893 -0.00029762 -0.00050047
342 2.79122794 0.08303089 0.00001794 -0.00046824
343 2.79130943 -1.65298420 -0.00038840 -0.00052002
344 2.79143155 0.43084698 0.00009368 -0.00047169
345 2.79152465 -2.00000000 -0.00048743 -0.00054415
346 2.79172895 0.77894609 0.00017164 -0.00047978
347 2.79214555 1.12735159 0.00025362 -0.00049252
348 2.79272179 1.47610377 0.00034138 -0.00050993
349 2.79346792 1.82526123 0.00043673 -0.00053204
350 2.89207621 -0.78544084 -0.00018006 -0.00051167
351 2.89209583 -0.43819662 -0.00009918 -0.00050377
352 2.89211471 -1.13252436 -0.00026482 -0.00052408
353 2.89217567 -0.09074000 -0.00002043 -0.00050037
354 2.89221477 -1.47951493 -0.00035520 -0.00054099
355 2.89232174 0.25696572 0.00005793 -0.00050149
356 2.89237600 -1.82649234 -0.00045296 -0.00056240
357 2.89254231 0.60494453 0.00013765 -0.00050715
358 2.89285075 0.95321270 0.00022048 -0.00051735
359 2.89327230 1.30178964 0.00030821 -0.00053211
360 2.89383512 1.65070927 0.00040261 -0.00055147
361 2.89449716 2.00000000 0.00050547 -0.00057541
362 2.99303318 -0.61183504 -0.00014456 -0.00054001
363 2.99303826 -0.95900510 -0.00023018 -0.00054997
364 2.99307891 -0.26447302 -0.00006194 -0.00053447
365 2.99309404 -1.30604077 -0.00032055 -0.00056434
366 2.99317965 0.08312381 0.00001942 -0.00053335
367 2.99320369 -1.65301348 -0.00041741 -0.00058311
368 2.99334120 0.43098425 0.00010127 -0.00053667
369 2.99335803 -2.00000000 -0.00052251 -0.00060630
370 2.99357089 0.77912478 0.00018535 -0.00054443
371 2.99388202 1.12755534 0.00027343 -0.00055666
372 2.99429734 1.47628997 0.00036728 -0.00057336
373 2.99482327 1.82534939 0.00046869 -0.00059456
374 3.09391673 -0.78543998 -0.00019357 -0.00057805
375 3.09393637 -0.43816670 -0.00010671 -0.00057046
376 3.09394000 -1.13254447 -0.00028430 -0.00058997
377 3.09400153 -0.09067583 -0.00002197 -0.00056719
378 3.09400763 -1.47954259 -0.00038064 -0.00060620
379 3.09411674 0.25706737 0.00006237 -0.00056827
380 3.09412029 -1.82650733 -0.00048435 -0.00062676
381 3.09428675 0.60508353 0.00014808 -0.00057369
382 3.09451810 0.95338121 0.00023690 -0.00058347
383 3.09482392 1.30196352 0.00033060 -0.00059763
384 3.09522045 1.65083670 0.00043095 -0.00061619
385 3.09568469 2.00000000 0.00053974 -0.00063913
386 3.19474891 -0.95901306 -0.00024633 -0.00061780
387 3.19474923 -0.61182094 -0.00015485 -0.00060825
388 3.19478502 -1.30606182 -0.00034254 -0.00063158
389 3.19478697 -0.26443133 -0.00006638 -0.00060293
390 3.19485960 -1.65303336 -0.00044524 -0.00064960
391 3.19486566 0.08319658 0.00002084 -0.00060185
392 3.19496836 -2.00000000 -0.00055616 -0.00067184
393 3.19498906 0.43108937 0.00010855 -0.00060503
394 3.19516074 0.77925900 0.00019849 -0.00061247
395 3.19538687 1.12770572 0.00029243 -0.00062418
396 3.19567957 1.47642520 0.00039213 -0.00064019
397 3.19604344 1.82541253 0.00049936 -0.00066049
398 3.29551898 -0.78543691 -0.00020651 -0.00064775
399 3.29553238 -1.13255694 -0.00030297 -0.00065917
400 3.29553621 -0.43814212 -0.00011392 -0.00064047
401 3.29557684 -1.47956094 -0.00040503 -0.00067473
402 3.29558651 -0.09062600 -0.00002346 -0.00063733
403 3.29565355 -1.82651743 -0.00051445 -0.00069443
404 3.29567309 0.25714440 0.00006663 -0.00063836
405 3.29579854 0.60518696 0.00015807 -0.00064355
406 3.29596556 0.95350453 0.00025263 -0.00065292
407 3.29618031 1.30208883 0.00035207 -0.00066647
408 3.29645192 1.65092729 0.00045814 -0.00068423
409 3.29676929 2.00000000 0.00057261 -0.00070620
410 3.39624854 -0.95901692 -0.00026180 -0.00068888
411 3.39625111 -0.61180884 -0.00016472 -0.00067973
412 3.39627102 -1.30607527 -0.00036361 -0.00070209
413 3.39627991 -0.26439931 -0.00007064 -0.00067463
414 3.39631988 -1.65304647 -0.00047189 -0.00071934
415 3.39633761 0.08325088 0.00002219 -0.00067359
416 3.39639358 -2.00000000 -0.00058840 -0.00074063
417 3.39642654 0.43116640 0.00011552 -0.00067663
418 3.39654819 0.77935584 0.00021108 -0.00068375
419 3.39670490 1.12781265 0.00031063 -0.00069496
420 3.39690269 1.47652013 0.00041593 -0.00071027
421 3.39714500 1.82545638 0.00052875 -0.00072969
422 3.49693405 -0.78543334 -0.00021890 -0.00072063
423 3.49694127 -1.13256430 -0.00032084 -0.00073156
424 3.49694729 -0.43812344 -0.00012083 -0.00071366
425 3.49696896 -1.47957264 -0.00042837 -0.00074645
426 3.49698289 -0.09058967 -0.00002487 -0.00071066
427 3.49701833 -1.82652398 -0.00054326 -0.00076530
428 3.49704297 0.25719953 0.00007070 -0.00071163
429 3.49712885 0.60525991 0.00016764 -0.00071659
430 3.49724131 0.95359034 0.00026769 -0.00072554
431 3.49738282 1.30217497 0.00037261 -0.00073850
432 3.49755833 1.65098891 0.00048416 -0.00075547
433 3.49776334 2.00000000 0.00060409 -0.00077646
434 3.59758840 -0.95901851 -0.00027659 -0.00076309
435 3.59759114 -0.61179968 -0.00017415 -0.00075433
436 3.59760132 -1.30608338 -0.00038375 -0.00077571
437 3.59761051 -0.26437673 -0.00007471 -0.00074945
438 3.59763073 -1.65305465 -0.00049739 -0.00079220
439 3.59764828 0.08328834 0.00002349 -0.00074846
440 3.59767635 -2.00000000 -0.00061924 -0.00081256
441 3.59770577 0.43121882 0.00012218 -0.00075135
442 3.59778347 0.77942096 0.00022311 -0.00075815
443 3.59788196 1.12788376 0.00032803 -0.00076885
444 3.59800393 1.47658262 0.00043870 -0.00078347
445 3.59815178 1.82548503 0.00055686 -0.00080201
446 3.69821451 -0.78543039 -0.00023074 -0.00079657
447 3.69821795 -1.13256831 -0.00033791 -0.00080701
448 3.69822279 -0.43811093 -0.00012743 -0.00078991
449 3.69823302 -1.47957951 -0.00045068 -0.00082123
450 3.69824399 -0.09056600 -0.00002623 -0.00078703
451 3.69826059 -1.82652788 -0.00057079 -0.00083923
452 3.69827930 0.25723497 0.00007458 -0.00078796
453 3.69832931 0.60530632 0.00017677 -0.00079268
454 3.69839407 0.95364441 0.00028207 -0.00080122
455 3.69847437 1.30222876 0.00039224 -0.00081358
456 3.69857261 1.65102710 0.00050902 -0.00082977
457 3.69868740 2.00000000 0.00063418 -0.00084980
458 3.79882108 -0.95901903 -0.00029071 -0.00084028
459 3.79882275 -0.61179399 -0.00018316 -0.00083193
460 3.79882695 -1.30608769 -0.00040299 -0.00085233
461 3.79883248 -0.26436333 -0.00007860 -0.00082727
462 3.79884075 -1.65305910 -0.00052174 -0.00086806
463 3.79885114 0.08331025 0.00002472 -0.00082631
464 3.79886255 -2.00000000 -0.00064869 -0.00088748
465 3.79887933 0.43124921 0.00012854 -0.00082907
466 3.79891715 0.77945841 0.00023460 -0.00083554
467 3.79896463 1.12792435 0.00034464 -0.00084573
468 3.79902275 1.47661805 0.00046043 -0.00085967
469 3.79909273 1.82550119 0.00058371 -0.00087734
470 3.89941387 -0.78542876 -0.00024204 -0.00087544
471 3.89941487 -1.13257006 -0.00035420 -0.00088539
472 3.89941668 -0.43810466 -0.00013373 -0.00086909
473 3.89941964 -1.47958268 -0.00047196 -0.00089895
474 3.89942371 -0.09055433 -0.00002753 -0.00086634
475 3.89942850 -1.82652970 -0.00059705 -0.00091610
476 3.89943536 0.25725229 0.00007829 -0.00086721
477 3.89945177 0.60532886 0.00018548 -0.00087171
478 3.89947291 0.95367052 0.00029579 -0.00087983
479 3.89949892 1.30225458 0.00041096 -0.00089160
480 3.89953053 1.65104535 0.00053274 -0.00090701
481 3.89956747 2.00000000 0.00066290 -0.00092607
482 4.00000000 -2.00000000 -0.00067676 -0.00096527
483 4.00000000 -1.65306051 -0.00054493 -0.00094679
484 4.00000000 -1.30608904 -0.00042132 -0.00093182
485 4.00000000 -0.95901913 -0.00030417 -0.00092035
486 4.00000000 -0.61179207 -0.00019175 -0.00091240
487 4.00000000 0.43125917 0.00013459 -0.00090965
