********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_4000poly_elems.txt
Method: VEM2D
Date: 26-7-2019
Time: 13:24 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
129 60.70244821 -0.30274383 0.00000646 0.00018957
130 62.09502780 -3.55817818 0.00009213 0.00025224
131 61.97491561 -3.21703331 0.00008192 0.00024637
132 62.11213211 -2.98841204 0.00007586 0.00024839
133 62.08200609 -2.86838663 0.00007240 0.00024667
134 61.20269094 -0.78549797 0.00001776 0.00020868
135 61.51792342 -1.06087574 0.00002473 0.00022002
136 61.69415178 -1.71944429 0.00004113 0.00022843
137 61.34830101 -1.48070650 0.00003437 0.00021621
138 61.56608347 -2.12648926 0.00005105 0.00022677
139 61.73120815 -2.30190935 0.00005609 0.00023290
140 61.68550783 -2.65591246 0.00006541 0.00023398
141 60.10506922 -0.03103571 0.00000061 0.00016566
142 59.78075755 0.14441588 -0.00000264 0.00015179
143 59.74554837 0.39049168 -0.00000707 0.00015061
144 59.29707726 0.54207769 -0.00000878 0.00013047
145 59.25514202 0.78021951 -0.00001261 0.00012938
146 60.78581384 7.26380756 -0.00022420 0.00025970
147 60.44327693 7.74741663 -0.00024689 0.00025764
148 60.45783634 7.04551785 -0.00021505 0.00024987
149 60.66283435 6.25592631 -0.00018149 0.00024499
150 60.64475348 6.49755532 -0.00019150 0.00024761
151 60.45052670 6.65044485 -0.00019772 0.00024481
152 60.44163048 3.37066742 -0.00007889 0.00020121
153 60.28610573 3.03314456 -0.00006828 0.00019186
154 59.77476736 2.69242644 -0.00005525 0.00016853
155 59.95853901 3.03488952 -0.00006573 0.00017981
156 60.35063446 5.97928985 -0.00016928 0.00023344
157 60.40605642 5.73352876 -0.00015957 0.00023151
158 60.40336638 3.94586408 -0.00009593 0.00020706
159 60.24846567 3.64405029 -0.00008548 0.00019799
160 60.29295225 5.11991953 -0.00013537 0.00021978
161 60.13018793 5.43379519 -0.00014630 0.00021957
162 60.17005905 4.87172114 -0.00012545 0.00021253
163 60.37412360 4.56740052 -0.00011618 0.00021446
164 60.18168769 4.25313687 -0.00010414 0.00020399
165 59.45248869 2.70217290 -0.00005250 0.00015551
166 59.26547038 2.38489115 -0.00004326 0.00014347
167 59.40660261 2.09066778 -0.00003817 0.00014637
168 59.35873228 1.96668942 -0.00003515 0.00014295
169 58.94315986 1.79603030 -0.00002831 0.00012205
170 59.00561316 1.40619889 -0.00002182 0.00012137
171 58.77852842 1.20123274 -0.00001694 0.00010859
172 58.81235657 0.92342631 -0.00001293 0.00010847
173 61.88949957 -5.26400670 0.00014617 0.00026277
174 61.67616440 -5.72053328 0.00016217 0.00026256
175 61.84730695 -3.80361239 0.00009876 0.00024790
176 61.92546020 -4.08928188 0.00010775 0.00025249
177 61.57264509 -3.71399211 0.00009511 0.00023967
178 61.65102188 -4.34336211 0.00011499 0.00024790
179 61.69767128 -4.59279792 0.00012323 0.00025158
180 61.44101925 -4.84167506 0.00013081 0.00024770
181 61.48355636 -5.07599690 0.00013899 0.00025129
182 60.50754565 -0.59298337 0.00001237 0.00018269
183 60.05945377 -0.45549865 0.00000883 0.00016424
184 60.54674040 -0.75877473 0.00001594 0.00018459
185 60.93210118 -0.94419878 0.00002086 0.00019963
186 61.48515499 -3.29229726 0.00008236 0.00023336
187 61.42006979 -2.81698855 0.00006875 0.00022730
188 61.17752321 -1.52462748 0.00003491 0.00021071
189 60.88802758 -1.30952180 0.00002900 0.00019956
190 61.23334356 -2.16255491 0.00005079 0.00021646
191 61.03829179 -1.89189417 0.00004331 0.00020812
192 61.25063880 -2.75389331 0.00006636 0.00022157
193 61.10106883 -2.42342233 0.00005691 0.00021405
194 59.91948430 -0.55183512 0.00001041 0.00015855
195 59.53837061 -0.40695877 0.00000705 0.00014134
196 59.49221579 -0.11250021 0.00000191 0.00013878
197 59.09024325 0.28773486 -0.00000435 0.00011994
198 59.13690872 0.03133340 -0.00000049 0.00012195
199 58.62003861 0.70499077 -0.00000897 0.00009745
200 58.65382013 0.42212883 -0.00000541 0.00009816
201 59.79820320 8.00811289 -0.00026160 0.00024634
202 60.06856720 8.22957935 -0.00027139 0.00025474
203 59.66887058 8.69478773 -0.00029732 0.00025096
204 60.07955212 7.20540096 -0.00022231 0.00024307
205 60.03978529 7.45882812 -0.00023431 0.00024535
206 59.81266487 7.59318000 -0.00024098 0.00024166
207 60.03036066 6.54960256 -0.00019237 0.00023308
208 59.87250570 6.96841518 -0.00021106 0.00023487
209 59.94143014 6.39893700 -0.00018541 0.00022860
210 60.04869495 6.10418499 -0.00017314 0.00022717
211 59.77099533 3.30417296 -0.00007143 0.00017624
212 59.94994835 3.62384298 -0.00008235 0.00018723
213 59.49496075 3.29913135 -0.00006850 0.00016548
214 59.29592893 2.97003744 -0.00005755 0.00015262
215 59.72070290 5.75829513 -0.00015670 0.00021270
216 59.85183450 5.48279099 -0.00014632 0.00021221
217 59.73147783 3.92699493 -0.00008956 0.00018379
218 59.91421440 4.23734392 -0.00010132 0.00019485
219 59.61785372 5.15622733 -0.00013158 0.00019973
220 59.84748154 4.83515372 -0.00012153 0.00020186
221 59.69646014 4.54186867 -0.00010963 0.00019221
222 58.97017480 2.99907776 -0.00005443 0.00013914
223 58.88278259 2.43429710 -0.00004027 0.00012693
224 58.78437850 2.74334759 -0.00004594 0.00012687
225 58.70376455 2.20675491 -0.00003360 0.00011536
226 58.76968243 1.89360388 -0.00002843 0.00011470
227 58.43721275 1.35277186 -0.00001667 0.00009226
228 58.39219332 1.66030929 -0.00002081 0.00009304
229 58.14443713 0.85873537 -0.00000848 0.00007263
230 58.13213813 1.10085706 -0.00001105 0.00007358
231 61.26027163 -6.50414743 0.00019195 0.00026162
232 61.42069029 -6.21735095 0.00018067 0.00026215
233 61.19473682 -5.36596496 0.00014851 0.00024737
234 61.00644857 -5.85769022 0.00016648 0.00024848
235 61.23174405 -5.52723388 0.00015450 0.00025014
236 61.33831415 -4.19855577 0.00010924 0.00023807
237 61.30981269 -3.90935753 0.00010003 0.00023425
238 61.02954481 -3.76512582 0.00009426 0.00022451
239 61.02315525 -3.38690330 0.00008298 0.00022037
240 61.07847969 -4.39893693 0.00011458 0.00023306
241 61.09522544 -4.69582838 0.00012457 0.00023697
242 60.90100309 -5.21243220 0.00014193 0.00023794
243 60.89813387 -4.85278511 0.00012910 0.00023343
244 60.25010984 -1.14150094 0.00002320 0.00017451
245 59.89607303 -0.90976408 0.00001723 0.00015881
246 60.60506513 -1.41519694 0.00003043 0.00018971
247 60.87460678 -3.26203590 0.00007858 0.00021436
248 60.86631994 -3.01625201 0.00007161 0.00021160
249 60.56457206 -2.30043581 0.00005111 0.00019457
250 60.65244835 -1.92709245 0.00004248 0.00019477
251 60.52152022 -1.76760516 0.00003811 0.00018880
252 60.68061050 -2.44437090 0.00005536 0.00019997
253 60.61204249 -2.80390999 0.00006436 0.00020092
254 59.62746094 -1.05632985 0.00001900 0.00014781
255 59.35660078 -0.94618099 0.00001586 0.00013494
256 59.29268727 -0.63456962 0.00001032 0.00013058
257 58.96616913 -0.52618851 0.00000768 0.00011438
258 58.89146508 -0.22122759 0.00000310 0.00010994
259 58.54890206 -0.12403766 0.00000148 0.00009209
260 58.47022099 0.21748133 -0.00000256 0.00008801
261 57.98900090 0.67985630 -0.00000585 0.00006280
262 58.08983374 0.28146104 -0.00000260 0.00006710
263 57.59969436 0.69681661 -0.00000399 0.00003995
264 59.27574763 9.11311994 -0.00032273 0.00024642
265 59.30403108 8.34444004 -0.00028086 0.00023907
266 59.49215385 7.48132585 -0.00023554 0.00023257
267 59.21857550 7.80821669 -0.00025245 0.00023029
268 59.38797896 8.10825214 -0.00026793 0.00023817
269 59.06346124 8.43477586 -0.00028672 0.00023451
270 58.96017835 8.81922691 -0.00030882 0.00023640
271 59.56577016 6.40131207 -0.00018379 0.00021849
272 59.47451661 6.98895453 -0.00021110 0.00022511
273 59.38029602 7.19746136 -0.00022112 0.00022573
274 59.37686526 6.78051623 -0.00020061 0.00021936
275 59.45508224 5.84377571 -0.00015832 0.00020628
276 59.37825288 6.16351673 -0.00017183 0.00020936
277 59.21487825 5.65373603 -0.00014805 0.00019561
278 59.46313700 3.90884230 -0.00008614 0.00017366
279 59.27871627 3.59296332 -0.00007445 0.00016147
280 59.04604253 3.57885115 -0.00007114 0.00015186
281 58.84230580 3.28534669 -0.00006019 0.00013827
282 59.35221707 5.15118380 -0.00012874 0.00019104
283 59.24875560 4.19773944 -0.00009295 0.00017054
284 59.19718412 5.31008654 -0.00013350 0.00018881
285 59.36684245 4.50724857 -0.00010493 0.00018023
286 59.19142370 4.72738769 -0.00011083 0.00017793
287 58.51641032 3.33626799 -0.00005673 0.00012480
288 58.32260935 3.15208526 -0.00004892 0.00011239
289 58.38127294 2.81165340 -0.00004186 0.00010904
290 58.27180762 2.30418928 -0.00003000 0.00009533
291 58.23276758 2.64484527 -0.00003605 0.00009885
292 58.13767835 2.16257406 -0.00002572 0.00008626
293 58.16934799 1.78787487 -0.00002028 0.00008277
294 57.78525698 1.34153613 -0.00001058 0.00005624
295 57.84582931 1.62859952 -0.00001438 0.00006293
296 57.50882936 1.21644373 -0.00000674 0.00003850
297 57.42820200 1.02559499 -0.00000469 0.00003193
298 56.94324875 0.93463724 0.00000000 0.00000000
299 60.95304282 -7.00769541 0.00021286 0.00026046
300 60.78602870 -6.37700371 0.00018665 0.00024944
301 60.60204623 -6.73239626 0.00020138 0.00024942
302 60.83844454 -5.89366245 0.00016743 0.00024483
303 60.69154933 -6.16027391 0.00017765 0.00024448
304 60.55133479 -5.54890308 0.00015304 0.00023293
305 60.61495942 -5.35954613 0.00014612 0.00023213
306 60.73812615 -3.93142065 0.00009773 0.00021753
307 60.75727510 -4.23393215 0.00010749 0.00022175
308 60.48520117 -3.78168002 0.00009142 0.00020763
309 60.49480235 -3.43022270 0.00008102 0.00020371
310 60.46559338 -4.45644877 0.00011301 0.00021578
311 60.50727836 -4.71905696 0.00012230 0.00022053
312 60.28506371 -4.98402648 0.00013036 0.00021761
313 59.66120809 -1.51741827 0.00002813 0.00015229
314 60.12902764 -1.79135576 0.00003663 0.00017378
315 59.97337539 -1.56188558 0.00003086 0.00016581
316 59.99695642 -2.13531256 0.00004364 0.00017150
317 60.23264725 -3.24217411 0.00007371 0.00019243
318 60.28852481 -2.90944037 0.00006502 0.00019058
319 60.06538670 -2.70040245 0.00005787 0.00017995
320 60.16094602 -2.33450489 0.00004946 0.00017982
321 59.57356885 -1.58081683 0.00002888 0.00014896
322 59.07800824 -1.18053040 0.00001846 0.00012316
323 59.17175430 -1.50223690 0.00002472 0.00013011
324 58.81701723 -1.10302750 0.00001569 0.00010981
325 58.70870961 -0.77665237 0.00001034 0.00010238
326 58.43203783 -0.70612225 0.00000821 0.00008747
327 58.31363228 -0.35751761 0.00000379 0.00007976
328 57.89291834 0.06663597 -0.00000055 0.00005544
329 58.03218338 -0.30205182 0.00000262 0.00006381
330 57.59410015 0.09699277 -0.00000051 0.00003757
331 57.42666109 0.40976906 -0.00000163 0.00002799
332 56.99321988 0.40857141 0.00000000 0.00000000
333 58.82910371 9.54691152 -0.00035161 0.00024033
334 58.38507196 9.93861866 -0.00038036 0.00023322
335 58.63479770 8.89475285 -0.00031527 0.00022963
336 58.54867864 9.23578444 -0.00033620 0.00023108
337 58.44062009 8.70327197 -0.00030496 0.00022279
338 58.77558101 7.84488559 -0.00025446 0.00021985
339 58.71771104 8.21252233 -0.00027526 0.00022347
340 58.89615434 7.26155314 -0.00022303 0.00021408
341 58.91602276 7.74768959 -0.00024915 0.00022197
342 58.50700635 8.32049168 -0.00028197 0.00021965
343 58.98084337 6.66149748 -0.00019271 0.00020645
344 58.99227439 6.26969929 -0.00017382 0.00019991
345 58.79693010 7.17728430 -0.00021817 0.00021006
346 58.78240531 6.80343227 -0.00019856 0.00020337
347 58.77940439 6.09546128 -0.00016365 0.00019022
348 58.80975459 5.83205074 -0.00015174 0.00018611
349 58.57883180 5.57040255 -0.00013720 0.00017324
350 58.76781625 5.22330849 -0.00012480 0.00017265
351 58.86091800 4.12576043 -0.00008546 0.00015437
352 58.42149504 3.75315838 -0.00006698 0.00012876
353 58.79331892 3.90782364 -0.00007751 0.00014753
354 58.68145357 4.38818261 -0.00009172 0.00015244
355 58.67258311 5.00138003 -0.00011450 0.00016473
356 58.85093906 4.72175126 -0.00010625 0.00016556
357 58.26967928 3.82367758 -0.00006645 0.00012361
358 57.90233109 3.53784210 -0.00005135 0.00010037
359 57.97304797 3.25788702 -0.00004542 0.00009768
360 57.78773316 2.74222597 -0.00003060 0.00007778
361 57.72202499 2.98587322 -0.00003433 0.00007928
362 57.61781425 2.47886247 -0.00002276 0.00006353
363 57.70702719 2.23227726 -0.00002044 0.00006404
364 57.53279043 1.92747605 -0.00001369 0.00004917
365 57.33914126 1.88394831 -0.00001026 0.00003695
366 57.17839207 1.60773694 -0.00000549 0.00002306
367 56.84009168 1.52239793 0.00000000 0.00000000
368 59.70245320 -8.65673098 0.00029507 0.00025132
369 60.06238163 -8.23529073 0.00027169 0.00025472
370 60.39077472 -7.81614838 0.00025022 0.00025727
371 60.67786279 -7.41977321 0.00023127 0.00025908
372 60.43386962 -6.76596252 0.00020268 0.00024592
373 60.27965878 -7.12043646 0.00021840 0.00024672
374 60.16218046 -6.51360552 0.00019116 0.00023591
375 60.31244392 -6.16093684 0.00017656 0.00023491
376 60.13809491 -5.91582714 0.00016568 0.00022685
377 60.23290336 -5.66293857 0.00015593 0.00022582
378 60.13793233 -5.00522601 0.00013009 0.00021354
379 59.95184731 -5.34287054 0.00014157 0.00021300
380 60.17360888 -4.30595761 0.00010580 0.00020447
381 60.19635810 -3.91400432 0.00009333 0.00019980
382 59.98392091 -3.34969316 0.00007471 0.00018481
383 59.92518754 -3.74855073 0.00008589 0.00018810
384 59.85370307 -4.72737126 0.00011769 0.00020038
385 59.91661609 -4.42896782 0.00010779 0.00019785
386 59.64543287 -2.16048712 0.00004161 0.00015736
387 59.52555042 -2.04485557 0.00003812 0.00015106
388 59.54344898 -2.60488252 0.00005106 0.00015812
389 59.64991530 -3.15868031 0.00006628 0.00016962
390 59.72005939 -2.77556730 0.00005688 0.00016739
391 59.13635905 -2.07736058 0.00003549 0.00013411
392 58.96895681 -1.74258915 0.00002752 0.00012272
393 58.53162221 -1.36966079 0.00001768 0.00009735
394 58.70266437 -1.72102855 0.00002476 0.00010950
395 58.15480622 -0.96847029 0.00000971 0.00007387
396 58.33270002 -1.33331167 0.00001554 0.00008652
397 57.96049979 -0.93544497 0.00000809 0.00006264
398 57.77122155 -0.56282242 0.00000385 0.00004947
399 57.56292690 -0.53687555 0.00000280 0.00003678
400 57.37066440 -0.20046606 0.00000066 0.00002390
401 57.00423774 -0.18212650 0.00000000 0.00000000
402 58.17022843 9.31916038 -0.00034464 0.00022294
403 58.07012076 9.57173040 -0.00036157 0.00022286
404 57.80236515 9.64571720 -0.00036928 0.00021696
405 57.66589361 9.98958981 -0.00039364 0.00021625
406 57.92126261 10.31261249 -0.00041058 0.00022463
407 57.96087228 8.99457516 -0.00032572 0.00021442
408 58.06855316 8.77196713 -0.00031099 0.00021450
409 57.87312986 8.41816003 -0.00028922 0.00020496
410 58.15766594 8.14826689 -0.00027209 0.00020844
411 58.33371160 7.32737508 -0.00022425 0.00019998
412 58.11359919 7.85396590 -0.00025422 0.00020281
413 58.33403065 7.66105950 -0.00024333 0.00020559
414 58.44372230 6.24187360 -0.00016721 0.00018264
415 58.17418363 7.18356512 -0.00021514 0.00019293
416 58.46286004 6.66304527 -0.00018887 0.00019151
417 58.21853130 6.80078204 -0.00019410 0.00018696
418 58.24448960 6.13968392 -0.00015979 0.00017419
419 58.31276558 5.58589722 -0.00013418 0.00016444
420 58.15420366 5.80900092 -0.00014229 0.00016395
421 58.28716840 4.95084316 -0.00010649 0.00014931
422 58.11562251 5.23695349 -0.00011556 0.00014940
423 58.16776540 4.10291246 -0.00007341 0.00012520
424 58.37263166 4.39142401 -0.00008687 0.00014021
425 58.18355765 4.72374039 -0.00009579 0.00014012
426 57.84043121 4.17473694 -0.00006930 0.00011253
427 57.63602137 3.66850253 -0.00004933 0.00009059
428 57.58934515 3.91725258 -0.00005555 0.00009451
429 57.39731065 3.10515141 -0.00003011 0.00006477
430 57.31866445 3.41102651 -0.00003526 0.00006811
431 57.18331005 2.53479399 -0.00001522 0.00003996
432 57.08462694 2.81119254 -0.00001733 0.00004045
433 57.02114761 2.25251701 -0.00000832 0.00002449
434 56.66510598 2.16678603 0.00000000 0.00000000
435 59.32590486 -9.06143281 0.00031944 0.00024704
436 59.72341235 -7.97447011 0.00026005 0.00024431
437 59.44729881 -8.07722393 0.00026611 0.00023920
438 59.37692186 -8.37305293 0.00028199 0.00024105
439 59.11549911 -8.47055887 0.00028841 0.00023614
440 59.03784861 -8.79360484 0.00030684 0.00023792
441 59.79785681 -7.58951583 0.00024075 0.00024136
442 60.09804744 -7.17904202 0.00022107 0.00024322
443 59.96683249 -7.51952335 0.00023722 0.00024443
444 59.52674175 -7.44805459 0.00023380 0.00023297
445 59.77861537 -6.90642448 0.00020797 0.00023168
446 59.92575872 -6.55594658 0.00019229 0.00023047
447 59.80355146 -5.97459293 0.00016631 0.00021846
448 59.67273223 -6.29913417 0.00017970 0.00021985
449 59.71216476 -5.38851282 0.00014152 0.00020651
450 59.56942373 -5.70149299 0.00015317 0.00020730
451 59.44845146 -5.10052436 0.00012780 0.00019332
452 59.51261356 -4.85488969 0.00011910 0.00019123
453 59.60011485 -4.19291084 0.00009679 0.00018326
454 59.66180816 -3.84833147 0.00008639 0.00018010
455 59.46580434 -3.25081537 0.00006691 0.00016366
456 59.42248236 -3.67271680 0.00007847 0.00016836
457 59.25023545 -4.57169341 0.00010586 0.00017719
458 59.31652006 -4.31721225 0.00009781 0.00017512
459 59.18885799 -2.64129100 0.00004838 0.00014346
460 59.00542279 -2.30587628 0.00003893 0.00013084
461 59.05063640 -2.88221852 0.00005258 0.00014090
462 59.13951785 -3.12586843 0.00005985 0.00014839
463 58.65796453 -2.32547975 0.00003543 0.00011476
464 58.48472885 -1.98572340 0.00002707 0.00010166
465 58.03323644 -1.61865380 0.00001641 0.00007326
466 58.22271301 -1.96529178 0.00002363 0.00008786
467 57.86334513 -1.59112253 0.00001413 0.00006340
468 57.65801824 -1.21735381 0.00000817 0.00004745
469 57.48822468 -1.19119119 0.00000631 0.00003697
470 57.29284199 -0.82994282 0.00000261 0.00002185
471 56.96192714 -0.79062257 0.00000000 0.00000000
472 57.42226633 10.67713337 -0.00044324 0.00021403
473 57.45448682 9.34125235 -0.00035248 0.00020552
474 57.60430485 9.04708114 -0.00033138 0.00020612
475 57.34576015 9.37509862 -0.00035574 0.00020305
476 57.32475515 10.01783504 -0.00040042 0.00020786
477 57.15972450 9.78471482 -0.00038638 0.00020189
478 57.18700928 10.33093258 -0.00042421 0.00020624
479 57.39429891 8.70311879 -0.00030923 0.00019650
480 57.66235524 8.38671760 -0.00028744 0.00019911
481 57.76122590 7.74049391 -0.00024614 0.00019144
482 57.49316946 8.07375262 -0.00026679 0.00018975
483 57.65847908 7.46969318 -0.00022872 0.00018365
484 57.79336632 7.25265326 -0.00021646 0.00018332
485 57.58195701 6.82983537 -0.00018925 0.00016827
486 57.85242715 6.38796482 -0.00016763 0.00016701
487 57.85537788 6.58957657 -0.00017871 0.00017155
488 57.59514645 6.15343663 -0.00015113 0.00015296
489 57.73292306 5.77106401 -0.00013363 0.00014839
490 57.62761845 5.60028583 -0.00012332 0.00014024
491 57.60841048 5.01912628 -0.00009643 0.00012431
492 57.77137849 5.24991118 -0.00010983 0.00013673
493 57.76079108 4.64855380 -0.00008467 0.00012101
494 57.70893095 4.54708260 -0.00007970 0.00011623
495 57.23748652 4.08195028 -0.00005217 0.00008214
496 57.27746760 4.44527036 -0.00006584 0.00009425
497 57.01650819 3.95449949 -0.00004220 0.00006745
498 57.05219911 3.51826971 -0.00003110 0.00005689
499 56.82287255 2.91336653 -0.00001260 0.00002777
500 56.78497231 3.36637536 -0.00002021 0.00003789
501 56.45503126 2.72777688 0.00000000 0.00000000
502 58.91529140 -9.46581130 0.00034597 0.00024157
503 58.74444870 -8.87290773 0.00031326 0.00023197
504 58.66639028 -9.19131544 0.00033250 0.00023339
505 58.54286202 -8.68888735 0.00030356 0.00022510
506 59.16539197 -7.82519379 0.00025328 0.00022925
