********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_1000poly_elems.txt
Method: VEM2D
Date: 9-4-2018
Time: 18:21 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
33 0.03426091 0.84920828 0.14852673 0.05031877
34 0.02542403 0.83327929 0.14203207 0.04666266
35 0.15798231 1.00000000 0.21829407 0.10955863
36 0.12571043 0.93595649 0.19084083 0.08692443
37 0.14075032 0.94389681 0.19563490 0.09298543
38 0.14139168 0.96524428 0.20344662 0.09719328
39 0.15776952 0.97391439 0.20873308 0.10419965
40 0.06305956 0.86623461 0.15804321 0.05905534
41 0.05486678 0.85008526 0.15143407 0.05505474
42 0.12380837 0.91345448 0.18249099 0.08246632
43 0.08311154 0.86837013 0.16134490 0.06432797
44 0.08975330 0.88194925 0.16694780 0.06799620
45 0.10828802 0.88637495 0.17088670 0.07367857
46 0.11306280 0.90795065 0.17914068 0.07843972
47 0.19065275 1.00000000 0.22270012 0.12074157
48 0.00000000 0.79985078 0.12795226 0.03838568
49 0.03482941 0.81641388 0.13761180 0.04673442
50 0.02588818 0.79991455 0.13113487 0.04317856
51 0.05604134 0.81673071 0.14037758 0.05127298
52 0.06460306 0.83368269 0.14711127 0.05526248
53 0.17420390 0.96485359 0.20761044 0.10779621
54 0.19061392 0.97364592 0.21304096 0.11510453
55 0.14133159 0.90479278 0.18169702 0.08618276
56 0.15728107 0.91263620 0.18658159 0.09237397
57 0.15748033 0.93471120 0.19451103 0.09651886
58 0.17401916 0.94347280 0.19986078 0.10347789
59 0.08636975 0.83450814 0.15016792 0.06051488
60 0.09389237 0.85111703 0.15678842 0.06466475
61 0.11642142 0.85346846 0.16051710 0.07087115
62 0.14086720 0.87915982 0.17260060 0.08168478
63 0.12209299 0.87373295 0.16825475 0.07551789
64 0.20717322 0.96475599 0.21208950 0.11885051
65 0.22331192 0.97359896 0.21760619 0.12633791
66 0.22333178 1.00000000 0.22732089 0.13224778
67 0.00000000 0.76671406 0.11757009 0.03527103
68 0.03503651 0.78339634 0.12698872 0.04320021
69 0.02574531 0.76667416 0.12063386 0.03973865
70 0.05567239 0.78327513 0.12950076 0.04731612
71 0.06535784 0.80073344 0.13631575 0.05139789
72 0.09569547 0.81913800 0.14621817 0.06070664
73 0.08502963 0.80046136 0.13871854 0.05576109
74 0.20715770 0.94345304 0.20438275 0.11436789
75 0.19057016 0.93422069 0.19877097 0.10701329
76 0.15181354 0.87239747 0.17168535 0.08368482
77 0.17376249 0.88418626 0.17873866 0.09222936
78 0.17270205 0.90403979 0.18558687 0.09553642
79 0.19059050 0.91402651 0.19155642 0.10304472
80 0.12736168 0.83948528 0.15714224 0.07162744
81 0.11376076 0.81823793 0.14825155 0.06503400
82 0.13803828 0.83881745 0.15831926 0.07439685
83 0.15476165 0.85444449 0.16587140 0.08152179
84 0.25594590 1.00000000 0.23214542 0.14405055
85 0.22420013 0.93424317 0.20346091 0.11815315
86 0.24010375 0.94316231 0.20895825 0.12548681
87 0.24024662 0.96473909 0.21680767 0.13029846
88 0.25581932 0.97336052 0.22227078 0.13778844
89 0.28816228 1.00000000 0.23711998 0.15602269
90 0.00000000 0.73346955 0.10759552 0.03227865
91 0.03496379 0.74992066 0.11661363 0.03971755
92 0.02570339 0.73345602 0.11058372 0.03646597
93 0.06508595 0.76667759 0.12544336 0.04735979
94 0.05562399 0.74988823 0.11910453 0.04360518
95 0.09500445 0.78385640 0.13462468 0.05591238
96 0.08533815 0.76667750 0.12796788 0.05162702
97 0.12405700 0.80165340 0.14411221 0.06524186
98 0.11453001 0.78413275 0.13720934 0.06049019
99 0.20752144 0.90400331 0.19032184 0.10648672
100 0.22400157 0.91324543 0.19591616 0.11371453
101 0.17321105 0.84632221 0.16555049 0.08541357
102 0.18877038 0.85548239 0.17079270 0.09154561
103 0.18842496 0.87488776 0.17746720 0.09496185
104 0.20697514 0.88500118 0.18355279 0.10260706
105 0.14514812 0.80233649 0.14708577 0.07068337
106 0.15247135 0.81646615 0.15272222 0.07477940
107 0.17365187 0.82125633 0.15711841 0.08130623
108 0.31987192 1.00000000 0.24221900 0.16811056
109 0.35106442 1.00000000 0.24743107 0.18029562
110 0.27327086 0.96453410 0.22164825 0.14202509
111 0.28803088 0.97276889 0.22695629 0.14936395
112 0.24130341 0.90377947 0.19501561 0.11747711
113 0.25736018 0.91288175 0.20058845 0.12481749
114 0.25755786 0.93400726 0.20820097 0.12951005
115 0.27286061 0.94276646 0.21365275 0.13685859
116 0.30575383 0.96442385 0.22664226 0.15390620
117 0.31980969 0.97231535 0.23181849 0.16111610
118 0.00000000 0.70027981 0.09807836 0.02942351
119 0.00000000 0.66715797 0.08901995 0.02670599
120 0.03494111 0.71646578 0.10668721 0.03639822
121 0.02560416 0.70024354 0.10096290 0.03332934
122 0.06505261 0.73287822 0.11511277 0.04357916
123 0.05534472 0.71636919 0.10906903 0.04000318
124 0.08477698 0.73268298 0.11746434 0.04747590
125 0.09511488 0.74960848 0.12388985 0.05165010
126 0.11358821 0.74924824 0.12610384 0.05566606
127 0.12519515 0.76696598 0.13310754 0.06067520
128 0.15442875 0.78532974 0.14277954 0.07051509
129 0.14050107 0.76649299 0.13493830 0.06429413
130 0.18107109 0.81615954 0.15642088 0.08252624
131 0.22435240 0.87347020 0.18193752 0.10583465
132 0.24106949 0.88283864 0.18758768 0.11307547
133 0.20592541 0.82598093 0.16309122 0.09132935
134 0.20470482 0.84634311 0.16984951 0.09465500
135 0.22314313 0.85693110 0.17604904 0.10225724
136 0.18413559 0.79523725 0.14994629 0.07993167
137 0.17100160 0.78276241 0.14413246 0.07442028
138 0.00000000 0.63417680 0.08043604 0.02413081
139 0.38219175 1.00000000 0.25282623 0.19274619
140 0.33765901 0.96442309 0.23178013 0.16591604
141 0.35126934 0.97236731 0.23700869 0.17317552
142 0.36941417 0.96483996 0.23724207 0.17828789
143 0.38235619 0.97326055 0.24264429 0.18561899
144 0.30545163 0.94145219 0.21817184 0.14827749
145 0.29140865 0.93325617 0.21301532 0.14127760
146 0.25804249 0.87357835 0.18679659 0.11672356
147 0.29053963 0.91267819 0.20546913 0.13625961
148 0.27489169 0.88273561 0.19247853 0.12425329
149 0.27487552 0.90345878 0.19981541 0.12875120
150 0.32411081 0.93303645 0.21804296 0.15309720
151 0.33782934 0.94118600 0.22322743 0.16018234
152 0.03484247 0.68294211 0.09717146 0.03321020
153 0.02554207 0.66712372 0.09180704 0.03034994
154 0.03476050 0.64942554 0.08810115 0.03017435
155 0.02544035 0.63419382 0.08313135 0.02752176
156 0.06480809 0.69890643 0.10514449 0.03991379
157 0.05524526 0.68285724 0.09949101 0.03659778
158 0.09463143 0.71482937 0.11335780 0.04740102
159 0.08479678 0.69884703 0.10751215 0.04364804
160 0.12413715 0.73072235 0.12176779 0.05562548
161 0.11375466 0.71484412 0.11572005 0.05137024
162 0.14156739 0.73078832 0.12399869 0.05958813
163 0.15331513 0.74684344 0.13042602 0.06458723
164 0.17831412 0.76174530 0.13837175 0.07305450
165 0.16535071 0.74712834 0.13207809 0.06757551
166 0.21510532 0.81934546 0.16212339 0.09283057
167 0.20484129 0.78860077 0.15056499 0.08452613
168 0.21708563 0.79842458 0.15544886 0.08968711
169 0.24182265 0.84252976 0.17372694 0.10528209
170 0.25793348 0.85078258 0.17886633 0.11201786
171 0.23898338 0.82840374 0.16852465 0.10168795
172 0.27360049 0.84298453 0.17846790 0.11548897
173 0.20719988 0.76629714 0.14367582 0.08143298
174 0.19754846 0.75854523 0.13990942 0.07757440
175 0.00000000 0.60157877 0.07237940 0.02171382
176 0.03483084 0.61541177 0.07936320 0.02726270
177 0.02562702 0.60167734 0.07501626 0.02490077
178 0.00000000 0.57005001 0.06499140 0.01949742
179 0.00000000 0.54081078 0.05849526 0.01754858
180 0.00000000 0.51080461 0.05218427 0.01565528
181 0.41271282 1.00000000 0.25830447 0.20523650
182 0.44145324 1.00000000 0.26363342 0.21725359
183 0.47084815 1.00000000 0.26925461 0.22980066
184 0.49912502 1.00000000 0.27482508 0.24211512
185 0.40306703 0.96520473 0.24320328 0.19171701
186 0.41289007 0.97295449 0.24790368 0.19780917
187 0.35587294 0.93343351 0.22333054 0.16504771
188 0.37049841 0.94256293 0.22913164 0.17294116
189 0.40364533 0.94645760 0.23627118 0.18691737
190 0.38722773 0.93532317 0.22928813 0.17754695
191 0.32392169 0.90999193 0.20965614 0.14752321
192 0.31053840 0.90148671 0.20451234 0.14074655
193 0.29253982 0.85476339 0.18532194 0.12416609
194 0.29110591 0.87348644 0.19164837 0.12773274
195 0.30921786 0.88485072 0.19841198 0.13649732
196 0.34396827 0.90194671 0.20994081 0.15288803
197 0.35688900 0.91061024 0.21515620 0.15975881
198 0.52940606 1.00000000 0.28096768 0.25556837
199 0.06456735 0.66530332 0.09572338 0.03645896
200 0.05493094 0.64925270 0.09030085 0.03330813
201 0.05378846 0.61527052 0.08136864 0.03002291
202 0.06424241 0.63183155 0.08676413 0.03316761
203 0.09438284 0.68078516 0.10351937 0.04348449
204 0.08501498 0.66511432 0.09804641 0.04004235
205 0.12388207 0.69589481 0.11142566 0.05117712
206 0.11511922 0.68099057 0.10607834 0.04757433
207 0.14528453 0.69695245 0.11440108 0.05592303
208 0.15260677 0.71040158 0.11928646 0.05936312
209 0.17590938 0.71360109 0.12323665 0.06527280
210 0.20057665 0.73210389 0.13209530 0.07419987
211 0.18061799 0.72447184 0.12712847 0.06800122
212 0.25268104 0.81073854 0.16451189 0.10250366
213 0.23588045 0.79195879 0.15594042 0.09399574
214 0.22634081 0.76127391 0.14470637 0.08588232
215 0.24118315 0.77582604 0.15141757 0.09262881
216 0.30679530 0.84665964 0.18465217 0.12718776
217 0.27651079 0.82205018 0.17175055 0.11215097
218 0.26275860 0.80976152 0.16562375 0.10540476
219 0.29702745 0.81619139 0.17277937 0.11752087
220 0.30989479 0.82821521 0.17877238 0.12424698
221 0.21182675 0.72672626 0.13195514 0.07626273
222 0.23198974 0.74170919 0.13931839 0.08412026
223 0.03485316 0.58040324 0.07083602 0.02440999
224 0.02676335 0.57011987 0.06762889 0.02259008
225 0.06401434 0.59727633 0.07798488 0.02995613
226 0.05267761 0.58037442 0.07267983 0.02684393
227 0.03382503 0.54436818 0.06246392 0.02151185
228 0.02902133 0.51202597 0.05505715 0.01866054
229 0.02910513 0.53973421 0.06097631 0.02060216
230 0.00000000 0.48169940 0.04640686 0.01392206
231 0.00000000 0.45043779 0.04057884 0.01217365
232 0.03397142 0.50716377 0.05448418 0.01885209
233 0.02727105 0.48167983 0.04876457 0.01647567
234 0.43835103 0.96664776 0.25009066 0.20647437
235 0.44239365 0.97067565 0.25237659 0.20926935
236 0.46954679 0.97097874 0.25759618 0.22076302
237 0.47426551 0.96631665 0.25667514 0.22139503
238 0.49916193 0.97183944 0.26366069 0.23369510
239 0.50782886 0.96522976 0.26275594 0.23546362
240 0.52952015 0.97291204 0.27012671 0.24729191
241 0.43859046 0.94793187 0.24305365 0.20137210
242 0.42168323 0.93632861 0.23564763 0.19137862
243 0.39003379 0.91407816 0.22192411 0.17313795
244 0.37589688 0.90356859 0.21572718 0.16512316
245 0.42224116 0.92006795 0.22967364 0.18723481
246 0.40586519 0.90862712 0.22262333 0.17782733
247 0.34447011 0.87885337 0.20176520 0.14756553
248 0.33072463 0.86876810 0.19602328 0.14033166
249 0.32956486 0.86087662 0.19308087 0.13811452
250 0.36700117 0.87155832 0.20278608 0.15397626
251 0.37821826 0.88260981 0.20855202 0.16078926
252 0.56087248 1.00000000 0.28754504 0.26983971
253 0.54123910 0.96505537 0.26937039 0.25006885
254 0.56096711 0.97359966 0.27684976 0.26155730
255 0.08369227 0.63112043 0.08876975 0.03631753
256 0.09408223 0.64764494 0.09435642 0.03983965
257 0.08134284 0.59676739 0.07974683 0.03259250
258 0.09269348 0.61405576 0.08537341 0.03613877
259 0.12444276 0.66290973 0.10214030 0.04731771
260 0.11406375 0.64681079 0.09648069 0.04344734
261 0.14388180 0.66221660 0.10432345 0.05121133
262 0.15489839 0.67856200 0.11030604 0.05564705
263 0.18577893 0.69534458 0.11912009 0.06503267
264 0.17324147 0.67755786 0.11234031 0.05962166
265 0.21673363 0.70880940 0.12719299 0.07472099
266 0.20351209 0.69347728 0.12088226 0.06905105
267 0.25738776 0.77122103 0.15221340 0.09652194
268 0.27323988 0.78613133 0.15932560 0.10406755
269 0.24631239 0.73638966 0.13962554 0.08714529
270 0.26372015 0.75236725 0.14707723 0.09492405
271 0.34456952 0.84054817 0.18834581 0.13874454
272 0.32962695 0.82221639 0.17972918 0.12954693
273 0.30110275 0.79632501 0.16673483 0.11474538
274 0.28798157 0.78355812 0.16059849 0.10807153
275 0.33496551 0.80677015 0.17530468 0.12796883
276 0.32117989 0.79121209 0.16802777 0.12013186
277 0.23738199 0.70334681 0.12832024 0.07920447
278 0.25168667 0.71951858 0.13516829 0.08573912
279 0.05163893 0.54406550 0.06417968 0.02375211
280 0.06399060 0.56174926 0.06947311 0.02686694
281 0.09175064 0.57913890 0.07656193 0.03257449
282 0.07986741 0.56144546 0.07106658 0.02912811
283 0.06342189 0.52579764 0.06131846 0.02385342
284 0.05240186 0.50778516 0.05638928 0.02108445
285 0.00000000 0.41816578 0.03497252 0.01049176
286 0.00000000 0.38535260 0.02969933 0.00890980
287 0.03499637 0.47173616 0.04748964 0.01660206
288 0.02649701 0.45038845 0.04274599 0.01445394
289 0.03515184 0.43741546 0.04110299 0.01447090
290 0.02619648 0.41814367 0.03699838 0.01255362
291 0.05446538 0.47197261 0.04930257 0.01873851
292 0.06449108 0.49043534 0.05393934 0.02125028
293 0.00000000 0.35219273 0.02480794 0.00744238
294 0.00000000 0.31882495 0.02032987 0.00609896
295 0.59314018 1.00000000 0.29449555 0.28478294
296 0.62588926 1.00000000 0.30176266 0.30026849
297 0.65886509 1.00000000 0.30929683 0.31618636
298 0.47317605 0.94558606 0.24854341 0.21500254
299 0.45647006 0.93688180 0.24213588 0.20562414
300 0.48916120 0.93497446 0.24749150 0.21864993
301 0.50782103 0.94420777 0.25460720 0.22924756
302 0.54139248 0.94411664 0.26117504 0.24376004
303 0.52226657 0.93485805 0.25380044 0.23267905
304 0.45485262 0.91636010 0.23410207 0.19927151
305 0.43952862 0.90969698 0.22887735 0.19131490
306 0.40463086 0.87634781 0.21067987 0.16907112
307 0.41105759 0.88476388 0.21480118 0.17364190
308 0.43620290 0.88671075 0.21985422 0.18388375
309 0.36989080 0.85261408 0.19656336 0.15047785
310 0.35762427 0.83989866 0.19016381 0.14313941
311 0.40673013 0.86148987 0.20574746 0.16613244
312 0.39178771 0.84636041 0.19792473 0.15690225
313 0.57458102 0.96506065 0.27624937 0.26503254
314 0.59317875 0.97399685 0.28381416 0.27639343
315 0.55563779 0.93499809 0.26046450 0.24724073
316 0.57469044 0.94436811 0.26803289 0.25860121
317 0.12283147 0.62912330 0.09278186 0.04312799
318 0.11184313 0.61267421 0.08719918 0.03932288
319 0.10830787 0.57850505 0.07823053 0.03520382
320 0.12005681 0.59605193 0.08390973 0.03902517
321 0.14240600 0.62782705 0.09476426 0.04675070
322 0.15355677 0.64307660 0.10022257 0.05084528
323 0.18356956 0.65825535 0.10815629 0.05931760
324 0.17064847 0.64229148 0.10212030 0.05436015
325 0.21245486 0.67305019 0.11609024 0.06818569
326 0.19873391 0.65704172 0.10974756 0.06261839
327 0.24297461 0.68601746 0.12391205 0.07784838
328 0.22967116 0.67070625 0.11767162 0.07205883
329 0.27987966 0.74748504 0.14781402 0.09873130
330 0.29516832 0.76274433 0.15489323 0.10621930
331 0.27086786 0.71403859 0.13614662 0.09009412
332 0.28551584 0.73021121 0.14319689 0.09718467
333 0.35336599 0.80221006 0.17660237 0.13314862
334 0.36747982 0.81666529 0.18372116 0.14124321
335 0.32647684 0.77373335 0.16306164 0.11819726
336 0.31275107 0.75867381 0.15614228 0.11081219
337 0.35918794 0.78367767 0.17130686 0.13101719
338 0.34625908 0.76889106 0.16445724 0.12355615
339 0.27626457 0.69739991 0.13185153 0.08867270
340 0.26237268 0.68160441 0.12524130 0.08221874
341 0.09109625 0.54357216 0.06811820 0.02919444
342 0.08049405 0.52617298 0.06311489 0.02616501
343 0.10823986 0.54389238 0.07000876 0.03182998
344 0.11888017 0.56115539 0.07521493 0.03522138
345 0.09179150 0.50866494 0.06044969 0.02625207
346 0.08256322 0.49136295 0.05587209 0.02358626
347 0.03519044 0.40358407 0.03524879 0.01250099
348 0.02609294 0.38533473 0.03159179 0.01077491
349 0.03519387 0.36997351 0.02987616 0.01068511
350 0.02598909 0.35218876 0.02656492 0.00911797
351 0.06500698 0.45607523 0.04718285 0.01880920
352 0.05542984 0.43749986 0.04285794 0.01650618
353 0.05583825 0.40365015 0.03693229 0.01440408
354 0.06523865 0.42207565 0.04092591 0.01651727
355 0.09362698 0.47478758 0.05356342 0.02370501
356 0.08432240 0.45659129 0.04906560 0.02111297
357 0.03522791 0.33632635 0.02494622 0.00901416
358 0.02591959 0.31878258 0.02194214 0.00759222
359 0.00000000 0.28519765 0.01626754 0.00488026
360 0.03517509 0.30267591 0.02045651 0.00748293
361 0.02569462 0.28519814 0.01773347 0.00619300
362 0.69191529 1.00000000 0.31706621 0.33246745
363 0.72485875 1.00000000 0.32502790 0.34902207
364 0.60800807 0.96504013 0.28334562 0.28036396
365 0.62587301 0.97412963 0.29097894 0.29169095
366 0.64150710 0.96495715 0.29064359 0.29604783
367 0.65881908 0.97405053 0.29831911 0.30736440
368 0.67497235 0.96484986 0.29813635 0.31204739
369 0.69182296 0.97385514 0.30583177 0.32335482
370 0.48852554 0.91502753 0.23978992 0.21268014
371 0.46999601 0.90641203 0.23314079 0.20266664
372 0.50299691 0.90542559 0.23888121 0.21595317
373 0.52225324 0.91439260 0.24593995 0.22664047
374 0.53609382 0.90532613 0.24515651 0.22986428
375 0.55578370 0.91475535 0.25263174 0.24116029
376 0.44527359 0.87714852 0.21794012 0.18486681
377 0.46926019 0.88643042 0.22560603 0.19687288
378 0.42786916 0.85073962 0.20548016 0.17135398
379 0.44433186 0.86281827 0.21261936 0.18074798
380 0.39641006 0.82683778 0.19184637 0.15384425
381 0.38352638 0.81441137 0.18548780 0.14632068
382 0.42840189 0.83407580 0.19965834 0.16733194
383 0.41383217 0.82261922 0.19323948 0.15913010
384 0.58935101 0.93507364 0.26738126 0.26228183
385 0.60800494 0.94450164 0.27505607 0.27375662
386 0.56988408 0.90546417 0.25185302 0.24449192
387 0.58939242 0.91514120 0.25955196 0.25607698
388 0.15082971 0.60862324 0.09071951 0.04614227
389 0.13995760 0.59380600 0.08562724 0.04237936
390 0.14631539 0.57778984 0.08235672 0.04177573
391 0.13558061 0.56112826 0.07706360 0.03804904
392 0.17005364 0.60726644 0.09267450 0.04980255
393 0.18198365 0.61982309 0.09742536 0.05386182
394 0.19435091 0.61922883 0.09880820 0.05645555
395 0.20961716 0.63648299 0.10541747 0.06222498
396 0.23795135 0.65105944 0.11315681 0.07109339
397 0.22379253 0.63493830 0.10680803 0.06529215
398 0.26859582 0.66378548 0.12088786 0.08089735
399 0.25499888 0.64829532 0.11463136 0.07490318
400 0.30441174 0.72493351 0.14425163 0.10173333
401 0.31879213 0.74068120 0.15128587 0.10910713
402 0.29535875 0.69236972 0.13301084 0.09310988
403 0.30965685 0.70819440 0.13983810 0.10012008
404 0.38050802 0.77926391 0.17315119 0.13720569
405 0.39084622 0.79209611 0.17908315 0.14369642
406 0.35170133 0.75146909 0.15962877 0.12163041
407 0.33730246 0.73600315 0.15253382 0.11388623
408 0.38533468 0.76233212 0.16833191 0.13504595
409 0.37009373 0.74640301 0.16080136 0.12651046
410 0.28698347 0.65979487 0.12225119 0.08510539
411 0.30101242 0.67510985 0.12866669 0.09160162
412 0.11939098 0.52647875 0.06724057 0.03192239
413 0.11119584 0.50991435 0.06270605 0.02913916
414 0.14003619 0.52851119 0.06993192 0.03544324
415 0.14638408 0.54425943 0.07428178 0.03814877
416 0.11306970 0.47572775 0.05567390 0.02640753
417 0.12181768 0.49372914 0.06032886 0.02925445
418 0.06543548 0.38815496 0.03513046 0.01438239
419 0.05608897 0.36996947 0.03146620 0.01244561
420 0.06545660 0.35439789 0.02979439 0.01239641
421 0.05603963 0.33632948 0.02642775 0.01061387
422 0.08528200 0.42233480 0.04273639 0.01872552
423 0.09463077 0.44088989 0.04702435 0.02118802
424 0.08572947 0.38835270 0.03685844 0.01645165
425 0.09515537 0.40695798 0.04087498 0.01876164
426 0.12352964 0.46016290 0.05357061 0.02653806
427 0.11444791 0.44144361 0.04900806 0.02374366
428 0.05600994 0.30253484 0.02181248 0.00892783
429 0.06552796 0.32047305 0.02488419 0.01055977
430 0.00000000 0.25141497 0.01264190 0.00379257
431 0.03525404 0.26865078 0.01637907 0.00608857
432 0.02575015 0.25149630 0.01397589 0.00494781
433 0.05549958 0.26869847 0.01761240 0.00736106
434 0.06526390 0.28671062 0.02041865 0.00886233
435 0.00000000 0.21777437 0.00948514 0.00284554
436 0.75760216 1.00000000 0.33315632 0.36579878
437 0.79004568 1.00000000 0.34142178 0.38273907
438 0.70841262 0.96466471 0.30580216 0.32834757
439 0.72475529 0.97348102 0.31345808 0.33957400
440 0.74165198 0.96449010 0.31363641 0.34488875
441 0.75749291 0.97313145 0.32125288 0.35602727
442 1.00000000 1.00000000 0.40000000 0.50000000
443 0.62328480 0.93497482 0.27448543 0.27772018
444 0.64139528 0.94437038 0.28219595 0.28920377
445 0.67480988 0.94396432 0.28943409 0.30491060
446 0.65728634 0.93471599 0.28175072 0.29349172
447 0.70813077 0.94348953 0.29682590 0.32088694
448 0.69109975 0.93441848 0.28916842 0.30951291
449 0.50264377 0.88467639 0.23104761 0.20990970
450 0.48242473 0.87596665 0.22412603 0.19927190
451 0.51604674 0.87555741 0.23015690 0.21283760
452 0.53634508 0.88488592 0.23747097 0.22397795
453 0.54971315 0.87594107 0.23667642 0.22700176
454 0.57008776 0.88581935 0.24437395 0.23864422
455 0.48102142 0.85710159 0.21699913 0.19356662
456 0.46433161 0.84844266 0.21093535 0.18470671
457 0.46143492 0.82937445 0.20363032 0.17858563
458 0.44857606 0.82322245 0.19925761 0.17213290
459 0.41529227 0.79063504 0.18251175 0.15191929
460 0.42021860 0.79741356 0.18561189 0.15529011
461 0.44431381 0.80074916 0.19077139 0.16490050
462 0.62316013 0.91516607 0.26656826 0.27130831
463 0.60416641 0.90542187 0.25878332 0.25964208
464 0.60413732 0.88633393 0.25138021 0.25369017
465 0.58421881 0.87617151 0.24349776 0.24184644
466 0.17836915 0.58061507 0.08681289 0.04821043
467 0.17034111 0.57389539 0.08417776 0.04582896
468 0.16952591 0.54812113 0.07783590 0.04273536
469 0.19219103 0.57965045 0.08825381 0.05089665
470 0.20831365 0.59784332 0.09489634 0.05663920
471 0.21887631 0.59738029 0.09609388 0.05888413
472 0.23403629 0.61513221 0.10273613 0.06481648
473 0.24909607 0.61329331 0.10418155 0.06808542
474 0.26280086 0.62943288 0.11039804 0.07388865
475 0.28010413 0.62653275 0.11190586 0.07778352
476 0.29362592 0.64091757 0.11776227 0.08366660
477 0.32897220 0.70272257 0.14094929 0.10477511
478 0.34313671 0.71792097 0.14771821 0.11204763
479 0.33380814 0.68589135 0.13654865 0.10297911
480 0.31924301 0.67038301 0.12984749 0.09587326
481 0.42000226 0.77048683 0.17655013 0.14882794
482 0.40424638 0.75588375 0.16919813 0.14000241
483 0.36148277 0.71335656 0.14903149 0.11681308
484 0.37594723 0.72830074 0.15591178 0.12452949
485 0.39340047 0.72378934 0.15716896 0.12923235
486 0.40810066 0.73878277 0.16425778 0.13744289
487 0.31064655 0.63735926 0.11910543 0.08761158
488 0.32521016 0.65254745 0.12548716 0.09430397
489 0.15025366 0.51379960 0.06774020 0.03566095
490 0.14208728 0.49484799 0.06269415 0.03245964
491 0.17873324 0.54001666 0.07695541 0.04350732
492 0.17074261 0.51500115 0.07028429 0.03930251
493 0.15225088 0.48042319 0.06069604 0.03267105
494 0.14352103 0.46095964 0.05575442 0.02949685
495 0.08616271 0.35438311 0.03142323 0.01433204
496 0.09559933 0.37278817 0.03512277 0.01646700
497 0.09555220 0.33895221 0.02982840 0.01430651
498 0.08594521 0.32050404 0.02639812 0.01231546
499 0.11520421 0.40723039 0.04273880 0.02115817
500 0.12457882 0.42626436 0.04710442 0.02384653
501 0.11553254 0.37310659 0.03689338 0.01868967
502 0.12510777 0.39213184 0.04098308 0.02122734
503 0.14441836 0.42671510 0.04912015 0.02658060
504 0.15371937 0.44642321 0.05388234 0.02968404
505 0.09573332 0.30463972 0.02492936 0.01230053
506 0.08602161 0.28635486 0.02179910 0.01047176
507 0.03543591 0.23439768 0.01273896 0.00483853
508 0.02613186 0.21783296 0.01068364 0.00385921
509 0.06549144 0.25216892 0.01634268 0.00731724
510 0.05575259 0.23466363 0.01388635 0.00598863
511 0.08479350 0.25233439 0.01758640 0.00870017
512 0.09499222 0.27100346 0.02049729 0.01042208
513 0.00000000 0.18427188 0.00679123 0.00203737
514 0.03550202 0.20045218 0.00957887 0.00374073
515 0.02636692 0.18443519 0.00785178 0.00291023
516 -0.00000000 0.15131237 0.00457909 0.00137373
517 0.82215021 1.00000000 0.34980812 0.39981320
518 0.85365130 1.00000000 0.35823718 0.41686696
519 0.88403818 1.00000000 0.36655617 0.43359960
520 0.91314411 1.00000000 0.37469763 0.44988661
521 0.96821987 1.00000000 0.39056696 0.48140122
522 0.94636535 1.00000000 0.38419727 0.46878706
523 0.77479605 0.96430098 0.32165023 0.36171086
524 0.78997123 0.97277920 0.32918454 0.37266574
525 0.80785056 0.96420690 0.32989305 0.37885455
526 0.82205672 0.97252482 0.33725942 0.38945008
