********************************************************
*                      VEMLab 2.0.2                      *
98 0.50000000 0.01562500 0.00248630
99 0.51562500 0.01562500 0.00248330
100 0.53125000 0.01562500 0.00247432
101 0.54687500 0.01562500 0.00245939
102 0.56250000 0.01562500 0.00243852
103 0.57812500 0.01562500 0.00241179
104 0.59375000 0.01562500 0.00237924
105 0.60937500 0.01562500 0.00234096
106 0.62500000 0.01562500 0.00229704
107 0.64062500 0.01562500 0.00224759
108 0.65625000 0.01562500 0.00219272
109 0.67187500 0.01562500 0.00213257
110 0.68750000 0.01562500 0.00206728
111 0.70312500 0.01562500 0.00199701
112 0.71875000 0.01562500 0.00192193
113 0.73437500 0.01562500 0.00184222
114 0.75000000 0.01562500 0.00175808
115 0.76562500 0.01562500 0.00166969
116 0.78125000 0.01562500 0.00157729
117 0.79687500 0.01562500 0.00148109
118 0.81250000 0.01562500 0.00138131
119 0.82812500 0.01562500 0.00127821
120 0.84375000 0.01562500 0.00117203
121 0.85937500 0.01562500 0.00106303
122 0.87500000 0.01562500 0.00095146
123 0.89062500 0.01562500 0.00083761
124 0.90625000 0.01562500 0.00072173
125 0.92187500 0.01562500 0.00060412
126 0.93750000 0.01562500 0.00048505
127 0.95312500 0.01562500 0.00036482
128 0.96875000 0.01562500 0.00024370
129 0.98437500 0.01562500 0.00012200
130 1.00000000 0.01562500 0.00000000
131 0.00000000 0.03125000 0.00000000
132 0.01562500 0.03125000 0.00024370
133 0.03125000 0.03125000 0.00048681
134 0.04687500 0.03125000 0.00072875
135 0.06250000 0.03125000 0.00096894
136 0.07812500 0.03125000 0.00120679
137 0.09375000 0.03125000 0.00144173
138 0.10937500 0.03125000 0.00167320
139 0.12500000 0.03125000 0.00190064
140 0.14062500 0.03125000 0.00212350
141 0.15625000 0.03125000 0.00234124
142 0.17187500 0.03125000 0.00255334
143 0.18750000 0.03125000 0.00275930
144 0.20312500 0.03125000 0.00295860
145 0.21875000 0.03125000 0.00315078
146 0.23437500 0.03125000 0.00333537
147 0.25000000 0.03125000 0.00351192
148 0.26562500 0.03125000 0.00368001
149 0.28125000 0.03125000 0.00383924
150 0.29687500 0.03125000 0.00398921
151 0.31250000 0.03125000 0.00412958
152 0.32812500 0.03125000 0.00426000
153 0.34375000 0.03125000 0.00438015
154 0.35937500 0.03125000 0.00448976
155 0.37500000 0.03125000 0.00458854
156 0.39062500 0.03125000 0.00467628
157 0.40625000 0.03125000 0.00475274
158 0.42187500 0.03125000 0.00481776
159 0.43750000 0.03125000 0.00487117
160 0.45312500 0.03125000 0.00491285
161 0.46875000 0.03125000 0.00494269
162 0.48437500 0.03125000 0.00496062
163 0.50000000 0.03125000 0.00496660
164 0.51562500 0.03125000 0.00496062
165 0.53125000 0.03125000 0.00494269
166 0.54687500 0.03125000 0.00491285
167 0.56250000 0.03125000 0.00487117
168 0.57812500 0.03125000 0.00481776
169 0.59375000 0.03125000 0.00475274
170 0.60937500 0.03125000 0.00467628
171 0.62500000 0.03125000 0.00458854
172 0.64062500 0.03125000 0.00448976
173 0.65625000 0.03125000 0.00438015
174 0.67187500 0.03125000 0.00426000
175 0.68750000 0.03125000 0.00412958
176 0.70312500 0.03125000 0.00398921
177 0.71875000 0.03125000 0.00383924
178 0.73437500 0.03125000 0.00368001
179 0.75000000 0.03125000 0.00351192
180 0.76562500 0.03125000 0.00333537
181 0.78125000 0.03125000 0.00315078
182 0.79687500 0.03125000 0.00295860
183 0.81250000 0.03125000 0.00275930
184 0.82812500 0.03125000 0.00255334
185 0.84375000 0.03125000 0.00234124
186 0.85937500 0.03125000 0.00212350
187 0.87500000 0.03125000 0.00190064
188 0.89062500 0.03125000 0.00167320
189 0.90625000 0.03125000 0.00144173
190 0.92187500 0.03125000 0.00120679
191 0.93750000 0.03125000 0.00096894
192 0.95312500 0.03125000 0.00072875
193 0.96875000 0.03125000 0.00048681
194 0.98437500 0.03125000 0.00024370
195 1.00000000 0.03125000 0.00000000
196 0.00000000 0.04687500 0.00000000
197 0.01562500 0.04687500 0.00036482
198 0.03125000 0.04687500 0.00072875
199 0.04687500 0.04687500 0.00109093
200 0.06250000 0.04687500 0.00145049
201 0.07812500 0.04687500 0.00180654
202 0.09375000 0.04687500 0.00215825
203 0.10937500 0.04687500 0.00250476
204 0.12500000 0.04687500 0.00284523
205 0.14062500 0.04687500 0.00317885
206 0.15625000 0.04687500 0.00350481
207 0.17187500 0.04687500 0.00382233
208 0.18750000 0.04687500 0.00413063
209 0.20312500 0.04687500 0.00442899
210 0.21875000 0.04687500 0.00471668
211 0.23437500 0.04687500 0.00499300
212 0.25000000 0.04687500 0.00525730
213 0.26562500 0.04687500 0.00550893
214 0.28125000 0.04687500 0.00574729
215 0.29687500 0.04687500 0.00597180
216 0.31250000 0.04687500 0.00618193
217 0.32812500 0.04687500 0.00637717
218 0.34375000 0.04687500 0.00655704
219 0.35937500 0.04687500 0.00672111
220 0.37500000 0.04687500 0.00686899
221 0.39062500 0.04687500 0.00700033
222 0.40625000 0.04687500 0.00711480
223 0.42187500 0.04687500 0.00721213
224 0.43750000 0.04687500 0.00729209
225 0.45312500 0.04687500 0.00735447
226 0.46875000 0.04687500 0.00739914
227 0.48437500 0.04687500 0.00742599
228 0.50000000 0.04687500 0.00743495
229 0.51562500 0.04687500 0.00742599
230 0.53125000 0.04687500 0.00739914
231 0.54687500 0.04687500 0.00735447
232 0.56250000 0.04687500 0.00729209
233 0.57812500 0.04687500 0.00721213
234 0.59375000 0.04687500 0.00711480
235 0.60937500 0.04687500 0.00700033
236 0.62500000 0.04687500 0.00686899
237 0.64062500 0.04687500 0.00672111
238 0.65625000 0.04687500 0.00655704
239 0.67187500 0.04687500 0.00637717
240 0.68750000 0.04687500 0.00618193
241 0.70312500 0.04687500 0.00597180
242 0.71875000 0.04687500 0.00574729
243 0.73437500 0.04687500 0.00550893
244 0.75000000 0.04687500 0.00525730
245 0.76562500 0.04687500 0.00499300
246 0.78125000 0.04687500 0.00471668
247 0.79687500 0.04687500 0.00442899
248 0.81250000 0.04687500 0.00413063
249 0.82812500 0.04687500 0.00382233
250 0.84375000 0.04687500 0.00350481
251 0.85937500 0.04687500 0.00317885
252 0.87500000 0.04687500 0.00284523
253 0.89062500 0.04687500 0.00250476
254 0.90625000 0.04687500 0.00215825
255 0.92187500 0.04687500 0.00180654
256 0.93750000 0.04687500 0.00145049
257 0.95312500 0.04687500 0.00109093
258 0.96875000 0.04687500 0.00072875
259 0.98437500 0.04687500 0.00036482
260 1.00000000 0.04687500 0.00000000
261 0.00000000 0.06250000 0.00000000
262 0.01562500 0.06250000 0.00048505
263 0.03125000 0.06250000 0.00096894
264 0.04687500 0.06250000 0.00145049
265 0.06250000 0.06250000 0.00192854
266 0.07812500 0.06250000 0.00240195
267 0.09375000 0.06250000 0.00286957
268 0.10937500 0.06250000 0.00333028
269 0.12500000 0.06250000 0.00378297
270 0.14062500 0.06250000 0.00422654
271 0.15625000 0.06250000 0.00465993
272 0.17187500 0.06250000 0.00508210
273 0.18750000 0.06250000 0.00549202
274 0.20312500 0.06250000 0.00588871
275 0.21875000 0.06250000 0.00627122
276 0.23437500 0.06250000 0.00663861
277 0.25000000 0.06250000 0.00699002
278 0.26562500 0.06250000 0.00732458
279 0.28125000 0.06250000 0.00764150
280 0.29687500 0.06250000 0.00794001
281 0.31250000 0.06250000 0.00821939
282 0.32812500 0.06250000 0.00847897
283 0.34375000 0.06250000 0.00871812
284 0.35937500 0.06250000 0.00893627
285 0.37500000 0.06250000 0.00913290
286 0.39062500 0.06250000 0.00930752
287 0.40625000 0.06250000 0.00945972
288 0.42187500 0.06250000 0.00958912
289 0.43750000 0.06250000 0.00969543
290 0.45312500 0.06250000 0.00977838
291 0.46875000 0.06250000 0.00983778
292 0.48437500 0.06250000 0.00987347
293 0.50000000 0.06250000 0.00988538
294 0.51562500 0.06250000 0.00987347
295 0.53125000 0.06250000 0.00983778
296 0.54687500 0.06250000 0.00977838
297 0.56250000 0.06250000 0.00969543
298 0.57812500 0.06250000 0.00958912
299 0.59375000 0.06250000 0.00945972
300 0.60937500 0.06250000 0.00930752
301 0.62500000 0.06250000 0.00913290
302 0.64062500 0.06250000 0.00893627
303 0.65625000 0.06250000 0.00871812
304 0.67187500 0.06250000 0.00847897
305 0.68750000 0.06250000 0.00821939
306 0.70312500 0.06250000 0.00794001
307 0.71875000 0.06250000 0.00764150
308 0.73437500 0.06250000 0.00732458
309 0.75000000 0.06250000 0.00699002
310 0.76562500 0.06250000 0.00663861
311 0.78125000 0.06250000 0.00627122
312 0.79687500 0.06250000 0.00588871
313 0.81250000 0.06250000 0.00549202
314 0.82812500 0.06250000 0.00508210
315 0.84375000 0.06250000 0.00465993
316 0.85937500 0.06250000 0.00422654
317 0.87500000 0.06250000 0.00378297
318 0.89062500 0.06250000 0.00333028
319 0.90625000 0.06250000 0.00286957
320 0.92187500 0.06250000 0.00240195
321 0.93750000 0.06250000 0.00192854
322 0.95312500 0.06250000 0.00145049
323 0.96875000 0.06250000 0.00096894
324 0.98437500 0.06250000 0.00048505
325 1.00000000 0.06250000 0.00000000
326 0.00000000 0.07812500 0.00000000
327 0.01562500 0.07812500 0.00060412
328 0.03125000 0.07812500 0.00120679
329 0.04687500 0.07812500 0.00180654
330 0.06250000 0.07812500 0.00240195
331 0.07812500 0.07812500 0.00299157
332 0.09375000 0.07812500 0.00357398
333 0.10937500 0.07812500 0.00414779
334 0.12500000 0.07812500 0.00471160
335 0.14062500 0.07812500 0.00526405
336 0.15625000 0.07812500 0.00580383
337 0.17187500 0.07812500 0.00632963
338 0.18750000 0.07812500 0.00684018
339 0.20312500 0.07812500 0.00733424
340 0.21875000 0.07812500 0.00781064
341 0.23437500 0.07812500 0.00826823
342 0.25000000 0.07812500 0.00870589
343 0.26562500 0.07812500 0.00912258
344 0.28125000 0.07812500 0.00951730
345 0.29687500 0.07812500 0.00988908
346 0.31250000 0.07812500 0.01023705
347 0.32812500 0.07812500 0.01056035
348 0.34375000 0.07812500 0.01085821
349 0.35937500 0.07812500 0.01112991
350 0.37500000 0.07812500 0.01137480
351 0.39062500 0.07812500 0.01159228
352 0.40625000 0.07812500 0.01178184
353 0.42187500 0.07812500 0.01194302
354 0.43750000 0.07812500 0.01207542
355 0.45312500 0.07812500 0.01217873
356 0.46875000 0.07812500 0.01225271
357 0.48437500 0.07812500 0.01229716
358 0.50000000 0.07812500 0.01231199
359 0.51562500 0.07812500 0.01229716
360 0.53125000 0.07812500 0.01225271
361 0.54687500 0.07812500 0.01217873
362 0.56250000 0.07812500 0.01207542
363 0.57812500 0.07812500 0.01194302
364 0.59375000 0.07812500 0.01178184
365 0.60937500 0.07812500 0.01159228
366 0.62500000 0.07812500 0.01137480
367 0.64062500 0.07812500 0.01112991
368 0.65625000 0.07812500 0.01085821
369 0.67187500 0.07812500 0.01056035
370 0.68750000 0.07812500 0.01023705
371 0.70312500 0.07812500 0.00988908
372 0.71875000 0.07812500 0.00951730
373 0.73437500 0.07812500 0.00912258
374 0.75000000 0.07812500 0.00870589
375 0.76562500 0.07812500 0.00826823
376 0.78125000 0.07812500 0.00781064
377 0.79687500 0.07812500 0.00733424
378 0.81250000 0.07812500 0.00684018
379 0.82812500 0.07812500 0.00632963
380 0.84375000 0.07812500 0.00580383
381 0.85937500 0.07812500 0.00526405
382 0.87500000 0.07812500 0.00471160
383 0.89062500 0.07812500 0.00414779
384 0.90625000 0.07812500 0.00357398
385 0.92187500 0.07812500 0.00299157
386 0.93750000 0.07812500 0.00240195
387 0.95312500 0.07812500 0.00180654
388 0.96875000 0.07812500 0.00120679
389 0.98437500 0.07812500 0.00060412
390 1.00000000 0.07812500 0.00000000
391 0.00000000 0.09375000 0.00000000
392 0.01562500 0.09375000 0.00072173
393 0.03125000 0.09375000 0.00144173
394 0.04687500 0.09375000 0.00215825
395 0.06250000 0.09375000 0.00286957
396 0.07812500 0.09375000 0.00357398
397 0.09375000 0.09375000 0.00426978
398 0.10937500 0.09375000 0.00495529
399 0.12500000 0.09375000 0.00562887
400 0.14062500 0.09375000 0.00628889
401 0.15625000 0.09375000 0.00693375
402 0.17187500 0.09375000 0.00756191
403 0.18750000 0.09375000 0.00817185
404 0.20312500 0.09375000 0.00876211
405 0.21875000 0.09375000 0.00933126
406 0.23437500 0.09375000 0.00987792
407 0.25000000 0.09375000 0.01040080
408 0.26562500 0.09375000 0.01089861
409 0.28125000 0.09375000 0.01137017
410 0.29687500 0.09375000 0.01181434
411 0.31250000 0.09375000 0.01223004
412 0.32812500 0.09375000 0.01261628
413 0.34375000 0.09375000 0.01297213
414 0.35937500 0.09375000 0.01329673
415 0.37500000 0.09375000 0.01358929
416 0.39062500 0.09375000 0.01384912
417 0.40625000 0.09375000 0.01407558
418 0.42187500 0.09375000 0.01426814
419 0.43750000 0.09375000 0.01442632
420 0.45312500 0.09375000 0.01454974
421 0.46875000 0.09375000 0.01463812
422 0.48437500 0.09375000 0.01469123
423 0.50000000 0.09375000 0.01470895
424 0.51562500 0.09375000 0.01469123
425 0.53125000 0.09375000 0.01463812
426 0.54687500 0.09375000 0.01454974
427 0.56250000 0.09375000 0.01442632
428 0.57812500 0.09375000 0.01426814
429 0.59375000 0.09375000 0.01407558
430 0.60937500 0.09375000 0.01384912
431 0.62500000 0.09375000 0.01358929
432 0.64062500 0.09375000 0.01329673
433 0.65625000 0.09375000 0.01297213
434 0.67187500 0.09375000 0.01261628
435 0.68750000 0.09375000 0.01223004
436 0.70312500 0.09375000 0.01181434
437 0.71875000 0.09375000 0.01137017
438 0.73437500 0.09375000 0.01089861
439 0.75000000 0.09375000 0.01040080
440 0.76562500 0.09375000 0.00987792
441 0.78125000 0.09375000 0.00933126
442 0.79687500 0.09375000 0.00876211
443 0.81250000 0.09375000 0.00817185
444 0.82812500 0.09375000 0.00756191
445 0.84375000 0.09375000 0.00693375
446 0.85937500 0.09375000 0.00628889
447 0.87500000 0.09375000 0.00562887
448 0.89062500 0.09375000 0.00495529
449 0.90625000 0.09375000 0.00426978
450 0.92187500 0.09375000 0.00357398
451 0.93750000 0.09375000 0.00286957
452 0.95312500 0.09375000 0.00215825
453 0.96875000 0.09375000 0.00144173
454 0.98437500 0.09375000 0.00072173
455 1.00000000 0.09375000 0.00000000
456 0.00000000 0.10937500 0.00000000
457 0.01562500 0.10937500 0.00083761
458 0.03125000 0.10937500 0.00167320
459 0.04687500 0.10937500 0.00250476
460 0.06250000 0.10937500 0.00333028
461 0.07812500 0.10937500 0.00414779
462 0.09375000 0.10937500 0.00495529
463 0.10937500 0.10937500 0.00575087
464 0.12500000 0.10937500 0.00653258
465 0.14062500 0.10937500 0.00729857
466 0.15625000 0.10937500 0.00804696
467 0.17187500 0.10937500 0.00877597
468 0.18750000 0.10937500 0.00948384
469 0.20312500 0.10937500 0.01016887
470 0.21875000 0.10937500 0.01082939
471 0.23437500 0.10937500 0.01146382
472 0.25000000 0.10937500 0.01207064
473 0.26562500 0.10937500 0.01264838
474 0.28125000 0.10937500 0.01319565
475 0.29687500 0.10937500 0.01371113
476 0.31250000 0.10937500 0.01419357
477 0.32812500 0.10937500 0.01464183
478 0.34375000 0.10937500 0.01505481
479 0.35937500 0.10937500 0.01543152
480 0.37500000 0.10937500 0.01577105
481 0.39062500 0.10937500 0.01607260
482 0.40625000 0.10937500 0.01633542
483 0.42187500 0.10937500 0.01655889
484 0.43750000 0.10937500 0.01674246
485 0.45312500 0.10937500 0.01688570
486 0.46875000 0.10937500 0.01698827
487 0.48437500 0.10937500 0.01704990
488 0.50000000 0.10937500 0.01707047
489 0.51562500 0.10937500 0.01704990
490 0.53125000 0.10937500 0.01698827
491 0.54687500 0.10937500 0.01688570
492 0.56250000 0.10937500 0.01674246
493 0.57812500 0.10937500 0.01655889
494 0.59375000 0.10937500 0.01633542
495 0.60937500 0.10937500 0.01607260
496 0.62500000 0.10937500 0.01577105
497 0.64062500 0.10937500 0.01543152
498 0.65625000 0.10937500 0.01505481
499 0.67187500 0.10937500 0.01464183
500 0.68750000 0.10937500 0.01419357
501 0.70312500 0.10937500 0.01371113
502 0.71875000 0.10937500 0.01319565
503 0.73437500 0.10937500 0.01264838
504 0.75000000 0.10937500 0.01207064
505 0.76562500 0.10937500 0.01146382
506 0.78125000 0.10937500 0.01082939
507 0.79687500 0.10937500 0.01016887
508 0.81250000 0.10937500 0.00948384
509 0.82812500 0.10937500 0.00877597
510 0.84375000 0.10937500 0.00804696
511 0.85937500 0.10937500 0.00729857
512 0.87500000 0.10937500 0.00653258
513 0.89062500 0.10937500 0.00575087
514 0.90625000 0.10937500 0.00495529
515 0.92187500 0.10937500 0.00414779
516 0.93750000 0.10937500 0.00333028
517 0.95312500 0.10937500 0.00250476
518 0.96875000 0.10937500 0.00167320
519 0.98437500 0.10937500 0.00083761
520 1.00000000 0.10937500 0.00000000
521 0.00000000 0.12500000 0.00000000
522 0.01562500 0.12500000 0.00095146
523 0.03125000 0.12500000 0.00190064
524 0.04687500 0.12500000 0.00284523
525 0.06250000 0.12500000 0.00378297
526 0.07812500 0.12500000 0.00471160
527 0.09375000 0.12500000 0.00562887
528 0.10937500 0.12500000 0.00653258
529 0.12500000 0.12500000 0.00742056
530 0.14062500 0.12500000 0.00829066
531 0.15625000 0.12500000 0.00914079
532 0.17187500 0.12500000 0.00996890
533 0.18750000 0.12500000 0.01077299
534 0.20312500 0.12500000 0.01155112
535 0.21875000 0.12500000 0.01230143
536 0.23437500 0.12500000 0.01302211
537 0.25000000 0.12500000 0.01371141
538 0.26562500 0.12500000 0.01436768
539 0.28125000 0.12500000 0.01498934
540 0.29687500 0.12500000 0.01557489
541 0.31250000 0.12500000 0.01612291
542 0.32812500 0.12500000 0.01663210
543 0.34375000 0.12500000 0.01710121
544 0.35937500 0.12500000 0.01752913
545 0.37500000 0.12500000 0.01791482
546 0.39062500 0.12500000 0.01825735
547 0.40625000 0.12500000 0.01855590
548 0.42187500 0.12500000 0.01880974
549 0.43750000 0.12500000 0.01901827
550 0.45312500 0.12500000 0.01918099
551 0.46875000 0.12500000 0.01929749
552 0.48437500 0.12500000 0.01936751
553 0.50000000 0.12500000 0.01939086
554 0.51562500 0.12500000 0.01936751
555 0.53125000 0.12500000 0.01929749
556 0.54687500 0.12500000 0.01918099
557 0.56250000 0.12500000 0.01901827
558 0.57812500 0.12500000 0.01880974
559 0.59375000 0.12500000 0.01855590
560 0.60937500 0.12500000 0.01825735
561 0.62500000 0.12500000 0.01791482
562 0.64062500 0.12500000 0.01752913
563 0.65625000 0.12500000 0.01710121
564 0.67187500 0.12500000 0.01663210
565 0.68750000 0.12500000 0.01612291
566 0.70312500 0.12500000 0.01557489
567 0.71875000 0.12500000 0.01498934
568 0.73437500 0.12500000 0.01436768
569 0.75000000 0.12500000 0.01371141
570 0.76562500 0.12500000 0.01302211
571 0.78125000 0.12500000 0.01230143
572 0.79687500 0.12500000 0.01155112
573 0.81250000 0.12500000 0.01077299
574 0.82812500 0.12500000 0.00996890
575 0.84375000 0.12500000 0.00914079
576 0.85937500 0.12500000 0.00829066
577 0.87500000 0.12500000 0.00742056
578 0.89062500 0.12500000 0.00653258
579 0.90625000 0.12500000 0.00562887
580 0.92187500 0.12500000 0.00471160
581 0.93750000 0.12500000 0.00378297
582 0.95312500 0.12500000 0.00284523
583 0.96875000 0.12500000 0.00190064
584 0.98437500 0.12500000 0.00095146
585 1.00000000 0.12500000 0.00000000
586 0.00000000 0.14062500 0.00000000
587 0.01562500 0.14062500 0.00106303
588 0.03125000 0.14062500 0.00212350
589 0.04687500 0.14062500 0.00317885
590 0.06250000 0.14062500 0.00422654
591 0.07812500 0.14062500 0.00526405
592 0.09375000 0.14062500 0.00628889
593 0.10937500 0.14062500 0.00729857
594 0.12500000 0.14062500 0.00829066
595 0.14062500 0.14062500 0.00926279
596 0.15625000 0.14062500 0.01021260
597 0.17187500 0.14062500 0.01113780
598 0.18750000 0.14062500 0.01203618
599 0.20312500 0.14062500 0.01290555
600 0.21875000 0.14062500 0.01374384
601 0.23437500 0.14062500 0.01454902
602 0.25000000 0.14062500 0.01531915
603 0.26562500 0.14062500 0.01605237
604 0.28125000 0.14062500 0.01674692
605 0.29687500 0.14062500 0.01740112
606 0.31250000 0.14062500 0.01801341
607 0.32812500 0.14062500 0.01858230
608 0.34375000 0.14062500 0.01910642
609 0.35937500 0.14062500 0.01958452
610 0.37500000 0.14062500 0.02001543
611 0.39062500 0.14062500 0.02039812
612 0.40625000 0.14062500 0.02073168
613 0.42187500 0.14062500 0.02101528
614 0.43750000 0.14062500 0.02124827
615 0.45312500 0.14062500 0.02143006
616 0.46875000 0.14062500 0.02156022
617 0.48437500 0.14062500 0.02163845
618 0.50000000 0.14062500 0.02166454
619 0.51562500 0.14062500 0.02163845
620 0.53125000 0.14062500 0.02156022
621 0.54687500 0.14062500 0.02143006
622 0.56250000 0.14062500 0.02124827
623 0.57812500 0.14062500 0.02101528
624 0.59375000 0.14062500 0.02073168
625 0.60937500 0.14062500 0.02039812
626 0.62500000 0.14062500 0.02001543
627 0.64062500 0.14062500 0.01958452
628 0.65625000 0.14062500 0.01910642
629 0.67187500 0.14062500 0.01858230
630 0.68750000 0.14062500 0.01801341
631 0.70312500 0.14062500 0.01740112
632 0.71875000 0.14062500 0.01674692
633 0.73437500 0.14062500 0.01605237
634 0.75000000 0.14062500 0.01531915
635 0.76562500 0.14062500 0.01454902
636 0.78125000 0.14062500 0.01374384
637 0.79687500 0.14062500 0.01290555
638 0.81250000 0.14062500 0.01203618
639 0.82812500 0.14062500 0.01113780
640 0.84375000 0.14062500 0.01021260
641 0.85937500 0.14062500 0.00926279
642 0.87500000 0.14062500 0.00829066
643 0.89062500 0.14062500 0.00729857
644 0.90625000 0.14062500 0.00628889
645 0.92187500 0.14062500 0.00526405
646 0.93750000 0.14062500 0.00422654
647 0.95312500 0.14062500 0.00317885
648 0.96875000 0.14062500 0.00212350
649 0.98437500 0.14062500 0.00106303
650 1.00000000 0.14062500 0.00000000
651 0.00000000 0.15625000 0.00000000
652 0.01562500 0.15625000 0.00117203
653 0.03125000 0.15625000 0.00234124
654 0.04687500 0.15625000 0.00350481
655 0.06250000 0.15625000 0.00465993
656 0.07812500 0.15625000 0.00580383
657 0.09375000 0.15625000 0.00693375
658 0.10937500 0.15625000 0.00804696
659 0.12500000 0.15625000 0.00914079
660 0.14062500 0.15625000 0.01021260
661 0.15625000 0.15625000 0.01125980
662 0.17187500 0.15625000 0.01227988
663 0.18750000 0.15625000 0.01327037
664 0.20312500 0.15625000 0.01422889
665 0.21875000 0.15625000 0.01515314
666 0.23437500 0.15625000 0.01604088
667 0.25000000 0.15625000 0.01688998
668 0.26562500 0.15625000 0.01769838
669 0.28125000 0.15625000 0.01846415
670 0.29687500 0.15625000 0.01918544
671 0.31250000 0.15625000 0.01986051
672 0.32812500 0.15625000 0.02048773
673 0.34375000 0.15625000 0.02106560
674 0.35937500 0.15625000 0.02159272
675 0.37500000 0.15625000 0.02206782
676 0.39062500 0.15625000 0.02248975
677 0.40625000 0.15625000 0.02285751
678 0.42187500 0.15625000 0.02317020
679 0.43750000 0.15625000 0.02342707
680 0.45312500 0.15625000 0.02362750
681 0.46875000 0.15625000 0.02377102
682 0.48437500 0.15625000 0.02385726
683 0.50000000 0.15625000 0.02388603
684 0.51562500 0.15625000 0.02385726
685 0.53125000 0.15625000 0.02377102
686 0.54687500 0.15625000 0.02362750
687 0.56250000 0.15625000 0.02342707
688 0.57812500 0.15625000 0.02317020
689 0.59375000 0.15625000 0.02285751
690 0.60937500 0.15625000 0.02248975
