********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_90x45.txt
Method: FEM2DQ4
Date: 15-5-2018
Time: 23:58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
105 1.15555556 -1.91111111 -0.00014154 -0.00017815
106 1.24444444 -1.91111111 -0.00016125 -0.00019043
107 1.33333333 -1.91111111 -0.00018070 -0.00020362
108 1.42222222 -1.91111111 -0.00019989 -0.00021771
109 1.51111111 -1.91111111 -0.00021883 -0.00023269
110 1.60000000 -1.91111111 -0.00023751 -0.00024854
111 1.68888889 -1.91111111 -0.00025593 -0.00026526
112 1.77777778 -1.91111111 -0.00027409 -0.00028282
113 1.86666667 -1.91111111 -0.00029200 -0.00030123
114 1.95555556 -1.91111111 -0.00030964 -0.00032046
115 2.04444444 -1.91111111 -0.00032704 -0.00034051
116 2.13333333 -1.91111111 -0.00034417 -0.00036135
117 2.22222222 -1.91111111 -0.00036104 -0.00038299
118 2.31111111 -1.91111111 -0.00037766 -0.00040541
119 2.40000000 -1.91111111 -0.00039402 -0.00042860
120 2.48888889 -1.91111111 -0.00041012 -0.00045254
121 2.57777778 -1.91111111 -0.00042597 -0.00047722
122 2.66666667 -1.91111111 -0.00044155 -0.00050264
123 2.75555556 -1.91111111 -0.00045688 -0.00052877
124 2.84444444 -1.91111111 -0.00047196 -0.00055561
125 2.93333333 -1.91111111 -0.00048677 -0.00058314
126 3.02222222 -1.91111111 -0.00050133 -0.00061136
127 3.11111111 -1.91111111 -0.00051563 -0.00064025
128 3.20000000 -1.91111111 -0.00052967 -0.00066980
129 3.28888889 -1.91111111 -0.00054345 -0.00070000
130 3.37777778 -1.91111111 -0.00055698 -0.00073083
131 3.46666667 -1.91111111 -0.00057024 -0.00076228
132 3.55555556 -1.91111111 -0.00058325 -0.00079435
133 3.64444444 -1.91111111 -0.00059601 -0.00082701
134 3.73333333 -1.91111111 -0.00060850 -0.00086026
135 3.82222222 -1.91111111 -0.00062074 -0.00089409
136 3.91111111 -1.91111111 -0.00063272 -0.00092848
137 4.00000000 -1.91111111 -0.00064444 -0.00096342
138 4.08888889 -1.91111111 -0.00065591 -0.00099890
139 4.17777778 -1.91111111 -0.00066712 -0.00103491
140 4.26666667 -1.91111111 -0.00067807 -0.00107143
141 4.35555556 -1.91111111 -0.00068876 -0.00110845
142 4.44444444 -1.91111111 -0.00069919 -0.00114597
143 4.53333333 -1.91111111 -0.00070937 -0.00118397
144 4.62222222 -1.91111111 -0.00071929 -0.00122243
145 4.71111111 -1.91111111 -0.00072895 -0.00126135
146 4.80000000 -1.91111111 -0.00073835 -0.00130071
147 4.88888889 -1.91111111 -0.00074750 -0.00134051
148 4.97777778 -1.91111111 -0.00075639 -0.00138072
149 5.06666667 -1.91111111 -0.00076502 -0.00142134
150 5.15555556 -1.91111111 -0.00077339 -0.00146236
151 5.24444444 -1.91111111 -0.00078151 -0.00150376
152 5.33333333 -1.91111111 -0.00078936 -0.00154553
153 5.42222222 -1.91111111 -0.00079696 -0.00158766
154 5.51111111 -1.91111111 -0.00080431 -0.00163014
155 5.60000000 -1.91111111 -0.00081139 -0.00167295
156 5.68888889 -1.91111111 -0.00081822 -0.00171609
157 5.77777778 -1.91111111 -0.00082479 -0.00175954
158 5.86666667 -1.91111111 -0.00083110 -0.00180329
159 5.95555556 -1.91111111 -0.00083716 -0.00184732
160 6.04444444 -1.91111111 -0.00084295 -0.00189163
161 6.13333333 -1.91111111 -0.00084849 -0.00193621
162 6.22222222 -1.91111111 -0.00085377 -0.00198104
163 6.31111111 -1.91111111 -0.00085880 -0.00202610
164 6.40000000 -1.91111111 -0.00086356 -0.00207140
165 6.48888889 -1.91111111 -0.00086807 -0.00211691
166 6.57777778 -1.91111111 -0.00087232 -0.00216262
167 6.66666667 -1.91111111 -0.00087632 -0.00220853
168 6.75555556 -1.91111111 -0.00088005 -0.00225461
169 6.84444444 -1.91111111 -0.00088353 -0.00230087
170 6.93333333 -1.91111111 -0.00088675 -0.00234727
171 7.02222222 -1.91111111 -0.00088972 -0.00239383
172 7.11111111 -1.91111111 -0.00089242 -0.00244051
173 7.20000000 -1.91111111 -0.00089487 -0.00248732
174 7.28888889 -1.91111111 -0.00089706 -0.00253423
175 7.37777778 -1.91111111 -0.00089900 -0.00258124
176 7.46666667 -1.91111111 -0.00090067 -0.00262833
177 7.55555556 -1.91111111 -0.00090209 -0.00267550
178 7.64444444 -1.91111111 -0.00090325 -0.00272272
179 7.73333333 -1.91111111 -0.00090416 -0.00277000
180 7.82222222 -1.91111111 -0.00090480 -0.00281731
181 7.91111111 -1.91111111 -0.00090519 -0.00286466
182 8.00000000 -1.91111111 -0.00090532 -0.00291203
183 0.00000000 -1.82222222 0.00013588 -0.00009712
184 0.08888889 -1.82222222 0.00011389 -0.00009658
185 0.17777778 -1.82222222 0.00009215 -0.00009711
186 0.26666667 -1.82222222 0.00007066 -0.00009869
187 0.35555556 -1.82222222 0.00004941 -0.00010131
188 0.44444444 -1.82222222 0.00002841 -0.00010496
189 0.53333333 -1.82222222 0.00000765 -0.00010963
190 0.62222222 -1.82222222 -0.00001286 -0.00011531
191 0.71111111 -1.82222222 -0.00003313 -0.00012198
192 0.80000000 -1.82222222 -0.00005315 -0.00012964
193 0.88888889 -1.82222222 -0.00007293 -0.00013827
194 0.97777778 -1.82222222 -0.00009246 -0.00014785
195 1.06666667 -1.82222222 -0.00011174 -0.00015838
196 1.15555556 -1.82222222 -0.00013078 -0.00016985
197 1.24444444 -1.82222222 -0.00014957 -0.00018224
198 1.33333333 -1.82222222 -0.00016812 -0.00019554
199 1.42222222 -1.82222222 -0.00018642 -0.00020973
200 1.51111111 -1.82222222 -0.00020447 -0.00022482
201 1.60000000 -1.82222222 -0.00022228 -0.00024078
202 1.68888889 -1.82222222 -0.00023985 -0.00025760
203 1.77777778 -1.82222222 -0.00025717 -0.00027527
204 1.86666667 -1.82222222 -0.00027424 -0.00029379
205 1.95555556 -1.82222222 -0.00029107 -0.00031313
206 2.04444444 -1.82222222 -0.00030765 -0.00033328
207 2.13333333 -1.82222222 -0.00032398 -0.00035424
208 2.22222222 -1.82222222 -0.00034007 -0.00037598
209 2.31111111 -1.82222222 -0.00035592 -0.00039851
210 2.40000000 -1.82222222 -0.00037152 -0.00042180
211 2.48888889 -1.82222222 -0.00038687 -0.00044585
212 2.57777778 -1.82222222 -0.00040198 -0.00047064
213 2.66666667 -1.82222222 -0.00041684 -0.00049616
214 2.75555556 -1.82222222 -0.00043146 -0.00052241
215 2.84444444 -1.82222222 -0.00044583 -0.00054935
216 2.93333333 -1.82222222 -0.00045995 -0.00057700
217 3.02222222 -1.82222222 -0.00047383 -0.00060532
218 3.11111111 -1.82222222 -0.00048747 -0.00063432
219 3.20000000 -1.82222222 -0.00050085 -0.00066398
220 3.28888889 -1.82222222 -0.00051400 -0.00069428
221 3.37777778 -1.82222222 -0.00052689 -0.00072522
222 3.46666667 -1.82222222 -0.00053955 -0.00075678
223 3.55555556 -1.82222222 -0.00055195 -0.00078895
224 3.64444444 -1.82222222 -0.00056411 -0.00082173
225 3.73333333 -1.82222222 -0.00057602 -0.00085508
226 3.82222222 -1.82222222 -0.00058769 -0.00088902
227 3.91111111 -1.82222222 -0.00059912 -0.00092352
228 4.00000000 -1.82222222 -0.00061029 -0.00095857
229 4.08888889 -1.82222222 -0.00062122 -0.00099415
230 4.17777778 -1.82222222 -0.00063191 -0.00103027
231 4.26666667 -1.82222222 -0.00064235 -0.00106690
232 4.35555556 -1.82222222 -0.00065255 -0.00110403
233 4.44444444 -1.82222222 -0.00066249 -0.00114166
234 4.53333333 -1.82222222 -0.00067220 -0.00117976
235 4.62222222 -1.82222222 -0.00068166 -0.00121833
236 4.71111111 -1.82222222 -0.00069087 -0.00125736
237 4.80000000 -1.82222222 -0.00069983 -0.00129683
238 4.88888889 -1.82222222 -0.00070855 -0.00133673
239 4.97777778 -1.82222222 -0.00071703 -0.00137705
240 5.06666667 -1.82222222 -0.00072526 -0.00141778
241 5.15555556 -1.82222222 -0.00073324 -0.00145891
242 5.24444444 -1.82222222 -0.00074098 -0.00150042
243 5.33333333 -1.82222222 -0.00074847 -0.00154229
244 5.42222222 -1.82222222 -0.00075572 -0.00158453
245 5.51111111 -1.82222222 -0.00076272 -0.00162712
246 5.60000000 -1.82222222 -0.00076948 -0.00167004
247 5.68888889 -1.82222222 -0.00077599 -0.00171329
248 5.77777778 -1.82222222 -0.00078225 -0.00175684
249 5.86666667 -1.82222222 -0.00078827 -0.00180070
250 5.95555556 -1.82222222 -0.00079404 -0.00184484
251 6.04444444 -1.82222222 -0.00079957 -0.00188926
252 6.13333333 -1.82222222 -0.00080485 -0.00193395
253 6.22222222 -1.82222222 -0.00080989 -0.00197888
254 6.31111111 -1.82222222 -0.00081468 -0.00202405
255 6.40000000 -1.82222222 -0.00081922 -0.00206946
256 6.48888889 -1.82222222 -0.00082352 -0.00211507
257 6.57777778 -1.82222222 -0.00082758 -0.00216090
258 6.66666667 -1.82222222 -0.00083138 -0.00220691
259 6.75555556 -1.82222222 -0.00083495 -0.00225310
260 6.84444444 -1.82222222 -0.00083826 -0.00229946
261 6.93333333 -1.82222222 -0.00084133 -0.00234598
262 7.02222222 -1.82222222 -0.00084416 -0.00239264
263 7.11111111 -1.82222222 -0.00084674 -0.00243943
264 7.20000000 -1.82222222 -0.00084907 -0.00248635
265 7.28888889 -1.82222222 -0.00085116 -0.00253337
266 7.37777778 -1.82222222 -0.00085300 -0.00258048
267 7.46666667 -1.82222222 -0.00085460 -0.00262768
268 7.55555556 -1.82222222 -0.00085595 -0.00267496
269 7.64444444 -1.82222222 -0.00085706 -0.00272229
270 7.73333333 -1.82222222 -0.00085792 -0.00276968
271 7.82222222 -1.82222222 -0.00085853 -0.00281710
272 7.91111111 -1.82222222 -0.00085890 -0.00286455
273 8.00000000 -1.82222222 -0.00085903 -0.00291201
274 0.00000000 -1.73333333 0.00013303 -0.00008788
275 0.08888889 -1.73333333 0.00011212 -0.00008744
276 0.17777778 -1.73333333 0.00009144 -0.00008807
277 0.26666667 -1.73333333 0.00007099 -0.00008975
278 0.35555556 -1.73333333 0.00005078 -0.00009248
279 0.44444444 -1.73333333 0.00003080 -0.00009623
280 0.53333333 -1.73333333 0.00001106 -0.00010101
281 0.62222222 -1.73333333 -0.00000845 -0.00010679
282 0.71111111 -1.73333333 -0.00002773 -0.00011356
283 0.80000000 -1.73333333 -0.00004678 -0.00012132
284 0.88888889 -1.73333333 -0.00006559 -0.00013005
285 0.97777778 -1.73333333 -0.00008416 -0.00013974
286 1.06666667 -1.73333333 -0.00010251 -0.00015037
287 1.15555556 -1.73333333 -0.00012061 -0.00016194
288 1.24444444 -1.73333333 -0.00013849 -0.00017443
289 1.33333333 -1.73333333 -0.00015613 -0.00018783
290 1.42222222 -1.73333333 -0.00017354 -0.00020213
291 1.51111111 -1.73333333 -0.00019072 -0.00021732
292 1.60000000 -1.73333333 -0.00020766 -0.00023338
293 1.68888889 -1.73333333 -0.00022436 -0.00025031
294 1.77777778 -1.73333333 -0.00024084 -0.00026808
295 1.86666667 -1.73333333 -0.00025708 -0.00028670
296 1.95555556 -1.73333333 -0.00027308 -0.00030614
297 2.04444444 -1.73333333 -0.00028886 -0.00032640
298 2.13333333 -1.73333333 -0.00030440 -0.00034746
299 2.22222222 -1.73333333 -0.00031970 -0.00036931
300 2.31111111 -1.73333333 -0.00033477 -0.00039194
301 2.40000000 -1.73333333 -0.00034961 -0.00041533
302 2.48888889 -1.73333333 -0.00036422 -0.00043948
303 2.57777778 -1.73333333 -0.00037859 -0.00046438
304 2.66666667 -1.73333333 -0.00039272 -0.00049000
305 2.75555556 -1.73333333 -0.00040663 -0.00051635
306 2.84444444 -1.73333333 -0.00042030 -0.00054340
307 2.93333333 -1.73333333 -0.00043373 -0.00057114
308 3.02222222 -1.73333333 -0.00044694 -0.00059957
309 3.11111111 -1.73333333 -0.00045990 -0.00062867
310 3.20000000 -1.73333333 -0.00047264 -0.00065843
311 3.28888889 -1.73333333 -0.00048514 -0.00068884
312 3.37777778 -1.73333333 -0.00049741 -0.00071988
313 3.46666667 -1.73333333 -0.00050944 -0.00075154
314 3.55555556 -1.73333333 -0.00052124 -0.00078382
315 3.64444444 -1.73333333 -0.00053281 -0.00081669
316 3.73333333 -1.73333333 -0.00054414 -0.00085015
317 3.82222222 -1.73333333 -0.00055524 -0.00088419
318 3.91111111 -1.73333333 -0.00056611 -0.00091879
319 4.00000000 -1.73333333 -0.00057674 -0.00095394
320 4.08888889 -1.73333333 -0.00058714 -0.00098963
321 4.17777778 -1.73333333 -0.00059730 -0.00102585
322 4.26666667 -1.73333333 -0.00060723 -0.00106258
323 4.35555556 -1.73333333 -0.00061693 -0.00109982
324 4.44444444 -1.73333333 -0.00062639 -0.00113755
325 4.53333333 -1.73333333 -0.00063562 -0.00117576
326 4.62222222 -1.73333333 -0.00064462 -0.00121443
327 4.71111111 -1.73333333 -0.00065338 -0.00125356
328 4.80000000 -1.73333333 -0.00066191 -0.00129313
329 4.88888889 -1.73333333 -0.00067021 -0.00133314
330 4.97777778 -1.73333333 -0.00067827 -0.00137356
331 5.06666667 -1.73333333 -0.00068610 -0.00141439
332 5.15555556 -1.73333333 -0.00069369 -0.00145562
333 5.24444444 -1.73333333 -0.00070105 -0.00149723
334 5.33333333 -1.73333333 -0.00070818 -0.00153921
335 5.42222222 -1.73333333 -0.00071507 -0.00158155
336 5.51111111 -1.73333333 -0.00072173 -0.00162424
337 5.60000000 -1.73333333 -0.00072816 -0.00166727
338 5.68888889 -1.73333333 -0.00073435 -0.00171062
339 5.77777778 -1.73333333 -0.00074031 -0.00175427
340 5.86666667 -1.73333333 -0.00074603 -0.00179823
341 5.95555556 -1.73333333 -0.00075153 -0.00184248
342 6.04444444 -1.73333333 -0.00075678 -0.00188700
343 6.13333333 -1.73333333 -0.00076181 -0.00193179
344 6.22222222 -1.73333333 -0.00076660 -0.00197683
345 6.31111111 -1.73333333 -0.00077115 -0.00202210
346 6.40000000 -1.73333333 -0.00077548 -0.00206761
347 6.48888889 -1.73333333 -0.00077957 -0.00211333
348 6.57777778 -1.73333333 -0.00078342 -0.00215925
349 6.66666667 -1.73333333 -0.00078704 -0.00220537
350 6.75555556 -1.73333333 -0.00079043 -0.00225166
351 6.84444444 -1.73333333 -0.00079359 -0.00229813
352 6.93333333 -1.73333333 -0.00079651 -0.00234475
353 7.02222222 -1.73333333 -0.00079920 -0.00239151
354 7.11111111 -1.73333333 -0.00080165 -0.00243841
355 7.20000000 -1.73333333 -0.00080387 -0.00248542
356 7.28888889 -1.73333333 -0.00080586 -0.00253254
357 7.37777778 -1.73333333 -0.00080761 -0.00257976
358 7.46666667 -1.73333333 -0.00080913 -0.00262707
359 7.55555556 -1.73333333 -0.00081041 -0.00267444
360 7.64444444 -1.73333333 -0.00081146 -0.00272188
361 7.73333333 -1.73333333 -0.00081228 -0.00276937
362 7.82222222 -1.73333333 -0.00081286 -0.00281689
363 7.91111111 -1.73333333 -0.00081322 -0.00286444
364 8.00000000 -1.73333333 -0.00081334 -0.00291200
365 0.00000000 -1.64444444 0.00012962 -0.00007910
366 0.08888889 -1.64444444 0.00010978 -0.00007876
367 0.17777778 -1.64444444 0.00009016 -0.00007948
368 0.26666667 -1.64444444 0.00007076 -0.00008126
369 0.35555556 -1.64444444 0.00005159 -0.00008408
370 0.44444444 -1.64444444 0.00003263 -0.00008794
371 0.53333333 -1.64444444 0.00001390 -0.00009281
372 0.62222222 -1.64444444 -0.00000461 -0.00009869
373 0.71111111 -1.64444444 -0.00002290 -0.00010556
374 0.80000000 -1.64444444 -0.00004097 -0.00011342
375 0.88888889 -1.64444444 -0.00005881 -0.00012224
376 0.97777778 -1.64444444 -0.00007644 -0.00013203
377 1.06666667 -1.64444444 -0.00009384 -0.00014276
378 1.15555556 -1.64444444 -0.00011102 -0.00015443
379 1.24444444 -1.64444444 -0.00012798 -0.00016701
380 1.33333333 -1.64444444 -0.00014472 -0.00018051
381 1.42222222 -1.64444444 -0.00016123 -0.00019491
382 1.51111111 -1.64444444 -0.00017753 -0.00021020
383 1.60000000 -1.64444444 -0.00019360 -0.00022636
384 1.68888889 -1.64444444 -0.00020945 -0.00024338
385 1.77777778 -1.64444444 -0.00022508 -0.00026125
386 1.86666667 -1.64444444 -0.00024049 -0.00027997
387 1.95555556 -1.64444444 -0.00025567 -0.00029951
388 2.04444444 -1.64444444 -0.00027063 -0.00031986
389 2.13333333 -1.64444444 -0.00028538 -0.00034102
390 2.22222222 -1.64444444 -0.00029990 -0.00036296
391 2.31111111 -1.64444444 -0.00031420 -0.00038569
392 2.40000000 -1.64444444 -0.00032827 -0.00040918
393 2.48888889 -1.64444444 -0.00034213 -0.00043343
394 2.57777778 -1.64444444 -0.00035576 -0.00045842
395 2.66666667 -1.64444444 -0.00036917 -0.00048415
396 2.75555556 -1.64444444 -0.00038237 -0.00051059
397 2.84444444 -1.64444444 -0.00039533 -0.00053774
398 2.93333333 -1.64444444 -0.00040808 -0.00056558
399 3.02222222 -1.64444444 -0.00042061 -0.00059411
400 3.11111111 -1.64444444 -0.00043291 -0.00062330
401 3.20000000 -1.64444444 -0.00044499 -0.00065316
402 3.28888889 -1.64444444 -0.00045685 -0.00068367
403 3.37777778 -1.64444444 -0.00046849 -0.00071480
404 3.46666667 -1.64444444 -0.00047991 -0.00074657
405 3.55555556 -1.64444444 -0.00049110 -0.00077894
406 3.64444444 -1.64444444 -0.00050208 -0.00081191
407 3.73333333 -1.64444444 -0.00051283 -0.00084547
408 3.82222222 -1.64444444 -0.00052336 -0.00087961
409 3.91111111 -1.64444444 -0.00053367 -0.00091430
410 4.00000000 -1.64444444 -0.00054375 -0.00094955
411 4.08888889 -1.64444444 -0.00055362 -0.00098534
412 4.17777778 -1.64444444 -0.00056326 -0.00102166
413 4.26666667 -1.64444444 -0.00057268 -0.00105849
414 4.35555556 -1.64444444 -0.00058188 -0.00109582
415 4.44444444 -1.64444444 -0.00059086 -0.00113365
416 4.53333333 -1.64444444 -0.00059962 -0.00117195
417 4.62222222 -1.64444444 -0.00060815 -0.00121072
418 4.71111111 -1.64444444 -0.00061647 -0.00124995
419 4.80000000 -1.64444444 -0.00062456 -0.00128962
420 4.88888889 -1.64444444 -0.00063243 -0.00132972
421 4.97777778 -1.64444444 -0.00064008 -0.00137024
422 5.06666667 -1.64444444 -0.00064750 -0.00141117
423 5.15555556 -1.64444444 -0.00065471 -0.00145250
424 5.24444444 -1.64444444 -0.00066169 -0.00149421
425 5.33333333 -1.64444444 -0.00066845 -0.00153629
426 5.42222222 -1.64444444 -0.00067499 -0.00157872
427 5.51111111 -1.64444444 -0.00068131 -0.00162151
428 5.60000000 -1.64444444 -0.00068741 -0.00166463
429 5.68888889 -1.64444444 -0.00069328 -0.00170808
430 5.77777778 -1.64444444 -0.00069893 -0.00175184
431 5.86666667 -1.64444444 -0.00070437 -0.00179589
432 5.95555556 -1.64444444 -0.00070958 -0.00184024
433 6.04444444 -1.64444444 -0.00071456 -0.00188486
434 6.13333333 -1.64444444 -0.00071933 -0.00192974
435 6.22222222 -1.64444444 -0.00072387 -0.00197487
436 6.31111111 -1.64444444 -0.00072820 -0.00202025
437 6.40000000 -1.64444444 -0.00073230 -0.00206585
438 6.48888889 -1.64444444 -0.00073618 -0.00211167
439 6.57777778 -1.64444444 -0.00073984 -0.00215769
440 6.66666667 -1.64444444 -0.00074327 -0.00220390
441 6.75555556 -1.64444444 -0.00074649 -0.00225030
442 6.84444444 -1.64444444 -0.00074948 -0.00229686
443 6.93333333 -1.64444444 -0.00075225 -0.00234358
444 7.02222222 -1.64444444 -0.00075480 -0.00239044
445 7.11111111 -1.64444444 -0.00075713 -0.00243743
446 7.20000000 -1.64444444 -0.00075923 -0.00248454
447 7.28888889 -1.64444444 -0.00076112 -0.00253176
448 7.37777778 -1.64444444 -0.00076278 -0.00257908
449 7.46666667 -1.64444444 -0.00076422 -0.00262648
450 7.55555556 -1.64444444 -0.00076544 -0.00267396
451 7.64444444 -1.64444444 -0.00076644 -0.00272149
452 7.73333333 -1.64444444 -0.00076721 -0.00276907
453 7.82222222 -1.64444444 -0.00076777 -0.00281670
454 7.91111111 -1.64444444 -0.00076810 -0.00286434
455 8.00000000 -1.64444444 -0.00076821 -0.00291199
456 0.00000000 -1.55555556 0.00012567 -0.00007078
457 0.08888889 -1.55555556 0.00010690 -0.00007053
458 0.17777778 -1.55555556 0.00008834 -0.00007135
459 0.26666667 -1.55555556 0.00006999 -0.00007322
460 0.35555556 -1.55555556 0.00005185 -0.00007613
461 0.44444444 -1.55555556 0.00003393 -0.00008008
462 0.53333333 -1.55555556 0.00001621 -0.00008504
463 0.62222222 -1.55555556 -0.00000131 -0.00009102
464 0.71111111 -1.55555556 -0.00001861 -0.00009798
465 0.80000000 -1.55555556 -0.00003570 -0.00010593
466 0.88888889 -1.55555556 -0.00005258 -0.00011485
467 0.97777778 -1.55555556 -0.00006925 -0.00012473
468 1.06666667 -1.55555556 -0.00008571 -0.00013555
469 1.15555556 -1.55555556 -0.00010196 -0.00014731
470 1.24444444 -1.55555556 -0.00011801 -0.00015999
471 1.33333333 -1.55555556 -0.00013384 -0.00017358
472 1.42222222 -1.55555556 -0.00014946 -0.00018807
