********************************************************
*                      VEMLab 2.0.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_600poly_elems.txt
Method: VEM2D
Date: 17-5-2018
Time: 19: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
46 0.50735640 -1.31775183 0.00035181 0.00062086
47 0.60428567 -1.37026367 0.00039277 0.00057983
48 0.38347283 -1.06209306 0.00039803 0.00063777
49 0.34180995 -0.94353750 0.00047796 0.00063284
50 0.54849549 -1.16931300 0.00044885 0.00057155
51 0.50622639 -1.07032195 0.00048593 0.00057632
52 1.01718150 -2.00000000 0.00039221 0.00048307
53 0.73576356 -1.52731046 0.00041576 0.00054049
54 0.82398048 -1.66195298 0.00041954 0.00052034
55 0.82149701 -1.59324988 0.00044127 0.00050890
56 0.92000373 -1.72671007 0.00044856 0.00048359
57 0.92359615 -1.81180191 0.00041941 0.00049662
58 1.01533124 -1.87032439 0.00044628 0.00046242
59 0.67498798 -1.34828263 0.00044473 0.00053711
60 0.75368071 -1.42229894 0.00046342 0.00051033
61 0.70944379 -1.24820250 0.00051114 0.00049716
62 0.66147348 -1.17462699 0.00051996 0.00050799
63 0.55705329 -0.98793582 0.00059002 0.00053462
64 0.49467253 -0.87286074 0.00068715 0.00056006
65 1.20640048 -2.00000000 0.00050290 0.00040050
66 0.71649924 -1.06178833 0.00062698 0.00045230
67 0.66631714 -0.98699188 0.00065690 0.00046785
68 1.11748783 -1.80999813 0.00052595 0.00040551
69 1.20539004 -1.85830353 0.00055723 0.00037626
70 0.88558153 -1.38543009 0.00055497 0.00043258
71 0.92678049 -1.51735062 0.00052756 0.00044027
72 1.00557427 -1.54557629 0.00056099 0.00040709
73 1.02620851 -1.65509673 0.00053253 0.00041906
74 1.10841215 -1.69575682 0.00056288 0.00038878
75 0.89915443 -1.35965890 0.00057346 0.00041964
76 0.83424580 -1.23682458 0.00059227 0.00042528
77 0.87806041 -1.15509110 0.00066164 0.00038226
78 0.82137196 -1.06411538 0.00068564 0.00039157
79 0.71284636 -0.88347159 0.00077730 0.00042305
80 0.63216791 -0.77909150 0.00086955 0.00047536
81 0.00000000 1.14700259 0.00000000 -0.00074645
82 0.00000000 1.00450184 0.00000000 -0.00070447
83 0.00000000 1.31982153 0.00000000 -0.00077040
84 0.00000000 1.48330388 0.00000000 -0.00078784
85 0.00000000 1.64853103 0.00000000 -0.00080437
86 1.39435652 -2.00000000 0.00061762 0.00033004
87 1.29656110 -1.80766307 0.00062703 0.00033137
88 1.39605547 -1.86581613 0.00066371 0.00030583
89 1.58887130 -2.00000000 0.00073747 0.00027107
90 0.88351606 -0.95416454 0.00079683 0.00033153
91 0.81858767 -0.87097934 0.00083453 0.00035294
92 1.20754446 -1.63622934 0.00063886 0.00033506
93 1.30193204 -1.69469225 0.00066957 0.00030891
94 1.10398892 -1.46760221 0.00064529 0.00034510
95 1.00118280 -1.33146984 0.00064442 0.00036221
96 1.10444852 -1.43092910 0.00065984 0.00033717
97 1.20727748 -1.54564463 0.00067180 0.00031755
98 0.98969111 -1.14887418 0.00072719 0.00032372
99 1.04097235 -1.23556358 0.00071090 0.00032094
100 0.97191934 -0.95347311 0.00083912 0.00028497
101 1.03116704 -1.07190881 0.00079343 0.00028495
102 0.85967159 -0.76034057 0.00094824 0.00030882
103 0.74972605 -0.66714960 0.00102093 0.00038714
104 0.18719742 0.98616555 0.00025971 -0.00068281
105 0.00000000 1.84123869 0.00000000 -0.00082469
106 0.00000000 2.00000000 0.00000000 -0.00083971
107 0.20890645 1.12911992 0.00020236 -0.00071636
108 0.17711339 1.31490952 0.00012783 -0.00075111
109 0.17427655 1.16520865 0.00015994 -0.00072808
110 0.19149277 1.33027455 0.00013517 -0.00074880
111 0.16615803 1.48083129 0.00009839 -0.00077119
112 0.20022987 1.52327763 0.00011299 -0.00076845
113 0.16402017 1.65696329 0.00008029 -0.00079049
114 0.18684236 1.69115223 0.00008785 -0.00078972
115 0.15362972 1.82205348 0.00006039 -0.00080917
116 1.48728278 -1.81027242 0.00073354 0.00026687
117 1.59082230 -1.87160812 0.00077389 0.00024818
118 1.39075941 -1.65018940 0.00073318 0.00026919
119 1.49002750 -1.70585751 0.00076823 0.00024760
120 1.68123600 -1.81278941 0.00084080 0.00021592
121 1.79098710 -1.88364153 0.00088426 0.00020483
122 1.79273248 -2.00000000 0.00086093 0.00022411
123 1.02777300 -0.88616554 0.00091151 0.00024195
124 1.00255335 -0.77334492 0.00098352 0.00023042
125 0.93880932 -0.73719736 0.00099211 0.00025767
126 1.32697063 -1.47310390 0.00076291 0.00025711
127 1.39953730 -1.51527424 0.00078516 0.00024092
128 1.30661512 -1.37197243 0.00079151 0.00024357
129 1.17532514 -1.23132377 0.00078436 0.00026163
130 1.20703312 -1.33684408 0.00075427 0.00027339
131 1.16103065 -1.05756886 0.00086533 0.00022616
132 1.20764890 -1.18014242 0.00082521 0.00023713
133 1.18968194 -1.00766389 0.00090635 0.00020355
134 1.14539615 -0.90228360 0.00094938 0.00019671
135 0.95639341 -0.58577706 0.00111569 0.00022175
136 0.85694216 -0.52394511 0.00115591 0.00028883
137 1.03652930 -0.56223976 0.00114470 0.00017501
138 0.34343122 1.15001639 0.00030930 -0.00067194
139 0.40473272 1.05486007 0.00042066 -0.00062949
140 0.35819025 0.93803970 0.00049845 -0.00062888
141 1.99424716 -2.00000000 0.00097803 0.00019139
142 0.21905562 1.89381307 0.00007613 -0.00080536
143 0.21739401 2.00000000 0.00005662 -0.00081743
144 0.37944054 1.23458577 0.00029731 -0.00067121
145 0.32303746 1.33054280 0.00022640 -0.00070775
146 0.37767540 1.42975272 0.00023487 -0.00070030
147 0.32521506 1.51901388 0.00018490 -0.00073147
148 0.38584229 1.63151272 0.00019565 -0.00072467
149 0.33587202 1.70646717 0.00015696 -0.00075160
150 0.36530677 1.81259379 0.00014944 -0.00075501
151 0.51332159 1.25062603 0.00038315 -0.00060823
152 1.48398544 -1.48571638 0.00083899 0.00020953
153 1.68712771 -1.72212865 0.00086885 0.00019929
154 1.57938555 -1.65083257 0.00083320 0.00021312
155 1.58549930 -1.57364650 0.00086089 0.00019820
156 1.76962002 -1.67123510 0.00092568 0.00017406
157 1.88306581 -1.72805136 0.00096939 0.00016340
158 1.89158111 -1.80640767 0.00095606 0.00017462
159 1.99178235 -1.86401382 0.00099779 0.00016966
160 1.52139620 -1.38786112 0.00089254 0.00018128
161 1.21719265 -0.80223711 0.00103725 0.00014871
162 1.13846063 -0.64889918 0.00110923 0.00014562
163 1.13203435 -0.70456488 0.00107103 0.00015919
164 1.39229801 -1.28773233 0.00086864 0.00019803
165 1.48050010 -1.30163927 0.00090546 0.00017560
166 1.33880637 -1.17105456 0.00089337 0.00018998
167 1.26207746 -0.80122951 0.00105329 0.00013500
168 1.31701316 -0.99128565 0.00097059 0.00015817
169 1.37960958 -1.09824788 0.00094572 0.00016240
170 1.35166701 -0.91770819 0.00102223 0.00013329
171 0.93729359 -0.35988754 0.00125339 0.00018988
172 1.08378386 -0.43272105 0.00122815 0.00012572
173 1.07458910 -0.41181248 0.00123869 0.00012410
174 1.23581425 -0.58508893 0.00116872 0.00010231
175 1.22638697 -0.47998407 0.00122247 0.00008671
176 0.57141884 1.13798634 0.00048297 -0.00055626
177 0.54164121 1.07169001 0.00050867 -0.00056054
178 0.58908035 0.97620185 0.00062047 -0.00051753
179 0.52365911 0.85680420 0.00072349 -0.00054685
180 0.65356656 0.76087273 0.00089674 -0.00046361
181 2.18820139 -2.00000000 0.00108509 0.00017012
182 2.38277338 -2.00000000 0.00118644 0.00015695
183 2.09198688 -1.80189900 0.00106072 0.00014839
184 2.18995297 -1.86505047 0.00110082 0.00014919
185 0.42516078 1.84816605 0.00016713 -0.00073794
186 0.43435431 2.00000000 0.00012349 -0.00075235
187 0.54901610 1.32244372 0.00037668 -0.00060318
188 0.49438607 1.43052781 0.00030553 -0.00064839
189 0.49313962 1.62573274 0.00025316 -0.00067936
190 0.54025035 1.50488770 0.00031117 -0.00063883
191 0.55182951 1.69298100 0.00026649 -0.00066312
192 0.54088508 1.79561192 0.00023307 -0.00068290
193 0.71018562 1.16248347 0.00055694 -0.00048117
194 0.74076667 1.24945401 0.00052931 -0.00048340
195 0.67572918 1.33563868 0.00045027 -0.00053741
196 0.98696503 -0.18530418 0.00131385 0.00009522
197 1.67550515 -1.39335656 0.00096366 0.00014665
198 1.69682741 -1.50368596 0.00093827 0.00016089
199 1.77552083 -1.54590823 0.00096365 0.00015260
200 1.98309606 -1.62992799 0.00104171 0.00013435
201 1.85291420 -1.51254841 0.00100978 0.00013471
202 2.09286359 -1.71451405 0.00107697 0.00013521
203 1.54787903 -1.22002007 0.00096833 0.00014384
204 1.71345535 -1.33616657 0.00100013 0.00012994
205 1.68060640 -1.24318126 0.00101786 0.00012086
206 1.33613399 -0.63315633 0.00116607 0.00008492
207 1.34870313 -0.70682535 0.00113142 0.00009433
208 1.51259945 -1.08223497 0.00100966 0.00012587
209 1.46051123 -0.75929172 0.00113776 0.00008079
210 1.50884277 -0.92635998 0.00107646 0.00009943
211 1.45356401 -0.88872752 0.00107422 0.00010374
212 1.14897327 -0.28266608 0.00129789 0.00007055
213 1.11185920 -0.20805248 0.00131924 0.00006185
214 1.29322236 -0.41759508 0.00126037 0.00006087
215 1.26765874 -0.30442749 0.00130015 0.00004826
216 1.42213783 -0.55461982 0.00122180 0.00005706
217 1.40408403 -0.44675191 0.00126386 0.00004588
218 0.77266699 1.06591279 0.00065606 -0.00042341
219 0.72624751 0.96741065 0.00070606 -0.00043089
220 0.76440581 0.88580163 0.00079545 -0.00039170
221 0.83888434 0.86146368 0.00085104 -0.00034231
222 0.87996946 0.73102132 0.00097991 -0.00029621
223 0.77068253 0.64329922 0.00104678 -0.00037335
224 1.00366227 -0.00113468 0.00133413 -0.00000141
225 2.28734403 -1.80987465 0.00115637 0.00013420
226 2.38634893 -1.86424479 0.00119808 0.00013693
227 2.58921582 -2.00000000 0.00128752 0.00014958
228 2.46407127 -1.81700311 0.00123956 0.00012739
229 2.58294439 -1.88377660 0.00128933 0.00013361
230 2.28579361 -1.68349352 0.00117378 0.00011627
231 2.20838496 -1.64334436 0.00114502 0.00011543
232 2.77967482 -2.00000000 0.00137520 0.00014733
233 2.96702217 -2.00000000 0.00145699 0.00014789
234 3.13875124 -2.00000000 0.00152827 0.00015011
235 0.62739838 1.86157082 0.00025231 -0.00065244
236 0.62448713 2.00000000 0.00019663 -0.00067281
237 0.72087948 1.46019099 0.00043003 -0.00053860
238 0.68365864 1.50822777 0.00039241 -0.00056725
239 0.70841236 1.64911137 0.00036149 -0.00058009
240 0.73703245 1.67000349 0.00037037 -0.00056890
241 0.74830922 1.80391005 0.00033173 -0.00058534
242 0.82794859 1.45727353 0.00049322 -0.00048138
243 0.89793084 1.07848994 0.00071779 -0.00035652
244 0.93759935 1.17563530 0.00068364 -0.00035993
245 0.86987054 1.27774003 0.00059244 -0.00041949
246 0.89463622 1.34264446 0.00057806 -0.00042200
247 1.18643094 -0.10294248 0.00134213 0.00002236
248 1.13624511 -0.00716830 0.00134706 0.00000040
249 1.84914609 -1.34186777 0.00105809 0.00010933
250 1.89051372 -1.41139854 0.00105551 0.00011408
251 2.18438795 -1.52190431 0.00115787 0.00010053
252 2.01829058 -1.41244509 0.00111115 0.00009971
253 2.06400430 -1.50921028 0.00110757 0.00010863
254 1.73686771 -1.14840209 0.00107511 0.00009642
255 1.67509369 -1.05864988 0.00108400 0.00009202
256 1.84009135 -1.14329142 0.00111752 0.00008174
257 1.89578503 -1.23849778 0.00110928 0.00008860
258 1.54064637 -0.71264747 0.00118136 0.00006057
259 1.54378668 -0.59852588 0.00122897 0.00004556
260 1.64117376 -0.77305000 0.00118473 0.00005550
261 1.70482443 -0.96113846 0.00113245 0.00007291
262 1.62330337 -0.88948035 0.00113214 0.00007413
263 1.29162426 -0.11582374 0.00134596 0.00001593
264 1.32804819 -0.23959744 0.00132334 0.00003012
265 1.44301672 -0.25651472 0.00132823 0.00002098
266 1.46852976 -0.38809582 0.00129335 0.00003161
267 1.60021279 -0.55495824 0.00125743 0.00003494
268 1.58423126 -0.41135718 0.00130206 0.00002329
269 2.22115249 -1.47913160 0.00118263 0.00009273
270 0.96922727 0.97362851 0.00082393 -0.00029389
271 0.96252783 0.94324082 0.00084167 -0.00029001
272 1.06140166 0.80577243 0.00098006 -0.00021243
273 0.95835794 0.71089876 0.00101743 -0.00024626
274 1.00605565 0.58728603 0.00112124 -0.00019635
275 0.87458146 0.49033520 0.00117906 -0.00027297
276 0.94212979 0.34941282 0.00125794 -0.00018626
277 0.98907423 0.17144227 0.00131565 -0.00009125
278 1.19808256 0.08869696 0.00134420 -0.00002106
279 1.13962275 0.19572241 0.00132371 -0.00005549
280 2.37500689 -1.64117148 0.00122059 0.00010661
281 2.47893303 -1.70842738 0.00125791 0.00011228
282 2.78404891 -1.86099541 0.00138028 0.00012913
283 2.69554427 -1.78788031 0.00134590 0.00011953
284 2.56056066 -1.66892876 0.00129819 0.00010563
285 2.39578875 -1.51438764 0.00124988 0.00008973
286 2.35089246 -1.46987310 0.00123906 0.00008578
287 2.91361535 -1.81144432 0.00143758 0.00012361
288 2.96900333 -1.86429607 0.00145886 0.00013093
289 3.31171926 -2.00000000 0.00159703 0.00015329
290 3.12214463 -1.82275415 0.00152228 0.00012838
291 3.14356361 -1.84673821 0.00153013 0.00013182
292 3.29763859 -1.84968430 0.00159073 0.00013543
293 3.46725221 -2.00000000 0.00165665 0.00015641
294 3.63601684 -2.00000000 0.00171938 0.00015989
295 3.80564749 -2.00000000 0.00178066 0.00016321
296 0.82178310 1.85042656 0.00035209 -0.00055610
297 0.81922654 2.00000000 0.00028705 -0.00058035
298 0.91837787 1.80939459 0.00041795 -0.00050189
299 0.89443443 1.62469199 0.00047096 -0.00048079
300 0.90538076 1.55995656 0.00049968 -0.00046306
301 0.94134660 1.68543177 0.00047546 -0.00046896
302 1.03130658 1.38299060 0.00063838 -0.00036356
303 1.03849786 1.49119840 0.00059991 -0.00038384
304 1.11258661 1.03211486 0.00085631 -0.00024349
305 1.13095990 1.12059609 0.00081603 -0.00025708
306 1.06792693 1.19451415 0.00074484 -0.00030218
307 1.09930107 1.31983982 0.00070298 -0.00031811
308 1.31525662 0.08333031 0.00135095 -0.00001358
309 1.35113725 -0.05284154 0.00135339 0.00000489
310 2.03144134 -1.23319661 0.00116474 0.00007467
311 2.07703016 -1.31713229 0.00116046 0.00008167
312 2.18035219 -1.32923783 0.00119897 0.00007650
313 1.81021021 -0.93057794 0.00117859 0.00005690
314 1.88480285 -1.06507731 0.00115960 0.00006655
315 1.82387537 -0.90616508 0.00119132 0.00005261
316 2.06838782 -1.14123610 0.00120387 0.00006099
317 1.99625519 -1.04727325 0.00120467 0.00005525
318 1.74660115 -0.72663355 0.00123109 0.00003900
319 1.71121316 -0.57815968 0.00127223 0.00002804
320 1.76421662 -0.73380984 0.00123280 0.00003873
321 1.47203098 -0.06862680 0.00135868 0.00000344
322 1.49724022 -0.20508566 0.00134298 0.00001324
323 1.61641405 -0.22419722 0.00135013 0.00000896
324 1.64064853 -0.36478669 0.00132293 0.00001632
325 1.78171649 -0.51361638 0.00130616 0.00001869
326 1.74497102 -0.38400401 0.00133314 0.00001245
327 2.37443203 -1.32911922 0.00127534 0.00006879
328 2.24753131 -1.27244555 0.00123826 0.00006655
329 1.20628863 0.92677123 0.00095941 -0.00018248
330 1.10557713 0.80252693 0.00099769 -0.00019330
331 1.18103952 0.70066979 0.00108765 -0.00014391
332 1.08276672 0.56455264 0.00114924 -0.00015607
333 1.12052897 0.50012901 0.00119598 -0.00012783
334 1.17785057 0.27887181 0.00130178 -0.00006551
335 1.07932070 0.38748681 0.00125037 -0.00012253
336 1.24791797 0.30006946 0.00130031 -0.00005506
337 1.37010204 0.14308090 0.00134541 -0.00001788
338 1.36436451 0.22100404 0.00133037 -0.00002764
339 2.51784737 -1.49588252 0.00130327 0.00008507
340 2.58512885 -1.59930424 0.00131697 0.00009663
341 2.55417251 -1.42453407 0.00132870 0.00007654
342 2.85267985 -1.65475486 0.00142190 0.00010408
343 2.77488939 -1.65840598 0.00138991 0.00010371
344 2.91983698 -1.72185247 0.00144466 0.00011287
345 2.70439145 -1.56993975 0.00136953 0.00009293
346 2.44137643 -1.29315264 0.00130755 0.00006353
347 2.51791647 -1.32532365 0.00133085 0.00006616
348 3.12239588 -1.73014417 0.00152508 0.00011764
349 3.04024679 -1.67138173 0.00149568 0.00010918
350 3.33893521 -1.80285681 0.00160716 0.00013108
351 3.46898743 -1.84677143 0.00165599 0.00013921
352 3.33047589 -1.73314039 0.00160535 0.00012298
353 3.21981347 -1.66649890 0.00156554 0.00011277
354 3.53385116 -1.80369415 0.00168042 0.00013596
355 3.63647512 -1.84777691 0.00171800 0.00014323
356 3.71716972 -1.80266875 0.00174742 0.00014018
357 3.80679778 -1.85565391 0.00177955 0.00014781
358 3.97398219 -2.00000000 0.00184000 0.00016613
359 4.13258710 -2.00000000 0.00189480 0.00016840
360 3.91369873 -1.80511277 0.00181746 0.00014460
361 3.97557359 -1.85358213 0.00183920 0.00015084
362 4.29674441 -2.00000000 0.00195065 0.00017015
363 4.45757796 -2.00000000 0.00200470 0.00017116
364 4.62119261 -2.00000000 0.00205926 0.00017145
365 1.01490562 1.87661934 0.00044385 -0.00046717
366 1.01763017 2.00000000 0.00039297 -0.00048624
367 1.08397885 1.68291420 0.00055413 -0.00040102
368 1.12891423 1.80022420 0.00053616 -0.00040241
369 1.14785927 1.56843795 0.00063077 -0.00035033
370 1.20869233 1.34446254 0.00075109 -0.00027824
371 1.24629426 1.43283504 0.00073541 -0.00028285
372 1.24956313 0.92684933 0.00097747 -0.00016834
373 1.34674856 1.05013131 0.00095368 -0.00016534
374 1.27523647 1.15812707 0.00086849 -0.00021174
375 1.29949737 1.23340605 0.00084585 -0.00022025
376 1.52618194 -0.01598364 0.00136342 -0.00000069
377 1.51126481 0.09701999 0.00135843 -0.00000857
378 2.18265008 -1.11633354 0.00125136 0.00005238
379 2.24663834 -1.16727472 0.00126202 0.00005514
380 2.03353356 -0.95070233 0.00124468 0.00004272
381 1.95745377 -0.86147064 0.00124695 0.00003819
382 1.89082803 -0.69408019 0.00127836 0.00002689
383 1.97475980 -0.79178000 0.00127227 0.00003085
384 2.20049481 -0.97807857 0.00129116 0.00003842
385 2.13759194 -0.92855934 0.00128363 0.00003605
386 1.88439063 -0.53114731 0.00132202 0.00001544
387 1.92244751 -0.61014228 0.00130941 0.00001906
388 1.67508199 -0.17118923 0.00136356 0.00000478
389 1.65085106 -0.04482647 0.00137141 -0.00000017
390 1.81838486 -0.31630828 0.00135800 0.00000696
391 1.78216154 -0.19268537 0.00137219 0.00000334
392 1.95265317 -0.43664441 0.00135637 0.00000873
393 1.91186929 -0.33442883 0.00136882 0.00000563
394 2.43730198 -1.16112454 0.00133118 0.00005051
395 2.37297273 -1.11510086 0.00131789 0.00004698
396 1.34547902 0.81551365 0.00107347 -0.00011796
397 1.26366000 0.69257615 0.00111483 -0.00011707
398 1.31684787 0.60925661 0.00117341 -0.00008896
399 1.26573378 0.48947843 0.00122349 -0.00008189
400 1.30018009 0.43248667 0.00125463 -0.00006559
401 1.40776228 0.81833702 0.00109288 -0.00010453
402 1.43111094 0.41693976 0.00127841 -0.00004259
403 1.46426796 0.30982832 0.00131609 -0.00002778
404 1.58377313 0.16714456 0.00135560 -0.00001049
405 1.56033393 0.27857146 0.00133369 -0.00001859
406 2.73437196 -1.47512228 0.00139234 0.00008238
407 2.70050778 -1.42134469 0.00138599 0.00007635
408 2.72589029 -1.32181464 0.00140879 0.00006631
409 2.63432073 -1.23868120 0.00138759 0.00005740
410 2.87965797 -1.47250441 0.00144873 0.00008401
411 3.04086545 -1.54399777 0.00150410 0.00009500
412 2.90851157 -1.51852926 0.00145544 0.00008953
413 2.56023887 -1.11287805 0.00138232 0.00004576
414 2.63489155 -1.17763746 0.00139741 0.00005179
415 3.07694168 -1.51535243 0.00151991 0.00009277
416 3.22255298 -1.56143403 0.00157164 0.00010146
417 3.26408921 -1.52641607 0.00158902 0.00009889
418 3.53180955 -1.68110233 0.00168162 0.00012261
419 3.42814665 -1.63232718 0.00164490 0.00011456
420 3.41273341 -1.57230129 0.00164149 0.00010783
421 3.61590134 -1.63103778 0.00171339 0.00011948
422 3.72310188 -1.69766134 0.00175062 0.00012919
423 3.91605155 -1.71535058 0.00181884 0.00013533
424 3.81321338 -1.64431444 0.00178354 0.00012576
425 4.11486064 -1.81542708 0.00188761 0.00014913
426 4.28955351 -1.84452902 0.00194752 0.00015427
427 4.13893041 -1.84056821 0.00189589 0.00015211
428 4.11717733 -1.72160051 0.00188878 0.00013958
429 4.01477994 -1.64994920 0.00185408 0.00013055
430 4.32002402 -1.81362256 0.00195793 0.00015143
431 4.45565558 -1.85064943 0.00200381 0.00015610
432 4.51170160 -1.80712611 0.00202281 0.00015196
433 4.63353188 -1.85132527 0.00206357 0.00015659
434 4.67105397 -1.82806838 0.00207622 0.00015421
435 4.81050820 -1.88715776 0.00212257 0.00015977
436 4.81742170 -2.00000000 0.00212450 0.00017102
437 5.00000000 -2.00000000 0.00218529 0.00017021
438 1.19829576 1.82482965 0.00056594 -0.00037702
439 1.20983261 2.00000000 0.00050544 -0.00040286
440 1.29183445 1.65429820 0.00067802 -0.00030923
441 1.27691006 1.78435968 0.00062421 -0.00033853
442 1.36982187 1.61216883 0.00073486 -0.00027310
443 1.37360618 1.46367512 0.00079002 -0.00024330
444 1.42363524 1.27889323 0.00088679 -0.00019098
445 1.41381853 1.43542879 0.00082099 -0.00022478
446 1.42553359 1.04186386 0.00099162 -0.00014243
447 1.48490355 0.91545858 0.00107303 -0.00010560
448 1.48597752 1.24363066 0.00093063 -0.00016663
449 1.50898195 1.12523811 0.00098995 -0.00013857
450 1.72056277 0.02088692 0.00137783 -0.00000236
451 1.69670090 0.13385441 0.00136940 -0.00000652
452 2.37369462 -0.99740451 0.00134247 0.00003667
453 2.31328279 -0.94872071 0.00133362 0.00003348
454 2.15917367 -0.78348861 0.00132556 0.00002377
455 2.09270820 -0.74123302 0.00131784 0.00002251
456 2.07932432 -0.61115958 0.00134540 0.00001465
457 2.24266915 -0.76028484 0.00135365 0.00002083
458 2.32813176 -0.82629647 0.00136372 0.00002431
459 2.10354301 -0.58011266 0.00135771 0.00001257
460 2.06728845 -0.45073388 0.00137560 0.00000742
461 1.85785671 -0.12056133 0.00138780 0.00000065
462 1.82957484 -0.00861346 0.00138886 -0.00000168
463 1.96090310 -0.14778790 0.00139900 0.00000041
464 1.99092578 -0.25133214 0.00139297 0.00000229
465 2.09387520 -0.27848003 0.00140640 0.00000215
466 2.11974896 -0.39011206 0.00139576 0.00000493
467 2.56588573 -1.01130281 0.00140160 0.00003746
468 2.50200489 -0.95371649 0.00139143 0.00003286
469 1.50472167 0.68896960 0.00118193 -0.00006561
470 1.45007298 0.60669328 0.00120441 -0.00006337
471 1.49123601 0.49413377 0.00125938 -0.00004350
472 1.59323004 0.90608387 0.00111536 -0.00008461
473 1.56469664 0.69883551 0.00119333 -0.00005917
474 1.63410769 0.80493117 0.00116952 -0.00006427
475 1.61607231 0.47719077 0.00128655 -0.00003003
476 1.64076593 0.34896943 0.00132661 -0.00001871
477 1.75307699 0.31687906 0.00134866 -0.00001240
478 1.77509554 0.20735561 0.00136929 -0.00000745
479 2.91030967 -1.36547077 0.00147129 0.00007353
480 2.82185126 -1.28598918 0.00144838 0.00006421
481 2.75257073 -1.11520510 0.00144686 0.00004786
482 2.84205190 -1.18621507 0.00146791 0.00005548
483 3.08702198 -1.39785945 0.00153290 0.00008093
484 3.00177828 -1.33422904 0.00150778 0.00007261
485 2.69375010 -0.96505336 0.00144950 0.00003540
486 2.75824144 -1.01460488 0.00146285 0.00004000
487 3.18915169 -1.35299393 0.00157332 0.00007937
488 3.27323238 -1.41743300 0.00159895 0.00008805
489 4.01653212 -1.57369782 0.00185584 0.00012291
490 3.47123008 -1.47269673 0.00166698 0.00009923
491 3.37519730 -1.37196299 0.00163813 0.00008657
492 3.53937987 -1.45824620 0.00169190 0.00009978
493 3.62628183 -1.52948253 0.00172006 0.00010932
494 3.73085567 -1.48429847 0.00175845 0.00010755
495 3.91805668 -1.50294657 0.00182319 0.00011386
496 3.82150541 -1.55354912 0.00178833 0.00011671
497 4.31499809 -1.71403389 0.00195665 0.00014132
498 4.21193074 -1.65730330 0.00192198 0.00013445
499 4.11717090 -1.50528968 0.00189173 0.00011793
500 4.20846454 -1.56172917 0.00192199 0.00012490
501 4.50647883 -1.68944002 0.00202169 0.00014021
502 4.39829961 -1.65045218 0.00198549 0.00013569
503 4.56189485 -1.64683485 0.00204071 0.00013617
504 4.67706776 -1.66798663 0.00207917 0.00013835
505 4.70316905 -1.70851539 0.00208759 0.00014231
506 4.83152422 -1.71265858 0.00213047 0.00014230
