********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_444_t3_elems.txt
Method: FEM2DT3
Date: 26-7-2019
Time: 16: 1 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
33 1.53073373 3.69551813 -0.00260109 -0.02538653
34 1.53073373 -3.69551813 0.00261389 -0.02612404
35 1.10247624 5.83228216 -0.00453393 -0.02583430
36 1.10368000 -5.83155929 0.00465319 -0.02658137
37 2.82842712 -2.82842712 0.00190822 -0.02464897
38 2.82842712 2.82842712 -0.00198593 -0.02412180
39 0.00000000 8.00000000 -0.00661557 -0.02697524
40 0.00000000 -8.00000000 0.00675198 -0.02772488
41 3.69551813 -1.53073373 0.00093738 -0.02366864
42 3.69551813 1.53073373 -0.00110070 -0.02338008
43 4.00000000 0.00000000 -0.00009952 -0.02321445
44 3.08008709 4.60967610 -0.00343308 -0.02392379
45 3.08008709 -4.60967610 0.00348973 -0.02442899
46 2.68390220 -6.43935658 0.00517654 -0.02489055
47 2.68390220 6.43935658 -0.00502580 -0.02433362
48 1.63094711 8.16309471 -0.00666154 -0.02536811
49 1.63094711 -8.16309471 0.00688841 -0.02602525
50 4.73587210 3.72620743 -0.00272905 -0.02249628
51 4.73587210 -3.72620743 0.00270271 -0.02274327
52 5.43748370 -1.08158275 0.00064151 -0.02203205
53 5.43748370 1.08158275 -0.00083434 -0.02197252
54 4.49866362 6.49743957 -0.00498184 -0.02270633
55 4.49866362 -6.49743957 0.00512512 -0.02304834
56 3.37467241 8.33746724 -0.00666220 -0.02374626
57 3.37467241 -8.33746724 0.00693730 -0.02421990
58 7.17708819 2.97284727 -0.00217988 -0.02045483
59 7.17708819 -2.97284727 0.00208675 -0.02050563
60 5.23603566 8.52360357 -0.00665530 -0.02210501
61 5.23603566 -8.52360357 0.00691431 -0.02239101
62 7.76842428 -0.00000000 -0.00008324 -0.01999161
63 6.43383682 -6.56274544 0.00505859 -0.02121765
64 6.43383682 6.56274544 -0.00494679 -0.02105078
65 7.21963041 8.72196304 -0.00664435 -0.02043208
66 7.21963041 -8.72196304 0.00685040 -0.02056867
67 8.49380047 6.63608536 -0.00490459 -0.01934873
68 8.49380047 -6.63608536 0.00498590 -0.01940146
69 9.68571892 4.08096438 -0.00294006 -0.01835589
70 9.68571892 -4.08096438 0.00290764 -0.01835666
71 10.91620394 1.52851378 -0.00110914 -0.01734424
72 10.91620394 -1.52851378 0.00101807 -0.01732592
73 9.32969435 8.93296944 -0.00661704 -0.01871179
74 9.32969435 -8.93296944 0.00675999 -0.01875619
75 10.68251857 6.71833111 -0.00481472 -0.01756776
76 10.68251857 -6.71833111 0.00486863 -0.01756518
77 11.94597456 -4.16833762 0.00288928 -0.01650134
78 11.94597456 4.16833762 -0.00291353 -0.01652197
79 11.57001195 9.15700120 -0.00654781 -0.01692323
80 11.57001195 -9.15700120 0.00663688 -0.01692266
81 13.85152450 1.90423652 -0.00130223 -0.01499703
82 13.85152450 -1.90423652 0.00125137 -0.01499069
83 13.00343917 -6.81041188 0.00471972 -0.01571024
84 13.00343917 6.81041188 -0.00468573 -0.01573237
85 14.36176121 -4.27780088 0.00285316 -0.01461652
86 14.36176121 4.27780088 -0.00286513 -0.01463706
87 15.82962676 0.30777518 -0.00021405 -0.01348606
88 13.94381054 9.39438105 -0.00642459 -0.01509298
89 13.94381054 -9.39438105 0.00647522 -0.01507657
90 15.45724925 6.93469065 -0.00452471 -0.01387189
91 15.45724925 -6.93469065 0.00454645 -0.01384915
92 16.64669325 2.54499307 -0.00161619 -0.01290089
93 16.64669325 -2.54499307 0.00158891 -0.01287758
94 16.45365146 9.64536515 -0.00624818 -0.01323102
95 16.45365146 -9.64536515 0.00627489 -0.01321337
96 18.67857493 0.53510695 -0.00033053 -0.01144379
97 18.03600314 7.19256604 -0.00443146 -0.01201290
98 18.03600314 -7.19256604 0.00444944 -0.01199729
99 19.48972664 3.38713767 -0.00198054 -0.01091326
100 19.65303478 -4.74323492 0.00277337 -0.01081900
101 19.10131833 9.91013183 -0.00600384 -0.01138357
102 19.10131833 -9.91013183 0.00601544 -0.01137370
103 21.52396391 -1.74176816 0.00095774 -0.00953234
104 21.58312112 1.25038521 -0.00069339 -0.00951009
105 20.75302992 7.46426871 -0.00427775 -0.01018307
106 20.75302992 -7.46426871 0.00427515 -0.01016680
107 22.43939517 5.02187096 -0.00270072 -0.00902729
108 22.61173410 -5.13001888 0.00274887 -0.00891295
109 21.88770501 10.18877050 -0.00568620 -0.00957410
110 21.88770501 -10.18877050 0.00568810 -0.00956169
111 24.13254077 -0.27486390 0.00014085 -0.00791526
112 24.07621063 2.69544792 -0.00135821 -0.00799143
113 24.41466088 -2.74715398 0.00136763 -0.00778517
114 23.60872393 -7.74983812 0.00404586 -0.00838786
115 23.60872393 7.74983812 -0.00404852 -0.00839691
116 25.41200500 5.36227429 -0.00260697 -0.00726216
117 25.53841884 -5.51586454 0.00266981 -0.00718981
118 24.81270636 -10.48127064 0.00529049 -0.00781356
119 24.81270636 10.48127064 -0.00528909 -0.00782043
120 26.97316880 -2.99730905 0.00136738 -0.00634742
121 27.04944742 2.93245530 -0.00133636 -0.00630734
122 26.46609053 8.08935008 -0.00380154 -0.00677223
123 26.53970107 -8.33118405 0.00390336 -0.00673560
124 28.10434304 -5.66603047 0.00246815 -0.00580955
125 28.10434304 5.66603047 -0.00247629 -0.00581695
126 28.90088541 0.57740653 -0.00024491 -0.00531742
127 27.77553144 10.77755314 -0.00482636 -0.00621947
128 27.77553144 -10.77755314 0.00482122 -0.00620989
129 30.00075080 3.36386908 -0.00134153 -0.00481409
130 29.44626119 -8.33359184 0.00344435 -0.00524707
131 29.44626119 8.33359184 -0.00344261 -0.00525448
132 30.77610529 -2.44117974 0.00093755 -0.00442749
133 31.08229044 5.88616049 -0.00223513 -0.00438945
134 31.08229044 -5.88616049 0.00224403 -0.00438737
135 31.86744827 1.01675171 -0.00037874 -0.00394805
136 30.59995445 11.05999545 -0.00434122 -0.00486720
137 30.59995445 -11.05999545 0.00433718 -0.00486295
138 32.20128321 8.60909404 -0.00309179 -0.00402603
139 32.20128321 -8.60909404 0.00309358 -0.00402632
140 34.08547398 0.00000000 -0.00000137 -0.00301217
141 34.41912706 4.13291640 -0.00128331 -0.00293637
142 34.41912706 -4.13291640 0.00128696 -0.00294445
143 33.28557547 11.32855755 -0.00385173 -0.00372931
144 33.28557547 -11.32855755 0.00384963 -0.00373118
145 34.81781804 8.87074753 -0.00274300 -0.00299756
146 34.81781804 -8.87074753 0.00274460 -0.00300201
147 35.80168749 6.73522388 -0.00192982 -0.00250457
148 35.80168749 -6.73522388 0.00193361 -0.00251109
149 36.68355020 -1.50040355 0.00038001 -0.00203305
150 36.68355020 1.50040355 -0.00038142 -0.00203202
151 35.83302412 11.58330241 -0.00335993 -0.00279138
152 35.83302412 -11.58330241 0.00336020 -0.00279558
153 37.35129259 4.42597415 -0.00110040 -0.00189102
154 37.35129259 -4.42597415 0.00110220 -0.00189394
155 37.28881057 9.20010997 -0.00239192 -0.00215473
156 37.28881057 -9.20010997 0.00239407 -0.00215959
157 39.12901106 0.00000000 -0.00000055 -0.00119506
158 38.65329400 7.12960792 -0.00162277 -0.00162796
159 38.65329400 -7.12960792 0.00162497 -0.00163124
160 39.40156944 -2.41902261 0.00044359 -0.00115807
161 39.40156944 2.41902261 -0.00044402 -0.00115742
162 38.24385026 11.82438503 -0.00286980 -0.00203113
163 38.24385026 -11.82438503 0.00287172 -0.00203525
164 40.20557740 4.71674533 -0.00082832 -0.00105097
165 40.20557740 -4.71674533 0.00082916 -0.00105233
166 39.61856094 9.57391752 -0.00205780 -0.00151270
167 39.61856094 -9.57391752 0.00205987 -0.00151608
168 41.47007771 -0.96109142 0.00009066 -0.00047910
169 41.47007771 0.96109142 -0.00009108 -0.00047904
170 41.50071860 -6.77795074 0.00109024 -0.00087756
171 41.50071860 6.77795074 -0.00108911 -0.00087592
172 41.89780363 -2.83508113 0.00026471 -0.00046008
173 41.89780363 2.83508113 -0.00026483 -0.00045981
174 40.52041249 12.05204125 -0.00240857 -0.00144157
175 40.52041249 -12.05204125 0.00241108 -0.00144453
176 41.81589230 -9.93127849 0.00174070 -0.00102605
177 41.81589230 9.93127849 -0.00173869 -0.00102374
178 42.73180751 4.56690803 -0.00041407 -0.00041474
179 42.73180751 -4.56690803 0.00041431 -0.00041521
180 43.00000000 0.00000000 0.00000000 0.00000000
181 43.17550461 1.55764654 0.00000000 0.00000000
182 43.17550461 -1.55764654 0.00000000 0.00000000
183 43.69321792 3.03718617 0.00000000 0.00000000
184 43.69321792 -3.03718617 0.00000000 0.00000000
185 43.22204926 -8.49928140 0.00118466 -0.00065975
186 43.22204926 8.49928140 -0.00118346 -0.00065813
187 42.66576601 -12.26657660 0.00199492 -0.00099673
188 42.66576601 12.26657660 -0.00199228 -0.00099467
189 43.93026891 6.06973109 -0.00051445 -0.00033964
190 43.93026891 -6.06973109 0.00051466 -0.00034011
191 44.52717962 -4.36442861 0.00000000 0.00000000
192 44.52717962 4.36442861 0.00000000 0.00000000
193 43.88421418 10.27191835 -0.00144341 -0.00066613
194 43.88421418 -10.27191835 0.00144573 -0.00066792
195 45.63557139 5.47282038 0.00000000 0.00000000
196 45.63557139 -5.47282038 0.00000000 0.00000000
197 45.43309197 7.26819249 -0.00055092 -0.00023887
198 45.43309197 -7.26819249 0.00055054 -0.00023928
199 44.68355282 -12.46835528 0.00164054 -0.00065968
200 44.68355282 12.46835528 -0.00163790 -0.00065794
201 45.82745922 10.59572548 -0.00119788 -0.00040579
202 45.82745922 -10.59572548 0.00120046 -0.00040759
203 46.96281383 -6.30678208 0.00000000 0.00000000
204 46.96281383 6.30678208 0.00000000 0.00000000
205 47.16491887 8.10219637 -0.00051116 -0.00013499
206 47.16491887 -8.10219637 0.00050952 -0.00013514
207 46.57789622 12.65778962 -0.00135067 -0.00041175
208 46.57789622 -12.65778962 0.00135337 -0.00041343
209 47.64998145 -10.90273454 0.00101009 -0.00023003
210 47.64998145 10.90273454 -0.00100634 -0.00022776
211 48.44235346 6.82449539 0.00000000 0.00000000
212 48.44235346 -6.82449539 0.00000000 0.00000000
213 49.03890858 -8.52992229 0.00042913 -0.00004214
214 49.03890858 8.52992229 -0.00043406 -0.00004523
215 48.35330160 12.83533016 -0.00113462 -0.00023771
216 48.35330160 -12.83533016 0.00113707 -0.00024087
217 50.00000000 -7.00000000 0.00000000 0.00000000
218 50.00000000 7.00000000 0.00000000 0.00000000
219 49.34766663 11.20750677 -0.00087344 -0.00010983
220 50.13510181 -11.07647620 0.00079035 -0.00005694
221 50.00000000 -13.00000000 0.00099563 -0.00012168
222 50.00000000 13.00000000 -0.00098902 -0.00011857
223 50.96109142 -8.52992229 0.00033426 0.00002416
224 50.96109142 8.52992229 -0.00033706 0.00002499
225 51.55764654 -6.82449539 0.00000000 0.00000000
226 51.55764654 6.82449539 0.00000000 0.00000000
227 51.78263430 10.95906405 -0.00066570 0.00002902
228 51.56697684 -12.90521536 0.00087038 -0.00002028
229 51.56697684 12.90521536 -0.00087120 -0.00002140
230 53.03718617 -6.30678208 0.00000000 0.00000000
231 53.03718617 6.30678208 0.00000000 0.00000000
232 52.83508113 -8.10219637 0.00024617 0.00006761
233 52.83508113 8.10219637 -0.00024664 0.00006824
234 52.62535742 -10.73734650 0.00059682 0.00007132
235 53.11110364 12.62224363 -0.00075549 0.00006383
236 53.11110364 -12.62224363 0.00075644 0.00006943
237 54.36442861 5.47282038 0.00000000 0.00000000
238 54.36442861 -5.47282038 0.00000000 0.00000000
239 54.56690803 7.26819249 -0.00017207 0.00009099
240 54.56690803 -7.26819249 0.00017432 0.00009138
241 54.20294216 10.22480015 -0.00048787 0.00012691
242 55.47282038 4.36442861 0.00000000 0.00000000
243 55.47282038 -4.36442861 0.00000000 0.00000000
244 54.60986353 12.15521115 -0.00065107 0.00013249
245 54.60986353 -12.15521115 0.00064891 0.00013217
246 55.15828356 -9.77016051 0.00041952 0.00015808
247 56.06973109 -6.06973109 0.00012175 0.00010232
248 56.06973109 6.06973109 -0.00011448 0.00009952
249 56.30678208 3.03718617 0.00000000 0.00000000
250 56.30678208 -3.03718617 0.00000000 0.00000000
251 56.82449539 1.55764654 0.00000000 0.00000000
252 56.82449539 -1.55764654 0.00000000 0.00000000
253 57.00000000 0.00000000 0.00000000 0.00000000
254 56.04140124 -11.51092833 0.00054737 0.00018743
255 56.04140124 11.51092833 -0.00054964 0.00018260
256 56.47360324 8.95576502 -0.00033920 0.00018288
257 57.26819249 -4.56690803 0.00007251 0.00010471
258 57.26819249 4.56690803 -0.00007121 0.00010022
259 57.29443651 -7.82359619 0.00024799 0.00018736
260 58.10219637 -2.83508113 0.00003892 0.00009984
261 58.10219637 2.83508113 -0.00003843 0.00009795
262 57.38484171 -10.69879026 0.00045635 0.00021860
263 57.38484171 10.69879026 -0.00045940 0.00022073
264 58.52992229 0.96109142 -0.00001232 0.00009586
265 58.52992229 -0.96109142 0.00001164 0.00009687
266 58.40929137 7.18867009 -0.00022151 0.00020648
267 58.62059456 9.73063973 -0.00037535 0.00024390
268 58.62059456 -9.73063973 0.00037256 0.00024545
269 59.45224991 -5.83529612 0.00016146 0.00021044
270 59.86690059 5.00198933 -0.00013033 0.00021111
271 59.73063973 -8.62059456 0.00029480 0.00025957
272 59.73063973 8.62059456 -0.00030239 0.00025989
273 60.52828499 -3.43984115 0.00008473 0.00020944
274 60.78670466 2.48586498 -0.00005783 0.00020921
275 60.69879026 -7.38484171 0.00023617 0.00026448
276 60.69879026 7.38484171 -0.00023653 0.00026663
277 61.32524321 -0.68505101 0.00001728 0.00021850
278 61.51092833 -6.04140124 0.00017812 0.00026792
279 61.51092833 6.04140124 -0.00017963 0.00027085
280 62.15521115 4.60986353 -0.00012839 0.00027058
281 62.15521115 -4.60986353 0.00013060 0.00026936
282 62.62224363 -3.11110364 0.00008238 0.00026967
283 62.62224363 3.11110364 -0.00008281 0.00027108
284 62.90521536 -1.56697684 0.00004295 0.00026958
285 62.90521536 1.56697684 -0.00003835 0.00027014
286 63.00000000 0.00000000 -0.00000009 0.00026978
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0001 -0.0000  0.0001  9.1851 27.0680  0.0000 18.6789 40.1887  0.0002 -0.0000 -0.0001 38.8353  0.0000 -2.5822
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001 -0.0000  0.0000  0.0001 -17.9087 -11.5847  0.0000 10.9207 24.6018  0.0000  0.0000 -0.0001  0.0000 -3.3774 -26.1160
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0000  7.0219 26.6191  0.0000  7.0635 26.8448  0.0001 -0.0000 -0.0000 28.8996  4.7413  0.0000
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0001 -8.7249 -3.3118  0.0000  9.4599 18.0738  0.0000  0.0000 -0.0001  3.8211  0.0000 -15.8578
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001 12.7771 10.9512  0.0000 18.7835 34.6659  0.0002 -0.0000 -0.0001 30.6699  0.0000 -6.9416
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -11.1466 -4.8971  0.0000  5.4039 13.4629  0.0000  0.0000 -0.0001  0.0000 -1.7796 -14.2642
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0001 -0.0000  0.0001  9.5628 14.5594  0.0000 10.5562 22.3270  0.0001 -0.0000 -0.0000 22.9089  1.2133  0.0000
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001 -0.0000  0.0000  0.0001 -12.1422 -3.9868  0.0000 10.9833 21.8362  0.0000  0.0000 -0.0001  3.6513  0.0000 -19.7803
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0001 -0.0000  0.0001 15.9335 18.8185  0.0000 20.1669 39.0932  0.0002 -0.0000 -0.0001 37.5944  0.0000 -2.8424
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001 -0.0000  0.0000  0.0001 -19.5502 -14.1133  0.0000  8.8944 23.2982  0.0000  0.0000 -0.0001  0.0000 -7.5312 -26.1323
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0001 -0.0000  0.0001 10.7071 23.3556  0.0000 10.3728 27.0711  0.0001 -0.0000 -0.0000 29.1801  4.8826  0.0000
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001 -0.0000  0.0000  0.0001 -16.1885 -9.9469  0.0000 12.5065 25.8693  0.0000  0.0000 -0.0001  0.0000 -0.1777 -25.9577
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0001 -4.5074 -2.9708  0.0000 12.7749 22.4799  0.0001  0.0000 -0.0001  9.0588  0.0000 -16.5371
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0000 -0.6320 14.0474  0.0000  3.9464 15.9164  0.0001 -0.0000 -0.0000 15.0411  0.0000 -1.6257
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  2.2723  4.6772  0.0000  9.4841 16.9191  0.0001 -0.0000 -0.0000 13.0348  0.0000 -6.0853
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  0.0061 11.6284  0.0000 13.3235 25.8398  0.0001 -0.0000 -0.0001 20.3529  0.0000 -8.7184
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  6.1366  2.8757  0.0000  4.7818  9.8427  0.0000 -0.0000 -0.0000  9.5583  0.0000 -0.5460
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  1.1782 -1.0457  0.0000  4.7115  8.3850  0.0000 -0.0000 -0.0000  4.9072  0.0000 -4.7747
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 40.3164 -16.3697  0.0000  6.4935 51.7672  0.0002 -0.0000 -0.0001 41.0507  0.0000 -17.1040
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -0.9814 -1.6460  0.0000  2.2901  4.2180  0.0000  0.0000 -0.0000  1.0004  0.0000 -3.6278
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -18.4310 10.9254  0.0000 -21.6469 45.4555  0.0001  0.0000 -0.0002 22.4014  0.0000 -29.9070
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -8.4820  6.5337  0.0000 -0.5245 13.0720  0.0000  0.0000 -0.0000  6.5520  0.0000 -8.5003
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -2.7566 -1.6020  0.0000 -5.1702  9.2705  0.0000  0.0000 -0.0000  3.0230  0.0000 -7.3817
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000  9.8567 -7.0243  0.0000 -4.9111 16.9732  0.0001 -0.0000 -0.0001 11.1815  0.0000 -8.3491
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0001  4.9779 -4.3045  0.0000 -21.1493 37.5048  0.0001 -0.0000 -0.0001 21.9893  0.0000 -21.3158
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  3.3671  4.0091  0.0000 -8.0669 14.4615  0.0001 -0.0000 -0.0000 11.7614  0.0000 -4.3852
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0001 -28.9566 10.9152  0.0000 17.2084 46.4982  0.0001  0.0000 -0.0002 17.3150  0.0000 -35.3564
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.6826  3.8245  0.0000 -0.5354  6.5675  0.0000 -0.0000 -0.0000  3.8625  0.0000 -3.7205
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  6.3348 -5.2857  0.0000  2.4846 10.9578  0.0000 -0.0000 -0.0000  6.8438  0.0000 -5.7946
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 32.9489 -16.2063  0.0000 -16.8390 52.2773  0.0002 -0.0000 -0.0002 38.1641  0.0000 -21.4215
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -3.7816  6.6009  0.0000 -2.2330  9.8890  0.0000 -0.0000 -0.0000  7.0607  0.0000 -4.2415
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -41.3609 18.6156  0.0000 -6.1237 54.2192  0.0002  0.0000 -0.0002 19.2345  0.0000 -41.9798
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -3.7665  3.0434  0.0000  3.9575  9.0497  0.0000  0.0000 -0.0000  4.8591  0.0000 -5.5822
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.3102 -6.4969  0.0000 -2.3119  8.2749  0.0000  0.0000 -0.0000  1.9435  0.0000 -7.1301
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0001  4.2844 -1.8114  0.0000 -16.3457 28.8262  0.0001 -0.0000 -0.0001 17.8640  0.0000 -15.3910
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -8.8083  5.6663  0.0000 -10.4320 22.0473  0.0001  0.0000 -0.0001 11.1257  0.0000 -14.2676
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  9.5790 -2.3745  0.0000 -2.5004 11.7855  0.0001 -0.0000 -0.0000 10.0810  0.0000 -2.8764
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0001 10.5498 -3.7540  0.0000 23.1120 42.0416  0.0002 -0.0000 -0.0001 27.5912  0.0000 -20.7954
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
