********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
30 7.86650617 -1.72561543 -0.00086261 -0.00302927
31 7.86703325 -1.66954566 -0.00083135 -0.00302914
32 7.84188931 -1.65154062 -0.00082111 -0.00301396
33 7.84079328 -1.60418469 -0.00079488 -0.00301289
34 7.86532229 -1.52752169 -0.00075314 -0.00302677
35 7.92660287 -1.48580543 -0.00073101 -0.00306269
36 7.91727562 -1.50957099 -0.00074367 -0.00305749
37 7.91324458 -1.45331663 -0.00071379 -0.00305420
38 7.93742494 -1.41158110 -0.00069207 -0.00306763
39 7.92291606 -1.37905195 -0.00067499 -0.00305860
40 7.94807251 -1.33988165 -0.00065486 -0.00307252
41 8.00000000 -1.33842402 -0.00065449 -0.00310238
42 8.00000000 -1.26528191 -0.00061675 -0.00310116
43 7.83666651 -1.74547162 -0.00087344 -0.00301161
44 7.83446798 -1.78511847 -0.00089568 -0.00301057
45 7.80566387 -1.87272363 -0.00094500 -0.00299405
46 7.80363309 -1.92264266 -0.00097357 -0.00299314
47 7.78038721 -1.80741602 -0.00090766 -0.00297872
48 7.78031503 -1.85336399 -0.00093368 -0.00297899
49 7.76491120 -1.94237795 -0.00098444 -0.00297050
50 7.76440947 -2.00000000 -0.00101794 -0.00297056
51 7.83711754 -1.50996708 -0.00074358 -0.00300989
52 7.79209698 -1.53649014 -0.00075768 -0.00298353
53 7.79488809 -1.58388490 -0.00078347 -0.00298555
54 7.79270578 -1.71934640 -0.00085838 -0.00298535
55 7.79287193 -1.67376324 -0.00083301 -0.00298508
56 7.75927435 -1.60795539 -0.00079639 -0.00296475
57 7.76082113 -1.65220630 -0.00082077 -0.00296600
58 7.83324349 -1.46636339 -0.00072029 -0.00300718
59 7.85878730 -1.44201004 -0.00070752 -0.00302196
60 7.85159590 -1.39010870 -0.00068027 -0.00301710
61 7.87475303 -1.37035566 -0.00067012 -0.00303038
62 7.86847443 -1.31386146 -0.00064083 -0.00302597
63 7.92915704 -1.26761502 -0.00061748 -0.00306049
64 7.91932339 -1.29502072 -0.00063148 -0.00305520
65 7.91609805 -1.24003483 -0.00060326 -0.00305256
66 7.94062306 -1.19396071 -0.00057994 -0.00306607
67 8.00000000 -1.19628863 -0.00058147 -0.00310015
68 7.75133469 -1.78479803 -0.00089457 -0.00296144
69 7.75098292 -1.74356867 -0.00087144 -0.00296092
70 7.72999909 -1.87343629 -0.00094443 -0.00294955
71 7.72998735 -1.92097674 -0.00097161 -0.00294988
72 7.70098074 -1.80879144 -0.00090740 -0.00293208
73 7.70133518 -1.85266195 -0.00093220 -0.00293261
74 7.68777033 -1.94233472 -0.00098320 -0.00292537
75 7.68749205 -2.00000000 -0.00101658 -0.00292566
76 7.78050738 -1.44767750 -0.00071013 -0.00297601
77 7.75011759 -1.47360226 -0.00072373 -0.00295839
78 7.75340107 -1.51591158 -0.00074637 -0.00296063
79 7.71731749 -1.58655587 -0.00078436 -0.00293997
80 7.71465145 -1.54276783 -0.00076059 -0.00293810
81 7.71347426 -1.67670372 -0.00083382 -0.00293838
82 7.71483707 -1.71975028 -0.00085772 -0.00293951
83 7.68188588 -1.65573770 -0.00082190 -0.00291974
84 7.67956179 -1.61174874 -0.00079775 -0.00291807
85 7.77618030 -1.40138040 -0.00068573 -0.00297306
86 7.80425269 -1.37758027 -0.00067345 -0.00298925
87 7.84104198 -1.29821221 -0.00063257 -0.00300982
88 7.79709298 -1.32902630 -0.00064819 -0.00298457
89 8.00000000 -1.11975568 -0.00054265 -0.00309918
90 8.00000000 -1.04544021 -0.00050527 -0.00309833
91 8.00000000 -0.97521838 -0.00047020 -0.00309760
92 7.86355659 -1.22840492 -0.00059696 -0.00302203
93 7.83497144 -1.26191072 -0.00061390 -0.00300586
94 7.91984544 -1.15798549 -0.00056154 -0.00305365
95 7.88042568 -1.15730595 -0.00056094 -0.00303093
96 7.85378992 -1.19229207 -0.00057851 -0.00301595
97 7.94216673 -1.12027993 -0.00054262 -0.00306603
98 8.00000000 -0.90374111 -0.00043474 -0.00309692
99 8.00000000 -0.83242172 -0.00039958 -0.00309629
100 7.72737361 -1.38482449 -0.00067676 -0.00294439
101 7.66907227 -1.78526962 -0.00089371 -0.00291324
102 7.66872110 -1.74520728 -0.00087131 -0.00291273
103 7.65315273 -1.87468531 -0.00094392 -0.00290467
104 7.65248684 -1.91991887 -0.00096970 -0.00290465
105 7.62004712 -1.85079316 -0.00092981 -0.00288522
106 7.62165685 -1.80954660 -0.00090660 -0.00288582
107 7.61003775 -1.94166169 -0.00098133 -0.00288019
108 7.60995012 -2.00000000 -0.00101493 -0.00288068
109 7.70126548 -1.45362415 -0.00071281 -0.00292966
110 7.69716560 -1.40970566 -0.00068961 -0.00292695
111 7.67205311 -1.52175738 -0.00074894 -0.00291307
112 7.66831990 -1.48091931 -0.00072707 -0.00291062
113 7.63901858 -1.59104780 -0.00078607 -0.00289428
114 7.63544670 -1.54970643 -0.00076365 -0.00289192
115 7.63321239 -1.68051026 -0.00083496 -0.00289153
116 7.63416562 -1.72053354 -0.00085711 -0.00289239
117 7.60212480 -1.61716173 -0.00079985 -0.00287300
118 7.60516264 -1.65997181 -0.00082330 -0.00287507
119 7.72254753 -1.33710526 -0.00065189 -0.00294118
120 7.75726362 -1.31167857 -0.00063896 -0.00296118
121 7.75306814 -1.26461952 -0.00061472 -0.00295829
122 7.78124512 -1.24236332 -0.00060352 -0.00297445
123 7.91993929 -1.07879847 -0.00052160 -0.00305279
124 7.93456535 -1.04754974 -0.00050601 -0.00306085
125 7.91653216 -1.01066602 -0.00048747 -0.00305011
126 7.93385452 -0.97500192 -0.00046980 -0.00305970
127 7.91640159 -0.93829899 -0.00045149 -0.00304932
128 7.93502049 -0.90351157 -0.00043436 -0.00305969
129 7.78048570 -1.19047165 -0.00057707 -0.00297348
130 7.79920398 -1.17698983 -0.00057036 -0.00298419
131 7.86330597 -1.08654004 -0.00052514 -0.00302027
132 7.80425885 -1.12520509 -0.00054422 -0.00298658
133 7.85371790 -1.10972750 -0.00053674 -0.00301498
134 8.00000000 -0.76283099 -0.00036546 -0.00309573
135 8.00000000 -0.69759127 -0.00033364 -0.00309523
136 8.00000000 -0.63016811 -0.00030089 -0.00309475
137 8.00000000 -0.56492262 -0.00026934 -0.00309432
138 8.00000000 -0.49524433 -0.00023576 -0.00309389
139 7.91672007 -0.86276208 -0.00041417 -0.00304882
140 7.93507787 -0.83242918 -0.00039934 -0.00305909
141 7.91721803 -0.78533373 -0.00037616 -0.00304846
142 7.93333096 -0.76287735 -0.00036524 -0.00305753
143 7.67941148 -1.31985375 -0.00064265 -0.00291591
144 7.65024014 -1.39180370 -0.00067988 -0.00289947
145 7.64418038 -1.34787183 -0.00065691 -0.00289563
146 7.58384008 -1.78069722 -0.00088981 -0.00286364
147 7.58726948 -1.74640594 -0.00087077 -0.00286535
148 7.57461694 -1.87261911 -0.00094131 -0.00285908
149 7.57461269 -1.91966393 -0.00096802 -0.00285950
150 7.54218230 -1.80243307 -0.00090121 -0.00283972
151 7.54186896 -1.85128173 -0.00092861 -0.00283997
152 7.53151654 -1.94194943 -0.00097977 -0.00283486
153 7.53179676 -2.00000000 -0.00101303 -0.00283562
154 7.61612716 -1.42095890 -0.00069491 -0.00287983
155 7.62189548 -1.46096228 -0.00071609 -0.00288345
156 7.59186732 -1.52935928 -0.00075227 -0.00286644
157 7.58559948 -1.49298989 -0.00073277 -0.00286256
158 7.55303024 -1.56476406 -0.00077086 -0.00284416
159 7.56117448 -1.59764991 -0.00078874 -0.00284911
160 7.54499526 -1.70833616 -0.00084902 -0.00284056
161 7.51959432 -1.63965178 -0.00081098 -0.00282535
162 7.55004284 -1.68473388 -0.00083611 -0.00284330
163 7.70708312 -1.24753767 -0.00060564 -0.00293141
164 7.67329269 -1.27411186 -0.00061902 -0.00291199
165 7.73346384 -1.17552916 -0.00056916 -0.00294607
166 7.70119285 -1.19857512 -0.00058062 -0.00292756
167 7.85906849 -1.01096026 -0.00048729 -0.00301705
168 7.84345179 -1.04811229 -0.00050575 -0.00300842
169 7.84203371 -0.97908064 -0.00047132 -0.00300694
170 7.86260132 -0.93703515 -0.00045058 -0.00301838
171 7.86566793 -0.86209898 -0.00041359 -0.00301948
172 7.84372332 -0.90224660 -0.00043327 -0.00300721
173 7.72741314 -1.11726730 -0.00053967 -0.00294203
174 7.77210345 -1.09884045 -0.00053072 -0.00296772
175 7.78036372 -1.05132713 -0.00050695 -0.00297205
176 8.00000000 -0.42306527 -0.00020110 -0.00309348
177 7.91957528 -0.70615762 -0.00033752 -0.00304921
178 7.93004469 -0.69487566 -0.00033208 -0.00305513
179 7.92908481 -0.63252709 -0.00030181 -0.00305414
180 7.92063618 -0.62364519 -0.00029748 -0.00304923
181 7.93362826 -0.56480466 -0.00026909 -0.00305629
182 7.91803759 -0.54389234 -0.00025895 -0.00304722
183 7.93644386 -0.49491822 -0.00023543 -0.00305748
184 7.91790872 -0.46561782 -0.00022130 -0.00304667
185 7.93774604 -0.42284660 -0.00020084 -0.00305781
186 7.84495214 -0.82373997 -0.00039464 -0.00300725
187 7.86784998 -0.78492392 -0.00037574 -0.00302010
188 7.87073048 -0.70473167 -0.00033663 -0.00302115
189 7.84583754 -0.74464894 -0.00035596 -0.00300714
190 8.00000000 -0.34976170 -0.00016600 -0.00309309
191 8.00000000 -0.27628571 -0.00013091 -0.00309273
192 7.63011195 -1.25741693 -0.00061012 -0.00288678
193 7.59374874 -1.28784009 -0.00062544 -0.00286591
194 7.60100715 -1.33065090 -0.00064762 -0.00287042
195 7.57162657 -1.40292983 -0.00068503 -0.00285386
196 7.56456346 -1.36135574 -0.00066324 -0.00284949
197 7.50586541 -1.72953590 -0.00086005 -0.00281814
198 7.50530282 -1.78124773 -0.00088870 -0.00281826
199 7.49581980 -1.87246245 -0.00093957 -0.00281364
200 7.49680019 -1.92018412 -0.00096658 -0.00281468
201 7.46707036 -1.85372192 -0.00092840 -0.00279694
202 7.46548636 -1.80155025 -0.00089920 -0.00279553
203 7.45154282 -1.94371072 -0.00097881 -0.00278897
204 7.45231038 -2.00000000 -0.00101091 -0.00279005
205 7.53508980 -1.43448706 -0.00070125 -0.00283290
206 7.54248720 -1.47457761 -0.00072252 -0.00283745
207 7.50442543 -1.50747127 -0.00073955 -0.00281564
208 7.51394042 -1.54868760 -0.00076172 -0.00282143
209 7.49395447 -1.63564898 -0.00080840 -0.00281052
210 7.47452098 -1.58189906 -0.00077902 -0.00279891
211 7.46122866 -1.66353524 -0.00082306 -0.00279188
212 7.46574291 -1.70957437 -0.00084833 -0.00279486
213 7.62239636 -1.21362854 -0.00058768 -0.00288197
214 7.66019516 -1.18280616 -0.00057230 -0.00290364
215 7.69960204 -1.10363735 -0.00053261 -0.00292581
216 7.65160112 -1.13961970 -0.00055038 -0.00289831
217 7.76580167 -1.03085142 -0.00049662 -0.00296344
218 7.78917578 -0.97604683 -0.00046949 -0.00297644
219 7.79520689 -0.90030396 -0.00043203 -0.00297925
220 7.77022073 -0.94615126 -0.00045454 -0.00296524
221 7.77402038 -0.86394434 -0.00041399 -0.00296674
222 7.79819303 -0.82254428 -0.00039380 -0.00298033
223 7.68828243 -1.06443037 -0.00051286 -0.00291892
224 7.71954009 -1.02576095 -0.00049376 -0.00293667
225 7.91820917 -0.38855815 -0.00018436 -0.00304642
226 7.93816819 -0.34969063 -0.00016583 -0.00305766
227 7.84800150 -0.66469862 -0.00031709 -0.00300780
228 7.87147619 -0.62449060 -0.00029771 -0.00302102
229 7.87006876 -0.54375649 -0.00025872 -0.00301968
230 7.84695288 -0.58466349 -0.00027836 -0.00300666
231 7.84716483 -0.50544368 -0.00024020 -0.00300629
232 7.86951908 -0.46535315 -0.00022102 -0.00301890
233 7.86928811 -0.38845042 -0.00018417 -0.00301834
234 7.84757449 -0.42687602 -0.00020250 -0.00300608
235 7.80077552 -0.74332849 -0.00035510 -0.00298121
236 7.77635303 -0.78370749 -0.00037467 -0.00296746
237 7.77870040 -0.70385715 -0.00033578 -0.00296822
238 7.80219699 -0.66426001 -0.00031667 -0.00298146
239 8.00000000 -0.20329394 -0.00009613 -0.00309240
240 7.91842862 -0.31232666 -0.00014793 -0.00304615
241 7.93802931 -0.27631428 -0.00013080 -0.00305722
242 7.91857901 -0.23684950 -0.00011194 -0.00304588
243 7.93754111 -0.20333601 -0.00009603 -0.00305661
244 8.00000000 -0.13121391 -0.00006183 -0.00309209
245 8.00000000 -0.06078808 -0.00002835 -0.00309182
246 7.54281802 -1.23006241 -0.00059536 -0.00283598
247 7.55066397 -1.27081709 -0.00061630 -0.00284081
248 7.58009260 -1.19677374 -0.00057874 -0.00285733
249 7.51388706 -1.30310966 -0.00063256 -0.00281975
250 7.52164894 -1.34415067 -0.00065387 -0.00282451
251 7.49269799 -1.41743638 -0.00069180 -0.00280826
252 7.48461822 -1.37637441 -0.00067023 -0.00280332
253 7.42703505 -1.73578871 -0.00086200 -0.00277285
254 7.43073901 -1.78331477 -0.00088833 -0.00277541
255 7.41638801 -1.87437809 -0.00093879 -0.00276811
256 7.41860645 -1.92178627 -0.00096554 -0.00276990
257 7.39126626 -1.80613015 -0.00090010 -0.00275304
258 7.39462487 -1.85908522 -0.00092969 -0.00275551
259 7.36884604 -1.94745226 -0.00097869 -0.00274181
260 7.37004896 -2.00000000 -0.00100853 -0.00274315
261 7.46469427 -1.49228646 -0.00073096 -0.00279260
262 7.45528698 -1.44991811 -0.00070842 -0.00278688
263 7.44005283 -1.57276421 -0.00077357 -0.00277898
264 7.42726784 -1.52430069 -0.00074745 -0.00277126
265 7.41308636 -1.64654858 -0.00081295 -0.00276407
266 7.40633409 -1.60153966 -0.00078849 -0.00275982
267 7.38052717 -1.67481258 -0.00082769 -0.00274564
268 7.38566353 -1.71658007 -0.00085060 -0.00274896
269 7.61177364 -1.12074911 -0.00054054 -0.00287510
270 7.57203017 -1.15791073 -0.00055897 -0.00285237
271 7.63933369 -1.05037524 -0.00050546 -0.00289050
272 7.60514714 -1.08988938 -0.00052498 -0.00287103
273 7.69884966 -0.98149658 -0.00047159 -0.00292434
274 7.72665927 -0.94337167 -0.00045288 -0.00294008
275 7.70442712 -0.90031828 -0.00043147 -0.00292690
276 7.72894976 -0.86245612 -0.00041299 -0.00294075
277 7.73121536 -0.78237538 -0.00037377 -0.00294145
278 7.70695597 -0.82116204 -0.00039259 -0.00292775
279 7.65520674 -0.97730322 -0.00046919 -0.00289909
280 7.62730288 -1.01280853 -0.00048663 -0.00288324
281 7.86895200 -0.31241136 -0.00014785 -0.00301776
282 7.84775149 -0.34873538 -0.00016513 -0.00300577
283 7.80251573 -0.58512063 -0.00027840 -0.00298112
284 7.77955043 -0.62421560 -0.00029718 -0.00296817
285 7.77893187 -0.54466793 -0.00025880 -0.00296731
286 7.80176588 -0.50559395 -0.00024010 -0.00298020
287 7.77871091 -0.46548464 -0.00022076 -0.00296672
288 7.80129122 -0.42692393 -0.00020237 -0.00297949
289 7.80102017 -0.34883422 -0.00016504 -0.00297892
290 7.77865373 -0.38656981 -0.00018299 -0.00296626
291 7.73296520 -0.70300324 -0.00033512 -0.00294189
292 7.70922858 -0.74189128 -0.00035390 -0.00292848
293 7.71071346 -0.66251857 -0.00031537 -0.00292880
294 7.73390009 -0.62402849 -0.00029687 -0.00294190
295 7.91885333 -0.16246213 -0.00007654 -0.00304572
296 7.93700408 -0.13115633 -0.00006169 -0.00305600
297 7.86833002 -0.23707282 -0.00011194 -0.00301705
298 7.84765059 -0.27070151 -0.00012790 -0.00300533
299 7.86729054 -0.16266656 -0.00007654 -0.00301614
300 7.84741834 -0.19233498 -0.00009060 -0.00300485
301 8.00000000 0.01213929 0.00000630 -0.00309155
302 8.00000000 0.08537569 0.00004109 -0.00309131
303 7.91960692 -0.09022673 -0.00004221 -0.00304586
304 7.92312187 -0.02358528 -0.00001056 -0.00304763
305 7.93776587 -0.05908577 -0.00002744 -0.00305616
306 7.94331721 0.01234296 0.00000648 -0.00305909
307 7.52706606 -1.13954840 -0.00054929 -0.00282623
308 7.49123150 -1.17306243 -0.00056588 -0.00280575
309 7.46263942 -1.24546068 -0.00060242 -0.00278973
310 7.47057348 -1.28610597 -0.00062334 -0.00279459
311 7.49883511 -1.21274326 -0.00058611 -0.00281042
312 7.43395470 -1.31866803 -0.00063970 -0.00277368
313 7.44232049 -1.35981852 -0.00066111 -0.00277878
314 7.40522952 -1.39242552 -0.00067761 -0.00275763
315 7.41452187 -1.43465974 -0.00069984 -0.00276328
316 7.35347216 -1.78841766 -0.00088940 -0.00273126
317 7.34944540 -1.74458878 -0.00086517 -0.00272852
318 7.33713201 -1.87712228 -0.00093828 -0.00272292
319 7.33946397 -1.92506648 -0.00096523 -0.00272482
320 7.32328943 -1.86597739 -0.00093168 -0.00271492
321 7.32186715 -1.81007531 -0.00090059 -0.00271348
322 7.28398286 -1.95001715 -0.00097762 -0.00269365
323 7.28092695 -2.00000000 -0.00100573 -0.00269259
324 7.37746688 -1.46701338 -0.00071632 -0.00274220
325 7.38821373 -1.51177920 -0.00074018 -0.00274871
326 7.30518901 -1.72489400 -0.00085336 -0.00270307
327 7.35273235 -1.54305961 -0.00075621 -0.00272860
328 7.36138823 -1.58585333 -0.00077925 -0.00273391
329 7.33420180 -1.65655249 -0.00081683 -0.00271897
330 7.32649491 -1.61784772 -0.00079577 -0.00271421
331 7.29765531 -1.69175309 -0.00083512 -0.00269844
332 7.52016620 -1.10234539 -0.00053050 -0.00282197
333 7.55357369 -1.06771657 -0.00051343 -0.00284104
334 7.54914982 -1.03924097 -0.00049917 -0.00283827
335 7.58033693 -1.00280102 -0.00048128 -0.00285602
336 7.65813704 -0.89892275 -0.00043046 -0.00290018
337 7.63585548 -0.93306755 -0.00044715 -0.00288757
338 7.66094823 -0.81978520 -0.00039163 -0.00290121
339 7.63764110 -0.85692238 -0.00040967 -0.00288804
340 7.66340618 -0.74079977 -0.00035310 -0.00290207
341 7.63976243 -0.77905136 -0.00037159 -0.00288870
342 7.58472442 -0.93158059 -0.00044603 -0.00285804
343 7.56638821 -0.96285383 -0.00046135 -0.00284767
344 7.80089050 -0.27086642 -0.00012786 -0.00297848
345 7.77852337 -0.30778218 -0.00014539 -0.00296580
346 7.73401037 -0.54494899 -0.00025874 -0.00294147
347 7.71111857 -0.58314019 -0.00027703 -0.00292852
348 7.73326053 -0.38667755 -0.00018289 -0.00294016
349 7.71044478 -0.42461860 -0.00020094 -0.00292723
350 7.71072950 -0.50381378 -0.00023888 -0.00292783
351 7.73358215 -0.46566924 -0.00022068 -0.00294076
352 7.73316293 -0.30783157 -0.00014528 -0.00293972
353 7.71028310 -0.34549768 -0.00016315 -0.00292674
354 7.64158986 -0.70016040 -0.00033323 -0.00288922
355 7.66500760 -0.66193202 -0.00031484 -0.00290247
356 7.64264241 -0.62093621 -0.00029491 -0.00288933
357 7.66568277 -0.58305443 -0.00027676 -0.00290236
358 7.84761771 -0.11300199 -0.00005290 -0.00300465
359 7.86579374 -0.08965644 -0.00004184 -0.00301499
360 7.80112498 -0.19244630 -0.00009055 -0.00297827
361 7.77830370 -0.22891046 -0.00010783 -0.00296531
362 7.80248309 -0.11257540 -0.00005261 -0.00297873
363 7.77819726 -0.14968100 -0.00007018 -0.00296493
364 8.00000000 0.15640363 0.00007485 -0.00309110
365 7.92364074 0.04803356 0.00002345 -0.00304769
366 7.93871287 0.08391615 0.00004048 -0.00305622
367 7.92050773 0.11468678 0.00005511 -0.00304569
368 7.93813087 0.15635967 0.00007490 -0.00305567
369 7.85050558 -0.03207935 -0.00001448 -0.00300601
370 7.86397816 0.04278461 0.00002104 -0.00301350
371 7.86525366 -0.01752885 -0.00000760 -0.00301442
372 8.00000000 0.22918958 0.00010947 -0.00309090
373 8.00000000 0.30320619 0.00014473 -0.00309071
374 8.00000000 0.37794948 0.00018041 -0.00309054
375 7.47188197 -1.08465290 -0.00052116 -0.00279396
376 7.33704241 -1.45303064 -0.00070831 -0.00271889
377 7.44623549 -1.15581199 -0.00055669 -0.00277965
378 7.43914372 -1.11063432 -0.00053386 -0.00277525
379 7.41088266 -1.18604468 -0.00057160 -0.00275947
380 7.38271950 -1.26041553 -0.00060913 -0.00274376
381 7.39118976 -1.30236108 -0.00063076 -0.00274892
382 7.41882102 -1.22867204 -0.00059336 -0.00276434
383 7.35461360 -1.33466157 -0.00064692 -0.00272811
384 7.36380875 -1.37706314 -0.00066902 -0.00273370
385 7.32701131 -1.40939829 -0.00068531 -0.00271281
386 7.26608555 -1.76559095 -0.00087466 -0.00268125
387 7.27446559 -1.79278453 -0.00088982 -0.00268632
388 7.25198301 -1.91671632 -0.00095795 -0.00267509
389 7.27163800 -1.87372493 -0.00093455 -0.00268568
390 7.24559223 -1.83426362 -0.00091191 -0.00267043
391 7.22121141 -1.91985640 -0.00095873 -0.00265773
392 7.19383675 -1.95029751 -0.00097486 -0.00264270
393 7.19721996 -2.00000000 -0.00100290 -0.00264533
394 7.22765687 -1.74975512 -0.00086498 -0.00265925
395 7.30071501 -1.48499975 -0.00072451 -0.00269833
396 7.31005061 -1.52793407 -0.00074739 -0.00270403
397 7.21614348 -1.70957525 -0.00084280 -0.00265227
398 7.25530281 -1.67457577 -0.00082482 -0.00267415
399 7.24622901 -1.63469144 -0.00080309 -0.00266858
400 7.27409237 -1.56012888 -0.00076380 -0.00268376
401 7.28292718 -1.60148076 -0.00078608 -0.00268918
402 7.46742907 -1.03227761 -0.00049495 -0.00279103
403 7.50329521 -0.96098437 -0.00045989 -0.00281124
404 7.49542786 -1.01448782 -0.00048636 -0.00280707
405 7.58913936 -0.85509584 -0.00040843 -0.00286004
406 7.56697891 -0.89295425 -0.00042686 -0.00284752
407 7.56943027 -0.81677465 -0.00038953 -0.00284840
408 7.59318102 -0.77750241 -0.00037052 -0.00286183
409 7.59584635 -0.69917581 -0.00033247 -0.00286285
410 7.57201138 -0.73796791 -0.00035114 -0.00284937
411 7.49212633 -0.94559415 -0.00045219 -0.00280469
412 7.51516973 -0.88969844 -0.00042485 -0.00281760
413 7.73342549 -0.22879059 -0.00010766 -0.00293952
414 7.71022691 -0.26635437 -0.00012546 -0.00292635
415 7.64285241 -0.54171294 -0.00025676 -0.00288898
416 7.66574339 -0.50398775 -0.00023876 -0.00290194
417 7.66543546 -0.34553057 -0.00016302 -0.00290095
418 7.66552692 -0.42475345 -0.00020082 -0.00290139
419 7.64239661 -0.38333435 -0.00018096 -0.00288787
420 7.64260622 -0.46250916 -0.00021879 -0.00288840
421 7.64235383 -0.30412653 -0.00014323 -0.00288748
422 7.66564159 -0.26621777 -0.00012527 -0.00290071
423 7.59710717 -0.62052480 -0.00029446 -0.00286309
424 7.57380125 -0.65855786 -0.00031268 -0.00284990
425 7.57457796 -0.57930177 -0.00027448 -0.00284987
426 7.59756540 -0.54166404 -0.00025651 -0.00286290
427 7.80648545 -0.02962841 -0.00001325 -0.00298074
428 7.77903142 -0.06982480 -0.00003228 -0.00296511
429 7.73447076 -0.14907501 -0.00006980 -0.00293980
430 7.71048465 -0.18711519 -0.00008781 -0.00292616
431 7.73680294 -0.06823165 -0.00003145 -0.00294085
432 7.71162111 -0.10776046 -0.00005016 -0.00292652
433 7.91970479 0.18695858 0.00008946 -0.00304503
434 7.93891019 0.22924974 0.00010956 -0.00305592
435 7.85259429 0.05377321 0.00002627 -0.00300693
436 7.86648251 0.11428550 0.00005498 -0.00301472
437 7.84942025 0.13524202 0.00006495 -0.00300488
438 7.86927466 0.18732273 0.00008968 -0.00301613
439 7.80734752 0.05210099 0.00002552 -0.00298097
440 7.78311048 0.01097744 0.00000604 -0.00296719
441 8.00000000 0.45321557 0.00021643 -0.00309039
442 8.00000000 0.52947751 0.00025303 -0.00309025
443 7.91937018 0.26197476 0.00012516 -0.00304465
444 7.93953019 0.30324601 0.00014481 -0.00305610
445 7.91925266 0.33810185 0.00016144 -0.00304442
446 7.93979018 0.37810378 0.00018053 -0.00305609
447 7.91956028 0.41399973 0.00019770 -0.00304445
448 7.94063941 0.45369091 0.00021670 -0.00305644
449 7.42697941 -1.01739739 -0.00048716 -0.00276760
450 7.25912528 -1.47012851 -0.00071591 -0.00267443
451 7.39654128 -1.09473288 -0.00052543 -0.00275059
452 7.38691207 -1.05547692 -0.00050570 -0.00274477
453 7.28593309 -1.39486144 -0.00067706 -0.00268915
454 7.24943673 -1.42720167 -0.00069326 -0.00266853
455 7.35893238 -1.12957607 -0.00054249 -0.00272917
456 7.36784811 -1.16978675 -0.00056287 -0.00273457
457 7.33103421 -1.20347741 -0.00057946 -0.00271363
458 7.31262172 -1.31927696 -0.00063837 -0.00270388
459 7.30339123 -1.27743920 -0.00061676 -0.00269828
460 7.33988096 -1.24436780 -0.00060037 -0.00271900
461 7.27614972 -1.35192584 -0.00065464 -0.00268322
462 7.10756669 -2.00000000 -0.00099965 -0.00259494
463 7.20361579 -1.83431391 -0.00091070 -0.00264665
464 7.18275597 -1.78882722 -0.00088509 -0.00263428
465 7.18598720 -1.86255948 -0.00092578 -0.00263706
466 7.14429151 -1.87310603 -0.00093027 -0.00261369
467 7.11070777 -1.94461549 -0.00096880 -0.00259585
468 7.13755112 -1.92726221 -0.00096009 -0.00261068
469 7.15647267 -1.78062775 -0.00087983 -0.00261932
470 7.14092477 -1.72768326 -0.00085056 -0.00260988
471 7.17888670 -1.69615634 -0.00083455 -0.00263099
472 7.23182737 -1.54468993 -0.00075472 -0.00265951
473 7.22240528 -1.50268919 -0.00073231 -0.00265376
