********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_64x32.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
32 3.87763505 -2.00000000 -0.00066206 -0.00092069
33 4.01274287 -2.00000000 -0.00068083 -0.00097342
34 4.12859361 -2.00000000 -0.00069636 -0.00101972
35 4.28472158 -2.00000000 -0.00071659 -0.00108349
36 4.37427343 -2.00000000 -0.00072770 -0.00112088
37 4.50967881 -2.00000000 -0.00074427 -0.00117805
38 4.62738029 -2.00000000 -0.00075792 -0.00122892
39 4.78450268 -2.00000000 -0.00077564 -0.00129773
40 4.87578860 -2.00000000 -0.00078541 -0.00133851
41 5.02896974 -2.00000000 -0.00080141 -0.00140760
42 5.12398688 -2.00000000 -0.00081091 -0.00145121
43 5.25597706 -2.00000000 -0.00082359 -0.00151244
44 5.37052479 -2.00000000 -0.00083409 -0.00156624
45 5.50090285 -2.00000000 -0.00084550 -0.00162820
46 5.62226899 -2.00000000 -0.00085558 -0.00168658
47 5.74535695 -2.00000000 -0.00086534 -0.00174628
48 5.87589952 -2.00000000 -0.00087500 -0.00181038
49 6.01380090 -2.00000000 -0.00088472 -0.00187858
50 6.13187237 -2.00000000 -0.00089249 -0.00193756
51 6.21317129 -2.00000000 -0.00089763 -0.00197846
52 6.36782212 -2.00000000 -0.00090658 -0.00205680
53 6.49829253 -2.00000000 -0.00091358 -0.00212335
54 6.60459642 -2.00000000 -0.00091882 -0.00217797
55 6.75207490 -2.00000000 -0.00092537 -0.00225411
56 6.83437327 -2.00000000 -0.00092889 -0.00229674
57 7.01450311 -2.00000000 -0.00093551 -0.00239069
58 7.13455178 -2.00000000 -0.00093925 -0.00245366
59 7.25389115 -2.00000000 -0.00094250 -0.00251640
60 7.37133650 -2.00000000 -0.00094527 -0.00257827
61 7.50664490 -2.00000000 -0.00094794 -0.00264977
62 7.62941348 -2.00000000 -0.00094973 -0.00271485
63 7.74121526 -2.00000000 -0.00095087 -0.00277422
64 7.88305175 -2.00000000 -0.00095187 -0.00284946
65 8.00000000 -2.00000000 -0.00095214 -0.00291179
66 0.00000000 -1.88119702 0.00013744 -0.00010351
67 0.12250753 -1.88582754 0.00010630 -0.00010350
68 0.28490241 -1.86171189 0.00006587 -0.00010331
69 0.38261588 -1.84770657 0.00004238 -0.00010486
70 0.50125957 -1.86743982 0.00001333 -0.00011239
71 0.63957708 -1.85966007 -0.00001896 -0.00012021
72 0.71589958 -1.87967803 -0.00003811 -0.00012800
73 0.85219448 -1.89736412 -0.00007110 -0.00014201
74 0.97141725 -1.88452992 -0.00009715 -0.00015310
75 1.12094068 -1.88087285 -0.00013020 -0.00017068
76 1.24383466 -1.88468818 -0.00015753 -0.00018788
77 1.37782999 -1.83234899 -0.00017871 -0.00020348
78 1.50117612 -1.87279564 -0.00021051 -0.00022759
79 1.62676913 -1.87497946 -0.00023671 -0.00025031
80 1.73655439 -1.91082704 -0.00026564 -0.00027447
81 1.86161933 -1.87879807 -0.00028441 -0.00029746
82 1.99641197 -1.88164845 -0.00031120 -0.00032722
83 2.13010133 -1.86925781 -0.00033390 -0.00035719
84 2.24890597 -1.87581249 -0.00035750 -0.00038674
85 2.40754367 -1.85589679 -0.00038118 -0.00042638
86 2.51277246 -1.85531122 -0.00039953 -0.00045482
87 2.67245139 -1.83139417 -0.00042022 -0.00049848
88 2.76779587 -1.83790288 -0.00043785 -0.00052710
89 2.87225713 -1.87744644 -0.00046650 -0.00056175
90 2.99866743 -1.87591059 -0.00048652 -0.00060128
91 3.14455731 -1.85404053 -0.00050256 -0.00064744
92 3.24864025 -1.89710360 -0.00053250 -0.00068526
93 3.39702659 -1.85165179 -0.00053957 -0.00073369
94 3.51076094 -1.87274755 -0.00056320 -0.00077568
95 3.64347444 -1.85151385 -0.00057427 -0.00082309
96 3.74970841 -1.88626615 -0.00060149 -0.00086490
97 3.89402140 -1.85594996 -0.00060951 -0.00091865
98 4.03136972 -1.87164464 -0.00063308 -0.00097358
99 4.13338330 -1.86540143 -0.00064338 -0.00101430
100 4.23775085 -1.88823997 -0.00066522 -0.00105819
101 4.39379097 -1.85602674 -0.00067057 -0.00112167
102 4.49503602 -1.88965260 -0.00069593 -0.00116634
103 4.64818104 -1.84011000 -0.00069187 -0.00123029
104 4.71074339 -1.90154268 -0.00072482 -0.00126063
105 4.88358631 -1.86090434 -0.00072472 -0.00133585
106 4.99991188 -1.87751940 -0.00074344 -0.00138919
107 5.13804899 -1.87168238 -0.00075379 -0.00145248
108 5.24952906 -1.87535376 -0.00076541 -0.00150459
109 5.37283755 -1.88013887 -0.00077828 -0.00156286
110 5.49490972 -1.87797290 -0.00078728 -0.00162103
111 5.64372264 -1.87444004 -0.00079721 -0.00169273
112 5.74096783 -1.88318433 -0.00080856 -0.00174040
113 5.89949618 -1.85497063 -0.00080603 -0.00181766
114 6.01335488 -1.86924584 -0.00082034 -0.00187470
115 6.12291344 -1.87946794 -0.00083212 -0.00192989
116 6.24424318 -1.90189148 -0.00085030 -0.00199173
117 6.36520687 -1.88453260 -0.00084823 -0.00205278
118 6.49045662 -1.88933711 -0.00085705 -0.00211693
119 6.62575000 -1.86727092 -0.00085217 -0.00218625
120 6.77079110 -1.83886898 -0.00084380 -0.00226101
121 6.87243012 -1.88176261 -0.00086941 -0.00231470
122 6.99393333 -1.88368841 -0.00087454 -0.00237827
123 7.13308137 -1.87124507 -0.00087227 -0.00245129
124 7.26088988 -1.86206337 -0.00087082 -0.00251862
125 7.37515315 -1.86585257 -0.00087529 -0.00257910
126 7.48115892 -1.88834612 -0.00088889 -0.00263550
127 7.60952089 -1.88884643 -0.00089110 -0.00270366
128 7.78178462 -1.85910024 -0.00087725 -0.00279529
129 7.86103751 -1.88698505 -0.00089221 -0.00283760
130 8.00000000 -1.89618623 -0.00089731 -0.00291173
131 0.00000000 -1.73164684 0.00013297 -0.00008771
132 0.14846370 -1.71611775 0.00009792 -0.00008604
133 0.25146306 -1.71830405 0.00007447 -0.00008809
134 0.37246820 -1.75464860 0.00004657 -0.00009517
135 0.50518217 -1.74888260 0.00001678 -0.00010083
136 0.62592810 -1.74555320 -0.00000983 -0.00010821
137 0.74873971 -1.75115252 -0.00003687 -0.00011845
138 0.89636192 -1.71438498 -0.00006567 -0.00012913
139 1.02030373 -1.74602895 -0.00009425 -0.00014584
140 1.12168816 -1.77002595 -0.00011769 -0.00016065
141 1.23546342 -1.76496741 -0.00014047 -0.00017590
142 1.37576804 -1.74222967 -0.00016566 -0.00019531
143 1.50867102 -1.74803234 -0.00019240 -0.00021817
144 1.61544100 -1.75057965 -0.00021335 -0.00023762
145 1.74012561 -1.75740464 -0.00023806 -0.00026241
146 1.90044103 -1.74758534 -0.00026585 -0.00029516
147 2.01954900 -1.71678324 -0.00028100 -0.00031938
148 2.13619897 -1.71486728 -0.00030086 -0.00034676
149 2.23408965 -1.75870229 -0.00032750 -0.00037414
150 2.40424682 -1.72028141 -0.00034715 -0.00041548
151 2.50060719 -1.74868985 -0.00037000 -0.00044377
152 2.66428788 -1.71548780 -0.00038759 -0.00048806
153 2.75655130 -1.74342935 -0.00040953 -0.00051723
154 2.89819482 -1.73867848 -0.00042989 -0.00056042
155 2.99911942 -1.75070049 -0.00044859 -0.00059317
156 3.13682339 -1.73855145 -0.00046514 -0.00063745
157 3.24919577 -1.75970573 -0.00048786 -0.00067681
158 3.36202009 -1.77174359 -0.00050777 -0.00071653
159 3.45771007 -1.76829416 -0.00051992 -0.00075024
160 3.64703319 -1.72495952 -0.00053020 -0.00081703
161 3.73888921 -1.75043970 -0.00055078 -0.00085322
162 3.83331547 -1.75308405 -0.00056372 -0.00088943
163 3.98606062 -1.76351569 -0.00058631 -0.00094987
164 4.12332004 -1.75494137 -0.00059932 -0.00100449
165 4.25654477 -1.72605989 -0.00060314 -0.00105794
166 4.38986800 -1.72612960 -0.00061764 -0.00111386
167 4.52362365 -1.72795664 -0.00063232 -0.00117127
168 4.62287047 -1.76800485 -0.00065896 -0.00121607
169 4.73950218 -1.78501000 -0.00067770 -0.00126829
170 4.89189959 -1.73187399 -0.00066984 -0.00133420
171 4.99740740 -1.75077671 -0.00068754 -0.00138305
172 5.08955257 -1.79137699 -0.00071357 -0.00142697
173 5.23976076 -1.76063444 -0.00071274 -0.00149577
174 5.34549010 -1.78612486 -0.00073294 -0.00154656
175 5.50008400 -1.74815161 -0.00072760 -0.00161914
176 5.63832096 -1.73051619 -0.00072943 -0.00168559
177 5.75817486 -1.72502329 -0.00073496 -0.00174419
178 5.87674169 -1.71254178 -0.00073675 -0.00180245
179 6.01700068 -1.72928115 -0.00075315 -0.00187286
180 6.14238590 -1.72985860 -0.00076048 -0.00193605
181 6.26852529 -1.74963584 -0.00077676 -0.00200049
182 6.37642729 -1.71250140 -0.00076407 -0.00205481
183 6.48044680 -1.76841242 -0.00079633 -0.00210943
184 6.62290220 -1.75441301 -0.00079561 -0.00218271
185 6.76507792 -1.73960137 -0.00079382 -0.00225640
186 6.84048425 -1.77360961 -0.00081349 -0.00229638
187 6.98658674 -1.77876165 -0.00082089 -0.00237298
188 7.14068599 -1.73390131 -0.00080255 -0.00245372
189 7.28597866 -1.72712820 -0.00080254 -0.00253061
190 7.34089808 -1.76176142 -0.00082121 -0.00256006
191 7.49092671 -1.76546999 -0.00082576 -0.00263983
192 7.60993495 -1.78831766 -0.00083903 -0.00270339
193 7.74858056 -1.75222389 -0.00082192 -0.00277719
194 7.88038440 -1.74418876 -0.00081854 -0.00284761
195 8.00000000 -1.71367987 -0.00080312 -0.00291156
196 0.00000000 -1.60403012 0.00012789 -0.00007526
197 0.11539361 -1.62874261 0.00010339 -0.00007736
198 0.27387435 -1.58112010 0.00006867 -0.00007564
199 0.39491674 -1.61454613 0.00004340 -0.00008302
200 0.48029217 -1.64310363 0.00002501 -0.00008961
201 0.60884033 -1.62898693 -0.00000118 -0.00009645
202 0.76988599 -1.62045085 -0.00003342 -0.00010862
203 0.88561785 -1.61512572 -0.00005607 -0.00011936
204 0.99793310 -1.62592616 -0.00007884 -0.00013280
205 1.13637798 -1.61763833 -0.00010462 -0.00014969
206 1.23959356 -1.63733189 -0.00012621 -0.00016581
207 1.39149172 -1.60679323 -0.00015059 -0.00018682
208 1.51613920 -1.58867728 -0.00017042 -0.00020682
209 1.63463466 -1.61885803 -0.00019573 -0.00023098
210 1.71103288 -1.63394367 -0.00021158 -0.00024690
211 1.90287012 -1.61325496 -0.00024081 -0.00028559
212 2.01582776 -1.61008457 -0.00025901 -0.00031076
213 2.13798685 -1.61719933 -0.00028034 -0.00034022
214 2.26042252 -1.61995758 -0.00030048 -0.00037106
215 2.37611089 -1.62486551 -0.00031987 -0.00040144
216 2.48738896 -1.63258946 -0.00033891 -0.00043222
217 2.62556001 -1.60997227 -0.00035407 -0.00046995
218 2.73051048 -1.63724282 -0.00037672 -0.00050257
219 2.87391686 -1.62736299 -0.00039474 -0.00054581
220 2.99628682 -1.63880656 -0.00041526 -0.00058534
221 3.12228008 -1.62834007 -0.00042949 -0.00062601
222 3.22476932 -1.62609222 -0.00044255 -0.00066047
223 3.39007364 -1.61270513 -0.00045980 -0.00071732
224 3.51535319 -1.62409533 -0.00047921 -0.00076318
225 3.61184180 -1.64958692 -0.00049975 -0.00079992
226 3.76264755 -1.60575316 -0.00050275 -0.00085458
227 3.86256077 -1.64388071 -0.00052779 -0.00089521
228 3.98494816 -1.62534563 -0.00053496 -0.00094253
229 4.11465030 -1.62968404 -0.00055080 -0.00099502
230 4.23919356 -1.63907014 -0.00056765 -0.00104670
231 4.37724881 -1.62000083 -0.00057442 -0.00110382
232 4.48568394 -1.64358803 -0.00059451 -0.00115123
233 4.60968593 -1.63173398 -0.00060172 -0.00120452
234 4.78321565 -1.57800054 -0.00059546 -0.00127945
235 4.87639800 -1.61699875 -0.00061977 -0.00132285
236 4.98553938 -1.63571818 -0.00063694 -0.00137332
237 5.12791579 -1.61113249 -0.00063793 -0.00143829
238 5.25806061 -1.59573627 -0.00064128 -0.00149884
239 5.41199101 -1.61886737 -0.00066271 -0.00157286
240 5.49860640 -1.62862574 -0.00067320 -0.00161477
241 5.62534548 -1.62461140 -0.00067995 -0.00167621
242 5.75091202 -1.62398486 -0.00068770 -0.00173786
243 5.83069736 -1.65515333 -0.00070705 -0.00177810
244 5.99126324 -1.66882531 -0.00072300 -0.00185843
245 6.12799805 -1.62203516 -0.00070833 -0.00192624
246 6.28101846 -1.61747384 -0.00071371 -0.00200409
247 6.35657403 -1.64926857 -0.00073254 -0.00204334
248 6.50208048 -1.62260102 -0.00072601 -0.00211781
249 6.61646352 -1.63035727 -0.00073435 -0.00217730
250 6.71631521 -1.64992686 -0.00074773 -0.00222953
251 6.87683666 -1.62436302 -0.00074042 -0.00231331
252 6.96630524 -1.63428719 -0.00074804 -0.00236048
253 7.15866347 -1.60552740 -0.00073884 -0.00246188
254 7.25290887 -1.58813675 -0.00073225 -0.00251175
255 7.39625562 -1.58992378 -0.00073573 -0.00258823
256 7.48592155 -1.64079586 -0.00076256 -0.00263640
257 7.61501165 -1.63131919 -0.00075937 -0.00270531
258 7.76428587 -1.60767790 -0.00074882 -0.00278518
259 7.86324017 -1.62947228 -0.00076028 -0.00283830
260 8.00000000 -1.62898138 -0.00076032 -0.00291160
261 0.00000000 -1.49837301 0.00012286 -0.00006567
262 0.12480349 -1.50194696 0.00009772 -0.00006607
263 0.25141926 -1.49714684 0.00007218 -0.00006776
264 0.38378440 -1.49794810 0.00004628 -0.00007241
265 0.48013217 -1.52213455 0.00002725 -0.00007917
266 0.63660143 -1.47688577 -0.00000148 -0.00008568
267 0.74932422 -1.50421819 -0.00002351 -0.00009717
268 0.87435159 -1.50342275 -0.00004653 -0.00010911
269 0.98739822 -1.51902361 -0.00006818 -0.00012301
270 1.09563270 -1.52632757 -0.00008840 -0.00013699
271 1.23891747 -1.50690420 -0.00011170 -0.00015564
272 1.37655649 -1.48952964 -0.00013342 -0.00017557
273 1.47978598 -1.52420800 -0.00015526 -0.00019564
274 1.62142971 -1.50280116 -0.00017575 -0.00021999
275 1.72203333 -1.50961264 -0.00019317 -0.00024021
276 1.88379583 -1.49341495 -0.00021610 -0.00027315
277 2.00972677 -1.49428171 -0.00023574 -0.00030142
278 2.13367295 -1.48798774 -0.00025312 -0.00033066
279 2.25613939 -1.49556982 -0.00027285 -0.00036173
280 2.37328303 -1.50445469 -0.00029185 -0.00039296
281 2.48090497 -1.51989851 -0.00031087 -0.00042328
282 2.62792168 -1.49719231 -0.00032598 -0.00046370
283 2.74178844 -1.51275081 -0.00034544 -0.00049848
284 2.87223883 -1.50301524 -0.00036032 -0.00053794
285 2.99390146 -1.50025240 -0.00037533 -0.00057662
286 3.13488279 -1.48638958 -0.00038909 -0.00062237
287 3.25485396 -1.49601724 -0.00040665 -0.00066378
288 3.35122128 -1.54031742 -0.00043204 -0.00069973
289 3.50009326 -1.49961323 -0.00043672 -0.00075106
290 3.65381399 -1.47478682 -0.00044588 -0.00080699
291 3.73941162 -1.51566836 -0.00046905 -0.00084131
292 3.89026074 -1.48506240 -0.00047454 -0.00089855
293 4.00700488 -1.49165485 -0.00048894 -0.00094526
294 4.11058426 -1.50801489 -0.00050531 -0.00098792
295 4.26027917 -1.49673299 -0.00051575 -0.00104938
296 4.38285820 -1.49270097 -0.00052566 -0.00110098
297 4.50871719 -1.48292624 -0.00053326 -0.00115472
298 4.61976062 -1.50000542 -0.00054966 -0.00120397
299 4.74587162 -1.50035989 -0.00056057 -0.00125991
300 4.86319729 -1.52155025 -0.00057893 -0.00131342
301 5.01904788 -1.49529384 -0.00058022 -0.00138396
302 5.12109759 -1.51169706 -0.00059483 -0.00143187
303 5.24669610 -1.50299180 -0.00060020 -0.00149057
304 5.36096080 -1.50782215 -0.00061021 -0.00154511
305 5.47773355 -1.52731831 -0.00062661 -0.00160177
306 5.61777126 -1.51844099 -0.00063155 -0.00166960
307 5.74972549 -1.50025783 -0.00063122 -0.00173405
308 5.85039954 -1.50874010 -0.00064077 -0.00178423
309 5.99067880 -1.54291613 -0.00066405 -0.00185521
310 6.11163472 -1.50552520 -0.00065289 -0.00191545
311 6.28582274 -1.47945577 -0.00064870 -0.00200380
312 6.39226325 -1.48741755 -0.00065685 -0.00205875
313 6.49145964 -1.50596238 -0.00066965 -0.00211031
314 6.63124253 -1.48701301 -0.00066574 -0.00218272
315 6.73489145 -1.53727316 -0.00069343 -0.00223760
316 6.90638191 -1.47645259 -0.00066923 -0.00232697
317 6.98717904 -1.51083663 -0.00068803 -0.00237012
318 7.12613317 -1.49928332 -0.00068579 -0.00244357
319 7.22058893 -1.50006374 -0.00068820 -0.00249383
320 7.35044963 -1.50624211 -0.00069356 -0.00256313
321 7.50276104 -1.49874385 -0.00069210 -0.00264455
322 7.64066822 -1.49161231 -0.00069010 -0.00271850
323 7.75216968 -1.49936160 -0.00069480 -0.00277838
324 7.89146149 -1.49885887 -0.00069518 -0.00285323
325 8.00000000 -1.49680941 -0.00069435 -0.00291157
326 0.00000000 -1.34493520 0.00011433 -0.00005291
327 0.11376355 -1.38570314 0.00009531 -0.00005624
328 0.20998519 -1.37977157 0.00007735 -0.00005724
329 0.38166728 -1.36685387 0.00004613 -0.00006178
330 0.52762794 -1.36864031 0.00002046 -0.00006991
331 0.62834603 -1.36550784 0.00000301 -0.00007647
332 0.75913085 -1.36856153 -0.00001936 -0.00008771
333 0.86766145 -1.39741457 -0.00003915 -0.00010046
334 0.99271389 -1.37655167 -0.00005873 -0.00011299
335 1.10148671 -1.38105422 -0.00007684 -0.00012721
336 1.27917689 -1.37191390 -0.00010457 -0.00015196
337 1.35965037 -1.40725574 -0.00012105 -0.00016701
338 1.50037131 -1.35876357 -0.00013693 -0.00018796
339 1.63881170 -1.36300702 -0.00015826 -0.00021400
340 1.73982306 -1.38753139 -0.00017680 -0.00023574
341 1.89522239 -1.35020113 -0.00019335 -0.00026649
342 1.99909084 -1.40058752 -0.00021682 -0.00029309
343 2.14277125 -1.35924588 -0.00022910 -0.00032494
344 2.24540854 -1.38310551 -0.00024781 -0.00035216
345 2.35232241 -1.39210265 -0.00026415 -0.00038063
346 2.47893789 -1.38347910 -0.00027889 -0.00041478
347 2.62702348 -1.37175625 -0.00029514 -0.00045636
348 2.77181875 -1.35220236 -0.00030818 -0.00049874
349 2.87598785 -1.37374030 -0.00032624 -0.00053219
350 3.00868068 -1.35992105 -0.00033818 -0.00057407
351 3.12964627 -1.34432961 -0.00034758 -0.00061343
352 3.25737328 -1.36915510 -0.00036899 -0.00065832
353 3.38007099 -1.35776130 -0.00037888 -0.00070107
354 3.51423205 -1.36166134 -0.00039432 -0.00074983
355 3.59706826 -1.39870314 -0.00041486 -0.00078217
356 3.74949496 -1.38552084 -0.00042606 -0.00083939
357 3.88594542 -1.36613043 -0.00043298 -0.00089168
358 4.00690694 -1.35920974 -0.00044196 -0.00093969
359 4.12666311 -1.37071756 -0.00045702 -0.00098894
360 4.22864219 -1.38667449 -0.00047197 -0.00103181
361 4.37954714 -1.34355158 -0.00046899 -0.00109393
362 4.49447073 -1.37718770 -0.00049122 -0.00114471
363 4.58539462 -1.37840734 -0.00049909 -0.00118443
364 4.74980150 -1.37525269 -0.00051070 -0.00125736
365 4.85808028 -1.39613730 -0.00052723 -0.00130699
366 4.99501363 -1.37976950 -0.00053058 -0.00136917
367 5.13112439 -1.37228972 -0.00053683 -0.00143234
368 5.24566149 -1.37802693 -0.00054682 -0.00148647
369 5.37374270 -1.37595658 -0.00055403 -0.00154755
370 5.49137364 -1.39204942 -0.00056809 -0.00160477
371 5.62580691 -1.37054771 -0.00056644 -0.00166980
372 5.76261110 -1.34276573 -0.00056146 -0.00173678
373 5.86535599 -1.37606926 -0.00058154 -0.00178867
374 5.99736660 -1.37504697 -0.00058746 -0.00185499
375 6.12462586 -1.38133395 -0.00059611 -0.00191967
376 6.21596167 -1.37759542 -0.00059837 -0.00196617
377 6.37931845 -1.36864174 -0.00060077 -0.00204999
378 6.50453638 -1.36768189 -0.00060483 -0.00211493
379 6.63971061 -1.36274358 -0.00060702 -0.00218537
380 6.71863717 -1.40467611 -0.00062929 -0.00222733
381 6.86989418 -1.38595857 -0.00062477 -0.00230665
382 7.01876787 -1.36090284 -0.00061646 -0.00238524
383 7.13316717 -1.36470022 -0.00062073 -0.00244612
384 7.24567588 -1.37987405 -0.00063019 -0.00250623
385 7.37616551 -1.34692891 -0.00061635 -0.00257584
386 7.51132563 -1.37366609 -0.00063105 -0.00264853
387 7.63334959 -1.37167968 -0.00063132 -0.00271407
388 7.77554651 -1.35537861 -0.00062435 -0.00279060
389 7.89921302 -1.36947989 -0.00063170 -0.00285728
390 8.00000000 -1.40634902 -0.00064979 -0.00291165
391 0.00000000 -1.24303958 0.00010793 -0.00004520
392 0.11416861 -1.25404620 0.00008926 -0.00004624
393 0.26914504 -1.23737035 0.00006282 -0.00004824
394 0.37060948 -1.26082523 0.00004679 -0.00005361
395 0.50422365 -1.23936822 0.00002504 -0.00005908
396 0.63744194 -1.24181758 0.00000408 -0.00006860
397 0.74861541 -1.25349035 -0.00001346 -0.00007871
398 0.89977350 -1.24889414 -0.00003642 -0.00009368
399 0.98289984 -1.25636114 -0.00004941 -0.00010368
400 1.13915491 -1.24241126 -0.00007152 -0.00012317
401 1.22116143 -1.28498044 -0.00008728 -0.00013756
402 1.37232176 -1.25055946 -0.00010565 -0.00015911
403 1.50834665 -1.23423658 -0.00012282 -0.00018169
404 1.62522272 -1.24868190 -0.00014058 -0.00020438
405 1.74685559 -1.27116128 -0.00016017 -0.00023026
406 1.84569964 -1.27782835 -0.00017458 -0.00025133
407 1.99908604 -1.25143040 -0.00019022 -0.00028445
408 2.13525566 -1.24281198 -0.00020596 -0.00031657
409 2.24629034 -1.25350079 -0.00022172 -0.00034521
410 2.37341695 -1.25302777 -0.00023707 -0.00037875
411 2.50123976 -1.22041287 -0.00024504 -0.00041244
412 2.64287515 -1.23820100 -0.00026525 -0.00045420
413 2.73034745 -1.25576609 -0.00027934 -0.00048129
414 2.87734152 -1.24576557 -0.00029312 -0.00052629
415 2.98819398 -1.26210121 -0.00030942 -0.00056277
416 3.12412736 -1.26128400 -0.00032362 -0.00060770
417 3.21933222 -1.26428845 -0.00033439 -0.00064034
418 3.35317325 -1.26186943 -0.00034733 -0.00068716
419 3.49072573 -1.25984823 -0.00036017 -0.00073684
420 3.62154722 -1.25019852 -0.00036960 -0.00078506
421 3.75762926 -1.23179446 -0.00037616 -0.00083625
422 3.87506575 -1.24997232 -0.00039259 -0.00088284
423 4.00018879 -1.24938419 -0.00040322 -0.00093280
424 4.12267146 -1.25587403 -0.00041576 -0.00098301
425 4.25693048 -1.22605746 -0.00041594 -0.00103793
426 4.37917456 -1.24709711 -0.00043314 -0.00109047
427 4.51720600 -1.23171731 -0.00043777 -0.00114974
428 4.62464443 -1.25028875 -0.00045262 -0.00119763
429 4.76073700 -1.24510897 -0.00046020 -0.00125821
430 4.89478582 -1.23887109 -0.00046675 -0.00131897
431 4.97945048 -1.26016640 -0.00048082 -0.00135852
432 5.12025453 -1.25422340 -0.00048730 -0.00142398
433 5.24208901 -1.27321686 -0.00050256 -0.00148199
434 5.35214291 -1.26750591 -0.00050662 -0.00153438
435 5.49929946 -1.25419769 -0.00050909 -0.00160527
436 5.62319785 -1.25106859 -0.00051422 -0.00166582
437 5.79102653 -1.22393897 -0.00051056 -0.00174839
438 5.87424558 -1.25155017 -0.00052649 -0.00179059
439 5.98136480 -1.27596902 -0.00054214 -0.00184499
440 6.13305707 -1.23970226 -0.00053219 -0.00192136
441 6.25124413 -1.24419159 -0.00053876 -0.00198204
442 6.36398604 -1.27132875 -0.00055523 -0.00204057
443 6.49946050 -1.27091759 -0.00055964 -0.00211088
444 6.62344596 -1.25211903 -0.00055476 -0.00217538
445 6.74314670 -1.25572371 -0.00055980 -0.00223835
446 6.87308138 -1.25084134 -0.00056084 -0.00230691
447 6.98307496 -1.28197820 -0.00057806 -0.00236555
448 7.12558920 -1.24944327 -0.00056561 -0.00244106
449 7.25240678 -1.23877763 -0.00056268 -0.00250884
450 7.38095530 -1.24245284 -0.00056632 -0.00257780
451 7.53389467 -1.23388793 -0.00056395 -0.00266000
452 7.63909518 -1.24259990 -0.00056904 -0.00271674
453 7.75396105 -1.24148665 -0.00056926 -0.00277872
454 7.85795213 -1.26675556 -0.00058179 -0.00283490
455 8.00000000 -1.25597483 -0.00057687 -0.00291152
456 0.00000000 -1.13047701 0.00010024 -0.00003738
457 0.11241014 -1.14896376 0.00008407 -0.00003901
458 0.25065766 -1.12392020 0.00006189 -0.00003998
459 0.38774595 -1.10182074 0.00004122 -0.00004398
460 0.48681505 -1.14577070 0.00002748 -0.00005189
461 0.58583346 -1.12849895 0.00001320 -0.00005744
462 0.72517612 -1.12764949 -0.00000650 -0.00006867
463 0.88090200 -1.12142552 -0.00002782 -0.00008372
464 1.00201461 -1.11738212 -0.00004390 -0.00009767
465 1.14617155 -1.09785589 -0.00006149 -0.00011563
466 1.25970060 -1.10007331 -0.00007616 -0.00013253
467 1.37569242 -1.12429027 -0.00009318 -0.00015241
468 1.50158298 -1.11284162 -0.00010769 -0.00017370
469 1.62198610 -1.13500905 -0.00012525 -0.00019746
470 1.79808104 -1.08110120 -0.00013898 -0.00023068
471 1.87409728 -1.12902512 -0.00015479 -0.00024957
472 2.01392770 -1.11624414 -0.00016896 -0.00028085
