********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_100poly_elems.txt
Method: VEM2D
Date: 17-2-2018
Time: 12:45 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
47 1.42979251 -0.77056326 -0.00006062 -0.00013970
48 1.96695398 -0.41896958 -0.00005481 -0.00023529
49 1.62648319 -0.41745163 -0.00004034 -0.00016519
50 1.58685228 -0.99839591 -0.00009729 -0.00017661
51 1.47222347 -1.37290621 -0.00012593 -0.00017644
52 1.19194541 -1.47619616 -0.00009200 -0.00014026
53 1.20579090 -2.00000000 -0.00015207 -0.00018503
54 2.56452221 1.64630858 0.00033492 -0.00043287
55 2.57871585 2.00000000 0.00042606 -0.00045935
56 2.80933407 1.38080872 0.00030287 -0.00048689
57 2.57745328 0.99302339 0.00019170 -0.00040432
58 2.69871225 0.75733538 0.00015229 -0.00043064
59 2.52469854 0.44202535 0.00008105 -0.00037462
60 2.49480381 -0.16417926 -0.00002963 -0.00036326
61 2.67629677 0.17050859 0.00003336 -0.00041418
62 2.65511201 -0.41911284 -0.00008173 -0.00041087
63 2.48036788 -0.78579160 -0.00014320 -0.00037066
64 2.15917580 -0.81069209 -0.00012328 -0.00028902
65 2.03318952 -0.98899350 -0.00014090 -0.00026682
66 2.13308555 -1.38415537 -0.00021897 -0.00030943
67 1.80402039 -1.60375665 -0.00020906 -0.00025223
68 1.79996021 -2.00000000 -0.00027858 -0.00028017
69 3.02557335 1.38033882 0.00032808 -0.00055249
70 3.25561931 1.63508861 0.00042636 -0.00063874
71 3.24107360 2.00000000 0.00053767 -0.00065459
72 3.09291968 0.73390548 0.00017129 -0.00055068
73 3.23912491 1.00414849 0.00024959 -0.00060672
74 3.22414329 0.47642984 0.00011518 -0.00058822
75 3.05123247 0.15340260 0.00003470 -0.00052843
76 3.19853112 -0.11055550 -0.00002645 -0.00057613
77 3.03075484 -0.43030152 -0.00009742 -0.00052472
78 3.17634159 -0.69003305 -0.00016555 -0.00057672
79 2.70084840 -1.03977924 -0.00021254 -0.00044072
80 3.03294594 -0.97691191 -0.00022592 -0.00053900
81 2.41728945 -1.49870372 -0.00027983 -0.00038510
82 2.59582217 -1.40049983 -0.00028195 -0.00042750
83 2.40526807 -2.00000000 -0.00039454 -0.00041573
84 3.90576787 2.00000000 0.00063299 -0.00088592
85 3.62469427 1.04882239 0.00029124 -0.00074118
86 3.87549131 1.49792096 0.00045276 -0.00084977
87 3.73310513 1.41216238 0.00041157 -0.00079349
88 3.79855318 0.81041879 0.00023258 -0.00079828
89 3.62091240 0.44522712 0.00012068 -0.00072605
90 3.75440917 0.20713230 0.00005766 -0.00077277
91 3.56547177 -0.12368145 -0.00003300 -0.00070343
92 4.48110087 2.00000000 0.00070423 -0.00110913
93 3.73429007 -0.42436757 -0.00011849 -0.00076722
94 3.56037353 -0.70205158 -0.00018849 -0.00070909
95 3.68987943 -0.98846229 -0.00027852 -0.00076332
96 3.39942168 -1.35606034 -0.00036110 -0.00067320
97 3.31273783 -1.35644018 -0.00035162 -0.00064366
98 3.03226705 -1.62784573 -0.00039538 -0.00056752
99 3.04050982 -2.00000000 -0.00050348 -0.00059203
100 4.23291797 1.36403026 0.00044096 -0.00098302
101 4.51160325 1.58107265 0.00054392 -0.00110424
102 4.16540451 0.80950325 0.00025200 -0.00094007
103 4.30184723 0.98126088 0.00031532 -0.00099895
104 4.30368460 0.41921426 0.00013272 -0.00098984
105 4.11695273 0.17181599 0.00005224 -0.00091259
106 4.03959262 -0.42687789 -0.00012777 -0.00088421
107 4.24808456 -0.14914099 -0.00004653 -0.00096509
108 4.83553315 1.42904943 0.00051247 -0.00123588
109 5.14268530 1.67427644 0.00063402 -0.00137806
110 5.14751625 2.00000000 0.00077413 -0.00139129
111 4.26437214 -0.82130945 -0.00026019 -0.00097950
112 4.02583097 -1.06508462 -0.00032532 -0.00089167
113 4.10034679 -1.41410389 -0.00044636 -0.00093256
114 3.70587735 -1.65055818 -0.00048528 -0.00079455
115 3.69358282 -2.00000000 -0.00060409 -0.00080796
116 4.77451136 0.94281098 0.00032774 -0.00119645
117 4.88940901 1.10182656 0.00039197 -0.00125008
118 4.70591346 0.38227792 0.00012995 -0.00115822
119 4.86080327 0.58879561 0.00020558 -0.00122785
120 4.61467649 -0.20578442 -0.00006842 -0.00111793
121 4.80410594 0.05286755 0.00001839 -0.00119929
122 4.42148927 -0.82594487 -0.00026985 -0.00104436
123 4.71131397 -0.46770936 -0.00015902 -0.00116144
124 5.79238560 2.00000000 0.00082676 -0.00168463
125 5.39019159 1.06420786 0.00040280 -0.00147409
126 5.75620799 1.52800722 0.00061246 -0.00165492
127 5.48757357 1.41070070 0.00054766 -0.00152694
128 6.35338766 2.00000000 0.00086210 -0.00195166
129 4.69569140 -1.12745819 -0.00039000 -0.00116664
130 4.66627372 -1.36807751 -0.00047656 -0.00116099
131 4.34018142 -1.54624915 -0.00051467 -0.00103257
132 4.35822608 -2.00000000 -0.00068998 -0.00105983
133 5.49270721 0.87705099 0.00033364 -0.00151811
134 5.27750142 0.53889738 0.00019869 -0.00141465
135 5.40889411 0.21863839 0.00008167 -0.00147290
136 5.23342713 -0.01679398 -0.00000589 -0.00139145
137 5.31043757 -0.33805511 -0.00012447 -0.00142791
138 5.03628331 -0.57685639 -0.00020604 -0.00130570
139 5.09939992 -0.92865681 -0.00033776 -0.00133921
140 6.07819256 1.32603843 0.00054114 -0.00180443
141 6.37058480 1.54080966 0.00064829 -0.00195122
142 5.78853393 0.82372761 0.00032235 -0.00165766
143 6.08678588 1.13142977 0.00045852 -0.00180545
144 6.74891679 1.38132654 0.00058918 -0.00213621
145 6.93677839 1.50898598 0.00065263 -0.00223205
146 6.95518285 2.00000000 0.00088853 -0.00224751
147 7.49872765 2.00000000 0.00090195 -0.00252035
148 8.00000000 2.00000000 0.00090605 -0.00277579
149 5.30169261 -1.04869429 -0.00039254 -0.00143316
150 5.31792074 -1.41153152 -0.00053811 -0.00144912
151 4.97923754 -1.60692064 -0.00059357 -0.00130381
152 4.96626442 -2.00000000 -0.00075632 -0.00131227
153 5.79567476 0.19713490 0.00007644 -0.00165608
154 5.94728620 0.50041586 0.00019721 -0.00173096
155 5.64249555 -0.46654549 -0.00017833 -0.00158425
156 5.91761284 -0.00811069 -0.00000306 -0.00171467
157 5.81093074 -0.37678858 -0.00014624 -0.00166427
158 5.61929043 -0.89740936 -0.00034594 -0.00157837
159 6.72737950 0.95192311 0.00039890 -0.00212102
160 6.48634934 0.84785347 0.00035007 -0.00199907
161 6.36916988 0.52126791 0.00021205 -0.00193845
162 6.95765034 0.82581874 0.00034865 -0.00223701
163 7.35560780 1.00523295 0.00043189 -0.00244165
164 7.40429123 1.34472701 0.00058566 -0.00246781
165 7.47574677 1.39863374 0.00061068 -0.00250500
166 8.00000000 1.36380560 0.00059747 -0.00277394
167 5.90975086 -1.06715300 -0.00042512 -0.00171921
168 5.92421904 -1.38702799 -0.00056055 -0.00173183
169 5.60291351 -1.58549632 -0.00062843 -0.00158466
170 5.61227731 -2.00000000 -0.00081353 -0.00160084
171 6.53201989 0.24758545 0.00010134 -0.00201862
172 6.37866680 -0.01638907 -0.00000659 -0.00194179
173 6.24819238 -0.84681774 -0.00034390 -0.00188107
174 6.49045699 -0.33691089 -0.00013771 -0.00199824
175 6.22950224 -0.60310496 -0.00024332 -0.00186985
176 6.90599623 0.24829933 0.00010364 -0.00220831
177 7.02846794 0.37637111 0.00015780 -0.00227122
178 7.42076157 0.35345635 0.00015002 -0.00247329
179 7.62471727 0.72516644 0.00031101 -0.00257928
180 8.00000000 0.75442784 0.00032367 -0.00277360
181 6.51153430 -1.01418986 -0.00042111 -0.00201362
182 6.52684090 -1.38084675 -0.00058192 -0.00202582
183 6.22173642 -1.55894871 -0.00064976 -0.00187884
184 6.22713705 -2.00000000 -0.00085509 -0.00189073
185 6.84041227 -0.42317573 -0.00017622 -0.00217527
186 7.03922475 -0.24271776 -0.00010176 -0.00227635
187 6.89821354 -0.82572863 -0.00034759 -0.00220656
188 7.36387274 -0.27333257 -0.00011579 -0.00244369
189 7.60005287 0.06399599 0.00002722 -0.00256569
190 8.00000000 0.04559138 0.00001939 -0.00277350
191 7.08958631 -0.94127797 -0.00040038 -0.00230492
192 7.07204140 -1.40493579 -0.00060765 -0.00229967
193 6.83433850 -1.54104523 -0.00066427 -0.00218134
194 6.82615003 -2.00000000 -0.00088374 -0.00218357
195 7.41088939 -0.85223462 -0.00036493 -0.00246923
196 7.55078890 -0.60861751 -0.00025994 -0.00254064
197 8.00000000 -0.58560720 -0.00025041 -0.00277339
198 7.41491609 -1.54140319 -0.00067727 -0.00247469
199 7.71122310 -1.29361808 -0.00056512 -0.00262506
200 7.46922951 -2.00000000 -0.00090147 -0.00250544
201 8.00000000 -1.30336103 -0.00056856 -0.00277340
202 8.00000000 -2.00000000 -0.00090547 -0.00277525
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -174.2576 -0.0952 -52.3058 -319.0258 573.8447  0.0000  0.0000 -0.0000 243.5208 -52.3058 -417.8735
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -340.7475  1.9075 -101.6520 -344.7286 670.1979  0.0000  0.0000 -0.0001 215.5357 -101.6520 -554.3757
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1647.0283  8.6748 -491.5060 -217.8498 1518.4723  0.0001  0.0000 -0.0002 36.8587 -491.5060 -1675.2122
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1269.1910  1.5647 381.2267 -238.0467 1199.8953  0.0001  0.0000 -0.0001 1312.4194 381.2267 -41.6637
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 247.4006  1.0805 74.5443 -353.8614 650.8676  0.0001  0.0000 -0.0000 498.9222 74.5443 -250.4411
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1304.7396  2.3194 392.1177 -196.9293 1207.0225  0.0001  0.0000 -0.0001 1333.8646 392.1177 -26.8055
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1598.6573 -4.7219 478.1806 -96.5143 1434.4647  0.0001  0.0000 -0.0001 1604.4460 478.1806 -10.5106
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1170.9113 -6.2247 349.4060 -97.3842 1059.2203  0.0001  0.0000 -0.0000 1178.9135 349.4060 -14.2269
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1461.4369  6.0016 -436.6306 -100.0035 1315.2055  0.0001  0.0000 -0.0001 12.7853 -436.6306 -1468.2206
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -268.1075  5.5663 -78.7623 -93.1908 291.5197  0.0000  0.0000 -0.0000 34.2857 -78.7623 -296.8268
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 353.6151 -0.3738 105.9724 -335.3301 660.5385  0.0001  0.0000 -0.0000 555.7951 105.9724 -202.5539
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -86.3604 12.7133 -22.0941 -112.2594 213.0380  0.0000  0.0000 -0.0000 85.8796 -22.0941 -159.5268
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -459.5436 -1.0800 -138.1871 -301.5520 662.5175  0.0000  0.0000 -0.0001 148.4768 -138.1871 -609.1004
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 17.4940 -0.9916  4.9507 -343.3698 594.9585  0.0000  0.0000 -0.0000 351.7454  4.9507 -335.2430
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2023.4651 -4.4790 605.6958 -87.3163 1808.4088  0.0002  0.0000 -0.0001 2027.2177 605.6958 -8.2316
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -267.8280  0.3559 -80.2416 -315.9291 596.8561  0.0000  0.0000 -0.0001 209.4721 -80.2416 -476.9442
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -468.0912  0.9944 -140.1290 -338.0791 718.7841  0.0000  0.0000 -0.0001 177.9219 -140.1290 -645.0187
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.6651  0.6977 23.2088 -353.0615 615.2438  0.0000  0.0000 -0.0000 393.7803 23.2088 -316.4174
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 252.6997  0.3930 75.9278 -303.5563 571.6165  0.0000  0.0000 -0.0000 455.2728 75.9278 -202.1800
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 426.7071 -9.6257 125.1244 -370.5407 749.4327  0.0001  0.0000 -0.0000 638.5372 125.1244 -221.4559
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1397.9400 -4.7534 -420.8080 -211.0862 1291.5498  0.0001  0.0000 -0.0001 26.5267 -420.8080 -1429.2200
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2230.3238  8.3026 -666.6063 -83.4528 1994.2353  0.0001  0.0000 -0.0002 11.4093 -666.6063 -2233.4305
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -44.2133 -1.3349 -13.6645 -357.0716 619.6469  0.0000  0.0000 -0.0000 334.9406 -13.6645 -380.4888
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -83.6968  1.1005 -24.7789 -328.9399 574.6914  0.0000  0.0000 -0.0000 290.3630 -24.7789 -372.9593
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1655.2253 17.3348 -491.3672 -106.6702 1496.5079  0.0001  0.0000 -0.0002 24.1104 -491.3672 -1662.0009
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 85.1853 -1.4055 25.1339 -319.2372 558.2485  0.0000  0.0000 -0.0000 364.0496 25.1339 -280.2698
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -854.7957  4.4415 -255.1063 -89.3228 778.8301  0.0000  0.0000 -0.0001 13.6289 -255.1063 -863.9831
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -485.5570  6.8481 -143.6127 -368.6652 773.7931  0.0000  0.0000 -0.0001 203.9623 -143.6127 -682.6712
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 153.9637  0.0445 46.2024 -350.8071 622.8275  0.0001  0.0000 -0.0000 436.1537 46.2024 -282.1455
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -664.6550 -2.7758 -200.2293 -312.6145 799.7282  0.0000  0.0000 -0.0001 121.5305 -200.2293 -788.9614
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 58.1519 -2.2289 16.7769 -259.3348 452.3528  0.0000  0.0000 -0.0000 289.0476 16.7769 -233.1247
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1386.1445 31.6794 -406.3395 -283.5335 1349.8983  0.0001  0.0000 -0.0001 86.2774 -406.3395 -1440.7425
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 617.3597  1.4943 185.6562 -304.7739 760.5578  0.0001  0.0000 -0.0000 742.6817 185.6562 -123.8277
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 415.6908 -1.5763 124.2343 -339.2852 694.8287  0.0001  0.0000 -0.0000 605.3566 124.2343 -191.2422
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -550.9196 -3.6884 -166.3824 -307.0701 720.9551  0.0000  0.0000 -0.0001 133.9837 -166.3824 -688.5916
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -457.1604  1.2274 -136.7799 -94.1910 438.7714  0.0000  0.0000 -0.0000 19.8274 -136.7799 -475.7603
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1130.0010  1.2730 -338.6184 -243.8052 1090.4676  0.0001  0.0000 -0.0001 51.5793 -338.6184 -1180.3073
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -17.9045 -0.2627 -5.4502 -357.5914 619.5656  0.0000  0.0000 -0.0000 348.6166 -5.4502 -366.7838
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -986.5573 -3.7694 -297.0980 -206.3566 944.1308  0.0000  0.0000 -0.0001 37.8010 -297.0980 -1028.1278
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2333.9303 33.3968 -690.1600 -102.6960 2108.6764  0.0001  0.0000 -0.0002 37.8435 -690.1600 -2338.3770
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2246.6326 -16.9916 668.8923 -96.7301 2017.4037  0.0002  0.0000 -0.0001 2250.7586 668.8923 -21.1175
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -89.0166 -0.5856 -26.8807 -349.7473 610.8647  0.0000  0.0000 -0.0000 307.7299 -26.8807 -397.3322
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1404.0731 -3.9416 420.0395 -79.7776 1258.7244  0.0001  0.0000 -0.0001 1408.5789 420.0395 -8.4473
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -511.0588  5.5666 -151.6476 -339.6822 746.0223  0.0000  0.0000 -0.0001 173.9968 -151.6476 -679.4889
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 930.1160  3.7504 280.1599 -257.2095 936.4664  0.0001  0.0000 -0.0000 996.7398 280.1599 -62.8734
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -679.6186 -2.0953 -204.5141 -211.0578 704.6303  0.0000  0.0000 -0.0001 58.2732 -204.5141 -739.9870
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1561.3708  5.7500 470.1363 -204.7230 1427.9133  0.0001  0.0000 -0.0001 1587.8617 470.1363 -20.7408
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 191.8019 -1.1746 57.1882 -237.4889 445.6304  0.0000  0.0000 -0.0000 351.6551 57.1882 -161.0279
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -820.7612  2.3777 -245.5151 -311.8323 909.2176  0.0000  0.0000 -0.0001 107.1694 -245.5151 -925.5529
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.9653  3.8738 -40.2275 -227.3664 413.3938  0.0000  0.0000 -0.0000 171.1245 -40.2275 -305.2160
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1817.8310 -17.6892 540.0426 -101.1622 1639.2598  0.0002  0.0000 -0.0001 1823.3896 540.0426 -23.2478
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 422.4653 -0.2040 126.6784 -93.6896 409.2095  0.0000  0.0000 -0.0000 442.3018 126.6784 -20.0404
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1309.2207  1.7295 -392.2474 -252.2781 1244.2897  0.0001  0.0000 -0.0001 48.6018 -392.2474 -1356.0930
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
