********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
33 7.32682088 1.53564760 0.00070878 -0.00255477
34 7.21438376 1.61809848 0.00074743 -0.00249554
35 7.21275158 1.73909981 0.00080819 -0.00249588
36 7.08026623 1.83753122 0.00085473 -0.00242689
37 7.07920785 2.00000000 0.00093899 -0.00242838
38 8.00000000 -0.06994425 -0.00003147 -0.00291579
39 8.00000000 -0.31594337 -0.00014206 -0.00291567
40 7.72835410 0.31806785 0.00014267 -0.00276766
41 7.80923700 0.19275648 0.00008639 -0.00281170
42 7.73207628 0.04667075 0.00002078 -0.00276948
43 7.79295917 -0.06361757 -0.00002866 -0.00280267
44 7.59636678 0.31689845 0.00014188 -0.00269565
45 7.57691315 0.58547630 0.00026320 -0.00268550
46 7.50434192 0.43098350 0.00019297 -0.00264571
47 7.48893328 0.84002300 0.00037922 -0.00263833
48 7.46196589 0.71540425 0.00032179 -0.00262338
49 7.30975213 0.94389950 0.00042569 -0.00254186
50 7.31935519 1.08276716 0.00049058 -0.00254775
51 7.19536267 1.30600128 0.00059460 -0.00248264
52 7.19036005 1.17522608 0.00053230 -0.00247900
53 7.05446341 1.39793592 0.00063593 -0.00240829
54 7.05518175 1.52774562 0.00069903 -0.00241001
55 6.92616360 1.61932713 0.00074056 -0.00234282
56 6.92482546 1.73588804 0.00079855 -0.00234367
57 6.78756491 1.83309612 0.00084266 -0.00227320
58 6.78680113 2.00000000 0.00092829 -0.00227558
59 8.00000000 -0.56375533 -0.00025427 -0.00291554
60 8.00000000 -0.81355134 -0.00036882 -0.00291538
61 8.00000000 -1.05751543 -0.00048269 -0.00291522
62 7.72024186 -0.20692956 -0.00009294 -0.00276295
63 7.77966969 -0.31697103 -0.00014249 -0.00279538
64 7.72381540 -0.44466531 -0.00020004 -0.00276496
65 7.79104286 -0.56528460 -0.00025489 -0.00280164
66 7.50766498 0.14489644 0.00006458 -0.00264715
67 7.55459525 0.05993686 0.00002664 -0.00267265
68 7.48864267 -0.08592540 -0.00003854 -0.00263671
69 7.54874034 -0.19626290 -0.00008796 -0.00266944
70 7.39061458 0.42190613 0.00018843 -0.00258388
71 7.33925467 0.17838618 0.00007927 -0.00255559
72 7.30176898 0.25749377 0.00011445 -0.00253537
73 7.29841705 0.64570963 0.00028890 -0.00253452
74 7.28059568 0.54029819 0.00024112 -0.00252454
75 7.17649806 0.76244128 0.00034085 -0.00246914
76 7.18489471 0.86284087 0.00038683 -0.00247414
77 7.04336857 1.09050443 0.00049002 -0.00239967
78 7.03777113 0.97110388 0.00043460 -0.00239580
79 6.90884513 1.18781144 0.00053281 -0.00232880
80 6.91051612 1.30827824 0.00058962 -0.00233090
81 6.77264607 1.52273549 0.00068855 -0.00226071
82 6.77365817 1.40274964 0.00063091 -0.00225965
83 6.63824570 1.61625824 0.00072933 -0.00219176
84 6.63673010 1.73439481 0.00078734 -0.00219295
85 6.49946592 1.82873624 0.00082820 -0.00212367
86 6.49875862 2.00000000 0.00091487 -0.00212683
87 8.00000000 -1.30683026 -0.00060180 -0.00291496
88 8.00000000 -1.54496628 -0.00071856 -0.00291461
89 7.81490074 -1.30639930 -0.00060149 -0.00281514
90 7.72983427 -1.18145580 -0.00054101 -0.00276905
91 7.78341898 -1.06002417 -0.00048368 -0.00279785
92 7.72928010 -0.95626966 -0.00043477 -0.00276841
93 7.72428027 -0.70104306 -0.00031674 -0.00276539
94 7.79295869 -0.81384705 -0.00036884 -0.00280281
95 7.57707629 -0.70330266 -0.00031718 -0.00268540
96 7.46411180 -0.35258164 -0.00015787 -0.00262349
97 7.52865964 -0.45717998 -0.00020516 -0.00265869
98 7.48756845 -0.58331594 -0.00026205 -0.00263657
99 7.33198628 -0.34081379 -0.00015214 -0.00255174
100 7.28180444 -0.08448486 -0.00003772 -0.00252429
101 7.24174073 0.01611138 0.00000697 -0.00250260
102 7.24362143 -0.16794391 -0.00007476 -0.00250366
103 7.12039591 0.46801453 0.00020756 -0.00243777
104 7.13684465 0.30086115 0.00013317 -0.00244621
105 7.06608329 0.06771410 0.00002972 -0.00240769
106 7.04741809 0.22626832 0.00009972 -0.00239782
107 7.01544151 0.67195101 0.00029809 -0.00238209
108 7.02288844 0.52584390 0.00023265 -0.00238545
109 6.89639391 0.74967497 0.00033160 -0.00231874
110 6.89394238 0.88190268 0.00039139 -0.00231831
111 6.75941369 1.09537170 0.00048644 -0.00224865
112 6.76171391 0.96768195 0.00042800 -0.00224867
113 6.62409559 1.30666668 0.00058095 -0.00217981
114 6.62737144 1.18321888 0.00052364 -0.00217997
115 6.49052935 1.39548289 0.00061819 -0.00211133
116 6.48711397 1.51901336 0.00067657 -0.00211155
117 6.35340928 1.60808216 0.00071354 -0.00204412
118 6.35122388 1.73369864 0.00077422 -0.00204553
119 6.21555427 1.82351405 0.00081104 -0.00197836
120 6.21463047 2.00000000 0.00089887 -0.00198221
121 7.65192955 -1.47673937 -0.00068359 -0.00272784
122 7.72371042 -1.47712334 -0.00068425 -0.00276637
123 7.79874713 -1.55644990 -0.00072402 -0.00280678
124 7.76413551 -1.76051064 -0.00082677 -0.00278869
125 8.00000000 -1.80169255 -0.00084843 -0.00291412
126 8.00000000 -2.00000000 -0.00095187 -0.00291379
127 7.57350370 -1.20860184 -0.00055290 -0.00268475
128 7.52779426 -1.31933170 -0.00060563 -0.00266059
129 7.52114462 -0.94339508 -0.00042754 -0.00265564
130 7.47446151 -1.07339280 -0.00048792 -0.00263086
131 7.48861096 -0.87662343 -0.00039631 -0.00263787
132 7.30787053 -0.62947595 -0.00028183 -0.00253932
133 7.32317588 -0.82626595 -0.00037171 -0.00254827
134 7.23696266 -0.58212466 -0.00025993 -0.00250081
135 7.21791564 -0.46554418 -0.00020740 -0.00249024
136 7.06545933 -0.22077887 -0.00009770 -0.00240748
137 7.05727942 -0.38707922 -0.00017139 -0.00240341
138 6.96789468 -0.14368327 -0.00006338 -0.00235486
139 6.96414818 -0.02298962 -0.00001028 -0.00235278
140 6.89090225 0.27998972 0.00012274 -0.00231384
141 6.88241343 0.44844972 0.00019701 -0.00230981
142 6.79337770 0.20941303 0.00009130 -0.00226150
143 6.79406266 0.06271290 0.00002721 -0.00226169
144 6.75860982 0.51385922 0.00022474 -0.00224396
145 6.75288413 0.66414511 0.00029127 -0.00224173
146 6.62333384 0.73998511 0.00032297 -0.00217355
147 6.61827692 0.87664291 0.00038388 -0.00217200
148 6.48484106 0.95811867 0.00041742 -0.00210265
149 6.47885163 1.08717851 0.00047547 -0.00210099
150 6.34693616 1.17037999 0.00050922 -0.00203342
151 6.34076712 1.29868147 0.00056766 -0.00203215
152 6.20519777 1.51437759 0.00066227 -0.00196633
153 6.20953037 1.38209519 0.00060094 -0.00196603
154 6.07258237 1.59884695 0.00069539 -0.00190072
155 6.07006721 1.73247780 0.00075870 -0.00190260
156 5.93552994 1.81821663 0.00079167 -0.00183742
157 5.93456292 2.00000000 0.00088042 -0.00184208
158 7.38768449 -1.36188026 -0.00062442 -0.00258565
159 7.52963130 -1.60176007 -0.00074421 -0.00266297
160 7.37071162 -1.53772806 -0.00071007 -0.00257773
161 7.55355669 -1.73099963 -0.00080963 -0.00267646
162 7.72157542 -1.79092143 -0.00084185 -0.00276617
163 7.71552411 -2.00000000 -0.00095079 -0.00276366
164 7.30647787 -1.11714184 -0.00050660 -0.00254063
165 7.28961754 -1.28975625 -0.00058822 -0.00253264
166 7.21457311 -0.90262819 -0.00040563 -0.00249006
167 7.21421908 -1.04010123 -0.00046928 -0.00249060
168 7.06132178 -0.68222268 -0.00030347 -0.00240661
169 7.06626547 -0.81861326 -0.00036530 -0.00240996
170 6.94170977 -0.45774097 -0.00020193 -0.00234152
171 6.94025143 -0.60028013 -0.00026535 -0.00234130
172 6.80120551 -0.23662114 -0.00010357 -0.00226572
173 6.80503180 -0.37757317 -0.00016542 -0.00226813
174 6.67847023 -0.15493654 -0.00006741 -0.00220017
175 6.67642428 -0.02212703 -0.00000976 -0.00219897
176 6.63411719 0.28099204 0.00012167 -0.00217692
177 6.63200178 0.43601284 0.00018921 -0.00217635
178 6.52621134 0.20620806 0.00008866 -0.00211962
179 6.52674417 0.05991429 0.00002564 -0.00211970
180 6.48749977 0.65271715 0.00028212 -0.00210133
181 6.49205667 0.50969768 0.00021974 -0.00210280
182 6.34928700 0.73126056 0.00031393 -0.00202959
183 6.34183800 0.86243039 0.00037132 -0.00202698
184 6.20742837 0.94242774 0.00040300 -0.00195824
185 6.19806845 1.07250983 0.00046026 -0.00195514
186 6.06900029 1.15071532 0.00049049 -0.00189021
187 6.06229959 1.28980496 0.00055253 -0.00188920
188 5.93216673 1.36899694 0.00058238 -0.00182491
189 5.92775336 1.50918519 0.00064599 -0.00182575
190 5.79532724 1.59028220 0.00067579 -0.00176166
191 5.79294787 1.73099452 0.00074102 -0.00176427
192 5.65894134 1.81360174 0.00077056 -0.00170091
193 5.65787878 2.00000000 0.00085956 -0.00170636
194 7.14266035 -1.34368989 -0.00061146 -0.00245451
195 7.13515402 -1.51685383 -0.00069521 -0.00245209
196 7.28246276 -1.59110471 -0.00073490 -0.00253110
197 7.27366681 -1.74471207 -0.00081177 -0.00252777
198 7.43737907 -1.83081364 -0.00085888 -0.00261532
199 7.44316471 -2.00000000 -0.00094724 -0.00261964
200 7.04071877 -1.27523572 -0.00057674 -0.00239959
201 7.03972192 -1.11975077 -0.00050359 -0.00239775
202 6.92854575 -0.90829806 -0.00040412 -0.00233684
203 6.93069249 -1.04140394 -0.00046520 -0.00233898
204 6.79319602 -0.68260494 -0.00030027 -0.00226323
205 6.79309248 -0.82282972 -0.00036310 -0.00226410
206 6.66557164 -0.46271828 -0.00020152 -0.00219424
207 6.66687030 -0.60001506 -0.00026187 -0.00219564
208 6.53204587 -0.24283694 -0.00010479 -0.00212279
209 6.53371980 -0.37999572 -0.00016412 -0.00212413
210 6.40232906 -0.16041544 -0.00006867 -0.00205433
211 6.40139853 -0.02185111 -0.00000947 -0.00205369
212 6.36900965 0.42723222 0.00018252 -0.00203780
213 6.37155176 0.28134830 0.00011996 -0.00203851
214 6.26114713 0.20375272 0.00008614 -0.00198064
215 6.26215417 0.05746639 0.00002420 -0.00198093
216 6.21362727 0.63567035 0.00026977 -0.00195827
217 6.22141135 0.50472606 0.00021377 -0.00196134
218 6.07313666 0.71454902 0.00030061 -0.00188657
219 6.05942498 0.83978834 0.00035404 -0.00188093
220 5.92265988 1.05980662 0.00044493 -0.00181443
221 5.93215135 0.91298110 0.00038175 -0.00181704
222 5.38426385 2.00000000 0.00083637 -0.00157518
223 5.79497672 1.13364820 0.00047193 -0.00175146
224 5.78878817 1.28115470 0.00053621 -0.00175125
225 5.65771504 1.35792157 0.00056334 -0.00168792
226 5.65411295 1.50444654 0.00062827 -0.00168975
227 5.52102594 1.58356956 0.00065531 -0.00162694
228 5.51840099 1.72903526 0.00072107 -0.00163005
229 5.38522243 1.80892718 0.00074739 -0.00156880
230 6.88723760 -1.34663875 -0.00060709 -0.00231885
231 7.01885828 -1.58120866 -0.00072396 -0.00239111
232 6.88633586 -1.50615772 -0.00068365 -0.00232023
233 7.01421199 -1.73600018 -0.00080082 -0.00239050
234 7.16127244 -1.81886326 -0.00084680 -0.00246904
235 7.15756747 -2.00000000 -0.00094059 -0.00246914
236 6.77262780 -1.12655403 -0.00050114 -0.00225589
237 6.77414781 -1.27275120 -0.00056922 -0.00225826
238 6.65136205 -0.90690727 -0.00039828 -0.00218971
239 6.65153880 -1.04520079 -0.00046090 -0.00219113
240 6.52051948 -0.82232431 -0.00035771 -0.00212005
241 6.52070936 -0.68511269 -0.00029709 -0.00211903
242 6.39162688 -0.46528558 -0.00019942 -0.00204984
243 6.39097944 -0.59976277 -0.00025758 -0.00205035
244 6.26082215 -0.24463002 -0.00010372 -0.00198059
245 6.25938258 -0.37870642 -0.00016070 -0.00198038
246 6.12974345 -0.15848126 -0.00006655 -0.00191239
247 6.13181323 -0.02246449 -0.00000952 -0.00191329
248 6.09709509 0.41093805 0.00017218 -0.00189651
249 6.10308404 0.27939464 0.00011687 -0.00189897
250 6.00115219 0.19873642 0.00008239 -0.00184634
251 5.99952327 0.05935558 0.00002453 -0.00184525
252 5.92481409 0.59872946 0.00024817 -0.00180969
253 5.94457140 0.49138001 0.00020363 -0.00181886
254 5.79973750 0.66553842 0.00027323 -0.00174707
255 5.78660969 0.82393985 0.00033922 -0.00174239
256 5.11323350 2.00000000 0.00081089 -0.00144852
257 5.65401803 1.04848884 0.00042938 -0.00167972
258 5.66146898 0.89191533 0.00036362 -0.00168082
259 5.24653022 1.72744083 0.00069932 -0.00150030
260 5.11396999 1.80524383 0.00072269 -0.00144119
261 5.52286968 1.12154809 0.00045449 -0.00161650
262 5.51944293 1.27449994 0.00051953 -0.00161815
263 5.38539845 1.35150080 0.00054494 -0.00155505
264 5.24873187 1.57602338 0.00063274 -0.00149629
265 5.38113307 1.49872916 0.00060835 -0.00155702
266 6.62567929 -1.35061116 -0.00060149 -0.00218121
267 6.75426546 -1.57907878 -0.00071500 -0.00225177
268 6.62567817 -1.50273601 -0.00067369 -0.00218339
269 6.75301629 -1.73219250 -0.00079032 -0.00225342
270 6.88936450 -1.81085225 -0.00083458 -0.00232592
271 6.88784792 -2.00000000 -0.00093170 -0.00232797
272 6.50354397 -1.12783562 -0.00049466 -0.00211441
273 6.50350702 -1.27258933 -0.00056114 -0.00211629
274 6.37757456 -0.90591781 -0.00039152 -0.00204609
275 6.37647444 -1.04508486 -0.00045354 -0.00204713
276 6.24783017 -0.68364702 -0.00029128 -0.00197646
277 6.24515997 -0.81963017 -0.00035025 -0.00197639
278 6.11317153 -0.59376327 -0.00025002 -0.00190611
279 6.11833407 -0.46174434 -0.00019411 -0.00190780
280 5.98958821 -0.23947499 -0.00009944 -0.00184055
281 5.98020458 -0.36639501 -0.00015213 -0.00183632
282 5.84828986 -0.13482474 -0.00005528 -0.00176826
283 5.86609236 -0.01625812 -0.00000675 -0.00177715
284 5.79357223 0.33965503 0.00013849 -0.00174126
285 5.71783817 0.10739204 0.00004335 -0.00170238
286 5.81044329 0.28318819 0.00011562 -0.00174950
287 5.67335276 0.40474820 0.00016342 -0.00168135
288 5.65730417 0.58158096 0.00023509 -0.00167486
289 5.52482386 0.81120968 0.00032538 -0.00161205
290 5.53106717 0.64370442 0.00025723 -0.00161292
291 4.84407690 2.00000000 0.00078311 -0.00132633
292 4.97699215 1.72621066 0.00067581 -0.00137509
293 4.84453177 1.80278907 0.00069653 -0.00131804
294 5.39036472 0.88294317 0.00034977 -0.00154744
295 5.39097468 1.04300636 0.00041547 -0.00155069
296 4.97851523 1.57061066 0.00060945 -0.00137011
297 5.11032639 1.49464145 0.00058751 -0.00142866
298 5.25195766 1.12087448 0.00044069 -0.00148546
299 5.24611199 1.26489255 0.00049994 -0.00148613
300 5.11354513 1.34100214 0.00052330 -0.00142556
301 6.36046025 -1.35136135 -0.00059262 -0.00204322
302 6.35994844 -1.50125871 -0.00066273 -0.00204552
303 6.48925627 -1.57900893 -0.00070514 -0.00211370
304 6.48873255 -1.73075877 -0.00077887 -0.00211620
305 6.62168766 -1.80851433 -0.00082317 -0.00218640
306 6.62119400 -2.00000000 -0.00092043 -0.00218973
307 6.23394865 -1.12610051 -0.00048540 -0.00197446
308 6.23280917 -1.27154355 -0.00055107 -0.00197612
309 6.10559386 -0.90057375 -0.00038177 -0.00190540
310 6.10292964 -1.04294513 -0.00044399 -0.00190596
311 5.97580653 -0.67317791 -0.00028082 -0.00183645
312 5.97075121 -0.81445852 -0.00034075 -0.00183544
313 5.84697264 -0.44186759 -0.00018154 -0.00176901
314 5.83797916 -0.58412573 -0.00024033 -0.00176562
315 5.70582733 -0.34971210 -0.00014161 -0.00169731
316 5.72278984 -0.20012870 -0.00008110 -0.00170512
317 5.62442193 0.08538949 0.00003414 -0.00165556
318 5.58078481 -0.10677250 -0.00004266 -0.00163397
319 5.51399827 0.16447306 0.00006514 -0.00160097
320 5.51279525 0.32717447 0.00012973 -0.00160112
321 5.41152523 0.39518844 0.00015516 -0.00155188
322 5.41000805 0.57290686 0.00022561 -0.00155275
323 5.25694059 0.64297618 0.00024911 -0.00147936
324 5.27078123 0.81414483 0.00031742 -0.00148855
325 5.19464865 0.60708858 0.00023323 -0.00144910
326 4.57605048 2.00000000 0.00075299 -0.00120853
327 4.70895190 1.72544906 0.00065054 -0.00125430
328 4.57624163 1.80153165 0.00066883 -0.00119934
329 4.70973497 1.56743401 0.00058540 -0.00124838
330 4.84173701 1.49188362 0.00056564 -0.00130495
331 5.12028931 0.89948541 0.00034520 -0.00141829
332 5.11212809 1.02785039 0.00039575 -0.00141703
333 4.97494031 1.25950630 0.00048082 -0.00135872
334 4.84367715 1.33453260 0.00050203 -0.00130069
335 4.97879782 1.10455970 0.00041910 -0.00135645
336 6.09378896 -1.34972189 -0.00058097 -0.00190641
337 6.09266375 -1.49988357 -0.00064996 -0.00190882
338 6.22349894 -1.57829743 -0.00069305 -0.00197702
339 6.22289277 -1.72995327 -0.00076559 -0.00197997
340 6.35526984 -1.80762652 -0.00081034 -0.00204920
341 6.35497926 -2.00000000 -0.00090675 -0.00205336
342 5.96281554 -1.26946900 -0.00053899 -0.00183848
343 5.96510699 -1.12134742 -0.00047348 -0.00183700
344 5.83164159 -1.03878184 -0.00043236 -0.00176829
345 5.83597692 -0.89110892 -0.00036932 -0.00176821
346 5.69974201 -0.80655431 -0.00032927 -0.00169873
347 5.70731393 -0.65660795 -0.00026729 -0.00170066
348 5.58205637 -0.41328022 -0.00016543 -0.00163601
349 5.56903636 -0.57064708 -0.00022868 -0.00163095
350 5.46643780 -0.15048496 -0.00005939 -0.00157753
351 5.44459675 -0.32794976 -0.00012921 -0.00156764
352 5.34962245 0.09201378 0.00003573 -0.00152027
353 5.34414155 -0.07162148 -0.00002789 -0.00151757
354 5.23713273 0.32923122 0.00012655 -0.00146678
355 5.23146006 0.17519437 0.00006715 -0.00146328
356 5.15152064 0.40122279 0.00015269 -0.00142635
357 5.02223619 0.38658943 0.00014467 -0.00136505
358 4.97822688 0.78857246 0.00029589 -0.00134954
359 4.99674803 0.67157240 0.00025186 -0.00135632
360 4.91864872 0.57193321 0.00021169 -0.00131862
361 4.44159122 1.72511876 0.00062342 -0.00113786
362 4.30852272 1.80123186 0.00063941 -0.00108512
363 4.30852472 2.00000000 0.00072049 -0.00109513
364 4.57438597 1.49049892 0.00054267 -0.00118570
365 4.44174986 1.56628273 0.00056038 -0.00113111
366 4.70703029 1.25634226 0.00046139 -0.00123659
367 4.57508099 1.33121768 0.00048060 -0.00118037
368 4.84505355 0.85960327 0.00031724 -0.00128927
369 4.70912734 1.09578047 0.00039970 -0.00123298
370 4.83920259 1.02333750 0.00037950 -0.00129017
371 5.82718152 -1.34593875 -0.00056676 -0.00177187
372 5.82541824 -1.49823620 -0.00063525 -0.00177444
373 5.95748096 -1.57654132 -0.00067856 -0.00184232
374 5.95663732 -1.72925835 -0.00075026 -0.00184566
375 6.08921262 -1.80671208 -0.00079533 -0.00191415
376 6.08890226 -2.00000000 -0.00089064 -0.00191903
377 5.69782053 -1.11384638 -0.00045915 -0.00170275
378 5.69454638 -1.26633695 -0.00052500 -0.00170418
379 5.56371896 -1.03306043 -0.00041900 -0.00163494
380 5.56922738 -0.87819999 -0.00035462 -0.00163501
381 5.43429673 -0.79714389 -0.00031655 -0.00156756
382 5.44270853 -0.63613363 -0.00025185 -0.00156949
383 5.32032723 -0.38465091 -0.00014952 -0.00150742
384 5.30995000 -0.55697646 -0.00021683 -0.00150401
385 5.19718355 -0.31116608 -0.00011906 -0.00144756
386 5.19865299 -0.13962710 -0.00005339 -0.00144746
387 5.07886384 0.09828891 0.00003694 -0.00139023
388 5.08389753 -0.07027112 -0.00002649 -0.00139259
389 4.95670415 0.16968679 0.00006275 -0.00133292
390 4.93977411 0.28383824 0.00010487 -0.00132562
391 4.78888709 0.55523805 0.00020152 -0.00125855
392 4.74735396 0.35350582 0.00012703 -0.00123747
393 4.70705649 0.78105100 0.00028158 -0.00122491
394 4.70144992 0.62740517 0.00022509 -0.00121976
395 4.04106801 2.00000000 0.00068555 -0.00098628
396 4.30706450 1.49005451 0.00051828 -0.00107067
397 4.17387127 1.56714441 0.00053425 -0.00101834
398 4.17418097 1.72506965 0.00059432 -0.00102574
399 4.04096287 1.80161369 0.00060807 -0.00097552
400 4.44006914 1.25472077 0.00044116 -0.00111894
401 4.30642256 1.33290113 0.00045949 -0.00106441
402 4.57347326 1.01873368 0.00036252 -0.00117045
403 4.43881074 1.09923483 0.00038363 -0.00111363
404 4.57089229 0.86687963 0.00030663 -0.00116572
405 5.56149600 -1.34059533 -0.00055036 -0.00164036
406 5.55926175 -1.49619512 -0.00061864 -0.00164321
407 5.69183599 -1.57373521 -0.00066175 -0.00171021
408 5.69072504 -1.72854035 -0.00073286 -0.00171398
409 5.82351441 -1.80544599 -0.00077800 -0.00178156
410 5.82313388 -2.00000000 -0.00087212 -0.00178715
411 5.43242534 -1.10491219 -0.00044312 -0.00157215
412 5.42871938 -1.26244821 -0.00050933 -0.00157386
413 5.30493877 -0.86525237 -0.00033924 -0.00150591
414 5.29971136 -1.02674384 -0.00040446 -0.00150642
415 5.17972469 -0.62140225 -0.00023843 -0.00144219
416 5.17419921 -0.78840075 -0.00030356 -0.00144200
417 5.05599947 -0.38076393 -0.00014317 -0.00138092
418 5.05449859 -0.54743795 -0.00020635 -0.00138188
419 4.93590002 -0.30842433 -0.00011397 -0.00132403
420 4.93400066 -0.14631307 -0.00005399 -0.00132231
421 4.81236561 -0.07111247 -0.00002577 -0.00126576
422 4.80561662 0.06003728 0.00002173 -0.00126266
423 3.77355100 2.00000000 0.00064815 -0.00088223
424 4.67726321 0.31455988 0.00011174 -0.00120526
425 4.66291651 0.14672721 0.00005192 -0.00119790
426 4.53091933 0.56232503 0.00019588 -0.00114258
427 4.52983888 0.38722696 0.00013439 -0.00113998
428 4.42906049 0.63121695 0.00021638 -0.00109882
429 4.42911397 0.78813468 0.00027139 -0.00110176
430 3.90632563 1.72531571 0.00056316 -0.00091814
431 3.77351413 1.80177332 0.00057445 -0.00087079
432 4.17026011 1.25614539 0.00042031 -0.00100454
433 4.03823089 1.33368925 0.00043640 -0.00095316
434 4.03855160 1.49073187 0.00049238 -0.00095972
435 3.90618054 1.56761263 0.00050605 -0.00091031
436 4.16976275 1.10018807 0.00036530 -0.00099918
437 4.30103846 1.02178078 0.00034671 -0.00105221
438 4.30048597 0.86718368 0.00029248 -0.00104803
439 5.29699757 -1.33478132 -0.00053233 -0.00151231
440 5.29471913 -1.49392508 -0.00060028 -0.00151568
441 5.42697939 -1.57024188 -0.00064284 -0.00158122
442 5.42571871 -1.72775099 -0.00071342 -0.00158551
443 5.55839536 -1.80378870 -0.00075838 -0.00165185
444 5.55794494 -2.00000000 -0.00085123 -0.00165816
445 5.16535873 -1.25850898 -0.00049236 -0.00144778
446 5.16850824 -1.09688745 -0.00042643 -0.00144532
447 5.04163323 -0.85694758 -0.00032501 -0.00138053
448 5.03846877 -1.02135473 -0.00038936 -0.00138240
449 4.91611276 -0.61840343 -0.00022905 -0.00131807
450 4.91479614 -0.78282016 -0.00029112 -0.00132007
451 4.79234959 -0.54502028 -0.00019792 -0.00126005
452 4.79177863 -0.38340888 -0.00013884 -0.00125802
453 4.66524179 -0.15948957 -0.00005649 -0.00119899
454 4.66810423 -0.30865378 -0.00010952 -0.00120113
455 3.50624988 2.00000000 0.00060835 -0.00078343
456 4.53767303 0.07888276 0.00002732 -0.00114160
457 4.53285798 -0.07973112 -0.00002760 -0.00113948
458 3.63865377 1.72546965 0.00052988 -0.00081563
459 3.50626011 1.80169527 0.00053858 -0.00077128
460 4.40435434 0.15677536 0.00005308 -0.00108317
461 4.40677430 0.31917501 0.00010828 -0.00108523
462 4.27469289 0.39283944 0.00013020 -0.00102892
463 4.27537143 0.55859554 0.00018580 -0.00103136
464 4.15867496 0.78952675 0.00025838 -0.00098632
465 4.15881542 0.63196154 0.00020584 -0.00098323
466 3.63865540 1.56762675 0.00047578 -0.00080733
467 3.77033102 1.49111035 0.00046454 -0.00085375
468 3.77028198 1.33379923 0.00041144 -0.00084685
469 3.90116838 1.10024962 0.00034532 -0.00088963
470 4.03112672 1.02293065 0.00032905 -0.00093965
471 3.90127022 1.25688139 0.00039769 -0.00089521
472 4.03105019 0.86683724 0.00027707 -0.00093533
473 5.03344979 -1.32998422 -0.00051334 -0.00138793
474 5.03166935 -1.49180247 -0.00058036 -0.00139206
475 5.16301419 -1.56677873 -0.00062221 -0.00145571
476 5.16184335 -1.72693866 -0.00069200 -0.00146064
477 5.29402348 -1.80194561 -0.00073660 -0.00152539
478 5.29355924 -2.00000000 -0.00082801 -0.00153248
479 4.90343076 -1.25537085 -0.00047442 -0.00132572
480 4.90527170 -1.09203415 -0.00040992 -0.00132223
481 4.77828377 -0.85462517 -0.00031223 -0.00125873
482 4.77726610 -1.01805175 -0.00037402 -0.00126188
483 4.65221688 -0.78093564 -0.00027914 -0.00120030
484 4.65224035 -0.61911748 -0.00022034 -0.00119753
485 4.52572963 -0.38816164 -0.00013466 -0.00113816
486 4.52670568 -0.54469857 -0.00018954 -0.00114045
487 4.39871874 -0.15300532 -0.00005177 -0.00108069
488 4.39694266 -0.31142523 -0.00010549 -0.00108090
489 3.23929804 2.00000000 0.00056617 -0.00069023
490 3.37134651 1.72554795 0.00049450 -0.00071857
