********************************************************
*                      VEMLab 2.2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: Lshape_2delasticity_393poly_elems.txt
Method: VEM2D
Date: 2-2-2020
Time: 17:12 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
50 24.74653032 25.40212476 0.00000337 -0.00000232
51 25.58634015 24.76494833 0.00000377 -0.00000211
52 25.75615522 24.75963047 0.00000378 -0.00000206
53 25.59117292 24.98852032 0.00000366 -0.00000212
54 25.76578994 24.91548748 0.00000372 -0.00000207
55 25.59804613 24.51847776 0.00000388 -0.00000210
56 25.56729717 25.24222994 0.00000355 -0.00000214
57 25.76222861 25.25426249 0.00000358 -0.00000209
58 25.49463335 25.51630006 0.00000345 -0.00000217
59 24.21420597 25.09268887 0.00000331 -0.00000234
60 25.11890435 24.22191565 0.00000401 -0.00000227
61 25.19939101 24.36099263 0.00000395 -0.00000224
62 25.50226696 24.37752040 0.00000395 -0.00000213
63 25.59315362 24.18488592 0.00000403 -0.00000210
64 24.34989706 25.17313886 0.00000333 -0.00000233
65 24.33100575 25.34797040 0.00000330 -0.00000235
66 24.14516357 25.40721792 0.00000325 -0.00000237
67 24.45634450 25.61968868 0.00000327 -0.00000236
68 24.07089529 25.23238638 0.00000326 -0.00000237
69 25.77092895 24.58741904 0.00000386 -0.00000206
70 25.68993583 25.56950192 0.00000346 -0.00000213
71 25.35000570 25.64506556 0.00000339 -0.00000221
72 24.79099792 25.56383641 0.00000333 -0.00000232
73 24.63265801 25.69221478 0.00000328 -0.00000234
74 24.27846554 25.73658567 0.00000321 -0.00000238
75 23.90676368 25.13969751 0.00000324 -0.00000238
76 25.11695785 23.89813887 0.00000414 -0.00000227
77 25.83897305 25.41895120 0.00000353 -0.00000208
78 26.08518375 25.47835092 0.00000355 -0.00000202
79 25.87758878 25.04203809 0.00000368 -0.00000205
80 24.09649656 25.59969667 0.00000321 -0.00000239
81 24.98619764 25.65381583 0.00000334 -0.00000229
82 25.14988721 25.56053775 0.00000339 -0.00000225
83 24.98018988 25.89108059 0.00000328 -0.00000229
84 24.74101630 25.90941704 0.00000324 -0.00000233
85 25.37505079 25.83924190 0.00000334 -0.00000221
86 25.75053145 25.78323769 0.00000341 -0.00000212
87 23.86166919 25.70249744 0.00000315 -0.00000242
88 25.47633419 24.03417569 0.00000409 -0.00000214
89 25.23586220 24.06998016 0.00000408 -0.00000223
90 25.56522423 23.77623993 0.00000419 -0.00000211
91 25.84977850 24.16591508 0.00000405 -0.00000203
92 25.32475224 23.69449258 0.00000422 -0.00000219
93 24.29385150 25.99121289 0.00000316 -0.00000239
94 25.58027407 25.92421218 0.00000335 -0.00000217
95 25.56494748 26.21307653 0.00000327 -0.00000218
96 25.16892454 25.99197885 0.00000328 -0.00000226
97 25.96326314 25.86240504 0.00000342 -0.00000208
98 25.27288278 26.25532909 0.00000323 -0.00000224
99 23.49934370 25.14756224 0.00000317 -0.00000242
100 25.20779439 23.48740504 0.00000429 -0.00000222
101 25.93177467 24.42749084 0.00000394 -0.00000201
102 25.99810577 23.93302020 0.00000414 -0.00000199
103 26.26065954 25.27867777 0.00000364 -0.00000197
104 26.14887822 25.70806899 0.00000349 -0.00000203
105 26.41735461 25.83221522 0.00000349 -0.00000197
106 24.05943142 26.14511077 0.00000310 -0.00000242
107 24.58008875 26.09151816 0.00000318 -0.00000236
108 23.67204877 25.56489206 0.00000314 -0.00000243
109 23.71505605 25.28725975 0.00000319 -0.00000241
110 23.35894110 25.68260369 0.00000307 -0.00000247
111 23.80921809 25.99328431 0.00000309 -0.00000244
112 26.05787824 26.13074292 0.00000336 -0.00000207
113 23.52320833 26.10873557 0.00000303 -0.00000248
114 23.25363675 25.40497138 0.00000309 -0.00000247
115 25.83037092 23.69405528 0.00000423 -0.00000203
116 26.31881909 23.92280614 0.00000416 -0.00000190
117 24.05874940 26.46690119 0.00000304 -0.00000244
118 25.82981996 26.34043992 0.00000328 -0.00000213
119 25.91952385 26.71428997 0.00000320 -0.00000213
120 26.12980901 25.00705364 0.00000372 -0.00000198
121 26.29371541 24.74979817 0.00000384 -0.00000193
122 26.54952877 25.32896253 0.00000366 -0.00000191
123 26.19270617 24.46899741 0.00000394 -0.00000195
124 26.43142332 24.19720759 0.00000406 -0.00000188
125 26.68416656 24.71662023 0.00000388 -0.00000185
126 26.35971372 26.11895023 0.00000340 -0.00000200
127 25.95571478 23.36049825 0.00000435 -0.00000199
128 25.20779439 23.15199808 0.00000441 -0.00000221
129 22.99238560 25.25740914 0.00000307 -0.00000248
130 26.76881339 24.35448231 0.00000402 -0.00000181
131 26.64252938 25.65278191 0.00000357 -0.00000191
132 27.04667763 25.72310630 0.00000359 -0.00000183
133 26.51302527 23.60897856 0.00000427 -0.00000185
134 23.73414050 26.65927504 0.00000296 -0.00000248
135 24.39076774 26.62849994 0.00000305 -0.00000240
136 23.26255175 25.93566033 0.00000301 -0.00000250
137 22.84400069 26.07376393 0.00000293 -0.00000255
138 23.44881277 26.45293587 0.00000296 -0.00000251
139 26.80912939 25.02416046 0.00000379 -0.00000184
140 27.19005785 25.27576087 0.00000375 -0.00000177
141 22.97230480 26.43818740 0.00000289 -0.00000256
142 25.57361023 23.04850003 0.00000445 -0.00000209
143 26.31765581 23.28563559 0.00000438 -0.00000189
144 26.45036344 22.86734467 0.00000452 -0.00000185
145 26.37156641 26.82118349 0.00000323 -0.00000204
146 25.60676855 26.98149418 0.00000311 -0.00000220
147 26.93652051 23.59650679 0.00000429 -0.00000175
148 24.42980034 27.03837190 0.00000297 -0.00000240
149 23.73324379 27.08299614 0.00000288 -0.00000250
150 24.67768702 26.40701480 0.00000313 -0.00000235
151 25.06298249 26.49915633 0.00000315 -0.00000229
152 22.44315015 25.67314505 0.00000293 -0.00000257
153 22.56930153 25.25740914 0.00000300 -0.00000253
154 25.23479633 22.36160715 0.00000466 -0.00000216
155 25.58291502 21.98387935 0.00000477 -0.00000204
156 25.60061218 22.68119317 0.00000457 -0.00000207
157 26.11542435 22.57490048 0.00000461 -0.00000192
158 27.04548714 26.21913012 0.00000346 -0.00000187
159 26.58369800 26.43554075 0.00000335 -0.00000197
160 27.19218825 23.18294203 0.00000444 -0.00000169
161 27.07970439 24.06760909 0.00000414 -0.00000174
162 24.82400320 27.17423736 0.00000298 -0.00000235
163 25.17026607 26.85650693 0.00000309 -0.00000228
164 24.09688528 27.30049424 0.00000288 -0.00000246
165 24.18718228 27.84255747 0.00000279 -0.00000246
166 23.29192724 27.30719209 0.00000279 -0.00000256
167 26.55624584 27.29072726 0.00000315 -0.00000203
168 25.60206986 27.48638220 0.00000300 -0.00000222
169 25.06483806 27.60864254 0.00000292 -0.00000232
170 26.90140065 22.77712288 0.00000456 -0.00000174
171 27.08521895 22.20921645 0.00000474 -0.00000168
172 21.56119687 25.29611432 0.00000284 -0.00000265
173 25.34811868 21.56826686 0.00000488 -0.00000208
174 25.76366079 20.93903264 0.00000506 -0.00000194
175 26.09772719 22.11357540 0.00000475 -0.00000191
176 27.74988455 23.16656602 0.00000447 -0.00000157
177 23.27763358 27.80607316 0.00000270 -0.00000258
178 22.81631599 26.86872252 0.00000280 -0.00000260
179 27.15080754 27.31559851 0.00000320 -0.00000191
180 26.09950460 27.68872177 0.00000301 -0.00000213
181 21.96865234 25.71185023 0.00000285 -0.00000263
182 21.81987431 26.37262837 0.00000274 -0.00000268
183 21.08197489 25.66443865 0.00000272 -0.00000272
184 23.80924713 28.12394043 0.00000270 -0.00000252
185 23.76527073 28.83336231 0.00000258 -0.00000255
186 24.76093220 28.01484031 0.00000282 -0.00000238
187 26.16355446 28.35655356 0.00000289 -0.00000215
188 28.03780639 22.66434975 0.00000463 -0.00000150
189 28.00917822 23.76595010 0.00000429 -0.00000154
190 22.74242312 28.15742800 0.00000259 -0.00000266
191 25.41554211 20.40786359 0.00000519 -0.00000199
192 25.41554211 19.55940691 0.00000539 -0.00000193
193 26.51721451 21.07918289 0.00000504 -0.00000177
194 26.61648457 21.83811316 0.00000484 -0.00000178
195 27.42791726 26.62964411 0.00000340 -0.00000182
196 27.40889190 27.93109399 0.00000310 -0.00000189
197 20.55787584 25.36832434 0.00000268 -0.00000276
198 19.87024868 25.70590643 0.00000255 -0.00000285
199 21.23081498 26.32521679 0.00000266 -0.00000274
200 27.64653296 24.97458054 0.00000388 -0.00000167
201 27.59466580 24.25342840 0.00000411 -0.00000164
202 27.66392839 22.11281933 0.00000478 -0.00000156
203 28.06563913 21.37618754 0.00000500 -0.00000145
204 28.74234883 22.55110346 0.00000469 -0.00000137
205 28.73996638 23.84136571 0.00000431 -0.00000142
206 23.03903360 28.88990137 0.00000250 -0.00000265
207 22.15394589 27.69749246 0.00000259 -0.00000271
208 22.21354510 26.90766805 0.00000272 -0.00000267
209 26.87838006 28.57405454 0.00000292 -0.00000202
210 27.03669778 29.34081255 0.00000279 -0.00000203
211 25.60273077 28.85226429 0.00000275 -0.00000226
212 28.28365267 28.00233847 0.00000317 -0.00000174
213 24.34256372 29.15352242 0.00000258 -0.00000247
214 24.96029004 28.61638338 0.00000273 -0.00000236
215 24.71542020 29.94547868 0.00000248 -0.00000244
216 19.20339586 25.33758209 0.00000250 -0.00000289
217 18.13374176 25.33758209 0.00000235 -0.00000300
218 19.92118351 26.62137789 0.00000245 -0.00000290
219 28.83348091 21.64977335 0.00000494 -0.00000132
220 29.18521515 23.12873534 0.00000454 -0.00000131
221 30.18473249 23.09408210 0.00000460 -0.00000115
222 29.02960931 24.74107630 0.00000407 -0.00000141
223 25.59286399 29.76675350 0.00000259 -0.00000229
224 28.82416184 27.05466367 0.00000344 -0.00000158
225 28.59840731 28.89779563 0.00000302 -0.00000173
226 27.38765962 20.71365440 0.00000516 -0.00000156
227 28.35068830 25.38681283 0.00000383 -0.00000156
228 28.22651078 26.29746480 0.00000357 -0.00000164
229 29.99368954 24.86610764 0.00000411 -0.00000126
230 20.75765076 26.94457394 0.00000252 -0.00000283
231 27.88196425 29.59330916 0.00000282 -0.00000189
232 27.91084499 30.73542410 0.00000262 -0.00000193
233 26.31200541 30.03780078 0.00000260 -0.00000218
234 21.28711089 27.78180993 0.00000248 -0.00000281
235 19.05931517 27.10574582 0.00000229 -0.00000301
236 29.58997278 29.08493318 0.00000307 -0.00000156
237 30.70876395 22.21931500 0.00000486 -0.00000104
238 30.70356394 23.93174381 0.00000441 -0.00000110
239 31.92226229 24.12119285 0.00000443 -0.00000093
240 24.03336462 30.72812457 0.00000230 -0.00000256
241 25.59347348 17.67466853 0.00000581 -0.00000176
242 30.80754548 26.00030967 0.00000388 -0.00000119
243 19.06073695 28.24494577 0.00000216 -0.00000306
244 17.93872624 26.19027435 0.00000224 -0.00000307
245 30.67349283 28.19520857 0.00000336 -0.00000133
246 30.22243653 27.06039622 0.00000357 -0.00000134
247 29.91532796 30.22394543 0.00000288 -0.00000156
248 26.00901559 18.78799651 0.00000559 -0.00000175
249 26.19600297 16.61880769 0.00000604 -0.00000156
250 22.66355797 29.56133819 0.00000236 -0.00000272
251 21.73817559 29.52294198 0.00000228 -0.00000283
252 22.94825643 30.57929754 0.00000224 -0.00000271
253 21.98420320 31.23204029 0.00000206 -0.00000285
254 21.05197875 28.64626294 0.00000233 -0.00000288
255 21.26535643 30.53375176 0.00000210 -0.00000292
256 22.04716309 32.43411939 0.00000191 -0.00000288
257 31.98525319 22.15311869 0.00000493 -0.00000085
258 29.80037870 21.35263813 0.00000505 -0.00000115
259 24.36200496 31.98485440 0.00000214 -0.00000255
260 26.79599426 31.03900284 0.00000248 -0.00000213
261 25.92997323 32.14743896 0.00000223 -0.00000231
262 28.95264323 31.17892282 0.00000263 -0.00000177
263 29.46705714 32.60738030 0.00000242 -0.00000174
264 32.14555713 25.50691636 0.00000410 -0.00000096
265 20.01791711 28.91748467 0.00000218 -0.00000300
266 20.21730937 30.21838330 0.00000204 -0.00000303
267 17.87552213 28.86329467 0.00000196 -0.00000321
268 31.22098420 30.47035632 0.00000294 -0.00000135
269 15.65216849 25.74804703 0.00000198 -0.00000324
270 25.60252949 15.56871803 0.00000622 -0.00000158
271 26.27863409 14.19089196 0.00000648 -0.00000136
272 27.57540854 16.54758317 0.00000610 -0.00000132
273 32.67992008 23.21733483 0.00000470 -0.00000079
274 34.22160015 23.21749802 0.00000477 -0.00000058
275 23.33985667 33.03810648 0.00000192 -0.00000272
276 23.70115179 34.56612391 0.00000174 -0.00000270
277 20.93214125 33.35753641 0.00000171 -0.00000304
278 32.61198799 20.92396355 0.00000526 -0.00000072
279 16.74086044 28.13455966 0.00000190 -0.00000327
280 16.80548633 26.60073929 0.00000206 -0.00000319
281 17.88002060 30.36634344 0.00000179 -0.00000327
282 31.46458101 33.06834577 0.00000248 -0.00000142
283 31.79075491 29.06261071 0.00000326 -0.00000119
284 14.32130265 26.50750878 0.00000175 -0.00000339
285 15.31301130 28.74215205 0.00000168 -0.00000342
286 28.42495272 15.31094002 0.00000635 -0.00000111
287 28.19144284 18.24225126 0.00000576 -0.00000130
288 27.22757938 19.42680376 0.00000547 -0.00000154
289 30.28148380 20.17691435 0.00000536 -0.00000104
290 28.50002311 33.66804979 0.00000218 -0.00000193
291 19.46836595 32.71904783 0.00000167 -0.00000319
292 19.26462768 31.04889317 0.00000185 -0.00000316
293 21.17218582 35.06677894 0.00000152 -0.00000305
294 31.81660386 19.81443609 0.00000549 -0.00000080
295 34.19340957 20.73626351 0.00000535 -0.00000052
296 27.72165175 14.00433847 0.00000656 -0.00000114
297 28.52139409 12.47255025 0.00000682 -0.00000093
298 25.67610460 12.95087923 0.00000665 -0.00000134
299 26.38656111 11.38111085 0.00000690 -0.00000111
300 35.10835485 21.96558183 0.00000510 -0.00000043
301 36.83228906 21.84105799 0.00000520 -0.00000022
302 34.97029942 24.50203947 0.00000451 -0.00000052
303 32.09680989 18.09925869 0.00000588 -0.00000071
304 29.60046997 18.62696393 0.00000571 -0.00000109
305 30.72253161 17.15521778 0.00000605 -0.00000087
306 25.71045651 10.08606918 0.00000704 -0.00000107
307 26.37524712 8.69446576 0.00000722 -0.00000086
308 27.78883294 11.08933535 0.00000699 -0.00000092
309 28.54280627 9.52838936 0.00000720 -0.00000073
310 16.53950432 31.26516233 0.00000157 -0.00000342
311 22.64850278 35.67137936 0.00000153 -0.00000287
312 22.94664870 37.36625427 0.00000134 -0.00000286
313 25.38486613 34.78798359 0.00000182 -0.00000246
314 26.59153928 33.42255071 0.00000209 -0.00000224
315 12.99783947 25.75946174 0.00000164 -0.00000344
316 11.45448943 26.51771286 0.00000140 -0.00000359
317 27.80532505 8.42856144 0.00000730 -0.00000071
318 28.27828715 6.87483134 0.00000746 -0.00000055
319 30.11520798 9.41046828 0.00000726 -0.00000058
320 26.18341861 4.63841276 0.00000753 -0.00000048
321 29.92698283 6.58413459 0.00000753 -0.00000043
322 30.10245850 12.35601686 0.00000688 -0.00000074
323 25.66479061 7.36973078 0.00000731 -0.00000079
324 26.84820922 6.16725407 0.00000746 -0.00000059
325 14.04677136 27.96779342 0.00000161 -0.00000348
326 12.44883132 28.67513047 0.00000137 -0.00000363
327 12.27509251 30.24054789 0.00000124 -0.00000371
328 11.18001258 27.97309695 0.00000128 -0.00000368
329 9.57248562 28.29384199 0.00000107 -0.00000378
330 9.43292635 29.86512591 0.00000098 -0.00000386
331 8.87348089 26.83845791 0.00000107 -0.00000374
332 37.73809623 23.48753731 0.00000487 -0.00000013
333 37.58688768 20.42140031 0.00000553 -0.00000010
334 10.11248753 25.75825112 0.00000128 -0.00000362
335 7.52232757 26.08020678 0.00000094 -0.00000377
336 15.10715671 30.36970595 0.00000152 -0.00000351
337 18.12341418 33.75284552 0.00000145 -0.00000335
338 30.16304866 15.53386196 0.00000635 -0.00000088
339 0.97348158 26.04166667 0.00000012 -0.00000392
340 26.04166667 0.97348158 0.00000764 -0.00000010
341 4.35733699 26.05094654 0.00000054 -0.00000387
342 24.52294733 37.90164561 0.00000136 -0.00000265
343 21.69348918 38.46213404 0.00000115 -0.00000305
344 29.02488047 35.27971104 0.00000197 -0.00000190
345 49.13294361 7.35294118 0.00000766 0.00000066
346 49.13294361 16.17647059 0.00000653 0.00000128
347 49.13294361 19.11764706 0.00000601 0.00000141
348 49.13294361 33.82352941 0.00000315 0.00000153
349 49.13294361 36.76470588 0.00000261 0.00000149
350 49.13294361 42.64705882 0.00000158 0.00000139
351 49.01960784 49.01960784 0.00000048 0.00000128
352 42.64705882 49.13294361 0.00000027 0.00000017
353 33.82352941 49.13294361 0.00000006 -0.00000134
354 30.88235294 49.13294361 0.00000001 -0.00000182
355 16.17647059 49.13294361 -0.00000007 -0.00000375
356 13.23529412 49.13294361 -0.00000006 -0.00000400
357 7.35294118 49.13294361 -0.00000004 -0.00000435
358 4.41176471 49.13294361 -0.00000002 -0.00000445
359 49.13294361 22.05882353 0.00000545 0.00000151
360 49.13294361 25.00000000 0.00000488 0.00000156
361 49.13294361 27.94117647 0.00000429 0.00000158
362 49.13294361 30.88235294 0.00000371 0.00000156
363 27.94117647 49.13294361 -0.00000003 -0.00000228
364 25.00000000 49.13294361 -0.00000005 -0.00000271
365 22.05882353 49.13294361 -0.00000007 -0.00000310
366 19.11764706 49.13294361 -0.00000007 -0.00000345
367 10.29411765 49.13294361 -0.00000005 -0.00000420
368 0.98039216 48.95833333 -0.00000000 -0.00000451
369 48.95833333 0.98039216 0.00000798 0.00000009
370 49.13294361 4.41176471 0.00000786 0.00000040
371 49.13294361 10.29411765 0.00000736 0.00000089
372 49.13294361 13.23529412 0.00000698 0.00000110
373 49.13294361 39.70588235 0.00000209 0.00000144
374 49.13294361 45.58823529 0.00000107 0.00000135
375 45.46015833 49.14031421 0.00000035 0.00000066
376 39.70588235 49.13294361 0.00000019 -0.00000034
377 36.76470588 49.13294361 0.00000012 -0.00000085
378 19.87583066 36.13668213 0.00000131 -0.00000322
379 34.96266034 19.24125813 0.00000571 -0.00000039
380 36.76286129 24.89660260 0.00000451 -0.00000029
381 33.65191419 25.88759979 0.00000411 -0.00000076
382 33.66144479 17.71378077 0.00000600 -0.00000051
383 16.57915964 32.98150975 0.00000141 -0.00000348
384 13.66717797 31.16076474 0.00000131 -0.00000365
385 13.60277951 32.91646980 0.00000117 -0.00000372
386 15.08241357 33.84175844 0.00000121 -0.00000364
387 12.10047236 33.67650244 0.00000099 -0.00000385
388 10.86671450 31.10979828 0.00000105 -0.00000384
389 10.75649281 32.79004776 0.00000094 -0.00000391
390 9.20659561 33.54363097 0.00000076 -0.00000402
391 7.87805220 32.55921824 0.00000070 -0.00000404
392 9.02106421 35.18669947 0.00000066 -0.00000408
393 31.02642244 8.01994361 0.00000743 -0.00000044
394 32.76111536 8.07627674 0.00000747 -0.00000032
395 33.65601591 6.63582553 0.00000762 -0.00000022
396 33.56057102 9.57180919 0.00000732 -0.00000032
397 30.94229906 10.85488088 0.00000711 -0.00000058
398 32.65296918 10.95988866 0.00000713 -0.00000043
399 33.64122123 12.52880711 0.00000693 -0.00000039
400 32.86890472 14.17850949 0.00000665 -0.00000051
401 31.04081210 14.11072703 0.00000662 -0.00000071
402 34.17887122 15.97034740 0.00000635 -0.00000042
403 35.32857416 12.68798802 0.00000693 -0.00000024
404 7.99416125 30.56096266 0.00000080 -0.00000396
405 6.27249630 29.28237416 0.00000067 -0.00000397
406 6.03877509 27.13115332 0.00000072 -0.00000387
407 30.69873625 5.00025666 0.00000766 -0.00000029
408 39.77489444 23.69406785 0.00000490 0.00000013
409 39.50579293 20.15603943 0.00000564 0.00000012
410 36.63220423 19.05091876 0.00000580 -0.00000019
411 37.39463105 17.19085597 0.00000619 -0.00000009
412 36.24251359 15.63776197 0.00000646 -0.00000020
413 39.34305784 16.82979203 0.00000630 0.00000011
414 18.29083433 35.46123729 0.00000129 -0.00000338
415 6.27041693 33.15691557 0.00000053 -0.00000413
416 10.45346275 36.13008046 0.00000071 -0.00000403
417 7.48780227 35.95536136 0.00000052 -0.00000417
418 2.41037384 27.09261320 0.00000029 -0.00000396
419 20.09898810 37.83716232 0.00000114 -0.00000323
420 18.68049072 38.80811744 0.00000097 -0.00000341
421 25.90851575 36.42863037 0.00000162 -0.00000242
422 24.93504463 39.56912482 0.00000116 -0.00000263
423 21.94819121 40.16079174 0.00000097 -0.00000304
424 27.64004625 36.67485874 0.00000168 -0.00000216
425 30.88598695 36.02258640 0.00000196 -0.00000161
426 48.26588723 44.11764706 0.00000130 0.00000122
427 46.53177445 44.11764706 0.00000124 0.00000092
428 48.26588723 38.23529412 0.00000232 0.00000131
429 46.53177445 38.23529412 0.00000226 0.00000100
430 45.67152523 39.72537028 0.00000197 0.00000083
431 48.26588723 5.88235294 0.00000778 0.00000048
432 46.53177445 5.88235294 0.00000779 0.00000038
433 23.52941176 48.26588723 0.00000005 -0.00000291
434 23.52941176 46.53177445 0.00000027 -0.00000290
435 25.01948793 45.67152523 0.00000040 -0.00000269
436 48.26588723 8.82352941 0.00000753 0.00000070
437 46.53177445 8.82352941 0.00000754 0.00000056
438 48.26588723 17.64705882 0.00000627 0.00000121
439 46.53177445 17.64705882 0.00000626 0.00000096
440 48.26588723 14.70588235 0.00000676 0.00000107
441 46.53177445 14.70588235 0.00000676 0.00000085
442 48.26588723 20.58823529 0.00000573 0.00000132
443 46.53177445 20.58823529 0.00000570 0.00000104
444 48.26588723 35.29411765 0.00000285 0.00000135
445 46.53177445 35.29411765 0.00000280 0.00000105
446 48.26588723 32.35294118 0.00000340 0.00000139
447 46.53177445 32.35294118 0.00000335 0.00000108
448 41.17647059 48.26588723 0.00000038 -0.00000007
449 41.17647059 46.53177445 0.00000067 -0.00000005
450 43.98957009 48.27325783 0.00000046 0.00000042
451 44.21624163 46.31247351 0.00000080 0.00000048
452 32.35294118 48.26588723 0.00000017 -0.00000158
453 32.35294118 46.53177445 0.00000044 -0.00000156
454 35.29411765 48.26588723 0.00000023 -0.00000109
455 35.29411765 46.53177445 0.00000051 -0.00000107
456 29.41176471 48.26588723 0.00000012 -0.00000205
457 29.41176471 46.53177445 0.00000037 -0.00000204
458 30.88235294 45.66471807 0.00000053 -0.00000179
459 30.88235294 43.93060530 0.00000079 -0.00000177
460 14.70588235 48.26588723 0.00000001 -0.00000389
461 14.70588235 46.53177445 0.00000015 -0.00000388
462 17.64705882 48.26588723 0.00000001 -0.00000361
463 17.64705882 46.53177445 0.00000018 -0.00000360
464 11.76470588 48.26588723 0.00000000 -0.00000411
465 11.76470588 46.53177445 0.00000012 -0.00000411
466 5.88235294 48.26588723 0.00000000 -0.00000441
467 5.88235294 46.53177445 0.00000006 -0.00000441
468 8.82352941 48.26588723 0.00000000 -0.00000429
469 8.82352941 46.53177445 0.00000009 -0.00000428
470 7.35294118 45.66471807 0.00000011 -0.00000435
471 7.35294118 43.93060530 0.00000018 -0.00000433
472 10.29411765 45.66471807 0.00000015 -0.00000420
473 10.29411765 43.93060530 0.00000025 -0.00000418
474 2.45098039 48.09127695 0.00000000 -0.00000449
475 48.26588723 26.47058824 0.00000456 0.00000141
476 46.53177445 26.47058824 0.00000452 0.00000111
477 26.47058824 48.26588723 0.00000008 -0.00000250
478 26.49007616 46.53858161 0.00000032 -0.00000248
479 27.96066440 45.67152523 0.00000046 -0.00000225
480 27.96426619 43.94083779 0.00000070 -0.00000224
481 26.60454832 42.76063356 0.00000082 -0.00000243
482 26.49116785 40.61560981 0.00000109 -0.00000241
483 29.41536649 43.06697424 0.00000087 -0.00000200
484 29.41412688 41.33457947 0.00000111 -0.00000197
485 27.84964610 40.06341927 0.00000122 -0.00000219
486 30.75371214 40.46110050 0.00000129 -0.00000174
487 48.15255146 47.54901961 0.00000070 0.00000115
488 45.80016564 45.70894166 0.00000095 0.00000077
489 46.55388625 47.66972598 0.00000064 0.00000087
490 45.67152523 42.66654675 0.00000147 0.00000079
491 43.94083779 42.67014854 0.00000141 0.00000048
492 46.53858161 41.19595852 0.00000175 0.00000096
493 48.26588723 41.17647059 0.00000180 0.00000126
494 42.72696693 43.85772431 0.00000117 0.00000025
495 42.87373036 45.43804653 0.00000091 0.00000026
496 40.91040388 43.35161290 0.00000120 -0.00000006
497 39.59561480 44.25294393 0.00000101 -0.00000030
498 40.84298766 41.50495668 0.00000151 -0.00000004
499 39.71491807 45.85278326 0.00000075 -0.00000030
500 38.24432983 46.71983965 0.00000056 -0.00000057
501 38.23529412 48.26588723 0.00000030 -0.00000059
502 36.77374160 45.85278326 0.00000066 -0.00000081
503 38.14451449 43.39269470 0.00000110 -0.00000054
504 42.66635786 41.05016386 0.00000165 0.00000028
505 39.38603201 40.62377118 0.00000160 -0.00000028
506 45.67152523 4.39227678 0.00000788 0.00000025
507 45.66471807 36.76470588 0.00000250 0.00000087
508 44.02253186 36.63678738 0.00000247 0.00000059
