********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_3000poly_elems.txt
Method: VEM2D
Date: 18-6-2019
Time: 15:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
46 -0.17501802 -0.01181136 0.00000333 -0.00011487
47 -0.24746475 -0.08700867 0.00000716 -0.00011906
48 -0.25968671 -0.09045867 0.00000736 -0.00011973
49 -0.26367908 -0.10849690 0.00000830 -0.00011999
50 -0.27762979 -0.11472053 0.00000863 -0.00012071
51 -0.23838208 -0.09361774 0.00000747 -0.00011860
52 -0.26537090 -0.14059876 0.00001002 -0.00012020
53 -0.21964558 -0.07664293 0.00000656 -0.00011751
54 -0.22403648 -0.08990333 0.00000723 -0.00011780
55 -0.20818035 -0.07352248 0.00000637 -0.00011687
56 -0.20253297 -0.05848377 0.00000564 -0.00011652
57 -0.19248111 -0.05594531 0.00000550 -0.00011600
58 -0.18682817 -0.04010749 0.00000475 -0.00011566
59 -0.17152638 -0.03683780 0.00000457 -0.00011500
60 -0.28029903 0.10780979 -0.00000439 -0.00012142
61 -0.25820466 0.08497202 -0.00000264 -0.00011974
62 -0.25928802 0.09946333 -0.00000373 -0.00011987
63 -0.23952998 0.07768181 -0.00000209 -0.00011840
64 -0.24095073 0.06030648 -0.00000088 -0.00011848
65 -0.22321436 0.05193054 -0.00000030 -0.00011727
66 -0.21791453 0.02716800 0.00000125 -0.00011699
67 -0.22507934 0.03473435 0.00000078 -0.00011744
68 -0.20216640 0.02799267 0.00000120 -0.00011596
69 -0.19413617 0.01306001 0.00000206 -0.00011559
70 -0.17498080 0.01285713 0.00000201 -0.00011445
71 -0.23990798 -0.11283026 0.00000847 -0.00011876
72 -0.24663658 -0.11723250 0.00000872 -0.00011914
73 -0.24840506 -0.13221202 0.00000954 -0.00011930
74 -0.22252642 -0.11723805 0.00000865 -0.00011783
75 -0.21414062 -0.10140056 0.00000778 -0.00011730
76 -0.23645769 -0.14084029 0.00001001 -0.00011870
77 -0.23875410 -0.15825753 0.00001103 -0.00011891
78 -0.25036112 -0.16597215 0.00001149 -0.00011955
79 -0.23337430 -0.18899799 0.00001298 -0.00011877
80 -0.20146144 -0.10052154 0.00000768 -0.00011660
81 -0.19525527 -0.08544503 0.00000690 -0.00011622
82 -0.18445095 -0.08250020 0.00000672 -0.00011565
83 -0.18060354 -0.06573432 0.00000593 -0.00011544
84 -0.16460604 -0.06070710 0.00000569 -0.00011475
85 -0.26936786 0.13277602 -0.00000638 -0.00012079
86 -0.25625824 0.15657705 -0.00000843 -0.00011993
87 -0.24838001 0.10856312 -0.00000442 -0.00011911
88 -0.24889305 0.12259998 -0.00000554 -0.00011920
89 -0.23114997 0.08359237 -0.00000250 -0.00011780
90 -0.23085148 0.10065242 -0.00000378 -0.00011778
91 -0.21364127 0.05797559 -0.00000068 -0.00011658
92 -0.21411968 0.07697180 -0.00000200 -0.00011655
93 -0.19799966 0.05232616 -0.00000030 -0.00011549
94 -0.19462189 0.03936819 0.00000052 -0.00011536
95 -0.17180275 0.03519821 0.00000071 -0.00011385
96 -0.21794757 -0.12671296 0.00000915 -0.00011762
97 -0.22258829 -0.13628386 0.00000971 -0.00011792
98 -0.19293367 -0.11157356 0.00000821 -0.00011617
99 -0.20214318 -0.12663439 0.00000908 -0.00011673
100 -0.21142687 -0.15359309 0.00001070 -0.00011737
101 -0.22053028 -0.16438074 0.00001139 -0.00011794
102 -0.21844722 -0.17689247 0.00001220 -0.00011788
103 -0.20647709 -0.18191667 0.00001253 -0.00011720
104 -0.20445359 -0.20022827 0.00001382 -0.00011715
105 -0.21466061 -0.21009400 0.00001450 -0.00011780
106 -0.18356633 -0.11212936 0.00000820 -0.00011564
107 -0.17294702 -0.09095262 0.00000708 -0.00011505
108 -0.17250184 -0.10110259 0.00000758 -0.00011502
109 -0.15563403 -0.08070224 0.00000660 -0.00011425
110 -0.24130168 0.17875720 -0.00001047 -0.00011883
111 -0.23640595 0.13228133 -0.00000634 -0.00011826
112 -0.23651831 0.14458037 -0.00000739 -0.00011830
113 -0.22261586 0.15511358 -0.00000832 -0.00011719
114 -0.22257545 0.16519852 -0.00000924 -0.00011720
115 -0.21980839 0.12298186 -0.00000555 -0.00011693
116 -0.21970032 0.10853845 -0.00000438 -0.00011692
117 -0.20317757 0.08450107 -0.00000252 -0.00011569
118 -0.20396717 0.10066934 -0.00000375 -0.00011569
119 -0.18807582 0.07791928 -0.00000204 -0.00011454
120 -0.18596260 0.06417917 -0.00000109 -0.00011449
121 -0.16599451 0.05654339 -0.00000062 -0.00011304
122 -0.20131342 -0.15296137 0.00001063 -0.00011679
123 -0.19330945 -0.14006897 0.00000982 -0.00011627
124 -0.18108962 -0.13901386 0.00000970 -0.00011554
125 -0.17480540 -0.12746099 0.00000900 -0.00011515
126 -0.19073430 -0.16756987 0.00001154 -0.00011620
127 -0.19298601 -0.17473198 0.00001203 -0.00011636
128 -0.17993174 -0.19063256 0.00001314 -0.00011558
129 -0.18709948 -0.20215974 0.00001399 -0.00011607
130 -0.18211953 -0.21480442 0.00001497 -0.00011578
131 -0.19344748 -0.22973350 0.00001610 -0.00011657
132 -0.15808487 -0.12560558 0.00000881 -0.00011414
133 -0.15598938 -0.11004574 0.00000797 -0.00011407
134 -0.14279707 -0.10182681 0.00000756 -0.00011338
135 -0.22515872 0.19862370 -0.00001240 -0.00011751
136 -0.20753411 0.17675351 -0.00001033 -0.00011591
137 -0.20810763 0.18583028 -0.00001119 -0.00011597
138 -0.20632483 0.14442394 -0.00000738 -0.00011581
139 -0.20627447 0.13267021 -0.00000636 -0.00011581
140 -0.19222499 0.15485774 -0.00000831 -0.00011456
141 -0.19263412 0.16722009 -0.00000945 -0.00011458
142 -0.19045304 0.10996496 -0.00000446 -0.00011454
143 -0.19091711 0.12299216 -0.00000553 -0.00011453
144 -0.17601084 0.10152368 -0.00000378 -0.00011335
145 -0.17509415 0.08829797 -0.00000278 -0.00011338
146 -0.15668588 0.07885613 -0.00000210 -0.00011189
147 -0.17096237 -0.15249550 0.00001049 -0.00011494
148 -0.17457695 -0.16204765 0.00001113 -0.00011518
149 -0.15273509 -0.13149279 0.00000912 -0.00011379
150 -0.15813568 -0.14907654 0.00001022 -0.00011411
151 -0.16362223 -0.17657020 0.00001210 -0.00011448
152 -0.16912462 -0.18854254 0.00001298 -0.00011486
153 -0.15760772 -0.20211532 0.00001402 -0.00011408
154 -0.16612929 -0.21684738 0.00001518 -0.00011469
155 -0.16091632 -0.22720120 0.00001605 -0.00011433
156 -0.17230480 -0.24587336 0.00001756 -0.00011517
157 -0.15368273 -0.25784798 0.00001877 -0.00011382
158 -0.14004628 -0.13163676 0.00000907 -0.00011296
159 -0.12851795 -0.11928085 0.00000835 -0.00011226
160 -0.19270070 0.19870750 -0.00001248 -0.00011457
161 -0.20481981 0.21973138 -0.00001455 -0.00011572
162 -0.18212360 0.19672990 -0.00001230 -0.00011357
163 -0.17827047 0.17712599 -0.00001040 -0.00011324
164 -0.17559712 0.13377095 -0.00000643 -0.00011313
165 -0.17583676 0.14509555 -0.00000743 -0.00011310
166 -0.16370448 0.15472707 -0.00000831 -0.00011192
167 -0.16490717 0.17190097 -0.00000992 -0.00011198
168 -0.16108009 0.12345992 -0.00000554 -0.00011184
169 -0.16098927 0.11176793 -0.00000457 -0.00011192
170 -0.14411344 0.10005823 -0.00000362 -0.00011040
171 -0.14833398 -0.17296348 0.00001180 -0.00011342
172 -0.14624702 -0.15883823 0.00001081 -0.00011330
173 -0.13053182 -0.15103911 0.00001020 -0.00011219
174 -0.14064186 -0.18028079 0.00001232 -0.00011286
175 -0.14579876 -0.20081076 0.00001392 -0.00011322
176 -0.13917357 -0.20624891 0.00001437 -0.00011271
177 -0.13971193 -0.22870667 0.00001626 -0.00011274
178 -0.14124123 -0.23040544 0.00001640 -0.00011286
179 -0.14023910 -0.24154143 0.00001739 -0.00011276
180 -0.12272479 -0.25289698 0.00001854 -0.00011131
181 -0.12995731 -0.27064997 0.00002017 -0.00011191
182 -0.12759747 -0.15176810 0.00001023 -0.00011197
183 -0.11089557 -0.13588006 0.00000913 -0.00011076
184 -0.19128197 0.23160550 -0.00001582 -0.00011446
185 -0.17199786 0.20477266 -0.00001312 -0.00011259
186 -0.17150113 0.21631513 -0.00001430 -0.00011253
187 -0.15331921 0.19608009 -0.00001229 -0.00011076
188 -0.15292563 0.17985051 -0.00001069 -0.00011077
189 -0.13942696 0.17361145 -0.00001009 -0.00010943
190 -0.14435845 0.14704187 -0.00000758 -0.00011007
191 -0.14472657 0.13405495 -0.00000641 -0.00011018
192 -0.13711355 0.15345884 -0.00000817 -0.00010929
193 -0.12762198 0.12029802 -0.00000517 -0.00010850
194 -0.12664685 -0.17911843 0.00001219 -0.00011179
195 -0.11955945 -0.16411425 0.00001104 -0.00011128
196 -0.11759306 -0.19059391 0.00001307 -0.00011103
197 -0.12226580 -0.20320172 0.00001412 -0.00011138
198 -0.11806928 -0.22658952 0.00001616 -0.00011097
199 -0.11343240 -0.21519314 0.00001516 -0.00011060
200 -0.11050979 -0.23983696 0.00001739 -0.00011028
201 -0.11434562 -0.24942962 0.00001827 -0.00011060
202 -0.10029324 -0.26372162 0.00001974 -0.00010930
203 -0.10693485 -0.28060681 0.00002136 -0.00010988
204 -0.10522355 -0.16445888 0.00001097 -0.00011010
205 -0.09578219 -0.14678515 0.00000963 -0.00010936
206 -0.15877010 0.22665497 -0.00001539 -0.00011125
207 -0.16657440 0.24999500 -0.00001783 -0.00011203
208 -0.15409902 0.25784204 -0.00001872 -0.00011076
209 -0.14249936 0.20422400 -0.00001313 -0.00010964
210 -0.14293720 0.22326551 -0.00001508 -0.00010963
211 -0.12342183 0.19618447 -0.00001235 -0.00010767
212 -0.12420634 0.18233302 -0.00001095 -0.00010781
213 -0.11014811 0.17072553 -0.00000979 -0.00010634
214 -0.12007194 0.15168938 -0.00000796 -0.00010750
215 -0.11001765 0.13666148 -0.00000648 -0.00010646
216 -0.08118691 -0.28912758 0.00002248 -0.00010742
217 -0.06032730 -0.29396727 0.00002318 -0.00010528
218 -0.10312058 -0.18826140 0.00001284 -0.00010981
219 -0.09756729 -0.17564470 0.00001179 -0.00010937
220 -0.09836525 -0.21263052 0.00001494 -0.00010928
221 -0.09366106 -0.20080419 0.00001389 -0.00010890
222 -0.08399026 -0.24821937 0.00001832 -0.00010780
223 -0.09327117 -0.23591312 0.00001710 -0.00010873
224 -0.08951377 -0.22468385 0.00001606 -0.00010842
225 -0.08803130 -0.25989514 0.00001944 -0.00010815
226 -0.07627550 -0.27245376 0.00002079 -0.00010697
227 -0.08330448 -0.17432861 0.00001157 -0.00010805
228 -0.07587381 -0.15810885 0.00001017 -0.00010738
229 -0.13619577 0.22864264 -0.00001566 -0.00010892
230 -0.13493633 0.24011494 -0.00001686 -0.00010876
231 -0.12149428 0.25082035 -0.00001803 -0.00010731
232 -0.12888111 0.27123752 -0.00002023 -0.00010809
233 -0.11442039 0.20343195 -0.00001310 -0.00010667
234 -0.11600437 0.22082405 -0.00001489 -0.00010679
235 -0.09773523 0.19914507 -0.00001267 -0.00010486
236 -0.09253250 0.18307111 -0.00001102 -0.00010434
237 -0.10018606 0.17197667 -0.00000990 -0.00010524
238 -0.08728081 0.15222261 -0.00000782 -0.00010381
239 -0.06245880 -0.26786931 0.00002041 -0.00010557
240 -0.05087523 -0.27960664 0.00002170 -0.00010432
241 -0.05357729 -0.29464227 0.00002331 -0.00010458
242 -0.02690938 -0.29906641 0.00002398 -0.00010167
243 -0.07919827 -0.19784460 0.00001359 -0.00010755
244 -0.07460662 -0.18584575 0.00001250 -0.00010715
245 -0.06937057 -0.21019997 0.00001472 -0.00010651
246 -0.07268816 -0.22105343 0.00001574 -0.00010680
247 -0.05889054 -0.25529452 0.00001914 -0.00010524
248 -0.06490757 -0.23172506 0.00001678 -0.00010596
249 -0.06852912 -0.24451987 0.00001802 -0.00010628
250 -0.06027581 -0.18317931 0.00001215 -0.00010570
251 -0.05481222 -0.16657743 0.00001054 -0.00010515
252 -0.10442423 0.23102982 -0.00001597 -0.00010550
253 -0.10929329 0.24792620 -0.00001775 -0.00010599
254 -0.09916732 0.25782278 -0.00001882 -0.00010486
255 -0.10726189 0.28041633 -0.00002128 -0.00010574
256 -0.08577339 0.28774991 -0.00002209 -0.00010336
257 -0.08570248 0.21167190 -0.00001398 -0.00010347
258 -0.09127340 0.22740285 -0.00001561 -0.00010405
259 -0.07197295 0.20856860 -0.00001366 -0.00010193
260 -0.06633513 0.19146093 -0.00001186 -0.00010133
261 -0.07274063 0.18222058 -0.00001089 -0.00010209
262 -0.06589455 0.16268252 -0.00000877 -0.00010131
263 -0.02538047 -0.29746195 0.00002381 -0.00010149
264 -0.03533878 -0.27246516 0.00002103 -0.00010265
265 -0.04533931 -0.25174840 0.00001883 -0.00010381
266 -0.03458006 -0.26140298 0.00001987 -0.00010259
267 -0.02498595 -0.28114142 0.00002200 -0.00010147
268 -0.05418524 -0.20559568 0.00001425 -0.00010496
269 -0.05097996 -0.19363592 0.00001308 -0.00010466
270 -0.04326775 -0.21752019 0.00001540 -0.00010372
271 -0.04569721 -0.22863242 0.00001651 -0.00010394
272 -0.04095864 -0.23564758 0.00001721 -0.00010339
273 -0.03594220 -0.18942280 0.00001256 -0.00010302
274 -0.03307634 -0.17220813 0.00001074 -0.00010271
275 -0.00103126 -0.29989687 0.00002418 -0.00009870
276 -0.07771950 0.24039086 -0.00001699 -0.00010250
277 -0.08378647 0.25672010 -0.00001871 -0.00010315
278 -0.07747528 0.26513689 -0.00001962 -0.00010244
279 -0.05820748 0.26745941 -0.00001985 -0.00010027
280 -0.06159820 0.29384018 -0.00002274 -0.00010065
281 -0.06544931 0.23705650 -0.00001664 -0.00010112
282 -0.05990701 0.21993622 -0.00001485 -0.00010052
283 -0.04789989 0.21710350 -0.00001456 -0.00009915
284 -0.04538881 0.19129058 -0.00001183 -0.00009890
285 -0.04161924 0.19683522 -0.00001242 -0.00009846
286 -0.04009473 0.17088348 -0.00000957 -0.00009830
287 -0.00812302 -0.27326179 0.00002119 -0.00009955
288 0.00040094 -0.27878547 0.00002180 -0.00009855
289 -0.02202164 -0.23704296 0.00001738 -0.00010125
290 -0.01009308 -0.25798431 0.00001956 -0.00009981
291 -0.01922451 -0.25309284 0.00001904 -0.00010088
292 -0.02858210 -0.21117451 0.00001474 -0.00010210
293 -0.02721201 -0.19748668 0.00001334 -0.00010199
294 -0.01565368 -0.22941152 0.00001660 -0.00010054
295 -0.01680426 -0.22011848 0.00001565 -0.00010070
296 -0.01159474 -0.19221201 0.00001270 -0.00010017
297 -0.00830795 -0.17508289 0.00001076 -0.00009981
298 0.01307147 -0.27468958 0.00002136 -0.00009706
299 0.02437654 -0.28217918 0.00002216 -0.00009571
300 0.02222155 -0.30222215 0.00002444 -0.00009597
301 -0.05233970 0.24825946 -0.00001781 -0.00009961
302 -0.05539077 0.26564547 -0.00001966 -0.00009994
303 -0.03590895 0.27326257 -0.00002043 -0.00009774
304 -0.03946728 0.29605327 -0.00002291 -0.00009816
305 -0.01647988 0.29974178 -0.00002324 -0.00009558
306 -0.03794024 0.29778517 -0.00002311 -0.00009800
307 -0.03712942 0.24221259 -0.00001717 -0.00009788
308 -0.03531770 0.22686586 -0.00001558 -0.00009769
309 -0.02160022 0.20012840 -0.00001279 -0.00009614
310 -0.02120927 0.22048443 -0.00001491 -0.00009608
311 -0.01541957 0.19523623 -0.00001228 -0.00009543
312 -0.01465147 0.17493172 -0.00001004 -0.00009536
313 0.01642512 -0.25467214 0.00001922 -0.00009667
314 0.00560626 -0.24860179 0.00001859 -0.00009798
315 0.00325854 -0.23529615 0.00001721 -0.00009828
316 0.00254230 -0.20545214 0.00001409 -0.00009844
317 0.01218042 -0.22498085 0.00001613 -0.00009723
318 0.02417265 -0.25243312 0.00001898 -0.00009574
319 0.01452475 -0.19683101 0.00001313 -0.00009700
320 0.01111463 -0.17503571 0.00001063 -0.00009747
321 0.03903036 -0.26243912 0.00002000 -0.00009396
322 0.03751230 -0.27692347 0.00002155 -0.00009414
323 0.04822791 -0.28462800 0.00002235 -0.00009287
324 0.04641684 -0.30464168 0.00002461 -0.00009312
325 -0.02715488 0.26889193 -0.00001994 -0.00009675
326 -0.02572641 0.25103048 -0.00001807 -0.00009658
327 -0.01359415 0.27586347 -0.00002062 -0.00009522
328 -0.01490512 0.29850949 -0.00002305 -0.00009540
329 0.00010992 0.30001099 -0.00002311 -0.00009375
330 -0.00925402 0.22683204 -0.00001557 -0.00009472
331 -0.00872482 0.24445972 -0.00001736 -0.00009466
332 0.00450069 0.21894910 -0.00001476 -0.00009317
333 0.00283345 0.20157950 -0.00001298 -0.00009336
334 0.01395267 0.19265234 -0.00001209 -0.00009211
335 0.01234962 0.17509528 -0.00001021 -0.00009232
336 0.02596362 -0.19933618 0.00001339 -0.00009558
337 0.02783159 -0.22550026 0.00001617 -0.00009532
338 0.03221454 -0.23433058 0.00001708 -0.00009478
339 0.03271990 -0.21605085 0.00001517 -0.00009473
340 0.05011929 -0.23883107 0.00001751 -0.00009262
341 0.05157776 -0.25557652 0.00001924 -0.00009245
342 0.03765226 -0.18901084 0.00001226 -0.00009416
343 0.03408342 -0.17203368 0.00001028 -0.00009465
344 0.06293870 -0.26120209 0.00001979 -0.00009111
345 0.06324885 -0.27915559 0.00002168 -0.00009110
346 0.07151384 -0.28456330 0.00002220 -0.00009014
347 0.07068989 -0.30706899 0.00002468 -0.00009029
348 0.09139746 -0.30913975 0.00002466 -0.00008794
349 0.00099250 0.25119189 -0.00001802 -0.00009357
350 -0.00225844 0.27132703 -0.00002010 -0.00009395
351 0.01083425 0.27929694 -0.00002084 -0.00009252
352 0.00916695 0.30091670 -0.00002310 -0.00009275
353 0.01177697 0.24860729 -0.00001773 -0.00009238
354 0.01865427 0.22538120 -0.00001541 -0.00009160
355 0.02034179 0.22982453 -0.00001585 -0.00009142
356 0.03229718 0.20763704 -0.00001366 -0.00009011
357 0.03012048 0.19996422 -0.00001290 -0.00009034
358 0.04319822 0.18457997 -0.00001145 -0.00008894
359 0.03974985 0.17104121 -0.00001008 -0.00008933
360 0.05243189 -0.21193815 0.00001473 -0.00009232
361 0.05084021 -0.19384130 0.00001282 -0.00009252
362 0.05929463 -0.23084957 0.00001667 -0.00009151
363 0.05795296 -0.21612154 0.00001516 -0.00009166
364 0.07559292 -0.25455334 0.00001904 -0.00008961
365 0.07497957 -0.23743366 0.00001730 -0.00008966
366 0.06237195 -0.18572055 0.00001198 -0.00009111
367 0.05678587 -0.16586067 0.00000975 -0.00009186
368 0.08739354 -0.26052178 0.00001959 -0.00008826
369 0.08766186 -0.27970303 0.00002156 -0.00008827
370 0.09623832 -0.28545985 0.00002209 -0.00008732
371 0.10436787 -0.28404331 0.00002187 -0.00008641
372 0.11883013 -0.29684702 0.00002302 -0.00008488
373 0.11682958 -0.31168296 0.00002457 -0.00008515
374 0.02375121 0.27403932 -0.00002022 -0.00009112
375 0.02569046 0.25992227 -0.00001881 -0.00009089
376 0.03479695 0.28228807 -0.00002096 -0.00008997
377 0.03302999 0.30330300 -0.00002309 -0.00009021
378 0.03916891 0.23724217 -0.00001654 -0.00008942
379 0.04014740 0.25268222 -0.00001803 -0.00008934
380 0.04828079 0.21494807 -0.00001439 -0.00008843
381 0.05040085 0.22804059 -0.00001563 -0.00008823
382 0.06153491 0.20305147 -0.00001329 -0.00008706
383 0.05905350 0.19181534 -0.00001224 -0.00008730
384 0.07271879 0.17791701 -0.00001106 -0.00008591
385 0.06741452 0.16214913 -0.00000962 -0.00008645
386 0.07727887 -0.20764004 0.00001428 -0.00008933
387 0.07218009 -0.18861045 0.00001232 -0.00008992
388 0.08340170 -0.21058300 0.00001458 -0.00008862
389 0.08681258 -0.22956243 0.00001647 -0.00008826
390 0.10146794 -0.25352632 0.00001880 -0.00008665
391 0.09779608 -0.23359391 0.00001684 -0.00008702
392 0.08561518 -0.17915787 0.00001142 -0.00008831
393 0.07800075 -0.15715113 0.00000907 -0.00008926
394 0.11017495 -0.25706185 0.00001910 -0.00008570
395 0.11435363 -0.26914783 0.00002027 -0.00008528
396 0.13105825 -0.27396794 0.00002060 -0.00008350
397 0.13217983 -0.28889728 0.00002206 -0.00008343
398 0.14434521 -0.29564447 0.00002257 -0.00008220
399 0.14358592 -0.31435859 0.00002441 -0.00008235
400 0.05586929 0.30558693 -0.00002303 -0.00008787
401 0.05061300 0.25875547 -0.00001856 -0.00008828
402 0.05159636 0.27665503 -0.00002027 -0.00008822
403 0.05933216 0.28202318 -0.00002072 -0.00008745
404 0.06957967 0.28019146 -0.00002045 -0.00008643
405 0.06607499 0.25093689 -0.00001774 -0.00008670
406 0.06373236 0.23370454 -0.00001614 -0.00008690
407 0.07686686 0.22486087 -0.00001530 -0.00008558
408 0.07506810 0.20921486 -0.00001388 -0.00008573
409 0.08638548 0.18330604 -0.00001162 -0.00008459
410 0.08758357 0.20070315 -0.00001314 -0.00008451
411 0.09704443 0.17674922 -0.00001112 -0.00008358
412 0.09963790 0.16249352 -0.00000998 -0.00008332
413 0.09076021 0.15020277 -0.00000894 -0.00008414
414 0.09605328 -0.18177498 0.00001172 -0.00008709
415 0.09935813 -0.20277755 0.00001380 -0.00008676
416 0.11146539 -0.22533551 0.00001598 -0.00008547
417 0.10888304 -0.20690993 0.00001420 -0.00008570
418 0.12285932 -0.23029217 0.00001642 -0.00008424
419 0.12541089 -0.24560410 0.00001788 -0.00008401
420 0.09350918 -0.14854802 0.00000848 -0.00008739
421 0.10693820 -0.17486864 0.00001110 -0.00008583
422 0.10804495 -0.16341381 0.00001002 -0.00008569
423 0.13850857 -0.25172484 0.00001839 -0.00008265
424 0.13985442 -0.26640504 0.00001979 -0.00008256
425 0.15582665 -0.27240223 0.00002022 -0.00008095
426 0.15586555 -0.28922484 0.00002181 -0.00008101
427 0.16906778 -0.29581147 0.00002226 -0.00007973
428 0.16748818 -0.31674882 0.00002424 -0.00007997
429 0.08271001 0.29152149 -0.00002138 -0.00008520
430 0.08021166 0.30802117 -0.00002292 -0.00008549
431 0.11400324 0.13336584 -0.00000796 -0.00008194
432 0.07710074 0.25658432 -0.00001821 -0.00008563
433 0.07905915 0.26275017 -0.00001876 -0.00008546
434 0.09692017 0.27085517 -0.00001937 -0.00008381
435 0.09623044 0.28495008 -0.00002064 -0.00008391
436 0.09205154 0.24219537 -0.00001683 -0.00008418
437 0.09003129 0.23117199 -0.00001585 -0.00008434
438 0.10189301 0.20725465 -0.00001373 -0.00008320
439 0.10359733 0.21997304 -0.00001484 -0.00008307
440 0.11537030 0.19604032 -0.00001280 -0.00008197
441 0.11453762 0.18742666 -0.00001208 -0.00008202
442 0.12779298 0.17340756 -0.00001100 -0.00008085
443 0.12455232 0.14710266 -0.00000899 -0.00008107
444 0.11996522 0.15989057 -0.00000991 -0.00008150
445 0.12279975 -0.19905996 0.00001344 -0.00008415
446 0.12251712 -0.18353995 0.00001198 -0.00008413
447 0.13570663 -0.20605197 0.00001408 -0.00008280
448 0.13655620 -0.22131133 0.00001551 -0.00008276
449 0.15088266 -0.24294403 0.00001748 -0.00008136
450 0.15018400 -0.22849170 0.00001613 -0.00008138
451 0.12631096 -0.15293480 0.00000922 -0.00008362
452 0.11517643 -0.13243307 0.00000736 -0.00008482
453 0.12792243 -0.11981882 0.00000655 -0.00008330
454 0.13210343 -0.15469717 0.00000941 -0.00008301
455 0.13565050 -0.17526270 0.00001125 -0.00008270
456 0.14434222 -0.09972734 0.00000529 -0.00008139
457 0.15600329 -0.08004713 0.00000410 -0.00008000
458 0.16535095 -0.26590839 0.00001952 -0.00007999
459 0.16534956 -0.25032646 0.00001807 -0.00007994
460 0.18063439 -0.27283062 0.00002001 -0.00007853
461 0.17953063 -0.29061707 0.00002165 -0.00007870
462 0.19292627 -0.29747628 0.00002210 -0.00007747
463 0.19073547 -0.31907355 0.00002406 -0.00007777
464 0.10812553 0.29323494 -0.00002125 -0.00008285
465 0.10673038 0.31067304 -0.00002279 -0.00008304
466 0.13256756 0.11512758 -0.00000690 -0.00008026
467 0.14916665 0.09254063 -0.00000561 -0.00007883
468 0.14327146 0.14458201 -0.00000891 -0.00007952
469 0.14373329 0.12408174 -0.00000752 -0.00007942
470 0.10684692 0.24997441 -0.00001746 -0.00008284
471 0.10651263 0.26407369 -0.00001870 -0.00008291
472 0.12198990 0.27209299 -0.00001928 -0.00008156
473 0.12102000 0.28657732 -0.00002054 -0.00008169
474 0.14555858 0.14646818 -0.00000905 -0.00007933
475 0.11855617 0.22737064 -0.00001545 -0.00008175
476 0.11753369 0.24299431 -0.00001680 -0.00008188
477 0.13066247 0.20496734 -0.00001355 -0.00008066
478 0.12755744 0.22211677 -0.00001499 -0.00008096
