********************************************************
*                      VEMLab 2.0.2                      *
98 0.63471283 0.19093975 0.57250139
99 0.59298996 0.17064689 0.54545966
100 0.68036494 0.25306185 0.65681736
101 0.67855109 0.27899842 0.70004114
102 0.63364517 0.22644371 0.64850002
103 0.52628323 0.12904982 0.44797441
104 0.48979282 0.10864818 0.38733329
105 0.42140914 0.06951238 0.25308081
106 0.38661048 0.04940745 0.17931217
107 0.31770307 -0.00000000 0.00000000
108 0.35239211 0.06953299 0.23696787
109 0.31839418 0.04949936 0.16428287
110 0.25079090 -0.00000000 0.00000000
111 0.95744000 0.86567486 0.07631158
112 1.00000000 0.86872577 0.00000000
113 1.00000000 0.93281801 0.00000000
114 1.00000000 1.00000000 0.00000000
115 0.92988690 0.69776847 0.22089181
116 0.94859623 0.72808375 0.15568570
117 0.93070862 0.76383146 0.18630306
118 0.94888357 0.79719923 0.12660869
119 0.93458802 0.82345140 0.14257715
120 0.81464919 0.41015952 0.58339995
121 0.83910235 0.44474870 0.53273752
122 0.89510908 0.69527356 0.31807775
123 0.87279973 0.66283695 0.39760003
124 0.84229380 0.51555601 0.53044359
125 0.81910992 0.48127410 0.59066435
126 0.82215255 0.55075663 0.57782479
127 0.84641214 0.58708346 0.50410921
128 0.82473102 0.62057511 0.54358447
129 0.84971538 0.66085913 0.45822878
130 0.75402579 0.37904334 0.69699974
131 0.78050584 0.41270029 0.66281122
132 0.72268116 0.38235733 0.75544392
133 0.69468156 0.35349423 0.77395398
134 0.42133612 0.10804769 0.37615567
135 0.45735810 0.12834673 0.44390059
136 0.66638636 0.35809071 0.81600742
137 0.63567035 0.30486863 0.78359791
138 0.63422094 0.32915402 0.81878234
139 0.52493424 0.16893330 0.55930405
140 0.56300208 0.19030593 0.60568093
141 0.56244692 0.22483629 0.68440039
142 0.60105173 0.25035475 0.71899571
143 0.60065652 0.27575108 0.76494199
144 0.49405164 0.18703381 0.60673043
145 0.45708823 0.16671438 0.55079477
146 0.38829116 0.12826661 0.42467878
147 0.35232227 0.10788115 0.35166429
148 0.28136373 0.07121280 0.21494052
149 0.25055159 0.05285429 0.15144294
150 0.28339090 0.10740397 0.31156792
151 0.31948426 0.12799707 0.38802979
152 0.21470969 0.07004766 0.17638332
153 0.18472709 0.05124468 0.11761370
154 0.18334194 -0.00000000 0.00000000
155 0.12031423 -0.00000000 0.00000000
156 0.06138300 -0.00000000 0.00000000
157 -0.00000000 -0.00000000 0.00000000
158 0.89392491 0.83072219 0.21357240
159 0.92813630 0.89710321 0.09853900
160 0.88415710 0.87354664 0.18113842
161 0.93169083 0.92846227 0.07138211
162 0.94238715 0.93707825 0.05267125
163 0.94359964 1.00000000 0.00000000
164 0.86707862 0.74189847 0.35414356
165 0.88174909 0.76361024 0.30118990
166 0.86969589 0.80616577 0.28284277
167 0.78238057 0.48289885 0.67915050
168 0.76050470 0.45183018 0.72003071
169 0.83750854 0.73645127 0.42191821
170 0.81719072 0.69480955 0.50672342
171 0.79321810 0.69076887 0.56087764
172 0.78680125 0.55287598 0.66260675
173 0.76355485 0.52056131 0.71947194
174 0.76881002 0.58823198 0.68721469
175 0.78972776 0.62209042 0.62453724
176 0.77317255 0.65077163 0.63680380
177 0.72259740 0.45269417 0.79309883
178 0.70329295 0.42620842 0.81423757
179 0.66110244 0.42563800 0.87463834
180 0.64689524 0.40269367 0.87705810
181 0.38827391 0.16643460 0.52665921
182 0.42510236 0.18687913 0.59314339
183 0.60230449 0.39669840 0.91553265
184 0.59541572 0.35283773 0.87776460
185 0.56428085 0.33807905 0.87875547
186 0.56011897 0.30313476 0.83036181
187 0.49260269 0.22887786 0.70454971
188 0.52586756 0.24806202 0.74219767
189 0.52845549 0.28446995 0.80934611
190 0.42503252 0.22355928 0.67712488
191 0.46169950 0.24470511 0.73267268
192 0.31899519 0.16680209 0.48287740
193 0.35588607 0.18676996 0.55622741
194 0.29138343 0.18383372 0.49480574
195 0.21265381 0.11597697 0.27501251
196 0.24620104 0.13335316 0.34303824
197 0.25148797 0.16732552 0.41932626
198 0.18679270 0.12856318 0.27207717
199 0.14013783 0.07415728 0.13492646
200 0.14264140 0.10233182 0.18012876
201 0.12029228 0.05936966 0.09532578
202 0.07239843 0.06955366 0.07149853
203 0.05794855 0.05492487 0.04644551
204 -0.00000000 0.06064779 0.00000000
205 0.82836815 0.81605386 0.34120638
206 0.82664242 0.86706890 0.26382785
207 0.86012848 0.88543273 0.19576661
208 0.85652401 0.92979944 0.12924908
209 0.88234631 0.94804562 0.08200011
210 0.88273321 1.00000000 0.00000000
211 0.80276426 0.76908585 0.44883908
212 0.80713100 0.80122414 0.39736859
213 0.72793421 0.52298969 0.78860662
214 0.70330670 0.49482778 0.83327007
215 0.76210014 0.74745997 0.54723248
216 0.76005537 0.72126280 0.58641876
217 0.73015144 0.65424043 0.71277157
218 0.72004055 0.69717248 0.67988443
219 0.70941575 0.56828815 0.80794759
220 0.72682337 0.58995673 0.76730509
221 0.71330057 0.63444634 0.75758023
222 0.64272580 0.46604966 0.91285979
223 0.67410525 0.49764799 0.87655297
224 0.62044253 0.47059349 0.93722190
225 0.58200644 0.41678087 0.94549090
226 0.58331220 0.44217613 0.95734334
227 0.38973229 0.24647776 0.70623095
228 0.35625136 0.22309005 0.63424089
229 0.53566174 0.39826917 0.95058803
230 0.53159933 0.36295195 0.91844077
231 0.49347791 0.34608367 0.90190194
232 0.48890778 0.30954899 0.85164103
233 0.45697133 0.29140686 0.81838072
234 0.43175328 0.30158039 0.82463630
235 0.38929949 0.27179346 0.75201134
236 0.31321624 0.24676143 0.63887374
237 0.29063625 0.23187136 0.58681050
238 0.22098082 0.19714877 0.43548811
239 0.24951897 0.24405924 0.55137024
240 0.19595978 0.19614941 0.39810584
241 0.17626192 0.17047627 0.32826103
242 0.11135289 0.13447735 0.18433950
243 0.12887384 0.17406797 0.25845836
244 0.07269349 0.12776236 0.12310974
245 0.06535202 0.11677616 0.10233982
246 -0.00000000 0.11347137 0.00000000
247 0.76129438 0.82562933 0.41763395
248 0.76324177 0.86556857 0.33656477
249 0.79232378 0.88259891 0.27325368
250 0.79208593 0.92850725 0.17581475
251 0.81948628 0.94501741 0.12392915
252 0.81878213 1.00000000 0.00000000
253 0.72952170 0.77396705 0.55138624
254 0.73022404 0.80524745 0.49409566
255 0.65182628 0.54314082 0.89939153
256 0.67210773 0.56793359 0.86314860
257 0.69420396 0.70877204 0.70021403
258 0.68745591 0.74950714 0.64404943
259 0.66892637 0.63780773 0.81643083
260 0.65790611 0.68405352 0.77555228
261 0.65062592 0.61702727 0.85775561
262 0.61868470 0.54230901 0.93558240
263 0.59970243 0.51437092 0.95746246
264 0.56169736 0.51219649 0.98240523
265 0.54545144 0.47331109 0.98739349
266 0.52073359 0.46626312 0.99196625
267 0.50694739 0.42443705 0.97468454
268 0.31796862 0.28348574 0.70296000
269 0.35794061 0.29813833 0.76749950
270 0.46128534 0.37300557 0.92673094
271 0.47630878 0.41708945 0.96748190
272 0.42946408 0.36563359 0.90786162
273 0.41709968 0.34233633 0.87361569
274 0.36518508 0.33736651 0.82790706
275 0.29167109 0.30866422 0.70320098
276 0.23802044 0.26712756 0.56723621
277 0.25533255 0.30312247 0.64073867
278 0.17191879 0.23722146 0.41119595
279 0.19121995 0.27021566 0.48679805
280 0.13222342 0.23590188 0.33071184
281 0.11387269 0.20074846 0.25948616
282 0.07073484 0.20191234 0.17050020
283 0.05343958 0.17597974 0.11774071
284 -0.00000000 0.17522214 0.00000000
285 0.69339332 0.82786567 0.48386217
286 0.69424497 0.86724340 0.39092129
287 0.72560953 0.88533712 0.32349730
288 0.72662153 0.92851877 0.21194641
289 0.75536566 0.94501900 0.15479937
290 0.75560507 1.00000000 0.00000000
291 0.65861034 0.80806453 0.55672127
292 0.66042655 0.76432365 0.64561542
293 0.61678365 0.61592772 0.89258930
294 0.59642139 0.57905092 0.93576106
295 0.62421806 0.69633867 0.79334727
296 0.62600646 0.74697132 0.70554740
297 0.60702288 0.68708251 0.81949370
298 0.59441928 0.64497928 0.88038647
299 0.54011539 0.54135475 0.98499534
300 0.55752936 0.57733383 0.96066058
301 0.48666158 0.49511690 0.99727851
302 0.50450319 0.53837841 0.99163144
303 0.44433857 0.44583518 0.97363932
304 0.46238897 0.48979576 0.99178678
305 0.30591345 0.35380691 0.77457704
306 0.34942803 0.35713224 0.83375157
307 0.41671355 0.44028949 0.95649696
308 0.40049989 0.40494599 0.92233514
309 0.36207754 0.39854804 0.88356337
310 0.28598576 0.37742273 0.76618109
311 0.22974818 0.33781479 0.63171294
312 0.24714477 0.37439407 0.69562911
313 0.17474945 0.30293005 0.48673062
314 0.19140112 0.33409943 0.55006470
315 0.13032947 0.30260231 0.38227338
316 0.11257373 0.26924309 0.31465866
317 0.07079918 0.26833479 0.20756536
318 0.05371922 0.23947874 0.14911257
319 -0.00000000 0.23945041 0.00000000
320 0.62675315 0.82542036 0.53838975
321 0.62501303 0.86732924 0.43119212
322 0.65929116 0.88670689 0.36101271
323 0.65925388 0.92878842 0.23866244
324 0.69066623 0.94651392 0.17416659
325 0.69087225 1.00000000 0.00000000
326 0.59013266 0.80438921 0.60777128
327 0.59279508 0.76520706 0.69177362
328 0.53604135 0.61066967 0.94441498
329 0.55047373 0.63929249 0.91076290
330 0.55332190 0.73944996 0.76026397
331 0.52890018 0.67921856 0.86613206
332 0.55665642 0.71091070 0.80911600
333 0.48068699 0.56610446 0.97869488
334 0.49703065 0.60692139 0.95178259
335 0.42791261 0.51973014 0.97561054
336 0.44458088 0.56183491 0.96997711
337 0.38570703 0.47262791 0.94208209
338 0.40309231 0.51374990 0.95926060
339 0.33896689 0.42469279 0.87374853
340 0.30136315 0.42034003 0.81890969
341 0.35429584 0.46707468 0.90888520
342 0.27906180 0.44577317 0.79356737
343 0.22456610 0.40578592 0.67055772
344 0.24161402 0.44241432 0.72183326
345 0.16897365 0.37034539 0.52318017
346 0.18627288 0.40293178 0.58253019
347 0.11196678 0.33610011 0.35530186
348 0.12919751 0.36776824 0.41834447
349 0.06974431 0.33524385 0.23214190
350 0.05221194 0.30460914 0.16880346
351 -0.00000000 0.30408828 0.00000000
352 0.55943073 0.82143418 0.57766301
353 0.55975096 0.86719819 0.45359219
354 0.59303415 0.88447204 0.39477843
355 0.59278842 0.92907278 0.25537034
356 0.62528399 0.94664035 0.19060412
357 0.62531581 1.00000000 0.00000000
358 0.52339139 0.75786811 0.73033557
359 0.52586730 0.80557000 0.62314285
360 0.49438180 0.68161763 0.86681324
361 0.47469092 0.63402506 0.92271768
362 0.48871745 0.74480384 0.75713442
363 0.47997211 0.69986030 0.83668253
364 0.43566848 0.63162498 0.91310140
365 0.42046908 0.58970502 0.94046831
366 0.36580728 0.54607695 0.91866917
367 0.38203518 0.58445978 0.91446029
368 0.34507816 0.54013095 0.89592686
369 0.32713187 0.49401084 0.87799250
370 0.29494554 0.48982238 0.83007805
371 0.27231966 0.51267859 0.79068185
372 0.21899392 0.47341656 0.68127042
373 0.23641009 0.50980272 0.72113489
374 0.18228943 0.47101166 0.59347058
375 0.16408136 0.43772083 0.53962694
376 0.10810311 0.40347735 0.37155799
377 0.12647714 0.43577686 0.43447379
378 0.06907836 0.40208243 0.24820085
379 0.05082327 0.37064247 0.18125633
380 -0.00000000 0.37019887 0.00000000
381 0.49261748 0.82459297 0.57769918
382 0.49569827 0.86911160 0.45453392
383 0.52668695 0.88497241 0.40630852
384 0.52783215 0.92952547 0.26205333
385 0.55959954 0.94646672 0.20121957
386 0.55982032 1.00000000 0.00000000
387 0.46237582 0.81025947 0.61023237
388 0.45621798 0.76911208 0.70329062
389 0.42728093 0.69751333 0.82464204
390 0.41633197 0.65561503 0.87536285
391 0.42374259 0.75637109 0.71844181
392 0.41513303 0.71412974 0.79214336
393 0.37108172 0.64983778 0.84633500
394 0.35700720 0.61757812 0.86493336
395 0.31697851 0.61146031 0.81998734
396 0.30195326 0.56932402 0.82594109
397 0.28828743 0.56392520 0.80612864
398 0.24155583 0.58381513 0.71139275
399 0.21481718 0.53982823 0.66949239
400 0.18224523 0.54142839 0.59156094
401 0.16008743 0.50551788 0.53733057
402 0.12558236 0.50539851 0.43917233
403 0.10484563 0.47132907 0.37447083
404 0.06853178 0.47082685 0.25531710
405 0.04864289 0.43784107 0.18338775
406 -0.00000000 0.43748191 0.00000000
407 0.42661563 0.83310426 0.54323582
408 0.42805693 0.87067445 0.44088767
409 0.46048781 0.88887329 0.39276392
410 0.46153509 0.93005441 0.25951751
411 0.49354367 0.94788740 0.19888377
412 0.49392544 1.00000000 0.00000000
413 0.39104439 0.81269280 0.57944485
414 0.39124772 0.78060869 0.65146620
415 0.34747063 0.68781711 0.77695724
416 0.34952276 0.75455100 0.67248860
417 0.36284563 0.71327774 0.75392552
418 0.31122194 0.68426600 0.73829364
419 0.29357214 0.63980444 0.76141361
420 0.23546094 0.59986053 0.69094845
421 0.25391490 0.63679534 0.69837161
422 0.16338852 0.57309816 0.53457627
423 0.18498025 0.60948453 0.57256458
424 0.12593094 0.57487291 0.43027913
425 0.10462003 0.53981372 0.37265695
426 0.06840396 0.54008035 0.25408819
427 0.04770669 0.50594058 0.18284804
428 -0.00000000 0.50588764 0.00000000
429 0.35919489 0.83297127 0.51182099
430 0.39317086 0.89140939 0.36975197
431 0.36024133 0.87308972 0.40824310
432 0.39424509 0.93084335 0.24671713
433 0.42671151 0.94943178 0.18916510
434 0.42714254 1.00000000 0.00000000
435 0.32581199 0.76485596 0.63175447
436 0.32456405 0.81579141 0.52559041
437 0.28732599 0.70992485 0.67205131
438 0.29789112 0.75247594 0.62104098
439 0.23307500 0.66895621 0.63137242
440 0.24569520 0.70244982 0.61792394
441 0.18655887 0.66399773 0.54051866
442 0.17281492 0.63900816 0.52790880
443 0.10737771 0.60790199 0.36599313
444 0.12587547 0.64003684 0.40505750
445 0.06817535 0.60821806 0.24288139
446 0.04808123 0.57438187 0.18023518
447 -0.00000000 0.57441518 0.00000000
448 0.29279958 0.83240990 0.46205773
449 0.29515345 0.87621941 0.36043739
450 0.32532698 0.89329788 0.33508190
451 0.32668415 0.93206739 0.22336696
452 0.35889060 0.95117917 0.17209652
453 0.35946989 1.00000000 0.00000000
454 0.26493337 0.81851079 0.46198587
455 0.25747483 0.77827310 0.52699840
456 0.23362746 0.76680302 0.51132566
457 0.22312262 0.73152380 0.54375790
458 0.16761669 0.70627403 0.46325213
459 0.17788591 0.72370412 0.46785839
460 0.10840249 0.67571167 0.33952140
461 0.12387589 0.70165796 0.36331380
462 0.06741761 0.67456437 0.22135153
463 0.04839802 0.64292433 0.17039791
464 -0.00000000 0.64261277 0.00000000
465 0.22748201 0.84226811 0.37285179
466 0.25733503 0.89641085 0.28428560
467 0.22820472 0.87709119 0.30360723
468 0.25800865 0.93269572 0.19271608
469 0.28998363 0.95340621 0.14730585
470 0.29033593 1.00000000 0.00000000
471 0.18937235 0.81798486 0.36618932
472 0.18927954 0.79709094 0.39703502
473 0.16028100 0.76877998 0.38232986
474 0.12702780 0.77321803 0.31071375
475 0.10297197 0.74314906 0.28224938
476 0.06903636 0.74422366 0.19641458
477 0.04687528 0.71164127 0.14764315
478 -0.00000000 0.71207970 0.00000000
479 0.16068541 0.84121053 0.28818151
480 0.18737183 0.89821185 0.22336568
481 0.16550592 0.88431892 0.22655073
482 0.19011720 0.93504501 0.15002559
483 0.21922438 0.95501371 0.11854417
484 0.22019547 1.00000000 0.00000000
485 0.10948422 0.81490354 0.23591442
486 0.11692992 0.82820241 0.23554732
487 0.06498821 0.80937105 0.15057834
488 0.04808887 0.78210484 0.12583054
489 -0.00000000 0.78060392 0.00000000
490 0.12102180 0.90233227 0.15071004
491 0.09651971 0.87868527 0.14917929
492 0.11824929 0.93495640 0.10181758
493 0.14619585 0.95982987 0.07740245
494 0.14605691 1.00000000 0.00000000
495 0.06523821 0.88095130 0.10253610
496 0.04101593 0.85388504 0.07874003
497 -0.00000000 0.85389596 0.00000000
498 0.07260570 0.95350525 0.04804957
499 0.04630672 0.92729436 0.04786988
500 0.06840921 1.00000000 0.00000000
501 -0.00000000 0.93135036 0.00000000
502 -0.00000000 1.00000000 0.00000000
Gradient and Flux: 
(quantities are constant in the element)

Element 1
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2432  2.7385  2.7493  0.2432 -2.7385  2.7493
Element 2
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2432  2.7385  2.7493  0.2432 -2.7385  2.7493
Element 3
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2432  2.7385  2.7493  0.2432 -2.7385  2.7493
Element 4
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2432  2.7385  2.7493  0.2432 -2.7385  2.7493
Element 5
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8453 -0.1895  2.8516  2.8453  0.1895  2.8516
Element 6
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8453 -0.1895  2.8516  2.8453  0.1895  2.8516
Element 7
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8453 -0.1895  2.8516  2.8453  0.1895  2.8516
Element 8
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.8453 -0.1895  2.8516  2.8453  0.1895  2.8516
Element 9
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1537 -2.7605  2.7648 -0.1537  2.7605  2.7648
Element 10
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1537 -2.7605  2.7648 -0.1537  2.7605  2.7648
Element 11
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1537 -2.7605  2.7648 -0.1537  2.7605  2.7648
Element 12
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1537 -2.7605  2.7648 -0.1537  2.7605  2.7648
Element 13
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1847 -0.0480  0.1908  0.1847  0.0480  0.1908
Element 14
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1847 -0.0480  0.1908  0.1847  0.0480  0.1908
Element 15
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1847 -0.0480  0.1908  0.1847  0.0480  0.1908
Element 16
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1847 -0.0480  0.1908  0.1847  0.0480  0.1908
Element 17
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.3000 -0.1508  3.3034 -3.3000  0.1508  3.3034
Element 18
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.3000 -0.1508  3.3034 -3.3000  0.1508  3.3034
Element 19
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.3000 -0.1508  3.3034 -3.3000  0.1508  3.3034
Element 20
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2112  1.8286  2.1934 -1.2112 -1.8286  2.1934
Element 21
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2112  1.8286  2.1934 -1.2112 -1.8286  2.1934
Element 22
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2112  1.8286  2.1934 -1.2112 -1.8286  2.1934
Element 23
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2112  1.8286  2.1934 -1.2112 -1.8286  2.1934
Element 24
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2112  1.8286  2.1934 -1.2112 -1.8286  2.1934
Element 25
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5147 -2.7504  2.7982  0.5147  2.7504  2.7982
Element 26
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5147 -2.7504  2.7982  0.5147  2.7504  2.7982
Element 27
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5147 -2.7504  2.7982  0.5147  2.7504  2.7982
Element 28
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5147 -2.7504  2.7982  0.5147  2.7504  2.7982
Element 29
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7378 -0.4187  0.8483 -0.7378  0.4187  0.8483
Element 30
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7378 -0.4187  0.8483 -0.7378  0.4187  0.8483
Element 31
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7378 -0.4187  0.8483 -0.7378  0.4187  0.8483
Element 32
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7378 -0.4187  0.8483 -0.7378  0.4187  0.8483
Element 33
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2172 -0.2088  3.2240  3.2172  0.2088  3.2240
Element 34
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2172 -0.2088  3.2240  3.2172  0.2088  3.2240
Element 35
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2172 -0.2088  3.2240  3.2172  0.2088  3.2240
Element 36
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.2172 -0.2088  3.2240  3.2172  0.2088  3.2240
Element 37
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2567  2.5554  2.5683 -0.2567 -2.5554  2.5683
Element 38
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2567  2.5554  2.5683 -0.2567 -2.5554  2.5683
Element 39
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2567  2.5554  2.5683 -0.2567 -2.5554  2.5683
Element 40
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7228 -0.2390  2.7333  2.7228  0.2390  2.7333
Element 41
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7228 -0.2390  2.7333  2.7228  0.2390  2.7333
Element 42
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7228 -0.2390  2.7333  2.7228  0.2390  2.7333
Element 43
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5868 -1.7444  1.8404  0.5868  1.7444  1.8404
Element 44
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5868 -1.7444  1.8404  0.5868  1.7444  1.8404
Element 45
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5868 -1.7444  1.8404  0.5868  1.7444  1.8404
Element 46
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5868 -1.7444  1.8404  0.5868  1.7444  1.8404
Element 47
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5619  2.6393  2.6984  0.5619 -2.6393  2.6984
Element 48
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5619  2.6393  2.6984  0.5619 -2.6393  2.6984
