********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test2_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
104 5.00000000 5.00000000 -0.00000000 -0.00157170
105 6.00000000 10.00000000 0.00316835 -0.00258469
106 5.00000000 6.00000004 0.00050622 -0.00158674
107 5.00000000 7.00000000 0.00102082 -0.00163194
108 5.00000000 8.00000000 0.00155126 -0.00170732
109 4.00000000 0.00000000 -0.00217960 -0.00140516
110 4.00000000 1.00000000 -0.00169974 -0.00126775
111 4.00000000 2.00000000 -0.00124621 -0.00115947
112 4.00000000 3.00000000 -0.00081661 -0.00108203
113 5.00000000 9.00000018 0.00210313 -0.00181234
114 4.00000000 4.00000000 -0.00040403 -0.00103593
115 4.00000000 5.00000000 -0.00000000 -0.00102072
116 5.00000000 10.00000000 0.00267983 -0.00194634
117 4.00000000 6.00000003 0.00040403 -0.00103593
118 4.00000000 7.00000000 0.00081661 -0.00108203
119 4.00000000 8.00000000 0.00124621 -0.00115947
120 3.00000000 0.00000000 -0.00166892 -0.00096120
121 3.00000000 1.00000000 -0.00128439 -0.00082032
122 3.00000000 2.00000000 -0.00093146 -0.00071055
123 4.00000000 9.00000013 0.00169974 -0.00126775
124 3.00000000 3.00000000 -0.00060666 -0.00063412
125 3.00000000 4.00000000 -0.00029950 -0.00059054
126 3.00000000 5.00000000 -0.00000000 -0.00057642
127 4.00000000 10.00000000 0.00217960 -0.00140516
128 3.00000000 6.00000002 0.00029950 -0.00059054
129 3.00000000 7.00000000 0.00060666 -0.00063412
130 3.00000000 8.00000000 0.00093146 -0.00071055
131 2.00000000 0.00000000 -0.00114916 -0.00060708
132 2.00000000 1.00000000 -0.00085507 -0.00046620
133 2.00000000 2.00000000 -0.00060896 -0.00035893
134 3.00000000 9.00000008 0.00128439 -0.00082032
135 2.00000000 3.00000000 -0.00039561 -0.00029400
136 2.00000000 4.00000000 -0.00019509 -0.00025908
137 3.00000000 10.00000000 0.00166892 -0.00096120
138 2.00000000 5.00000000 0.00000000 -0.00024805
139 2.00000000 6.00000001 0.00019509 -0.00025908
140 2.00000000 7.00000000 0.00039561 -0.00029400
141 2.00000000 8.00000000 0.00060896 -0.00035893
142 1.00000000 0.00000000 -0.00061214 -0.00033240
143 1.00000000 1.00000000 -0.00040832 -0.00018189
144 1.00000000 2.00000000 -0.00029358 -0.00011204
145 2.00000000 9.00000004 0.00085507 -0.00046620
146 1.00000000 3.00000000 -0.00019082 -0.00007482
147 1.00000000 4.00000000 -0.00009431 -0.00005573
148 2.00000000 10.00000000 0.00114916 -0.00060708
149 1.00000000 5.00000000 0.00000000 -0.00004982
150 1.00000000 6.00000000 0.00009431 -0.00005573
151 1.00000000 7.00000000 0.00019082 -0.00007482
152 1.00000000 8.00000000 0.00029358 -0.00011204
153 0.00000000 0.00000000 0.00000000 0.00000000
154 0.00000000 1.00000000 0.00000000 0.00000000
155 1.00000000 9.00000001 0.00040832 -0.00018189
156 0.00000000 2.00000000 0.00000000 0.00000000
157 0.00000000 3.00000000 0.00000000 0.00000000
158 0.00000000 4.00000000 0.00000000 0.00000000
159 1.00000000 10.00000000 0.00061214 -0.00033240
160 0.00000000 5.00000000 0.00000000 0.00000000
161 0.00000000 6.00000000 0.00000000 0.00000000
162 0.00000000 7.00000000 0.00000000 0.00000000
163 0.00000000 8.00000000 0.00000000 0.00000000
164 0.00000000 9.00000000 0.00000000 0.00000000
165 0.00000000 10.00000000 0.00000000 0.00000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0005 -0.0000 -0.0001 -0.0001 101.9646 23.9097  0.0000 -13.7809 95.3952  0.0005 -0.0000 -0.0001 104.3262 21.5481  0.0000
2  0.0006 -0.0000 -0.0002 -0.0001 129.1208 32.0566  0.0000 -20.7998 121.8956  0.0006 -0.0001 -0.0002 133.3902 27.7872  0.0000
3  0.0005 -0.0001 -0.0001 -0.0000 95.9484  3.8558  0.0000 -4.2762 94.3709  0.0005 -0.0001 -0.0001 96.1465  3.6576  0.0000
4  0.0006 -0.0001 -0.0001 -0.0001 123.1046 12.0026  0.0000 -11.2951 119.1804  0.0006 -0.0001 -0.0001 124.2413 10.8659  0.0000
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0000 -0.0001 -0.0001 72.3219 18.5971  0.0000 -8.2832 66.6121  0.0003 -0.0000 -0.0001 73.5700 17.3490  0.0000
2  0.0004 -0.0000 -0.0001 -0.0001 87.6094 23.1833  0.0000 -11.5402 81.1254  0.0004 -0.0000 -0.0001 89.6141 21.1786  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 69.5303  9.2915  0.0000 -2.9326 65.5786  0.0003 -0.0001 -0.0001 69.6727  9.1491  0.0000
4  0.0004 -0.0001 -0.0001 -0.0000 84.8177 13.8778  0.0000 -6.1896 79.5267  0.0004 -0.0001 -0.0001 85.3537 13.3418  0.0000
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0000 -0.0001 -0.0000 48.5027 12.8989  0.0000 -4.9246 44.3397  0.0002 -0.0000 -0.0001 49.1712 12.2303  0.0000
2  0.0003 -0.0000 -0.0001 -0.0000 62.1927 17.0059  0.0000 -6.6604 56.8557  0.0003 -0.0000 -0.0001 63.1539 16.0446  0.0000
3  0.0002 -0.0000 -0.0001 -0.0000 47.0148  7.9394  0.0000 -0.1331 43.5914  0.0002 -0.0000 -0.0001 47.0153  7.9389  0.0000
4  0.0003 -0.0000 -0.0001 -0.0000 60.7048 12.0464  0.0000 -1.8689 55.7619  0.0003 -0.0000 -0.0001 60.7765 11.9747  0.0000
Element 4
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0000 26.1918  7.0106  0.0000 -3.1800 24.1221  0.0001 -0.0000 -0.0000 26.7053  6.4971  0.0000
2  0.0002 -0.0000 -0.0000 -0.0000 39.0505 10.8682  0.0000 -4.0700 35.6138  0.0002 -0.0000 -0.0000 39.6265 10.2922  0.0000
3  0.0001 -0.0000 -0.0000  0.0000 25.4290  4.4678  0.0000  1.3206 23.6266  0.0001 -0.0000 -0.0000 25.5118  4.3849  0.0000
4  0.0002 -0.0000 -0.0000  0.0000 38.2877  8.3254  0.0000  0.4306 34.8863  0.0002 -0.0000 -0.0000 38.2939  8.3192  0.0000
Element 5
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  4.5129  1.0916  0.0000 -2.5154  5.9676  0.0000 -0.0000 -0.0000  5.8442  0.0000 -0.2396
2  0.0001 -0.0000 -0.0000 -0.0000 17.0786  4.8614  0.0000 -2.7909 15.9892  0.0001 -0.0000 -0.0000 17.6860  4.2540  0.0000
3  0.0000 -0.0000 -0.0000  0.0000  4.2767  0.3044  0.0000  1.8826  5.2644  0.0000 -0.0000 -0.0000  5.0272  0.0000 -0.4461
4  0.0001 -0.0000 -0.0000  0.0000 16.8424  4.0741  0.0000  1.6071 15.4724  0.0001 -0.0000 -0.0000 17.0416  3.8749  0.0000
Element 6
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -17.0786 -4.8614  0.0000 -2.7909 15.9892  0.0000  0.0000 -0.0001  0.0000 -4.2540 -17.6860
2 -0.0000  0.0000  0.0000 -0.0000 -4.5129 -1.0916  0.0000 -2.5154  5.9676  0.0000  0.0000 -0.0000  0.2396  0.0000 -5.8442
3 -0.0001  0.0000  0.0000  0.0000 -16.8424 -4.0741  0.0000  1.6071 15.4724  0.0000  0.0000 -0.0001  0.0000 -3.8749 -17.0416
4 -0.0000  0.0000  0.0000  0.0000 -4.2767 -0.3044  0.0000  1.8826  5.2644  0.0000  0.0000 -0.0000  0.4461  0.0000 -5.0272
Element 7
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0000 -39.0505 -10.8682  0.0000 -4.0700 35.6138  0.0000  0.0000 -0.0002  0.0000 -10.2922 -39.6265
2 -0.0001  0.0000  0.0000 -0.0000 -26.1918 -7.0106  0.0000 -3.1800 24.1221  0.0000  0.0000 -0.0001  0.0000 -6.4971 -26.7053
3 -0.0002  0.0000  0.0000  0.0000 -38.2877 -8.3254  0.0000  0.4306 34.8863  0.0000  0.0000 -0.0002  0.0000 -8.3192 -38.2939
4 -0.0001  0.0000  0.0000  0.0000 -25.4290 -4.4678  0.0000  1.3206 23.6266  0.0000  0.0000 -0.0001  0.0000 -4.3849 -25.5118
Element 8
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0000  0.0001 -0.0000 -62.1927 -17.0059  0.0000 -6.6604 56.8557  0.0001  0.0000 -0.0003  0.0000 -16.0446 -63.1539
2 -0.0002  0.0000  0.0001 -0.0000 -48.5027 -12.8989  0.0000 -4.9246 44.3397  0.0001  0.0000 -0.0002  0.0000 -12.2303 -49.1712
3 -0.0003  0.0000  0.0001 -0.0000 -60.7048 -12.0464  0.0000 -1.8689 55.7619  0.0001  0.0000 -0.0003  0.0000 -11.9747 -60.7765
4 -0.0002  0.0000  0.0001 -0.0000 -47.0148 -7.9394  0.0000 -0.1331 43.5914  0.0001  0.0000 -0.0002  0.0000 -7.9389 -47.0153
Element 9
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0000  0.0001 -0.0001 -87.6094 -23.1833  0.0000 -11.5402 81.1254  0.0001  0.0000 -0.0004  0.0000 -21.1786 -89.6141
2 -0.0003  0.0000  0.0001 -0.0001 -72.3219 -18.5971  0.0000 -8.2832 66.6121  0.0001  0.0000 -0.0003  0.0000 -17.3490 -73.5700
3 -0.0004  0.0001  0.0001 -0.0000 -84.8177 -13.8778  0.0000 -6.1896 79.5267  0.0001  0.0001 -0.0004  0.0000 -13.3418 -85.3537
4 -0.0003  0.0001  0.0001 -0.0000 -69.5303 -9.2915  0.0000 -2.9326 65.5786  0.0001  0.0001 -0.0003  0.0000 -9.1491 -69.6727
Element 10
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0006  0.0000  0.0002 -0.0001 -129.1208 -32.0566  0.0000 -20.7998 121.8956  0.0002  0.0001 -0.0006  0.0000 -27.7872 -133.3902
2 -0.0005  0.0000  0.0001 -0.0001 -101.9646 -23.9097  0.0000 -13.7809 95.3952  0.0001  0.0000 -0.0005  0.0000 -21.5481 -104.3262
3 -0.0006  0.0001  0.0001 -0.0001 -123.1046 -12.0026  0.0000 -11.2951 119.1804  0.0001  0.0001 -0.0006  0.0000 -10.8659 -124.2413
4 -0.0005  0.0001  0.0001 -0.0000 -95.9484 -3.8558  0.0000 -4.2762 94.3709  0.0001  0.0001 -0.0005  0.0000 -3.6576 -96.1465
Element 11
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0005 -0.0001 -0.0001 -0.0000 97.2196 -2.0151  0.0000 -4.7959 98.5932  0.0005 -0.0001 -0.0001 97.4509  0.0000 -2.2464
2  0.0005 -0.0001 -0.0001 -0.0000 109.2472  1.5931  0.0000 -4.3469 108.7204  0.0005 -0.0001 -0.0001 109.4224  1.4179  0.0000
3  0.0005 -0.0001 -0.0001 -0.0000 97.6045 -0.7320  0.0000 -0.5863 97.9779  0.0005 -0.0001 -0.0001 97.6080  0.0000 -0.7355
4  0.0005 -0.0001 -0.0001 -0.0000 109.6321  2.8762  0.0000 -0.1372 108.2229  0.0005 -0.0001 -0.0001 109.6323  2.8760  0.0000
Element 12
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0001 73.8052  5.8134  0.0000 -9.0697 72.7923  0.0004 -0.0001 -0.0001 74.9943  4.6244  0.0000
2  0.0004 -0.0001 -0.0001 -0.0001 91.3075 11.0641  0.0000 -10.8151 88.3184  0.0004 -0.0001 -0.0001 92.7396  9.6320  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 72.3091  0.8264  0.0000 -2.9439 72.0800  0.0003 -0.0001 -0.0001 72.4301  0.7054  0.0000
4  0.0004 -0.0001 -0.0001 -0.0000 89.8114  6.0771  0.0000 -4.6893 87.3109  0.0004 -0.0001 -0.0001 90.0732  5.8153  0.0000
Element 13
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0000 -0.0001 -0.0000 49.6698  5.8544  0.0000 -7.9887 49.0106  0.0002 -0.0001 -0.0001 51.0809  4.4433  0.0000
2  0.0003 -0.0000 -0.0001 -0.0001 64.4057 10.2751  0.0000 -9.2807 62.0507  0.0003 -0.0001 -0.0001 65.9527  8.7282  0.0000
3  0.0002 -0.0001 -0.0001 -0.0000 48.5624  2.1629  0.0000 -2.8311 47.7702  0.0002 -0.0001 -0.0001 48.7345  1.9908  0.0000
4  0.0003 -0.0001 -0.0001 -0.0000 63.2983  6.5837  0.0000 -4.1231 60.6983  0.0003 -0.0001 -0.0001 63.5965  6.2855  0.0000
Element 14
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0000 26.7751  3.3221  0.0000 -7.1238 28.1290  0.0001 -0.0000 -0.0000 28.7694  1.3279  0.0000
2  0.0002 -0.0000 -0.0000 -0.0000 40.6332  7.4796  0.0000 -7.8620 39.8562  0.0002 -0.0000 -0.0000 42.4031  5.7097  0.0000
3  0.0001 -0.0000 -0.0000 -0.0000 26.1424  1.2130  0.0000 -2.2735 25.8590  0.0001 -0.0000 -0.0000 26.3480  1.0074  0.0000
4  0.0002 -0.0000 -0.0000 -0.0000 40.0005  5.3705  0.0000 -3.0117 37.9640  0.0002 -0.0000 -0.0000 40.2604  5.1105  0.0000
Element 15
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  4.4306 -0.1388  0.0000 -6.7606 12.5452  0.0001 -0.0000 -0.0000  9.2821  0.0000 -4.9903
2  0.0001 -0.0000 -0.0000 -0.0000 17.8572  3.8892  0.0000 -6.9992 20.2860  0.0001 -0.0000 -0.0000 20.7608  0.9856  0.0000
3  0.0000 -0.0000 -0.0000 -0.0000  4.2261 -0.8204  0.0000 -2.0613  5.8946  0.0000 -0.0000 -0.0000  4.9610  0.0000 -1.5554
4  0.0001 -0.0000 -0.0000 -0.0000 17.6527  3.2076  0.0000 -2.2999 16.7676  0.0001 -0.0000 -0.0000 18.0100  2.8502  0.0000
Element 16
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -17.8572 -3.8892  0.0000 -6.9992 20.2860  0.0000  0.0000 -0.0001  0.0000 -0.9856 -20.7608
2 -0.0000  0.0000  0.0000 -0.0000 -4.4306  0.1388  0.0000 -6.7606 12.5452  0.0000  0.0000 -0.0001  4.9903  0.0000 -9.2821
3 -0.0001  0.0000  0.0000 -0.0000 -17.6527 -3.2076  0.0000 -2.2999 16.7676  0.0000  0.0000 -0.0001  0.0000 -2.8502 -18.0100
4 -0.0000  0.0000  0.0000 -0.0000 -4.2261  0.8204  0.0000 -2.0613  5.8946  0.0000  0.0000 -0.0000  1.5554  0.0000 -4.9610
Element 17
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0000 -40.6332 -7.4796  0.0000 -7.8620 39.8562  0.0000  0.0000 -0.0002  0.0000 -5.7097 -42.4031
2 -0.0001  0.0000  0.0000 -0.0000 -26.7751 -3.3221  0.0000 -7.1238 28.1290  0.0000  0.0000 -0.0001  0.0000 -1.3279 -28.7694
3 -0.0002  0.0000  0.0000 -0.0000 -40.0005 -5.3705  0.0000 -3.0117 37.9640  0.0000  0.0000 -0.0002  0.0000 -5.1105 -40.2604
4 -0.0001  0.0000  0.0000 -0.0000 -26.1424 -1.2130  0.0000 -2.2735 25.8590  0.0000  0.0000 -0.0001  0.0000 -1.0074 -26.3480
Element 18
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0000  0.0001 -0.0001 -64.4057 -10.2751  0.0000 -9.2807 62.0507  0.0001  0.0001 -0.0003  0.0000 -8.7282 -65.9527
2 -0.0002  0.0000  0.0001 -0.0000 -49.6698 -5.8544  0.0000 -7.9887 49.0106  0.0001  0.0001 -0.0002  0.0000 -4.4433 -51.0809
3 -0.0003  0.0001  0.0001 -0.0000 -63.2983 -6.5837  0.0000 -4.1231 60.6983  0.0001  0.0001 -0.0003  0.0000 -6.2855 -63.5965
4 -0.0002  0.0001  0.0001 -0.0000 -48.5624 -2.1629  0.0000 -2.8311 47.7702  0.0001  0.0001 -0.0002  0.0000 -1.9908 -48.7345
Element 19
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0001 -91.3075 -11.0641  0.0000 -10.8151 88.3184  0.0001  0.0001 -0.0004  0.0000 -9.6320 -92.7396
2 -0.0003  0.0001  0.0001 -0.0001 -73.8052 -5.8134  0.0000 -9.0697 72.7923  0.0001  0.0001 -0.0004  0.0000 -4.6244 -74.9943
3 -0.0004  0.0001  0.0001 -0.0000 -89.8114 -6.0771  0.0000 -4.6893 87.3109  0.0001  0.0001 -0.0004  0.0000 -5.8153 -90.0732
4 -0.0003  0.0001  0.0001 -0.0000 -72.3091 -0.8264  0.0000 -2.9439 72.0800  0.0001  0.0001 -0.0003  0.0000 -0.7054 -72.4301
Element 20
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001 -0.0000 -109.2472 -1.5931  0.0000 -4.3469 108.7204  0.0001  0.0001 -0.0005  0.0000 -1.4179 -109.4224
2 -0.0005  0.0001  0.0001 -0.0000 -97.2196  2.0151  0.0000 -4.7959 98.5932  0.0001  0.0001 -0.0005  2.2464  0.0000 -97.4509
3 -0.0005  0.0001  0.0001 -0.0000 -109.6321 -2.8762  0.0000 -0.1372 108.2229  0.0001  0.0001 -0.0005  0.0000 -2.8760 -109.6323
4 -0.0005  0.0001  0.0001 -0.0000 -97.6045  0.7320  0.0000 -0.5863 97.9779  0.0001  0.0001 -0.0005  0.7355  0.0000 -97.6080
Element 21
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 93.7301 -1.4668  0.0000 -3.3041 94.6453  0.0004 -0.0001 -0.0001 93.8447  0.0000 -1.5813
2  0.0005 -0.0001 -0.0001 -0.0000 105.7802  2.1482  0.0000 -3.3039 104.8789  0.0005 -0.0001 -0.0001 105.8855  2.0430  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 93.7303 -1.4662  0.0000  0.9135 94.4852  0.0004 -0.0001 -0.0001 93.7391  0.0000 -1.4749
4  0.0005 -0.0001 -0.0001  0.0000 105.7804  2.1489  0.0000  0.9137 104.7345  0.0005 -0.0001 -0.0001 105.7885  2.1408  0.0000
Element 22
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 72.1682 -0.9874  0.0000 -6.7422 73.5993  0.0003 -0.0001 -0.0001 72.7844  0.0000 -1.6035
2  0.0004 -0.0001 -0.0001 -0.0000 86.4006  3.2824  0.0000 -6.8583 85.6350  0.0004 -0.0001 -0.0001 86.9627  2.7203  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 72.0688 -1.3190  0.0000 -1.7609 72.8011  0.0003 -0.0001 -0.0001 72.1110  0.0000 -1.3612
4  0.0004 -0.0001 -0.0001 -0.0000 86.3012  2.9508  0.0000 -1.8769 84.9265  0.0004 -0.0001 -0.0001 86.3434  2.9085  0.0000
Element 23
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0001 -0.0001 49.4752  0.6967  0.0000 -8.5335 51.3057  0.0002 -0.0001 -0.0001 50.9250  0.0000 -0.7531
