********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_100poly_elems.txt
Method: VEM2D
Date: 9-4-2018
Time: 16:17 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
101 0.93104818 0.11013332 0.93104818 1.04118150
102 1.00000000 0.10580482 1.00000000 1.10580482
103 0.39971873 0.48634175 0.39971873 0.88606048
104 0.46409471 0.45263935 0.46409471 0.91673406
105 0.35728110 0.58770073 0.35728110 0.94498183
106 0.40773739 0.55458614 0.40773739 0.96232352
107 0.30563590 0.69534330 0.30563590 1.00097919
108 0.36611601 0.66215748 0.36611601 1.02827349
109 0.27703731 0.80114147 0.27703731 1.07817878
110 0.31514657 0.77003067 0.31514657 1.08517724
111 0.28883255 0.88203516 0.28883255 1.17086771
112 0.21838625 0.91301071 0.21838625 1.13139696
113 0.22678877 1.00000000 0.22678877 1.22678877
114 0.62265991 0.35741317 0.62265991 0.98007309
115 0.57139821 0.38924743 0.57139821 0.96064563
116 0.50741222 0.47817003 0.50741222 0.98558224
117 0.56994208 0.44089804 0.56994208 1.01084012
118 0.79049683 0.26128356 0.79049683 1.05178039
119 0.72858391 0.29372957 0.72858391 1.02231348
120 0.72748791 0.35315909 0.72748791 1.08064700
121 0.67818040 0.38511045 0.67818040 1.06329085
122 0.82846297 0.28656849 0.82846297 1.11503146
123 0.91199715 0.21672904 0.91199715 1.12872619
124 0.89176284 0.26870149 0.89176284 1.16046433
125 1.00000000 0.21891068 1.00000000 1.21891068
126 0.51425858 0.53704271 0.51425858 1.05130129
127 0.45567830 0.57576650 0.45567830 1.03144479
128 0.46730455 0.63834060 0.46730455 1.10564515
129 0.41456696 0.68303956 0.41456696 1.09760653
130 0.38292582 0.78910735 0.38292582 1.17203317
131 0.42630307 0.73144460 0.42630307 1.15774767
132 0.39613950 0.82276777 0.39613950 1.21890728
133 0.32704649 0.90227579 0.32704649 1.22932228
134 0.36689458 0.88887763 0.36689458 1.25577221
135 0.32093090 1.00000000 0.32093090 1.32093090
136 0.55753458 0.56027431 0.55753458 1.11780889
137 0.68204922 0.45228532 0.68204922 1.13433455
138 0.62697258 0.48386296 0.62697258 1.11083554
139 0.62189358 0.52382594 0.62189358 1.14571952
140 0.72505272 0.47340164 0.72505272 1.19845436
141 0.79623189 0.39078159 0.79623189 1.18701348
142 0.82681391 0.36925621 0.82681391 1.19607012
143 0.79125560 0.43463113 0.79125560 1.22588673
144 0.89463422 0.38381322 0.89463422 1.27844744
145 0.93412989 0.32661301 0.93412989 1.26074290
146 1.00000000 0.32552637 1.00000000 1.32552637
147 0.52636733 0.65911374 0.52636733 1.18548107
148 0.56706485 0.62314218 0.56706485 1.19020703
149 0.50306817 0.75538272 0.50306817 1.25845089
150 0.53629278 0.71955328 0.53629278 1.25584606
151 0.50938153 0.81034119 0.50938153 1.31972272
152 0.48106778 0.84227026 0.48106778 1.32333804
153 0.48588252 0.89722707 0.48588252 1.38310959
154 0.43159666 0.93666989 0.43159666 1.36826655
155 0.42886472 1.00000000 0.42886472 1.42886472
156 0.67484473 0.57922598 0.67484473 1.25407071
157 0.62763305 0.64046964 0.62763305 1.26810269
158 0.70704670 0.57824894 0.70704670 1.28529564
159 0.73913528 0.54067192 0.73913528 1.27980720
160 0.84231272 0.48760538 0.84231272 1.32991810
161 0.80941533 0.54747572 0.80941533 1.35689105
162 0.88748322 0.48162608 0.88748322 1.36910930
163 0.91662477 0.43484378 0.91662477 1.35146854
164 1.00000000 0.43713692 1.00000000 1.43713692
165 0.60844024 0.73581717 0.60844024 1.34425741
166 0.64608238 0.68920517 0.64608238 1.33528755
167 0.62435678 0.79518805 0.62435678 1.41954483
168 0.59158312 0.83275737 0.59158312 1.42434049
169 0.59808922 0.88783917 0.59808922 1.48592839
170 0.54243602 0.92844957 0.54243602 1.47088559
171 0.54610049 1.00000000 0.54610049 1.54610049
172 0.70862721 0.69991629 0.70862721 1.40854351
173 0.74525959 0.64563497 0.74525959 1.39089456
174 0.80307649 0.64600901 0.80307649 1.44908550
175 0.83475512 0.59683702 0.83475512 1.43159214
176 0.89412123 0.59888922 0.89412123 1.49301045
177 0.92960672 0.54609699 0.92960672 1.47570370
178 1.00000000 0.54399473 1.00000000 1.54399473
179 0.69598156 0.80615161 0.69598156 1.50213317
180 0.72918305 0.74331064 0.72918305 1.47249370
181 0.71401631 0.84014202 0.71401631 1.55415833
182 0.69795437 0.89533919 0.69795437 1.59329356
183 0.65483599 0.91820789 0.65483599 1.57304387
184 0.65074614 1.00000000 0.65074614 1.65074614
185 0.83304443 0.70618743 0.83304443 1.53923186
186 0.80167469 0.75163822 0.80167469 1.55331290
187 0.89257523 0.70753279 0.89257523 1.60010802
188 0.92707427 0.65836013 0.92707427 1.58543441
189 1.00000000 0.65915926 1.00000000 1.65915927
190 0.82253530 0.81253751 0.82253530 1.63507281
191 0.80354063 0.84095955 0.80354063 1.64450018
192 0.81587087 0.90143962 0.81587087 1.71731049
193 0.76887559 0.94716193 0.76887559 1.71603752
194 0.76819185 1.00000000 0.76819185 1.76819185
195 0.89567154 0.81281973 0.89567154 1.70849128
196 0.92516352 0.77273533 0.92516352 1.69789885
197 1.00000000 0.77218273 1.00000000 1.77218274
198 0.88545773 0.92401116 0.88545773 1.80946889
199 0.92240960 0.88560566 0.92240960 1.80801526
200 0.89393201 1.00000000 0.89393201 1.89393201
201 1.00000000 0.89133449 1.00000000 1.89133449
202 1.00000000 1.00000000 1.00000000 2.00000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 1.0000  1.0000  0.0000  0.5000 19230769.2308 19230769.2308 11538461.5385 3846153.8462 10175966.5810  1.5000  0.5000  0.0000 23076923.0769 15384615.3846 11538461.5385
Element 54
