********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_5000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
214 0.72914028 1.86887682 0.00000886 -0.00001835
215 0.79115198 1.87201474 0.00000975 -0.00001742
216 0.82067451 1.88990899 0.00000998 -0.00001705
217 0.88152990 1.89359551 0.00001088 -0.00001615
218 0.85365975 1.87513447 0.00001067 -0.00001648
219 0.66861005 1.82083371 0.00000851 -0.00001904
220 0.63868416 1.80182615 0.00000826 -0.00001940
221 0.96666264 2.00000000 0.00001081 -0.00001541
222 0.91715397 1.87816869 0.00001164 -0.00001554
223 0.94218179 1.89691356 0.00001181 -0.00001526
224 0.94079638 1.93543612 0.00001128 -0.00001547
225 0.96821165 1.95244413 0.00001150 -0.00001515
226 0.58688351 1.74426799 0.00000805 -0.00001991
227 0.55513701 1.72261974 0.00000776 -0.00002027
228 0.61622564 1.73032484 0.00000862 -0.00001941
229 0.65196728 1.75159882 0.00000896 -0.00001898
230 0.35840559 1.49571118 0.00000624 -0.00002187
231 0.35394408 1.48116419 0.00000626 -0.00002187
232 0.55382665 1.68947836 0.00000802 -0.00002014
233 0.53001382 1.67321279 0.00000779 -0.00002040
234 0.49095170 1.62230877 0.00000757 -0.00002072
235 0.52591289 1.63738614 0.00000801 -0.00002030
236 0.48283399 1.59604413 0.00000764 -0.00002071
237 0.44972934 1.58399019 0.00000719 -0.00002110
238 0.40755926 1.53894509 0.00000680 -0.00002145
239 0.43964366 1.55072579 0.00000726 -0.00002109
240 0.39869667 1.51136124 0.00000684 -0.00002145
241 0.29137699 1.40408377 0.00000561 -0.00002226
242 0.30770876 1.42190377 0.00000581 -0.00002215
243 0.35371168 1.41369905 0.00000673 -0.00002159
244 0.37329808 1.44417575 0.00000686 -0.00002148
245 0.25366594 1.33708250 0.00000532 -0.00002238
246 0.22011436 1.30225454 0.00000485 -0.00002256
247 0.27857532 1.33387962 0.00000585 -0.00002212
248 0.30458396 1.36028336 0.00000618 -0.00002195
249 0.24184993 1.26831578 0.00000558 -0.00002222
250 0.18014738 1.23597882 0.00000441 -0.00002261
251 0.21758000 1.23024860 0.00000535 -0.00002229
252 0.12324577 1.21070087 0.00000318 -0.00002286
253 0.15950981 1.21010460 0.00000410 -0.00002265
254 0.10378511 1.17368074 0.00000288 -0.00002278
255 0.11752296 1.14980646 0.00000341 -0.00002259
256 0.06715591 1.10775523 0.00000216 -0.00002252
257 0.10194896 1.11293420 0.00000322 -0.00002243
258 0.05163094 1.06802123 0.00000184 -0.00002224
259 0.05865877 1.05726134 0.00000213 -0.00002214
260 0.04480685 0.99948213 0.00000195 -0.00002153
261 0.70336385 1.80683674 0.00000917 -0.00001846
262 0.73189843 1.82458753 0.00000940 -0.00001810
263 0.76439320 1.81096492 0.00001005 -0.00001754
264 0.79412962 1.82986001 0.00001029 -0.00001718
265 0.85650836 1.83589131 0.00001119 -0.00001625
266 0.82638296 1.81576334 0.00001095 -0.00001661
267 0.88877504 1.82111991 0.00001187 -0.00001569
268 0.91984299 1.84157737 0.00001213 -0.00001532
269 0.70655692 1.76174862 0.00000969 -0.00001820
270 0.67569359 1.74290414 0.00000940 -0.00001858
271 0.94947899 1.82656134 0.00001278 -0.00001480
272 0.99840244 1.93885120 0.00001218 -0.00001465
273 1.02712460 1.95721206 0.00001242 -0.00001433
274 1.02799946 2.00000000 0.00001185 -0.00001454
275 1.08559132 2.00000000 0.00001285 -0.00001374
276 0.98316783 1.88094102 0.00001267 -0.00001458
277 0.98626745 1.84993588 0.00001310 -0.00001438
278 1.00274673 1.90025952 0.00001275 -0.00001439
279 1.00948698 1.83491788 0.00001366 -0.00001396
280 0.62193265 1.68503920 0.00000912 -0.00001912
281 0.59373304 1.66853653 0.00000882 -0.00001946
282 0.64634667 1.67598747 0.00000958 -0.00001870
283 0.68289286 1.69867349 0.00000994 -0.00001825
284 0.43146035 1.47353581 0.00000769 -0.00002086
285 0.41385645 1.44258027 0.00000761 -0.00002096
286 0.58988943 1.62830450 0.00000911 -0.00001932
287 0.55652347 1.61399820 0.00000869 -0.00001975
288 0.45847873 1.47957971 0.00000812 -0.00002052
289 0.51394065 1.56443951 0.00000840 -0.00002013
290 0.55043494 1.57658020 0.00000890 -0.00001966
291 0.50389723 1.52932546 0.00000851 -0.00002011
292 0.47304579 1.52039091 0.00000805 -0.00002050
293 0.36527992 1.38312490 0.00000718 -0.00002132
294 0.34032929 1.35399500 0.00000693 -0.00002151
295 0.42774276 1.41118802 0.00000813 -0.00002063
296 0.39601524 1.37712530 0.00000782 -0.00002090
297 0.29730298 1.29318276 0.00000658 -0.00002176
298 0.27564960 1.26494668 0.00000637 -0.00002187
299 0.35254980 1.31914655 0.00000749 -0.00002121
300 0.33080007 1.29159483 0.00000730 -0.00002136
301 0.28931003 1.23296172 0.00000700 -0.00002158
302 0.23322636 1.20260205 0.00000599 -0.00002203
303 0.26618220 1.20047619 0.00000682 -0.00002169
304 0.17927787 1.16491055 0.00000499 -0.00002230
305 0.21185276 1.16676242 0.00000583 -0.00002204
306 0.16467759 1.14656187 0.00000477 -0.00002230
307 0.12944854 1.08186858 0.00000438 -0.00002210
308 0.17199385 1.10721542 0.00000541 -0.00002202
309 0.12744907 1.06122068 0.00000454 -0.00002194
310 0.10657943 1.04556531 0.00000398 -0.00002189
311 0.10500427 0.99490012 0.00000453 -0.00002135
312 0.76847101 1.76812676 0.00001058 -0.00001727
313 0.73839374 1.74881273 0.00001031 -0.00001764
314 0.83051447 1.77662725 0.00001146 -0.00001636
315 0.80058969 1.75480339 0.00001122 -0.00001671
316 0.86457939 1.76257567 0.00001215 -0.00001576
317 0.89234565 1.78180756 0.00001238 -0.00001544
318 0.92490015 1.76849829 0.00001306 -0.00001487
319 0.95423595 1.78887775 0.00001330 -0.00001454
320 0.71226265 1.68512155 0.00001054 -0.00001773
321 0.74331626 1.70476853 0.00001084 -0.00001735
322 0.71507925 1.64737506 0.00001095 -0.00001749
323 0.98462230 1.77633995 0.00001394 -0.00001402
324 1.01336724 1.79619068 0.00001418 -0.00001371
325 1.14118332 2.00000000 0.00001384 -0.00001300
326 1.04919833 1.89138112 0.00001364 -0.00001369
327 1.08464910 1.94595570 0.00001355 -0.00001347
328 1.06191686 1.93699954 0.00001328 -0.00001374
329 1.10627642 1.93570374 0.00001406 -0.00001313
330 1.14165032 1.95294772 0.00001445 -0.00001274
331 1.05826440 1.87665013 0.00001397 -0.00001348
332 1.05224678 1.85325379 0.00001415 -0.00001345
333 1.04361745 1.78380152 0.00001483 -0.00001321
334 1.07780247 1.81558575 0.00001502 -0.00001289
335 1.19909226 2.00000000 0.00001489 -0.00001225
336 0.66117554 1.62362693 0.00001030 -0.00001821
337 0.62107255 1.60683675 0.00000980 -0.00001875
338 0.66547041 1.62196776 0.00001039 -0.00001814
339 0.45797720 1.40187938 0.00000877 -0.00002016
340 0.48145304 1.41331674 0.00000911 -0.00001987
341 0.48884326 1.45308556 0.00000888 -0.00001996
342 0.61550311 1.56551590 0.00001008 -0.00001862
343 0.57730774 1.55316110 0.00000955 -0.00001914
344 0.52537121 1.46562455 0.00000943 -0.00001948
345 0.57045990 1.51446290 0.00000978 -0.00001905
346 0.53309645 1.50226490 0.00000924 -0.00001955
347 0.39526300 1.31235623 0.00000843 -0.00002062
348 0.41358195 1.34092497 0.00000850 -0.00002050
349 0.45850406 1.34262546 0.00000937 -0.00001986
350 0.40455837 1.28699254 0.00000889 -0.00002037
351 0.35167043 1.24861257 0.00000821 -0.00002091
352 0.32866567 1.22540241 0.00000798 -0.00002109
353 0.37180149 1.24740815 0.00000867 -0.00002063
354 0.33571977 1.18462647 0.00000867 -0.00002081
355 0.28757372 1.16420991 0.00000780 -0.00002129
356 0.23765398 1.13300471 0.00000694 -0.00002164
357 0.28369104 1.14939666 0.00000791 -0.00002125
358 0.23076842 1.10654917 0.00000713 -0.00002155
359 0.19838033 1.09237244 0.00000640 -0.00002174
360 0.19564600 1.04868808 0.00000702 -0.00002145
361 0.16632473 1.03574947 0.00000625 -0.00002153
362 0.15821558 0.98783328 0.00000684 -0.00002110
363 0.77529296 1.69205815 0.00001148 -0.00001678
364 0.80602137 1.71854481 0.00001169 -0.00001644
365 0.99027034 1.73789358 0.00001447 -0.00001373
366 0.84309068 1.70395661 0.00001244 -0.00001579
367 0.86792690 1.72203286 0.00001265 -0.00001550
368 0.92975140 1.72838156 0.00001358 -0.00001459
369 0.90325613 1.70908404 0.00001337 -0.00001489
370 0.96280500 1.71646592 0.00001426 -0.00001403
371 0.78236145 1.66280153 0.00001189 -0.00001652
372 0.74615304 1.62528897 0.00001168 -0.00001689
373 0.75381645 1.62659510 0.00001179 -0.00001678
374 0.68795491 1.57952051 0.00001116 -0.00001756
375 0.72455449 1.58044529 0.00001177 -0.00001699
376 1.05227836 1.75322516 0.00001532 -0.00001292
377 1.02349332 1.72606319 0.00001515 -0.00001318
378 1.16906142 1.93624813 0.00001514 -0.00001230
379 1.19792754 1.94894437 0.00001549 -0.00001199
380 1.11488317 1.88288389 0.00001485 -0.00001273
381 1.16525569 1.89657086 0.00001555 -0.00001214
382 1.09277462 1.81323905 0.00001530 -0.00001267
383 1.12407383 1.83982466 0.00001552 -0.00001238
384 1.08379413 1.74313088 0.00001595 -0.00001242
385 1.11235376 1.77284989 0.00001609 -0.00001219
386 1.22567853 1.93424087 0.00001616 -0.00001157
387 1.25467580 1.94917086 0.00001650 -0.00001130
388 1.25415803 2.00000000 0.00001589 -0.00001158
389 0.46563029 1.33698423 0.00000956 -0.00001973
390 0.64361266 1.54227791 0.00001077 -0.00001806
391 0.66944622 1.54725788 0.00001116 -0.00001768
392 0.50952781 1.34549922 0.00001033 -0.00001911
393 0.51806277 1.39061327 0.00001001 -0.00001921
394 0.54581029 1.40113105 0.00001042 -0.00001884
395 0.55488056 1.43950187 0.00001020 -0.00001890
396 0.59877010 1.48978714 0.00001050 -0.00001848
397 0.62852899 1.49766623 0.00001094 -0.00001806
398 0.58789981 1.45003366 0.00001069 -0.00001844
399 0.46561535 1.28659925 0.00001014 -0.00001947
400 0.43977872 1.27282507 0.00000979 -0.00001979
401 0.39951068 1.21431947 0.00000970 -0.00002009
402 0.43781244 1.22694168 0.00001035 -0.00001959
403 0.35444565 1.17235415 0.00000929 -0.00002050
404 0.39113098 1.18389114 0.00000996 -0.00002006
405 0.35144406 1.12467634 0.00001001 -0.00002030
406 0.30593026 1.11737485 0.00000900 -0.00002083
407 0.29521291 1.08504061 0.00000931 -0.00002077
408 0.26366960 1.07611492 0.00000860 -0.00002106
409 0.25141168 1.03765439 0.00000902 -0.00002092
410 0.22589869 1.02946719 0.00000839 -0.00002109
411 0.21477644 0.97707825 0.00000927 -0.00002071
412 0.84495921 1.66279177 0.00001291 -0.00001554
413 0.82569490 1.64815955 0.00001275 -0.00001576
414 1.03158583 1.69353359 0.00001565 -0.00001289
415 1.00198731 1.66667202 0.00001545 -0.00001317
416 0.88413765 1.64977227 0.00001369 -0.00001486
417 0.96945721 1.67798454 0.00001479 -0.00001372
418 0.94151809 1.65587614 0.00001457 -0.00001401
419 0.90779317 1.66696316 0.00001390 -0.00001459
420 0.79523822 1.59256066 0.00001282 -0.00001593
421 0.82439114 1.60828151 0.00001315 -0.00001556
422 0.78857087 1.56181566 0.00001303 -0.00001586
423 0.74494823 1.55298093 0.00001239 -0.00001651
424 0.70159718 1.51198825 0.00001206 -0.00001697
425 0.73480450 1.52151027 0.00001254 -0.00001649
426 1.06404827 1.68212791 0.00001631 -0.00001236
427 1.09401594 1.71273776 0.00001646 -0.00001211
428 1.22609832 1.89415727 0.00001664 -0.00001135
429 1.18771716 1.87603781 0.00001618 -0.00001174
430 1.18595041 1.85306910 0.00001642 -0.00001164
431 1.15338483 1.82923059 0.00001614 -0.00001194
432 1.14127863 1.76832518 0.00001663 -0.00001177
433 1.16215026 1.79175640 0.00001671 -0.00001162
434 1.12599965 1.70266718 0.00001711 -0.00001162
435 1.15439937 1.73384141 0.00001723 -0.00001141
436 1.25147098 1.87850658 0.00001725 -0.00001096
437 1.28564562 1.89254220 0.00001769 -0.00001062
438 1.28486492 1.93504568 0.00001721 -0.00001086
439 1.30986299 1.94947780 0.00001749 -0.00001065
440 1.31051353 2.00000000 0.00001694 -0.00001092
441 1.36371900 2.00000000 0.00001793 -0.00001033
442 0.49514124 1.27261565 0.00001091 -0.00001894
443 0.53175278 1.32619272 0.00001097 -0.00001865
444 0.52675043 1.28619383 0.00001137 -0.00001851
445 0.66121569 1.47003331 0.00001179 -0.00001738
446 0.68915054 1.47877225 0.00001219 -0.00001698
447 0.57045623 1.33787009 0.00001158 -0.00001810
448 0.64913484 1.43191965 0.00001197 -0.00001736
449 0.57831663 1.37548384 0.00001129 -0.00001818
450 0.60977304 1.38703266 0.00001175 -0.00001774
451 0.61986172 1.42193263 0.00001155 -0.00001777
452 0.46437157 1.20858384 0.00001118 -0.00001909
453 0.49594969 1.22038810 0.00001166 -0.00001865
454 0.45715198 1.16577825 0.00001172 -0.00001897
455 0.41767215 1.15717290 0.00001099 -0.00001953
456 0.36565409 1.11136033 0.00001061 -0.00002004
457 0.40692488 1.11614789 0.00001150 -0.00001948
458 0.32372339 1.05626580 0.00001070 -0.00002028
459 0.35740272 1.06511557 0.00001138 -0.00001991
460 0.31241863 1.01958922 0.00001129 -0.00002020
461 0.28456894 1.01118648 0.00001068 -0.00002044
462 0.27025901 0.96322823 0.00001164 -0.00002022
463 1.07317567 1.65265490 0.00001679 -0.00001206
464 0.85868873 1.58890327 0.00001392 -0.00001491
465 0.88684680 1.60575842 0.00001421 -0.00001457
466 0.91912496 1.59267653 0.00001489 -0.00001399
467 1.04196631 1.62121983 0.00001662 -0.00001233
468 1.01074851 1.63244805 0.00001598 -0.00001285
469 0.97920166 1.60516924 0.00001576 -0.00001315
470 0.94947756 1.61519088 0.00001515 -0.00001366
471 0.85621829 1.54689457 0.00001434 -0.00001470
472 0.80584443 1.54098651 0.00001354 -0.00001546
473 0.79749005 1.50267671 0.00001381 -0.00001537
474 0.76313246 1.49214937 0.00001334 -0.00001586
475 0.72249770 1.44786499 0.00001311 -0.00001625
476 0.75380882 1.45890291 0.00001354 -0.00001581
477 0.86284090 1.53960006 0.00001453 -0.00001455
478 1.13601935 1.67445979 0.00001759 -0.00001132
479 1.10611298 1.64096101 0.00001747 -0.00001154
480 1.24932143 1.83096337 0.00001775 -0.00001073
481 1.22141253 1.82317388 0.00001736 -0.00001103
482 1.20454015 1.78520374 0.00001750 -0.00001104
483 1.21565873 1.76353902 0.00001793 -0.00001078
484 1.18710026 1.72567398 0.00001787 -0.00001094
485 1.19888331 1.69883515 0.00001836 -0.00001064
486 1.16977222 1.66357610 0.00001827 -0.00001082
487 1.26648177 1.82041473 0.00001816 -0.00001047
488 1.30738512 1.87935435 0.00001822 -0.00001030
489 1.31154689 1.83810792 0.00001874 -0.00001003
490 1.34648761 1.89773317 0.00001871 -0.00000996
491 1.34706034 1.93403420 0.00001833 -0.00001015
492 1.36482965 1.94688857 0.00001851 -0.00001003
493 1.41315988 1.93668833 0.00001949 -0.00000947
494 1.41839437 2.00000000 0.00001895 -0.00000976
495 0.55603606 1.26554316 0.00001222 -0.00001792
496 0.51730007 1.21040635 0.00001226 -0.00001824
497 0.55291730 1.22919955 0.00001269 -0.00001776
498 0.59143384 1.27982329 0.00001272 -0.00001741
499 0.59695581 1.31332882 0.00001239 -0.00001752
500 0.71222901 1.41341822 0.00001331 -0.00001621
501 0.68373792 1.40265800 0.00001292 -0.00001662
502 0.63491660 1.32719391 0.00001293 -0.00001697
503 0.67351191 1.36771288 0.00001314 -0.00001657
504 0.64349178 1.35597198 0.00001273 -0.00001700
505 0.61651706 1.25794548 0.00001352 -0.00001686
