********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_300poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
244 4.19418898 2.00000000 0.00069573 -0.00103250
245 3.99957445 1.65185407 0.00053904 -0.00093740
246 4.18626765 1.77182398 0.00060491 -0.00101782
247 4.00413155 1.47766279 0.00047717 -0.00093134
248 3.81671691 1.36172685 0.00041900 -0.00085326
249 3.37330952 0.43919846 0.00011571 -0.00066192
250 3.38605140 0.24811721 0.00006545 -0.00066429
251 3.53398816 0.55936197 0.00015472 -0.00072237
252 3.52228256 0.74817287 0.00020747 -0.00072205
253 3.82535061 1.16885752 0.00035645 -0.00084920
254 3.66900289 1.05580952 0.00030826 -0.00078556
255 3.67895246 0.86609841 0.00025139 -0.00078362
256 3.42858502 -0.15972934 -0.00004253 -0.00067909
257 3.44310222 -0.36052781 -0.00009672 -0.00068608
258 3.27808501 -0.47461150 -0.00012153 -0.00062879
259 3.12957628 -0.78942320 -0.00019485 -0.00058469
260 3.29004160 -0.68004758 -0.00017592 -0.00063703
261 3.13931916 -0.99798414 -0.00024969 -0.00059452
262 2.98214195 -1.10265172 -0.00026310 -0.00054670
263 2.83772352 -1.41406873 -0.00032742 -0.00051568
264 2.98997137 -1.31684068 -0.00031972 -0.00055860
265 2.84365448 -1.63777857 -0.00038765 -0.00053022
266 3.01389775 -1.72204351 -0.00043598 -0.00058854
267 3.01616544 -2.00000000 -0.00052104 -0.00060749
268 4.90035650 2.00000000 0.00077797 -0.00133193
269 3.59931353 -0.03891751 -0.00001082 -0.00074172
270 3.58262662 0.15286309 0.00004258 -0.00073583
271 4.90185594 1.77092429 0.00067847 -0.00132327
272 4.39126456 1.62797919 0.00057130 -0.00109577
273 4.71509673 1.64811414 0.00061025 -0.00123577
274 4.54857574 1.72144572 0.00062375 -0.00116659
275 4.36960126 1.49011766 0.00051657 -0.00108114
276 4.16266686 1.37734912 0.00045649 -0.00099119
277 4.02951855 1.07287187 0.00034058 -0.00092660
278 4.17215222 1.18632327 0.00038991 -0.00098827
279 3.75401006 0.28156047 0.00008202 -0.00080192
280 3.73615843 0.46216834 0.00013439 -0.00079711
281 3.90293916 0.59638169 0.00018103 -0.00086442
282 3.88665264 0.76771984 0.00023330 -0.00086146
283 4.04191609 0.89807407 0.00028381 -0.00092666
284 5.26138580 2.00000000 0.00081334 -0.00149557
285 3.78137012 -0.12847303 -0.00003759 -0.00081166
286 3.62914042 -0.44942045 -0.00012715 -0.00075622
287 3.80103322 -0.33513668 -0.00009878 -0.00082076
288 3.47964956 -0.76982280 -0.00021123 -0.00070705
289 3.64358851 -0.66216721 -0.00018912 -0.00076540
290 3.32812984 -1.08780461 -0.00029008 -0.00066267
291 3.48992425 -0.98507404 -0.00027361 -0.00071695
292 3.17351789 -1.40387284 -0.00036448 -0.00062315
293 3.33547647 -1.30779045 -0.00035418 -0.00067412
294 3.17844318 -1.63294187 -0.00043232 -0.00063691
295 3.34222720 -1.71599105 -0.00048003 -0.00069730
296 3.34445842 -2.00000000 -0.00057441 -0.00071546
297 5.25779412 1.72972535 0.00069117 -0.00148405
298 5.07743516 1.65409962 0.00064378 -0.00139843
299 3.94100925 0.18919430 0.00005752 -0.00087490
300 3.96696705 -0.00199293 -0.00000062 -0.00088476
301 4.66395503 1.31073004 0.00047249 -0.00120122
302 5.03872334 1.40637428 0.00053745 -0.00137239
303 4.75653982 1.42467968 0.00052390 -0.00124594
304 4.54658709 1.30347043 0.00046098 -0.00114985
305 4.39343449 1.09638489 0.00037394 -0.00107784
306 4.29188229 0.67166783 0.00022141 -0.00102482
307 4.26724388 0.79277785 0.00026109 -0.00101688
308 4.42512349 0.98209399 0.00033521 -0.00108825
309 4.13261444 0.33613358 0.00010661 -0.00095379
310 4.10453147 0.49722238 0.00015729 -0.00094417
311 5.62260181 2.00000000 0.00084462 -0.00166507
312 5.41083601 1.62918817 0.00065853 -0.00155256
313 5.63070672 1.79562450 0.00074935 -0.00166259
314 6.01809765 2.00000000 0.00087374 -0.00185678
315 4.12436290 -0.08000839 -0.00002533 -0.00094906
316 3.97435375 -0.41704523 -0.00012815 -0.00089038
317 4.15437316 -0.30449250 -0.00009705 -0.00096264
318 3.82591455 -0.74732228 -0.00022389 -0.00083728
319 3.99329203 -0.64077458 -0.00019872 -0.00090142
320 3.67254732 -1.07279398 -0.00031390 -0.00078755
321 3.83922756 -0.97009775 -0.00029406 -0.00084823
322 3.50870861 -1.39401179 -0.00039838 -0.00073965
323 3.68154766 -1.29808139 -0.00038536 -0.00079926
324 3.51424482 -1.62868992 -0.00047396 -0.00075315
325 3.66719005 -1.70877725 -0.00051983 -0.00081327
326 3.66981035 -2.00000000 -0.00062372 -0.00083080
327 5.42897762 1.52684602 0.00061497 -0.00155815
328 5.09066029 1.33838118 0.00051303 -0.00139421
329 5.24882159 1.31842951 0.00051512 -0.00146748
330 4.29421311 0.25330607 0.00008287 -0.00102079
331 4.33029350 0.04469682 0.00001462 -0.00103523
332 4.65997850 0.89393836 0.00031637 -0.00118832
333 4.96872673 1.06735534 0.00039800 -0.00133124
334 4.80001447 1.06899358 0.00038921 -0.00125488
335 4.69368660 0.75304870 0.00026665 -0.00120045
336 4.51094741 0.39856121 0.00013581 -0.00111504
337 4.47503012 0.57495926 0.00019553 -0.00110165
338 5.81834304 1.65721111 0.00069825 -0.00174960
339 6.01725058 1.79309923 0.00077357 -0.00185094
340 5.81610505 1.51776735 0.00063468 -0.00174500
341 5.63050184 1.39994559 0.00057216 -0.00165171
342 6.20124695 1.65559089 0.00071873 -0.00193943
343 6.40823180 1.79014705 0.00079321 -0.00204661
344 6.40979115 2.00000000 0.00089728 -0.00205180
345 4.45620849 -0.01898273 -0.00000648 -0.00108938
346 4.49681677 -0.25656481 -0.00008721 -0.00110784
347 4.30546422 -0.37166524 -0.00012218 -0.00102661
348 4.34070251 -0.61077563 -0.00020297 -0.00104464
349 4.16847610 -0.71952625 -0.00023202 -0.00097441
350 4.01576091 -1.05374095 -0.00033340 -0.00092056
351 4.18684648 -0.94828698 -0.00030936 -0.00098726
352 4.02990009 -1.28465367 -0.00041237 -0.00093393
353 3.84199173 -1.38131173 -0.00042800 -0.00086387
354 3.85015687 -1.62423133 -0.00051223 -0.00087795
355 3.98504557 -1.69738007 -0.00055390 -0.00093398
356 3.99097139 -2.00000000 -0.00066888 -0.00095221
357 5.37470622 1.13476716 0.00044630 -0.00152268
358 5.62621161 1.21992384 0.00049443 -0.00164560
359 5.09035326 0.92395020 0.00034832 -0.00138429
360 5.34305957 1.00645371 0.00039255 -0.00150499
361 4.64189358 0.32760567 0.00011403 -0.00117211
362 4.67968245 0.09822201 0.00003425 -0.00118772
363 4.84456243 0.66551784 0.00024063 -0.00126694
364 5.06527546 0.77822619 0.00029110 -0.00137005
365 4.86472577 0.44714468 0.00016138 -0.00127341
366 6.19981580 1.50685429 0.00064921 -0.00193565
367 5.99185153 1.38560670 0.00058438 -0.00182905
368 5.98701392 1.22615864 0.00051348 -0.00182360
369 5.74267994 1.11426804 0.00045476 -0.00170044
370 6.36456568 1.38057361 0.00059796 -0.00201688
371 6.58533337 1.50869042 0.00066586 -0.00213194
372 6.58861062 1.64923184 0.00073299 -0.00213589
373 6.80084560 1.78272632 0.00080601 -0.00224714
374 6.80328375 2.00000000 0.00091566 -0.00225181
375 7.19419381 2.00000000 0.00092863 -0.00245351
376 7.59141507 2.00000000 0.00093638 -0.00266024
377 8.00000000 2.00000000 0.00093851 -0.00287261
378 4.78610200 0.04062055 0.00001436 -0.00123549
379 4.63204346 -0.31501724 -0.00010964 -0.00116770
380 4.82769873 -0.19410001 -0.00006957 -0.00125477
381 4.49167031 -0.67011581 -0.00022921 -0.00111049
382 4.67838809 -0.54672239 -0.00019229 -0.00119068
383 4.36175860 -1.02839837 -0.00034794 -0.00106258
384 4.54062720 -0.91355936 -0.00031734 -0.00113656
385 4.38119784 -1.26237361 -0.00043312 -0.00107778
386 4.16952448 -1.36006761 -0.00045088 -0.00099329
387 4.18611923 -1.61692709 -0.00054616 -0.00101055
388 4.29898530 -1.67992867 -0.00058174 -0.00105971
389 4.29568835 -2.00000000 -0.00070852 -0.00107387
390 5.48580966 0.83450307 0.00032887 -0.00157040
391 5.74082242 0.95615275 0.00038810 -0.00169683
392 5.24696772 0.59437758 0.00022649 -0.00145269
393 5.47161150 0.71545548 0.00028063 -0.00156184
394 5.00024855 0.36335781 0.00013348 -0.00133493
395 5.02188014 0.15245514 0.00005605 -0.00134374
396 5.22995407 0.48690973 0.00018479 -0.00144348
397 6.36543268 1.21745325 0.00052386 -0.00201479
398 6.13060728 1.09741520 0.00046248 -0.00189362
399 6.12476895 0.95362182 0.00039985 -0.00188865
400 5.87582686 0.83165144 0.00034045 -0.00176198
401 6.51018914 1.10149095 0.00047617 -0.00208762
402 6.75068741 1.23230763 0.00054220 -0.00221379
403 6.75530136 1.36554936 0.00060408 -0.00221776
404 6.97372048 1.49571502 0.00067173 -0.00233305
405 6.98034953 1.64278384 0.00074304 -0.00233822
406 7.19489123 1.76873070 0.00081074 -0.00245147
407 7.35351039 1.65129739 0.00075584 -0.00253347
408 7.59315145 1.76829015 0.00081760 -0.00266000
409 7.70017519 1.67573696 0.00077265 -0.00271581
410 8.00000000 1.74485421 0.00080774 -0.00287318
411 5.12069292 0.08765650 0.00003260 -0.00138978
412 4.96922399 -0.25582510 -0.00009366 -0.00131987
413 5.15377245 -0.12567721 -0.00004711 -0.00140542
414 5.01274570 -0.45275280 -0.00016702 -0.00134150
415 4.82999065 -0.60660392 -0.00021875 -0.00125954
416 4.69949380 -0.97059207 -0.00034685 -0.00120767
417 4.87902976 -0.77688962 -0.00028335 -0.00128450
418 4.52076117 -1.34469256 -0.00047445 -0.00114013
419 4.63954407 -1.31174407 -0.00047125 -0.00119071
420 4.74950747 -1.09167588 -0.00039486 -0.00123297
421 4.47980300 -1.62532460 -0.00057882 -0.00113325
422 4.60625844 -1.70925191 -0.00062458 -0.00119096
423 4.60136638 -2.00000000 -0.00074525 -0.00120178
424 5.87409210 0.67615634 0.00027568 -0.00175929
425 5.63633542 0.56081222 0.00022303 -0.00164039
426 5.62383188 0.39164272 0.00015508 -0.00163283
427 5.40586845 0.28765719 0.00011112 -0.00152604
428 5.38385180 0.19703723 0.00007590 -0.00151504
429 6.51647079 0.93205486 0.00040091 -0.00208899
430 6.27330057 0.80779851 0.00034095 -0.00196255
431 6.26490895 0.68782402 0.00028931 -0.00195712
432 6.01069137 0.55583672 0.00022867 -0.00182677
433 6.64366307 0.83344646 0.00036006 -0.00215416
434 6.90742156 1.08356182 0.00047759 -0.00229422
435 6.90162404 0.95347653 0.00041845 -0.00229011
436 7.15418969 1.21947075 0.00054508 -0.00242517
437 7.16391697 1.33899601 0.00060138 -0.00243120
438 7.35351649 1.46126298 0.00066314 -0.00253206
439 7.56392433 1.34225996 0.00060869 -0.00264256
440 7.69890424 1.45177951 0.00066278 -0.00271443
441 8.00000000 1.35065506 0.00061431 -0.00287452
442 5.51182217 -0.01040171 -0.00000410 -0.00157667
443 5.31482988 -0.19593734 -0.00007497 -0.00148205
444 5.18747618 -0.52117402 -0.00019700 -0.00142387
445 5.36367946 -0.35981909 -0.00013859 -0.00150629
446 5.07529447 -0.84800503 -0.00031848 -0.00137603
447 5.23245325 -0.69880156 -0.00026661 -0.00144729
448 5.11435396 -1.03374879 -0.00039262 -0.00139786
449 4.99641030 -1.15236905 -0.00043298 -0.00134626
450 5.02367659 -1.35419824 -0.00051535 -0.00136419
451 4.83616437 -1.63370484 -0.00061495 -0.00128861
452 4.84970983 -1.47418028 -0.00055097 -0.00128915
453 4.91642369 -1.71169441 -0.00065463 -0.00132766
454 4.89696272 -2.00000000 -0.00077780 -0.00133072
455 5.77964459 0.27218531 0.00010930 -0.00170919
456 6.01615670 0.40106789 0.00016470 -0.00182845
457 5.78725183 0.10153095 0.00004073 -0.00171243
458 5.61843416 -0.03302591 -0.00001307 -0.00162884
459 6.14194656 0.29969689 0.00012412 -0.00189187
460 6.65928774 0.62471367 0.00026880 -0.00216079
461 6.41606984 0.52094504 0.00022061 -0.00203369
462 6.39599516 0.40853691 0.00017249 -0.00202273
463 6.74898714 0.56338417 0.00024329 -0.00220744
464 7.02892833 0.81786427 0.00035941 -0.00235634
465 7.01290048 0.66565845 0.00029138 -0.00234708
466 7.29261503 0.90952472 0.00040412 -0.00249667
467 7.31550978 1.04857171 0.00046816 -0.00250950
468 7.57025180 1.16082281 0.00052294 -0.00264546
469 7.65553004 1.09111379 0.00049107 -0.00269078
470 8.00000000 1.19430138 0.00054014 -0.00287465
471 5.52388061 -0.41872279 -0.00016433 -0.00158423
472 5.70429470 -0.26482881 -0.00010565 -0.00167182
473 5.41436410 -0.76053239 -0.00029691 -0.00153496
474 5.58063788 -0.61092222 -0.00024194 -0.00161363
475 5.31967237 -1.09179715 -0.00042612 -0.00149560
476 5.46564977 -0.95903910 -0.00037868 -0.00156275
477 5.20118650 -1.43297015 -0.00055968 -0.00144840
478 5.36507015 -1.30562746 -0.00051672 -0.00152200
479 5.22791594 -1.65363215 -0.00065549 -0.00146771
480 5.19350987 -1.69130875 -0.00066923 -0.00145299
481 5.21066802 -2.00000000 -0.00080862 -0.00147251
482 5.99821517 -0.00423199 -0.00000182 -0.00181826
483 6.15185372 0.11971739 0.00004956 -0.00189642
484 6.01161874 -0.16545926 -0.00006779 -0.00182522
485 5.85172848 -0.30637630 -0.00012399 -0.00174531
486 6.52217483 0.23328069 0.00009905 -0.00208754
487 6.37135140 0.01856985 0.00000773 -0.00200900
488 6.67844196 0.22182860 0.00009502 -0.00216915
489 6.78836341 0.34663694 0.00014953 -0.00222724
490 7.04031573 0.30061173 0.00013097 -0.00236035
491 7.12633153 0.53556423 0.00023482 -0.00240671
