********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_600poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
180 7.22213230 -1.60569280 -0.00181433 -0.00625390
181 7.22282536 -1.74591722 -0.00198282 -0.00625721
182 7.10048094 -1.53255028 -0.00172199 -0.00609767
183 7.10668758 -1.38553038 -0.00155038 -0.00610286
184 7.09218050 -1.81417290 -0.00205954 -0.00609316
185 7.09225122 -2.00000000 -0.00229015 -0.00609757
186 6.76203250 0.59102673 0.00063995 -0.00564614
187 6.73183769 0.44029873 0.00047431 -0.00560496
188 6.68944857 0.84711818 0.00091927 -0.00555711
189 6.65768140 0.67893732 0.00073268 -0.00551288
190 6.59332902 0.92576710 0.00100171 -0.00543534
191 6.59937390 1.06780779 0.00116051 -0.00544673
192 6.46943508 1.15136259 0.00124583 -0.00528335
193 6.47302362 1.29021245 0.00140309 -0.00529241
194 6.33322508 1.36866625 0.00148072 -0.00511864
195 6.33778197 1.51632090 0.00165084 -0.00513036
196 6.19469624 1.58811345 0.00171913 -0.00495486
197 6.19835835 1.74253842 0.00190066 -0.00496716
198 6.06598036 1.81108869 0.00196493 -0.00480763
199 6.06736790 2.00000000 0.00219279 -0.00482072
200 6.58801721 0.39690865 0.00042374 -0.00541894
201 7.05354607 -0.86882948 -0.00096242 -0.00602649
202 7.04611412 -0.77278627 -0.00085553 -0.00601567
203 6.92336629 -0.53199919 -0.00058616 -0.00585337
204 6.89919497 -0.68319529 -0.00075137 -0.00582403
205 6.56624523 0.23764340 0.00025173 -0.00538947
206 6.65952731 0.16088927 0.00017008 -0.00550906
207 6.83711704 -0.45137337 -0.00049550 -0.00574059
208 6.85275302 -0.31735282 -0.00034972 -0.00575961
209 6.73447379 -0.07265316 -0.00008228 -0.00560540
210 6.71303060 -0.23070165 -0.00025311 -0.00557831
211 6.63842504 0.00259278 -0.00000066 -0.00548142
212 6.99880345 -1.16006491 -0.00128687 -0.00596044
213 6.99166259 -1.31281123 -0.00146080 -0.00595420
214 6.89045625 -0.95853264 -0.00105552 -0.00581725
215 6.89147852 -1.08869681 -0.00120114 -0.00582108
216 6.97933264 -1.59672162 -0.00179139 -0.00594482
217 6.97613679 -1.74648012 -0.00197050 -0.00594453
218 6.86422672 -1.37489412 -0.00152525 -0.00579265
219 6.85949082 -1.52625211 -0.00170091 -0.00579054
220 6.85538136 -1.81039724 -0.00204005 -0.00579357
221 6.85409611 -2.00000000 -0.00227456 -0.00579787
222 6.49510697 0.47293534 0.00050329 -0.00530075
223 6.51492220 0.63693966 0.00068128 -0.00532874
224 6.43324574 0.86189637 0.00092268 -0.00522928
225 6.42429495 0.70917361 0.00075583 -0.00521441
226 6.33723582 1.07733716 0.00115391 -0.00511344
227 6.33140733 0.93969132 0.00100193 -0.00510200
228 6.21654136 1.29905820 0.00139143 -0.00496945
229 6.21039621 1.16084115 0.00123673 -0.00495656
230 6.08084861 1.37944016 0.00146860 -0.00480378
231 6.08641360 1.52245896 0.00163131 -0.00481734
232 5.94892271 1.59802201 0.00170123 -0.00465204
233 5.95208913 1.74431766 0.00187071 -0.00466426
234 5.82115851 1.81626209 0.00193561 -0.00450979
235 5.82190306 2.00000000 0.00215363 -0.00452317
236 6.34456347 0.42622896 0.00044890 -0.00510813
237 6.32917853 0.26373095 0.00027593 -0.00508687
238 6.42030649 0.19219665 0.00020126 -0.00520236
239 6.79002320 -0.73722638 -0.00080654 -0.00568383
240 6.77823433 -0.87729297 -0.00096017 -0.00567123
241 6.67004424 -0.65715407 -0.00071414 -0.00552804
242 6.68228098 -0.50894130 -0.00055357 -0.00554147
243 6.40277279 0.02981643 0.00002859 -0.00517949
244 6.49935939 -0.04326537 -0.00004943 -0.00530289
245 6.48129925 -0.20307930 -0.00021980 -0.00528044
246 6.58250773 -0.43082215 -0.00046610 -0.00541223
247 6.59810461 -0.28303852 -0.00030751 -0.00543069
248 6.75185154 -1.16084975 -0.00127480 -0.00564370
249 6.74918863 -1.30334474 -0.00143608 -0.00564399
250 6.64447728 -0.94104539 -0.00102385 -0.00550105
251 6.63691862 -1.08500322 -0.00118298 -0.00549494
252 6.73794008 -1.58964212 -0.00176708 -0.00563809
253 6.73499540 -1.74417358 -0.00195081 -0.00563941
254 6.62116719 -1.37021951 -0.00150381 -0.00548310
255 6.61776971 -1.52054777 -0.00167697 -0.00548370
256 6.61949842 -1.80633503 -0.00201612 -0.00549622
257 6.61819955 -2.00000000 -0.00225419 -0.00550221
258 6.25621482 0.49632319 0.00052071 -0.00499717
259 6.26665868 0.65332135 0.00068850 -0.00501320
260 6.17446214 0.72550090 0.00076122 -0.00489854
261 6.18190031 0.87254265 0.00091955 -0.00491165
262 6.08055987 1.09037410 0.00114860 -0.00479177
263 6.07370307 0.95134009 0.00099728 -0.00477855
264 5.95512400 1.17247596 0.00122714 -0.00463938
265 5.96150646 1.30999281 0.00137878 -0.00465313
266 5.82885116 1.39062051 0.00145329 -0.00449437
267 5.83294337 1.52833148 0.00160732 -0.00450663
268 5.70019343 1.60532366 0.00167590 -0.00435054
269 5.70123747 1.74519735 0.00183484 -0.00436075
270 5.57361536 1.81823005 0.00189773 -0.00421370
271 5.57372749 2.00000000 0.00210929 -0.00422757
272 6.10037539 0.44305210 0.00045925 -0.00480016
273 6.18004731 0.21488057 0.00022209 -0.00489787
274 6.08824419 0.28664957 0.00029547 -0.00478309
275 6.26171288 -0.01818809 -0.00002193 -0.00500037
276 6.16502265 0.05438911 0.00005415 -0.00487833
277 6.54117791 -0.71609106 -0.00077268 -0.00536405
278 6.53105283 -0.86351662 -0.00093261 -0.00535436
279 6.44145201 -0.48611075 -0.00052101 -0.00523269
280 6.42884438 -0.63931373 -0.00068474 -0.00521931
281 6.33780481 -0.41047838 -0.00043707 -0.00509980
282 6.24543613 -0.17918765 -0.00019090 -0.00498044
283 6.35269633 -0.25489573 -0.00027262 -0.00511694
284 6.50641990 -1.14951292 -0.00124651 -0.00533071
285 6.50035150 -1.29739434 -0.00141200 -0.00532767
286 6.39028297 -1.07429046 -0.00115511 -0.00518136
287 6.39833474 -0.92499885 -0.00099211 -0.00518724
288 6.49745967 -1.58451129 -0.00174151 -0.00533427
289 6.49463993 -1.74170733 -0.00192684 -0.00533700
290 6.37956228 -1.36096367 -0.00147422 -0.00517755
291 6.37450048 -1.51578483 -0.00165053 -0.00517719
292 6.38624547 -1.80196059 -0.00198797 -0.00520422
293 6.38472317 -2.00000000 -0.00222922 -0.00521168
294 6.01923963 0.66597157 0.00068999 -0.00470291
295 6.00960140 0.51532905 0.00053159 -0.00468786
296 5.92409077 0.74029730 0.00076286 -0.00458655
297 5.93232696 0.88549641 0.00091668 -0.00460091
298 5.82041122 0.96452394 0.00099189 -0.00446570
299 5.82777711 1.10345152 0.00114059 -0.00448000
300 5.70624692 1.31825261 0.00135958 -0.00434175
301 5.70180601 1.18490511 0.00121534 -0.00432997
302 5.57638503 1.39824661 0.00143026 -0.00418977
303 5.57628123 1.53005152 0.00157429 -0.00419742
304 5.44971411 1.60528750 0.00163806 -0.00405216
305 5.44902687 1.74541963 0.00179373 -0.00406129
306 5.32551849 1.81716310 0.00185196 -0.00392257
307 5.32501299 2.00000000 0.00206012 -0.00393718
308 5.85473854 0.45901297 0.00046718 -0.00449481
309 5.84143295 0.31088378 0.00031481 -0.00447636
310 5.93772103 0.23383294 0.00023785 -0.00459484
311 6.02296021 0.00423351 0.00000198 -0.00470020
312 5.92278409 0.08067977 0.00008045 -0.00457555
313 6.00600375 -0.15374055 -0.00016089 -0.00467962
314 6.11197150 -0.23010299 -0.00024183 -0.00481277
315 6.29647416 -0.69640219 -0.00073975 -0.00505266
316 6.28591975 -0.84969194 -0.00090367 -0.00504311
317 6.20070118 -0.46402387 -0.00048911 -0.00492730
318 6.18738869 -0.62170711 -0.00065495 -0.00491352
319 6.09560932 -0.38920810 -0.00040712 -0.00479413
320 6.25990504 -1.13736043 -0.00121495 -0.00501919
321 6.25305512 -1.28829371 -0.00138159 -0.00501609
322 6.15351297 -0.90900785 -0.00095903 -0.00487842
323 6.14510832 -1.06280261 -0.00112443 -0.00487289
324 6.25755650 -1.57765586 -0.00171043 -0.00503374
325 6.25381520 -1.73924382 -0.00189872 -0.00503667
326 6.13947765 -1.35001597 -0.00144006 -0.00487693
327 6.13374490 -1.50994351 -0.00161970 -0.00487690
328 6.15730558 -1.79559205 -0.00195401 -0.00492026
329 6.15527799 -2.00000000 -0.00220011 -0.00492897
330 5.75957843 0.53709220 0.00054336 -0.00437918
331 5.77069257 0.68049099 0.00069146 -0.00439607
332 5.67629008 0.75685981 0.00076426 -0.00428291
333 5.68552920 0.89994339 0.00091308 -0.00429875
334 5.57002881 0.97927612 0.00098557 -0.00416198
335 5.57531999 1.11297584 0.00112573 -0.00417401
336 5.44914952 1.19326232 0.00119596 -0.00402705
337 5.44580893 1.31720180 0.00132617 -0.00402967
338 5.32051863 1.52911390 0.00153459 -0.00389535
339 5.32390565 1.39145657 0.00138818 -0.00389039
340 5.20068507 1.59939874 0.00159034 -0.00376124
341 5.19824228 1.74485664 0.00174776 -0.00376972
342 5.07883015 1.81337207 0.00179928 -0.00363916
343 5.07777421 2.00000000 0.00200655 -0.00365489
344 5.60601898 0.47885594 0.00047726 -0.00419081
345 5.58828159 0.34458450 0.00034175 -0.00416714
346 5.69332900 0.25614307 0.00025572 -0.00429396
347 5.78108176 0.02774694 0.00002609 -0.00440045
348 5.67442881 0.11155859 0.00011006 -0.00426996
349 5.76298396 -0.12242235 -0.00012564 -0.00437867
350 5.87327826 -0.20410420 -0.00021038 -0.00451517
351 5.96337329 -0.43966213 -0.00045493 -0.00462994
352 5.85309818 -0.36113590 -0.00037027 -0.00449209
353 6.05441600 -0.67643314 -0.00070595 -0.00474822
354 6.04229049 -0.83537619 -0.00087300 -0.00473738
355 5.94497354 -0.60159817 -0.00062195 -0.00461032
356 6.01063149 -1.12550758 -0.00118129 -0.00470792
357 6.00413754 -1.27827928 -0.00134730 -0.00470615
358 5.90174054 -1.05241180 -0.00109313 -0.00457067
359 5.91149862 -0.89124315 -0.00092294 -0.00457697
360 6.01639660 -1.57060970 -0.00167553 -0.00473505
361 6.01247443 -1.73679022 -0.00186647 -0.00473918
362 5.90175164 -1.33864234 -0.00140306 -0.00458294
363 5.89868710 -1.50549847 -0.00158788 -0.00458745
364 5.93489481 -1.78659691 -0.00191418 -0.00464741
365 5.93261603 -2.00000000 -0.00216764 -0.00465791
366 5.51886756 0.69789241 0.00069348 -0.00409078
367 5.50472139 0.56983059 0.00056370 -0.00407042
368 5.43320776 0.77659316 0.00076678 -0.00399069
369 5.44090243 0.91227969 0.00090489 -0.00400472
370 5.31151732 1.10344599 0.00108685 -0.00385983
371 5.32238419 0.98971654 0.00097222 -0.00386736
372 5.19882712 1.16951315 0.00114074 -0.00373148
373 5.18867881 1.31165592 0.00128524 -0.00372790
374 5.06946688 1.52520725 0.00148884 -0.00360521
375 5.07628471 1.37490411 0.00133379 -0.00360243
376 4.95482964 1.58918595 0.00153523 -0.00348020
377 4.95126061 1.74344892 0.00169750 -0.00348917
378 4.83464462 1.80834733 0.00174184 -0.00336524
379 4.83346424 2.00000000 0.00194904 -0.00338275
380 5.44757370 0.28943972 0.00028284 -0.00399687
381 5.35026673 0.50773424 0.00049383 -0.00388439
382 5.32308208 0.40282970 0.00038983 -0.00385005
383 5.41995331 0.15520333 0.00015045 -0.00396262
384 5.53961283 0.05984213 0.00005762 -0.00410617
385 5.51502194 -0.08940916 -0.00008984 -0.00407675
386 5.62997258 -0.17544166 -0.00017692 -0.00421651
387 5.61114550 -0.32443168 -0.00032531 -0.00419535
388 5.72782851 -0.40920830 -0.00041477 -0.00433890
389 5.70280354 -0.56807655 -0.00057489 -0.00431155
390 5.82037317 -0.64939915 -0.00066473 -0.00445761
391 5.79715925 -0.81731411 -0.00083713 -0.00443390
392 5.68931038 -0.85813106 -0.00087138 -0.00430357
393 5.75737291 -1.11241155 -0.00114375 -0.00439619
394 5.75003511 -1.27208475 -0.00131391 -0.00439452
395 5.65573196 -1.03793315 -0.00105543 -0.00426963
396 5.67215307 -1.32400257 -0.00136097 -0.00430283
397 5.76442224 -1.57038230 -0.00164344 -0.00442770
398 5.77390459 -1.73861398 -0.00183551 -0.00444943
399 5.68058747 -1.52241545 -0.00157881 -0.00432391
400 5.71226913 -1.78964765 -0.00188502 -0.00437866
401 5.72648107 -2.00000000 -0.00213398 -0.00441035
402 4.59213562 2.00000000 0.00188774 -0.00312113
403 5.22718006 0.65350902 0.00062944 -0.00374276
404 5.25011818 0.71598656 0.00069232 -0.00377170
405 5.17168907 0.88036353 0.00084778 -0.00368605
406 5.09452818 0.90391421 0.00086329 -0.00359744
407 4.95811244 1.13121915 0.00107107 -0.00345253
408 5.05852588 1.08756778 0.00104068 -0.00356495
409 4.94374708 1.30087608 0.00123801 -0.00344669
410 4.71120536 1.58114541 0.00147973 -0.00320881
411 4.83210636 1.35710966 0.00127652 -0.00332501
412 4.82615246 1.51938844 0.00143917 -0.00333063
413 4.70887650 1.74160258 0.00164384 -0.00322078
414 4.59274093 1.80511547 0.00168297 -0.00310121
415 5.30143081 0.10872589 0.00010377 -0.00382134
416 5.09737788 0.60002785 0.00056853 -0.00358988
417 5.17374841 0.20043716 0.00018989 -0.00367154
418 5.20105889 0.35191745 0.00033566 -0.00370537
419 5.07257085 0.44303427 0.00041723 -0.00355728
420 5.39234708 -0.13594179 -0.00013396 -0.00392988
421 5.27056930 -0.04942439 -0.00004876 -0.00378478
422 5.47880021 -0.38022229 -0.00037616 -0.00403639
423 5.36563645 -0.29901920 -0.00029239 -0.00389979
424 5.46555816 -0.52328473 -0.00051726 -0.00402346
425 5.58836823 -0.61217191 -0.00061319 -0.00417360
426 5.55478511 -0.77419516 -0.00077500 -0.00413782
427 5.53241341 -1.06872844 -0.00107529 -0.00412233
428 5.42654312 -0.96053126 -0.00095359 -0.00399124
429 5.47319591 -0.80786119 -0.00080283 -0.00404098
430 5.47630338 -1.21708235 -0.00122397 -0.00406238
431 5.51943924 -1.28915253 -0.00130528 -0.00411766
432 5.53702771 -1.56896218 -0.00160984 -0.00415504
433 5.43195933 -1.46360203 -0.00148003 -0.00402391
434 5.49895969 -1.72218468 -0.00177419 -0.00412001
435 5.53463544 -1.76507353 -0.00182812 -0.00416551
436 5.48890716 -2.00000000 -0.00209112 -0.00412919
437 5.34176170 -2.00000000 -0.00206171 -0.00395801
438 4.35231597 2.00000000 0.00182241 -0.00286875
439 4.46802860 1.74033828 0.00158731 -0.00296153
440 4.35243794 1.80478297 0.00162358 -0.00284684
441 4.97060953 0.68504743 0.00064067 -0.00344646
442 4.97880589 0.83293597 0.00078284 -0.00346139
443 4.70979946 1.29008349 0.00119024 -0.00318453
444 4.70803293 1.13412734 0.00103934 -0.00317232
445 4.83521048 0.90925630 0.00084098 -0.00330195
446 4.83934563 1.06389494 0.00098976 -0.00331454
447 4.58558756 1.35840150 0.00123532 -0.00305364
448 4.46788546 1.58148758 0.00142944 -0.00294597
449 4.58632881 1.51485096 0.00138838 -0.00306712
450 4.11364477 2.00000000 0.00175301 -0.00262563
451 5.16229468 -0.08987796 -0.00008651 -0.00365766
452 5.03318218 0.00010580 -0.00000080 -0.00350726
453 5.05828393 0.15190557 0.00014174 -0.00353671
454 4.83865491 0.61750786 0.00056684 -0.00329422
455 4.82975835 0.47359723 0.00043285 -0.00328014
456 4.95080828 0.39044371 0.00036185 -0.00341599
457 4.93226064 0.23950504 0.00022078 -0.00339249
458 5.31004746 -1.21053731 -0.00119684 -0.00386546
459 5.12542107 -0.25561725 -0.00024317 -0.00361613
460 5.24773597 -0.34005135 -0.00032810 -0.00376080
461 5.21554347 -0.51725165 -0.00049770 -0.00372660
462 5.32088732 -0.59341978 -0.00057820 -0.00385275
463 5.32104025 -0.71385565 -0.00069699 -0.00385663
464 5.23855741 -1.07789835 -0.00105271 -0.00377465
465 5.19081130 -0.81576187 -0.00078668 -0.00370713
466 5.28813054 -0.98929708 -0.00096875 -0.00382857
467 5.02754881 -0.28944636 -0.00027196 -0.00350307
468 5.31811387 -1.47256174 -0.00147268 -0.00389042
469 5.23353561 -1.33846911 -0.00131919 -0.00378333
470 5.25789256 -1.57495258 -0.00157274 -0.00382730
471 5.32359862 -1.73317013 -0.00175631 -0.00391527
472 5.28890691 -1.78359201 -0.00180610 -0.00387880
473 5.11229089 -1.81140730 -0.00180298 -0.00367863
474 5.08800041 -2.00000000 -0.00200804 -0.00366788
475 4.22513469 1.74017548 0.00152754 -0.00270821
476 4.11377375 1.80373634 0.00155994 -0.00260217
477 4.34043877 1.51489040 0.00133759 -0.00280521
478 4.22549283 1.58261690 0.00137649 -0.00269225
479 4.71964307 0.84133856 0.00076446 -0.00316946
480 4.71384888 0.69933467 0.00063241 -0.00315713
481 4.58962113 1.06702755 0.00095901 -0.00303809
482 4.46010776 1.14118672 0.00100883 -0.00290262
483 4.46291489 1.29122365 0.00114938 -0.00291629
484 4.58532381 0.91979099 0.00082186 -0.00302518
485 4.33925325 1.36268869 0.00119368 -0.00279072
486 3.87720075 2.00000000 0.00167997 -0.00239321
487 3.98319415 1.74052511 0.00146457 -0.00246450
488 3.87748137 1.80236433 0.00149281 -0.00236829
489 3.64449581 2.00000000 0.00160398 -0.00217312
490 3.41774558 2.00000000 0.00152603 -0.00196734
