********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
80 0.35560589 0.06358691 -0.00001257 -0.00019459
81 0.42437338 0.00708925 -0.00000210 -0.00017928
82 0.40729474 0.13619526 -0.00002570 -0.00018308
83 0.43041998 0.21369897 -0.00003997 -0.00017834
84 0.40477505 0.24164588 -0.00004574 -0.00018396
85 0.43918789 0.34391879 -0.00006543 -0.00017747
86 0.36271214 -0.33627121 0.00006810 -0.00019439
87 0.39465445 -0.11093285 0.00001999 -0.00018571
88 0.44782826 -0.06401504 0.00001102 -0.00017407
89 0.41618861 -0.16373256 0.00003039 -0.00018099
90 0.36946995 -0.22814710 0.00004427 -0.00019163
91 0.38385642 -0.25503807 0.00004984 -0.00018861
92 0.49400695 -0.07537633 0.00001305 -0.00016414
93 0.54191924 -0.03267944 0.00000530 -0.00015414
94 0.46707919 0.10187753 -0.00001894 -0.00017018
95 0.46812572 0.04219193 -0.00000823 -0.00016983
96 0.53525399 0.01372983 -0.00000287 -0.00015559
97 0.45820476 0.34582048 -0.00006498 -0.00017356
98 0.49411748 0.22036556 -0.00004017 -0.00016496
99 0.51705646 0.13085588 -0.00002363 -0.00015973
100 0.52436072 0.18061017 -0.00003242 -0.00015847
101 0.51154433 0.26360603 -0.00004787 -0.00016171
102 0.47358757 -0.26664536 0.00004997 -0.00016928
103 0.47529319 -0.34752932 0.00006615 -0.00016997
104 0.48018072 -0.17886411 0.00003260 -0.00016724
105 0.51623108 -0.14438580 0.00002564 -0.00015954
106 0.49043261 -0.24810129 0.00004590 -0.00016556
107 0.55940247 -0.15056312 0.00002626 -0.00015072
108 0.60278454 -0.06060414 0.00001005 -0.00014179
109 0.60812986 -0.10289979 0.00001731 -0.00014081
110 0.56160774 -0.35616077 0.00006441 -0.00015236
111 0.58282389 0.06102553 -0.00001082 -0.00014597
112 0.64529508 0.02898313 -0.00000504 -0.00013352
113 0.64983607 -0.01996491 0.00000309 -0.00013257
114 0.57899137 0.08821881 -0.00001552 -0.00014685
115 0.57216265 0.28343807 -0.00004994 -0.00014967
116 0.58049124 0.35804912 -0.00006343 -0.00014892
117 0.61820656 0.24243909 -0.00004146 -0.00014007
118 0.63368166 0.14840128 -0.00002508 -0.00013630
119 0.60570632 0.19817900 -0.00003405 -0.00014215
120 0.65196520 0.36519652 -0.00006193 -0.00013516
121 0.58061366 -0.25789538 0.00004542 -0.00014716
122 0.59509351 -0.21697573 0.00003759 -0.00014395
123 0.67001688 -0.13585539 0.00002224 -0.00012893
124 0.66421653 -0.19048101 0.00003155 -0.00013036
125 0.71259009 -0.10995548 0.00001745 -0.00012082
126 0.70947581 -0.04792291 0.00000752 -0.00012126
127 0.67088443 -0.29802053 0.00004982 -0.00013022
128 0.66807191 -0.36680719 0.00006202 -0.00013181
129 0.75853001 -0.01280989 0.00000186 -0.00011225
130 0.67962060 0.13763990 -0.00002258 -0.00012736
131 0.74722252 0.04699853 -0.00000742 -0.00011439
132 0.69172298 0.06571240 -0.00001077 -0.00012475
133 0.71833996 0.16563135 -0.00002643 -0.00012028
134 0.68047054 0.26592765 -0.00004377 -0.00012832
135 0.72497888 0.19862303 -0.00003158 -0.00011936
136 0.75785653 0.30792397 -0.00004827 -0.00011470
137 0.75434377 0.37543438 -0.00005948 -0.00011640
138 0.80472287 -0.03184695 0.00000468 -0.00010407
139 0.85288159 -0.00154430 0.00000018 -0.00009583
140 0.71389742 -0.23530466 0.00003789 -0.00012141
141 0.71295726 -0.26086681 0.00004217 -0.00012186
142 0.76238755 -0.13291736 0.00002047 -0.00011185
143 0.76867398 -0.19303083 0.00002976 -0.00011116
144 0.81479878 -0.10029970 0.00001483 -0.00010249
145 0.85076403 -0.11576216 0.00001667 -0.00009645
146 0.77638022 -0.30724176 0.00004762 -0.00011112
147 0.76953951 -0.37695395 0.00005917 -0.00011346
148 0.79652404 0.09194667 -0.00001387 -0.00010573
149 0.85732466 0.05822523 -0.00000836 -0.00009518
150 0.79330482 0.11706964 -0.00001770 -0.00010644
151 0.84258054 0.18105685 -0.00002634 -0.00009841
152 0.79996532 0.23051975 -0.00003475 -0.00010624
153 0.80479889 0.27331041 -0.00004120 -0.00010590
154 0.89619465 0.07881835 -0.00001094 -0.00008885
155 0.85777110 0.30216017 -0.00004371 -0.00009731
156 0.84855976 0.38485598 -0.00005661 -0.00010027
157 0.95668174 0.04536097 -0.00000595 -0.00007915
158 0.96313861 -0.00184863 0.00000024 -0.00007808
159 0.91624716 -0.03949268 0.00000537 -0.00008544
160 0.91523627 -0.08021203 0.00001092 -0.00008571
161 0.83112265 -0.21957284 0.00003234 -0.00010052
162 0.83335539 -0.27470852 0.00004055 -0.00010081
163 0.86795758 -0.18813910 0.00002682 -0.00009407
164 0.92195655 -0.19603149 0.00002665 -0.00008541
165 0.95750285 -0.11869446 0.00001557 -0.00007928
166 0.88029980 -0.30581155 0.00004350 -0.00009347
167 0.87176567 -0.38717657 0.00005589 -0.00009629
168 0.87473755 0.18041336 -0.00002556 -0.00009300
169 0.90791571 0.13898531 -0.00001909 -0.00008730
170 0.91311418 0.23841128 -0.00003274 -0.00008740
171 0.90067346 0.28346395 -0.00003945 -0.00008998
172 1.01162053 0.09622902 -0.00001196 -0.00007105
173 0.97829181 0.14907756 -0.00001918 -0.00007639
174 0.95489208 0.32676698 -0.00004341 -0.00008214
175 0.94788851 0.39478885 -0.00005315 -0.00008446
176 1.04129932 0.09073589 -0.00001091 -0.00006671
177 1.02112153 -0.02491268 0.00000307 -0.00006941
178 1.06899086 0.02855476 -0.00000332 -0.00006263
179 1.00037630 -0.11695392 0.00001473 -0.00007278
180 1.03350288 -0.06403515 0.00000779 -0.00006770
181 0.94652887 -0.22730446 0.00003028 -0.00008188
182 0.93100921 -0.28628431 0.00003885 -0.00008508
183 1.00772174 -0.21978059 0.00002757 -0.00007262
184 1.03117762 -0.16308170 0.00001993 -0.00006865
185 0.98135748 -0.32882757 0.00004265 -0.00007806
186 0.97300859 -0.39730086 0.00005223 -0.00008059
187 1.00179251 0.21428376 -0.00002701 -0.00007341
188 1.01263107 0.29677285 -0.00003718 -0.00007299
189 1.07202696 0.19918216 -0.00002328 -0.00006325
190 1.08964664 0.13362386 -0.00001528 -0.00006024
191 1.05468727 0.31901924 -0.00003828 -0.00006731
192 1.04924857 0.40492486 -0.00004919 -0.00006973
193 1.14189489 0.12044524 -0.00001293 -0.00005321
194 1.15850304 0.05539064 -0.00000581 -0.00005077
195 1.12002459 0.01843165 -0.00000201 -0.00005568
196 1.10616734 -0.08038271 0.00000904 -0.00005770
197 1.13815217 -0.04706378 0.00000509 -0.00005336
198 1.11646141 -0.14703264 0.00001637 -0.00005671
199 1.10180855 -0.16315490 0.00001847 -0.00005881
200 1.04382497 -0.29958829 0.00003638 -0.00006846
201 1.04833289 -0.26612958 0.00003209 -0.00006733
202 1.10951485 -0.23339319 0.00002626 -0.00005856
203 1.08399053 -0.34029479 0.00003962 -0.00006361
204 1.07707196 -0.40770720 0.00004801 -0.00006589
205 1.11312259 0.23728198 -0.00002654 -0.00005811
206 1.10033944 0.29946388 -0.00003413 -0.00006072
207 1.17095767 0.22002256 -0.00002292 -0.00005047
208 1.18423952 0.15795668 -0.00001612 -0.00004817
209 1.15515280 0.33744721 -0.00003607 -0.00005426
210 1.14459825 0.41445983 -0.00004511 -0.00005715
211 1.23966981 0.14203504 -0.00001343 -0.00004143
212 1.25387466 0.08057556 -0.00000743 -0.00003940
213 1.21490211 0.04335661 -0.00000422 -0.00004380
214 1.23238302 -0.02144221 0.00000205 -0.00004170
215 1.19748650 -0.05680531 0.00000570 -0.00004594
216 1.21613286 -0.12541991 0.00001229 -0.00004405
217 1.18831609 -0.15366895 0.00001565 -0.00004764
218 1.20258359 -0.22651647 0.00002272 -0.00004669
219 1.15636584 -0.25855334 0.00002757 -0.00005278
220 1.15764267 -0.31441821 0.00003349 -0.00005350
221 1.18196348 -0.33669949 0.00003483 -0.00005091
222 1.17534075 -0.41753408 0.00004366 -0.00005339
223 1.21488695 0.25861848 -0.00002548 -0.00004564
224 1.20533596 0.31492351 -0.00003153 -0.00004768
225 1.27192787 0.23750082 -0.00002156 -0.00003884
226 1.28306235 0.18068701 -0.00001605 -0.00003692
227 1.25763045 0.35497184 -0.00003311 -0.00004239
228 1.24952806 0.42495281 -0.00004024 -0.00004479
229 1.33840625 0.16211623 -0.00001314 -0.00003090
230 1.31216390 0.06593566 -0.00000554 -0.00003292
231 1.35126494 0.10338507 -0.00000812 -0.00002908
232 1.32599126 0.00717662 -0.00000059 -0.00003133
233 1.29061358 -0.03161289 0.00000276 -0.00003514
234 1.27090746 -0.13231766 0.00001198 -0.00003782
235 1.31049230 -0.09268994 0.00000786 -0.00003324
236 1.25051164 -0.24021587 0.00002254 -0.00004127
237 1.29624858 -0.20217437 0.00001768 -0.00003576
238 1.26955630 -0.31879613 0.00002920 -0.00004035
239 1.27073423 -0.42707342 0.00003926 -0.00004252
240 1.31955008 0.27873972 -0.00002356 -0.00003437
241 1.31278188 0.32756650 -0.00002808 -0.00003592
242 1.37766446 0.25186155 -0.00001923 -0.00002820
243 1.38463682 0.20246352 -0.00001515 -0.00002683
244 1.44266245 0.17660522 -0.00001164 -0.00002121
245 1.36498806 0.37010800 -0.00002918 -0.00003156
246 1.35802269 0.43580227 -0.00003484 -0.00003366
247 1.44810623 0.12386378 -0.00000792 -0.00002013
248 1.40772654 0.08831155 -0.00000617 -0.00002350
249 1.51086774 0.09815722 -0.00000516 -0.00001455
250 1.39583007 -0.00798388 0.00000057 -0.00002430
251 1.42206533 0.02381731 -0.00000160 -0.00002187
252 1.40522989 -0.05503584 0.00000386 -0.00002353
253 1.35950114 -0.10291602 0.00000801 -0.00002827
254 1.34117133 -0.21010697 0.00001704 -0.00003119
255 1.38123961 -0.15459955 0.00001160 -0.00002662
256 1.36362854 -0.24889408 0.00001952 -0.00002952
257 1.33407411 -0.31614615 0.00002619 -0.00003356
258 1.36370706 -0.34917690 0.00002763 -0.00003128
259 1.34231644 -0.43423164 0.00003565 -0.00003519
260 1.42784209 0.29421330 -0.00002054 -0.00002434
261 1.42308567 0.33897597 -0.00002402 -0.00002560
262 1.48607031 0.26332318 -0.00001610 -0.00001897
263 1.48966430 0.21352231 -0.00001269 -0.00001783
264 1.54714528 0.18434415 -0.00000906 -0.00001295
265 1.54512752 0.11946529 -0.00000559 -0.00001210
266 1.47522337 0.38221293 -0.00002451 -0.00002216
267 1.46890255 0.44689025 -0.00002906 -0.00002409
268 1.50667177 0.01617485 -0.00000085 -0.00001436
269 1.60344524 0.01395821 -0.00000040 -0.00000669
270 1.60563454 0.09292873 -0.00000300 -0.00000721
271 1.50196815 -0.06595744 0.00000352 -0.00001496
272 1.46779430 -0.08257787 0.00000496 -0.00001803
273 1.45266653 -0.16507362 0.00001060 -0.00002016
274 1.45896342 -0.17342061 0.00001099 -0.00001975
275 1.43664306 -0.25647235 0.00001749 -0.00002294
276 1.44860733 -0.27324510 0.00001825 -0.00002220
277 1.42871790 -0.34531870 0.00002428 -0.00002529
278 1.44930317 -0.36969351 0.00002502 -0.00002405
279 1.43840578 -0.44384058 0.00003072 -0.00002662
280 1.53802837 0.30269383 -0.00001651 -0.00001583
281 1.53452814 0.34968843 -0.00001956 -0.00001704
282 1.59237682 0.27176791 -0.00001239 -0.00001160
283 1.59372276 0.21203727 -0.00000895 -0.00001025
284 1.64254615 0.18619463 -0.00000573 -0.00000658
285 1.64403000 0.11693817 -0.00000288 -0.00000499
286 1.71027474 0.09117571 0.00000000 0.00000000
287 1.58616194 0.39079217 -0.00001945 -0.00001450
288 1.58055568 0.45805557 -0.00002320 -0.00001630
289 1.54782523 -0.08854716 0.00000402 -0.00001152
290 1.60898113 0.00766929 -0.00000026 -0.00000626
291 1.60329915 -0.05638168 0.00000176 -0.00000695
292 1.69678775 0.01041041 0.00000000 0.00000000
293 1.52824783 -0.18289455 0.00000961 -0.00001435
294 1.55798025 -0.15023024 0.00000685 -0.00001159
295 1.51738301 -0.27947703 0.00001597 -0.00001692
296 1.54745937 -0.24558869 0.00001268 -0.00001408
297 1.53887384 -0.35510116 0.00001980 -0.00001686
298 1.53269868 -0.36224751 0.00002051 -0.00001744
299 1.53530002 -0.45353000 0.00002570 -0.00001931
300 1.64752558 0.30569619 -0.00001193 -0.00000910
301 1.64666011 0.35792983 -0.00001482 -0.00001029
302 1.69797279 0.27240387 -0.00000784 -0.00000575
303 1.69460653 0.21287760 -0.00000477 -0.00000435
304 1.75235598 0.17480174 0.00000000 0.00000000
305 1.69430428 0.39253622 -0.00001439 -0.00000861
306 1.69140610 0.46914061 -0.00001770 -0.00001029
307 1.63104402 -0.16362409 0.00000514 -0.00000676
308 1.65839420 -0.09880871 0.00000182 -0.00000367
309 1.70779038 -0.08456758 0.00000000 0.00000000
310 1.64467403 -0.19131548 0.00000591 -0.00000656
311 1.60702585 -0.25433438 0.00001083 -0.00001033
312 1.59601419 -0.35117825 0.00001686 -0.00001307
313 1.62545729 -0.28863701 0.00001201 -0.00000997
314 1.62894752 -0.38732730 0.00001730 -0.00001191
315 1.61422838 -0.46142284 0.00002158 -0.00001433
316 1.76332561 0.35878658 -0.00000977 -0.00000500
317 1.75271978 0.29894908 -0.00000687 -0.00000412
318 1.81752989 0.24360658 0.00000000 0.00000000
319 1.79921388 0.37989042 -0.00000950 -0.00000411
320 1.79087787 0.47908779 -0.00001335 -0.00000614
321 1.70440125 -0.20570896 0.00000399 -0.00000361
322 1.74978518 -0.17267480 0.00000000 0.00000000
323 1.71402732 -0.28604003 0.00000790 -0.00000532
324 1.69930313 -0.29889059 0.00000935 -0.00000632
325 1.69773559 -0.37391702 0.00001344 -0.00000809
326 1.71732321 -0.39140164 0.00001342 -0.00000753
327 1.70964148 -0.47096415 0.00001697 -0.00000949
328 1.84360527 0.36772468 -0.00000725 -0.00000255
329 1.86814991 0.27080102 0.00000000 0.00000000
330 1.90027842 0.40230565 -0.00000702 -0.00000189
331 1.88716284 0.48871628 -0.00000988 -0.00000331
332 1.77315429 -0.29093773 0.00000554 -0.00000307
333 1.81850092 -0.24207830 0.00000000 0.00000000
334 1.80412236 -0.36553092 0.00000859 -0.00000372
335 1.79149958 -0.38046741 0.00000983 -0.00000435
336 1.80742138 -0.48074214 0.00001290 -0.00000565
337 1.94000884 0.38545777 -0.00000527 -0.00000096
338 1.95336704 0.29904259 0.00000000 0.00000000
339 1.99972901 0.41511925 -0.00000518 -0.00000048
340 1.99716730 0.49971673 -0.00000724 -0.00000122
341 2.01532069 0.50153207 -0.00000664 -0.00000093
342 1.85316508 -0.36069082 0.00000659 -0.00000224
343 1.88558343 -0.27995305 0.00000000 0.00000000
344 1.89598182 -0.39743086 0.00000705 -0.00000190
345 1.91630490 -0.39560219 0.00000627 -0.00000144
346 1.85630420 -0.48563042 0.00001100 -0.00000404
347 1.89893447 -0.48989345 0.00000942 -0.00000310
348 2.04134270 0.38951825 -0.00000373 0.00000008
349 2.03290927 0.30080062 0.00000000 0.00000000
350 2.09611764 0.40565096 -0.00000371 0.00000034
351 2.11600363 0.48996668 -0.00000522 0.00000018
352 1.96341219 -0.34465355 0.00000281 -0.00000022
353 1.95875903 -0.29950478 0.00000000 0.00000000
354 2.02196916 -0.38113268 0.00000359 -0.00000005
355 1.97460120 -0.45224191 0.00000678 -0.00000119
356 2.02556640 -0.41085213 0.00000458 -0.00000019
357 1.97029869 -0.49702987 0.00000781 -0.00000169
358 2.00564617 -0.50056462 0.00000698 -0.00000118
359 2.13999779 0.36613027 -0.00000244 0.00000063
360 2.10767313 0.28274248 0.00000000 0.00000000
361 2.18701862 0.37113790 -0.00000243 0.00000083
362 2.22683714 0.44938456 -0.00000354 0.00000102
363 2.07358435 -0.32797320 0.00000135 0.00000031
364 2.06782268 -0.29666080 0.00000000 0.00000000
365 2.11565132 -0.35883763 0.00000227 0.00000047
366 2.07655278 -0.43987183 0.00000475 0.00000005
367 2.11855257 -0.40206918 0.00000338 0.00000048
368 2.08442808 -0.49604518 0.00000577 -0.00000015
369 2.23002212 0.31800452 -0.00000149 0.00000086
370 2.17693438 0.24557175 0.00000000 0.00000000
371 2.26409568 0.31611246 -0.00000151 0.00000097
372 2.32265733 0.38611478 -0.00000230 0.00000132
373 2.16016361 -0.25851184 0.00000000 0.00000000
374 2.17789820 -0.32891603 0.00000156 0.00000066
375 2.18303169 -0.29416083 0.00000091 0.00000049
376 2.20839296 -0.36682662 0.00000229 0.00000089
377 2.18564840 -0.43311436 0.00000362 0.00000082
378 2.19813404 -0.46321906 0.00000396 0.00000088
379 2.30824506 0.24918660 -0.00000087 0.00000090
380 2.23601494 0.18971426 0.00000000 0.00000000
381 2.32241121 0.24652050 -0.00000088 0.00000093
382 2.39858124 0.30677884 -0.00000144 0.00000137
383 2.23377732 -0.19388293 0.00000000 0.00000000
384 2.26166353 -0.28209365 0.00000105 0.00000079
385 2.26468326 -0.22018446 0.00000041 0.00000047
386 2.27989801 -0.30193721 0.00000135 0.00000097
387 2.27162968 -0.36220019 0.00000215 0.00000113
388 2.30360744 -0.40169878 0.00000257 0.00000130
389 2.27703534 0.12165965 0.00000000 0.00000000
390 2.36263540 0.15733558 -0.00000042 0.00000082
391 2.36742100 0.17436141 -0.00000052 0.00000089
392 2.45514395 0.21394521 -0.00000083 0.00000133
393 2.28327529 -0.10479075 0.00000000 0.00000000
394 2.32799175 -0.13507667 0.00000023 0.00000050
395 2.32597505 -0.20638001 0.00000057 0.00000077
396 2.30062453 -0.03266815 0.00000000 0.00000000
397 2.29926363 0.04429742 0.00000000 0.00000000
398 2.35206974 -0.28920927 0.00000132 0.00000121
399 2.34891190 -0.22309608 0.00000075 0.00000096
400 2.38878093 -0.32036047 0.00000157 0.00000140
401 2.40122184 0.09223999 -0.00000025 0.00000087
402 2.38745968 0.05753397 -0.00000013 0.00000074
403 2.49016833 0.11270069 -0.00000039 0.00000128
404 2.40461006 -0.08931251 0.00000024 0.00000089
405 2.38638273 -0.11948621 0.00000031 0.00000083
406 2.38813778 -0.04323424 0.00000010 0.00000073
407 2.42021307 -0.19767802 0.00000073 0.00000119
408 2.41347022 0.00408020 -0.00000001 0.00000086
409 2.45706258 -0.21308697 0.00000082 0.00000134
410 2.50300904 0.00391441 -0.00000001 0.00000126
411 2.49338447 -0.09911065 0.00000034 0.00000128
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -83.9015 -65.9427 -44.9533 71.9436 129.1032  0.0000  0.0000 -0.0000 -2.4204 -44.9533 -147.4239
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -83.9015 -65.9427 -44.9533 71.9436 129.1032  0.0000  0.0000 -0.0000 -2.4204 -44.9533 -147.4239
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -83.9015 -65.9427 -44.9533 71.9436 129.1032  0.0000  0.0000 -0.0000 -2.4204 -44.9533 -147.4239
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -83.9015 -65.9427 -44.9533 71.9436 129.1032  0.0000  0.0000 -0.0000 -2.4204 -44.9533 -147.4239
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -83.9015 -65.9427 -44.9533 71.9436 129.1032  0.0000  0.0000 -0.0000 -2.4204 -44.9533 -147.4239
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -545.3422 -5.4079 -165.2250 68.2567 494.7290  0.0000  0.0000 -0.0001  3.0873 -165.2250 -553.8373
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -545.3422 -5.4079 -165.2250 68.2567 494.7290  0.0000  0.0000 -0.0001  3.0873 -165.2250 -553.8373
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -545.3422 -5.4079 -165.2250 68.2567 494.7290  0.0000  0.0000 -0.0001  3.0873 -165.2250 -553.8373
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3041 -12.8911 -27.9586 98.3574 181.0479  0.0000  0.0000 -0.0000 57.3750 -27.9586 -150.5702
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3041 -12.8911 -27.9586 98.3574 181.0479  0.0000  0.0000 -0.0000 57.3750 -27.9586 -150.5702
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3041 -12.8911 -27.9586 98.3574 181.0479  0.0000  0.0000 -0.0000 57.3750 -27.9586 -150.5702
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3041 -12.8911 -27.9586 98.3574 181.0479  0.0000  0.0000 -0.0000 57.3750 -27.9586 -150.5702
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.7005 -17.7020 -72.1207 69.6507 219.9629  0.0000  0.0000 -0.0000  3.7234 -72.1207 -244.1259
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.7005 -17.7020 -72.1207 69.6507 219.9629  0.0000  0.0000 -0.0000  3.7234 -72.1207 -244.1259
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
