********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_3000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
285 0.66651364 -1.37553372 0.00001292 0.00001668
286 0.64812039 -1.34452566 0.00001295 0.00001680
287 0.66859341 -1.29246175 0.00001401 0.00001613
288 0.64571488 -1.26518749 0.00001396 0.00001634
289 1.02465971 -1.91591746 0.00001292 0.00001411
290 1.06611950 -1.93836179 0.00001334 0.00001364
291 1.10516655 -1.91526883 0.00001429 0.00001299
292 1.15144449 -1.94188903 0.00001477 0.00001251
293 1.15022615 -2.00000000 0.00001401 0.00001283
294 1.02259827 -1.86317696 0.00001355 0.00001387
295 0.98514780 -1.84535064 0.00001314 0.00001432
296 0.97664471 -1.79028762 0.00001365 0.00001416
297 0.92646672 -1.71958572 0.00001363 0.00001454
298 0.94599500 -1.77853365 0.00001329 0.00001456
299 0.49778883 -1.03236174 0.00001547 0.00001756
300 0.51030550 -1.07136492 0.00001477 0.00001754
301 0.46159427 -0.94910054 0.00001724 0.00001782
302 0.43875484 -0.89938584 0.00001870 0.00001805
303 0.52632632 -0.99597052 0.00001706 0.00001690
304 0.50790013 -0.95385418 0.00001802 0.00001706
305 0.55786839 -1.08313102 0.00001548 0.00001678
306 0.56899803 -1.12640754 0.00001479 0.00001683
307 0.61475902 -1.14147406 0.00001541 0.00001611
308 0.66400859 -1.20311853 0.00001527 0.00001563
309 0.62342942 -1.18004655 0.00001488 0.00001619
310 0.86700867 -1.56878999 0.00001428 0.00001461
311 0.93092181 -1.70992745 0.00001381 0.00001442
312 0.91063524 -1.62215513 0.00001443 0.00001424
313 0.89692627 -1.65203359 0.00001388 0.00001462
314 0.79466795 -1.50315224 0.00001376 0.00001536
315 0.77700417 -1.44245225 0.00001412 0.00001527
316 0.84534583 -1.50363349 0.00001462 0.00001455
317 0.87290906 -1.54938921 0.00001459 0.00001440
318 0.78899157 -1.42770443 0.00001450 0.00001498
319 0.74029528 -1.35407486 0.00001453 0.00001531
320 0.77903828 -1.36992698 0.00001503 0.00001477
321 0.73421435 -1.29775924 0.00001516 0.00001505
322 0.72201310 -1.28785443 0.00001507 0.00001519
323 0.69035064 -1.19556857 0.00001589 0.00001512
324 0.72748335 -1.22089201 0.00001618 0.00001465
325 1.10741028 -1.86690327 0.00001492 0.00001270
326 1.06090517 -1.84109482 0.00001445 0.00001321
327 1.14283231 -1.84602467 0.00001577 0.00001212
328 1.19206285 -1.87158714 0.00001631 0.00001161
329 1.18964183 -1.91750709 0.00001573 0.00001189
330 1.23784521 -1.94577524 0.00001625 0.00001144
331 1.23923730 -2.00000000 0.00001562 0.00001171
332 1.01985538 -1.76316961 0.00001467 0.00001339
333 1.06355015 -1.79250495 0.00001506 0.00001292
334 0.98074851 -1.69154936 0.00001483 0.00001357
335 1.02154161 -1.72680826 0.00001511 0.00001317
336 0.56929210 -1.00146064 0.00001775 0.00001615
337 0.58975753 -1.04878733 0.00001691 0.00001602
338 0.53419619 -0.91639702 0.00001979 0.00001650
339 0.50598577 -0.86328616 0.00002145 0.00001696
340 0.59953155 -0.96406162 0.00001937 0.00001543
341 0.57779753 -0.91821650 0.00002046 0.00001569
342 0.65214403 -1.10369834 0.00001688 0.00001520
343 0.62556605 -1.05378531 0.00001748 0.00001539
344 0.67976579 -1.10681810 0.00001734 0.00001473
345 0.70696964 -1.13847370 0.00001722 0.00001445
346 0.93509130 -1.52638214 0.00001590 0.00001329
347 0.96501145 -1.56814766 0.00001593 0.00001309
348 0.95091845 -1.60995456 0.00001523 0.00001356
349 0.99118496 -1.64781461 0.00001548 0.00001317
350 0.87085771 -1.45755191 0.00001558 0.00001386
351 0.84892477 -1.42525147 0.00001559 0.00001400
352 0.94094860 -1.50405419 0.00001625 0.00001306
353 0.90815382 -1.45831134 0.00001622 0.00001328
354 0.75809985 -1.13243970 0.00001827 0.00001350
355 0.86300727 -1.38284021 0.00001635 0.00001349
356 0.82481425 -1.34161988 0.00001621 0.00001383
357 0.82879358 -1.31667389 0.00001661 0.00001359
358 0.79822222 -1.28216178 0.00001655 0.00001386
359 0.80704370 -1.23617907 0.00001739 0.00001339
360 0.77322076 -1.20665590 0.00001725 0.00001376
361 0.78230327 -1.15450402 0.00001830 0.00001324
362 1.10899764 -1.76974263 0.00001607 0.00001217
363 1.14586018 -1.79456270 0.00001641 0.00001181
364 1.19009758 -1.77565196 0.00001736 0.00001113
365 1.22680931 -1.80135087 0.00001769 0.00001080
366 1.22250993 -1.85181617 0.00001706 0.00001113
367 1.28111583 -1.91293915 0.00001739 0.00001074
368 1.27648099 -1.87654443 0.00001771 0.00001060
369 1.32432251 -1.93606980 0.00001790 0.00001037
370 1.32549179 -2.00000000 0.00001722 0.00001071
371 1.40947888 -2.00000000 0.00001878 0.00000981
372 1.07566817 -1.69516042 0.00001636 0.00001222
373 1.11012577 -1.72192438 0.00001663 0.00001189
374 1.07425874 -1.66113999 0.00001671 0.00001205
375 1.03246169 -1.63225242 0.00001634 0.00001248
376 1.49073543 -2.00000000 0.00002030 0.00000902
377 1.56916814 -2.00000000 0.00002176 0.00000833
378 0.66150360 -1.01221044 0.00001914 0.00001450
379 0.64264499 -0.96895645 0.00001997 0.00001463
380 0.60500213 -0.88013035 0.00002219 0.00001507
381 0.56754069 -0.82413546 0.00002392 0.00001584
382 0.67384152 -0.92839138 0.00002163 0.00001385
383 0.63729608 -0.87850759 0.00002270 0.00001442
384 0.70948373 -1.02262692 0.00001973 0.00001366
385 0.76943551 -1.06706903 0.00001977 0.00001286
386 0.72055426 -1.04690497 0.00001936 0.00001361
387 0.79196722 -1.05752713 0.00002036 0.00001239
388 0.99218500 -1.48130211 0.00001738 0.00001215
389 1.02781682 -1.50163065 0.00001774 0.00001175
390 1.02359681 -1.55717484 0.00001703 0.00001216
391 1.04131722 -1.57475322 0.00001713 0.00001201
392 0.91649221 -1.36817209 0.00001747 0.00001254
393 0.93994328 -1.41291015 0.00001731 0.00001249
394 0.98841691 -1.42087274 0.00001804 0.00001180
395 0.83057081 -1.14327300 0.00001936 0.00001233
396 0.84415082 -1.09013066 0.00002059 0.00001172
397 0.92494989 -1.34598986 0.00001791 0.00001226
398 0.88293693 -1.29365797 0.00001789 0.00001255
399 0.89270496 -1.26055137 0.00001854 0.00001216
400 0.86417793 -1.17501526 0.00001940 0.00001200
401 0.85166718 -1.22190217 0.00001841 0.00001255
402 1.19514313 -1.72244225 0.00001804 0.00001077
403 1.16449405 -1.69892159 0.00001779 0.00001104
404 1.24655591 -1.70609469 0.00001907 0.00001004
405 1.28013363 -1.75565509 0.00001909 0.00000991
406 1.27248712 -1.78215309 0.00001868 0.00001015
407 1.32300326 -1.83312098 0.00001899 0.00000984
408 1.36787618 -1.91085223 0.00001895 0.00000976
409 1.36899663 -1.87025328 0.00001939 0.00000953
410 1.40879250 -1.93713788 0.00001941 0.00000947
411 1.45945245 -1.91040682 0.00002058 0.00000883
412 1.49056601 -1.92658235 0.00002098 0.00000862
413 1.16453705 -1.64342879 0.00001840 0.00001072
414 1.10274917 -1.56898365 0.00001822 0.00001111
415 1.11793337 -1.62801117 0.00001780 0.00001126
416 1.11275718 -1.55548759 0.00001853 0.00001089
417 1.18476806 -1.62885295 0.00001890 0.00001038
418 1.52922219 -1.91099454 0.00002182 0.00000819
419 1.57430316 -1.93942402 0.00002237 0.00000796
420 1.60807642 -1.92173791 0.00002312 0.00000759
421 1.66077750 -1.95463140 0.00002380 0.00000737
422 1.66226677 -2.00000000 0.00002348 0.00000760
423 0.74009381 -0.97193375 0.00002148 0.00001279
424 0.70123682 -0.92692283 0.00002210 0.00001330
425 0.66991713 -0.83226894 0.00002468 0.00001366
426 0.62624074 -0.78050993 0.00002625 0.00001467
427 0.73423905 -0.87667542 0.00002402 0.00001244
428 0.69203238 -0.83112485 0.00002496 0.00001319
429 0.80817396 -1.00315797 0.00002182 0.00001174
430 0.77266790 -0.96857921 0.00002208 0.00001217
431 0.84968226 -0.99407613 0.00002268 0.00001095
432 0.87430481 -1.07780573 0.00002133 0.00001112
433 0.88611747 -1.02802861 0.00002253 0.00001057
434 1.01181197 -1.40274533 0.00001866 0.00001134
435 1.06757264 -1.48178096 0.00001864 0.00001106
436 1.05901486 -1.41888340 0.00001926 0.00001077
437 1.09680316 -1.49234816 0.00001900 0.00001072
438 1.01001477 -1.35298762 0.00001927 0.00001102
439 0.96675997 -1.32684598 0.00001889 0.00001148
440 0.92101368 -1.10956370 0.00002151 0.00001060
441 0.90994140 -1.16275893 0.00002039 0.00001117
442 0.97382482 -1.27286856 0.00001976 0.00001099
443 0.93078787 -1.24578284 0.00001942 0.00001145
444 0.94091499 -1.18987446 0.00002047 0.00001088
445 1.13833358 -1.46685184 0.00001999 0.00001000
446 1.25850243 -1.67710523 0.00001958 0.00000974
447 1.23999858 -1.63907278 0.00001969 0.00000975
448 1.31598843 -1.67068362 0.00002060 0.00000904
449 1.34894467 -1.72528262 0.00002056 0.00000897
450 1.34740118 -1.73176168 0.00002047 0.00000902
451 1.36967128 -1.77350482 0.00002041 0.00000901
452 1.44961058 -1.85309697 0.00002097 0.00000862
453 1.40342649 -1.78401230 0.00002087 0.00000871
454 1.41950336 -1.84131188 0.00002056 0.00000885
455 1.54145033 -1.84989834 0.00002258 0.00000776
456 1.53001712 -1.83487183 0.00002252 0.00000778
457 1.48935423 -1.82670889 0.00002190 0.00000810
458 1.18046630 -1.55011095 0.00001971 0.00000996
459 1.18619615 -1.55544285 0.00001974 0.00000993
460 1.18237678 -1.48426569 0.00002050 0.00000954
461 1.24814552 -1.55423327 0.00002077 0.00000915
462 1.26939042 -1.59213340 0.00002069 0.00000913
463 1.60463990 -1.85283540 0.00002364 0.00000725
464 1.61898259 -1.87104608 0.00002373 0.00000724
465 1.67192898 -1.86865490 0.00002466 0.00000683
466 1.70030105 -1.91579025 0.00002479 0.00000688
467 1.72105254 -1.91742559 0.00002514 0.00000675
468 1.75513647 -1.95553603 0.00002547 0.00000673
469 1.75330572 -2.00000000 0.00002515 0.00000698
470 1.84461633 -2.00000000 0.00002679 0.00000644
471 0.76115112 -0.87404375 0.00002444 0.00001189
472 0.79816566 -0.91208753 0.00002390 0.00001137
473 0.73093340 -0.77795092 0.00002710 0.00001225
474 0.68686841 -0.72781011 0.00002861 0.00001335
475 0.78743977 -0.82483518 0.00002618 0.00001117
476 0.75147549 -0.77818660 0.00002726 0.00001180
477 1.20639938 -1.46970805 0.00002106 0.00000914
478 0.86879790 -0.93972712 0.00002421 0.00001026
479 0.83445875 -0.90770327 0.00002451 0.00001067
480 0.90045111 -0.93427218 0.00002479 0.00000968
481 0.93462718 -1.01282723 0.00002359 0.00000967
482 0.94109792 -0.96706679 0.00002464 0.00000924
483 0.95478633 -1.09565441 0.00002232 0.00000997
484 0.96432826 -1.03891055 0.00002353 0.00000940
485 1.00735237 -1.25775406 0.00002055 0.00001038
486 1.05624566 -1.32337753 0.00002044 0.00001015
487 1.09268195 -1.34392209 0.00002077 0.00000979
488 1.09969606 -1.39267823 0.00002026 0.00001003
489 1.13308872 -1.40854582 0.00002061 0.00000969
490 1.05197255 -1.28127871 0.00002095 0.00000991
491 1.00141016 -1.12371002 0.00002257 0.00000947
492 0.99367854 -1.17755632 0.00002155 0.00000999
493 1.01505617 -1.19814990 0.00002158 0.00000983
494 1.17718681 -1.38813508 0.00002158 0.00000898
495 1.20932508 -1.40670664 0.00002187 0.00000871
496 1.03126662 -1.10874132 0.00002330 0.00000893
497 -0.00000000 1.91791597 0.00000000 -0.00002545
498 -0.00000000 2.00000000 0.00000000 -0.00002565
499 -0.00000000 1.07225455 0.00000000 -0.00002241
500 -0.00000000 1.00079227 0.00000000 -0.00002165
501 1.31776235 -1.59669155 0.00002143 0.00000860
502 1.33593576 -1.63128225 0.00002135 0.00000859
503 1.40651584 -1.68836199 0.00002190 0.00000816
504 1.39016910 -1.63511799 0.00002218 0.00000804
505 1.62108909 -1.79327464 0.00002443 0.00000682
