********************************************************
*                      VEMLab 2.0.2                      *
98 0.18978575 0.25996487 0.02066388
99 0.18981926 0.34662865 0.02512597
100 0.18985307 0.60700930 0.02677057
101 0.18985574 0.43336618 0.02773978
102 0.18986584 0.52016232 0.02830315
103 0.18987244 0.69385778 0.02326107
104 0.18989677 0.17341069 0.01469925
105 0.19016997 0.78063117 0.01805804
106 0.19047861 0.08691332 0.00766895
107 0.19140186 0.86739895 0.01155363
108 0.19225521 0.00000000 0.00000000
109 0.19521196 0.95486190 0.00410012
110 0.21519340 0.30331882 0.02575083
111 0.21522129 0.21673036 0.01988865
112 0.21522864 0.39000271 0.02972863
113 0.21525435 0.47675779 0.03151534
114 0.21526136 0.56356761 0.03097209
115 0.21527666 0.65039952 0.02813918
116 0.21542334 0.73719595 0.02323894
117 0.21551405 0.13021794 0.01258211
118 0.21607405 0.82396917 0.01664874
119 0.21639600 0.04357741 0.00433098
120 0.21801954 0.91105257 0.00880429
121 0.22436004 1.00000000 0.00000000
122 0.24153844 0.26004789 0.02532844
123 0.24154487 0.34667051 0.03078815
124 0.24157275 0.43337908 0.03398629
125 0.24158977 0.52015288 0.03467662
126 0.24160525 0.60696549 0.03280411
127 0.24166695 0.17350890 0.01802054
128 0.24167993 0.69377470 0.02851200
129 0.24200885 0.78056390 0.02212961
130 0.24215098 0.08694527 0.00939023
131 0.24306003 0.86749993 0.01411418
132 0.24333791 0.00000000 0.00000000
133 0.24590579 0.95519275 0.00493957
134 0.26725216 0.30336878 0.03063895
135 0.26726866 0.39002692 0.03536558
136 0.26729120 0.47676163 0.03748867
137 0.26729901 0.21679398 0.02366772
138 0.26731260 0.56355059 0.03684405
139 0.26736237 0.65036270 0.03347838
140 0.26753874 0.73717303 0.02764638
141 0.26754763 0.13024850 0.01496581
142 0.26809950 0.82405054 0.01977784
143 0.26819762 0.04354331 0.00513848
144 0.26960360 0.91131423 0.01040058
145 0.27362737 1.00000000 0.00000000
146 0.29332637 0.34670023 0.03564352
147 0.29333702 0.26008654 0.02932608
148 0.29334369 0.43339245 0.03934241
149 0.29336540 0.52015136 0.04014101
150 0.29340199 0.60695425 0.03797526
151 0.29345306 0.17352832 0.02086134
152 0.29350288 0.69377806 0.03300567
153 0.29380112 0.78064196 0.02560028
154 0.29381700 0.08691679 0.01085812
155 0.29459327 0.00000000 0.00000000
156 0.29461652 0.86770998 0.01628408
157 0.29664377 0.95546207 0.00564982
158 0.31913727 0.30339271 0.03469607
159 0.31914107 0.39004489 0.04004571
160 0.31915947 0.47676894 0.04244783
161 0.31918534 0.21680586 0.02680056
162 0.31918920 0.56355184 0.04171781
163 0.31925416 0.65037608 0.03790576
164 0.31937391 0.13022540 0.01693778
165 0.31942079 0.73724092 0.03129192
166 0.31982457 0.04349976 0.00580560
167 0.31985749 0.82422061 0.02235547
168 0.32094562 0.91157372 0.01171017
169 0.32348188 1.00000000 0.00000000
170 0.34507297 0.34671550 0.03955461
171 0.34508268 0.43340388 0.04365752
172 0.34508926 0.26009407 0.03254392
173 0.34510467 0.52015877 0.04454262
174 0.34514794 0.60697008 0.04213807
175 0.34517913 0.17351010 0.02314474
176 0.34524581 0.69383239 0.03661713
177 0.34543123 0.08687144 0.01203635
178 0.34548183 0.78077477 0.02838155
179 0.34592324 0.00000000 0.00000000
180 0.34606492 0.86793048 0.01801718
181 0.34743008 0.95566497 0.00621793
182 0.37089803 0.39005535 0.04365748
183 0.37089980 0.30339851 0.03782576
184 0.37091193 0.47677845 0.04627497
185 0.37093850 0.21679356 0.02921498
186 0.37094096 0.56356647 0.04547767
187 0.37100113 0.65041602 0.04131775
188 0.37106712 0.13018742 0.01845577
189 0.37113282 0.73733762 0.03409593
190 0.37135737 0.04346219 0.00631912
191 0.37143954 0.82439418 0.02433309
192 0.37216479 0.91178589 0.01271316
193 0.37370369 1.00000000 0.00000000
194 0.39676006 0.34672064 0.04241920
195 0.39676521 0.43341238 0.04681862
196 0.39677415 0.26008743 0.03489937
197 0.39678285 0.52017092 0.04776657
198 0.39681917 0.60699766 0.04518520
199 0.39683384 0.17348266 0.02481474
200 0.39689374 0.69389789 0.03925730
201 0.39699024 0.08683084 0.01289761
202 0.39705449 0.78090033 0.03041110
203 0.39727932 0.00000000 0.00000000
204 0.39742627 0.86810885 0.01927966
205 0.39826044 0.95580459 0.00663269
206 0.42257277 0.39006039 0.04611415
207 0.42257534 0.30339629 0.03995382
208 0.42258157 0.47678736 0.04887818
209 0.42259972 0.21677669 0.03085572
210 0.42260213 0.56358435 0.04803427
211 0.42264334 0.65045707 0.04363597
212 0.42267369 0.13015497 0.01948675
213 0.42272651 0.73742035 0.03599869
214 0.42283491 0.04343613 0.00666801
215 0.42290729 0.82452564 0.02567321
216 0.42331988 0.91193166 0.01339244
217 0.42414531 1.00000000 0.00000000
218 0.44839478 0.34672123 0.04416605
219 0.44839706 0.43341765 0.04874657
220 0.44840261 0.26007903 0.03633523
221 0.44840680 0.52018156 0.04973259
222 0.44842709 0.60702110 0.04704255
223 0.44843212 0.17346164 0.02583230
224 0.44846688 0.69394674 0.04086529
225 0.44850657 0.08680437 0.01342231
226 0.44854786 0.78098510 0.03164595
227 0.44864023 0.00000000 0.00000000
228 0.44872817 0.86822132 0.02004718
229 0.44912228 0.95588572 0.00688533
230 0.47419669 0.39006229 0.04735718
231 0.47419776 0.30339342 0.04103037
232 0.47419972 0.47679272 0.05019536
233 0.47420603 0.21676604 0.03168548
234 0.47420708 0.56359593 0.04932758
235 0.47422162 0.65048171 0.04480814
236 0.47423008 0.13013717 0.02000803
237 0.47424995 0.73746624 0.03696016
238 0.47428166 0.04342302 0.00684448
239 0.47430957 0.82459479 0.02634993
240 0.47444321 0.91200503 0.01373543
241 0.47470304 1.00000000 0.00000000
242 0.50000000 0.43341946 0.04939441
243 0.50000000 0.52018572 0.05039318
244 0.50000000 0.34672101 0.04475300
245 0.50000000 0.60703006 0.04766648
246 0.50000000 0.69396445 0.04140525
247 0.50000000 0.26007556 0.03681759
248 0.50000000 0.78101461 0.03206043
249 0.50000000 0.86825943 0.02030472
250 0.50000000 0.17345401 0.02617408
251 0.50000000 0.95591226 0.00697019
252 0.50000000 0.08679531 0.01359855
253 0.50000000 0.00000000 0.00000000
254 0.52529696 1.00000000 0.00000000
255 0.52555679 0.91200503 0.01373543
256 0.52569043 0.82459479 0.02634993
257 0.52571834 0.04342302 0.00684448
258 0.52575005 0.73746624 0.03696016
259 0.52576992 0.13013717 0.02000803
260 0.52577838 0.65048171 0.04480814
261 0.52579292 0.56359593 0.04932758
262 0.52579397 0.21676604 0.03168548
263 0.52580028 0.47679272 0.05019536
264 0.52580224 0.30339342 0.04103037
265 0.52580331 0.39006229 0.04735718
266 0.55087772 0.95588572 0.00688533
267 0.55127183 0.86822132 0.02004718
268 0.55135977 0.00000000 0.00000000
269 0.55145214 0.78098510 0.03164595
270 0.55149343 0.08680437 0.01342231
271 0.55153312 0.69394674 0.04086529
272 0.55156788 0.17346164 0.02583230
273 0.55157291 0.60702110 0.04704255
274 0.55159320 0.52018156 0.04973259
275 0.55159739 0.26007903 0.03633523
276 0.55160294 0.43341765 0.04874657
277 0.55160522 0.34672123 0.04416605
278 0.57585469 1.00000000 0.00000000
279 0.57668012 0.91193166 0.01339244
280 0.57709271 0.82452564 0.02567321
281 0.57716509 0.04343613 0.00666801
282 0.57727349 0.73742035 0.03599869
283 0.57732631 0.13015497 0.01948675
284 0.57735666 0.65045707 0.04363597
285 0.57739787 0.56358435 0.04803427
286 0.57740028 0.21677669 0.03085572
287 0.57741843 0.47678736 0.04887818
288 0.57742466 0.30339629 0.03995382
289 0.57742723 0.39006039 0.04611415
290 0.60173956 0.95580459 0.00663269
291 0.60257373 0.86810885 0.01927966
292 0.60272068 0.00000000 0.00000000
293 0.60294551 0.78090033 0.03041110
294 0.60300976 0.08683084 0.01289761
295 0.60310626 0.69389789 0.03925730
296 0.60316616 0.17348266 0.02481474
297 0.60318083 0.60699766 0.04518520
298 0.60321715 0.52017092 0.04776657
299 0.60322585 0.26008743 0.03489937
300 0.60323479 0.43341238 0.04681862
301 0.60323994 0.34672064 0.04241920
302 0.62629631 1.00000000 0.00000000
303 0.62783521 0.91178589 0.01271316
304 0.62856046 0.82439418 0.02433309
305 0.62864263 0.04346219 0.00631912
306 0.62886718 0.73733762 0.03409593
307 0.62893288 0.13018742 0.01845577
308 0.62899887 0.65041602 0.04131775
309 0.62905904 0.56356647 0.04547767
310 0.62906150 0.21679356 0.02921498
311 0.62908807 0.47677845 0.04627497
312 0.62910020 0.30339851 0.03782576
313 0.62910197 0.39005535 0.04365748
314 0.65256992 0.95566497 0.00621793
315 0.65393508 0.86793048 0.01801718
316 0.65407676 0.00000000 0.00000000
317 0.65451817 0.78077477 0.02838155
318 0.65456877 0.08687144 0.01203635
319 0.65475419 0.69383239 0.03661713
320 0.65482087 0.17351010 0.02314474
321 0.65485206 0.60697008 0.04213807
322 0.65489533 0.52015877 0.04454262
323 0.65491074 0.26009407 0.03254392
324 0.65491732 0.43340388 0.04365752
325 0.65492703 0.34671550 0.03955461
326 0.67651812 1.00000000 0.00000000
327 0.67905438 0.91157372 0.01171017
328 0.68014251 0.82422061 0.02235547
329 0.68017543 0.04349976 0.00580560
330 0.68057921 0.73724092 0.03129192
331 0.68062609 0.13022540 0.01693778
332 0.68074584 0.65037608 0.03790576
333 0.68081080 0.56355184 0.04171781
334 0.68081466 0.21680586 0.02680056
335 0.68084053 0.47676894 0.04244783
336 0.68085893 0.39004489 0.04004571
337 0.68086273 0.30339271 0.03469607
338 0.70335623 0.95546207 0.00564982
339 0.70538348 0.86770998 0.01628408
340 0.70540673 0.00000000 0.00000000
341 0.70618300 0.08691679 0.01085812
342 0.70619888 0.78064196 0.02560028
343 0.70649712 0.69377806 0.03300567
344 0.70654694 0.17352832 0.02086134
345 0.70659801 0.60695425 0.03797526
346 0.70663460 0.52015136 0.04014101
347 0.70665631 0.43339245 0.03934241
348 0.70666298 0.26008654 0.02932608
349 0.70667363 0.34670023 0.03564352
350 0.72637263 1.00000000 0.00000000
351 0.73039640 0.91131423 0.01040058
352 0.73180238 0.04354331 0.00513848
353 0.73190050 0.82405054 0.01977784
354 0.73245237 0.13024850 0.01496581
355 0.73246126 0.73717303 0.02764638
356 0.73263763 0.65036270 0.03347838
357 0.73268740 0.56355059 0.03684405
358 0.73270099 0.21679398 0.02366772
359 0.73270880 0.47676163 0.03748867
360 0.73273134 0.39002692 0.03536558
361 0.73274784 0.30336878 0.03063895
362 0.75409421 0.95519275 0.00493957
363 0.75666209 0.00000000 0.00000000
364 0.75693997 0.86749993 0.01411418
365 0.75784902 0.08694527 0.00939023
366 0.75799115 0.78056390 0.02212961
367 0.75832007 0.69377470 0.02851200
368 0.75833305 0.17350890 0.01802054
369 0.75839475 0.60696549 0.03280411
370 0.75841023 0.52015288 0.03467662
371 0.75842725 0.43337908 0.03398629
372 0.75845513 0.34667051 0.03078815
373 0.75846156 0.26004789 0.02532844
374 0.77563996 1.00000000 0.00000000
375 0.78198046 0.91105257 0.00880429
376 0.78360400 0.04357741 0.00433098
377 0.78392595 0.82396917 0.01664874
378 0.78448595 0.13021794 0.01258211
379 0.78457666 0.73719595 0.02323894
380 0.78472334 0.65039952 0.02813918
381 0.78473864 0.56356761 0.03097209
382 0.78474565 0.47675779 0.03151534
383 0.78477136 0.39000271 0.02972863
384 0.78477871 0.21673036 0.01988865
385 0.78480660 0.30331882 0.02575083
386 0.80478804 0.95486190 0.00410012
387 0.80774479 0.00000000 0.00000000
388 0.80859814 0.86739895 0.01155363
389 0.80952139 0.08691332 0.00766895
390 0.80983003 0.78063117 0.01805804
391 0.81010323 0.17341069 0.01469925
392 0.81012756 0.69385778 0.02326107
393 0.81013416 0.52016232 0.02830315
394 0.81014426 0.43336618 0.02773978
395 0.81014693 0.60700930 0.02677057
396 0.81018074 0.34662865 0.02512597
397 0.81021425 0.25996487 0.02066388
398 0.82398573 1.00000000 0.00000000
399 0.83405366 0.91088494 0.00694178
400 0.83576431 0.04356261 0.00339687
401 0.83637585 0.82410955 0.01302779
402 0.83686962 0.13007110 0.00983642
403 0.83702720 0.73736466 0.01816868
404 0.83707237 0.47675776 0.02466159
405 0.83707708 0.56359789 0.02423469
406 0.83709787 0.38997717 0.02326178
407 0.83710226 0.65049288 0.02201064
408 0.83714888 0.30324751 0.02014360
409 0.83715941 0.21659211 0.01554935
410 0.85541544 0.95450121 0.00314718
411 0.85845667 0.00000000 0.00000000
412 0.86024315 0.86757272 0.00866991
413 0.86102891 0.08674274 0.00574457
414 0.86146397 0.78091842 0.01351777
415 0.86157140 0.52017768 0.02122467
416 0.86157441 0.43335534 0.02080266
417 0.86160247 0.60707226 0.02007096
418 0.86160938 0.34658420 0.01883994
419 0.86161270 0.17319827 0.01100603
420 0.86164724 0.69403259 0.01742729
421 0.86166380 0.25984775 0.01548653
422 0.87091178 1.00000000 0.00000000
423 0.88712166 0.91102298 0.00483141
424 0.88869653 0.04339491 0.00234811
425 0.88953436 0.82459306 0.00898837
426 0.88989839 0.12973967 0.00678351
427 0.88998427 0.47676138 0.01705601
428 0.88999251 0.56363687 0.01675954
429 0.89000579 0.38995263 0.01608670
430 0.89003421 0.65061180 0.01521548
431 0.89004915 0.73768406 0.01254325
432 0.89005602 0.30317405 0.01392622
433 0.89010286 0.21640081 0.01073981
434 0.90576832 0.95427379 0.00210359
435 0.90836971 0.00000000 0.00000000
436 0.91133747 0.86815285 0.00558382
437 0.91179050 0.08632801 0.00369755
438 0.91208139 0.43334579 0.01346116
439 0.91208462 0.52019793 0.01373350
440 0.91210319 0.34654168 0.01219024
441 0.91211677 0.60714313 0.01298409
442 0.91214622 0.25973644 0.01001665
443 0.91216183 0.17291186 0.00710640
444 0.91217160 0.78143103 0.00871436
445 0.91217850 0.69422953 0.01126543
446 0.91579877 1.00000000 0.00000000
447 0.94205988 0.91176003 0.00250260
448 0.94321024 0.04282726 0.00119814
449 0.94396792 0.82544967 0.00460578
450 0.94411314 0.47676621 0.00879188
451 0.94411685 0.56368433 0.00863882
452 0.94412773 0.38992427 0.00829138
453 0.94413149 0.12930599 0.00348102
454 0.94414333 0.65073759 0.00784071
455 0.94415958 0.30310326 0.00717601
456 0.94417780 0.73800090 0.00645573
457 0.94419922 0.21623953 0.00552975
458 0.95486858 0.95400520 0.00104219
459 0.95645809 0.00000000 0.00000000
460 0.95806617 1.00000000 0.00000000
461 0.95983529 0.43333071 0.00620630
462 0.95983849 0.34649284 0.00562079
463 0.95984229 0.08573613 0.00168647
464 0.95984327 0.52021987 0.00633089
465 0.95984696 0.25964403 0.00461884
466 0.95984843 0.17271182 0.00327476
467 0.95986481 0.60722010 0.00598383
468 0.95989713 0.69440573 0.00518945
469 0.95992659 0.78187150 0.00400555
470 0.95997518 0.86939754 0.00251953
471 1.00000000 0.87002611 0.00000000
472 1.00000000 0.78213623 0.00000000
473 1.00000000 0.69460352 0.00000000
474 1.00000000 0.60730806 0.00000000
475 1.00000000 0.08573904 0.00000000
476 1.00000000 0.17262223 0.00000000
477 1.00000000 0.25950008 0.00000000
478 1.00000000 0.34637769 0.00000000
479 1.00000000 0.43326638 0.00000000
480 1.00000000 0.52021897 0.00000000
481 1.00000000 0.95709566 0.00000000
482 1.00000000 0.21609758 0.00000000
483 1.00000000 0.30297930 0.00000000
484 1.00000000 0.38984588 0.00000000
485 1.00000000 0.47674246 0.00000000
486 1.00000000 0.12919202 0.00000000
487 1.00000000 0.56373254 0.00000000
488 1.00000000 0.65088802 0.00000000
489 1.00000000 0.73827398 0.00000000
490 1.00000000 0.82591479 0.00000000
491 1.00000000 0.04228343 0.00000000
492 1.00000000 0.91384600 0.00000000
493 1.00000000 0.00000000 0.00000000
494 1.00000000 1.00000000 0.00000000
Gradient and Flux: 
(quantities are constant in the element)

Element 1
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1283 -0.0329  0.1325 -0.1283  0.0329  0.1325
Element 2
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1131 -0.0415  0.1205 -0.1131  0.0415  0.1205
Element 3
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0206  0.0448  0.0493 -0.0206 -0.0448  0.0493
Element 4
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0541  0.0541  0.0000 -0.0541  0.0541
Element 5
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0799 -0.0382  0.0886  0.0799  0.0382  0.0886
Element 6
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1546 -0.0051  0.1547  0.1546  0.0051  0.1547
Element 7
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0867 -0.0631  0.1072  0.0867  0.0631  0.1072
Element 8
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0255  0.0045  0.0259  0.0255 -0.0045  0.0259
Element 9
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0128 -0.0031  0.0132  0.0128  0.0031  0.0132
Element 10
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0956  0.0037  0.0957 -0.0956 -0.0037  0.0957
Element 11
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0853 -0.0524  0.1001 -0.0853  0.0524  0.1001
Element 12
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0998 -0.0437  0.1090 -0.0998  0.0437  0.1090
Element 13
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1055 -0.0023  0.1056 -0.1055  0.0023  0.1056
Element 14
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0851 -0.0026  0.0851 -0.0851  0.0026  0.0851
Element 15
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1491 -0.0000  0.1491 -0.1491  0.0000  0.1491
Element 16
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1218 -0.0287  0.1252 -0.1218  0.0287  0.1252
Element 17
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1491  0.0000  0.1491 -0.1491 -0.0000  0.1491
Element 18
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1403 -0.0199  0.1417 -0.1403  0.0199  0.1417
Element 19
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1283 -0.0277  0.1313 -0.1283  0.0277  0.1313
Element 20
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1302 -0.0288  0.1333 -0.1302  0.0288  0.1333
Element 21
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1302 -0.0223  0.1321 -0.1302  0.0223  0.1321
Element 22
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1131 -0.0471  0.1225 -0.1131  0.0471  0.1225
Element 23
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0424 -0.0217  0.0476 -0.0424  0.0217  0.0476
Element 24
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0994  0.0994  0.0000 -0.0994  0.0994
Element 25
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1180  0.1180  0.0000 -0.1180  0.1180
Element 26
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0157  0.1091  0.1102 -0.0157 -0.1091  0.1102
Element 27
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0994  0.0994 -0.0000 -0.0994  0.0994
Element 28
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
Element 29
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.1335  0.1335 -0.0000 -0.1335  0.1335
Element 30
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0157  0.1091  0.1102  0.0157 -0.1091  0.1102
Element 31
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.1180  0.1180 -0.0000 -0.1180  0.1180
Element 32
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0130  0.1259  0.1266  0.0130 -0.1259  0.1266
Element 33
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1576  0.1576  0.0000 -0.1576  0.1576
Element 34
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1576  0.1576  0.0000 -0.1576  0.1576
Element 35
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1413 -0.0161  0.1422  0.1413  0.0161  0.1422
Element 36
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0280  0.0280  0.0000 -0.0280  0.0280
Element 37
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
Element 38
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0209  0.0215  0.0300 -0.0209 -0.0215  0.0300
Element 39
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
Element 40
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0599 -0.0482  0.0768  0.0599  0.0482  0.0768
Element 41
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1491  0.0000  0.1491  0.1491 -0.0000  0.1491
Element 42
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1491 -0.0000  0.1491  0.1491  0.0000  0.1491
Element 43
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0784 -0.0794  0.1116  0.0784  0.0794  0.1116
Element 44
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1294 -0.0000  0.1294  0.1294  0.0000  0.1294
Element 45
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1156 -0.0126  0.1163  0.1156  0.0126  0.1163
Element 46
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1294  0.0000  0.1294  0.1294 -0.0000  0.1294
Element 47
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0800 -0.0356  0.0875  0.0800  0.0356  0.0875
Element 48
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0943 -0.0431  0.1037  0.0943  0.0431  0.1037
Element 49
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0504  0.0175  0.0533  0.0504 -0.0175  0.0533
Element 50
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0727 -0.0217  0.0758  0.0727  0.0217  0.0758
Element 51
