********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_018.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
93 0.56953804 0.40926676 -0.00000878 -0.00002578
94 0.56961410 0.73012188 -0.00001382 -0.00003572
95 0.57000612 0.08783861 -0.00000197 -0.00002147
96 0.57057266 -0.23367253 0.00000518 -0.00002278
97 0.57102298 -0.55517080 0.00001129 -0.00002970
98 0.57120020 -0.87668150 0.00001503 -0.00004220
99 0.57131252 -1.19789380 0.00001502 -0.00006028
100 0.57191095 1.04871317 -0.00001546 -0.00005126
101 0.57240253 -1.51846852 0.00000971 -0.00008395
102 0.57782936 -1.83886614 -0.00000305 -0.00011341
103 0.58008659 1.36367423 -0.00001155 -0.00007243
104 0.59829653 1.67779298 0.00000066 -0.00009950
105 0.63538180 2.00000000 0.00002623 -0.00013393
106 0.66629831 0.56756797 -0.00000467 -0.00003770
107 0.66640760 0.24692351 -0.00000247 -0.00003071
108 0.66689661 -0.07419913 0.00000078 -0.00002926
109 0.66741121 -0.39546256 0.00000367 -0.00003334
110 0.66760753 0.88671487 -0.00000432 -0.00005024
111 0.66776678 -0.71675562 0.00000485 -0.00004294
112 0.66800462 -1.03785342 0.00000296 -0.00005804
113 0.66865183 -1.35847412 -0.00000342 -0.00007864
114 0.67131191 -1.67854928 -0.00001602 -0.00010482
115 0.67268970 1.20327727 0.00000038 -0.00006837
116 0.67942087 -2.00000000 -0.00003730 -0.00013702
117 0.68467286 1.51820230 0.00001171 -0.00009223
118 0.70363396 1.83641569 0.00003192 -0.00012217
119 0.75477250 0.40562357 0.00000067 -0.00004161
120 0.75490585 0.08508140 0.00000006 -0.00003746
121 0.75533063 -0.23584493 -0.00000022 -0.00003878
122 0.75568321 0.72514702 0.00000309 -0.00005126
123 0.75573593 -0.55689702 -0.00000153 -0.00004554
124 0.75604249 -0.87786179 -0.00000523 -0.00005775
125 0.75649906 -1.19849651 -0.00001270 -0.00007538
126 0.75800152 -1.51862965 -0.00002547 -0.00009849
127 0.75924570 1.04282802 0.00000892 -0.00006644
128 0.76255992 -1.83893739 -0.00004545 -0.00012728
129 0.76779702 1.35882498 0.00002016 -0.00008727
130 0.78288948 1.67613142 0.00003908 -0.00011402
131 0.80783089 2.00000000 0.00006902 -0.00014755
132 0.84867760 0.24395197 0.00000304 -0.00004855
133 0.84888218 -0.07648947 -0.00000091 -0.00004717
134 0.84919134 0.56366404 0.00000805 -0.00005535
135 0.84927228 -0.39722793 -0.00000522 -0.00005118
136 0.84964948 -0.71800047 -0.00001125 -0.00006055
137 0.85008075 -1.03857595 -0.00002035 -0.00007528
138 0.85105262 -1.35875427 -0.00003396 -0.00009540
139 0.85152336 0.88205882 0.00001564 -0.00006761
140 0.85368061 -1.67871706 -0.00005372 -0.00012099
141 0.85739466 1.19900562 0.00002755 -0.00008542
142 0.85957173 -2.00000000 -0.00008167 -0.00015236
143 0.86826679 1.51611714 0.00004583 -0.00010896
144 0.88372826 1.83661393 0.00007250 -0.00013845
145 0.93912552 0.08261707 0.00000191 -0.00005757
146 0.93933950 -0.23773064 -0.00000555 -0.00005888
147 0.93943081 0.40244556 0.00000971 -0.00006161
148 0.93969539 -0.55825964 -0.00001404 -0.00006549
149 0.94010979 -0.87872347 -0.00002493 -0.00007740
150 0.94081466 -1.19891588 -0.00003961 -0.00009461
151 0.94104629 0.72132441 0.00001931 -0.00007103
152 0.94246815 -1.51882405 -0.00005956 -0.00011717
153 0.94524568 1.03903359 0.00003234 -0.00008592
154 0.94617161 -1.83912698 -0.00008654 -0.00014525
155 0.95331410 1.35639341 0.00005063 -0.00010641
156 0.96572752 1.67563992 0.00007619 -0.00013267
157 0.98295990 2.00000000 0.00011141 -0.00016514
158 1.03186546 -0.07847317 -0.00000266 -0.00006923
159 1.03199322 0.24139444 0.00000832 -0.00007058
160 1.03211186 -0.39869078 -0.00001400 -0.00007315
161 1.03249876 -0.71898039 -0.00002706 -0.00008230
162 1.03305294 0.56057723 0.00002037 -0.00007722
163 1.03307633 -1.03912539 -0.00004321 -0.00009667
164 1.03421484 -1.35902577 -0.00006388 -0.00011630
165 1.03598241 0.87884878 0.00003501 -0.00008924
166 1.03660514 -1.67895204 -0.00009062 -0.00014128
167 1.04084226 -2.00000000 -0.00012519 -0.00017178
168 1.04186588 1.19659728 0.00005393 -0.00010674
169 1.05132637 1.51524885 0.00007900 -0.00012984
170 1.06370889 1.83694699 0.00011207 -0.00015867
171 1.12317365 -0.23929539 -0.00001080 -0.00008301
172 1.12318723 0.08055622 0.00000362 -0.00008174
173 1.12345942 -0.55935756 -0.00002626 -0.00008946
174 1.12388621 0.39992759 0.00001839 -0.00008569
175 1.12393879 -0.87940093 -0.00004413 -0.00010108
176 1.12477798 -1.19928124 -0.00006579 -0.00011786
177 1.12596380 0.71860568 0.00003497 -0.00009492
178 1.12640634 -1.51907115 -0.00009271 -0.00013987
179 1.12935927 -1.83932995 -0.00012650 -0.00016722
180 1.13030303 1.03674419 0.00005496 -0.00010952
181 1.13756919 1.35522717 0.00008011 -0.00012960
182 1.14773985 1.67564326 0.00011223 -0.00015526
183 1.15994499 2.00000000 0.00015318 -0.00018665
184 1.21538402 -0.08009255 -0.00000444 -0.00009535
185 1.21547934 -0.39987917 -0.00002263 -0.00009916
186 1.21580450 0.23937319 0.00001340 -0.00009667
187 1.21584877 -0.71976712 -0.00004254 -0.00010808
188 1.21650011 -1.03958843 -0.00006555 -0.00012209
189 1.21724267 0.55832677 0.00003231 -0.00010318
190 1.21767356 -1.35931193 -0.00009307 -0.00014123
191 1.21975076 -1.67920213 -0.00012661 -0.00016557
192 1.22039843 0.87679815 0.00005381 -0.00011496
193 1.22280757 -2.00000000 -0.00016775 -0.00019519
194 1.22591354 1.19531710 0.00007955 -0.00013210
195 1.23398624 1.51499992 0.00011128 -0.00015468
196 1.24381586 1.83728841 0.00015068 -0.00018274
197 1.30703695 -0.24054338 -0.00001597 -0.00011110
198 1.30723746 -0.56023540 -0.00003820 -0.00011738
199 1.30725327 0.07895098 0.00000522 -0.00010988
200 1.30773046 -0.87995726 -0.00006284 -0.00012870
201 1.30823763 0.39808099 0.00002677 -0.00011375
202 1.30860539 -1.19962289 -0.00009127 -0.00014506
203 1.31010830 -1.51933375 -0.00012495 -0.00016650
204 1.31053296 0.71681348 0.00005014 -0.00012280
205 1.31243789 -1.83951304 -0.00016538 -0.00019310
206 1.31471372 1.03545133 0.00007690 -0.00013708
207 1.32109420 1.35476126 0.00010872 -0.00015670
208 1.32940574 1.67586401 0.00014729 -0.00018169
209 1.33824843 2.00000000 0.00019417 -0.00021201
210 1.39915140 -0.40081385 -0.00003107 -0.00012910
211 1.39919401 -0.08133818 -0.00000622 -0.00012540
212 1.39947534 -0.72040044 -0.00005765 -0.00013778
213 1.39983130 0.23789065 0.00001830 -0.00012671
214 1.40013272 -1.03999117 -0.00008733 -0.00015143
215 1.40125170 -1.35959554 -0.00012152 -0.00017007
216 1.40147119 0.55681138 0.00004389 -0.00013309
217 1.40300508 -1.67943774 -0.00016168 -0.00019375
218 1.40460260 0.87558590 0.00007208 -0.00014461
219 1.40522999 -2.00000000 -0.00020928 -0.00022249
220 1.40958697 1.19472743 0.00010446 -0.00016135
221 1.41639982 1.51507591 0.00014268 -0.00018335
222 1.42417662 1.83760556 0.00018832 -0.00021058
223 1.49097406 -0.24149036 -0.00002102 -0.00014305
224 1.49108514 -0.56092223 -0.00004983 -0.00014916
225 1.49134635 0.07778237 0.00000675 -0.00014188
226 1.49154784 -0.88041662 -0.00008105 -0.00016017
227 1.49238670 -1.19993638 -0.00011607 -0.00017609
228 1.49249646 0.39682906 0.00003489 -0.00014568
229 1.49371439 -1.51958520 -0.00015631 -0.00019696
230 1.49482354 0.71572662 0.00006487 -0.00015453
231 1.49554043 -1.83966710 -0.00020323 -0.00022279
232 1.49868714 1.03480968 0.00009821 -0.00016848
233 1.50420238 1.35469555 0.00013652 -0.00018758
234 1.51098055 1.67617703 0.00018142 -0.00021185
235 1.51752176 2.00000000 0.00023429 -0.00024115
236 1.58300049 -0.40151817 -0.00003930 -0.00016285
237 1.58315586 -0.08223745 -0.00000796 -0.00015927
238 1.58326018 -0.72090111 -0.00007237 -0.00017129
239 1.58387305 -1.04033666 -0.00010854 -0.00018457
240 1.58392703 0.23688497 0.00002305 -0.00016057
241 1.58488363 -1.35985890 -0.00014921 -0.00020270
242 1.58562663 0.55587877 0.00005515 -0.00016682
243 1.58633265 -1.67964531 -0.00019580 -0.00022571
244 1.58796844 -2.00000000 -0.00024974 -0.00025358
245 1.58858365 0.87495663 0.00008984 -0.00017806
246 1.59298718 1.19456310 0.00012867 -0.00019436
247 1.59869414 1.51532321 0.00017324 -0.00021574
248 1.60484688 1.83789020 0.00022502 -0.00024212
249 1.67497166 -0.24216827 -0.00002595 -0.00017876
250 1.67499895 -0.56144012 -0.00006116 -0.00018468
251 1.67540170 -0.88078786 -0.00009878 -0.00019539
252 1.67544777 0.07699435 0.00000823 -0.00017764
253 1.67615848 -1.20021261 -0.00014019 -0.00021087
254 1.67666202 0.39605617 0.00004279 -0.00018137
255 1.67729282 -1.51981028 -0.00018680 -0.00023114
256 1.67871677 -1.83979231 -0.00024004 -0.00025620
257 1.67889766 0.71514990 0.00007918 -0.00019000
258 1.68237200 1.03458993 0.00011891 -0.00020358
259 1.68708604 1.35485999 0.00016355 -0.00022214
260 1.69260451 1.67652107 0.00021463 -0.00024567
261 1.69753478 2.00000000 0.00027347 -0.00027397
262 1.76694786 -0.40202065 -0.00004732 -0.00020032
263 1.76713539 -0.72128306 -0.00008669 -0.00020851
264 1.76718645 -0.08283926 -0.00000966 -0.00019685
265 1.76767202 -1.04062332 -0.00012916 -0.00022141
266 1.76801972 0.23626646 0.00002767 -0.00019814
267 1.76854661 -1.36009027 -0.00017612 -0.00023902
268 1.76967958 0.55538016 0.00006610 -0.00020424
269 1.76972273 -1.67982035 -0.00022898 -0.00026135
270 1.77093507 -2.00000000 -0.00028912 -0.00028837
271 1.77238216 0.87472159 0.00010710 -0.00021518
272 1.77621117 1.19465878 0.00015221 -0.00023102
273 1.78096418 1.51565549 0.00020295 -0.00025175
274 1.78584115 1.83814234 0.00026077 -0.00027727
275 1.85895841 -0.56181087 -0.00007216 -0.00022386
276 1.85900300 -0.24261863 -0.00003073 -0.00021812
277 1.85928555 -0.88107673 -0.00011600 -0.00023424
278 1.85953619 0.07651441 0.00000967 -0.00021705
279 1.85993531 -1.20044518 -0.00016362 -0.00024927
280 1.86073979 0.39564529 0.00005047 -0.00022069
281 1.86087700 -1.52000201 -0.00021643 -0.00026894
282 1.86198039 -1.83989182 -0.00027581 -0.00029324
283 1.86281098 0.71492779 0.00009309 -0.00022909
284 1.86587481 1.03463828 0.00013904 -0.00024228
285 1.86986810 1.35515210 0.00018982 -0.00026029
286 1.87435436 1.67686482 0.00024694 -0.00028306
287 1.87813147 2.00000000 0.00031167 -0.00031040
288 1.95094421 -0.40235351 -0.00005509 -0.00024138
289 1.95106021 -0.72155999 -0.00010060 -0.00024932
290 1.95123791 -0.08320138 -0.00001130 -0.00023803
291 1.95150470 -1.04085098 -0.00014919 -0.00026184
292 1.95207890 0.23594276 0.00003217 -0.00023930
293 1.95223384 -1.36028384 -0.00020227 -0.00027892
294 1.95317147 -1.67996300 -0.00026121 -0.00030057
295 1.95363640 0.55518927 0.00007674 -0.00024523
296 1.95407299 -2.00000000 -0.00032738 -0.00032674
297 1.95604951 0.87474453 0.00012389 -0.00025587
298 1.95933812 1.19490747 0.00017509 -0.00027122
299 1.96327664 1.51602190 0.00023184 -0.00029129
300 1.96715221 1.83836430 0.00029556 -0.00031596
301 2.04294329 -0.56205757 -0.00008284 -0.00026657
302 2.04304544 -0.24288646 -0.00003537 -0.00026101
303 2.04318996 -0.88129019 -0.00013271 -0.00027664
304 2.04359887 0.07626927 0.00001109 -0.00025999
305 2.04372310 -1.20063172 -0.00018637 -0.00029121
306 2.04448329 -1.52015850 -0.00024519 -0.00031027
307 2.04474234 0.39549371 0.00005794 -0.00026354
308 2.04532997 -1.83996933 -0.00031055 -0.00033381
309 2.04661164 0.71494202 0.00010661 -0.00027169
310 2.04927274 1.03484974 0.00015859 -0.00028448
311 2.05262897 1.35550735 0.00021535 -0.00030191
312 2.05627025 1.67719177 0.00027834 -0.00032392
313 2.05920290 2.00000000 0.00034885 -0.00035033
314 2.13496032 -0.40255014 -0.00006263 -0.00028593
315 2.13501069 -0.72174679 -0.00011408 -0.00029362
316 2.13528563 -0.08338085 -0.00001288 -0.00028270
317 2.13535853 -1.04102228 -0.00016862 -0.00030575
318 2.13594428 -1.36043813 -0.00022763 -0.00032230
319 2.13609705 0.23583131 0.00003655 -0.00028394
320 2.13667638 -1.68007550 -0.00029248 -0.00034326
321 2.13734413 -2.00000000 -0.00036454 -0.00036860
322 2.13751722 0.55520581 0.00008709 -0.00028970
323 2.13963357 0.87492774 0.00014019 -0.00030001
324 2.14242849 1.19523809 0.00019730 -0.00031487
325 2.14567591 1.51639148 0.00025990 -0.00033427
326 2.14876252 1.83855874 0.00032937 -0.00035809
327 2.22693964 -0.56220369 -0.00009319 -0.00031272
328 2.22708545 -0.24301508 -0.00003985 -0.00030734
329 2.22710799 -0.88143700 -0.00014892 -0.00032246
330 2.22752495 -1.20077322 -0.00020842 -0.00033657
331 2.22763269 0.07619342 0.00001248 -0.00030636
332 2.22811978 -1.52028072 -0.00027308 -0.00035502
333 2.22868663 0.39551784 0.00006520 -0.00030981
334 2.22875908 -1.84002828 -0.00034425 -0.00037780
335 2.23034019 0.71510470 0.00011975 -0.00031771
336 2.23262206 1.03515185 0.00017757 -0.00033009
337 2.23542167 1.35588406 0.00024012 -0.00034693
338 2.23837061 1.67749320 0.00030883 -0.00036818
339 2.24067044 2.00000000 0.00038499 -0.00039368
340 2.31897443 -0.72185897 -0.00012715 -0.00034130
341 2.31898146 -0.40264220 -0.00006993 -0.00033386
342 2.31922825 -1.04114216 -0.00018746 -0.00035303
343 2.31932041 -0.08342847 -0.00001440 -0.00033074
344 2.31967917 -1.36055445 -0.00025222 -0.00036904
345 2.32007900 0.23586394 0.00004082 -0.00033195
346 2.32023519 -1.68016086 -0.00032280 -0.00038932
347 2.32072243 -2.00000000 -0.00040056 -0.00041383
348 2.32134603 0.55535330 0.00009714 -0.00033753
349 2.32317465 0.87520164 0.00015601 -0.00034750
350 2.32552676 1.19560283 0.00021886 -0.00036186
351 2.32818981 1.51674515 0.00028713 -0.00038058
352 2.33065046 1.83872803 0.00036220 -0.00040357
353 2.41094098 -0.56227140 -0.00010321 -0.00036219
354 2.41103690 -0.88152697 -0.00016462 -0.00037161
355 2.41111846 -0.24304274 -0.00004418 -0.00035700
356 2.41134381 -1.20087288 -0.00022979 -0.00038525
357 2.41164210 0.07623251 0.00001384 -0.00035606
358 2.41179079 -1.52037112 -0.00030010 -0.00040310
359 2.41226044 -1.84007157 -0.00037690 -0.00042512
360 2.41259163 0.39565287 0.00007226 -0.00035940
361 2.41403031 0.71535183 0.00013249 -0.00036703
362 2.41596404 1.03549454 0.00019597 -0.00037899
363 2.41828084 1.35625510 0.00026414 -0.00039524
364 2.42066093 1.67776461 0.00033841 -0.00041574
365 2.42247542 2.00000000 0.00042007 -0.00044034
366 2.50294743 -0.72191143 -0.00013980 -0.00039225
367 2.50300334 -0.40265752 -0.00007698 -0.00038507
368 2.50311354 -1.04121680 -0.00020568 -0.00040359
369 2.50334317 -0.08338634 -0.00001585 -0.00038206
370 2.50344094 -1.36063567 -0.00027602 -0.00041906
371 2.50384590 -1.68022219 -0.00035216 -0.00043866
372 2.50403615 0.23598730 0.00004497 -0.00038323
373 2.50418975 -2.00000000 -0.00043547 -0.00046234
374 2.50514663 0.55557510 0.00010690 -0.00038862
375 2.50670536 0.87551716 0.00017134 -0.00039824
376 2.50866491 1.19596955 0.00023974 -0.00041210
377 2.51083427 1.51707122 0.00031352 -0.00043015
378 2.51279350 1.83887422 0.00039404 -0.00045231
379 2.59494744 -0.56228026 -0.00011289 -0.00041489
380 2.59497809 -0.88156985 -0.00017980 -0.00042398
381 2.59514713 -0.24300113 -0.00004836 -0.00040988
382 2.59518346 -1.20093498 -0.00025046 -0.00043715
383 2.59549914 -1.52043270 -0.00032624 -0.00045438
384 2.59563676 0.07634387 0.00001517 -0.00040897
385 2.59582756 -1.84010156 -0.00040851 -0.00047565
386 2.59647674 0.39585037 0.00007910 -0.00041219
387 2.59770990 0.71563772 0.00014484 -0.00041956
388 2.59932905 1.03584353 0.00021380 -0.00043109
389 2.60122869 1.35660297 0.00028741 -0.00044675
390 2.60313906 1.67800394 0.00036707 -0.00046650
391 2.60457255 2.00000000 0.00045409 -0.00049022
392 2.68693178 -0.72191747 -0.00015202 -0.00044637
393 2.68701761 -1.04125265 -0.00022331 -0.00045731
394 2.68702902 -0.40261915 -0.00008379 -0.00043945
395 2.68723298 -1.36068519 -0.00029904 -0.00047224
396 2.68736138 -0.08328758 -0.00001724 -0.00043654
397 2.68750708 -1.68026234 -0.00038056 -0.00049116
398 2.68773333 -2.00000000 -0.00046923 -0.00051402
399 2.68798319 0.23616132 0.00004900 -0.00043768
400 2.68894117 0.55583043 0.00011634 -0.00044287
401 2.69025178 0.87584031 0.00018619 -0.00045214
402 2.69186559 1.19631699 0.00025996 -0.00046549
403 2.69361711 1.51736280 0.00033907 -0.00048287
404 2.69516983 1.83899898 0.00042488 -0.00050422
405 2.77893652 -0.88157452 -0.00019446 -0.00047947
406 2.77896432 -0.56224651 -0.00012224 -0.00047070
407 2.77904893 -1.20096399 -0.00027043 -0.00049217
408 2.77917940 -0.24291513 -0.00005239 -0.00046587
409 2.77924735 -1.52046845 -0.00035152 -0.00050879
410 2.77945528 -1.84012007 -0.00043907 -0.00052931
411 2.77962972 0.07649538 0.00001648 -0.00046500
412 2.78036105 0.39607529 0.00008573 -0.00046810
413 2.78140229 0.71593045 0.00015679 -0.00047520
414 2.78273967 1.03617580 0.00023105 -0.00048629
415 2.78427893 1.35691667 0.00030993 -0.00050137
416 2.78579849 1.67821055 0.00039481 -0.00052038
417 2.78692580 2.00000000 0.00048702 -0.00054323
418 2.87093394 -0.72188822 -0.00016382 -0.00050356
419 2.87094629 -1.04125561 -0.00024033 -0.00051410
420 2.87105951 -1.36070637 -0.00032127 -0.00052849
421 2.87106659 -0.40254521 -0.00009036 -0.00049689
422 2.87121793 -1.68028368 -0.00040800 -0.00054672
423 2.87134404 -2.00000000 -0.00050187 -0.00056877
424 2.87138663 -0.08315711 -0.00001858 -0.00049409
425 2.87193637 0.23635694 0.00005290 -0.00049518
426 2.87274987 0.55609069 0.00012548 -0.00050018
427 2.87383485 0.87614806 0.00020054 -0.00050910
428 2.87514464 1.19663140 0.00027951 -0.00052193
429 2.87654070 1.51761609 0.00036378 -0.00053865
430 2.87775901 1.83910375 0.00045471 -0.00055920
431 2.96291988 -0.88154844 -0.00020862 -0.00053797
432 2.96294641 -1.20096395 -0.00028972 -0.00055020
433 2.96300074 -0.56218293 -0.00013126 -0.00052953
434 2.96303813 -1.52048093 -0.00037592 -0.00056621
435 2.96313972 -1.84012846 -0.00046858 -0.00058597
436 2.96322681 -0.24280348 -0.00005626 -0.00052488
437 2.96363598 0.07666373 0.00001774 -0.00052404
438 2.96426293 0.39630302 0.00009215 -0.00052702
439 2.96512721 0.71620829 0.00016833 -0.00053384
440 2.96621291 1.03647627 0.00024771 -0.00054450
441 2.96743963 1.35718962 0.00033168 -0.00055899
442 2.96863044 1.67838462 0.00042161 -0.00057727
443 2.96950559 2.00000000 0.00051885 -0.00059925
444 3.05490734 -1.04123064 -0.00025675 -0.00057385
445 3.05492550 -1.36070202 -0.00034272 -0.00058770
446 3.05496340 -0.72183244 -0.00017519 -0.00056372
447 3.05497833 -1.68028800 -0.00043447 -0.00060525
448 3.05501511 -2.00000000 -0.00053336 -0.00062648
449 3.05512753 -0.40244934 -0.00009668 -0.00055729
450 3.05543302 -0.08301301 -0.00001985 -0.00055460
451 3.05591256 0.23655370 0.00005668 -0.00055565
452 3.05659111 0.55633634 0.00013430 -0.00056045
453 3.05747161 0.87642516 0.00021440 -0.00056901
454 3.05851317 1.19690425 0.00029838 -0.00058133
455 3.05960398 1.51782926 0.00038764 -0.00059739
456 3.06054221 1.83918972 0.00048352 -0.00061714
457 3.14687451 -1.52047206 -0.00039944 -0.00062653
458 3.14687794 -1.84012762 -0.00049704 -0.00064555
459 3.14688304 -1.20093808 -0.00030830 -0.00061114
460 3.14693788 -0.88149742 -0.00022226 -0.00059939
461 3.14706840 -0.56209913 -0.00013995 -0.00059127
462 3.14730323 -0.24267975 -0.00005999 -0.00058680
463 3.14767168 0.07683253 0.00001897 -0.00058599
464 3.14820001 0.39651667 0.00009833 -0.00058885
465 3.14890176 0.71645677 0.00017947 -0.00059539
466 3.14976184 1.03673532 0.00026378 -0.00060562
467 3.15071506 1.35741807 0.00035266 -0.00061952
468 3.15162502 1.67852674 0.00044748 -0.00063707
469 3.15228698 2.00000000 0.00054959 -0.00065820
470 3.23874114 -2.00000000 -0.00056372 -0.00068705
471 3.23878858 -1.68027643 -0.00045999 -0.00066663
472 3.23883648 -1.36067417 -0.00036339 -0.00064977
473 3.23890986 -1.04118145 -0.00027256 -0.00063647
474 3.23903176 -0.72175666 -0.00018615 -0.00062673
475 3.23922551 -0.40234140 -0.00010278 -0.00062057
476 3.23951617 -0.08286803 -0.00002108 -0.00061798
477 3.23992873 0.23673758 0.00006032 -0.00061898
478 3.24048182 0.55655429 0.00014281 -0.00062357
479 3.24117629 0.87666176 0.00022776 -0.00063178
480 3.24197894 1.19713032 0.00031658 -0.00064359
481 3.24280376 1.51800159 0.00041064 -0.00065900
482 3.24350210 1.83925784 0.00051131 -0.00067795
483 3.33066747 -1.84011797 -0.00052445 -0.00070793
484 3.33075981 -1.52044294 -0.00042209 -0.00068967
485 3.33086677 -1.20088860 -0.00032620 -0.00067490
486 3.33100166 -0.88142568 -0.00023539 -0.00066361
487 3.33118079 -0.56200202 -0.00014831 -0.00065583
