********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_7000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
74 0.12637560 -1.67356492 0.00000162 0.00002406
75 0.14744411 -1.69865609 0.00000184 0.00002408
76 0.18901914 -1.74693072 0.00000223 0.00002409
77 0.20968201 -1.76583631 0.00000241 0.00002405
78 0.19404371 -1.71741527 0.00000237 0.00002392
79 0.17364442 -1.69557388 0.00000218 0.00002394
80 0.28901601 -1.81783144 0.00000311 0.00002372
81 0.26404170 -1.80075358 0.00000290 0.00002384
82 0.24580240 -1.75255257 0.00000289 0.00002375
83 0.26507940 -1.76527751 0.00000307 0.00002367
84 0.43620944 -2.00000000 0.00000326 0.00002312
85 -0.00000000 -1.49898091 0.00000000 0.00002351
86 0.09802537 -1.61690750 0.00000134 0.00002390
87 0.07925616 -1.58838877 0.00000112 0.00002382
88 0.05550030 -1.52855492 0.00000083 0.00002359
89 0.03668620 -1.49939024 0.00000057 0.00002348
90 0.09761876 -1.56007604 0.00000142 0.00002363
91 0.07817630 -1.52958050 0.00000117 0.00002354
92 0.40529478 -1.94324654 0.00000350 0.00002320
93 0.43644537 -1.96304561 0.00000363 0.00002296
94 0.37546590 -1.89701907 0.00000356 0.00002330
95 0.40501227 -1.91645756 0.00000372 0.00002309
96 0.34443988 -1.85247227 0.00000353 0.00002339
97 0.37491528 -1.87302390 0.00000373 0.00002320
98 0.12675873 -1.61654098 0.00000173 0.00002379
99 0.14300204 -1.64114469 0.00000191 0.00002384
100 0.31836638 -1.80362407 0.00000351 0.00002340
101 0.34672812 -1.82382513 0.00000372 0.00002324
102 0.17555606 -1.64165757 0.00000234 0.00002367
103 0.18822369 -1.66191857 0.00000246 0.00002370
104 0.24381331 -1.70950885 0.00000302 0.00002356
105 0.23450257 -1.70421097 0.00000292 0.00002360
106 0.22372892 -1.66428703 0.00000292 0.00002348
107 0.32182443 -1.77365549 0.00000371 0.00002323
108 0.29644832 -1.75255708 0.00000350 0.00002335
109 0.27476759 -1.69985665 0.00000345 0.00002328
110 0.30151139 -1.72351075 0.00000369 0.00002317
111 0.46397785 -1.94447408 0.00000409 0.00002258
112 0.49834935 -1.96349499 0.00000426 0.00002227
113 0.49829243 -2.00000000 0.00000386 0.00002243
114 0.05594150 -1.46957817 0.00000090 0.00002331
115 0.03936476 -1.44137306 0.00000065 0.00002320
116 -0.00000000 -1.44066153 0.00000000 0.00002323
117 0.12450992 -1.55949269 0.00000181 0.00002353
118 0.14258488 -1.58738255 0.00000201 0.00002358
119 0.10137543 -1.49984698 0.00000157 0.00002333
120 0.08513067 -1.47110257 0.00000136 0.00002324
121 0.12288645 -1.50251981 0.00000190 0.00002326
122 0.14071946 -1.53278259 0.00000210 0.00002333
123 0.46422292 -1.91310146 0.00000438 0.00002243
124 0.43570918 -1.89677386 0.00000421 0.00002267
125 0.40642929 -1.85011651 0.00000423 0.00002277
126 0.43387605 -1.86726442 0.00000442 0.00002255
127 0.37429523 -1.80906323 0.00000413 0.00002290
128 0.40456760 -1.82961697 0.00000435 0.00002269
129 0.19057221 -1.61039428 0.00000263 0.00002344
130 0.17266437 -1.58603633 0.00000244 0.00002342
131 0.35526883 -1.75954120 0.00000419 0.00002285
132 0.37740329 -1.78138760 0.00000433 0.00002273
133 0.24174314 -1.64264973 0.00000323 0.00002325
134 0.21860636 -1.60849718 0.00000303 0.00002325
135 0.25797907 -1.64187168 0.00000345 0.00002312
136 0.28432038 -1.66866783 0.00000370 0.00002304
137 0.33294694 -1.71044740 0.00000415 0.00002282
138 0.35916989 -1.73591536 0.00000436 0.00002269
139 0.31284405 -1.66083718 0.00000412 0.00002275
140 0.33814066 -1.68582626 0.00000434 0.00002264
141 0.49000424 -1.89816094 0.00000480 0.00002206
142 0.51993177 -1.91173282 0.00000501 0.00002177
143 0.52103037 -1.94566550 0.00000469 0.00002192
144 0.56057490 -1.96077506 0.00000497 0.00002151
145 0.56201492 -2.00000000 0.00000452 0.00002168
146 -0.00000000 -1.38345591 0.00000000 0.00002294
147 0.10347687 -1.44322055 0.00000171 0.00002304
148 0.09146958 -1.41484214 0.00000156 0.00002294
149 0.05731720 -1.41253903 0.00000098 0.00002302
150 0.04256910 -1.38436052 0.00000076 0.00002291
151 -0.00000000 -1.32704640 0.00000000 0.00002264
152 -0.00000000 -1.27128106 0.00000000 0.00002231
153 -0.00000000 -1.21591152 0.00000000 0.00002195
154 0.18784267 -1.55324782 0.00000275 0.00002317
155 0.16922180 -1.53165339 0.00000254 0.00002318
156 0.14341387 -1.44848056 0.00000235 0.00002290
157 0.18523375 -1.49178037 0.00000290 0.00002288
158 0.14884575 -1.47413078 0.00000237 0.00002300
159 0.48959471 -1.85658704 0.00000515 0.00002186
160 0.46667203 -1.84705107 0.00000495 0.00002209
161 0.45675724 -1.80752189 0.00000513 0.00002200
162 0.43549591 -1.80259777 0.00000490 0.00002222
163 0.41729323 -1.76695821 0.00000491 0.00002224
164 0.23628567 -1.57919734 0.00000337 0.00002297
165 0.21327008 -1.55094807 0.00000313 0.00002300
166 0.42239421 -1.75214105 0.00000507 0.00002211
167 0.39097631 -1.72102636 0.00000485 0.00002229
168 0.28242963 -1.60587139 0.00000393 0.00002274
169 0.25785517 -1.57746008 0.00000369 0.00002280
170 0.32230217 -1.63141504 0.00000438 0.00002251
171 0.29828466 -1.60552075 0.00000416 0.00002260
172 0.36812552 -1.67330526 0.00000480 0.00002228
173 0.39667120 -1.69540127 0.00000507 0.00002209
174 0.37289217 -1.64165844 0.00000503 0.00002206
175 0.35020919 -1.62445609 0.00000480 0.00002220
176 0.50935283 -1.84697089 0.00000546 0.00002158
177 0.54235424 -1.86293968 0.00000572 0.00002125
178 0.54473518 -1.89536238 0.00000546 0.00002138
179 0.57027788 -1.90638346 0.00000565 0.00002112
180 0.57630661 -1.94561102 0.00000531 0.00002124
181 0.62268602 -2.00000000 0.00000520 0.00002092
182 0.61818297 -1.94974966 0.00000576 0.00002072
183 0.62409522 -1.95592160 0.00000576 0.00002068
184 0.68512272 -2.00000000 0.00000595 0.00002011
185 0.05953958 -1.35626131 0.00000109 0.00002273
186 0.04445267 -1.32781768 0.00000085 0.00002260
187 0.15629264 -1.43153383 0.00000261 0.00002275
188 0.14141508 -1.39103282 0.00000248 0.00002261
189 0.10864263 -1.39007483 0.00000191 0.00002275
190 0.09315164 -1.35756142 0.00000171 0.00002264
191 0.06126343 -1.29816184 0.00000122 0.00002240
192 0.04710303 -1.27167176 0.00000098 0.00002227
193 0.06176974 -1.24199278 0.00000135 0.00002205
194 0.04698799 -1.21567658 0.00000108 0.00002190
195 0.06187280 -1.18444944 0.00000151 0.00002163
196 0.04456791 -1.15954261 0.00000115 0.00002146
197 -0.00000000 -1.15971169 0.00000000 0.00002151
198 -0.00000000 -1.10539685 0.00000000 0.00002099
199 0.19830319 -1.48729922 0.00000312 0.00002278
200 0.22972858 -1.52005696 0.00000349 0.00002272
201 0.19127128 -1.42928474 0.00000321 0.00002252
202 0.20965572 -1.46543046 0.00000337 0.00002259
203 0.48108044 -1.78844511 0.00000557 0.00002162
204 0.51819070 -1.80244130 0.00000593 0.00002123
205 0.47775803 -1.75641859 0.00000575 0.00002148
206 0.44483304 -1.74104625 0.00000543 0.00002179
207 0.27565049 -1.54676057 0.00000408 0.00002249
208 0.25512668 -1.51534764 0.00000390 0.00002250
209 0.45050940 -1.70087838 0.00000576 0.00002151
210 0.41925652 -1.68507477 0.00000543 0.00002178
211 0.30866902 -1.54595850 0.00000457 0.00002219
212 0.32117759 -1.57164194 0.00000464 0.00002221
213 0.35881744 -1.57990588 0.00000515 0.00002187
214 0.42429889 -1.64543702 0.00000573 0.00002151
215 0.40162061 -1.63061778 0.00000550 0.00002168
216 0.36471034 -1.57655802 0.00000526 0.00002179
217 0.40402302 -1.59528995 0.00000573 0.00002146
218 0.52332771 -1.80000151 0.00000601 0.00002116
219 0.56934101 -1.84286310 0.00000623 0.00002080
220 0.56605453 -1.81663521 0.00000642 0.00002070
221 0.59647875 -1.85647270 0.00000645 0.00002052
222 0.62323676 -1.90068040 0.00000635 0.00002040
223 0.60036247 -1.88844420 0.00000619 0.00002064
224 0.66664090 -1.94728018 0.00000637 0.00002007
225 0.68624644 -1.96511447 0.00000640 0.00001991
226 0.64662790 -1.89318055 0.00000672 0.00002005
227 0.67189803 -1.90905234 0.00000687 0.00001980
228 0.72172156 -1.94748020 0.00000707 0.00001933
229 0.74961610 -1.97070390 0.00000715 0.00001908
230 0.74957906 -2.00000000 0.00000676 0.00001925
231 0.20501817 -1.40814009 0.00000352 0.00002232
232 0.18783980 -1.37289176 0.00000337 0.00002224
233 0.14369827 -1.33285018 0.00000272 0.00002228
234 0.09635346 -1.30021901 0.00000192 0.00002230
235 0.11177374 -1.33081675 0.00000212 0.00002242
236 0.15827434 -1.37126540 0.00000285 0.00002242
237 0.11623178 -1.26978395 0.00000242 0.00002204
238 0.10161590 -1.24186113 0.00000222 0.00002192
239 0.11599426 -1.21314912 0.00000266 0.00002167
240 0.09474089 -1.18232412 0.00000231 0.00002152
241 0.11100731 -1.15186110 0.00000288 0.00002121
242 0.08712860 -1.11937355 0.00000245 0.00002100
243 0.06139880 -1.12066361 0.00000172 0.00002108
244 0.04474785 -1.10313446 0.00000131 0.00002093
245 0.05441531 -1.05492387 0.00000180 0.00002036
246 -0.00000000 -1.04758922 0.00000000 0.00002031
247 -0.00000000 -1.00045870 0.00000000 0.00001960
248 0.26663923 -1.49425176 0.00000416 0.00002229
249 0.24690866 -1.45862537 0.00000400 0.00002227
250 0.23844123 -1.40555956 0.00000410 0.00002205
251 0.25683764 -1.43948582 0.00000425 0.00002208
252 0.54013282 -1.75760102 0.00000656 0.00002071
253 0.53358798 -1.74481202 0.00000657 0.00002072
254 0.50429936 -1.73526488 0.00000625 0.00002104
255 0.46787704 -1.69246454 0.00000604 0.00002125
256 0.49702960 -1.70502694 0.00000636 0.00002096
257 0.32247327 -1.52130513 0.00000490 0.00002192
258 0.29928178 -1.48869047 0.00000470 0.00002197
259 0.45125556 -1.63667175 0.00000616 0.00002114
260 0.47301634 -1.65311655 0.00000637 0.00002097
261 0.37438211 -1.54291484 0.00000558 0.00002150
262 0.34860702 -1.51655291 0.00000533 0.00002162
263 0.43001863 -1.57928962 0.00000620 0.00002107
264 0.45771131 -1.60200764 0.00000647 0.00002086
265 0.40305319 -1.53350527 0.00000607 0.00002112
266 0.43173130 -1.56167779 0.00000633 0.00002094
267 0.58724679 -1.79429055 0.00000688 0.00002030
268 0.58007711 -1.76632985 0.00000702 0.00002024
269 0.62753807 -1.83560679 0.00000704 0.00001999
270 0.62182078 -1.80394741 0.00000725 0.00001989
271 0.65405604 -1.84897510 0.00000726 0.00001971
272 0.69639726 -1.90018548 0.00000728 0.00001941
273 0.72424810 -1.92075695 0.00000741 0.00001915
274 0.67237822 -1.84268893 0.00000756 0.00001942
275 0.70430023 -1.86617067 0.00000774 0.00001911
276 0.75255000 -1.90629629 0.00000795 0.00001867
277 0.78294141 -1.93020439 0.00000809 0.00001839
278 0.78295705 -1.94586921 0.00000790 0.00001848
279 0.81335899 -1.97017162 0.00000801 0.00001821
280 0.81367325 -2.00000000 0.00000762 0.00001838
281 0.25095224 -1.38473879 0.00000442 0.00002182
282 0.20921087 -1.34702334 0.00000387 0.00002195
283 0.23480466 -1.35109637 0.00000432 0.00002177
284 0.15090989 -1.27364983 0.00000311 0.00002189
285 0.19669769 -1.31766417 0.00000379 0.00002187
286 0.16111176 -1.31306085 0.00000313 0.00002207
287 0.16569025 -1.25896988 0.00000350 0.00002171
288 0.15063777 -1.20870535 0.00000347 0.00002146
289 0.16602867 -1.22278423 0.00000372 0.00002147
290 0.15930229 -1.16735935 0.00000397 0.00002110
291 0.14159006 -1.14858880 0.00000368 0.00002105
292 0.15457365 -1.11045862 0.00000436 0.00002064
293 0.10694816 -1.09040086 0.00000320 0.00002065
294 0.13783210 -1.09064690 0.00000409 0.00002053
295 0.08891489 -1.05607974 0.00000293 0.00002031
296 0.06211180 -1.04952858 0.00000209 0.00002030
297 0.05871097 -0.99868023 0.00000229 0.00001954
298 0.31249628 -1.46144118 0.00000505 0.00002169
299 0.29060979 -1.43414718 0.00000484 0.00002174
300 0.30312290 -1.40252208 0.00000522 0.00002144
301 0.28468764 -1.38150547 0.00000503 0.00002150
302 0.59904572 -1.74273244 0.00000746 0.00001985
303 0.55817400 -1.70731024 0.00000718 0.00002019
304 0.58254500 -1.70917722 0.00000750 0.00001987
305 0.53690480 -1.67814928 0.00000709 0.00002030
306 0.52859866 -1.67736536 0.00000698 0.00002040
307 0.50239556 -1.64502386 0.00000684 0.00002055
308 0.36335030 -1.48330165 0.00000574 0.00002128
309 0.33855733 -1.45730728 0.00000550 0.00002139
310 0.48835958 -1.59201661 0.00000698 0.00002042
311 0.51212051 -1.61980959 0.00000715 0.00002027
312 0.41259949 -1.50474882 0.00000639 0.00002083
313 0.38692131 -1.47910548 0.00000614 0.00002098
314 0.43707983 -1.49777375 0.00000682 0.00002049
315 0.49676554 -1.56527991 0.00000729 0.00002014
316 0.46815400 -1.53682209 0.00000704 0.00002034
317 0.46860585 -1.52798505 0.00000711 0.00002028
318 0.64333985 -1.78211376 0.00000773 0.00001947
319 0.62633112 -1.74452750 0.00000782 0.00001948
320 0.66818010 -1.78404320 0.00000805 0.00001914
321 0.68527308 -1.80868107 0.00000806 0.00001904
322 0.72837370 -1.85691717 0.00000816 0.00001872
323 0.75666131 -1.88021910 0.00000830 0.00001847
324 0.73641854 -1.82698370 0.00000857 0.00001843
325 0.72116358 -1.80635934 0.00000857 0.00001853
326 0.78314200 -1.86757596 0.00000880 0.00001802
327 0.81423367 -1.90518855 0.00000881 0.00001781
328 0.81366213 -1.89027652 0.00000897 0.00001773
329 0.84523191 -1.92763966 0.00000898 0.00001752
330 0.84632016 -1.94517168 0.00000878 0.00001761
331 0.87485042 -1.96575405 0.00000893 0.00001734
332 0.87572184 -2.00000000 0.00000849 0.00001754
333 0.93354669 -2.00000000 0.00000934 0.00001677
334 0.29599607 -1.34464032 0.00000547 0.00002117
335 0.26188979 -1.32381086 0.00000498 0.00002137
336 0.25941534 -1.30352865 0.00000507 0.00002127
337 0.21766100 -1.28748877 0.00000437 0.00002153
338 0.21334508 -1.27133687 0.00000439 0.00002146
339 0.22893616 -1.24291266 0.00000492 0.00002115
340 0.20563489 -1.21232751 0.00000467 0.00002112
341 0.19743995 -1.16204261 0.00000493 0.00002081
342 0.21479853 -1.18469916 0.00000512 0.00002085
343 0.20666449 -1.13193304 0.00000548 0.00002050
344 0.18822660 -1.10750288 0.00000530 0.00002041
345 0.20173136 -1.07606679 0.00000609 0.00002003
346 0.17337837 -1.04516287 0.00000573 0.00001987
347 0.15511053 -1.04855579 0.00000511 0.00001999
348 0.12434775 -1.02624252 0.00000441 0.00001984
349 0.12044665 -0.99327171 0.00000473 0.00001937
350 0.33130969 -1.39884757 0.00000573 0.00002113
351 0.35374359 -1.42351474 0.00000595 0.00002103
352 0.31686857 -1.33709861 0.00000590 0.00002091
353 0.34601722 -1.36454978 0.00000622 0.00002076
354 0.64641929 -1.72117021 0.00000829 0.00001906
355 0.60359736 -1.68385370 0.00000799 0.00001943
356 0.63107612 -1.68615357 0.00000836 0.00001906
357 0.58648138 -1.64810839 0.00000802 0.00001945
358 0.56559948 -1.64650197 0.00000773 0.00001972
359 0.54370346 -1.61255514 0.00000766 0.00001981
360 0.40164818 -1.44614264 0.00000660 0.00002061
361 0.37967228 -1.42025607 0.00000641 0.00002071
362 0.52212004 -1.55728658 0.00000773 0.00001976
363 0.55562191 -1.58747453 0.00000802 0.00001949
364 0.42938197 -1.44292207 0.00000707 0.00002025
365 0.44952056 -1.46835318 0.00000722 0.00002015
366 0.50012969 -1.49925782 0.00000780 0.00001968
367 0.47823884 -1.46489467 0.00000771 0.00001975
368 0.51592318 -1.50080533 0.00000804 0.00001948
369 0.53451897 -1.52622653 0.00000815 0.00001939
370 0.68955279 -1.75144949 0.00000864 0.00001864
371 0.67545576 -1.72367948 0.00000868 0.00001867
372 0.73373404 -1.77312680 0.00000906 0.00001815
373 0.72428985 -1.75545164 0.00000909 0.00001817
374 0.77544776 -1.82159532 0.00000917 0.00001785
375 0.78843888 -1.83848225 0.00000918 0.00001777
376 0.77826252 -1.77760009 0.00000964 0.00001754
377 0.78394031 -1.78789065 0.00000962 0.00001752
378 0.83166468 -1.83280719 0.00000985 0.00001713
379 0.84063556 -1.86603728 0.00000962 0.00001721
380 0.87606183 -1.90202240 0.00000972 0.00001694
381 0.87066423 -1.87591558 0.00000993 0.00001685
382 0.90364062 -1.91576454 0.00000995 0.00001664
383 0.90748522 -1.94409756 0.00000967 0.00001677
384 0.93313634 -1.95884741 0.00000986 0.00001651
385 0.96009829 -1.94410264 0.00001044 0.00001606
386 0.98982672 -1.96055530 0.00001069 0.00001577
387 0.99017367 -2.00000000 0.00001020 0.00001602
388 0.25229013 -1.23867779 0.00000544 0.00002092
389 0.28385113 -1.27704863 0.00000575 0.00002087
390 0.32845730 -1.30357372 0.00000638 0.00002057
391 0.28348849 -1.26762552 0.00000582 0.00002081
392 0.24983693 -1.18043948 0.00000595 0.00002053
393 0.26855534 -1.20367388 0.00000611 0.00002052
394 0.26283121 -1.14598443 0.00000666 0.00002015
395 0.24696025 -1.12487323 0.00000656 0.00002012
396 0.25363180 -1.09788056 0.00000712 0.00001984
397 0.22733154 -1.07062636 0.00000688 0.00001980
398 0.24276048 -1.03399192 0.00000798 0.00001933
399 0.23904340 -1.02670953 0.00000801 0.00001929
400 0.19197676 -1.01336515 0.00000687 0.00001940
401 0.18378181 -0.98358691 0.00000725 0.00001904
402 0.33501441 -1.30032308 0.00000653 0.00002048
403 0.37143356 -1.35951874 0.00000671 0.00002043
404 0.39451088 -1.38959601 0.00000688 0.00002035
405 0.38535247 -1.33186332 0.00000718 0.00002009
406 0.37850892 -1.31444222 0.00000721 0.00002006
407 0.56850261 -1.58284631 0.00000824 0.00001929
408 0.69483653 -1.69686642 0.00000919 0.00001823
409 0.65190915 -1.66208919 0.00000886 0.00001862
410 0.68103600 -1.66713015 0.00000924 0.00001823
411 0.60913956 -1.62360816 0.00000854 0.00001898
412 0.64157152 -1.63327804 0.00000894 0.00001858
413 0.60397969 -1.60054421 0.00000864 0.00001890
414 0.42450806 -1.38606319 0.00000742 0.00001995
415 0.44355168 -1.41291484 0.00000753 0.00001988
416 0.56795284 -1.52381914 0.00000868 0.00001891
417 0.58305933 -1.54348667 0.00000876 0.00001883
418 0.47453974 -1.41057569 0.00000807 0.00001945
419 0.49326834 -1.43951179 0.00000815 0.00001939
420 0.54050100 -1.46728791 0.00000870 0.00001892
421 0.52094565 -1.43823993 0.00000861 0.00001900
422 0.58082883 -1.49173449 0.00000914 0.00001851
423 0.56499230 -1.46849543 0.00000908 0.00001858
424 0.74007753 -1.72429876 0.00000959 0.00001775
425 0.72626070 -1.69927148 0.00000962 0.00001779
426 0.77634848 -1.72493748 0.00001011 0.00001723
427 0.78857669 -1.74488715 0.00001010 0.00001719
428 0.83856155 -1.82080347 0.00001007 0.00001695
429 0.82991232 -1.79256161 0.00001023 0.00001690
430 0.84254635 -1.77013196 0.00001064 0.00001658
431 0.83002162 -1.74266649 0.00001072 0.00001658
432 0.89172989 -1.85394503 0.00001048 0.00001642
433 0.88293742 -1.82044311 0.00001071 0.00001633
434 0.93354665 -1.89291383 0.00001065 0.00001609
435 0.92680422 -1.86182273 0.00001090 0.00001598
436 0.96189630 -1.90557478 0.00001093 0.00001579
437 0.98034466 -1.89617933 0.00001131 0.00001548
438 1.01810467 -1.94189812 0.00001135 0.00001528
439 1.01756047 -1.91732287 0.00001163 0.00001512
440 1.04601613 -1.95897983 0.00001157 0.00001503
441 1.04750423 -2.00000000 0.00001109 0.00001529
442 0.31669479 -1.23542454 0.00000679 0.00002025
443 0.29648725 -1.20243748 0.00000672 0.00002024
444 0.33600559 -1.23824809 0.00000714 0.00002005
445 0.34939511 -1.25640421 0.00000722 0.00002002
446 0.29814301 -1.14526069 0.00000748 0.00001980
447 0.31330013 -1.17671235 0.00000739 0.00001987
448 0.31245712 -1.12335016 0.00000813 0.00001948
449 0.28846495 -1.08371030 0.00000823 0.00001940
450 0.30313771 -1.09143705 0.00000845 0.00001932
451 0.28268020 -1.04272384 0.00000889 0.00001909
452 0.30308827 -1.02471840 0.00000984 0.00001874
453 0.30350759 -1.00725777 0.00001030 0.00001859
454 0.25785538 -0.96705355 0.00001010 0.00001851
455 0.39798274 -1.28036754 0.00000790 0.00001959
456 0.38494537 -1.25822363 0.00000789 0.00001960
457 0.43829976 -1.35687665 0.00000790 0.00001958
458 0.42729103 -1.33642968 0.00000789 0.00001959
459 0.43081272 -1.28350125 0.00000848 0.00001918
460 0.44278802 -1.30269369 0.00000850 0.00001915
461 0.74373157 -1.67087773 0.00001012 0.00001735
462 0.61611349 -1.54333159 0.00000928 0.00001835
463 0.63094416 -1.57137601 0.00000928 0.00001833
464 0.70497544 -1.63876849 0.00000983 0.00001770
465 0.72787530 -1.64202589 0.00001014 0.00001739
466 0.68876781 -1.60837484 0.00000985 0.00001774
467 0.66824539 -1.60392785 0.00000958 0.00001800
468 0.65358072 -1.57589197 0.00000959 0.00001803
469 0.47513204 -1.35816410 0.00000854 0.00001909
470 0.48956298 -1.38208177 0.00000857 0.00001905
471 0.63089094 -1.51710953 0.00000972 0.00001796
472 0.61620374 -1.49059465 0.00000972 0.00001799
473 0.52146901 -1.38228414 0.00000911 0.00001860
474 0.53843985 -1.40919686 0.00000915 0.00001855
475 0.56678703 -1.40944301 0.00000962 0.00001814
476 0.58420012 -1.43631023 0.00000967 0.00001808
477 0.61286010 -1.43687380 0.00001014 0.00001766
478 0.62921976 -1.46498063 0.00001015 0.00001762
479 1.10015161 -2.00000000 0.00001193 0.00001463
480 0.84024495 -1.72027211 0.00001109 0.00001628
481 0.77627557 -1.67170753 0.00001060 0.00001688
482 0.78963164 -1.69439743 0.00001059 0.00001684
483 0.82483693 -1.69452476 0.00001110 0.00001633
484 0.89339459 -1.80492276 0.00001102 0.00001608
485 0.88101938 -1.77041084 0.00001119 0.00001603
486 0.89332095 -1.75158571 0.00001156 0.00001574
487 0.87787797 -1.71565249 0.00001169 0.00001572
488 0.88622861 -1.70131800 0.00001195 0.00001550
489 0.94555840 -1.84069804 0.00001141 0.00001559
490 0.93125808 -1.80426814 0.00001158 0.00001555
491 0.97743331 -1.84293228 0.00001186 0.00001517
492 0.98982021 -1.86156511 0.00001184 0.00001513
493 1.04155932 -1.89620654 0.00001223 0.00001467
494 1.03271536 -1.86086226 0.00001249 0.00001455
495 1.07232800 -1.90477161 0.00001261 0.00001433
496 1.08027768 -1.93917537 0.00001234 0.00001446
497 1.10030349 -1.94912941 0.00001254 0.00001428
498 0.34716598 -1.17836585 0.00000809 0.00001950
499 0.36022605 -1.20023557 0.00000808 0.00001950
500 0.40115794 -1.22652143 0.00000857 0.00001917
501 0.38865494 -1.20514927 0.00000859 0.00001918
502 0.36360805 -1.14553095 0.00000892 0.00001906
503 0.35477174 -1.12768900 0.00000901 0.00001903
504 0.34511210 -1.04784758 0.00001034 0.00001852
505 0.36835877 -1.09584185 0.00000988 0.00001862
