********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 17:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
49 40.00000000 1.00000000 -0.00815312 -0.05720181
50 36.80968665 1.50000000 -0.00706475 -0.05046975
51 33.64946952 3.49999998 -0.00295662 -0.04388424
52 33.64946953 3.00000000 -0.00394597 -0.04388981
53 30.54832250 10.00000000 0.00966541 -0.03770721
54 30.54832251 9.50000000 0.00867690 -0.03768314
55 40.00000000 0.50000000 -0.00919656 -0.05720949
56 30.54832251 9.00000000 0.00769547 -0.03766152
57 36.80968667 1.00000000 -0.00809263 -0.05047483
58 30.54832251 8.50000000 0.00672023 -0.03764238
59 30.54832250 8.00000000 0.00575034 -0.03762577
60 30.54832250 7.50000000 0.00478499 -0.03761171
61 33.64946955 2.50000000 -0.00493852 -0.04389706
62 30.54832250 7.00000002 0.00382344 -0.03760021
63 40.00000000 0.00000000 -0.01024956 -0.05721472
64 36.80968668 0.49999990 -0.00912737 -0.05048109
65 30.54832250 6.50000000 0.00286492 -0.03759128
66 33.64946956 2.00000000 -0.00593499 -0.04390607
67 30.54832250 5.99999997 0.00190868 -0.03758490
68 30.54832250 5.49999999 0.00095396 -0.03758107
69 36.80968614 0.00000000 -0.01016911 -0.05048894
70 33.64946957 1.50000000 -0.00693605 -0.04391690
71 30.54832250 5.00000000 0.00000000 -0.03757980
72 30.54832250 4.50000004 -0.00095396 -0.03758107
73 33.64946958 1.00000000 -0.00794229 -0.04392962
74 30.54832250 4.00000001 -0.00190868 -0.03758490
75 33.64946959 0.49999991 -0.00895425 -0.04394425
76 30.54832250 3.49999999 -0.00286492 -0.03759128
77 30.54832250 3.00000000 -0.00382344 -0.03760021
78 33.64946959 0.00000000 -0.00997245 -0.04396073
79 30.54832250 2.50000000 -0.00478499 -0.03761171
80 30.54832250 2.00000000 -0.00575034 -0.03762577
81 27.53331839 10.00000000 0.00924983 -0.03184482
82 27.53331839 9.50000000 0.00830285 -0.03181288
83 27.53331839 9.00000000 0.00736278 -0.03178431
84 27.53331839 8.50000000 0.00642890 -0.03175909
85 27.53331839 8.00000000 0.00550045 -0.03173721
86 30.54832250 1.50000000 -0.00672023 -0.03764238
87 27.53331839 7.50000000 0.00457664 -0.03171868
88 27.53331839 7.00000002 0.00365669 -0.03170351
89 27.53331839 6.50000000 0.00273982 -0.03169170
90 30.54832250 1.00000000 -0.00769547 -0.03766152
91 27.53331839 5.99999998 0.00182527 -0.03168326
92 27.53331839 5.49999999 0.00091225 -0.03167820
93 30.54832250 0.49999992 -0.00867690 -0.03768314
94 27.53331839 5.00000000 0.00000000 -0.03167651
95 27.53331839 4.50000003 -0.00091225 -0.03167820
96 30.54832250 0.00000000 -0.00966541 -0.03770721
97 27.53331839 4.00000001 -0.00182527 -0.03168326
98 27.53331839 3.49999999 -0.00273982 -0.03169170
99 27.53331839 2.99999999 -0.00365669 -0.03170351
100 27.53331839 2.50000000 -0.00457664 -0.03171868
101 27.53331839 2.00000000 -0.00550045 -0.03173721
102 27.53331839 1.50000000 -0.00642890 -0.03175909
103 24.62895663 10.00000000 0.00874009 -0.02646646
104 27.53331839 1.00000000 -0.00736278 -0.03178431
105 24.62895663 9.50000000 0.00784391 -0.02642701
106 24.62895663 9.00000000 0.00695473 -0.02639168
107 24.62895662 8.50000000 0.00607177 -0.02636050
108 24.62895662 8.00000000 0.00519426 -0.02633346
109 24.62895662 7.50000000 0.00432141 -0.02631057
110 24.62895662 7.00000001 0.00345246 -0.02629185
111 27.53331839 0.49999993 -0.00830285 -0.03181288
112 24.62895662 6.50000001 0.00258662 -0.02627727
113 24.62895661 5.99999998 0.00172311 -0.02626686
114 27.53331839 0.00000000 -0.00924983 -0.03184482
115 24.62895661 5.49999998 0.00086117 -0.02626062
116 24.62895661 5.00000000 0.00000000 -0.02625854
117 24.62895660 4.50000003 -0.00086117 -0.02626062
118 24.62895660 4.00000002 -0.00172311 -0.02626686
119 24.62895660 3.49999999 -0.00258662 -0.02627727
120 24.62895659 2.99999999 -0.00345246 -0.02629185
121 24.62895659 2.50000000 -0.00432141 -0.02631057
122 24.62895659 2.00000000 -0.00519426 -0.02633346
123 24.62895659 1.50000000 -0.00607177 -0.02636050
124 24.62895658 1.00000000 -0.00695473 -0.02639168
125 24.62895658 0.49999994 -0.00784391 -0.02642701
126 21.85661131 10.00000000 0.00815277 -0.02163693
127 21.85661154 9.50000000 0.00731515 -0.02159022
128 21.85661154 9.00000000 0.00648459 -0.02154842
129 21.85661154 8.50000000 0.00566030 -0.02151151
130 21.85661153 8.00000000 0.00484150 -0.02147951
131 21.85661153 7.50000000 0.00402740 -0.02145243
132 24.62895663 0.00000000 -0.00874009 -0.02646646
133 21.85661153 7.00000001 0.00321721 -0.02143026
134 21.85661153 6.50000001 0.00241017 -0.02141302
135 21.85661152 5.99999998 0.00160547 -0.02140070
136 21.85661152 5.49999997 0.00080234 -0.02139331
137 21.85661152 5.00000000 0.00000000 -0.02139085
138 21.85661152 4.50000002 -0.00080234 -0.02139331
139 21.85661151 4.00000002 -0.00160547 -0.02140070
140 21.85661151 3.49999999 -0.00241017 -0.02141302
141 21.85661151 2.99999999 -0.00321721 -0.02143026
142 21.85661151 2.50000000 -0.00402740 -0.02145243
143 21.85661150 2.00000000 -0.00484150 -0.02147951
144 21.85661150 1.50000000 -0.00566030 -0.02151151
145 21.85661150 1.00000000 -0.00648459 -0.02154842
146 21.85661150 0.49999995 -0.00731515 -0.02159022
147 21.85661131 0.00000000 -0.00815277 -0.02163693
148 19.23412250 10.00000000 0.00750595 -0.01739228
149 19.23412222 9.50000000 0.00673285 -0.01733867
150 19.23412222 9.00000000 0.00596686 -0.01729068
151 19.23412223 8.50000000 0.00520718 -0.01724832
152 19.23412224 8.00000000 0.00445304 -0.01721160
153 19.23412226 7.50000000 0.00370362 -0.01718051
154 19.23412228 7.00000001 0.00295816 -0.01715507
155 19.23412229 6.50000001 0.00221586 -0.01713528
156 19.23412231 5.99999998 0.00147592 -0.01712114
157 19.23412234 5.49999997 0.00073757 -0.01711266
158 19.23412236 5.00000000 -0.00000000 -0.01710983
159 19.23412238 4.50000002 -0.00073757 -0.01711266
160 19.23412240 4.00000002 -0.00147592 -0.01712115
161 19.23412242 3.49999999 -0.00221586 -0.01713528
162 19.23412244 2.99999999 -0.00295816 -0.01715507
163 19.23412246 2.50000000 -0.00370362 -0.01718051
164 19.23412247 2.00000000 -0.00445304 -0.01721160
165 19.23412248 1.50000000 -0.00520718 -0.01724832
166 19.23412249 1.00000000 -0.00596686 -0.01729069
167 19.23412250 0.49999996 -0.00673285 -0.01733867
168 19.23412250 0.00000000 -0.00750595 -0.01739228
169 16.77553924 10.00000000 0.00681838 -0.01374117
170 16.77553924 9.50000000 0.00611388 -0.01368103
171 16.77553924 9.00000000 0.00541653 -0.01362721
172 16.77553924 8.50000000 0.00472555 -0.01357969
173 16.77553923 8.00000000 0.00404013 -0.01353850
174 16.77553923 7.50000000 0.00335949 -0.01350364
175 16.77553923 7.00000001 0.00268282 -0.01347511
176 16.77553923 6.50000001 0.00200933 -0.01345292
177 16.77553923 5.99999999 0.00133823 -0.01343706
178 16.77553922 5.49999997 0.00066872 -0.01342755
179 16.77553922 5.00000000 0.00000000 -0.01342437
180 16.77553922 4.50000001 -0.00066872 -0.01342755
181 16.77553921 4.00000003 -0.00133823 -0.01343706
182 16.77553921 3.50000000 -0.00200933 -0.01345292
183 16.77553921 2.99999998 -0.00268282 -0.01347511
184 16.77553921 2.50000000 -0.00335949 -0.01350364
185 16.77553921 2.00000000 -0.00404013 -0.01353850
186 16.77553920 1.50000000 -0.00472555 -0.01357969
187 16.77553920 1.00000000 -0.00541653 -0.01362721
188 16.77553920 0.49999997 -0.00611388 -0.01368103
189 16.77553924 0.00000000 -0.00681838 -0.01374117
190 14.49101497 10.00000000 0.00610856 -0.01066792
191 14.49101494 9.50000000 0.00547489 -0.01060168
192 14.49101493 9.00000001 0.00484842 -0.01054239
193 14.49101491 8.50000000 0.00422836 -0.01049006
194 14.49101489 8.00000000 0.00361391 -0.01044469
195 14.49101487 7.50000000 0.00300426 -0.01040629
196 14.49101485 7.00000000 0.00239861 -0.01037487
197 14.49101482 6.50000001 0.00179615 -0.01035043
198 14.49101479 5.99999999 0.00119610 -0.01033297
199 14.49101476 5.49999996 0.00059765 -0.01032249
200 14.49101473 5.00000000 0.00000000 -0.01031900
201 14.49101469 4.50000001 -0.00059765 -0.01032249
202 14.49101466 4.00000003 -0.00119610 -0.01033297
203 14.49101463 3.50000000 -0.00179615 -0.01035043
204 14.49101460 2.99999998 -0.00239861 -0.01037487
205 14.49101458 2.50000000 -0.00300426 -0.01040629
206 14.49101456 2.00000000 -0.00361391 -0.01044469
207 14.49101454 1.50000000 -0.00422836 -0.01049006
208 14.49101452 1.00000000 -0.00484842 -0.01054239
209 14.49101451 0.49999998 -0.00547488 -0.01060168
210 14.49101497 0.00000000 -0.00610856 -0.01066792
211 12.38684788 10.00000000 0.00539389 -0.00813717
212 12.38684747 9.50000000 0.00483156 -0.00806526
213 12.38684748 9.00000001 0.00427648 -0.00800091
214 12.38684749 8.50000000 0.00372784 -0.00794411
215 12.38684751 8.00000000 0.00318484 -0.00789487
216 12.38684753 7.50000000 0.00264666 -0.00785320
217 12.38684756 7.00000000 0.00211250 -0.00781910
218 12.38684758 6.50000002 0.00158156 -0.00779257
219 12.38684761 5.99999999 0.00105304 -0.00777362
220 12.38684764 5.49999996 0.00052612 -0.00776225
221 12.38684767 5.00000000 -0.00000000 -0.00775846
222 12.38684770 4.50000001 -0.00052612 -0.00776225
223 12.38684773 4.00000003 -0.00105304 -0.00777362
224 12.38684776 3.50000000 -0.00158156 -0.00779257
225 12.38684779 2.99999998 -0.00211250 -0.00781910
226 12.38684781 2.50000000 -0.00264666 -0.00785320
227 12.38684783 2.00000000 -0.00318484 -0.00789487
228 12.38684785 1.50000000 -0.00372784 -0.00794411
229 12.38684787 1.00000000 -0.00427648 -0.00800091
230 12.38684787 0.49999998 -0.00483156 -0.00806526
231 12.38684788 0.00000000 -0.00539389 -0.00813717
232 10.46565184 10.00000000 0.00469007 -0.00609915
233 10.46565184 9.50000000 0.00419804 -0.00602204
234 10.46565184 9.00000001 0.00371328 -0.00595304
235 10.46565184 8.50000000 0.00323497 -0.00589213
236 10.46565184 8.00000000 0.00276232 -0.00583933
237 10.46565184 7.50000000 0.00229452 -0.00579463
238 10.46565184 7.00000000 0.00183076 -0.00575805
239 10.46565184 6.50000002 0.00137023 -0.00572958
240 10.46565184 5.99999999 0.00091214 -0.00570924
241 10.46565184 5.49999996 0.00045566 -0.00569703
242 10.46565184 5.00000000 -0.00000000 -0.00569296
243 10.46565184 4.50000000 -0.00045566 -0.00569703
244 10.46565184 4.00000003 -0.00091214 -0.00570924
245 10.46565184 3.50000000 -0.00137023 -0.00572958
246 10.46565184 2.99999998 -0.00183076 -0.00575805
247 10.46565184 2.50000000 -0.00229452 -0.00579463
248 10.46565184 2.00000000 -0.00276232 -0.00583933
249 10.46565184 1.50000000 -0.00323497 -0.00589213
250 10.46565184 1.00000000 -0.00371328 -0.00595304
251 10.46565184 0.49999999 -0.00419804 -0.00602204
252 10.46565184 0.00000000 -0.00469007 -0.00609915
253 8.72663818 10.00000000 0.00401066 -0.00449516
254 8.72663818 9.50000000 0.00358652 -0.00441335
255 8.72663818 9.00000001 0.00316962 -0.00434012
256 8.72663817 8.50000000 0.00275916 -0.00427546
257 8.72663816 8.00000000 0.00235436 -0.00421937
258 8.72663815 7.50000000 0.00195442 -0.00417185
259 8.72663814 7.00000000 0.00155858 -0.00413292
260 8.72663813 6.50000002 0.00116603 -0.00410261
261 8.72663812 5.99999999 0.00077596 -0.00408093
262 8.72663811 5.49999996 0.00038756 -0.00406791
263 8.72663809 5.00000000 0.00000000 -0.00406357
264 8.72663808 4.50000000 -0.00038756 -0.00406791
265 8.72663807 4.00000003 -0.00077596 -0.00408093
266 8.72663805 3.50000000 -0.00116603 -0.00410261
267 8.72663804 2.99999998 -0.00155858 -0.00413292
268 8.72663803 2.50000000 -0.00195442 -0.00417185
269 8.72663802 2.00000000 -0.00235436 -0.00421937
270 8.72663801 1.50000000 -0.00275916 -0.00427546
271 8.72663801 1.00000000 -0.00316962 -0.00434012
272 8.72663800 0.49999999 -0.00358652 -0.00441335
273 8.72663818 0.00000000 -0.00401066 -0.00449516
274 7.16598490 10.00000000 0.00336693 -0.00326254
275 7.16598486 9.50000000 0.00300710 -0.00317656
276 7.16598486 9.00000001 0.00265435 -0.00309955
277 7.16598486 8.50000000 0.00230796 -0.00303147
278 7.16598486 8.00000000 0.00196723 -0.00297230
279 7.16598486 7.50000000 0.00163146 -0.00292208
280 7.16598486 7.00000000 0.00129992 -0.00288086
281 7.16598486 6.50000002 0.00097184 -0.00284870
282 7.16598487 5.99999999 0.00064640 -0.00282568
283 7.16598487 5.49999995 0.00032275 -0.00281184
284 7.16598487 5.00000000 -0.00000000 -0.00280722
285 7.16598487 4.50000000 -0.00032275 -0.00281184
286 7.16598487 4.00000003 -0.00064640 -0.00282568
287 7.16598487 3.50000000 -0.00097184 -0.00284870
288 7.16598487 2.99999998 -0.00129992 -0.00288086
289 7.16598488 2.50000000 -0.00163146 -0.00292208
290 7.16598488 2.00000000 -0.00196723 -0.00297230
291 7.16598488 1.50000000 -0.00230796 -0.00303147
292 7.16598488 1.00000000 -0.00265435 -0.00309955
293 7.16598488 0.49999999 -0.00300710 -0.00317656
294 5.77726800 10.00000000 0.00276793 -0.00233861
295 5.77726796 9.50000000 0.00246772 -0.00224907
296 5.77726796 9.00000001 0.00217421 -0.00216874
297 5.77726796 8.50000000 0.00188694 -0.00209752
298 5.77726797 8.00000000 0.00160544 -0.00203545
299 5.77726797 7.50000000 0.00132917 -0.00198261
300 7.16598490 0.00000000 -0.00336693 -0.00326254
301 5.77726797 7.00000000 0.00105750 -0.00193914
302 5.77726797 6.50000002 0.00078965 -0.00190517
303 5.77726797 5.99999999 0.00052475 -0.00188083
304 5.77726798 5.49999995 0.00026187 -0.00186619
305 5.77726798 5.00000000 -0.00000000 -0.00186130
306 5.77726798 4.50000000 -0.00026187 -0.00186619
307 5.77726798 4.00000003 -0.00052475 -0.00188083
308 5.77726799 3.50000000 -0.00078965 -0.00190517
309 5.77726799 2.99999998 -0.00105750 -0.00193914
310 5.77726799 2.50000000 -0.00132917 -0.00198261
311 5.77726799 2.00000000 -0.00160544 -0.00203545
312 5.77726799 1.50000000 -0.00188694 -0.00209752
313 5.77726799 1.00000000 -0.00217421 -0.00216874
314 4.55192955 10.00000000 0.00222062 -0.00166341
315 4.55192954 9.50000000 0.00197411 -0.00157102
316 4.55192954 9.00000001 0.00173374 -0.00148782
317 4.55192954 8.50000000 0.00149967 -0.00141378
318 4.55192954 8.00000000 0.00127185 -0.00134905
319 5.77726799 0.49999999 -0.00246772 -0.00224907
320 4.55192954 7.50000000 0.00104995 -0.00129390
321 4.55192953 7.00000000 0.00083331 -0.00124855
322 4.55192953 6.50000002 0.00062105 -0.00121319
323 5.77726800 0.00000000 -0.00276793 -0.00233861
324 4.55192953 5.99999999 0.00041215 -0.00118790
325 4.55192952 5.49999995 0.00020551 -0.00117272
326 4.55192952 5.00000000 0.00000000 -0.00116765
327 4.55192952 4.50000000 -0.00020551 -0.00117272
328 4.55192951 4.00000003 -0.00041215 -0.00118790
329 4.55192951 3.50000000 -0.00062105 -0.00121319
330 4.55192951 2.99999998 -0.00083331 -0.00124855
331 4.55192950 2.50000000 -0.00104995 -0.00129390
332 4.55192950 2.00000000 -0.00127185 -0.00134905
333 4.55192950 1.50000000 -0.00149967 -0.00141378
334 3.47975842 10.00000000 0.00172970 -0.00118135
335 3.47975831 9.50000000 0.00152947 -0.00108680
336 3.47975831 9.00000001 0.00133514 -0.00100119
337 3.47975832 8.50000000 0.00114798 -0.00092479
338 4.55192950 1.00000000 -0.00173374 -0.00148782
339 3.47975832 8.00000000 0.00096839 -0.00085820
340 3.47975833 7.50000000 0.00079592 -0.00080188
341 3.47975833 7.00000000 0.00062957 -0.00075605
342 3.47975834 6.50000002 0.00046806 -0.00072067
343 4.55192949 0.49999999 -0.00197411 -0.00157102
344 3.47975835 5.99999999 0.00031011 -0.00069559
345 3.47975836 5.49999995 0.00015448 -0.00068064
346 4.55192955 0.00000000 -0.00222062 -0.00166341
347 3.47975836 5.00000000 -0.00000000 -0.00067567
348 3.47975837 4.50000000 -0.00015448 -0.00068064
349 3.47975838 4.00000003 -0.00031011 -0.00069559
350 3.47975839 3.50000000 -0.00046806 -0.00072067
351 3.47975839 2.99999998 -0.00062957 -0.00075605
352 3.47975840 2.50000000 -0.00079592 -0.00080188
353 3.47975840 2.00000000 -0.00096839 -0.00085820
354 2.54936197 10.00000000 0.00129724 -0.00084187
355 2.54936197 9.50000000 0.00113406 -0.00074578
356 2.54936197 9.00000001 0.00097831 -0.00065816
357 2.54936197 8.50000000 0.00083271 -0.00058067
358 3.47975841 1.50000000 -0.00114798 -0.00092479
359 2.54936197 8.00000000 0.00069717 -0.00051449
360 2.54936197 7.50000000 0.00057010 -0.00046002
361 2.54936197 7.00000000 0.00044944 -0.00041682
362 3.47975841 1.00000000 -0.00133514 -0.00100119
363 2.54936197 6.50000002 0.00033343 -0.00038416
364 2.54936197 5.99999999 0.00022063 -0.00036138
365 2.54936197 5.49999995 0.00010983 -0.00034792
366 3.47975842 0.49999999 -0.00152947 -0.00108680
367 2.54936197 5.00000000 -0.00000000 -0.00034348
368 2.54936197 4.50000000 -0.00010983 -0.00034792
369 3.47975842 0.00000000 -0.00172970 -0.00118135
370 2.54936197 4.00000003 -0.00022063 -0.00036138
371 2.54936197 3.50000000 -0.00033343 -0.00038416
372 2.54936197 2.99999998 -0.00044944 -0.00041682
373 2.54936197 2.50000000 -0.00057010 -0.00046002
374 1.74861094 10.00000000 0.00092176 -0.00059998
375 1.74861094 9.50000000 0.00078454 -0.00050208
376 1.74861094 9.00000001 0.00066185 -0.00041382
377 1.74861094 8.50000000 0.00055558 -0.00033881
378 2.54936197 2.00000000 -0.00069717 -0.00051449
379 1.74861094 8.00000000 0.00046201 -0.00027865
380 1.74861094 7.50000000 0.00037654 -0.00023156
381 1.74861094 7.00000000 0.00029638 -0.00019560
382 2.54936197 1.50000000 -0.00083271 -0.00058067
383 1.74861094 6.50000002 0.00021972 -0.00016914
384 1.74861094 5.99999999 0.00014535 -0.00015100
385 1.74861094 5.49999995 0.00007235 -0.00014041
386 2.54936197 1.00000000 -0.00097831 -0.00065816
387 1.74861094 5.00000000 -0.00000000 -0.00013693
388 2.54936197 0.49999999 -0.00113406 -0.00074578
389 1.74861094 4.50000000 -0.00007235 -0.00014041
390 1.74861094 4.00000003 -0.00014535 -0.00015100
391 2.54936197 0.00000000 -0.00129724 -0.00084187
392 1.74861094 3.50000000 -0.00021972 -0.00016914
393 1.74861094 2.99999998 -0.00029638 -0.00019560
394 1.06504298 10.00000000 0.00059739 -0.00041317
395 1.06504297 9.50000000 0.00047442 -0.00031502
396 1.06504297 9.00000001 0.00038637 -0.00023000
397 1.06504296 8.50000000 0.00032220 -0.00016856
398 1.74861094 2.50000000 -0.00037654 -0.00023156
399 1.06504295 8.00000000 0.00026758 -0.00012364
400 1.06504294 7.50000000 0.00021828 -0.00009043
401 1.06504293 7.00000000 0.00017204 -0.00006593
402 1.74861094 2.00000000 -0.00046201 -0.00027865
403 1.06504292 6.50000002 0.00012770 -0.00004830
404 1.06504290 5.99999999 0.00008456 -0.00003637
405 1.74861094 1.50000000 -0.00055558 -0.00033881
406 1.06504289 5.49999995 0.00004212 -0.00002947
407 1.06504287 5.00000000 0.00000000 -0.00002721
408 1.74861094 1.00000000 -0.00066185 -0.00041382
409 1.06504286 4.50000000 -0.00004212 -0.00002947
410 1.06504284 4.00000003 -0.00008456 -0.00003637
411 1.74861094 0.49999999 -0.00078454 -0.00050208
412 1.06504283 3.50000000 -0.00012770 -0.00004830
413 0.48621527 10.00000000 0.00030311 -0.00024951
414 0.48621527 9.50000000 0.00019880 -0.00014204
415 0.48621527 9.00000001 0.00016464 -0.00008885
416 1.74861094 0.00000000 -0.00092176 -0.00059998
417 0.48621527 8.50000000 0.00013780 -0.00005653
418 1.06504281 2.99999998 -0.00017204 -0.00006593
419 0.48621527 8.00000000 0.00011523 -0.00003437
420 0.48621527 7.50000000 0.00009446 -0.00001849
421 0.48621527 7.00000000 0.00007473 -0.00000695
422 1.06504280 2.50000000 -0.00021828 -0.00009043
423 0.48621527 6.50000002 0.00005561 0.00000128
424 0.48621527 5.99999999 0.00003689 0.00000681
425 1.06504279 2.00000000 -0.00026758 -0.00012364
426 0.48621527 5.49999995 0.00001839 0.00001000
427 0.48621527 5.00000000 -0.00000000 0.00001105
428 1.06504278 1.50000000 -0.00032220 -0.00016856
429 0.48621527 4.50000000 -0.00001839 0.00001000
430 1.06504277 1.00000000 -0.00038637 -0.00023000
431 0.48621527 4.00000003 -0.00003689 0.00000681
432 0.00000000 10.00000000 0.00000000 0.00000000
433 0.00000000 9.50000000 0.00000000 0.00000000
434 0.00000000 9.00000000 0.00000000 0.00000000
435 0.00000000 8.50000000 0.00000000 0.00000000
436 0.48621527 3.50000000 -0.00005561 0.00000128
437 0.00000000 8.00000000 0.00000000 0.00000000
438 1.06504277 0.49999999 -0.00047442 -0.00031502
439 0.00000000 7.50000000 0.00000000 0.00000000
440 0.00000000 7.00000000 0.00000000 0.00000000
441 0.48621527 2.99999998 -0.00007473 -0.00000695
442 0.00000000 6.50000000 0.00000000 0.00000000
443 1.06504298 0.00000000 -0.00059739 -0.00041317
444 0.00000000 6.00000000 0.00000000 0.00000000
445 0.48621527 2.50000000 -0.00009446 -0.00001849
446 0.00000000 5.50000000 0.00000000 0.00000000
447 0.00000000 5.00000000 0.00000000 0.00000000
448 0.48621527 2.00000000 -0.00011523 -0.00003437
449 0.00000000 4.50000000 0.00000000 0.00000000
450 0.48621527 1.50000000 -0.00013780 -0.00005653
451 0.00000000 4.00000000 0.00000000 0.00000000
452 0.00000000 3.50000000 0.00000000 0.00000000
453 0.48621527 1.00000000 -0.00016464 -0.00008885
454 0.00000000 3.00000000 0.00000000 0.00000000
455 0.48621527 0.49999999 -0.00019880 -0.00014204
456 0.00000000 2.50000000 0.00000000 0.00000000
457 0.48621527 0.00000000 -0.00030311 -0.00024951
458 0.00000000 2.00000000 0.00000000 0.00000000
459 0.00000000 1.50000000 0.00000000 0.00000000
460 0.00000000 1.00000000 0.00000000 0.00000000
461 0.00000000 0.50000000 0.00000000 0.00000000
462 0.00000000 0.00000000 0.00000000 0.00000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0006  0.0002  0.0000 -0.0002 -142.8791 -22.1154 -49.4984 -24.3859 117.5195  0.0002  0.0000 -0.0006 -17.3771 -49.4984 -147.6174
2 -0.0006  0.0000  0.0000 -0.0002 -157.9134 -57.1954 -64.5326 -34.1142 113.7993  0.0001  0.0000 -0.0006 -46.7284 -64.5326 -168.3804
3 -0.0005  0.0002  0.0000 -0.0001 -107.8646 -7.1092 -34.4921 -14.0788 93.4727  0.0002  0.0000 -0.0005 -5.1789 -34.4921 -109.7949
4 -0.0005  0.0000  0.0000 -0.0001 -122.8989 -42.1892 -49.5264 -23.8072 87.6131  0.0001  0.0000 -0.0005 -35.6901 -49.5264 -129.3980
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0002  0.0000 -0.0000 -117.5391 -4.1673 -36.5119 -3.8843 101.3786  0.0002  0.0000 -0.0005 -4.0344 -36.5119 -117.6720
2 -0.0005  0.0002  0.0000 -0.0000 -116.2348 -1.1240 -35.2076 -5.6251 102.8772  0.0002  0.0000 -0.0005 -0.8498 -35.2076 -116.5090
3 -0.0005  0.0002  0.0000 -0.0000 -112.2760 -1.9117 -34.2563 -4.6354 98.5963  0.0002  0.0000 -0.0005 -1.7174 -34.2563 -112.4704
4 -0.0005  0.0002  0.0000 -0.0000 -110.9718  1.1316 -32.9521 -6.3762 100.1496  0.0002  0.0000 -0.0005  1.4931 -32.9521 -111.3333
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
