********************************************************
*                      VEMLab 2.0.1                      *
98 0.96875000 0.06250000 0.00096952
99 1.00000000 0.06250000 0.00000000
100 0.00000000 0.09375000 0.00000000
101 0.03125000 0.09375000 0.00144260
102 0.06250000 0.09375000 0.00287130
103 0.09375000 0.09375000 0.00427236
104 0.12500000 0.09375000 0.00563226
105 0.15625000 0.09375000 0.00693793
106 0.18750000 0.09375000 0.00817678
107 0.21875000 0.09375000 0.00933688
108 0.25000000 0.09375000 0.01040706
109 0.28125000 0.09375000 0.01137702
110 0.31250000 0.09375000 0.01223741
111 0.34375000 0.09375000 0.01297995
112 0.37500000 0.09375000 0.01359748
113 0.40625000 0.09375000 0.01408407
114 0.43750000 0.09375000 0.01443501
115 0.46875000 0.09375000 0.01464694
116 0.50000000 0.09375000 0.01471781
117 0.53125000 0.09375000 0.01464694
118 0.56250000 0.09375000 0.01443501
119 0.59375000 0.09375000 0.01408407
120 0.62500000 0.09375000 0.01359748
121 0.65625000 0.09375000 0.01297995
122 0.68750000 0.09375000 0.01223741
123 0.71875000 0.09375000 0.01137702
124 0.75000000 0.09375000 0.01040706
125 0.78125000 0.09375000 0.00933688
126 0.81250000 0.09375000 0.00817678
127 0.84375000 0.09375000 0.00693793
128 0.87500000 0.09375000 0.00563226
129 0.90625000 0.09375000 0.00427236
130 0.93750000 0.09375000 0.00287130
131 0.96875000 0.09375000 0.00144260
132 1.00000000 0.09375000 0.00000000
133 0.00000000 0.12500000 0.00000000
134 0.03125000 0.12500000 0.00190178
135 0.06250000 0.12500000 0.00378525
136 0.09375000 0.12500000 0.00563226
137 0.12500000 0.12500000 0.00742503
138 0.15625000 0.12500000 0.00914630
139 0.18750000 0.12500000 0.01077948
140 0.21875000 0.12500000 0.01230885
141 0.25000000 0.12500000 0.01371967
142 0.28125000 0.12500000 0.01499837
143 0.31250000 0.12500000 0.01613263
144 0.34375000 0.12500000 0.01711152
145 0.37500000 0.12500000 0.01792562
146 0.40625000 0.12500000 0.01856708
147 0.43750000 0.12500000 0.01902973
148 0.46875000 0.12500000 0.01930912
149 0.50000000 0.12500000 0.01940255
150 0.53125000 0.12500000 0.01930912
151 0.56250000 0.12500000 0.01902973
152 0.59375000 0.12500000 0.01856708
153 0.62500000 0.12500000 0.01792562
154 0.65625000 0.12500000 0.01711152
155 0.68750000 0.12500000 0.01613263
156 0.71875000 0.12500000 0.01499837
157 0.75000000 0.12500000 0.01371967
158 0.78125000 0.12500000 0.01230885
159 0.81250000 0.12500000 0.01077948
160 0.84375000 0.12500000 0.00914630
161 0.87500000 0.12500000 0.00742503
162 0.90625000 0.12500000 0.00563226
163 0.93750000 0.12500000 0.00378525
164 0.96875000 0.12500000 0.00190178
165 1.00000000 0.12500000 0.00000000
166 0.00000000 0.15625000 0.00000000
167 0.03125000 0.15625000 0.00234265
168 0.06250000 0.15625000 0.00466274
169 0.09375000 0.15625000 0.00693793
170 0.12500000 0.15625000 0.00914630
171 0.15625000 0.15625000 0.01126658
172 0.18750000 0.15625000 0.01327837
173 0.21875000 0.15625000 0.01516227
174 0.25000000 0.15625000 0.01690015
175 0.28125000 0.15625000 0.01847528
176 0.31250000 0.15625000 0.01987248
177 0.34375000 0.15625000 0.02107830
178 0.37500000 0.15625000 0.02208112
179 0.40625000 0.15625000 0.02287128
180 0.43750000 0.15625000 0.02344119
181 0.46875000 0.15625000 0.02378534
182 0.50000000 0.15625000 0.02390043
183 0.53125000 0.15625000 0.02378534
184 0.56250000 0.15625000 0.02344119
185 0.59375000 0.15625000 0.02287128
186 0.62500000 0.15625000 0.02208112
187 0.65625000 0.15625000 0.02107830
188 0.68750000 0.15625000 0.01987248
189 0.71875000 0.15625000 0.01847528
190 0.75000000 0.15625000 0.01690015
191 0.78125000 0.15625000 0.01516227
192 0.81250000 0.15625000 0.01327837
193 0.84375000 0.15625000 0.01126658
194 0.87500000 0.15625000 0.00914630
195 0.90625000 0.15625000 0.00693793
196 0.93750000 0.15625000 0.00466274
197 0.96875000 0.15625000 0.00234265
198 1.00000000 0.15625000 0.00000000
199 0.00000000 0.18750000 0.00000000
200 0.03125000 0.18750000 0.00276096
201 0.06250000 0.18750000 0.00549533
202 0.09375000 0.18750000 0.00817678
203 0.12500000 0.18750000 0.01077948
204 0.15625000 0.18750000 0.01327837
205 0.18750000 0.18750000 0.01564938
206 0.21875000 0.18750000 0.01786967
207 0.25000000 0.18750000 0.01991788
208 0.28125000 0.18750000 0.02177426
209 0.31250000 0.18750000 0.02342095
210 0.34375000 0.18750000 0.02484208
211 0.37500000 0.18750000 0.02602396
212 0.40625000 0.18750000 0.02695522
213 0.43750000 0.18750000 0.02762689
214 0.46875000 0.18750000 0.02803250
215 0.50000000 0.18750000 0.02816813
216 0.53125000 0.18750000 0.02803250
217 0.56250000 0.18750000 0.02762689
218 0.59375000 0.18750000 0.02695522
219 0.62500000 0.18750000 0.02602396
220 0.65625000 0.18750000 0.02484208
221 0.68750000 0.18750000 0.02342095
222 0.71875000 0.18750000 0.02177426
223 0.75000000 0.18750000 0.01991788
224 0.78125000 0.18750000 0.01786967
225 0.81250000 0.18750000 0.01564938
226 0.84375000 0.18750000 0.01327837
227 0.87500000 0.18750000 0.01077948
228 0.90625000 0.18750000 0.00817678
229 0.93750000 0.18750000 0.00549533
230 0.96875000 0.18750000 0.00276096
231 1.00000000 0.18750000 0.00000000
232 0.00000000 0.21875000 0.00000000
233 0.03125000 0.21875000 0.00315268
234 0.06250000 0.21875000 0.00627500
235 0.09375000 0.21875000 0.00933688
236 0.12500000 0.21875000 0.01230885
237 0.15625000 0.21875000 0.01516227
238 0.18750000 0.21875000 0.01786967
239 0.21875000 0.21875000 0.02040498
240 0.25000000 0.21875000 0.02274378
241 0.28125000 0.21875000 0.02486355
242 0.31250000 0.21875000 0.02674386
243 0.34375000 0.21875000 0.02836661
244 0.37500000 0.21875000 0.02971618
245 0.40625000 0.21875000 0.03077957
246 0.43750000 0.21875000 0.03154653
247 0.46875000 0.21875000 0.03200968
248 0.50000000 0.21875000 0.03216457
249 0.53125000 0.21875000 0.03200968
250 0.56250000 0.21875000 0.03154653
251 0.59375000 0.21875000 0.03077957
252 0.62500000 0.21875000 0.02971618
253 0.65625000 0.21875000 0.02836661
254 0.68750000 0.21875000 0.02674386
255 0.71875000 0.21875000 0.02486355
256 0.75000000 0.21875000 0.02274378
257 0.78125000 0.21875000 0.02040498
258 0.81250000 0.21875000 0.01786967
259 0.84375000 0.21875000 0.01516227
260 0.87500000 0.21875000 0.01230885
261 0.90625000 0.21875000 0.00933688
262 0.93750000 0.21875000 0.00627500
263 0.96875000 0.21875000 0.00315268
264 1.00000000 0.21875000 0.00000000
265 0.00000000 0.25000000 0.00000000
266 0.03125000 0.25000000 0.00351404
267 0.06250000 0.25000000 0.00699423
268 0.09375000 0.25000000 0.01040706
269 0.12500000 0.25000000 0.01371967
270 0.15625000 0.25000000 0.01690015
271 0.18750000 0.25000000 0.01991788
272 0.21875000 0.25000000 0.02274378
273 0.25000000 0.25000000 0.02535065
274 0.28125000 0.25000000 0.02771338
275 0.31250000 0.25000000 0.02980921
276 0.34375000 0.25000000 0.03161797
277 0.37500000 0.25000000 0.03312222
278 0.40625000 0.25000000 0.03430749
279 0.43750000 0.25000000 0.03516236
280 0.46875000 0.25000000 0.03567860
281 0.50000000 0.25000000 0.03585123
282 0.53125000 0.25000000 0.03567860
283 0.56250000 0.25000000 0.03516236
284 0.59375000 0.25000000 0.03430749
285 0.62500000 0.25000000 0.03312222
286 0.65625000 0.25000000 0.03161797
287 0.68750000 0.25000000 0.02980921
288 0.71875000 0.25000000 0.02771338
289 0.75000000 0.25000000 0.02535065
290 0.78125000 0.25000000 0.02274378
291 0.81250000 0.25000000 0.01991788
292 0.84375000 0.25000000 0.01690015
293 0.87500000 0.25000000 0.01371967
294 0.90625000 0.25000000 0.01040706
295 0.93750000 0.25000000 0.00699423
296 0.96875000 0.25000000 0.00351404
297 1.00000000 0.25000000 0.00000000
298 0.00000000 0.28125000 0.00000000
299 0.03125000 0.28125000 0.00384155
300 0.06250000 0.28125000 0.00764610
301 0.09375000 0.28125000 0.01137702
302 0.12500000 0.28125000 0.01499837
303 0.15625000 0.28125000 0.01847528
304 0.18750000 0.28125000 0.02177426
305 0.21875000 0.28125000 0.02486355
306 0.25000000 0.28125000 0.02771338
307 0.28125000 0.28125000 0.03029632
308 0.31250000 0.28125000 0.03258749
309 0.34375000 0.28125000 0.03456482
310 0.37500000 0.28125000 0.03620927
311 0.40625000 0.28125000 0.03750501
312 0.43750000 0.28125000 0.03843956
313 0.46875000 0.28125000 0.03900391
314 0.50000000 0.28125000 0.03919264
315 0.53125000 0.28125000 0.03900391
316 0.56250000 0.28125000 0.03843956
317 0.59375000 0.28125000 0.03750501
318 0.62500000 0.28125000 0.03620927
319 0.65625000 0.28125000 0.03456482
320 0.68750000 0.28125000 0.03258749
321 0.71875000 0.28125000 0.03029632
322 0.75000000 0.28125000 0.02771338
323 0.78125000 0.28125000 0.02486355
324 0.81250000 0.28125000 0.02177426
325 0.84375000 0.28125000 0.01847528
326 0.87500000 0.28125000 0.01499837
327 0.90625000 0.28125000 0.01137702
328 0.93750000 0.28125000 0.00764610
329 0.96875000 0.28125000 0.00384155
330 1.00000000 0.28125000 0.00000000
331 0.00000000 0.31250000 0.00000000
332 0.03125000 0.31250000 0.00413207
333 0.06250000 0.31250000 0.00822434
334 0.09375000 0.31250000 0.01223741
335 0.12500000 0.31250000 0.01613263
336 0.15625000 0.31250000 0.01987248
337 0.18750000 0.31250000 0.02342095
338 0.21875000 0.31250000 0.02674386
339 0.25000000 0.31250000 0.02980921
340 0.28125000 0.31250000 0.03258749
341 0.31250000 0.31250000 0.03505192
342 0.34375000 0.31250000 0.03717879
343 0.37500000 0.31250000 0.03894761
344 0.40625000 0.31250000 0.04034134
345 0.43750000 0.31250000 0.04134656
346 0.46875000 0.31250000 0.04195360
347 0.50000000 0.31250000 0.04215659
348 0.53125000 0.31250000 0.04195360
349 0.56250000 0.31250000 0.04134656
350 0.59375000 0.31250000 0.04034134
351 0.62500000 0.31250000 0.03894761
352 0.65625000 0.31250000 0.03717879
353 0.68750000 0.31250000 0.03505192
354 0.71875000 0.31250000 0.03258749
355 0.75000000 0.31250000 0.02980921
356 0.78125000 0.31250000 0.02674386
357 0.81250000 0.31250000 0.02342095
358 0.84375000 0.31250000 0.01987248
359 0.87500000 0.31250000 0.01613263
360 0.90625000 0.31250000 0.01223741
361 0.93750000 0.31250000 0.00822434
362 0.96875000 0.31250000 0.00413207
363 1.00000000 0.31250000 0.00000000
364 0.00000000 0.34375000 0.00000000
365 0.03125000 0.34375000 0.00438279
366 0.06250000 0.34375000 0.00872338
367 0.09375000 0.34375000 0.01297995
368 0.12500000 0.34375000 0.01711152
369 0.15625000 0.34375000 0.02107830
370 0.18750000 0.34375000 0.02484208
371 0.21875000 0.34375000 0.02836661
372 0.25000000 0.34375000 0.03161797
373 0.28125000 0.34375000 0.03456482
374 0.31250000 0.34375000 0.03717879
375 0.34375000 0.34375000 0.03943472
376 0.37500000 0.34375000 0.04131086
377 0.40625000 0.34375000 0.04278916
378 0.43750000 0.34375000 0.04385538
379 0.46875000 0.34375000 0.04449924
380 0.50000000 0.34375000 0.04471456
381 0.53125000 0.34375000 0.04449924
382 0.56250000 0.34375000 0.04385538
383 0.59375000 0.34375000 0.04278916
384 0.62500000 0.34375000 0.04131086
385 0.65625000 0.34375000 0.03943472
386 0.68750000 0.34375000 0.03717879
387 0.71875000 0.34375000 0.03456482
388 0.75000000 0.34375000 0.03161797
389 0.78125000 0.34375000 0.02836661
390 0.81250000 0.34375000 0.02484208
391 0.84375000 0.34375000 0.02107830
392 0.87500000 0.34375000 0.01711152
393 0.90625000 0.34375000 0.01297995
394 0.93750000 0.34375000 0.00872338
395 0.96875000 0.34375000 0.00438279
396 1.00000000 0.34375000 0.00000000
397 0.00000000 0.37500000 0.00000000
398 0.03125000 0.37500000 0.00459131
399 0.06250000 0.37500000 0.00913840
400 0.09375000 0.37500000 0.01359748
401 0.12500000 0.37500000 0.01792562
402 0.15625000 0.37500000 0.02208112
403 0.18750000 0.37500000 0.02602396
404 0.21875000 0.37500000 0.02971618
405 0.25000000 0.37500000 0.03312222
406 0.28125000 0.37500000 0.03620927
407 0.31250000 0.37500000 0.03894761
408 0.34375000 0.37500000 0.04131086
409 0.37500000 0.37500000 0.04327627
410 0.40625000 0.37500000 0.04482490
411 0.43750000 0.37500000 0.04594184
412 0.46875000 0.37500000 0.04661634
413 0.50000000 0.37500000 0.04684189
414 0.53125000 0.37500000 0.04661634
415 0.56250000 0.37500000 0.04594184
416 0.59375000 0.37500000 0.04482490
417 0.62500000 0.37500000 0.04327627
418 0.65625000 0.37500000 0.04131086
419 0.68750000 0.37500000 0.03894761
420 0.71875000 0.37500000 0.03620927
421 0.75000000 0.37500000 0.03312222
422 0.78125000 0.37500000 0.02971618
423 0.81250000 0.37500000 0.02602396
424 0.84375000 0.37500000 0.02208112
425 0.87500000 0.37500000 0.01792562
426 0.90625000 0.37500000 0.01359748
427 0.93750000 0.37500000 0.00913840
428 0.96875000 0.37500000 0.00459131
429 1.00000000 0.37500000 0.00000000
430 0.00000000 0.40625000 0.00000000
431 0.03125000 0.40625000 0.00475561
432 0.06250000 0.40625000 0.00946542
433 0.09375000 0.40625000 0.01408407
434 0.12500000 0.40625000 0.01856708
435 0.15625000 0.40625000 0.02287128
436 0.18750000 0.40625000 0.02695522
437 0.21875000 0.40625000 0.03077957
438 0.25000000 0.40625000 0.03430749
439 0.28125000 0.40625000 0.03750501
440 0.31250000 0.40625000 0.04034134
441 0.34375000 0.40625000 0.04278916
442 0.37500000 0.40625000 0.04482490
443 0.40625000 0.40625000 0.04642895
444 0.43750000 0.40625000 0.04758586
445 0.46875000 0.40625000 0.04828449
446 0.50000000 0.40625000 0.04851812
447 0.53125000 0.40625000 0.04828449
448 0.56250000 0.40625000 0.04758586
449 0.59375000 0.40625000 0.04642895
450 0.62500000 0.40625000 0.04482490
451 0.65625000 0.40625000 0.04278916
452 0.68750000 0.40625000 0.04034134
453 0.71875000 0.40625000 0.03750501
454 0.75000000 0.40625000 0.03430749
455 0.78125000 0.40625000 0.03077957
456 0.81250000 0.40625000 0.02695522
457 0.84375000 0.40625000 0.02287128
458 0.87500000 0.40625000 0.01856708
459 0.90625000 0.40625000 0.01408407
460 0.93750000 0.40625000 0.00946542
461 0.96875000 0.40625000 0.00475561
462 1.00000000 0.40625000 0.00000000
463 0.00000000 0.43750000 0.00000000
464 0.03125000 0.43750000 0.00487411
465 0.06250000 0.43750000 0.00970127
466 0.09375000 0.43750000 0.01443501
467 0.12500000 0.43750000 0.01902973
468 0.15625000 0.43750000 0.02344119
469 0.18750000 0.43750000 0.02762689
470 0.21875000 0.43750000 0.03154653
471 0.25000000 0.43750000 0.03516236
472 0.28125000 0.43750000 0.03843956
473 0.31250000 0.43750000 0.04134656
474 0.34375000 0.43750000 0.04385538
475 0.37500000 0.43750000 0.04594184
476 0.40625000 0.43750000 0.04758586
477 0.43750000 0.43750000 0.04877160
478 0.46875000 0.43750000 0.04948764
479 0.50000000 0.43750000 0.04972709
480 0.53125000 0.43750000 0.04948764
481 0.56250000 0.43750000 0.04877160
482 0.59375000 0.43750000 0.04758586
483 0.62500000 0.43750000 0.04594184
484 0.65625000 0.43750000 0.04385538
485 0.68750000 0.43750000 0.04134656
486 0.71875000 0.43750000 0.03843956
487 0.75000000 0.43750000 0.03516236
488 0.78125000 0.43750000 0.03154653
489 0.81250000 0.43750000 0.02762689
490 0.84375000 0.43750000 0.02344119
491 0.87500000 0.43750000 0.01902973
492 0.90625000 0.43750000 0.01443501
493 0.93750000 0.43750000 0.00970127
494 0.96875000 0.43750000 0.00487411
495 1.00000000 0.43750000 0.00000000
496 0.00000000 0.46875000 0.00000000
497 0.03125000 0.46875000 0.00494567
498 0.06250000 0.46875000 0.00984370
499 0.09375000 0.46875000 0.01464694
500 0.12500000 0.46875000 0.01930912
501 0.15625000 0.46875000 0.02378534
502 0.18750000 0.46875000 0.02803250
503 0.21875000 0.46875000 0.03200968
504 0.25000000 0.46875000 0.03567860
505 0.28125000 0.46875000 0.03900391
506 0.31250000 0.46875000 0.04195360
507 0.34375000 0.46875000 0.04449924
508 0.37500000 0.46875000 0.04661634
509 0.40625000 0.46875000 0.04828449
510 0.43750000 0.46875000 0.04948764
511 0.46875000 0.46875000 0.05021420
512 0.50000000 0.46875000 0.05045716
513 0.53125000 0.46875000 0.05021420
514 0.56250000 0.46875000 0.04948764
515 0.59375000 0.46875000 0.04828449
516 0.62500000 0.46875000 0.04661634
517 0.65625000 0.46875000 0.04449924
518 0.68750000 0.46875000 0.04195360
519 0.71875000 0.46875000 0.03900391
520 0.75000000 0.46875000 0.03567860
521 0.78125000 0.46875000 0.03200968
522 0.81250000 0.46875000 0.02803250
523 0.84375000 0.46875000 0.02378534
524 0.87500000 0.46875000 0.01930912
525 0.90625000 0.46875000 0.01464694
526 0.93750000 0.46875000 0.00984370
527 0.96875000 0.46875000 0.00494567
528 1.00000000 0.46875000 0.00000000
529 0.00000000 0.50000000 0.00000000
530 0.03125000 0.50000000 0.00496960
531 0.06250000 0.50000000 0.00989133
532 0.09375000 0.50000000 0.01471781
533 0.12500000 0.50000000 0.01940255
534 0.15625000 0.50000000 0.02390043
535 0.18750000 0.50000000 0.02816813
536 0.21875000 0.50000000 0.03216457
537 0.25000000 0.50000000 0.03585123
538 0.28125000 0.50000000 0.03919264
539 0.31250000 0.50000000 0.04215659
540 0.34375000 0.50000000 0.04471456
541 0.37500000 0.50000000 0.04684189
542 0.40625000 0.50000000 0.04851812
543 0.43750000 0.50000000 0.04972709
544 0.46875000 0.50000000 0.05045716
545 0.50000000 0.50000000 0.05070130
546 0.53125000 0.50000000 0.05045716
547 0.56250000 0.50000000 0.04972709
548 0.59375000 0.50000000 0.04851812
549 0.62500000 0.50000000 0.04684189
550 0.65625000 0.50000000 0.04471456
551 0.68750000 0.50000000 0.04215659
552 0.71875000 0.50000000 0.03919264
553 0.75000000 0.50000000 0.03585123
554 0.78125000 0.50000000 0.03216457
555 0.81250000 0.50000000 0.02816813
556 0.84375000 0.50000000 0.02390043
557 0.87500000 0.50000000 0.01940255
558 0.90625000 0.50000000 0.01471781
559 0.93750000 0.50000000 0.00989133
560 0.96875000 0.50000000 0.00496960
561 1.00000000 0.50000000 0.00000000
562 0.00000000 0.53125000 0.00000000
563 0.03125000 0.53125000 0.00494567
564 0.06250000 0.53125000 0.00984370
565 0.09375000 0.53125000 0.01464694
566 0.12500000 0.53125000 0.01930912
567 0.15625000 0.53125000 0.02378534
568 0.18750000 0.53125000 0.02803250
569 0.21875000 0.53125000 0.03200968
570 0.25000000 0.53125000 0.03567860
571 0.28125000 0.53125000 0.03900391
572 0.31250000 0.53125000 0.04195360
573 0.34375000 0.53125000 0.04449924
574 0.37500000 0.53125000 0.04661634
575 0.40625000 0.53125000 0.04828449
576 0.43750000 0.53125000 0.04948764
577 0.46875000 0.53125000 0.05021420
578 0.50000000 0.53125000 0.05045716
579 0.53125000 0.53125000 0.05021420
580 0.56250000 0.53125000 0.04948764
581 0.59375000 0.53125000 0.04828449
582 0.62500000 0.53125000 0.04661634
583 0.65625000 0.53125000 0.04449924
584 0.68750000 0.53125000 0.04195360
585 0.71875000 0.53125000 0.03900391
586 0.75000000 0.53125000 0.03567860
587 0.78125000 0.53125000 0.03200968
588 0.81250000 0.53125000 0.02803250
589 0.84375000 0.53125000 0.02378534
590 0.87500000 0.53125000 0.01930912
591 0.90625000 0.53125000 0.01464694
592 0.93750000 0.53125000 0.00984370
593 0.96875000 0.53125000 0.00494567
594 1.00000000 0.53125000 0.00000000
595 0.00000000 0.56250000 0.00000000
596 0.03125000 0.56250000 0.00487411
597 0.06250000 0.56250000 0.00970127
598 0.09375000 0.56250000 0.01443501
599 0.12500000 0.56250000 0.01902973
600 0.15625000 0.56250000 0.02344119
601 0.18750000 0.56250000 0.02762689
602 0.21875000 0.56250000 0.03154653
603 0.25000000 0.56250000 0.03516236
604 0.28125000 0.56250000 0.03843956
605 0.31250000 0.56250000 0.04134656
606 0.34375000 0.56250000 0.04385538
607 0.37500000 0.56250000 0.04594184
608 0.40625000 0.56250000 0.04758586
609 0.43750000 0.56250000 0.04877160
610 0.46875000 0.56250000 0.04948764
611 0.50000000 0.56250000 0.04972709
612 0.53125000 0.56250000 0.04948764
613 0.56250000 0.56250000 0.04877160
614 0.59375000 0.56250000 0.04758586
615 0.62500000 0.56250000 0.04594184
616 0.65625000 0.56250000 0.04385538
617 0.68750000 0.56250000 0.04134656
618 0.71875000 0.56250000 0.03843956
619 0.75000000 0.56250000 0.03516236
620 0.78125000 0.56250000 0.03154653
621 0.81250000 0.56250000 0.02762689
622 0.84375000 0.56250000 0.02344119
623 0.87500000 0.56250000 0.01902973
624 0.90625000 0.56250000 0.01443501
625 0.93750000 0.56250000 0.00970127
626 0.96875000 0.56250000 0.00487411
627 1.00000000 0.56250000 0.00000000
628 0.00000000 0.59375000 0.00000000
629 0.03125000 0.59375000 0.00475561
630 0.06250000 0.59375000 0.00946542
631 0.09375000 0.59375000 0.01408407
632 0.12500000 0.59375000 0.01856708
633 0.15625000 0.59375000 0.02287128
634 0.18750000 0.59375000 0.02695522
635 0.21875000 0.59375000 0.03077957
636 0.25000000 0.59375000 0.03430749
637 0.28125000 0.59375000 0.03750501
638 0.31250000 0.59375000 0.04034134
639 0.34375000 0.59375000 0.04278916
640 0.37500000 0.59375000 0.04482490
641 0.40625000 0.59375000 0.04642895
642 0.43750000 0.59375000 0.04758586
643 0.46875000 0.59375000 0.04828449
644 0.50000000 0.59375000 0.04851812
645 0.53125000 0.59375000 0.04828449
646 0.56250000 0.59375000 0.04758586
647 0.59375000 0.59375000 0.04642895
648 0.62500000 0.59375000 0.04482490
649 0.65625000 0.59375000 0.04278916
650 0.68750000 0.59375000 0.04034134
651 0.71875000 0.59375000 0.03750501
652 0.75000000 0.59375000 0.03430749
653 0.78125000 0.59375000 0.03077957
654 0.81250000 0.59375000 0.02695522
655 0.84375000 0.59375000 0.02287128
656 0.87500000 0.59375000 0.01856708
657 0.90625000 0.59375000 0.01408407
658 0.93750000 0.59375000 0.00946542
659 0.96875000 0.59375000 0.00475561
660 1.00000000 0.59375000 0.00000000
661 0.00000000 0.62500000 0.00000000
662 0.03125000 0.62500000 0.00459131
663 0.06250000 0.62500000 0.00913840
664 0.09375000 0.62500000 0.01359748
665 0.12500000 0.62500000 0.01792562
666 0.15625000 0.62500000 0.02208112
667 0.18750000 0.62500000 0.02602396
668 0.21875000 0.62500000 0.02971618
669 0.25000000 0.62500000 0.03312222
670 0.28125000 0.62500000 0.03620927
671 0.31250000 0.62500000 0.03894761
672 0.34375000 0.62500000 0.04131086
673 0.37500000 0.62500000 0.04327627
674 0.40625000 0.62500000 0.04482490
675 0.43750000 0.62500000 0.04594184
676 0.46875000 0.62500000 0.04661634
677 0.50000000 0.62500000 0.04684189
678 0.53125000 0.62500000 0.04661634
679 0.56250000 0.62500000 0.04594184
680 0.59375000 0.62500000 0.04482490
681 0.62500000 0.62500000 0.04327627
682 0.65625000 0.62500000 0.04131086
683 0.68750000 0.62500000 0.03894761
684 0.71875000 0.62500000 0.03620927
685 0.75000000 0.62500000 0.03312222
686 0.78125000 0.62500000 0.02971618
687 0.81250000 0.62500000 0.02602396
688 0.84375000 0.62500000 0.02208112
689 0.87500000 0.62500000 0.01792562
690 0.90625000 0.62500000 0.01359748
