********************************************************
*                      VEMLab 2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_1000poly_elems.txt
Method: VEM2D
Date: 7-10-2018
Time: 16:30 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
134 7.13289438 1.07332554 0.00048090 -0.00243352
135 7.17812267 0.96078209 0.00042960 -0.00245695
136 7.08241371 1.08947089 0.00048757 -0.00240675
137 7.53693038 0.16765221 0.00007460 -0.00264802
138 7.47517145 0.27221049 0.00012106 -0.00261467
139 7.54012781 -0.03146388 -0.00001399 -0.00264971
140 7.47754050 0.07271542 0.00003231 -0.00261583
141 7.30826318 0.37677605 0.00016709 -0.00252467
142 7.37095218 0.26975654 0.00011969 -0.00255833
143 6.95923354 1.45425505 0.00065710 -0.00234479
144 6.92985372 1.50418023 0.00068039 -0.00232990
145 6.89236628 1.33290433 0.00059758 -0.00230826
146 6.94183583 1.24944712 0.00055944 -0.00233351
147 6.67467772 1.66665065 0.00075112 -0.00219889
148 6.75431259 1.63108448 0.00073667 -0.00223973
149 6.78211011 1.52001154 0.00068370 -0.00225268
150 6.60588973 1.63573053 0.00073348 -0.00216275
151 6.49271642 1.70231352 0.00076121 -0.00210557
152 6.49166015 1.80173911 0.00080991 -0.00210694
153 6.39479943 1.85457430 0.00083136 -0.00205855
154 6.39455532 2.00000000 0.00090430 -0.00206166
155 7.80321571 -1.13727572 -0.00051755 -0.00279344
156 7.86512568 -1.23897670 -0.00056612 -0.00282690
157 7.80190062 -1.34061507 -0.00061472 -0.00279310
158 7.86447529 -1.43993598 -0.00066327 -0.00282684
159 7.79979808 -1.54810921 -0.00071622 -0.00279243
160 7.86222832 -1.63736215 -0.00076105 -0.00282598
161 7.78820725 -1.77538786 -0.00083051 -0.00278682
162 7.83275888 -1.82676403 -0.00085714 -0.00281067
163 7.80761648 -2.00000000 -0.00094751 -0.00279769
164 7.70388777 -0.33372586 -0.00014903 -0.00273867
165 7.64181149 -0.23127134 -0.00010310 -0.00270493
166 7.70353491 -0.53430229 -0.00023923 -0.00273866
167 7.64190502 -0.43210968 -0.00019303 -0.00270515
168 7.64156009 -0.63258080 -0.00028352 -0.00270525
169 7.70249616 -0.73493215 -0.00033034 -0.00273838
170 7.70151706 -0.93569557 -0.00042273 -0.00273821
171 7.64096307 -0.83230535 -0.00037470 -0.00270531
172 7.64047179 -1.03147155 -0.00046698 -0.00270553
173 7.70136390 -1.13709926 -0.00051698 -0.00273859
174 7.47904847 -0.12810302 -0.00005692 -0.00261666
175 7.54155740 -0.23152336 -0.00010305 -0.00265058
176 6.96842666 1.03468321 0.00046028 -0.00234575
177 6.87440447 1.14379902 0.00050874 -0.00229689
178 7.12250183 0.87583304 0.00038996 -0.00242675
179 7.18180656 0.76407230 0.00033990 -0.00245791
180 7.12986855 0.67768003 0.00030038 -0.00242971
181 7.20327446 0.37262020 0.00016474 -0.00246812
182 7.13916165 0.48049158 0.00021230 -0.00243397
183 7.19197350 0.56907274 0.00025222 -0.00246259
184 7.01045495 0.87305710 0.00038714 -0.00236694
185 6.94755528 0.96476600 0.00042788 -0.00233413
186 7.37658335 0.07113680 0.00003154 -0.00256121
187 7.31293249 0.17703362 0.00007839 -0.00252691
188 7.31606213 -0.02426887 -0.00001073 -0.00252852
189 7.37948426 -0.12876080 -0.00005709 -0.00256281
190 7.21232791 0.17423312 0.00007693 -0.00247268
191 7.14717992 0.28120723 0.00012399 -0.00243780
192 6.72930862 1.44698054 0.00064708 -0.00222411
193 6.78124815 1.33958201 0.00059780 -0.00224994
194 6.71953836 1.24544453 0.00055207 -0.00221647
195 6.79832900 1.13492106 0.00050292 -0.00225666
196 6.61701789 1.44976842 0.00064473 -0.00216561
197 6.57277781 1.51258760 0.00067300 -0.00214361
198 6.39749112 1.63442433 0.00072419 -0.00205544
199 6.43041114 1.51092389 0.00066674 -0.00207011
200 6.31090267 1.66533109 0.00073497 -0.00201183
201 6.30353845 1.80358724 0.00080157 -0.00201105
202 6.20981946 1.84736633 0.00081791 -0.00196466
203 6.20871495 2.00000000 0.00089357 -0.00196789
204 7.64001904 -1.23103591 -0.00056115 -0.00270588
205 7.70208424 -1.34041548 -0.00061406 -0.00273953
206 7.63974283 -1.43164281 -0.00065785 -0.00270644
207 7.70391579 -1.54858272 -0.00071583 -0.00274117
208 7.64417629 -1.62929295 -0.00075551 -0.00270958
209 7.71380897 -1.76923716 -0.00082683 -0.00274722
210 7.63084249 -1.84007867 -0.00086235 -0.00270345
211 7.65498031 -2.00000000 -0.00094609 -0.00271706
212 7.47958452 -0.32920297 -0.00014649 -0.00261713
213 7.54119884 -0.43186015 -0.00019262 -0.00265060
214 7.47918582 -0.52958950 -0.00023628 -0.00261724
215 7.53933218 -0.63194695 -0.00028278 -0.00264995
216 7.47800933 -0.72852787 -0.00032628 -0.00261708
217 7.53686176 -0.83166318 -0.00037380 -0.00264911
218 7.53438890 -1.23112868 -0.00056028 -0.00264918
219 7.53496187 -1.03123689 -0.00046611 -0.00264872
220 7.47688674 -0.92574726 -0.00041667 -0.00261710
221 7.47674678 -1.12122200 -0.00050773 -0.00261779
222 7.37949511 -0.32895700 -0.00014606 -0.00256302
223 7.31745355 -0.22597317 -0.00010009 -0.00252940
224 6.81404483 0.93483875 0.00041188 -0.00226318
225 6.74463367 1.04433913 0.00046019 -0.00222752
226 7.01814134 0.67181773 0.00029656 -0.00236993
227 6.95742434 0.76584929 0.00033798 -0.00233807
228 7.04582870 0.27653040 0.00012149 -0.00238341
229 6.97991957 0.38200312 0.00016759 -0.00234841
230 6.96829242 0.57556993 0.00025311 -0.00234289
231 7.03169763 0.47414537 0.00020868 -0.00237637
232 6.84085522 0.76053978 0.00033393 -0.00227610
233 6.78047441 0.85572791 0.00037559 -0.00224481
234 7.21762715 -0.02564718 -0.00001131 -0.00247545
235 7.15276736 0.07974840 0.00003514 -0.00244058
236 7.15564941 -0.12261827 -0.00005402 -0.00244215
237 7.21876210 -0.22592907 -0.00009979 -0.00247621
238 7.05538201 0.07717740 0.00003389 -0.00238829
239 6.98889948 0.18280341 0.00008009 -0.00235279
240 6.63385964 1.23999453 0.00054714 -0.00217157
241 6.56248218 1.33337696 0.00058829 -0.00213561
242 6.57545279 1.13569004 0.00049762 -0.00213983
243 6.64137567 1.03507840 0.00045360 -0.00217319
244 6.38311610 1.44360018 0.00063321 -0.00204460
245 6.46289270 1.32446525 0.00058082 -0.00208386
246 6.32025661 1.43610073 0.00062720 -0.00201222
247 6.23383271 1.62005172 0.00070968 -0.00197168
248 6.22142573 1.52203744 0.00066297 -0.00196341
249 6.12114248 1.68479321 0.00073465 -0.00191615
250 6.12616780 1.79966317 0.00078997 -0.00192141
251 6.02240466 1.85405461 0.00081008 -0.00187092
252 6.02388597 2.00000000 0.00088174 -0.00187566
253 7.47755923 -1.31549331 -0.00060000 -0.00261913
254 7.53334746 -1.43187467 -0.00065689 -0.00264953
255 7.52939718 -1.63458304 -0.00075681 -0.00264848
256 7.47997499 -1.50652988 -0.00069275 -0.00262144
257 7.49576783 -1.68079963 -0.00077953 -0.00263087
258 7.52466810 -1.81121633 -0.00084616 -0.00264705
259 7.44754551 -1.87528673 -0.00087789 -0.00260670
260 7.44678328 -2.00000000 -0.00094295 -0.00260724
261 7.31713601 -0.42676219 -0.00018941 -0.00252956
262 7.37670698 -0.52852993 -0.00023527 -0.00256191
263 7.31515861 -0.62541686 -0.00027846 -0.00252902
264 7.37251722 -0.72707565 -0.00032487 -0.00256022
265 7.31240001 -0.82193528 -0.00036753 -0.00252824
266 7.36815050 -0.92454432 -0.00041513 -0.00255862
267 7.36391485 -1.31486218 -0.00059822 -0.00255838
268 7.30920760 -1.20984827 -0.00054749 -0.00252852
269 7.31016219 -1.01645630 -0.00045698 -0.00252794
270 7.36506563 -1.12080729 -0.00050630 -0.00255789
271 7.21519106 -0.42524290 -0.00018819 -0.00247466
272 7.15585486 -0.32413485 -0.00014301 -0.00244254
273 6.59077866 0.94194046 0.00041046 -0.00214576
274 6.65850452 0.83968369 0.00036617 -0.00218039
275 6.85087603 0.56654782 0.00024787 -0.00228033
276 6.79183287 0.66040455 0.00028867 -0.00224951
277 6.87225877 0.37371953 0.00016320 -0.00229095
278 6.82277651 0.28418171 0.00012372 -0.00226439
279 6.89070470 0.17795415 0.00007765 -0.00230034
280 6.80809080 0.47642266 0.00020773 -0.00225722
281 6.67364749 0.65467360 0.00028446 -0.00218702
282 6.61455451 0.74622341 0.00032389 -0.00215655
283 7.05906008 -0.12315164 -0.00005407 -0.00239029
284 6.99409794 -0.01963108 -0.00000859 -0.00235545
285 7.05509021 -0.32223751 -0.00014167 -0.00238847
286 6.99571924 -0.22201206 -0.00009730 -0.00235650
287 6.83213936 0.08280331 0.00003603 -0.00226905
288 6.90023408 -0.02139931 -0.00000933 -0.00230530
289 6.74191738 0.07842470 0.00003397 -0.00222112
290 6.40981064 1.23148087 0.00053627 -0.00205508
291 6.46784781 1.13097020 0.00049241 -0.00208376
292 6.48844380 0.93225029 0.00040376 -0.00209220
293 6.41518274 1.03905732 0.00044952 -0.00205531
294 6.28723281 1.23039676 0.00053153 -0.00199190
295 6.24511135 1.31137869 0.00056677 -0.00197163
296 6.12830070 1.33517092 0.00057281 -0.00191257
297 6.11495458 1.46861145 0.00063322 -0.00190838
298 6.03515095 1.50963539 0.00064823 -0.00186899
299 6.03097874 1.63209723 0.00070489 -0.00186965
300 5.93662153 1.68072745 0.00072232 -0.00182374
301 5.93562689 1.80310302 0.00078013 -0.00182644
302 5.83371981 1.85366141 0.00079756 -0.00177757
303 5.83380878 2.00000000 0.00086836 -0.00178201
304 7.36002872 -1.50417549 -0.00068983 -0.00255756
305 7.30676662 -1.40638741 -0.00064136 -0.00252852
306 7.30081119 -1.60912099 -0.00074047 -0.00252691
307 7.35189858 -1.68719162 -0.00078037 -0.00255462
308 7.31351525 -1.80513160 -0.00083928 -0.00253532
309 7.26334113 -1.83011384 -0.00085084 -0.00250910
310 7.25391956 -2.00000000 -0.00093865 -0.00250588
311 7.15298720 -0.52277043 -0.00023123 -0.00244152
312 7.20905958 -0.62305583 -0.00027656 -0.00247196
313 7.14865509 -0.71830300 -0.00031887 -0.00243995
314 7.20235382 -0.81936768 -0.00036522 -0.00246918
315 7.14412255 -0.91109817 -0.00040636 -0.00243850
316 7.19620771 -1.01463720 -0.00045467 -0.00246694
317 7.19383574 -1.40504249 -0.00063868 -0.00246845
318 7.14200001 -1.28737627 -0.00058145 -0.00243995
319 7.19291007 -1.20957051 -0.00054556 -0.00246645
320 7.14138246 -1.10071294 -0.00049377 -0.00243823
321 7.04706564 -0.51932954 -0.00022885 -0.00238475
322 6.99196643 -0.42080080 -0.00018478 -0.00235496
323 6.49908128 0.73792303 0.00031813 -0.00209598
324 6.43520156 0.83548831 0.00035969 -0.00206353
325 6.68227932 0.46082927 0.00019964 -0.00219053
326 6.62450450 0.55173879 0.00023864 -0.00216052
327 6.64997870 0.38060954 0.00016445 -0.00217316
328 6.66787573 0.18446541 0.00007964 -0.00218206
329 6.71833918 0.27378586 0.00011859 -0.00220895
330 6.50654767 0.54801489 0.00023544 -0.00209855
331 6.44797508 0.63680899 0.00027308 -0.00206852
332 6.58327044 0.17412916 0.00007483 -0.00213741
333 6.83694204 -0.12063519 -0.00005249 -0.00227164
334 6.89627475 -0.21994499 -0.00009600 -0.00230338
335 6.88713938 -0.41638501 -0.00018204 -0.00229902
336 6.83263792 -0.31891141 -0.00013893 -0.00226972
337 6.67984719 -0.02014238 -0.00000869 -0.00218823
338 6.73827406 -0.11851482 -0.00005132 -0.00221922
339 6.58016360 -0.01790711 -0.00000768 -0.00213562
340 6.52496377 0.08050956 0.00003447 -0.00210663
341 6.23922862 1.13821069 0.00048841 -0.00196590
342 6.32280677 1.02895772 0.00044237 -0.00200741
343 6.33047570 0.82985071 0.00035483 -0.00200912
344 6.26651300 0.92974183 0.00039694 -0.00197720
345 6.15488474 1.12146772 0.00047805 -0.00192253
346 6.06124802 1.27996470 0.00054508 -0.00187755
347 6.05906332 1.21130600 0.00051434 -0.00187526
348 5.94064472 1.45742392 0.00061955 -0.00182048
349 5.93861970 1.34645293 0.00056940 -0.00181713
350 5.84493073 1.62968596 0.00069314 -0.00177696
351 5.84468407 1.51120939 0.00063888 -0.00177392
352 5.75148357 1.68026234 0.00071071 -0.00173229
353 5.75199811 1.80401965 0.00076843 -0.00173607
354 5.64164696 1.85466458 0.00078433 -0.00168393
355 5.64298915 2.00000000 0.00085369 -0.00168934
356 7.19166942 -1.60664600 -0.00073697 -0.00246908
357 7.14170148 -1.47613133 -0.00067200 -0.00244142
358 7.14064879 -1.66597886 -0.00076522 -0.00244273
359 7.16716311 -1.79338568 -0.00082988 -0.00245807
360 7.07204060 -1.85825162 -0.00086030 -0.00240887
361 7.08410123 -2.00000000 -0.00093389 -0.00241701
362 6.98547700 -0.61633789 -0.00027143 -0.00235224
363 7.03728091 -0.71431018 -0.00031584 -0.00238036
364 6.97860257 -0.80807521 -0.00035730 -0.00234959
365 7.02794322 -0.90718569 -0.00040293 -0.00237648
366 7.01957631 -1.09853066 -0.00049066 -0.00237339
367 6.97219305 -0.99642546 -0.00044279 -0.00234745
368 7.01828876 -1.47505753 -0.00066863 -0.00237618
369 7.01605580 -1.28861314 -0.00057950 -0.00237315
370 6.97319552 -1.35663274 -0.00061077 -0.00235115
371 6.96959231 -1.17929687 -0.00052722 -0.00234756
372 6.87489206 -0.61054591 -0.00026762 -0.00229331
373 6.82388592 -0.51482042 -0.00022477 -0.00226577
374 6.27581169 0.73388262 0.00031188 -0.00197994
375 6.33801639 0.63279828 0.00026945 -0.00201128
376 6.51216335 0.34901463 0.00014957 -0.00210051
377 6.45334919 0.43628069 0.00018650 -0.00207011
378 6.49518556 0.28695516 0.00012278 -0.00209141
379 6.33921882 0.43682077 0.00018537 -0.00201063
380 6.28252181 0.53649695 0.00022717 -0.00198183
381 6.36942612 0.22319249 0.00009471 -0.00202550
382 6.42360230 0.08328487 0.00003544 -0.00205353
383 6.72850635 -0.31393823 -0.00013608 -0.00221444
384 6.67497187 -0.21619919 -0.00009338 -0.00218587
385 6.66493573 -0.41075579 -0.00017767 -0.00218116
386 6.71601063 -0.50785425 -0.00022055 -0.00220857
387 6.51864655 -0.11022462 -0.00004717 -0.00210334
388 6.57031929 -0.21073904 -0.00009050 -0.00213066
389 6.41313550 -0.10443591 -0.00004440 -0.00204808
390 6.36248181 0.01276634 0.00000541 -0.00202160
391 6.15879802 0.92601486 0.00039228 -0.00192184
392 6.10639241 1.01123178 0.00042785 -0.00189622
393 6.16899544 0.72987617 0.00030779 -0.00192490
394 6.10737853 0.83164487 0.00035000 -0.00189443
395 5.97301603 1.01137909 0.00042341 -0.00182855
396 5.94142545 1.12960946 0.00047367 -0.00181452
397 5.85952277 1.16566746 0.00048602 -0.00177407
398 5.84955919 1.28888191 0.00053959 -0.00177147
399 5.44467033 2.00000000 0.00083714 -0.00159454
400 5.74992574 1.45861321 0.00060990 -0.00172582
401 5.75251258 1.33544174 0.00055536 -0.00172428
402 5.65715830 1.50800953 0.00062662 -0.00168151
403 5.65593277 1.63034473 0.00068167 -0.00168419
404 5.57183186 1.67724097 0.00069735 -0.00164473
405 5.44856812 1.85323050 0.00076871 -0.00159121
406 5.57267092 1.80906889 0.00075790 -0.00164919
407 7.00613392 -1.65291558 -0.00075524 -0.00237178
408 6.97231646 -1.53987682 -0.00069889 -0.00235267
409 6.96170666 -1.71141225 -0.00078299 -0.00234921
410 6.98137412 -1.81662313 -0.00083642 -0.00236089
411 6.88262595 -1.88909872 -0.00086990 -0.00231043
412 6.88174732 -2.00000000 -0.00092692 -0.00231169
413 5.25147596 2.00000000 0.00081973 -0.00150387
414 6.84499792 -1.53243325 -0.00069165 -0.00228577
415 6.81335252 -0.70841974 -0.00031030 -0.00226120
416 6.86107202 -0.80215404 -0.00035289 -0.00228709
417 6.84936935 -0.99067063 -0.00043790 -0.00228230
418 6.80382066 -0.89734607 -0.00039475 -0.00225747
419 6.79445177 -1.08399868 -0.00047941 -0.00225414
420 6.83868366 -1.17697717 -0.00052327 -0.00227836
421 6.79677409 -1.44191898 -0.00064671 -0.00225933
422 6.83829244 -1.36039014 -0.00060915 -0.00228012
423 6.79169215 -1.26383911 -0.00056253 -0.00225455
424 6.65144230 -0.60592089 -0.00026272 -0.00217501
425 6.69962744 -0.69989870 -0.00030483 -0.00220101
426 6.11450751 0.63722382 0.00026706 -0.00189611
427 6.16881085 0.53665265 0.00022539 -0.00192317
428 6.32648193 0.23711558 0.00010031 -0.00200317
429 6.27922909 0.33796347 0.00014268 -0.00197903
430 6.15836315 0.35005579 0.00014651 -0.00191669
431 6.11267716 0.44445666 0.00018561 -0.00189374
432 6.21434775 0.13884043 0.00005826 -0.00194487
433 6.26909193 0.02040520 0.00000859 -0.00197307
434 6.55808059 -0.40376806 -0.00017361 -0.00212485
435 6.50744134 -0.30257608 -0.00012957 -0.00209789
436 6.54384666 -0.59659028 -0.00025710 -0.00211840
437 6.49404283 -0.49649351 -0.00021296 -0.00209171
438 6.35080195 -0.18471726 -0.00007825 -0.00201572
439 6.40122790 -0.29557987 -0.00012573 -0.00204231
440 6.24957850 -0.17751791 -0.00007467 -0.00196316
441 6.19756807 -0.06262933 -0.00002624 -0.00193611
442 5.93104563 0.95174208 0.00039629 -0.00180649
443 5.99981589 0.82521884 0.00034430 -0.00183961
444 5.99923833 0.63773025 0.00026485 -0.00183731
445 5.94679770 0.74368066 0.00030826 -0.00181181
446 5.84475795 0.94119805 0.00038886 -0.00176298
447 5.76313820 1.10618465 0.00045623 -0.00172494
448 5.75643399 1.03211530 0.00042430 -0.00172034
449 5.66258649 1.28261910 0.00052769 -0.00167880
450 5.65802352 1.18007189 0.00048324 -0.00167440
451 5.39022871 1.80565744 0.00074224 -0.00156190
452 5.29712817 1.81474346 0.00073875 -0.00151827
453 5.24280205 1.87531842 0.00076157 -0.00149508
454 5.56196149 1.45522816 0.00059750 -0.00163377
455 5.47334238 1.50489185 0.00061378 -0.00159227
456 5.56226392 1.34202825 0.00054811 -0.00163111
457 5.46376070 1.62901919 0.00066806 -0.00159127
458 5.42221028 1.65285637 0.00067575 -0.00157215
459 6.78207540 -1.64880552 -0.00074628 -0.00225446
460 6.80965484 -1.69478198 -0.00076983 -0.00226952
461 6.77991476 -1.81502072 -0.00082866 -0.00225589
462 6.69212599 -1.85182404 -0.00084365 -0.00221106
463 6.68536276 -2.00000000 -0.00091874 -0.00221026
464 5.04275771 2.00000000 0.00079949 -0.00140790
465 5.10367104 1.82597994 0.00072707 -0.00142880
466 5.05023936 1.85824464 0.00073647 -0.00140551
467 6.68846153 -1.63315222 -0.00073535 -0.00220552
468 6.66483683 -1.45119897 -0.00064701 -0.00219051
469 6.63286042 -1.51055251 -0.00067420 -0.00217474
470 6.68085439 -0.88963749 -0.00038894 -0.00219256
471 6.63633128 -0.79999864 -0.00034811 -0.00216841
472 6.66908244 -1.07634528 -0.00047299 -0.00218815
473 6.62528688 -0.98595895 -0.00043101 -0.00216427
474 6.61250872 -1.17335123 -0.00051585 -0.00215962
475 6.65664315 -1.26417148 -0.00055899 -0.00218377
476 6.61551380 -1.34596969 -0.00059584 -0.00216338
477 6.47547126 -0.69411638 -0.00029853 -0.00208330
478 6.52250519 -0.78813367 -0.00034067 -0.00210864
479 5.94465884 0.55184236 0.00022775 -0.00180886
480 5.99403980 0.45065715 0.00018644 -0.00183318
481 6.13957149 0.15511167 0.00006472 -0.00190634
482 6.09385294 0.25085887 0.00010438 -0.00188315
483 5.97951868 0.26412737 0.00010889 -0.00182482
484 5.93514336 0.35891230 0.00014757 -0.00180272
485 6.05228791 0.05596499 0.00002319 -0.00186146
486 6.10373125 -0.05319451 -0.00002212 -0.00188780
487 6.33749646 -0.38058755 -0.00016137 -0.00200947
488 6.38723737 -0.48857648 -0.00020816 -0.00203590
489 6.37288641 -0.68263850 -0.00029163 -0.00202978
490 6.32307167 -0.57513820 -0.00024437 -0.00200311
491 6.23278515 -0.37245917 -0.00015677 -0.00195517
492 6.18308668 -0.26042200 -0.00010909 -0.00192906
