********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_20x20elems.txt
Method: FEM2DT3
Date: 3-1-2018
Time:  3:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
86 1.44053967 -1.46742381 -0.00013937 -0.00018248
87 1.44863911 -2.00000000 -0.00021700 -0.00022778
88 1.44882268 1.18933428 0.00010803 -0.00016632
89 1.46923687 1.72604273 0.00017909 -0.00020692
90 1.58882588 -0.14064204 -0.00001360 -0.00015926
91 1.58903499 -0.67146777 -0.00006691 -0.00016933
92 1.59076362 0.39066836 0.00003820 -0.00016272
93 1.59120395 -1.20201728 -0.00012823 -0.00019285
94 1.59598540 -1.73327963 -0.00020429 -0.00022999
95 1.59641485 0.92280240 0.00009520 -0.00018003
96 1.60877342 1.45729913 0.00016497 -0.00021188
97 1.63654267 2.00000000 0.00025794 -0.00026046
98 1.74454162 -0.40611637 -0.00004645 -0.00019404
99 1.74532893 0.12488186 0.00001416 -0.00019081
100 1.74555475 -0.93672184 -0.00011180 -0.00021041
101 1.74853931 -1.46751440 -0.00018843 -0.00023998
102 1.74867867 0.65660570 0.00007656 -0.00020093
103 1.75406681 -2.00000000 -0.00028326 -0.00028298
104 1.75651214 1.18994251 0.00014776 -0.00022486
105 1.77225778 1.72738507 0.00023587 -0.00026354
106 1.89871877 -0.14065992 -0.00001823 -0.00022445
107 1.89876527 -0.67144004 -0.00008895 -0.00023400
108 1.90045612 -1.20208862 -0.00016763 -0.00025638
109 1.90056965 0.39071756 0.00005102 -0.00022780
110 1.90398954 -1.73349471 -0.00026088 -0.00029169
111 1.90547363 0.92329077 0.00012546 -0.00024437
112 1.91545709 1.45845978 0.00021239 -0.00027473
113 1.93416308 2.00000000 0.00032068 -0.00032011
114 2.05355531 -0.40606051 -0.00005942 -0.00026390
115 2.05426199 -0.93677395 -0.00014170 -0.00027945
116 2.05437076 0.12505321 0.00001816 -0.00026087
117 2.05647694 -1.46772271 -0.00023516 -0.00030752
118 2.05731133 0.65708389 0.00009756 -0.00027055
119 2.06018718 -2.00000000 -0.00034648 -0.00034820
120 2.06373982 1.19092573 0.00018564 -0.00029334
121 2.07560976 1.72848165 0.00029005 -0.00032990
122 2.20786308 -0.67142283 -0.00010985 -0.00030843
123 2.20796196 -0.14046259 -0.00002258 -0.00029939
124 2.20906460 -1.20224364 -0.00020503 -0.00032965
125 2.20961067 0.39118090 0.00006325 -0.00030261
126 2.21154872 -1.73369664 -0.00031461 -0.00036307
127 2.21365871 0.92415127 0.00015424 -0.00031836
128 2.22145802 1.45961629 0.00025748 -0.00034711
129 2.23421350 2.00000000 0.00038088 -0.00038945
130 2.36228489 -0.40591122 -0.00007169 -0.00034331
131 2.36270317 -0.93683935 -0.00017006 -0.00035802
132 2.36306809 0.12546824 0.00002202 -0.00034047
133 2.36423486 -1.46792636 -0.00027952 -0.00038456
134 2.36551803 0.65784247 0.00011755 -0.00034966
135 2.36665740 -2.00000000 -0.00040659 -0.00042295
136 2.37059789 1.19200282 0.00022166 -0.00037121
137 2.37936798 1.72936005 0.00034162 -0.00040559
138 2.51644709 -0.67135901 -0.00012963 -0.00039210
139 2.51665421 -0.14013565 -0.00002666 -0.00038358
140 2.51721556 -1.20237580 -0.00024044 -0.00041213
141 2.51805453 0.39182418 0.00007489 -0.00038664
142 2.51885812 -1.73385048 -0.00036553 -0.00044365
143 2.52126823 0.92511123 0.00018156 -0.00040151
144 2.52718311 1.46065434 0.00030026 -0.00042857
145 2.53592648 2.00000000 0.00043831 -0.00046805
146 2.67064906 -0.40569149 -0.00008328 -0.00043172
147 2.67082642 -0.93685745 -0.00019689 -0.00044558
148 2.67136461 0.12598117 0.00002571 -0.00042906
149 2.67178894 -1.46807263 -0.00032150 -0.00047058
150 2.67328099 -2.00000000 -0.00046354 -0.00050670
151 2.67332489 0.65866253 0.00013653 -0.00043772
152 2.67720374 1.19301018 0.00025581 -0.00045800
153 2.68354425 1.73004759 0.00039056 -0.00049017
154 2.82461691 -0.67124069 -0.00014829 -0.00048449
155 2.82489659 -0.13975796 -0.00003048 -0.00047648
156 2.82502381 -1.20244346 -0.00027388 -0.00050332
157 2.82599835 -1.73394775 -0.00041364 -0.00053295
158 2.82604179 0.39248921 0.00008593 -0.00047936
159 2.82849912 0.92600891 0.00020742 -0.00049333
160 2.83284194 1.46151940 0.00034074 -0.00051867
161 2.83880041 2.00000000 0.00049286 -0.00055543
162 2.97866433 -0.93681384 -0.00022217 -0.00054162
163 2.97868093 -0.40543631 -0.00009418 -0.00052862
164 2.97915790 -1.46814609 -0.00036109 -0.00056508
165 2.97931188 0.12649101 0.00002923 -0.00052612
166 2.97994897 -2.00000000 -0.00051732 -0.00059895
167 2.98081842 0.65941289 0.00015446 -0.00053424
168 2.98366410 1.19386116 0.00028805 -0.00055320
169 2.98811000 1.73056819 0.00043683 -0.00058319
170 3.13248052 -0.67108043 -0.00016584 -0.00058511
171 3.13258475 -1.20243841 -0.00030535 -0.00060274
172 3.13280721 -0.13938757 -0.00003406 -0.00057760
173 3.13301319 -1.73399059 -0.00045894 -0.00063047
174 3.13370855 0.39308161 0.00009634 -0.00058029
175 3.13549986 0.92675800 0.00023179 -0.00059333
176 3.13854532 1.46219204 0.00037890 -0.00061694
177 3.14250192 2.00000000 0.00054444 -0.00065110
178 3.28629461 -0.93671308 -0.00024591 -0.00064565
179 3.28638636 -1.46814723 -0.00039829 -0.00066756
180 3.28647237 -0.40517595 -0.00010441 -0.00063350
181 3.28660806 -2.00000000 -0.00056791 -0.00069921
182 3.28701358 0.12693687 0.00003255 -0.00063116
183 3.28810984 0.66002368 0.00017132 -0.00063872
184 3.29007228 1.19451705 0.00031839 -0.00065635
185 3.29302229 1.73094235 0.00048040 -0.00068420
186 3.43994131 -1.73398334 -0.00050145 -0.00073573
187 3.43999407 -1.20236393 -0.00033485 -0.00070990
188 3.44015866 -0.67089317 -0.00018228 -0.00069348
189 3.44051917 -0.13906050 -0.00003739 -0.00068648
190 3.44119276 0.39355144 0.00010612 -0.00068896
191 3.44239649 0.92731846 0.00025465 -0.00070106
192 3.44435773 1.46267122 0.00041473 -0.00072293
193 3.44680631 2.00000000 0.00059298 -0.00075457
194 3.59323951 -2.00000000 -0.00061530 -0.00080696
195 3.59353669 -1.46807926 -0.00043312 -0.00077755
196 3.59382058 -0.93656226 -0.00026813 -0.00075721
197 3.59414589 -0.40493003 -0.00011397 -0.00074592
198 3.59459912 0.12728641 0.00003567 -0.00074372
199 3.59532122 0.66046192 0.00018711 -0.00075071
200 3.59651296 1.19496463 0.00034679 -0.00076701
201 3.59823952 1.73118636 0.00052126 -0.00079272
202 3.74682532 -1.73392781 -0.00054117 -0.00084826
203 3.74735325 -1.20222257 -0.00036240 -0.00082435
204 3.74778287 -0.67068821 -0.00019763 -0.00080914
205 3.74817611 -0.13879596 -0.00004051 -0.00080265
206 3.74863545 0.39387452 0.00011525 -0.00080492
207 3.74930530 0.92767363 0.00027600 -0.00081606
208 3.75032377 1.46296195 0.00044821 -0.00083620
209 3.75155879 2.00000000 0.00063844 -0.00086536
210 3.89984180 -2.00000000 -0.00065950 -0.00092173
211 3.90068262 -1.46794112 -0.00046557 -0.00089458
212 3.90136073 -0.93636347 -0.00028882 -0.00087583
213 3.90184074 -0.40470827 -0.00012288 -0.00086541
214 3.90221132 0.12752325 0.00003856 -0.00086336
215 3.90258013 0.66071158 0.00020181 -0.00086975
216 3.90306634 1.19519933 0.00037325 -0.00088470
217 3.90372645 1.73131075 0.00055939 -0.00090829
218 4.05371013 -1.73382083 -0.00057810 -0.00096757
219 4.05476941 -1.20201046 -0.00038800 -0.00094563
220 4.05549296 -0.67046761 -0.00021189 -0.00093166
221 4.05592914 -0.13860376 -0.00004342 -0.00092568
222 4.05618065 0.39403678 0.00012371 -0.00092773
223 4.05633839 0.92781304 0.00029582 -0.00093789
224 4.05647915 1.46306619 0.00047935 -0.00095627
225 4.05664611 2.00000000 0.00068080 -0.00098296
226 4.20641418 -2.00000000 -0.00070052 -0.00104301
227 4.20790332 -1.46772426 -0.00049564 -0.00101820
228 4.20904302 -0.93611159 -0.00030799 -0.00100108
229 4.20945066 1.73131871 0.00059477 -0.00103043
230 4.20970643 -0.40451409 -0.00013114 -0.00099154
231 4.20980948 1.19521306 0.00039776 -0.00100899
232 4.21000097 0.12763601 0.00004122 -0.00098964
233 4.21001710 0.66075871 0.00021540 -0.00099543
234 4.36063641 -1.73365293 -0.00061224 -0.00109320
235 4.36197339 2.00000000 0.00072003 -0.00110689
236 4.36235331 -1.20171553 -0.00041165 -0.00107329
237 4.36285220 1.46297631 0.00050810 -0.00108269
238 4.36343517 -0.67022761 -0.00022507 -0.00106061
239 4.36360507 0.92772040 0.00031410 -0.00106611
240 4.36393521 -0.13849126 -0.00004612 -0.00105515
241 4.36397493 0.39402275 0.00013149 -0.00105696
242 4.51293944 -2.00000000 -0.00073834 -0.00117032
243 4.51527829 -1.46741135 -0.00052334 -0.00114794
244 4.51537297 1.73120464 0.00062738 -0.00115865
245 4.51681497 1.19498600 0.00042028 -0.00113943
246 4.51700195 -0.93579463 -0.00032564 -0.00113253
247 4.51776414 0.66058132 0.00022786 -0.00112730
248 4.51790041 -0.40434873 -0.00013877 -0.00112392
249 4.51812476 0.12761019 0.00004363 -0.00112215
250 4.66744337 2.00000000 0.00075612 -0.00123662
251 4.66763240 -1.73340733 -0.00064358 -0.00122466
252 4.66945974 1.46267071 0.00053447 -0.00121499
253 4.67021715 -1.20131753 -0.00043334 -0.00120691
254 4.67121097 0.92736613 0.00033081 -0.00120030
255 4.67176144 -0.66996101 -0.00023717 -0.00119558
256 4.67216679 0.39380805 0.00013858 -0.00119221
257 4.67235672 -0.13846875 -0.00004864 -0.00119065
258 4.81936437 -2.00000000 -0.00077297 -0.00130314
259 4.82143315 1.73095321 0.00065719 -0.00129246
260 4.82288372 -1.46697616 -0.00054864 -0.00128337
261 4.82414852 1.19448213 0.00044081 -0.00127557
262 4.82537771 -0.93539554 -0.00034177 -0.00126977
263 4.82595370 0.66014413 0.00023918 -0.00126497
264 4.82658787 -0.40421473 -0.00014576 -0.00126212
265 4.82674494 0.12742329 0.00004578 -0.00126050
266 4.97293719 2.00000000 0.00078905 -0.00137164
267 4.97470570 -1.73305914 -0.00067211 -0.00136149
268 4.97630018 1.46211155 0.00055840 -0.00135270
269 4.97847309 -1.20079004 -0.00045306 -0.00134606
270 4.97925587 0.92670519 0.00034592 -0.00134002
271 4.98062896 -0.66966021 -0.00024818 -0.00133616
272 4.98090549 0.39335694 0.00014495 -0.00133307
273 4.98136113 -0.13855235 -0.00005097 -0.00133179
274 5.12557610 -2.00000000 -0.00080439 -0.00144092
275 5.12753158 1.73053924 0.00068417 -0.00143133
276 5.13079204 -1.46638548 -0.00057154 -0.00142403
277 5.13186746 1.19364924 0.00045930 -0.00141697
278 5.13431701 -0.93489636 -0.00035637 -0.00141239
279 5.13471820 0.65939988 0.00024933 -0.00140801
280 5.13594273 -0.40411870 -0.00015212 -0.00140576
281 5.13602969 0.12704460 0.00004766 -0.00140427
282 5.27829752 2.00000000 0.00081880 -0.00151138
283 5.28183760 -1.73257511 -0.00069780 -0.00150317
284 5.28334665 1.46124469 0.00057987 -0.00149532
285 5.28723240 -1.20010646 -0.00047079 -0.00149031
286 5.28783134 0.92568201 0.00035940 -0.00148485
287 5.29019836 -0.66932218 -0.00025811 -0.00148196
288 5.29033820 0.39262716 0.00015058 -0.00147913
289 5.29111845 -0.13876381 -0.00005313 -0.00147818
290 5.43137173 -2.00000000 -0.00083260 -0.00158307
291 5.43350591 1.72992840 0.00070830 -0.00157469
292 5.43907811 -1.46560516 -0.00059200 -0.00156949
293 5.44002448 1.19242502 0.00047570 -0.00156319
294 5.44397562 -0.93428766 -0.00036942 -0.00156000
295 5.44419138 0.65830042 0.00025826 -0.00155602
296 5.44614785 -0.40407397 -0.00015786 -0.00155447
297 5.44615293 0.12644215 0.00004923 -0.00155310
298 5.58331602 2.00000000 0.00084537 -0.00165525
299 5.58898340 -1.73191478 -0.00072062 -0.00164920
300 5.59054370 1.46000142 0.00059882 -0.00164236
301 5.59660506 -1.19925386 -0.00048652 -0.00163925
302 5.59701913 0.92424593 0.00037121 -0.00163436
303 5.60060277 0.39158649 0.00015543 -0.00163001
304 5.60062646 -0.66895824 -0.00026696 -0.00163258
305 5.60179175 -0.13912564 -0.00005514 -0.00162943
306 5.73641676 -2.00000000 -0.00085758 -0.00172894
307 5.73909846 1.72907811 0.00072953 -0.00172194
308 5.74783860 -1.46461373 -0.00061001 -0.00171930
309 5.74868432 1.19074967 0.00048998 -0.00171377
310 5.75451450 0.65682236 0.00026597 -0.00170860
311 5.75452356 -0.93358828 -0.00038093 -0.00171220
312 5.75729249 0.12560061 0.00005049 -0.00170661
313 5.75739229 -0.40410433 -0.00016298 -0.00170786
314 5.88772962 2.00000000 0.00086873 -0.00180264
315 5.89608420 -1.73103312 -0.00074055 -0.00179906
316 5.89781158 1.45829869 0.00061520 -0.00179328
317 5.90669797 -1.19826018 -0.00050025 -0.00179245
318 5.90689134 0.92237930 0.00038133 -0.00178810
319 5.91181073 0.39024639 0.00015952 -0.00178527
320 5.91204503 -0.66861305 -0.00027474 -0.00178762
321 5.91351019 -0.13964990 -0.00005700 -0.00178512
322 6.04018318 -2.00000000 -0.00087933 -0.00187773
323 6.04390232 1.72793670 0.00074782 -0.00187237
324 6.05723801 -1.46342674 -0.00062557 -0.00187307
325 6.05796802 1.18858424 0.00050211 -0.00186829
326 6.06585603 0.65501251 0.00027244 -0.00186537
327 6.06615704 -0.93288216 -0.00039092 -0.00186862
328 6.06962699 0.12455544 0.00005145 -0.00186440
329 6.06986325 -0.40425128 -0.00016751 -0.00186555
330 6.19123392 2.00000000 0.00088889 -0.00195290
331 6.20309479 -1.72988464 -0.00075757 -0.00195224
332 6.20506031 1.45603199 0.00062894 -0.00194755
333 6.21751111 0.92014179 0.00038976 -0.00194563
334 6.21760618 -1.19723966 -0.00051203 -0.00194947
335 6.22400877 0.38872018 0.00016286 -0.00194447
336 6.22450801 -0.66839940 -0.00028148 -0.00194664
337 6.22630368 -0.14031915 -0.00005871 -0.00194481
338 6.34185020 -2.00000000 -0.00089782 -0.00202853
339 6.34725817 1.72644066 0.00076313 -0.00202514
340 6.36760680 -1.46213575 -0.00063873 -0.00203049
341 6.36815357 1.18593477 0.00051208 -0.00202644
342 6.37846545 0.65306250 0.00027777 -0.00202598
343 6.37913162 -0.93237884 -0.00039950 -0.00202893
344 6.38333881 0.12344879 0.00005215 -0.00202609
345 6.38373596 -0.40458947 -0.00017146 -0.00202717
346 6.49353139 2.00000000 0.00090587 -0.00210536
347 6.51002113 -1.72842751 -0.00077164 -0.00210825
348 6.51220682 1.45306024 0.00063998 -0.00210464
349 6.52892277 0.91774056 0.00039659 -0.00210649
350 6.52937821 -1.19646303 -0.00052196 -0.00210988
351 6.53708841 0.38731366 0.00016560 -0.00210707
352 6.53787089 -0.66854886 -0.00028729 -0.00210906
353 6.53995375 -0.14106385 -0.00006024 -0.00210789
354 6.64013649 -2.00000000 -0.00091308 -0.00218015
355 6.64804893 1.72451809 0.00077541 -0.00217917
356 6.67964516 -1.46096677 -0.00064958 -0.00219146
357 6.67989027 1.18290786 0.00051993 -0.00218806
358 6.69280572 0.65142675 0.00028214 -0.00219019
359 6.69385219 -0.93250363 -0.00040683 -0.00219285
360 6.69864822 0.12259353 0.00005274 -0.00219133
361 6.69919057 -0.40524160 -0.00017490 -0.00219232
362 6.79445121 2.00000000 0.00091969 -0.00225944
363 6.81691572 -1.72664605 -0.00078276 -0.00226663
364 6.81916042 1.44921594 0.00064823 -0.00226402
365 6.84107375 0.91567815 0.00040204 -0.00227018
366 6.84189399 -1.19644280 -0.00053028 -0.00227311
367 6.85055040 0.38658956 0.00016797 -0.00227231
368 6.85150849 -0.66946579 -0.00029234 -0.00227407
369 6.85367642 -0.14172314 -0.00006150 -0.00227343
370 6.93303180 -2.00000000 -0.00092513 -0.00233103
371 6.94431396 1.72216074 0.00078466 -0.00233291
372 6.99465102 1.17991770 0.00052587 -0.00235348
373 6.99482883 -1.46040476 -0.00065837 -0.00235628
374 7.00981044 0.65092654 0.00028594 -0.00235802
375 7.01110977 -0.93395001 -0.00041323 -0.00236032
376 7.01599692 0.12249961 0.00005346 -0.00235985
377 7.01654239 -0.40637384 -0.00017789 -0.00236067
378 7.09421219 2.00000000 0.00093041 -0.00241475
379 7.12364377 -1.72466211 -0.00079100 -0.00242682
380 7.12564091 1.44459383 0.00065373 -0.00242505
381 7.15338549 0.91483917 0.00040651 -0.00243589
382 7.15439550 -1.19803153 -0.00053736 -0.00243827
383 7.16288743 0.38742051 0.00017037 -0.00243886
384 7.16365654 -0.67151647 -0.00029677 -0.00244019
385 7.16544315 -0.14220142 -0.00006245 -0.00243983
386 7.21747818 -2.00000000 -0.00093402 -0.00247902
387 7.23267960 1.71981651 0.00079115 -0.00248407
388 7.31546327 1.17788460 0.00053032 -0.00252384
389 7.31618545 -1.46158627 -0.00066565 -0.00252609
390 7.33148632 0.65302932 0.00028983 -0.00253005
391 7.33252124 -0.93727412 -0.00041897 -0.00253170
392 7.33648450 0.12341693 0.00005441 -0.00253172
393 7.33691036 -0.40807574 -0.00018046 -0.00253232
394 7.39390932 2.00000000 0.00093811 -0.00257140
395 7.42888966 -1.72339288 -0.00079679 -0.00258766
396 7.43005343 1.43908568 0.00065641 -0.00258642
397 7.46335542 0.91753237 0.00041107 -0.00260176
398 7.46358505 -1.20183853 -0.00054349 -0.00260306
399 7.46955106 0.38989764 0.00017285 -0.00260373
400 7.46986572 -0.67463848 -0.00030057 -0.00260449
401 7.47058557 -0.14246258 -0.00006307 -0.00260403
402 7.48962686 -2.00000000 -0.00093993 -0.00262165
403 7.50718153 1.71637568 0.00079441 -0.00262901
404 7.64886545 1.18213555 0.00053579 -0.00270219
405 7.64896290 -1.46612288 -0.00067214 -0.00270321
406 7.66094025 0.65785195 0.00029386 -0.00270742
407 7.66147574 -0.94243859 -0.00042400 -0.00270827
408 7.66322306 0.12448295 0.00005523 -0.00270814
409 7.66346024 -0.40945685 -0.00018222 -0.00270845
410 7.69452306 2.00000000 0.00094284 -0.00272947
411 7.72659021 -1.72173168 -0.00079958 -0.00274544
412 7.72837491 1.43911318 0.00065945 -0.00274550
413 7.74585440 -2.00000000 -0.00094316 -0.00275664
414 7.75790222 -1.20928910 -0.00054934 -0.00276069
415 7.75803040 -0.67694028 -0.00030287 -0.00275987
416 7.75821963 -0.14255620 -0.00006338 -0.00275958
417 7.75823595 0.39213025 0.00017458 -0.00275971
418 7.75849997 0.92531076 0.00041645 -0.00276047
419 7.76120436 1.72698711 0.00080236 -0.00276389
420 8.00000000 1.73498787 0.00080716 -0.00289098
421 8.00000000 0.93086760 0.00041937 -0.00289058
422 8.00000000 -0.14293999 -0.00006360 -0.00289060
423 8.00000000 0.39279704 0.00017503 -0.00289059
424 8.00000000 -0.67757904 -0.00030343 -0.00289059
425 8.00000000 -1.21214579 -0.00055118 -0.00289059
426 8.00000000 1.46564962 0.00067337 -0.00289078
427 8.00000000 -1.74027412 -0.00081012 -0.00289088
428 8.00000000 -0.41021197 -0.00018298 -0.00289057
429 8.00000000 0.12480064 0.00005550 -0.00289057
430 8.00000000 -0.94438728 -0.00042590 -0.00289055
431 8.00000000 0.66070473 0.00029585 -0.00289055
432 8.00000000 1.19829927 0.00054478 -0.00289051
433 8.00000000 -1.47825884 -0.00067974 -0.00289055
434 8.00000000 -2.00000000 -0.00094427 -0.00289129
435 8.00000000 2.00000000 0.00094460 -0.00289117
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2915.2269 -47.0923 -888.6958 -90.2302 2558.3364  0.0001  0.0000 -0.0003 -44.2565 -888.6958 -2918.0627
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2846.1834 -31.3031 -863.2460 -81.1691 2508.7100  0.0001  0.0000 -0.0003 -28.9645 -863.2460 -2848.5221
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2526.9422 13.2128 -754.1188 -0.0045 2256.5558  0.0001  0.0000 -0.0002 13.2128 -754.1188 -2526.9422
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -2.3771  0.3913 -0.5957 -373.2555 646.5020  0.0000  0.0000 -0.0000 372.2651 -0.5957 -374.2509
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2419.6709  9.3216 -723.1048 -28.7158 2158.6729  0.0001  0.0000 -0.0002  9.6611 -723.1048 -2420.0103
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1461.7711 16.0694 -433.7105 -207.4887 1360.4287  0.0001  0.0000 -0.0001 44.6482 -433.7105 -1490.3498
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1991.2038 25.6687 -589.6606 -144.1402 1807.6762  0.0001  0.0000 -0.0002 35.9179 -589.6606 -2001.4530
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2427.0153 -13.9979 -732.3040 -119.2332 2155.9178  0.0001  0.0000 -0.0002 -8.1206 -732.3040 -2432.8926
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 59.2149 -9.7914 14.8270 -51.4134 107.6992  0.0000  0.0000 -0.0000 86.6294 14.8270 -37.2060
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
