********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_8000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:10 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
110 4.76523080 1.68882920 0.00006496 -0.00001011
111 5.00000000 1.49015154 0.00007056 -0.00000564
112 5.00000000 1.43799138 0.00007146 -0.00000543
113 4.71382333 1.75447565 0.00006341 -0.00001111
114 4.73243599 1.73742855 0.00006387 -0.00001077
115 4.72954149 1.70314423 0.00006437 -0.00001072
116 4.69727697 1.75264027 0.00006328 -0.00001136
117 4.59089335 1.91146511 0.00005978 -0.00001346
118 4.61701741 1.89666997 0.00006026 -0.00001302
119 4.67470054 1.80432777 0.00006225 -0.00001186
120 4.66955957 1.78000325 0.00006258 -0.00001187
121 4.64911263 1.82808739 0.00006163 -0.00001233
122 4.64953192 1.84679030 0.00006135 -0.00001238
123 4.61634035 1.86633802 0.00006072 -0.00001294
124 4.50952798 1.96292399 0.00005821 -0.00001484
125 4.50983782 2.00000000 0.00005766 -0.00001494
126 4.53909065 1.91239592 0.00005926 -0.00001425
127 4.56490163 1.89797882 0.00005973 -0.00001382
128 4.51868292 1.90304436 0.00005920 -0.00001453
129 4.49078706 1.91735540 0.00005871 -0.00001498
130 4.48986779 1.94836925 0.00005824 -0.00001509
131 4.91681020 1.51771766 0.00006925 -0.00000714
132 4.94616085 1.51115045 0.00006966 -0.00000663
133 4.95736133 1.49202035 0.00007009 -0.00000637
134 4.71094379 1.69049168 0.00006438 -0.00001097
135 4.89697842 1.50008260 0.00006935 -0.00000742
136 4.85381543 1.52715305 0.00006846 -0.00000822
137 4.85552757 1.52011944 0.00006859 -0.00000818
138 4.82357611 1.54390268 0.00006788 -0.00000877
139 4.82336313 1.57781269 0.00006732 -0.00000887
140 4.78255340 1.60673540 0.00006644 -0.00000960
141 4.78806492 1.59029081 0.00006676 -0.00000947
142 4.75176428 1.61933721 0.00006593 -0.00001013
143 4.71360272 1.65655559 0.00006495 -0.00001083
144 4.74668610 1.64423030 0.00006548 -0.00001028
145 5.00000000 1.38330930 0.00007244 -0.00000521
146 4.94352069 1.46163393 0.00007047 -0.00000651
147 4.96021943 1.43687727 0.00007107 -0.00000613
148 4.94588797 1.40748516 0.00007145 -0.00000629
149 4.96211305 1.38301630 0.00007206 -0.00000591
150 5.00000000 1.32907119 0.00007346 -0.00000499
151 4.68097605 1.70177092 0.00006391 -0.00001147
152 4.67528699 1.72151428 0.00006354 -0.00001162
153 4.64077386 1.73431305 0.00006299 -0.00001218
154 4.63999264 1.76611007 0.00006249 -0.00001229
155 4.56454197 1.86531498 0.00006022 -0.00001373
156 4.58801117 1.84885062 0.00006070 -0.00001332
157 4.61670846 1.78076764 0.00006203 -0.00001269
158 4.61544475 1.80599104 0.00006163 -0.00001278
159 4.58834512 1.82460186 0.00006108 -0.00001325
160 4.65612423 1.67590865 0.00006406 -0.00001178
161 4.45589976 1.96098842 0.00005772 -0.00001563
162 4.45342414 2.00000000 0.00005712 -0.00001578
163 4.43776543 1.94512947 0.00005777 -0.00001585
164 4.52925073 1.85010388 0.00006010 -0.00001421
165 4.51300356 1.86495681 0.00005971 -0.00001450
166 4.47870741 1.86080168 0.00005943 -0.00001499
167 4.46430418 1.90023534 0.00005870 -0.00001532
168 4.44971081 1.90395765 0.00005850 -0.00001555
169 4.90912073 1.45888724 0.00007017 -0.00000709
170 4.89595115 1.47298989 0.00006980 -0.00000736
171 4.69159237 1.63883781 0.00006500 -0.00001113
172 4.66020330 1.65251998 0.00006447 -0.00001165
173 4.83808810 1.48747515 0.00006897 -0.00000837
174 4.85542932 1.46240918 0.00006957 -0.00000802
175 4.80805626 1.48593851 0.00006869 -0.00000886
176 4.79317960 1.50405440 0.00006823 -0.00000915
177 4.79721770 1.52980649 0.00006785 -0.00000916
178 4.76486362 1.55554935 0.00006709 -0.00000974
179 4.72576710 1.59565633 0.00006604 -0.00001047
180 4.75923287 1.55458279 0.00006705 -0.00000983
181 4.72803267 1.57512588 0.00006640 -0.00001038
182 4.69421821 1.61191510 0.00006546 -0.00001101
183 4.94653456 1.35373290 0.00007245 -0.00000611
184 4.96265954 1.32906826 0.00007308 -0.00000572
185 4.90038905 1.42209384 0.00007073 -0.00000714
186 4.91302240 1.40611681 0.00007114 -0.00000687
187 4.91666580 1.35325473 0.00007216 -0.00000666
188 4.90208968 1.37375084 0.00007163 -0.00000697
189 5.00000000 1.27555989 0.00007455 -0.00000477
190 4.94664316 1.29987656 0.00007351 -0.00000595
191 4.96169836 1.27589527 0.00007415 -0.00000558
192 5.00000000 1.22346105 0.00007572 -0.00000455
193 5.00000000 1.17319090 0.00007707 -0.00000438
194 4.62051544 1.71850933 0.00006303 -0.00001245
195 4.62227117 1.69024585 0.00006349 -0.00001234
196 4.58770837 1.76253325 0.00006202 -0.00001307
197 4.58937118 1.73267342 0.00006250 -0.00001296
198 4.52850490 1.82397883 0.00006049 -0.00001415
199 4.55919674 1.80492331 0.00006108 -0.00001363
200 4.55983621 1.77790553 0.00006150 -0.00001354
201 4.63565221 1.63009542 0.00006457 -0.00001196
202 4.60145603 1.67246781 0.00006355 -0.00001261
203 4.60436887 1.64248069 0.00006405 -0.00001248
204 4.50394396 1.80665504 0.00006050 -0.00001446
205 4.40155740 2.00000000 0.00005662 -0.00001653
206 4.35170535 2.00000000 0.00005614 -0.00001725
207 4.40184272 1.94833014 0.00005737 -0.00001638
208 4.42287216 1.88758484 0.00005847 -0.00001589
209 4.39982407 1.89784274 0.00005809 -0.00001626
210 4.46601817 1.84321854 0.00005957 -0.00001513
211 4.47024834 1.82189418 0.00005993 -0.00001500
212 4.42647201 1.85362998 0.00005901 -0.00001574
213 5.00000000 1.12333804 0.00007921 -0.00000442
214 4.84890043 1.43864165 0.00006992 -0.00000806
215 4.86266697 1.41975606 0.00007039 -0.00000778
216 4.66824371 1.59093069 0.00006553 -0.00001136
217 4.64046372 1.60204226 0.00006507 -0.00001181
218 4.79574625 1.45092367 0.00006917 -0.00000897
219 4.81219664 1.43290843 0.00006965 -0.00000866
220 4.76975306 1.44809497 0.00006895 -0.00000938
221 4.75056527 1.49440962 0.00006796 -0.00000981
222 4.74633008 1.47677905 0.00006822 -0.00000983
223 4.73779631 1.51483635 0.00006749 -0.00001006
224 4.70765985 1.52024338 0.00006709 -0.00001055
225 4.67434528 1.56026605 0.00006609 -0.00001118
226 4.69835118 1.55135435 0.00006648 -0.00001078
227 4.91721456 1.30033786 0.00007320 -0.00000652
228 4.90226362 1.32251109 0.00007261 -0.00000684
229 4.85324411 1.38771203 0.00007088 -0.00000786
230 4.86472257 1.37101204 0.00007130 -0.00000762
231 4.85709743 1.34481804 0.00007172 -0.00000769
232 4.87263249 1.32204497 0.00007231 -0.00000737
233 4.94629168 1.24704559 0.00007464 -0.00000583
234 4.95921810 1.22410813 0.00007530 -0.00000552
235 4.91290941 1.24886323 0.00007425 -0.00000650
236 4.90140072 1.26963620 0.00007368 -0.00000675
237 4.94521396 1.19668236 0.00007586 -0.00000579
238 4.95790472 1.17327263 0.00007665 -0.00000551
239 4.94521593 1.14743263 0.00007728 -0.00000574
240 4.95832809 1.12305660 0.00007826 -0.00000539
241 4.61611792 1.58189248 0.00006514 -0.00001213
242 4.56708601 1.68532284 0.00006300 -0.00001316
243 4.56490395 1.71497736 0.00006252 -0.00001328
244 4.53683698 1.72883046 0.00006202 -0.00001374
245 4.53446795 1.76076398 0.00006151 -0.00001387
246 4.50493124 1.77391836 0.00006101 -0.00001435
247 4.58572667 1.59375211 0.00006463 -0.00001262
248 4.58231458 1.62458978 0.00006411 -0.00001276
249 4.55138350 1.63650950 0.00006360 -0.00001325
250 4.54864325 1.66920008 0.00006306 -0.00001339
251 4.48456966 1.76025729 0.00006101 -0.00001461
252 4.44665777 1.79533659 0.00006009 -0.00001527
253 4.45202319 1.77252017 0.00006049 -0.00001512
254 4.29950929 2.00000000 0.00005563 -0.00001800
255 4.34997010 1.95176930 0.00005681 -0.00001714
256 4.35763068 1.94578352 0.00005698 -0.00001701
257 4.31876186 1.94608942 0.00005659 -0.00001756
258 4.29847879 1.96124873 0.00005617 -0.00001790
259 4.37489828 1.88844029 0.00005798 -0.00001659
260 4.35691651 1.89937067 0.00005764 -0.00001688
261 4.40691882 1.83570738 0.00005908 -0.00001597
262 4.37289265 1.84873607 0.00005854 -0.00001650
263 4.41087738 1.80736981 0.00005954 -0.00001583
264 5.00000000 0.91915202 0.00008194 -0.00000451
265 5.00000000 0.97171578 0.00008037 -0.00000454
266 5.00000000 1.02274085 0.00007978 -0.00000470
267 5.00000000 1.07318574 0.00008017 -0.00000465
268 4.94565353 1.09790866 0.00007851 -0.00000551
269 4.95963929 1.07282506 0.00007920 -0.00000516
270 4.80434447 1.39670773 0.00007021 -0.00000869
271 4.81274120 1.38687737 0.00007048 -0.00000853
272 4.62055450 1.55131352 0.00006567 -0.00001197
273 4.64915530 1.54027557 0.00006615 -0.00001151
274 4.76599341 1.39563792 0.00006983 -0.00000931
275 4.75372240 1.41840771 0.00006930 -0.00000956
276 4.71939125 1.42243037 0.00006886 -0.00001011
277 4.71337497 1.46081664 0.00006814 -0.00001030
278 4.69271925 1.47074450 0.00006776 -0.00001065
279 4.68700756 1.49852438 0.00006723 -0.00001081
280 4.65424417 1.50951284 0.00006671 -0.00001134
281 4.86692459 1.27302017 0.00007324 -0.00000737
282 4.85758245 1.29277861 0.00007274 -0.00000757
283 4.80657981 1.34398549 0.00007120 -0.00000853
284 4.82102665 1.29838061 0.00007223 -0.00000819
285 4.81605995 1.33653588 0.00007144 -0.00000836
286 4.91040594 1.19766119 0.00007543 -0.00000646
287 4.89809832 1.22009603 0.00007475 -0.00000672
288 4.86399384 1.22172984 0.00007431 -0.00000731
289 4.85164532 1.24584916 0.00007365 -0.00000757
290 4.89653755 1.16980493 0.00007594 -0.00000664
291 4.90900638 1.14698083 0.00007670 -0.00000636
292 4.89750242 1.12184075 0.00007707 -0.00000644
293 4.91171014 1.09678072 0.00007783 -0.00000608
294 4.59701825 1.53277773 0.00006572 -0.00001227
295 4.56337375 1.57589470 0.00006468 -0.00001290
296 4.56671570 1.54483561 0.00006521 -0.00001276
297 4.50812683 1.71012885 0.00006201 -0.00001411
298 4.51057667 1.68055752 0.00006249 -0.00001399
299 4.48448464 1.72413567 0.00006155 -0.00001450
300 4.49690768 1.66665603 0.00006256 -0.00001415
301 4.52888140 1.61962061 0.00006363 -0.00001354
302 4.53240831 1.58785904 0.00006416 -0.00001339
303 4.50242632 1.63008995 0.00006319 -0.00001396
304 4.45505468 1.71167911 0.00006144 -0.00001490
305 4.42678832 1.74436988 0.00006065 -0.00001541
306 4.24620156 2.00000000 0.00005511 -0.00001875
307 4.38849633 1.78454133 0.00005965 -0.00001608
308 4.41405529 1.74389643 0.00006053 -0.00001559
309 4.24838604 1.95585412 0.00005575 -0.00001859
310 4.26709675 1.94719258 0.00005606 -0.00001830
311 4.37580799 1.78433493 0.00005953 -0.00001626
312 4.32245019 1.89044232 0.00005743 -0.00001735
313 4.30868421 1.90470505 0.00005708 -0.00001758
314 4.27399064 1.90552798 0.00005672 -0.00001808
315 4.31790881 1.86117729 0.00005780 -0.00001732
316 4.35228677 1.83634718 0.00005852 -0.00001676
317 4.34805039 1.81502611 0.00005879 -0.00001675
318 4.19790689 2.00000000 0.00005463 -0.00001942
319 4.97819308 0.86029271 0.00008200 -0.00000476
320 5.00000000 0.85917118 0.00008256 -0.00000473
321 4.95367570 0.89540294 0.00008127 -0.00000507
322 4.96825611 0.91741086 0.00008128 -0.00000499
323 4.94754188 0.99651843 0.00007954 -0.00000529
324 4.94627848 1.04717694 0.00007910 -0.00000528
325 4.94972555 0.94602590 0.00008039 -0.00000529
326 4.96350900 0.97072764 0.00008008 -0.00000511
327 4.96094395 1.02215355 0.00007942 -0.00000508
328 4.93287549 0.89151740 0.00008088 -0.00000525
329 4.89912504 1.07147154 0.00007799 -0.00000616
330 4.91485011 1.04623530 0.00007858 -0.00000581
331 4.77927596 1.33982212 0.00007099 -0.00000896
332 4.75308299 1.36874639 0.00007017 -0.00000944
333 4.73394322 1.36411139 0.00007005 -0.00000973
334 4.63141056 1.48940473 0.00006680 -0.00001163
335 4.60060568 1.50144979 0.00006627 -0.00001213
336 4.70271730 1.40641081 0.00006896 -0.00001032
337 4.70343155 1.38822131 0.00006929 -0.00001026
338 4.66690240 1.42234803 0.00006830 -0.00001091
339 4.66308265 1.44833297 0.00006782 -0.00001104
340 4.63583934 1.46142728 0.00006731 -0.00001149
341 4.57825740 1.48416257 0.00006631 -0.00001241
342 4.80536466 1.28213075 0.00007238 -0.00000840
343 4.81882526 1.24756634 0.00007322 -0.00000810
344 4.77916464 1.28429983 0.00007203 -0.00000882
345 4.76337593 1.30957602 0.00007137 -0.00000913
346 4.86161160 1.17094316 0.00007541 -0.00000720
347 4.84890984 1.19453550 0.00007472 -0.00000748
348 4.81654825 1.19603426 0.00007425 -0.00000798
349 4.80225957 1.22529494 0.00007347 -0.00000829
350 4.86033877 1.11936364 0.00007647 -0.00000701
351 4.84717077 1.14278032 0.00007579 -0.00000732
352 4.86824952 1.06929010 0.00007747 -0.00000665
353 4.85120706 1.09702830 0.00007672 -0.00000704
354 4.54406703 1.52712955 0.00006525 -0.00001304
355 4.54672223 1.49624085 0.00006577 -0.00001291
356 4.51239866 1.54031337 0.00006470 -0.00001354
357 4.51071737 1.57048496 0.00006420 -0.00001366
358 4.44723254 1.68728851 0.00006173 -0.00001494
359 4.45901396 1.67016802 0.00006211 -0.00001471
360 4.44677965 1.63295736 0.00006255 -0.00001478
361 4.47511130 1.58562399 0.00006359 -0.00001422
362 4.47596784 1.61263501 0.00006318 -0.00001429
363 4.14848134 2.00000000 0.00005414 -0.00002010
364 4.40531535 1.68273272 0.00006136 -0.00001553
365 4.39565136 1.72423716 0.00006063 -0.00001579
366 4.22337866 1.94312852 0.00005568 -0.00001890
367 4.19772826 1.95462827 0.00005526 -0.00001929
368 4.35945376 1.72795981 0.00006020 -0.00001632
369 4.35043821 1.75353729 0.00005972 -0.00001653
370 4.26179205 1.89385933 0.00005676 -0.00001821
371 4.22416739 1.90392727 0.00005624 -0.00001877
372 4.31807249 1.76301944 0.00005924 -0.00001702
373 4.31625024 1.79893695 0.00005870 -0.00001716
374 4.26418114 1.86141864 0.00005725 -0.00001808
375 4.29190172 1.84646930 0.00005775 -0.00001765
376 4.29202712 1.81270665 0.00005825 -0.00001754
377 4.17540844 1.94314524 0.00005520 -0.00001956
378 4.14805072 1.95564475 0.00005475 -0.00001997
379 4.95059064 0.83848523 0.00008143 -0.00000484
380 4.92058924 0.86210746 0.00008083 -0.00000523
381 4.94930835 0.82183255 0.00008134 -0.00000480
382 4.97017230 0.80093681 0.00008151 -0.00000468
383 5.00000000 0.80112541 0.00008173 -0.00000469
384 5.00000000 0.74610391 0.00008189 -0.00000442
385 5.00000000 0.69928872 0.00008214 -0.00000417
386 4.90071594 1.01847869 0.00007867 -0.00000596
387 4.90910497 0.91525078 0.00008017 -0.00000562
388 4.90455643 0.96669116 0.00007939 -0.00000583
389 4.92153941 0.94338750 0.00007999 -0.00000558
390 4.91722420 0.99481415 0.00007919 -0.00000570
391 4.89020445 0.91077985 0.00007988 -0.00000580
392 4.87719894 0.87595332 0.00007997 -0.00000578
393 4.90348295 0.85661317 0.00008055 -0.00000539
394 4.85433446 1.04341876 0.00007761 -0.00000674
395 4.87409782 1.01714619 0.00007828 -0.00000636
396 4.83178569 1.04082668 0.00007728 -0.00000707
397 4.73181635 1.31019265 0.00007100 -0.00000961
398 4.71904623 1.33123987 0.00007047 -0.00000986
399 4.67511289 1.36324766 0.00006941 -0.00001062
400 4.68481478 1.33345723 0.00007004 -0.00001038
401 4.58148458 1.45001015 0.00006690 -0.00001226
402 4.60794029 1.43956100 0.00006737 -0.00001184
403 4.64168607 1.39912038 0.00006842 -0.00001122
404 4.64896597 1.37169703 0.00006897 -0.00001103
405 4.61488206 1.40913240 0.00006795 -0.00001165
406 4.52564809 1.47943576 0.00006581 -0.00001316
407 4.56035972 1.43597873 0.00006690 -0.00001253
408 4.52814976 1.44798594 0.00006634 -0.00001303
409 4.77394928 1.22691947 0.00007308 -0.00000872
410 4.75878854 1.25468078 0.00007236 -0.00000904
411 4.72957058 1.25704757 0.00007195 -0.00000948
412 4.71669117 1.28183041 0.00007134 -0.00000975
413 4.81379615 1.14407511 0.00007525 -0.00000782
414 4.79968571 1.16990150 0.00007454 -0.00000814
415 4.77026966 1.17151603 0.00007409 -0.00000858
416 4.75547077 1.20040213 0.00007334 -0.00000891
417 4.81256051 1.08950830 0.00007621 -0.00000759
418 4.79739325 1.11478484 0.00007553 -0.00000793
419 4.80740964 1.07327301 0.00007639 -0.00000758
420 4.40117605 1.67743736 0.00006139 -0.00001557
421 4.49315359 1.49178626 0.00006525 -0.00001367
422 4.49051382 1.52373764 0.00006472 -0.00001381
423 4.45819850 1.57231472 0.00006361 -0.00001443
424 4.46048048 1.53560605 0.00006421 -0.00001428
425 4.41874918 1.62425108 0.00006239 -0.00001516
426 4.41308513 1.62736999 0.00006228 -0.00001525
427 4.42327749 1.58119233 0.00006310 -0.00001496
428 4.09829871 2.00000000 0.00005364 -0.00002079
429 4.12578148 1.94377527 0.00005468 -0.00002024
430 4.09791627 1.95707421 0.00005422 -0.00002066
431 4.34324459 1.70371625 0.00006039 -0.00001648
432 4.36706947 1.67202364 0.00006111 -0.00001604
433 4.32602194 1.70103239 0.00006024 -0.00001671
434 4.17439895 1.90399384 0.00005573 -0.00001946
435 4.20715990 1.89159457 0.00005624 -0.00001897
436 4.29829542 1.74816553 0.00005926 -0.00001725
437 4.29720626 1.72605143 0.00005957 -0.00001720
438 4.20813045 1.85759844 0.00005674 -0.00001885
439 4.23598116 1.84283608 0.00005723 -0.00001842
440 4.26434769 1.76635277 0.00005863 -0.00001778
441 4.26435624 1.79728781 0.00005818 -0.00001788
442 4.23769347 1.81247844 0.00005769 -0.00001830
443 4.12450918 1.90649743 0.00005519 -0.00002015
444 4.15589964 1.89307226 0.00005570 -0.00001968
445 4.89421945 0.82308558 0.00008053 -0.00000534
446 4.91813928 0.80677074 0.00008090 -0.00000504
447 4.91758605 0.77538938 0.00008094 -0.00000496
448 4.95571854 0.74967687 0.00008142 -0.00000463
449 4.94947449 0.76291223 0.00008131 -0.00000471
450 5.00000000 0.64640645 0.00008252 -0.00000389
451 4.94405489 0.72349710 0.00008142 -0.00000463
452 4.96043796 0.69717509 0.00008174 -0.00000442
453 4.94792172 0.67189915 0.00008178 -0.00000442
454 4.96469433 0.64608069 0.00008215 -0.00000417
455 4.85747547 0.98638579 0.00007841 -0.00000649
456 4.86169796 0.93290141 0.00007915 -0.00000624
457 4.87396886 0.96399356 0.00007896 -0.00000620
458 4.84643925 0.92798944 0.00007895 -0.00000640
459 4.85932493 0.87153878 0.00007970 -0.00000597
460 4.83703437 0.88861481 0.00007919 -0.00000634
461 4.84845216 0.83693420 0.00007976 -0.00000595
462 4.87533309 0.81664585 0.00008027 -0.00000554
463 4.83082084 0.98667435 0.00007799 -0.00000686
464 4.81597198 1.01712831 0.00007735 -0.00000720
465 4.77504130 1.05752970 0.00007611 -0.00000798
466 4.78519836 1.01816743 0.00007684 -0.00000765
467 5.00000000 0.59371906 0.00008298 -0.00000359
468 5.00000000 0.54171837 0.00008348 -0.00000329
469 4.04744321 2.00000000 0.00005313 -0.00002147
470 4.68162718 1.28363260 0.00007088 -0.00001027
471 4.67051708 1.31406008 0.00007021 -0.00001053
472 4.62598426 1.34863811 0.00006910 -0.00001130
473 4.63614159 1.31690528 0.00006976 -0.00001105
474 4.47196854 1.47483030 0.00006529 -0.00001392
475 4.58721258 1.38615771 0.00006802 -0.00001198
476 4.56060138 1.39568492 0.00006756 -0.00001240
477 4.59625295 1.35542691 0.00006864 -0.00001175
478 4.50754830 1.43120981 0.00006638 -0.00001327
479 4.47509928 1.44367774 0.00006582 -0.00001378
480 4.54560224 1.38764924 0.00006752 -0.00001259
481 4.50974804 1.40352905 0.00006685 -0.00001315
482 4.71227800 1.23047804 0.00007222 -0.00000964
483 4.72584558 1.20232595 0.00007291 -0.00000934
484 4.66756986 1.26327991 0.00007107 -0.00001041
485 4.67977088 1.23255805 0.00007176 -0.00001012
486 4.76663344 1.11655487 0.00007502 -0.00000839
487 4.75237333 1.14608621 0.00007429 -0.00000873
488 4.70869908 1.17793276 0.00007311 -0.00000949
489 4.72200834 1.14822747 0.00007381 -0.00000918
490 4.75880980 1.06368551 0.00007576 -0.00000825
491 4.74848134 1.09121372 0.00007517 -0.00000853
492 4.37375957 1.61865710 0.00006199 -0.00001578
493 4.35374818 1.64555601 0.00006137 -0.00001615
494 4.44048640 1.48651272 0.00006475 -0.00001441
495 4.43662987 1.51956843 0.00006420 -0.00001457
496 4.40671565 1.56710965 0.00006313 -0.00001515
497 4.41382294 1.52919383 0.00006379 -0.00001493
498 4.36333313 1.59137403 0.00006229 -0.00001584
499 4.37647741 1.57201556 0.00006273 -0.00001560
500 4.07483581 1.94433186 0.00005416 -0.00002094
501 4.04716774 1.95828526 0.00005369 -0.00002135
502 4.07388254 1.90954316 0.00005463 -0.00002084
503 4.10453340 1.89490632 0.00005515 -0.00002038
504 4.32445137 1.64255190 0.00006110 -0.00001655
505 4.30810036 1.66870717 0.00006053 -0.00001687
506 4.27607168 1.66997416 0.00006017 -0.00001732
