********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_30x15.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:16 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
93 8.00000000 -1.46666667 -0.00067932 -0.00291184
94 0.00000000 -1.20000000 0.00010507 -0.00004212
95 0.26666667 -1.20000000 0.00006212 -0.00004554
96 0.53333333 -1.20000000 0.00002064 -0.00005833
97 0.80000000 -1.20000000 -0.00001939 -0.00008019
98 1.06666667 -1.20000000 -0.00005796 -0.00011077
99 1.33333333 -1.20000000 -0.00009507 -0.00014977
100 1.60000000 -1.20000000 -0.00013073 -0.00019685
101 1.86666667 -1.20000000 -0.00016494 -0.00025169
102 2.13333333 -1.20000000 -0.00019769 -0.00031398
103 2.40000000 -1.20000000 -0.00022898 -0.00038338
104 2.66666667 -1.20000000 -0.00025882 -0.00045957
105 2.93333333 -1.20000000 -0.00028720 -0.00054223
106 3.20000000 -1.20000000 -0.00031413 -0.00063104
107 3.46666667 -1.20000000 -0.00033960 -0.00072567
108 3.73333333 -1.20000000 -0.00036362 -0.00082580
109 4.00000000 -1.20000000 -0.00038618 -0.00093110
110 4.26666667 -1.20000000 -0.00040728 -0.00104125
111 4.53333333 -1.20000000 -0.00042693 -0.00115593
112 4.80000000 -1.20000000 -0.00044512 -0.00127482
113 5.06666667 -1.20000000 -0.00046186 -0.00139759
114 5.33333333 -1.20000000 -0.00047715 -0.00152392
115 5.60000000 -1.20000000 -0.00049097 -0.00165348
116 5.86666667 -1.20000000 -0.00050334 -0.00178595
117 6.13333333 -1.20000000 -0.00051426 -0.00192101
118 6.40000000 -1.20000000 -0.00052371 -0.00205833
119 6.66666667 -1.20000000 -0.00053171 -0.00219760
120 6.93333333 -1.20000000 -0.00053826 -0.00233849
121 7.20000000 -1.20000000 -0.00054334 -0.00248068
122 7.46666667 -1.20000000 -0.00054697 -0.00262384
123 7.73333333 -1.20000000 -0.00054916 -0.00276765
124 8.00000000 -1.20000000 -0.00054990 -0.00291176
125 0.00000000 -0.93333333 0.00008538 -0.00002548
126 0.26666667 -0.93333333 0.00005199 -0.00002945
127 0.53333333 -0.93333333 0.00001972 -0.00004281
128 0.80000000 -0.93333333 -0.00001141 -0.00006521
129 1.06666667 -0.93333333 -0.00004141 -0.00009635
130 1.33333333 -0.93333333 -0.00007028 -0.00013590
131 1.60000000 -0.93333333 -0.00009802 -0.00018354
132 1.86666667 -0.93333333 -0.00012462 -0.00023894
133 2.13333333 -0.93333333 -0.00015009 -0.00030178
134 2.40000000 -0.93333333 -0.00017443 -0.00037173
135 2.66666667 -0.93333333 -0.00019764 -0.00044848
136 2.93333333 -0.93333333 -0.00021971 -0.00053170
137 3.20000000 -0.93333333 -0.00024066 -0.00062106
138 3.46666667 -0.93333333 -0.00026047 -0.00071624
139 3.73333333 -0.93333333 -0.00027915 -0.00081692
140 4.00000000 -0.93333333 -0.00029669 -0.00092278
141 4.26666667 -0.93333333 -0.00031311 -0.00103349
142 4.53333333 -0.93333333 -0.00032839 -0.00114873
143 4.80000000 -0.93333333 -0.00034254 -0.00126817
144 5.06666667 -0.93333333 -0.00035556 -0.00139149
145 5.33333333 -0.93333333 -0.00036745 -0.00151837
146 5.60000000 -0.93333333 -0.00037820 -0.00164849
147 5.86666667 -0.93333333 -0.00038782 -0.00178152
148 6.13333333 -0.93333333 -0.00039631 -0.00191713
149 6.40000000 -0.93333333 -0.00040366 -0.00205501
150 6.66666667 -0.93333333 -0.00040988 -0.00219483
151 6.93333333 -0.93333333 -0.00041497 -0.00233628
152 7.20000000 -0.93333333 -0.00041892 -0.00247901
153 7.46666667 -0.93333333 -0.00042175 -0.00262272
154 7.73333333 -0.93333333 -0.00042345 -0.00276706
155 8.00000000 -0.93333333 -0.00042403 -0.00291170
156 0.00000000 -0.66666667 0.00006295 -0.00001300
157 0.26666667 -0.66666667 0.00003910 -0.00001739
158 0.53333333 -0.66666667 0.00001605 -0.00003116
159 0.80000000 -0.66666667 -0.00000619 -0.00005398
160 1.06666667 -0.66666667 -0.00002762 -0.00008554
161 1.33333333 -0.66666667 -0.00004824 -0.00012551
162 1.60000000 -0.66666667 -0.00006805 -0.00017356
163 1.86666667 -0.66666667 -0.00008705 -0.00022938
164 2.13333333 -0.66666667 -0.00010524 -0.00029263
165 2.40000000 -0.66666667 -0.00012263 -0.00036300
166 2.66666667 -0.66666667 -0.00013921 -0.00044016
167 2.93333333 -0.66666667 -0.00015497 -0.00052380
168 3.20000000 -0.66666667 -0.00016993 -0.00061357
169 3.46666667 -0.66666667 -0.00018408 -0.00070917
170 3.73333333 -0.66666667 -0.00019743 -0.00081027
171 4.00000000 -0.66666667 -0.00020996 -0.00091654
172 4.26666667 -0.66666667 -0.00022169 -0.00102767
173 4.53333333 -0.66666667 -0.00023260 -0.00114332
174 4.80000000 -0.66666667 -0.00024271 -0.00126318
175 5.06666667 -0.66666667 -0.00025201 -0.00138692
176 5.33333333 -0.66666667 -0.00026050 -0.00151422
177 5.60000000 -0.66666667 -0.00026818 -0.00164475
178 5.86666667 -0.66666667 -0.00027505 -0.00177819
179 6.13333333 -0.66666667 -0.00028111 -0.00191422
180 6.40000000 -0.66666667 -0.00028636 -0.00205252
181 6.66666667 -0.66666667 -0.00029081 -0.00219276
182 6.93333333 -0.66666667 -0.00029444 -0.00233462
183 7.20000000 -0.66666667 -0.00029726 -0.00247776
184 7.46666667 -0.66666667 -0.00029928 -0.00262188
185 7.73333333 -0.66666667 -0.00030050 -0.00276662
186 8.00000000 -0.66666667 -0.00030091 -0.00291167
187 0.00000000 -0.40000000 0.00003856 -0.00000468
188 0.26666667 -0.40000000 0.00002424 -0.00000935
189 0.53333333 -0.40000000 0.00001042 -0.00002340
190 0.80000000 -0.40000000 -0.00000293 -0.00004650
191 1.06666667 -0.40000000 -0.00001578 -0.00007833
192 1.33333333 -0.40000000 -0.00002816 -0.00011858
193 1.60000000 -0.40000000 -0.00004004 -0.00016691
194 1.86666667 -0.40000000 -0.00005144 -0.00022300
195 2.13333333 -0.40000000 -0.00006236 -0.00028653
196 2.40000000 -0.40000000 -0.00007279 -0.00035718
197 2.66666667 -0.40000000 -0.00008274 -0.00043462
198 2.93333333 -0.40000000 -0.00009220 -0.00051853
199 3.20000000 -0.40000000 -0.00010117 -0.00060858
200 3.46666667 -0.40000000 -0.00010967 -0.00070446
201 3.73333333 -0.40000000 -0.00011767 -0.00080583
202 4.00000000 -0.40000000 -0.00012519 -0.00091238
203 4.26666667 -0.40000000 -0.00013223 -0.00102379
204 4.53333333 -0.40000000 -0.00013878 -0.00113972
205 4.80000000 -0.40000000 -0.00014484 -0.00125985
206 5.06666667 -0.40000000 -0.00015042 -0.00138387
207 5.33333333 -0.40000000 -0.00015551 -0.00151144
208 5.60000000 -0.40000000 -0.00016012 -0.00164225
209 5.86666667 -0.40000000 -0.00016424 -0.00177598
210 6.13333333 -0.40000000 -0.00016788 -0.00191229
211 6.40000000 -0.40000000 -0.00017103 -0.00205086
212 6.66666667 -0.40000000 -0.00017370 -0.00219138
213 6.93333333 -0.40000000 -0.00017588 -0.00233351
214 7.20000000 -0.40000000 -0.00017757 -0.00247693
215 7.46666667 -0.40000000 -0.00017878 -0.00262131
216 7.73333333 -0.40000000 -0.00017951 -0.00276633
217 8.00000000 -0.40000000 -0.00017976 -0.00291165
218 0.00000000 -0.13333333 0.00001298 -0.00000052
219 0.26666667 -0.13333333 0.00000821 -0.00000533
220 0.53333333 -0.13333333 0.00000360 -0.00001951
221 0.80000000 -0.13333333 -0.00000084 -0.00004276
222 1.06666667 -0.13333333 -0.00000513 -0.00007473
223 1.33333333 -0.13333333 -0.00000925 -0.00011511
224 1.60000000 -0.13333333 -0.00001322 -0.00016358
225 1.86666667 -0.13333333 -0.00001702 -0.00021981
226 2.13333333 -0.13333333 -0.00002066 -0.00028348
227 2.40000000 -0.13333333 -0.00002413 -0.00035427
228 2.66666667 -0.13333333 -0.00002745 -0.00043185
229 2.93333333 -0.13333333 -0.00003060 -0.00051589
230 3.20000000 -0.13333333 -0.00003359 -0.00060609
231 3.46666667 -0.13333333 -0.00003642 -0.00070210
232 3.73333333 -0.13333333 -0.00003909 -0.00080362
233 4.00000000 -0.13333333 -0.00004160 -0.00091030
234 4.26666667 -0.13333333 -0.00004394 -0.00102185
235 4.53333333 -0.13333333 -0.00004613 -0.00113791
236 4.80000000 -0.13333333 -0.00004815 -0.00125819
237 5.06666667 -0.13333333 -0.00005001 -0.00138234
238 5.33333333 -0.13333333 -0.00005171 -0.00151006
239 5.60000000 -0.13333333 -0.00005324 -0.00164101
240 5.86666667 -0.13333333 -0.00005462 -0.00177487
241 6.13333333 -0.13333333 -0.00005583 -0.00191132
242 6.40000000 -0.13333333 -0.00005688 -0.00205003
243 6.66666667 -0.13333333 -0.00005777 -0.00219068
244 6.93333333 -0.13333333 -0.00005849 -0.00233295
245 7.20000000 -0.13333333 -0.00005906 -0.00247651
246 7.46666667 -0.13333333 -0.00005946 -0.00262103
247 7.73333333 -0.13333333 -0.00005971 -0.00276618
248 8.00000000 -0.13333333 -0.00005979 -0.00291164
249 0.00000000 0.13333333 -0.00001298 -0.00000052
250 0.26666667 0.13333333 -0.00000821 -0.00000533
251 0.53333333 0.13333333 -0.00000360 -0.00001951
252 0.80000000 0.13333333 0.00000084 -0.00004276
253 1.06666667 0.13333333 0.00000513 -0.00007473
254 1.33333333 0.13333333 0.00000925 -0.00011511
255 1.60000000 0.13333333 0.00001322 -0.00016358
256 1.86666667 0.13333333 0.00001702 -0.00021981
257 2.13333333 0.13333333 0.00002066 -0.00028348
258 2.40000000 0.13333333 0.00002413 -0.00035427
259 2.66666667 0.13333333 0.00002745 -0.00043185
260 2.93333333 0.13333333 0.00003060 -0.00051589
261 3.20000000 0.13333333 0.00003359 -0.00060609
262 3.46666667 0.13333333 0.00003642 -0.00070210
263 3.73333333 0.13333333 0.00003909 -0.00080362
264 4.00000000 0.13333333 0.00004160 -0.00091030
265 4.26666667 0.13333333 0.00004394 -0.00102185
266 4.53333333 0.13333333 0.00004613 -0.00113791
267 4.80000000 0.13333333 0.00004815 -0.00125819
268 5.06666667 0.13333333 0.00005001 -0.00138234
269 5.33333333 0.13333333 0.00005171 -0.00151006
270 5.60000000 0.13333333 0.00005324 -0.00164101
271 5.86666667 0.13333333 0.00005462 -0.00177487
272 6.13333333 0.13333333 0.00005583 -0.00191132
273 6.40000000 0.13333333 0.00005688 -0.00205003
274 6.66666667 0.13333333 0.00005777 -0.00219068
275 6.93333333 0.13333333 0.00005849 -0.00233295
276 7.20000000 0.13333333 0.00005906 -0.00247651
277 7.46666667 0.13333333 0.00005946 -0.00262103
278 7.73333333 0.13333333 0.00005971 -0.00276618
279 8.00000000 0.13333333 0.00005979 -0.00291164
280 0.00000000 0.40000000 -0.00003856 -0.00000468
281 0.26666667 0.40000000 -0.00002424 -0.00000935
282 0.53333333 0.40000000 -0.00001042 -0.00002340
283 0.80000000 0.40000000 0.00000293 -0.00004650
284 1.06666667 0.40000000 0.00001578 -0.00007833
285 1.33333333 0.40000000 0.00002816 -0.00011858
286 1.60000000 0.40000000 0.00004004 -0.00016691
287 1.86666667 0.40000000 0.00005144 -0.00022300
288 2.13333333 0.40000000 0.00006236 -0.00028653
289 2.40000000 0.40000000 0.00007279 -0.00035718
290 2.66666667 0.40000000 0.00008274 -0.00043462
291 2.93333333 0.40000000 0.00009220 -0.00051853
292 3.20000000 0.40000000 0.00010117 -0.00060858
293 3.46666667 0.40000000 0.00010967 -0.00070446
294 3.73333333 0.40000000 0.00011767 -0.00080583
295 4.00000000 0.40000000 0.00012519 -0.00091238
296 4.26666667 0.40000000 0.00013223 -0.00102379
297 4.53333333 0.40000000 0.00013878 -0.00113972
298 4.80000000 0.40000000 0.00014484 -0.00125985
299 5.06666667 0.40000000 0.00015042 -0.00138387
300 5.33333333 0.40000000 0.00015551 -0.00151144
301 5.60000000 0.40000000 0.00016012 -0.00164225
302 5.86666667 0.40000000 0.00016424 -0.00177598
303 6.13333333 0.40000000 0.00016788 -0.00191229
304 6.40000000 0.40000000 0.00017103 -0.00205086
305 6.66666667 0.40000000 0.00017370 -0.00219138
306 6.93333333 0.40000000 0.00017588 -0.00233351
307 7.20000000 0.40000000 0.00017757 -0.00247693
308 7.46666667 0.40000000 0.00017878 -0.00262131
309 7.73333333 0.40000000 0.00017951 -0.00276633
310 8.00000000 0.40000000 0.00017976 -0.00291165
311 0.00000000 0.66666667 -0.00006295 -0.00001300
312 0.26666667 0.66666667 -0.00003910 -0.00001739
313 0.53333333 0.66666667 -0.00001605 -0.00003116
314 0.80000000 0.66666667 0.00000619 -0.00005398
315 1.06666667 0.66666667 0.00002762 -0.00008554
316 1.33333333 0.66666667 0.00004824 -0.00012551
317 1.60000000 0.66666667 0.00006805 -0.00017356
318 1.86666667 0.66666667 0.00008705 -0.00022938
319 2.13333333 0.66666667 0.00010524 -0.00029263
320 2.40000000 0.66666667 0.00012263 -0.00036300
321 2.66666667 0.66666667 0.00013921 -0.00044016
322 2.93333333 0.66666667 0.00015497 -0.00052380
323 3.20000000 0.66666667 0.00016993 -0.00061357
324 3.46666667 0.66666667 0.00018408 -0.00070917
325 3.73333333 0.66666667 0.00019743 -0.00081027
326 4.00000000 0.66666667 0.00020996 -0.00091654
327 4.26666667 0.66666667 0.00022169 -0.00102767
328 4.53333333 0.66666667 0.00023260 -0.00114332
329 4.80000000 0.66666667 0.00024271 -0.00126318
330 5.06666667 0.66666667 0.00025201 -0.00138692
331 5.33333333 0.66666667 0.00026050 -0.00151422
332 5.60000000 0.66666667 0.00026818 -0.00164475
333 5.86666667 0.66666667 0.00027505 -0.00177819
334 6.13333333 0.66666667 0.00028111 -0.00191422
335 6.40000000 0.66666667 0.00028636 -0.00205252
336 6.66666667 0.66666667 0.00029081 -0.00219276
337 6.93333333 0.66666667 0.00029444 -0.00233462
338 7.20000000 0.66666667 0.00029726 -0.00247776
339 7.46666667 0.66666667 0.00029928 -0.00262188
340 7.73333333 0.66666667 0.00030050 -0.00276662
341 8.00000000 0.66666667 0.00030091 -0.00291167
342 0.00000000 0.93333333 -0.00008538 -0.00002548
343 0.26666667 0.93333333 -0.00005199 -0.00002945
344 0.53333333 0.93333333 -0.00001972 -0.00004281
345 0.80000000 0.93333333 0.00001141 -0.00006521
346 1.06666667 0.93333333 0.00004141 -0.00009635
347 1.33333333 0.93333333 0.00007028 -0.00013590
348 1.60000000 0.93333333 0.00009802 -0.00018354
349 1.86666667 0.93333333 0.00012462 -0.00023894
350 2.13333333 0.93333333 0.00015009 -0.00030178
351 2.40000000 0.93333333 0.00017443 -0.00037173
352 2.66666667 0.93333333 0.00019764 -0.00044848
353 2.93333333 0.93333333 0.00021971 -0.00053170
354 3.20000000 0.93333333 0.00024066 -0.00062106
355 3.46666667 0.93333333 0.00026047 -0.00071624
356 3.73333333 0.93333333 0.00027915 -0.00081692
357 4.00000000 0.93333333 0.00029669 -0.00092278
358 4.26666667 0.93333333 0.00031311 -0.00103349
359 4.53333333 0.93333333 0.00032839 -0.00114873
360 4.80000000 0.93333333 0.00034254 -0.00126817
361 5.06666667 0.93333333 0.00035556 -0.00139149
362 5.33333333 0.93333333 0.00036745 -0.00151837
363 5.60000000 0.93333333 0.00037820 -0.00164849
364 5.86666667 0.93333333 0.00038782 -0.00178152
365 6.13333333 0.93333333 0.00039631 -0.00191713
366 6.40000000 0.93333333 0.00040366 -0.00205501
367 6.66666667 0.93333333 0.00040988 -0.00219483
368 6.93333333 0.93333333 0.00041497 -0.00233628
369 7.20000000 0.93333333 0.00041892 -0.00247901
370 7.46666667 0.93333333 0.00042175 -0.00262272
371 7.73333333 0.93333333 0.00042345 -0.00276706
372 8.00000000 0.93333333 0.00042403 -0.00291170
373 0.00000000 1.20000000 -0.00010507 -0.00004212
374 0.26666667 1.20000000 -0.00006212 -0.00004554
375 0.53333333 1.20000000 -0.00002064 -0.00005833
376 0.80000000 1.20000000 0.00001939 -0.00008019
377 1.06666667 1.20000000 0.00005796 -0.00011077
378 1.33333333 1.20000000 0.00009507 -0.00014977
379 1.60000000 1.20000000 0.00013073 -0.00019685
380 1.86666667 1.20000000 0.00016494 -0.00025169
381 2.13333333 1.20000000 0.00019769 -0.00031398
382 2.40000000 1.20000000 0.00022898 -0.00038338
383 2.66666667 1.20000000 0.00025882 -0.00045957
384 2.93333333 1.20000000 0.00028720 -0.00054223
385 3.20000000 1.20000000 0.00031413 -0.00063104
386 3.46666667 1.20000000 0.00033960 -0.00072567
387 3.73333333 1.20000000 0.00036362 -0.00082580
388 4.00000000 1.20000000 0.00038618 -0.00093110
389 4.26666667 1.20000000 0.00040728 -0.00104125
390 4.53333333 1.20000000 0.00042693 -0.00115593
391 4.80000000 1.20000000 0.00044512 -0.00127482
392 5.06666667 1.20000000 0.00046186 -0.00139759
393 5.33333333 1.20000000 0.00047715 -0.00152392
394 5.60000000 1.20000000 0.00049097 -0.00165348
395 5.86666667 1.20000000 0.00050334 -0.00178595
396 6.13333333 1.20000000 0.00051426 -0.00192101
397 6.40000000 1.20000000 0.00052371 -0.00205833
398 6.66666667 1.20000000 0.00053171 -0.00219760
399 6.93333333 1.20000000 0.00053826 -0.00233849
400 7.20000000 1.20000000 0.00054334 -0.00248068
401 7.46666667 1.20000000 0.00054697 -0.00262384
402 7.73333333 1.20000000 0.00054916 -0.00276765
403 8.00000000 1.20000000 0.00054990 -0.00291176
404 0.00000000 1.46666667 -0.00012121 -0.00006292
405 0.26666667 1.46666667 -0.00006873 -0.00006564
406 0.53333333 1.46666667 -0.00001803 -0.00007774
407 0.80000000 1.46666667 0.00003090 -0.00009890
408 1.06666667 1.46666667 0.00007804 -0.00012879
409 1.33333333 1.46666667 0.00012340 -0.00016709
410 1.60000000 1.46666667 0.00016699 -0.00021348
411 1.86666667 1.46666667 0.00020879 -0.00026763
412 2.13333333 1.46666667 0.00024882 -0.00032923
413 2.40000000 1.46666667 0.00028707 -0.00039793
414 2.66666667 1.46666667 0.00032353 -0.00047343
415 2.93333333 1.46666667 0.00035822 -0.00055540
416 3.20000000 1.46666667 0.00039114 -0.00064351
417 3.46666667 1.46666667 0.00042227 -0.00073745
418 3.73333333 1.46666667 0.00045162 -0.00083688
419 4.00000000 1.46666667 0.00047919 -0.00094149
420 4.26666667 1.46666667 0.00050499 -0.00105096
421 4.53333333 1.46666667 0.00052900 -0.00116495
422 4.80000000 1.46666667 0.00055124 -0.00128314
423 5.06666667 1.46666667 0.00057170 -0.00140522
424 5.33333333 1.46666667 0.00059038 -0.00153085
425 5.60000000 1.46666667 0.00060728 -0.00165972
426 5.86666667 1.46666667 0.00062240 -0.00179149
427 6.13333333 1.46666667 0.00063574 -0.00192586
428 6.40000000 1.46666667 0.00064730 -0.00206249
429 6.66666667 1.46666667 0.00065709 -0.00220106
430 6.93333333 1.46666667 0.00066509 -0.00234126
431 7.20000000 1.46666667 0.00067131 -0.00248275
432 7.46666667 1.46666667 0.00067574 -0.00262523
433 7.73333333 1.46666667 0.00067840 -0.00276839
434 8.00000000 1.46666667 0.00067932 -0.00291184
435 0.00000000 1.73333333 -0.00013303 -0.00008788
436 0.26666667 1.73333333 -0.00007101 -0.00008977
437 0.53333333 1.73333333 -0.00001109 -0.00010103
438 0.80000000 1.73333333 0.00004672 -0.00012136
439 1.06666667 1.73333333 0.00010244 -0.00015042
440 1.33333333 1.73333333 0.00015605 -0.00018789
441 1.60000000 1.73333333 0.00020756 -0.00023344
442 1.86666667 1.73333333 0.00025696 -0.00028676
443 2.13333333 1.73333333 0.00030427 -0.00034752
444 2.40000000 1.73333333 0.00034947 -0.00041540
445 2.66666667 1.73333333 0.00039257 -0.00049007
446 2.93333333 1.73333333 0.00043357 -0.00057120
447 3.20000000 1.73333333 0.00047246 -0.00065849
448 3.46666667 1.73333333 0.00050925 -0.00075159
449 3.73333333 1.73333333 0.00054394 -0.00085019
450 4.00000000 1.73333333 0.00057653 -0.00095397
451 4.26666667 1.73333333 0.00060702 -0.00106260
452 4.53333333 1.73333333 0.00063540 -0.00117576
453 4.80000000 1.73333333 0.00066168 -0.00129312
454 5.06666667 1.73333333 0.00068586 -0.00141436
455 5.33333333 1.73333333 0.00070793 -0.00153917
456 5.60000000 1.73333333 0.00072791 -0.00166720
457 5.86666667 1.73333333 0.00074578 -0.00179815
458 6.13333333 1.73333333 0.00076155 -0.00193168
459 6.40000000 1.73333333 0.00077522 -0.00206748
460 6.66666667 1.73333333 0.00078678 -0.00220522
461 6.93333333 1.73333333 0.00079625 -0.00234458
462 7.20000000 1.73333333 0.00080361 -0.00248524
463 7.46666667 1.73333333 0.00080887 -0.00262689
464 7.73333333 1.73333333 0.00081201 -0.00276925
465 8.00000000 1.73333333 0.00081309 -0.00291200
466 0.00000000 2.00000000 -0.00013975 -0.00011700
467 0.26666667 2.00000000 -0.00006819 -0.00011790
468 0.53333333 2.00000000 0.00000094 -0.00012820
469 0.80000000 2.00000000 0.00006766 -0.00014756
470 1.06666667 2.00000000 0.00013194 -0.00017565
471 1.33333333 2.00000000 0.00019380 -0.00021215
472 1.60000000 2.00000000 0.00025324 -0.00025673
473 1.86666667 2.00000000 0.00031024 -0.00030908
474 2.13333333 2.00000000 0.00036483 -0.00036887
475 2.40000000 2.00000000 0.00041698 -0.00043578
476 2.66666667 2.00000000 0.00046671 -0.00050947
477 2.93333333 2.00000000 0.00051402 -0.00058964
478 3.20000000 2.00000000 0.00055890 -0.00067595
479 3.46666667 2.00000000 0.00060135 -0.00076809
480 3.73333333 2.00000000 0.00064137 -0.00086572
481 4.00000000 2.00000000 0.00067898 -0.00096853
482 4.26666667 2.00000000 0.00071415 -0.00107618
483 4.53333333 2.00000000 0.00074690 -0.00118837
484 4.80000000 2.00000000 0.00077722 -0.00130476
485 5.06666667 2.00000000 0.00080512 -0.00142504
486 5.33333333 2.00000000 0.00083059 -0.00154887
487 5.60000000 2.00000000 0.00085364 -0.00167593
