********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:  1:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
71 -0.19723285 0.16706712 -0.00002668 -0.00032037
72 -0.17305579 0.15936643 -0.00002476 -0.00031427
73 -0.16412083 0.14155673 -0.00002029 -0.00031215
74 -0.16659480 0.13091128 -0.00001768 -0.00031293
75 -0.14137577 0.10397942 -0.00001141 -0.00030675
76 -0.19155246 0.20183999 -0.00003595 -0.00031888
77 -0.20720550 0.21840781 -0.00004039 -0.00032302
78 -0.09327559 -0.24066043 0.00004901 -0.00030292
79 -0.08685859 -0.22727188 0.00004558 -0.00030134
80 -0.08919344 -0.25183226 0.00005202 -0.00030171
81 -0.05836071 -0.26236821 0.00005537 -0.00029313
82 -0.06045042 -0.29395496 0.00006444 -0.00029351
83 -0.06067339 -0.21937682 0.00004360 -0.00029427
84 -0.06955057 -0.18308232 0.00003433 -0.00029725
85 -0.05581883 -0.20477874 0.00003973 -0.00029305
86 -0.06351386 -0.16428200 0.00002948 -0.00029570
87 -0.15449182 0.18502426 -0.00003156 -0.00030907
88 -0.16200334 0.20170766 -0.00003608 -0.00031102
89 -0.12970786 0.17722581 -0.00002949 -0.00030218
90 -0.12927487 0.15154046 -0.00002263 -0.00030237
91 -0.11279226 0.13562788 -0.00001838 -0.00029770
92 -0.15206861 0.22075600 -0.00004148 -0.00030815
93 -0.16864040 0.24904647 -0.00004953 -0.00031277
94 -0.04111260 -0.24450133 0.00005056 -0.00028824
95 -0.04128687 -0.24892984 0.00005178 -0.00028825
96 -0.01924072 -0.26601081 0.00005684 -0.00028130
97 -0.02192508 -0.29780749 0.00006633 -0.00028202
98 0.00000390 -0.30000039 0.00006743 -0.00027504
99 0.01728280 -0.30172828 0.00006780 -0.00026945
100 -0.01314812 -0.21881684 0.00004339 -0.00027976
101 -0.02658380 -0.19753021 0.00003742 -0.00028423
102 -0.01975264 -0.17471534 0.00003057 -0.00028220
103 -0.08378610 0.15474733 -0.00002289 -0.00028839
104 -0.11359342 0.18965195 -0.00003290 -0.00029729
105 -0.12537806 0.22214716 -0.00004203 -0.00030047
106 -0.09915114 0.18750884 -0.00003231 -0.00029297
107 -0.11381400 0.23729679 -0.00004645 -0.00029693
108 -0.13237985 0.26997978 -0.00005602 -0.00030235
109 0.05428828 -0.30542883 0.00006856 -0.00025746
110 0.00814801 -0.25516271 0.00005378 -0.00027256
111 0.00056603 -0.22221977 0.00004433 -0.00027521
112 0.02020496 -0.26162138 0.00005558 -0.00026853
113 0.03298719 -0.25838087 0.00005464 -0.00026432
114 0.05783483 -0.27582806 0.00005952 -0.00025621
115 0.01851569 -0.20972918 0.00004067 -0.00026931
116 0.01493035 -0.17525194 0.00003007 -0.00027073
117 -0.05001531 0.16899265 -0.00002655 -0.00027752
118 -0.07853606 0.20461076 -0.00003718 -0.00028640
119 -0.05483634 0.19218189 -0.00003355 -0.00027900
120 -0.07906880 0.21983826 -0.00004154 -0.00028646
121 -0.09960737 0.23814722 -0.00004678 -0.00029265
122 -0.08138432 0.26628086 -0.00005509 -0.00028695
123 -0.08873463 0.28770195 -0.00006154 -0.00028920
124 -0.05971033 0.29402897 -0.00006345 -0.00028022
125 0.09583867 -0.30958387 0.00006866 -0.00024434
126 0.07932272 -0.26439581 0.00005589 -0.00024924
127 0.09801522 -0.27494255 0.00005854 -0.00024341
128 0.04850620 -0.22879980 0.00004606 -0.00025918
129 0.04458395 -0.21798107 0.00004300 -0.00026048
130 0.07773234 -0.23990545 0.00004902 -0.00024963
131 0.06017823 -0.19646245 0.00003676 -0.00025527
132 0.05105775 -0.16847426 0.00002819 -0.00025850
133 -0.01053973 0.17565602 -0.00002859 -0.00026494
134 -0.03236022 0.21233528 -0.00003943 -0.00027176
135 -0.01252421 0.19985307 -0.00003585 -0.00026552
136 -0.03466853 0.22632293 -0.00004344 -0.00027244
137 -0.05296155 0.23785539 -0.00004678 -0.00027818
138 -0.05589933 0.25537333 -0.00005186 -0.00027904
139 -0.03646163 0.27442424 -0.00005734 -0.00027294
140 -0.03863215 0.29613678 -0.00006385 -0.00027365
141 0.13479441 -0.31347944 0.00006824 -0.00023273
142 0.11773283 -0.26634961 0.00005572 -0.00023734
143 0.13852287 -0.27780037 0.00005833 -0.00023131
144 0.11974883 -0.23448487 0.00004705 -0.00023647
145 0.09592590 -0.22452070 0.00004458 -0.00024372
146 0.09147255 -0.20071170 0.00003808 -0.00024498
147 0.10111129 -0.18772228 0.00003458 -0.00024181
148 0.08501431 -0.15372882 0.00002491 -0.00024708
149 0.02536013 0.17403149 -0.00002880 -0.00025388
150 0.01111319 0.21514213 -0.00004029 -0.00025816
151 0.02993275 0.19997422 -0.00003617 -0.00025245
152 -0.00999521 0.24634281 -0.00004908 -0.00026469
153 0.01111169 0.23025378 -0.00004447 -0.00025818
154 -0.01087964 0.25845816 -0.00005250 -0.00026498
155 0.00976421 0.27730787 -0.00005757 -0.00025874
156 0.00821187 0.30082119 -0.00006436 -0.00025931
157 0.17503678 -0.31750368 0.00006752 -0.00022157
158 0.11109251 -0.13617241 0.00002145 -0.00023844
159 0.15678992 -0.26996081 0.00005577 -0.00022607
160 0.17910974 -0.28423810 0.00005882 -0.00022013
161 0.13633810 -0.22604367 0.00004463 -0.00023148
162 0.16123912 -0.24309378 0.00004870 -0.00022460
163 0.14117504 -0.20295351 0.00003859 -0.00022988
164 0.12437555 -0.18452373 0.00003385 -0.00023464
165 0.13365666 -0.16065833 0.00002790 -0.00023167
166 0.13657115 -0.11078694 0.00001679 -0.00023016
167 0.04941295 0.20732710 -0.00003828 -0.00024677
168 0.06958845 0.18728881 -0.00003331 -0.00024101
169 0.06219952 0.16456914 -0.00002743 -0.00024309
170 0.03583617 0.24644166 -0.00004874 -0.00025085
171 0.05642788 0.22825789 -0.00004377 -0.00024486
172 0.03636633 0.26121813 -0.00005270 -0.00025078
173 0.07374221 0.23319939 -0.00004493 -0.00024012
174 0.05420225 0.27566256 -0.00005625 -0.00024577
175 0.05118849 0.30511885 -0.00006424 -0.00024683
176 0.21740390 -0.32174039 0.00006664 -0.00021067
177 0.19900128 -0.27543858 0.00005601 -0.00021484
178 0.22066809 -0.29041235 0.00005899 -0.00020952
179 0.15554410 -0.08197044 0.00001179 -0.00022393
180 0.15667327 -0.15464397 0.00002674 -0.00022505
181 0.16164186 -0.13122590 0.00002151 -0.00022340
182 0.18186786 -0.23391998 0.00004604 -0.00021894
183 0.20286019 -0.25007867 0.00004966 -0.00021363
184 0.18563078 -0.21049925 0.00004021 -0.00021776
185 0.16844296 -0.19451067 0.00003639 -0.00022220
186 0.17274022 -0.16992430 0.00003045 -0.00022083
187 0.18302456 -0.12165908 0.00001977 -0.00021768
188 0.18503639 -0.09770093 0.00001498 -0.00021680
189 0.16831442 -0.05075373 0.00000665 -0.00021945
190 0.09319835 0.19672191 -0.00003585 -0.00023473
191 0.09538883 0.20228080 -0.00003720 -0.00023419
192 0.10945935 0.16959988 -0.00002973 -0.00023047
193 0.09531199 0.14801807 -0.00002475 -0.00023398
194 0.12577795 0.12325942 -0.00002068 -0.00022611
195 0.11517810 0.21396197 -0.00004003 -0.00022932
196 0.07803676 0.26655096 -0.00005339 -0.00023919
197 0.08271491 0.24677666 -0.00004830 -0.00023780
198 0.11323354 0.24271742 -0.00004693 -0.00022998
199 0.09641142 0.28459665 -0.00005753 -0.00023451
200 0.09314210 0.30931421 -0.00006381 -0.00023555
201 0.25972891 -0.32597289 0.00006575 -0.00020050
202 0.24246263 -0.28002725 0.00005583 -0.00020412
203 0.26389400 -0.29506493 0.00005861 -0.00019920
204 0.22541196 -0.24102374 0.00004704 -0.00020793
205 0.24468950 -0.25712181 0.00005042 -0.00020339
206 0.28208621 -0.28684434 0.00005618 -0.00019495
207 0.20552724 -0.08415318 0.00001262 -0.00021171
208 0.19412236 -0.05573172 0.00000747 -0.00021383
209 0.21102151 -0.08534787 0.00001291 -0.00021042
210 0.20356516 -0.13622523 0.00002305 -0.00021265
211 0.19904464 -0.16233384 0.00002880 -0.00021397
212 0.22975768 -0.21700536 0.00004131 -0.00020671
213 0.21124890 -0.20132530 0.00003782 -0.00021117
214 0.21471967 -0.17693513 0.00003215 -0.00021016
215 0.22351423 -0.12825548 0.00002155 -0.00020780
216 0.22912156 -0.11065212 0.00001803 -0.00020640
217 0.25038024 -0.20954937 0.00003938 -0.00020176
218 0.14984713 0.09259092 -0.00001573 -0.00022028
219 0.17564646 -0.01186523 0.00000045 -0.00021621
220 0.16667702 0.05678365 -0.00001011 -0.00021661
221 0.17444670 0.02223479 -0.00000480 -0.00021542
222 0.21186623 -0.03700558 0.00000442 -0.00020958
223 0.20220849 -0.01519621 0.00000084 -0.00021120
224 0.13474809 0.20693131 -0.00003835 -0.00022458
225 0.13962235 0.18151024 -0.00003267 -0.00022332
226 0.13195289 0.17137045 -0.00003040 -0.00022506
227 0.14413559 0.14163449 -0.00002440 -0.00022210
228 0.15932875 0.14060819 -0.00002440 -0.00021879
229 0.17603415 0.11539003 -0.00001989 -0.00021519
230 0.17355856 0.10645526 -0.00001824 -0.00021568
231 0.15272510 0.22108375 -0.00004153 -0.00022048
232 0.17005190 0.21548998 -0.00004020 -0.00021659
233 0.12300671 0.25194683 -0.00004902 -0.00022763
234 0.14785557 0.24473008 -0.00004700 -0.00022172
235 0.12083654 0.27329052 -0.00005419 -0.00022832
236 0.13898213 0.28894159 -0.00005744 -0.00022408
237 0.13666779 0.31366678 -0.00006323 -0.00022483
238 0.30628708 -0.30192008 0.00005869 -0.00018966
239 0.30573736 -0.33057374 0.00006485 -0.00019007
240 0.27277719 -0.24475720 0.00004699 -0.00019674
241 0.28757443 -0.25951929 0.00004996 -0.00019348
242 0.27406883 -0.22834984 0.00004330 -0.00019635
243 0.31466459 -0.25536164 0.00004843 -0.00018744
244 0.32789766 -0.28630318 0.00005468 -0.00018478
245 0.23191723 -0.04104715 0.00000522 -0.00020530
246 0.23902556 -0.06494261 0.00000948 -0.00020390
247 0.25433423 -0.07181997 0.00001088 -0.00020052
248 0.25737485 -0.10191286 0.00001657 -0.00019990
249 0.24395575 -0.16783637 0.00003011 -0.00020311
250 0.24739799 -0.15013282 0.00002630 -0.00020225
251 0.25746926 -0.18404494 0.00003364 -0.00020001
252 0.26852279 -0.13836461 0.00002393 -0.00019741
253 0.26718813 -0.10823537 0.00001788 -0.00019769
254 0.29501005 -0.21324744 0.00003969 -0.00019158
255 0.28737702 -0.18131045 0.00003290 -0.00019320
256 0.19693671 0.08256361 -0.00001443 -0.00021107
257 0.19165513 0.06657345 -0.00001176 -0.00021216
258 0.21302174 0.04363729 -0.00000830 -0.00020824
259 0.21815867 0.00535953 -0.00000236 -0.00020768
260 0.20613205 0.02677850 -0.00000565 -0.00020978
261 0.23757611 0.00299462 -0.00000197 -0.00020370
262 0.24590898 -0.02702785 0.00000299 -0.00020217
263 0.17347657 0.18036607 -0.00003260 -0.00021576
264 0.17760804 0.18704818 -0.00003403 -0.00021487
265 0.17781950 0.16135203 -0.00002870 -0.00021483
266 0.20167154 0.15074740 -0.00002680 -0.00020983
267 0.20123447 0.12761402 -0.00002239 -0.00021001
268 0.21949229 0.11511801 -0.00002030 -0.00020636
269 0.21616156 0.09102633 -0.00001605 -0.00020720
270 0.20767942 0.19318415 -0.00003536 -0.00020846
271 0.18963589 0.22998440 -0.00004326 -0.00021234
272 0.20953834 0.21832452 -0.00004062 -0.00020807
273 0.18837293 0.24820963 -0.00004727 -0.00021267
274 0.16436838 0.25983679 -0.00005021 -0.00021803
275 0.16261304 0.27679155 -0.00005409 -0.00021854
276 0.18137509 0.29305474 -0.00005727 -0.00021446
277 0.17900094 0.31790009 -0.00006273 -0.00021518
278 0.34418341 -0.28951747 0.00005486 -0.00018131
279 0.35184333 -0.30232864 0.00005728 -0.00017980
280 0.34459410 -0.33445941 0.00006411 -0.00018166
281 0.32371879 -0.24140552 0.00004526 -0.00018538
282 0.31555503 -0.21890489 0.00004063 -0.00018706
283 0.35252235 -0.24325972 0.00004507 -0.00017923
284 0.36196252 -0.26407499 0.00004913 -0.00017736
285 0.27642283 -0.06001867 0.00000895 -0.00019563
286 0.27331588 -0.02991245 0.00000365 -0.00019625
287 0.29225793 -0.06803321 0.00001052 -0.00019216
288 0.29397002 -0.09932425 0.00001635 -0.00019176
289 0.29017813 -0.14807165 0.00002596 -0.00019255
290 0.29402086 -0.17285410 0.00003110 -0.00019171
291 0.30775267 -0.13359597 0.00002309 -0.00018870
292 0.30466750 -0.10574572 0.00001764 -0.00018941
293 0.33407310 -0.19794380 0.00003602 -0.00018300
294 0.32583128 -0.17655145 0.00003170 -0.00018475
295 0.23220663 0.05059807 -0.00000952 -0.00020434
296 0.23608136 0.07744008 -0.00001393 -0.00020330
297 0.25049088 0.03875297 -0.00000768 -0.00020070
298 0.25205934 0.01516941 -0.00000389 -0.00020057
299 0.27905976 -0.02419057 0.00000273 -0.00019500
300 0.27517394 0.00715303 -0.00000253 -0.00019571
301 0.21948942 0.18239512 -0.00003316 -0.00020601
302 0.21815170 0.16158244 -0.00002901 -0.00020636
303 0.23811408 0.12340758 -0.00002195 -0.00020249
304 0.24129217 0.14753211 -0.00002644 -0.00020167
305 0.25517593 0.08558470 -0.00001545 -0.00019931
306 0.25841095 0.10993159 -0.00001969 -0.00019844
307 0.24545101 0.19225095 -0.00003514 -0.00020060
308 0.24603136 0.21693753 -0.00004011 -0.00020045
309 0.22917984 0.22807756 -0.00004253 -0.00020394
310 0.22966262 0.25038005 -0.00004719 -0.00020389
311 0.20607538 0.26262971 -0.00005014 -0.00020892
312 0.20503952 0.28095857 -0.00005410 -0.00020924
313 0.22286348 0.29533321 -0.00005676 -0.00020554
314 0.22070287 0.32207029 -0.00006237 -0.00020618
315 0.38600227 -0.26767220 0.00004925 -0.00017237
316 0.39595325 -0.29651578 0.00005473 -0.00017054
317 0.38896660 -0.30454160 0.00005653 -0.00017205
318 0.38962990 -0.33896299 0.00006334 -0.00017225
319 0.35778799 -0.20282741 0.00003673 -0.00017796
320 0.36530819 -0.22391136 0.00004088 -0.00017645
321 0.40142845 -0.24953637 0.00004529 -0.00016909
322 0.39413203 -0.22820246 0.00004123 -0.00017048
323 0.30605768 -0.02384234 0.00000284 -0.00018917
324 0.31874251 -0.03903584 0.00000555 -0.00018645
325 0.31455328 -0.05821342 0.00000892 -0.00018734
326 0.33483790 -0.07697161 0.00001243 -0.00018294
327 0.33010351 -0.09623057 0.00001597 -0.00018392
328 0.34029099 -0.15448581 0.00002719 -0.00018164
329 0.33505738 -0.14184003 0.00002471 -0.00018277
330 0.34887988 -0.11578005 0.00001970 -0.00017987
331 0.36627807 -0.16067342 0.00002828 -0.00017614
332 0.37286529 -0.18476633 0.00003296 -0.00017477
333 0.29411036 0.03786648 -0.00000758 -0.00019154
334 0.27478282 0.05244920 -0.00000999 -0.00019551
335 0.27527672 0.07165024 -0.00001319 -0.00019527
336 0.29353314 0.01940591 -0.00000451 -0.00019175
337 0.31648860 0.00421092 -0.00000188 -0.00018691
338 0.26074573 0.18113794 -0.00003293 -0.00019750
339 0.25822028 0.15612910 -0.00002813 -0.00019814
340 0.27647889 0.11824546 -0.00002125 -0.00019465
341 0.27989498 0.14315357 -0.00002577 -0.00019378
342 0.29673362 0.08438600 -0.00001542 -0.00019070
343 0.29751861 0.10464653 -0.00001892 -0.00019040
344 0.28118826 0.18883073 -0.00003437 -0.00019329
345 0.26994672 0.22731973 -0.00004201 -0.00019553
346 0.28426260 0.21662332 -0.00003976 -0.00019261
347 0.27010856 0.25035733 -0.00004664 -0.00019553
348 0.24664966 0.26201384 -0.00004936 -0.00020039
349 0.24624988 0.28429496 -0.00005397 -0.00020058
350 0.26336119 0.29660040 -0.00005613 -0.00019712
351 0.26037433 0.32603743 -0.00006213 -0.00019792
352 0.41685582 -0.29635008 0.00005405 -0.00016628
353 0.42789324 -0.25528812 0.00004580 -0.00016375
354 0.43344555 -0.26932792 0.00004836 -0.00016273
355 0.43301886 -0.31500780 0.00005715 -0.00016319
356 0.42799404 -0.34279940 0.00006266 -0.00016447
357 0.39986251 -0.18967851 0.00003362 -0.00016919
358 0.40805237 -0.20835257 0.00003712 -0.00016756
359 0.44323825 -0.23269548 0.00004115 -0.00016056
360 0.43182523 -0.21144388 0.00003733 -0.00016276
361 0.46340537 -0.23379550 0.00004095 -0.00015657
362 0.32801414 0.00748218 -0.00000239 -0.00018445
363 0.34937374 -0.00825380 0.00000038 -0.00017994
364 0.34552593 -0.03148749 0.00000438 -0.00018074
365 0.35666327 -0.06885375 0.00001105 -0.00017832
366 0.36078760 -0.04579534 0.00000696 -0.00017749
367 0.36817247 -0.11285603 0.00001915 -0.00017580
368 0.37396164 -0.08325829 0.00001371 -0.00017465
369 0.37903150 -0.12175826 0.00002081 -0.00017351
370 0.38118189 -0.14605513 0.00002539 -0.00017304
371 0.41528794 -0.16448534 0.00002865 -0.00016601
372 0.41166316 -0.15571534 0.00002703 -0.00016675
373 0.31914109 0.06958908 -0.00001291 -0.00018611
374 0.33828856 0.03527914 -0.00000707 -0.00018223
375 0.31832293 0.05148941 -0.00000985 -0.00018637
376 0.29980907 0.17682115 -0.00003202 -0.00018954
377 0.29541291 0.15059316 -0.00002715 -0.00019055
378 0.31826957 0.11713176 -0.00002113 -0.00018603
379 0.31748141 0.13773447 -0.00002480 -0.00018609
380 0.33859540 0.08259849 -0.00001512 -0.00018200
381 0.33677606 0.10657001 -0.00001926 -0.00018227
382 0.35231428 0.03839585 -0.00000755 -0.00017927
383 0.31406406 0.18234004 -0.00003300 -0.00018662
384 0.30910180 0.22306432 -0.00004079 -0.00018757
385 0.32149632 0.20466254 -0.00003715 -0.00018507
386 0.31378585 0.23508546 -0.00004306 -0.00018663
387 0.28758208 0.26256159 -0.00004883 -0.00019200
388 0.30512904 0.25675427 -0.00004740 -0.00018843
389 0.28336781 0.28841846 -0.00005407 -0.00019298
390 0.30274845 0.30232827 -0.00005643 -0.00018912
391 0.30026765 0.33002676 -0.00006195 -0.00018979
392 0.46054561 -0.27841584 0.00004936 -0.00015741
393 0.46183282 -0.30510396 0.00005435 -0.00015738
394 0.48076142 -0.26253065 0.00004587 -0.00015333
395 0.47471023 -0.31481399 0.00005575 -0.00015494
396 0.47288736 -0.34728874 0.00006186 -0.00015561
397 0.44878466 -0.18730211 0.00003254 -0.00015930
398 0.44212834 -0.17245485 0.00002987 -0.00016061
399 0.47262124 -0.19323527 0.00003329 -0.00015461
400 0.47969680 -0.21262981 0.00003672 -0.00015329
401 0.50544518 -0.21910209 0.00003740 -0.00014832
402 0.50984525 -0.24053875 0.00004116 -0.00014758
403 0.36995599 0.00063119 -0.00000106 -0.00017561
404 0.37279011 0.01840240 -0.00000408 -0.00017502
405 0.38449786 -0.03823113 0.00000572 -0.00017254
406 0.38909250 -0.01510815 0.00000173 -0.00017161
407 0.40205336 -0.05418766 0.00000857 -0.00016887
408 0.39604934 -0.07704378 0.00001262 -0.00017006
409 0.41390578 -0.09501100 0.00001585 -0.00016635
410 0.41043512 -0.11168725 0.00001889 -0.00016704
411 0.42352435 -0.12936708 0.00002207 -0.00016435
412 0.44933580 -0.12823414 0.00002172 -0.00015915
413 0.46066383 -0.14485796 0.00002464 -0.00015689
414 0.36174288 0.07241515 -0.00001332 -0.00017723
415 0.36474343 0.06157465 -0.00001146 -0.00017664
416 0.33891344 0.15313676 -0.00002752 -0.00018165
417 0.33762232 0.16639236 -0.00002993 -0.00018187
418 0.36026139 0.12026159 -0.00002159 -0.00017739
419 0.35679690 0.14212223 -0.00002547 -0.00017804
420 0.37896114 0.09253299 -0.00001671 -0.00017364
421 0.37345402 0.11318288 -0.00002031 -0.00017472
422 0.39615734 0.05119619 -0.00000957 -0.00017017
423 0.39813395 0.03130353 -0.00000618 -0.00016977
424 0.34865150 0.20629470 -0.00003721 -0.00017959
425 0.35694021 0.18582401 -0.00003336 -0.00017793
426 0.35746274 0.22298331 -0.00004022 -0.00017783
427 0.34618269 0.24078900 -0.00004372 -0.00018012
428 0.35061409 0.25974163 -0.00004725 -0.00017929
429 0.32614727 0.27610322 -0.00005083 -0.00018426
430 0.32501567 0.29093033 -0.00005374 -0.00018456
431 0.34286781 0.30537672 -0.00005616 -0.00018106
432 0.33998010 0.33399801 -0.00006178 -0.00018182
433 0.53074141 -0.25150199 0.00004263 -0.00014366
434 0.50145407 -0.30573626 0.00005322 -0.00014967
435 0.50518334 -0.28768300 0.00004982 -0.00014880
436 0.52795357 -0.27697576 0.00004724 -0.00014437
437 0.51632663 -0.32121743 0.00005555 -0.00014696
438 0.51259522 -0.35125952 0.00006113 -0.00014797
439 0.54702951 -0.24343306 0.00004082 -0.00014054
440 0.47864440 -0.14765932 0.00002498 -0.00015334
441 0.49039425 -0.17290881 0.00002937 -0.00015108
442 0.52149712 -0.20235957 0.00003413 -0.00014517
443 0.50860646 -0.17556331 0.00002959 -0.00014756
444 0.53527066 -0.20337432 0.00003405 -0.00014256
445 0.55189692 -0.22402632 0.00003733 -0.00013952
446 0.41309290 0.02086750 -0.00000434 -0.00016670
447 0.40907477 -0.00790978 0.00000056 -0.00016750
448 0.42175711 -0.04821071 0.00000757 -0.00016484
449 0.42878529 -0.02133640 0.00000293 -0.00016345
450 0.45815002 -0.10363263 0.00001728 -0.00015740
451 0.44135394 -0.06407046 0.00001036 -0.00016083
452 0.43735381 -0.08557630 0.00001414 -0.00016160
453 0.47538850 -0.09827576 0.00001627 -0.00015399
454 0.49776510 -0.12828458 0.00002139 -0.00014959
455 0.49492229 -0.11003271 0.00001823 -0.00015015
456 0.40990439 0.06719469 -0.00001223 -0.00016735
457 0.40235227 0.08634642 -0.00001554 -0.00016887
458 0.38202190 0.15838648 -0.00002820 -0.00017290
459 0.37828002 0.17995175 -0.00003210 -0.00017364
460 0.39899003 0.14769496 -0.00002618 -0.00016949
461 0.41992733 0.11096568 -0.00001965 -0.00016530
462 0.39893539 0.12845507 -0.00002282 -0.00016952
463 0.43325491 0.02634345 -0.00000518 -0.00016260
464 0.43227344 0.06405522 -0.00001158 -0.00016281
465 0.44123976 0.05086127 -0.00000930 -0.00016100
466 0.38126063 0.22415737 -0.00004012 -0.00017307
467 0.39280669 0.19410577 -0.00003450 -0.00017073
468 0.40924850 0.19307146 -0.00003412 -0.00016745
469 0.39016286 0.23504062 -0.00004200 -0.00017133
470 0.36665655 0.26845918 -0.00004863 -0.00017612
471 0.38565431 0.26006043 -0.00004671 -0.00017230
472 0.36635957 0.29597470 -0.00005385 -0.00017631
473 0.38125577 0.30618057 -0.00005547 -0.00017341
474 0.37997986 0.33799799 -0.00006157 -0.00017388
475 0.57152855 -0.26085696 0.00004323 -0.00013608
476 0.55076225 -0.29369835 0.00004954 -0.00014020
477 0.56822806 -0.28255225 0.00004707 -0.00013686
478 0.54834148 -0.31285491 0.00005299 -0.00014082
479 0.55607546 -0.32288640 0.00005451 -0.00013948
480 0.55152713 -0.35515271 0.00006036 -0.00014066
481 0.59068513 -0.25083986 0.00004102 -0.00013249
482 0.59111919 -0.22480418 0.00003661 -0.00013225
483 0.57824035 -0.21531777 0.00003528 -0.00013457
484 0.52400207 -0.13972095 0.00002314 -0.00014454
