********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_04.txt
Method: FEM2DT3
Date: 4-1-2018
Time: 17:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
31 0.75472312 1.62019015 0.00002795 -0.00010465
32 0.87650195 -0.19110938 -0.00000277 -0.00004926
33 0.87795350 -0.91642973 -0.00001850 -0.00007007
34 0.88067661 0.53487849 0.00000896 -0.00005620
35 0.88758531 -1.63816610 -0.00005523 -0.00011835
36 0.89976266 1.25848156 0.00003499 -0.00009168
37 1.03547600 2.00000000 0.00011947 -0.00016787
38 1.10606744 -0.55383268 -0.00002408 -0.00008461
39 1.10694859 0.17055143 0.00000712 -0.00007785
40 1.11079842 -1.27639249 -0.00006758 -0.00011805
41 1.11640642 0.89501240 0.00004297 -0.00009836
42 1.13262400 -2.00000000 -0.00014271 -0.00017968
43 1.15683843 1.62156894 0.00010529 -0.00014904
44 1.30072987 -0.19208079 -0.00001227 -0.00010703
45 1.30230193 -0.91490904 -0.00006355 -0.00012656
46 1.30556652 0.53193869 0.00003514 -0.00011376
47 1.31136644 -1.63695277 -0.00013571 -0.00017236
48 1.32451619 1.25721018 0.00009675 -0.00014799
49 1.41069070 2.00000000 0.00020526 -0.00021928
50 1.51787069 -0.55355599 -0.00004969 -0.00015079
51 1.51907792 0.16934720 0.00001490 -0.00014454
52 1.52232165 -1.27548887 -0.00012650 -0.00018238
53 1.52877212 0.89383522 0.00008425 -0.00016427
54 1.53778434 -2.00000000 -0.00023381 -0.00024047
55 1.56147878 1.62404092 0.00017895 -0.00021288
56 1.72061642 -0.19226352 -0.00002110 -0.00018416
57 1.72189161 -0.91442342 -0.00010537 -0.00020248
58 1.72523417 0.53129755 0.00005939 -0.00019065
59 1.72915303 -1.63689236 -0.00021032 -0.00024561
60 1.74154379 1.25827858 0.00015392 -0.00022330
61 1.79691555 2.00000000 0.00028866 -0.00028864
62 1.93224587 -0.55334327 -0.00007388 -0.00023606
63 1.93352463 0.16941278 0.00002230 -0.00023028
64 1.93575155 -1.27542441 -0.00018214 -0.00026571
65 1.94191479 0.89462165 0.00012326 -0.00024901
66 1.94617958 -2.00000000 -0.00031997 -0.00031987
67 1.96687864 1.62640347 0.00024850 -0.00029474
68 2.13791878 -0.19193147 -0.00002925 -0.00027930
69 2.13877863 -0.91431739 -0.00014430 -0.00029639
70 2.14180699 0.53207721 0.00008209 -0.00028544
71 2.14407992 -1.63715821 -0.00027975 -0.00033665
72 2.15470761 1.26012487 0.00020719 -0.00031609
73 2.19046509 2.00000000 0.00036842 -0.00037540
74 2.34689437 -0.55307138 -0.00009647 -0.00033897
75 2.34804262 0.17019284 0.00002934 -0.00033362
76 2.34938408 -1.27558845 -0.00023421 -0.00036657
77 2.35463568 0.89615179 0.00015989 -0.00035112
78 2.35616323 -2.00000000 -0.00040078 -0.00041668
79 2.37275818 1.62837522 0.00031376 -0.00039344
80 2.55342463 -0.19133058 -0.00003674 -0.00039113
81 2.55394098 -0.91427278 -0.00018043 -0.00040699
82 2.55641906 0.53333903 0.00010331 -0.00039683
83 2.55754841 -1.63743246 -0.00034423 -0.00044425
84 2.56593148 1.26198694 0.00025680 -0.00042517
85 2.58879715 2.00000000 0.00044380 -0.00047865
86 2.76101559 -0.55274282 -0.00011740 -0.00045811
87 2.76192768 0.17115234 0.00003599 -0.00045315
88 2.76265034 -1.27574681 -0.00028259 -0.00048360
89 2.76669403 0.89771698 0.00019405 -0.00046924
90 2.76687242 -2.00000000 -0.00047605 -0.00052968
91 2.77909366 1.62987570 0.00037461 -0.00050785
92 2.96763035 -0.19071460 -0.00004360 -0.00051840
93 2.96790890 -0.91420710 -0.00021381 -0.00053301
94 2.96972270 0.53454291 0.00012302 -0.00052358
95 2.97018203 -1.63763159 -0.00040388 -0.00056726
96 2.97615876 1.26351149 0.00030278 -0.00054939
97 2.99018850 2.00000000 0.00051433 -0.00059732
98 3.17446545 -0.55244307 -0.00013670 -0.00059217
99 3.17509149 0.17197437 0.00004217 -0.00058756
100 3.17543435 -1.27584512 -0.00032724 -0.00061553
101 3.17786216 -2.00000000 -0.00054567 -0.00065764
102 3.17815516 0.89896430 0.00022564 -0.00060213
103 3.18582544 1.63091198 0.00043096 -0.00063688
104 3.38093457 -0.19024336 -0.00004989 -0.00065990
105 3.38106412 -0.91413927 -0.00024450 -0.00067329
106 3.38216482 0.53542752 0.00014116 -0.00066450
107 3.38230264 -1.63775082 -0.00045877 -0.00070451
108 3.38586475 1.26455842 0.00034510 -0.00068765
109 3.39344797 2.00000000 0.00057970 -0.00073023
110 3.58737749 -0.55224062 -0.00015440 -0.00073993
111 3.58769497 0.17250603 0.00004783 -0.00073565
112 3.58782442 -1.27589323 -0.00036819 -0.00076117
113 3.58892760 -2.00000000 -0.00060962 -0.00079935
114 3.58918805 0.89974524 0.00025460 -0.00074860
115 3.59284032 1.63151518 0.00048272 -0.00077940
116 3.79370405 -0.18999402 -0.00005566 -0.00081450
117 3.79374086 -0.91409788 -0.00027253 -0.00082666
118 3.79410942 0.53588660 0.00015767 -0.00081845
119 3.79413264 -1.63780524 -0.00050891 -0.00085485
120 3.79531422 1.26508548 0.00038373 -0.00083883
121 3.79771076 2.00000000 0.00063972 -0.00087614
122 4.00000000 -0.55216994 -0.00017052 -0.00090025
123 4.00000000 0.17268799 0.00005292 -0.00089627
124 4.00000000 1.63171276 0.00052984 -0.00093425
125 4.00000000 0.90000915 0.00028086 -0.00090752
126 4.00000000 -1.27590723 -0.00040546 -0.00091936
127 4.00000000 -2.00000000 -0.00066787 -0.00095361
128 4.20228924 2.00000000 0.00069427 -0.00103374
129 4.20468578 1.26508548 0.00041862 -0.00100183
130 4.20586736 -1.63780524 -0.00055436 -0.00101718
131 4.20589058 0.53588660 0.00017254 -0.00098436
132 4.20625914 -0.91409788 -0.00029794 -0.00099204
133 4.20629595 -0.18999402 -0.00006094 -0.00098111
134 4.40715968 1.63151518 0.00057226 -0.00110025
135 4.41081195 0.89974524 0.00030440 -0.00107780
136 4.41107240 -2.00000000 -0.00072043 -0.00111927
137 4.41217558 -1.27589323 -0.00043907 -0.00108900
138 4.41230503 0.17250603 0.00005740 -0.00106835
139 4.41262251 -0.55224062 -0.00018511 -0.00107206
140 4.60655203 2.00000000 0.00074326 -0.00120167
141 4.61413525 1.26455842 0.00044975 -0.00117557
142 4.61769736 -1.63775082 -0.00059511 -0.00119038
143 4.61783518 0.53542752 0.00018571 -0.00116118
144 4.61893588 -0.91413927 -0.00032075 -0.00116838
145 4.61906543 -0.19024336 -0.00006577 -0.00115867
146 4.81417456 1.63091198 0.00060993 -0.00127621
147 4.82184484 0.89896430 0.00032518 -0.00125838
148 4.82213784 -2.00000000 -0.00076730 -0.00129514
149 4.82456565 -1.27584512 -0.00046902 -0.00126901
150 4.82490851 0.17197437 0.00006127 -0.00125085
151 4.82553455 -0.55244307 -0.00019817 -0.00125429
152 5.00981150 2.00000000 0.00078664 -0.00137850
153 5.02384124 1.26351149 0.00047709 -0.00135898
154 5.02981797 -1.63763159 -0.00063118 -0.00137338
155 5.03027730 0.53454291 0.00019719 -0.00134789
156 5.03209110 -0.91420710 -0.00034098 -0.00135463
157 5.03236965 -0.19071460 -0.00007015 -0.00134620
158 5.22090634 1.62987570 0.00064281 -0.00146092
159 5.23312758 -2.00000000 -0.00080846 -0.00148003
160 5.23330597 0.89771698 0.00034321 -0.00144820
161 5.23734966 -1.27574681 -0.00049533 -0.00145831
162 5.23807231 0.17115234 0.00006451 -0.00144271
163 5.23898441 -0.55274282 -0.00020971 -0.00144590
164 5.41120285 2.00000000 0.00082438 -0.00156264
165 5.43406852 1.26198694 0.00050065 -0.00155105
166 5.44245159 -1.63743246 -0.00066255 -0.00156511
167 5.44358094 0.53333903 0.00020700 -0.00154354
168 5.44605902 -0.91427278 -0.00035861 -0.00154981
169 5.44657537 -0.19133058 -0.00007407 -0.00154270
170 5.62724182 1.62837522 0.00067087 -0.00165318
171 5.64383677 -2.00000000 -0.00084391 -0.00167265
172 5.64536432 0.89615179 0.00035852 -0.00164621
173 5.65061592 -1.27558845 -0.00051796 -0.00165576
174 5.65195738 0.17019284 0.00006717 -0.00164288
175 5.65310563 -0.55307138 -0.00021969 -0.00164579
176 5.80953491 2.00000000 0.00085645 -0.00175233
177 5.84529239 1.26012487 0.00052046 -0.00175090
178 5.85592008 -1.63715821 -0.00068924 -0.00176460
179 5.85819301 0.53207721 0.00021524 -0.00174719
180 5.86122137 -0.91431739 -0.00037363 -0.00175296
181 5.86208122 -0.19193147 -0.00007745 -0.00174723
182 6.03312136 1.62640347 0.00069411 -0.00185182
183 6.05382042 -2.00000000 -0.00087363 -0.00187161
184 6.05808520 0.89462165 0.00037125 -0.00185130
185 6.06424845 -1.27542441 -0.00053693 -0.00186017
186 6.06647537 0.16941278 0.00006940 -0.00185015
187 6.06775413 -0.55334327 -0.00022806 -0.00185272
188 6.20308445 2.00000000 0.00088289 -0.00194549
189 6.25845621 1.25827858 0.00053671 -0.00195789
190 6.27084697 -1.63689236 -0.00071127 -0.00197099
191 6.27476583 0.53129755 0.00022212 -0.00195807
192 6.27810839 -0.91442342 -0.00038606 -0.00196320
193 6.27938358 -0.19226352 -0.00008019 -0.00195890
194 6.43852122 1.62404092 0.00071256 -0.00205568
195 6.46221566 -2.00000000 -0.00089761 -0.00207528
196 6.47122788 0.89383522 0.00038170 -0.00206220
197 6.47767835 -1.27548887 -0.00055232 -0.00207004
198 6.48092208 0.16934720 0.00007142 -0.00206297
199 6.48212931 -0.55355599 -0.00023481 -0.00206511
200 6.58930930 2.00000000 0.00090374 -0.00213961
201 6.67548381 1.25721018 0.00054976 -0.00217191
202 6.68863356 -1.63695277 -0.00072881 -0.00218387
203 6.69443348 0.53193869 0.00022809 -0.00217561
204 6.69769807 -0.91490904 -0.00039604 -0.00217989
205 6.69927013 -0.19208079 -0.00008215 -0.00217697
206 6.84316157 1.62156894 0.00072637 -0.00226350
207 6.86737600 -2.00000000 -0.00091584 -0.00228159
208 6.88359358 0.89501240 0.00039044 -0.00227711
209 6.88920158 -1.27639249 -0.00056437 -0.00228332
210 6.89305141 0.17055143 0.00007349 -0.00227897
211 6.89393256 -0.55383268 -0.00023996 -0.00228053
212 6.96452400 2.00000000 0.00091914 -0.00233158
213 7.10023734 1.25848156 0.00056034 -0.00239391
214 7.11241469 -1.63816610 -0.00074225 -0.00240375
215 7.11932339 0.53487849 0.00023356 -0.00239980
216 7.12204650 -0.91642973 -0.00040384 -0.00240298
217 7.12349805 -0.19110938 -0.00008322 -0.00240121
218 7.24527688 1.62019015 0.00073614 -0.00247322
219 7.26591199 -2.00000000 -0.00092837 -0.00248756
220 7.29064921 0.89887881 0.00039779 -0.00249238
221 7.29392397 -1.27899506 -0.00057346 -0.00249619
222 7.29709562 0.17348458 0.00007583 -0.00249380
223 7.29717381 -0.55438436 -0.00024360 -0.00249455
224 7.32425691 2.00000000 0.00092938 -0.00251798
225 7.53906054 1.26362801 0.00056914 -0.00262612
226 7.54807628 -1.64233511 -0.00075236 -0.00263262
227 7.55383397 0.54062776 0.00023875 -0.00263178
228 7.55522342 -0.91867587 -0.00040929 -0.00263343
229 7.55582829 -0.18987268 -0.00008359 -0.00263244
230 7.63722167 1.61752159 0.00074074 -0.00267966
231 7.65004209 -2.00000000 -0.00093531 -0.00268805
232 7.66392489 2.00000000 0.00093496 -0.00269549
233 7.67675161 -1.28290805 -0.00057947 -0.00269937
234 7.67726247 -0.55461786 -0.00024550 -0.00269805
235 7.67770098 0.17612835 0.00007757 -0.00269795
236 7.67800290 0.90766061 0.00040483 -0.00269903
237 8.00000000 0.91154378 0.00040722 -0.00287137
238 8.00000000 0.17614021 0.00007769 -0.00287143
239 8.00000000 -0.55498074 -0.00024605 -0.00287144
240 8.00000000 -1.28288426 -0.00058039 -0.00287149
241 8.00000000 1.64124785 0.00075439 -0.00287177
242 8.00000000 -0.91918935 -0.00041119 -0.00287135
243 8.00000000 -0.18970790 -0.00008386 -0.00287136
244 8.00000000 0.54291827 0.00024076 -0.00287132
245 8.00000000 -1.64607517 -0.00075722 -0.00287159
246 8.00000000 1.27873931 0.00057877 -0.00287123
247 8.00000000 -2.00000000 -0.00093738 -0.00287237
248 8.00000000 2.00000000 0.00093687 -0.00287250
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2874.6292 -60.0312 -880.3981 -118.7453 2515.6037  0.0001  0.0000 -0.0003 -55.0303 -880.3981 -2879.6301
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1791.2644 173.7665 -485.2494 -240.2898 1781.5385  0.0001  0.0000 -0.0002 202.7231 -485.2494 -1820.2211
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1913.9455 -112.4530 -607.9196 -314.5955 1701.5270  0.0001  0.0000 -0.0002 -59.0954 -607.9196 -1967.3031
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1641.7078 23.6076 499.5946 -66.9512 1445.0137  0.0001  0.0000 -0.0001 1644.4733 499.5946 20.8421
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1702.1799 23.0597 -503.7361 -68.0466 1535.9061  0.0001  0.0000 -0.0002 25.7395 -503.7361 -1704.8596
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -132.8956 -15.2830 -44.4536 -373.7369 655.9654  0.0000  0.0000 -0.0001 304.2458 -44.4536 -452.4244
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -119.7479 15.3454 -31.3207 -361.3856 637.1203  0.0000  0.0000 -0.0001 315.4428 -31.3207 -419.8452
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -502.0839  9.0443 -147.9119 -179.2526 549.5972  0.0000  0.0000 -0.0001 65.6412 -147.9119 -558.6808
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -716.7413 -10.0221 -218.0290 -175.3348 698.5294  0.0000  0.0000 -0.0001 31.0866 -218.0290 -757.8501
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 324.8770 28.2313 105.9325 -58.9157 285.3061  0.0000  0.0000 -0.0000 336.1497 105.9325 16.9587
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 277.2533 -20.0485 77.1615 -79.0795 296.1387  0.0000  0.0000 -0.0000 296.9790 77.1615 -39.7741
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 216.0169 -6.1211 62.9688 -268.5722 505.1379  0.0000  0.0000 -0.0000 395.5806 62.9688 -185.6847
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2177.1217 -25.8678 -660.8968 -68.3339 1918.0863  0.0001  0.0000 -0.0002 -23.6994 -660.8968 -2179.2901
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2484.3427 -31.3494 -754.7076 -77.1850 2187.2135  0.0001  0.0000 -0.0002 -28.9231 -754.7076 -2486.7690
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1565.1398 -18.4035 -475.0630 -65.2113 1381.0709  0.0001  0.0000 -0.0001 -15.6590 -475.0630 -1567.8842
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1205.4087 17.3223 -356.4259 -69.6291 1091.9294  0.0000  0.0000 -0.0001 21.2746 -356.4259 -1209.3610
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1319.8946 13.7245 -391.8510 -197.2057 1232.4035  0.0001  0.0000 -0.0001 42.2746 -391.8510 -1348.4447
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1791.8801 -50.2392 -552.6358 -290.3799 1632.0792  0.0001  0.0000 -0.0002 -3.1006 -552.6358 -1839.0187
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1155.0622 19.3758 352.3314 -177.3421 1056.8162  0.0001  0.0000 -0.0000 1182.1107 352.3314 -7.6727
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1138.4652 -19.6929 335.6317 -71.5134 1035.0875  0.0001  0.0000 -0.0000 1142.8643 335.6317 -24.0920
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1260.6219 -21.3213 371.7902 -71.0724 1144.1688  0.0001  0.0000 -0.0001 1264.5502 371.7902 -25.2496
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1490.8919 21.5490 453.7323 -65.9033 1312.9186  0.0001  0.0000 -0.0001 1493.8419 453.7323 18.5990
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2024.0310 -23.7940 -614.3475 -66.7746 1783.7688  0.0001  0.0000 -0.0002 -21.5673 -614.3475 -2026.2577
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -547.8801 22.1419 -157.7215 -324.2801 755.1308  0.0000  0.0000 -0.0001 168.8587 -157.7215 -694.5968
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 468.3309 -20.7783 134.2658 -326.3124 711.9497  0.0001  0.0000 -0.0000 631.5590 134.2658 -184.0065
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 944.9219 19.2511 289.2519 -263.8998 942.7429  0.0001  0.0000 -0.0000 1014.8713 289.2519 -50.6984
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 928.4525 -19.1774 272.7825 -181.6786 897.5491  0.0001  0.0000 -0.0000 962.0897 272.7825 -52.8146
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1279.0472 21.3251 390.1117 -177.9891 1161.4980  0.0001  0.0000 -0.0001 1303.7504 390.1117 -3.3782
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 624.5649 -17.4017 182.1490 -266.9449 733.2226  0.0001  0.0000 -0.0000 721.0620 182.1490 -113.8987
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 362.4429 15.9345 113.5132 -361.6141 698.6215  0.0001  0.0000 -0.0000 590.1647 113.5132 -211.7873
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 348.9209 -15.8724 99.9145 -327.2289 652.2874  0.0001  0.0000 -0.0000 541.1538 99.9145 -208.1054
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 639.4137 17.4944 197.0724 -325.0373 790.1244  0.0001  0.0000 -0.0000 778.2820 197.0724 -121.3738
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -590.2146 -8.0584 -179.4819 -175.5258 600.7699  0.0000  0.0000 -0.0001 40.7690 -179.4819 -639.0420
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -582.7086  9.9035 -171.8415 -70.6695 539.9061  0.0000  0.0000 -0.0001 18.2143 -171.8415 -591.0195
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -405.0973  7.1041 -119.3979 -179.0917 479.5727  0.0000  0.0000 -0.0000 74.0443 -119.3979 -472.0375
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -463.0930 -5.8350 -140.6784 -175.8732 508.3340  0.0000  0.0000 -0.0000 53.9846 -140.6784 -522.9125
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 68.0502  1.7583 20.9425 -363.0330 631.5614  0.0000  0.0000 -0.0000 399.4473 20.9425 -329.6388
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 172.0482 16.8611 56.6728 -176.9217 336.7397  0.0000  0.0000 -0.0000 287.6438 56.6728 -98.7345
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 156.2204 -24.4128 39.5423 -81.3348 212.1608  0.0000  0.0000 -0.0000 187.4457 39.5423 -55.6381
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 71.3635 14.0504 25.6241 -173.1102 304.3958  0.0000  0.0000 -0.0000 218.1730 25.6241 -132.7591
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 45.9353 -22.2800  7.0966 -185.1175 326.0641  0.0000  0.0000 -0.0000 200.0611  7.0966 -176.4057
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 25.9958  9.6642 10.6980 -321.6925 557.4128  0.0000  0.0000 -0.0000 339.6261 10.6980 -303.9661
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 20.2603 -8.9517  3.3926 -327.4055 567.6515  0.0000  0.0000 -0.0000 333.3854  3.3926 -322.0768
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 26.4677 15.5869 12.6164 -261.7436 453.5292  0.0000  0.0000 -0.0000 282.8274 12.6164 -240.7729
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
