********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_015.txt
Method: FEM2DT3
Date: 6-1-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
347 1.62146879 0.66459579 0.00006921 -0.00017711
348 1.62150850 -0.66849989 -0.00006965 -0.00017724
349 1.62154415 0.93146045 0.00009974 -0.00018704
350 1.62164017 -0.93478701 -0.00010015 -0.00018721
351 1.62173320 1.19838318 0.00013304 -0.00020031
352 1.62191031 -1.20099068 -0.00013341 -0.00020049
353 1.62209669 1.46539609 0.00016993 -0.00021694
354 1.62236495 -1.46718270 -0.00017024 -0.00021711
355 1.62264293 1.73257388 0.00021121 -0.00023693
356 1.62298664 -1.73347911 -0.00021144 -0.00023707
357 1.62321340 2.00000000 0.00025770 -0.00026027
358 1.62358824 -2.00000000 -0.00025779 -0.00026034
359 1.69759752 -0.00225637 -0.00000025 -0.00018226
360 1.69759966 0.26442088 0.00002903 -0.00018387
361 1.69760526 -0.26882974 -0.00002952 -0.00018393
362 1.69761436 0.53118549 0.00005910 -0.00018876
363 1.69763878 -0.53528841 -0.00005958 -0.00018886
364 1.69766459 0.79802064 0.00009075 -0.00019692
365 1.69773062 -0.80163263 -0.00009120 -0.00019707
366 1.69779306 1.06491804 0.00012476 -0.00020838
367 1.69792575 -1.06788176 -0.00012517 -0.00020856
368 1.69805229 1.33189089 0.00016194 -0.00022315
369 1.69826832 -1.33408519 -0.00016230 -0.00022333
370 1.69847270 1.59898542 0.00020312 -0.00024124
371 1.69876915 -1.60032944 -0.00020340 -0.00024140
372 1.69899329 1.86627188 0.00024909 -0.00026265
373 1.69934122 -1.86672346 -0.00024925 -0.00026276
374 1.77376184 0.13108045 0.00001541 -0.00019871
375 1.77376453 -0.13553980 -0.00001594 -0.00019874
376 1.77377225 0.39779734 0.00004715 -0.00020192
377 1.77378671 -0.40205149 -0.00004767 -0.00020200
378 1.77380700 0.66459575 0.00008008 -0.00020837
379 1.77385067 -0.66845111 -0.00008057 -0.00020850
380 1.77389534 0.93146404 0.00011498 -0.00021807
381 1.77399129 -0.93474965 -0.00011544 -0.00021823
382 1.77407936 1.19840382 0.00015264 -0.00023102
383 1.77424760 -1.20098078 -0.00015305 -0.00023120
384 1.77439544 1.46544048 0.00019389 -0.00024725
385 1.77464244 -1.46720807 -0.00019422 -0.00024742
386 1.77483129 1.73262464 0.00023952 -0.00026676
387 1.77514161 -1.73352139 -0.00023975 -0.00026689
388 1.77525215 2.00000000 0.00029034 -0.00028952
389 1.77558708 -2.00000000 -0.00029042 -0.00028959
390 1.84992198 -0.00222936 -0.00000028 -0.00021500
391 1.84992680 0.26443498 0.00003331 -0.00021657
392 1.84993480 -0.26879098 -0.00003386 -0.00021662
393 1.84995112 0.53119014 0.00006768 -0.00022134
394 1.84997861 -0.53524389 -0.00006822 -0.00022144
395 1.85001287 0.79802395 0.00010364 -0.00022931
396 1.85007935 -0.80159321 -0.00010414 -0.00022946
397 1.85014365 1.06493145 0.00014196 -0.00024050
398 1.85026975 -1.06786149 -0.00014242 -0.00024067
399 1.85037791 1.33192382 0.00018346 -0.00025491
400 1.85057628 -1.33409504 -0.00018385 -0.00025509
401 1.85072633 1.59903362 0.00022894 -0.00027256
402 1.85099258 -1.60036500 -0.00022923 -0.00027272
403 1.85112674 1.86630253 0.00027920 -0.00029343
404 1.85143499 -1.86675031 -0.00027936 -0.00029354
405 1.92608972 0.13110084 0.00001750 -0.00023266
406 1.92609335 -0.13550823 -0.00001810 -0.00023269
407 1.92610539 0.39780755 0.00005350 -0.00023579
408 1.92612180 -0.40201231 -0.00005408 -0.00023587
409 1.92614897 0.66460124 0.00009068 -0.00024209
410 1.92619301 -0.66841243 -0.00009123 -0.00024221
411 1.92624239 0.93147395 0.00012984 -0.00025155
412 1.92633325 -0.93472316 -0.00013035 -0.00025171
413 1.92641476 1.19842780 0.00017177 -0.00026419
414 1.92656832 -1.20097799 -0.00017221 -0.00026436
415 1.92668582 1.46548114 0.00021727 -0.00028002
416 1.92690598 -1.46723206 -0.00021763 -0.00028019
417 1.92703349 1.73266582 0.00026715 -0.00029904
418 1.92730581 -1.73355500 -0.00026739 -0.00029917
419 1.92734807 2.00000000 0.00032220 -0.00032123
420 1.92763918 -2.00000000 -0.00032227 -0.00032129
421 2.00225619 -0.00220403 -0.00000031 -0.00025017
422 2.00226290 0.26445074 0.00003748 -0.00025170
423 2.00227181 -0.26875743 -0.00003809 -0.00025175
424 2.00229304 0.53119929 0.00007606 -0.00025635
425 2.00232060 -0.53520774 -0.00007665 -0.00025645
426 2.00236008 0.79803325 0.00011622 -0.00026413
427 2.00242251 -0.80156378 -0.00011677 -0.00026427
428 2.00248652 1.06494954 0.00015875 -0.00027505
429 2.00260053 -1.06784947 -0.00015925 -0.00027521
430 2.00269380 1.33195637 0.00020446 -0.00028910
431 2.00286879 -1.33410707 -0.00020487 -0.00028927
432 2.00298082 1.59907481 0.00025413 -0.00030631
433 2.00321183 -1.60039483 -0.00025444 -0.00030645
434 2.00329053 1.86632642 0.00030858 -0.00032665
435 2.00355491 -1.86677071 -0.00030874 -0.00032675
436 2.07842852 0.13112135 0.00001955 -0.00026902
437 2.07843230 -0.13547995 -0.00002020 -0.00026904
438 2.07844739 0.39782094 0.00005969 -0.00027207
439 2.07846338 -0.40197964 -0.00006033 -0.00027215
440 2.07849521 0.66461192 0.00010103 -0.00027821
441 2.07853574 -0.66838242 -0.00010163 -0.00027833
442 2.07858785 0.93148896 0.00014434 -0.00028744
443 2.07866857 -0.93470507 -0.00014489 -0.00028759
444 2.07874464 1.19845366 0.00019042 -0.00029976
445 2.07887794 -1.20097968 -0.00019090 -0.00029993
446 2.07897438 1.46551790 0.00024008 -0.00031519
447 2.07916241 -1.46725369 -0.00024045 -0.00031535
448 2.07925162 1.73269938 0.00029410 -0.00033372
449 2.07948140 -1.73358155 -0.00029434 -0.00033385
450 2.07948939 2.00000000 0.00035328 -0.00035534
451 2.07973258 -2.00000000 -0.00035334 -0.00035540
452 2.15460040 -0.00218016 -0.00000034 -0.00028771
453 2.15460850 0.26446815 0.00004154 -0.00028920
454 2.15461666 -0.26872850 -0.00004222 -0.00028926
455 2.15464149 0.53121247 0.00008422 -0.00029374
456 2.15466584 -0.53517868 -0.00008487 -0.00029384
457 2.15470909 0.79804739 0.00012848 -0.00030132
458 2.15476287 -0.80154216 -0.00012908 -0.00030146
459 2.15482681 1.06497076 0.00017512 -0.00031196
460 2.15492331 -1.06784309 -0.00017565 -0.00031212
461 2.15500693 1.33198767 0.00022492 -0.00032566
462 2.15515308 -1.33411952 -0.00022536 -0.00032582
463 2.15524201 1.59910996 0.00027870 -0.00034242
464 2.15543281 -1.60041939 -0.00027901 -0.00034256
465 2.15548258 1.86634526 0.00033723 -0.00036224
466 2.15569871 -1.86678620 -0.00033738 -0.00036233
467 2.23077810 0.13114198 0.00002154 -0.00030772
468 2.23078118 -0.13545449 -0.00002225 -0.00030774
469 2.23079867 0.39783698 0.00006573 -0.00031069
470 2.23081168 -0.40195238 -0.00006642 -0.00031076
471 2.23084729 0.66462668 0.00011111 -0.00031667
472 2.23088028 -0.66835918 -0.00011177 -0.00031679
473 2.23093508 0.93150752 0.00015847 -0.00032566
474 2.23100057 -0.93469288 -0.00015906 -0.00032581
475 2.23107425 1.19848011 0.00020860 -0.00033767
476 2.23118180 -1.20098366 -0.00020911 -0.00033783
477 2.23126679 1.46555080 0.00026231 -0.00035270
478 2.23141745 -1.46727239 -0.00026270 -0.00035285
479 2.23148751 1.73272687 0.00032037 -0.00037075
480 2.23166866 2.00000000 0.00038358 -0.00039180
481 2.23167003 -1.73360232 -0.00032061 -0.00037086
482 2.23185945 -2.00000000 -0.00038363 -0.00039185
483 2.30695522 -0.00215755 -0.00000037 -0.00032757
484 2.30696452 0.26448681 0.00004550 -0.00032902
485 2.30697015 -0.26870333 -0.00004624 -0.00032907
486 2.30699818 0.53122868 0.00009218 -0.00033344
