********************************************************
*                      VEMLab 2.0                      *
98 0.65000000 0.20000000 0.58363416
99 0.70000000 0.20000000 0.53875834
100 0.75000000 0.20000000 0.48105686
101 0.80000000 0.20000000 0.41052636
102 0.85000000 0.20000000 0.32716228
103 0.90000000 0.20000000 0.23095858
104 0.95000000 0.20000000 0.12190755
105 1.00000000 0.20000000 0.00000000
106 0.00000000 0.25000000 0.00000000
107 0.05000000 0.25000000 0.14284417
108 0.10000000 0.25000000 0.27063000
109 0.15000000 0.25000000 0.38336529
110 0.20000000 0.25000000 0.48105686
111 0.25000000 0.25000000 0.56371038
112 0.30000000 0.25000000 0.63133040
113 0.35000000 0.25000000 0.68392039
114 0.40000000 0.25000000 0.72148293
115 0.45000000 0.25000000 0.74401978
116 0.50000000 0.25000000 0.75153194
117 0.55000000 0.25000000 0.74401978
118 0.60000000 0.25000000 0.72148293
119 0.65000000 0.25000000 0.68392039
120 0.70000000 0.25000000 0.63133040
121 0.75000000 0.25000000 0.56371038
122 0.80000000 0.25000000 0.48105686
123 0.85000000 0.25000000 0.38336529
124 0.90000000 0.25000000 0.27063000
125 0.95000000 0.25000000 0.14284417
126 1.00000000 0.25000000 0.00000000
127 0.00000000 0.30000000 0.00000000
128 0.05000000 0.30000000 0.15997224
129 0.10000000 0.30000000 0.30308496
130 0.15000000 0.30000000 0.42934495
131 0.20000000 0.30000000 0.53875834
132 0.25000000 0.30000000 0.63133040
133 0.30000000 0.30000000 0.70706551
134 0.35000000 0.30000000 0.76596714
135 0.40000000 0.30000000 0.80803792
136 0.45000000 0.30000000 0.83327967
137 0.50000000 0.30000000 0.84169347
138 0.55000000 0.30000000 0.83327967
139 0.60000000 0.30000000 0.80803792
140 0.65000000 0.30000000 0.76596714
141 0.70000000 0.30000000 0.70706551
142 0.75000000 0.30000000 0.63133040
143 0.80000000 0.30000000 0.53875834
144 0.85000000 0.30000000 0.42934495
145 0.90000000 0.30000000 0.30308496
146 0.95000000 0.30000000 0.15997224
147 1.00000000 0.30000000 0.00000000
148 0.00000000 0.35000000 0.00000000
149 0.05000000 0.35000000 0.17329303
150 0.10000000 0.35000000 0.32832575
151 0.15000000 0.35000000 0.46510426
152 0.20000000 0.35000000 0.58363416
153 0.25000000 0.35000000 0.68392039
154 0.30000000 0.35000000 0.76596714
155 0.35000000 0.35000000 0.82977782
156 0.40000000 0.35000000 0.87535503
157 0.45000000 0.35000000 0.90270062
158 0.50000000 0.35000000 0.91181570
159 0.55000000 0.35000000 0.90270062
160 0.60000000 0.35000000 0.87535503
161 0.65000000 0.35000000 0.82977782
162 0.70000000 0.35000000 0.76596714
163 0.75000000 0.35000000 0.68392039
164 0.80000000 0.35000000 0.58363416
165 0.85000000 0.35000000 0.46510426
166 0.90000000 0.35000000 0.32832575
167 0.95000000 0.35000000 0.17329303
168 1.00000000 0.35000000 0.00000000
169 0.00000000 0.40000000 0.00000000
170 0.05000000 0.40000000 0.18280736
171 0.10000000 0.40000000 0.34635391
172 0.15000000 0.40000000 0.49064529
173 0.20000000 0.40000000 0.61568673
174 0.25000000 0.40000000 0.72148293
175 0.30000000 0.40000000 0.80803792
176 0.35000000 0.40000000 0.87535503
177 0.40000000 0.40000000 0.92343683
178 0.45000000 0.40000000 0.95228518
179 0.50000000 0.40000000 0.96190117
180 0.55000000 0.40000000 0.95228518
181 0.60000000 0.40000000 0.92343683
182 0.65000000 0.40000000 0.87535503
183 0.70000000 0.40000000 0.80803792
184 0.75000000 0.40000000 0.72148293
185 0.80000000 0.40000000 0.61568673
186 0.85000000 0.40000000 0.49064529
187 0.90000000 0.40000000 0.34635391
188 0.95000000 0.40000000 0.18280736
189 1.00000000 0.40000000 0.00000000
190 0.00000000 0.45000000 0.00000000
191 0.05000000 0.45000000 0.18851576
192 0.10000000 0.45000000 0.35717043
193 0.15000000 0.45000000 0.50596939
194 0.20000000 0.45000000 0.63491766
195 0.25000000 0.45000000 0.74401978
196 0.30000000 0.45000000 0.83327967
197 0.35000000 0.45000000 0.90270062
198 0.40000000 0.45000000 0.95228518
199 0.45000000 0.45000000 0.98203518
200 0.50000000 0.45000000 0.99195172
201 0.55000000 0.45000000 0.98203518
202 0.60000000 0.45000000 0.95228518
203 0.65000000 0.45000000 0.90270062
204 0.70000000 0.45000000 0.83327967
205 0.75000000 0.45000000 0.74401978
206 0.80000000 0.45000000 0.63491766
207 0.85000000 0.45000000 0.50596939
208 0.90000000 0.45000000 0.35717043
209 0.95000000 0.45000000 0.18851576
210 1.00000000 0.45000000 0.00000000
211 0.00000000 0.50000000 0.00000000
212 0.05000000 0.50000000 0.19041853
213 0.10000000 0.50000000 0.36077588
214 0.15000000 0.50000000 0.51107734
215 0.20000000 0.50000000 0.64132787
216 0.25000000 0.50000000 0.75153194
217 0.30000000 0.50000000 0.84169347
218 0.35000000 0.50000000 0.91181570
219 0.40000000 0.50000000 0.96190117
220 0.45000000 0.50000000 0.99195172
221 0.50000000 0.50000000 1.00196845
222 0.55000000 0.50000000 0.99195172
223 0.60000000 0.50000000 0.96190117
224 0.65000000 0.50000000 0.91181570
225 0.70000000 0.50000000 0.84169347
226 0.75000000 0.50000000 0.75153194
227 0.80000000 0.50000000 0.64132787
228 0.85000000 0.50000000 0.51107734
229 0.90000000 0.50000000 0.36077588
230 0.95000000 0.50000000 0.19041853
231 1.00000000 0.50000000 0.00000000
232 0.00000000 0.55000000 0.00000000
233 0.05000000 0.55000000 0.18851576
234 0.10000000 0.55000000 0.35717043
235 0.15000000 0.55000000 0.50596939
236 0.20000000 0.55000000 0.63491766
237 0.25000000 0.55000000 0.74401978
238 0.30000000 0.55000000 0.83327967
239 0.35000000 0.55000000 0.90270062
240 0.40000000 0.55000000 0.95228518
241 0.45000000 0.55000000 0.98203518
242 0.50000000 0.55000000 0.99195172
243 0.55000000 0.55000000 0.98203518
244 0.60000000 0.55000000 0.95228518
245 0.65000000 0.55000000 0.90270062
246 0.70000000 0.55000000 0.83327967
247 0.75000000 0.55000000 0.74401978
248 0.80000000 0.55000000 0.63491766
249 0.85000000 0.55000000 0.50596939
250 0.90000000 0.55000000 0.35717043
251 0.95000000 0.55000000 0.18851576
252 1.00000000 0.55000000 0.00000000
253 0.00000000 0.60000000 0.00000000
254 0.05000000 0.60000000 0.18280736
255 0.10000000 0.60000000 0.34635391
256 0.15000000 0.60000000 0.49064529
257 0.20000000 0.60000000 0.61568673
258 0.25000000 0.60000000 0.72148293
259 0.30000000 0.60000000 0.80803792
260 0.35000000 0.60000000 0.87535503
261 0.40000000 0.60000000 0.92343683
262 0.45000000 0.60000000 0.95228518
263 0.50000000 0.60000000 0.96190117
264 0.55000000 0.60000000 0.95228518
265 0.60000000 0.60000000 0.92343683
266 0.65000000 0.60000000 0.87535503
267 0.70000000 0.60000000 0.80803792
268 0.75000000 0.60000000 0.72148293
269 0.80000000 0.60000000 0.61568673
270 0.85000000 0.60000000 0.49064529
271 0.90000000 0.60000000 0.34635391
272 0.95000000 0.60000000 0.18280736
273 1.00000000 0.60000000 0.00000000
274 0.00000000 0.65000000 0.00000000
275 0.05000000 0.65000000 0.17329303
276 0.10000000 0.65000000 0.32832575
277 0.15000000 0.65000000 0.46510426
278 0.20000000 0.65000000 0.58363416
279 0.25000000 0.65000000 0.68392039
280 0.30000000 0.65000000 0.76596714
281 0.35000000 0.65000000 0.82977782
282 0.40000000 0.65000000 0.87535503
283 0.45000000 0.65000000 0.90270062
284 0.50000000 0.65000000 0.91181570
285 0.55000000 0.65000000 0.90270062
286 0.60000000 0.65000000 0.87535503
287 0.65000000 0.65000000 0.82977782
288 0.70000000 0.65000000 0.76596714
289 0.75000000 0.65000000 0.68392039
290 0.80000000 0.65000000 0.58363416
291 0.85000000 0.65000000 0.46510426
292 0.90000000 0.65000000 0.32832575
293 0.95000000 0.65000000 0.17329303
294 1.00000000 0.65000000 0.00000000
295 0.00000000 0.70000000 0.00000000
296 0.05000000 0.70000000 0.15997224
297 0.10000000 0.70000000 0.30308496
298 0.15000000 0.70000000 0.42934495
299 0.20000000 0.70000000 0.53875834
300 0.25000000 0.70000000 0.63133040
301 0.30000000 0.70000000 0.70706551
302 0.35000000 0.70000000 0.76596714
303 0.40000000 0.70000000 0.80803792
304 0.45000000 0.70000000 0.83327967
305 0.50000000 0.70000000 0.84169347
306 0.55000000 0.70000000 0.83327967
307 0.60000000 0.70000000 0.80803792
308 0.65000000 0.70000000 0.76596714
309 0.70000000 0.70000000 0.70706551
310 0.75000000 0.70000000 0.63133040
311 0.80000000 0.70000000 0.53875834
312 0.85000000 0.70000000 0.42934495
313 0.90000000 0.70000000 0.30308496
314 0.95000000 0.70000000 0.15997224
315 1.00000000 0.70000000 0.00000000
316 0.00000000 0.75000000 0.00000000
317 0.05000000 0.75000000 0.14284417
318 0.10000000 0.75000000 0.27063000
319 0.15000000 0.75000000 0.38336529
320 0.20000000 0.75000000 0.48105686
321 0.25000000 0.75000000 0.56371038
322 0.30000000 0.75000000 0.63133040
323 0.35000000 0.75000000 0.68392039
324 0.40000000 0.75000000 0.72148293
325 0.45000000 0.75000000 0.74401978
326 0.50000000 0.75000000 0.75153194
327 0.55000000 0.75000000 0.74401978
328 0.60000000 0.75000000 0.72148293
329 0.65000000 0.75000000 0.68392039
330 0.70000000 0.75000000 0.63133040
331 0.75000000 0.75000000 0.56371038
332 0.80000000 0.75000000 0.48105686
333 0.85000000 0.75000000 0.38336529
334 0.90000000 0.75000000 0.27063000
335 0.95000000 0.75000000 0.14284417
336 1.00000000 0.75000000 0.00000000
337 0.00000000 0.80000000 0.00000000
338 0.05000000 0.80000000 0.12190755
339 0.10000000 0.80000000 0.23095858
340 0.15000000 0.80000000 0.32716228
341 0.20000000 0.80000000 0.41052636
342 0.25000000 0.80000000 0.48105686
343 0.30000000 0.80000000 0.53875834
344 0.35000000 0.80000000 0.58363416
345 0.40000000 0.80000000 0.61568673
346 0.45000000 0.80000000 0.63491766
347 0.50000000 0.80000000 0.64132787
348 0.55000000 0.80000000 0.63491766
349 0.60000000 0.80000000 0.61568673
350 0.65000000 0.80000000 0.58363416
351 0.70000000 0.80000000 0.53875834
352 0.75000000 0.80000000 0.48105686
353 0.80000000 0.80000000 0.41052636
354 0.85000000 0.80000000 0.32716228
355 0.90000000 0.80000000 0.23095858
356 0.95000000 0.80000000 0.12190755
357 1.00000000 0.80000000 0.00000000
358 0.00000000 0.85000000 0.00000000
359 0.05000000 0.85000000 0.09716045
360 0.10000000 0.85000000 0.18406724
361 0.15000000 0.85000000 0.26073165
362 0.20000000 0.85000000 0.32716228
363 0.25000000 0.85000000 0.38336529
364 0.30000000 0.85000000 0.42934495
365 0.35000000 0.85000000 0.46510426
366 0.40000000 0.85000000 0.49064529
367 0.45000000 0.85000000 0.50596939
368 0.50000000 0.85000000 0.51107734
369 0.55000000 0.85000000 0.50596939
370 0.60000000 0.85000000 0.49064529
371 0.65000000 0.85000000 0.46510426
372 0.70000000 0.85000000 0.42934495
373 0.75000000 0.85000000 0.38336529
374 0.80000000 0.85000000 0.32716228
375 0.85000000 0.85000000 0.26073165
376 0.90000000 0.85000000 0.18406724
377 0.95000000 0.85000000 0.09716045
378 1.00000000 0.85000000 0.00000000
379 0.00000000 0.90000000 0.00000000
380 0.05000000 0.90000000 0.06859957
381 0.10000000 0.90000000 0.12995061
382 0.15000000 0.90000000 0.18406724
383 0.20000000 0.90000000 0.23095858
384 0.25000000 0.90000000 0.27063000
385 0.30000000 0.90000000 0.30308496
386 0.35000000 0.90000000 0.32832575
387 0.40000000 0.90000000 0.34635391
388 0.45000000 0.90000000 0.35717043
389 0.50000000 0.90000000 0.36077588
390 0.55000000 0.90000000 0.35717043
391 0.60000000 0.90000000 0.34635391
392 0.65000000 0.90000000 0.32832575
393 0.70000000 0.90000000 0.30308496
394 0.75000000 0.90000000 0.27063000
395 0.80000000 0.90000000 0.23095858
396 0.85000000 0.90000000 0.18406724
397 0.90000000 0.90000000 0.12995061
398 0.95000000 0.90000000 0.06859957
399 1.00000000 0.90000000 0.00000000
400 0.00000000 0.95000000 0.00000000
401 0.05000000 0.95000000 0.03621872
402 0.10000000 0.95000000 0.06859957
403 0.15000000 0.95000000 0.09716045
404 0.20000000 0.95000000 0.12190755
405 0.25000000 0.95000000 0.14284417
406 0.30000000 0.95000000 0.15997224
407 0.35000000 0.95000000 0.17329303
408 0.40000000 0.95000000 0.18280736
409 0.45000000 0.95000000 0.18851576
410 0.50000000 0.95000000 0.19041853
411 0.55000000 0.95000000 0.18851576
412 0.60000000 0.95000000 0.18280736
413 0.65000000 0.95000000 0.17329303
414 0.70000000 0.95000000 0.15997224
415 0.75000000 0.95000000 0.14284417
416 0.80000000 0.95000000 0.12190755
417 0.85000000 0.95000000 0.09716045
418 0.90000000 0.95000000 0.06859957
419 0.95000000 0.95000000 0.03621872
420 1.00000000 0.95000000 0.00000000
421 0.00000000 1.00000000 0.00000000
422 0.05000000 1.00000000 0.00000000
423 0.10000000 1.00000000 0.00000000
424 0.15000000 1.00000000 0.00000000
425 0.20000000 1.00000000 0.00000000
426 0.25000000 1.00000000 0.00000000
427 0.30000000 1.00000000 0.00000000
428 0.35000000 1.00000000 0.00000000
429 0.40000000 1.00000000 0.00000000
430 0.45000000 1.00000000 0.00000000
431 0.50000000 1.00000000 0.00000000
432 0.55000000 1.00000000 0.00000000
433 0.60000000 1.00000000 0.00000000
434 0.65000000 1.00000000 0.00000000
435 0.70000000 1.00000000 0.00000000
436 0.75000000 1.00000000 0.00000000
437 0.80000000 1.00000000 0.00000000
438 0.85000000 1.00000000 0.00000000
439 0.90000000 1.00000000 0.00000000
440 0.95000000 1.00000000 0.00000000
441 1.00000000 1.00000000 0.00000000
Gradient and Flux: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1531  0.1531  0.2165 -0.1531 -0.1531  0.2165
2  0.5713  0.1531  0.5914 -0.5713 -0.1531  0.5914
3  0.1531  0.5713  0.5914 -0.1531 -0.5713  0.5914
4  0.5713  0.5713  0.8079 -0.5713 -0.5713  0.8079
Element 2
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1369  0.8612  0.8720 -0.1369 -0.8612  0.8720
2  0.5108  0.8612  1.0013 -0.5108 -0.8612  1.0013
3  0.1369  1.2351  1.2427 -0.1369 -1.2351  1.2427
4  0.5108  1.2351  1.3366 -0.5108 -1.2351  1.3366
Element 3
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1207  1.4927  1.4976 -0.1207 -1.4927  1.4976
2  0.4505  1.4927  1.5592 -0.4505 -1.4927  1.5592
3  0.1207  1.8225  1.8265 -0.1207 -1.8225  1.8265
4  0.4505  1.8225  1.8774 -0.4505 -1.8225  1.8774
Element 4
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1046  2.0478  2.0505 -0.1046 -2.0478  2.0505
2  0.3903  2.0478  2.0847 -0.3903 -2.0478  2.0847
3  0.1046  2.3336  2.3359 -0.1046 -2.3336  2.3359
4  0.3903  2.3336  2.3660 -0.3903 -2.3336  2.3660
Element 5
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0885  2.5266  2.5282 -0.0885 -2.5266  2.5282
2  0.3302  2.5266  2.5481 -0.3302 -2.5266  2.5481
3  0.0885  2.7684  2.7698 -0.0885 -2.7684  2.7698
4  0.3302  2.7684  2.7880 -0.3302 -2.7684  2.7880
Element 6
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0724  2.9293  2.9302 -0.0724 -2.9293  2.9302
2  0.2702  2.9293  2.9417 -0.2702 -2.9293  2.9417
3  0.0724  3.1271  3.1279 -0.0724 -3.1271  3.1279
4  0.2702  3.1271  3.1387 -0.2702 -3.1271  3.1387
Element 7
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0563  3.2557  3.2562 -0.0563 -3.2557  3.2562
2  0.2101  3.2557  3.2625 -0.2101 -3.2557  3.2625
3  0.0563  3.4096  3.4100 -0.0563 -3.4096  3.4100
4  0.2101  3.4096  3.4160 -0.2101 -3.4096  3.4160
Element 8
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0402  3.5061  3.5063 -0.0402 -3.5061  3.5063
2  0.1501  3.5061  3.5093 -0.1501 -3.5061  3.5093
3  0.0402  3.6159  3.6162 -0.0402 -3.6159  3.6162
4  0.1501  3.6159  3.6190 -0.1501 -3.6159  3.6190
Element 9
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0241  3.6803  3.6804 -0.0241 -3.6803  3.6804
2  0.0900  3.6803  3.6814 -0.0900 -3.6803  3.6814
3  0.0241  3.7462  3.7463 -0.0241 -3.7462  3.7463
4  0.0900  3.7462  3.7473 -0.0900 -3.7462  3.7473
Element 10
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0080  3.7784  3.7784 -0.0080 -3.7784  3.7784
2  0.0300  3.7784  3.7785 -0.0300 -3.7784  3.7785
3  0.0080  3.8003  3.8003 -0.0080 -3.8003  3.8003
4  0.0300  3.8003  3.8004 -0.0300 -3.8003  3.8004
Element 11
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0080  3.8003  3.8003  0.0080 -3.8003  3.8003
2 -0.0300  3.8003  3.8004  0.0300 -3.8003  3.8004
3 -0.0080  3.7784  3.7784  0.0080 -3.7784  3.7784
4 -0.0300  3.7784  3.7785  0.0300 -3.7784  3.7785
Element 12
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0241  3.7462  3.7463  0.0241 -3.7462  3.7463
2 -0.0900  3.7462  3.7473  0.0900 -3.7462  3.7473
3 -0.0241  3.6803  3.6804  0.0241 -3.6803  3.6804
4 -0.0900  3.6803  3.6814  0.0900 -3.6803  3.6814
Element 13
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0402  3.6159  3.6162  0.0402 -3.6159  3.6162
2 -0.1501  3.6159  3.6190  0.1501 -3.6159  3.6190
3 -0.0402  3.5061  3.5063  0.0402 -3.5061  3.5063
4 -0.1501  3.5061  3.5093  0.1501 -3.5061  3.5093
Element 14
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0563  3.4096  3.4100  0.0563 -3.4096  3.4100
2 -0.2101  3.4096  3.4160  0.2101 -3.4096  3.4160
3 -0.0563  3.2557  3.2562  0.0563 -3.2557  3.2562
4 -0.2101  3.2557  3.2625  0.2101 -3.2557  3.2625
Element 15
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0724  3.1271  3.1279  0.0724 -3.1271  3.1279
2 -0.2702  3.1271  3.1387  0.2702 -3.1271  3.1387
3 -0.0724  2.9293  2.9302  0.0724 -2.9293  2.9302
4 -0.2702  2.9293  2.9417  0.2702 -2.9293  2.9417
Element 16
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0885  2.7684  2.7698  0.0885 -2.7684  2.7698
2 -0.3302  2.7684  2.7880  0.3302 -2.7684  2.7880
3 -0.0885  2.5266  2.5282  0.0885 -2.5266  2.5282
4 -0.3302  2.5266  2.5481  0.3302 -2.5266  2.5481
Element 17
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1046  2.3336  2.3359  0.1046 -2.3336  2.3359
2 -0.3903  2.3336  2.3660  0.3903 -2.3336  2.3660
3 -0.1046  2.0478  2.0505  0.1046 -2.0478  2.0505
4 -0.3903  2.0478  2.0847  0.3903 -2.0478  2.0847
Element 18
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1207  1.8225  1.8265  0.1207 -1.8225  1.8265
2 -0.4505  1.8225  1.8774  0.4505 -1.8225  1.8774
3 -0.1207  1.4927  1.4976  0.1207 -1.4927  1.4976
4 -0.4505  1.4927  1.5592  0.4505 -1.4927  1.5592
Element 19
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1369  1.2351  1.2427  0.1369 -1.2351  1.2427
2 -0.5108  1.2351  1.3366  0.5108 -1.2351  1.3366
3 -0.1369  0.8612  0.8720  0.1369 -0.8612  0.8720
4 -0.5108  0.8612  1.0013  0.5108 -0.8612  1.0013
Element 20
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1531  0.5713  0.5914  0.1531 -0.5713  0.5914
2 -0.5713  0.5713  0.8079  0.5713 -0.5713  0.8079
3 -0.1531  0.1531  0.2165  0.1531 -0.1531  0.2165
4 -0.5713  0.1531  0.5914  0.5713 -0.1531  0.5914
Element 21
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8612  0.1369  0.8720 -0.8612 -0.1369  0.8720
2  1.2351  0.1369  1.2427 -1.2351 -0.1369  1.2427
3  0.8612  0.5108  1.0013 -0.8612 -0.5108  1.0013
4  1.2351  0.5108  1.3366 -1.2351 -0.5108  1.3366
Element 22
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.7701  0.7701  1.0890 -0.7701 -0.7701  1.0890
2  1.1046  0.7701  1.3465 -1.1046 -0.7701  1.3465
3  0.7701  1.1046  1.3465 -0.7701 -1.1046  1.3465
4  1.1046  1.1046  1.5621 -1.1046 -1.1046  1.5621
Element 23
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.6792  1.3350  1.4979 -0.6792 -1.3350  1.4979
2  0.9743  1.3350  1.6528 -0.9743 -1.3350  1.6528
3  0.6792  1.6301  1.7660 -0.6792 -1.6301  1.7660
4  0.9743  1.6301  1.8991 -0.9743 -1.6301  1.8991
Element 24
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5885  1.8317  1.9240 -0.5885 -1.8317  1.9240
2  0.8442  1.8317  2.0169 -0.8442 -1.8317  2.0169
3  0.5885  2.0874  2.1688 -0.5885 -2.0874  2.1688
4  0.8442  2.0874  2.2517 -0.8442 -2.0874  2.2517
Element 25
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4979  2.2602  2.3144 -0.4979 -2.2602  2.3144
2  0.7142  2.2602  2.3704 -0.7142 -2.2602  2.3704
3  0.4979  2.4765  2.5261 -0.4979 -2.4765  2.5261
4  0.7142  2.4765  2.5775 -0.7142 -2.4765  2.5775
Element 26
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.4073  2.6205  2.6520 -0.4073 -2.6205  2.6520
2  0.5843  2.6205  2.6849 -0.5843 -2.6205  2.6849
3  0.4073  2.7975  2.8270 -0.4073 -2.7975  2.8270
4  0.5843  2.7975  2.8578 -0.5843 -2.7975  2.8578
Element 27
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3168  2.9126  2.9298 -0.3168 -2.9126  2.9298
2  0.4544  2.9126  2.9479 -0.4544 -2.9126  2.9479
