********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_150poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
95 2.17921769 -0.28447258 -0.00004413 -0.00028930
96 1.92638703 -0.73494046 -0.00009754 -0.00023911
97 2.17995339 -0.59864310 -0.00009373 -0.00029521
98 1.71311356 -1.18068021 -0.00013798 -0.00021334
99 1.93535887 -1.04346840 -0.00014357 -0.00025310
100 1.70018010 -1.48041682 -0.00017845 -0.00022863
101 1.47609316 -1.60263708 -0.00015867 -0.00019665
102 1.47674914 -2.00000000 -0.00021804 -0.00022907
103 3.92756409 2.00000000 0.00065071 -0.00091522
104 3.67355461 1.48119903 0.00043750 -0.00079380
105 3.92834698 1.60875221 0.00050812 -0.00089568
106 3.67555967 1.16307999 0.00033726 -0.00078155
107 3.41279192 1.02897788 0.00027625 -0.00068163
108 3.15821711 0.58354697 0.00014217 -0.00058187
109 3.41472537 0.72210692 0.00019142 -0.00067353
110 2.90085249 0.14191818 0.00003125 -0.00049235
111 3.15895908 0.28254840 0.00006842 -0.00057761
112 2.66598545 -0.29161813 -0.00005840 -0.00042196
113 2.89980733 -0.15352033 -0.00003375 -0.00049209
114 2.66371582 -0.59606654 -0.00012018 -0.00042643
115 2.42326532 -0.73076262 -0.00013225 -0.00036200
116 2.42373155 -1.03949254 -0.00019207 -0.00037301
117 2.19190317 -1.17412145 -0.00019360 -0.00031930
118 2.19411943 -1.48681063 -0.00025367 -0.00033713
119 1.95761162 -1.61928326 -0.00024284 -0.00029123
120 1.95446873 -2.00000000 -0.00031802 -0.00031922
121 4.40311665 2.00000000 0.00071158 -0.00110324
122 4.15668180 1.48219708 0.00048660 -0.00097991
123 4.40341929 1.61091763 0.00055781 -0.00108593
124 4.15781633 1.16581374 0.00037634 -0.00096887
125 3.90336746 1.03223806 0.00031380 -0.00086380
126 3.90482364 0.72338458 0.00021741 -0.00085645
127 3.65063308 0.58655583 0.00016506 -0.00075663
128 3.65154595 0.28220476 0.00007899 -0.00075287
129 3.39821970 0.14387029 0.00003747 -0.00065944
130 3.15633284 -0.29450432 -0.00007122 -0.00057686
131 3.39793464 -0.15704068 -0.00004084 -0.00065940
132 2.91494579 -0.73332244 -0.00016482 -0.00050626
133 3.15480048 -0.59820068 -0.00014557 -0.00058103
134 2.67883679 -1.17377640 -0.00024645 -0.00045032
135 2.91351844 -1.04020252 -0.00023746 -0.00051570
136 2.67840618 -1.48519806 -0.00032002 -0.00046593
137 2.44085709 -1.61774903 -0.00031817 -0.00040809
138 2.44161145 -2.00000000 -0.00041228 -0.00043479
139 4.88012944 2.00000000 0.00076504 -0.00130548
140 4.64064028 1.48249489 0.00052978 -0.00118130
141 4.87991792 1.61138146 0.00060098 -0.00129028
142 4.39250936 1.03405761 0.00034684 -0.00106174
143 4.64097814 1.16756897 0.00041079 -0.00117144
144 4.14147469 0.58893178 0.00018551 -0.00094832
145 4.39349906 0.72488881 0.00024060 -0.00105517
146 3.89127285 0.14569763 0.00004317 -0.00084380
147 4.14238729 0.28246743 0.00008854 -0.00094502
148 3.64710281 -0.29530979 -0.00008250 -0.00075133
149 3.89140302 -0.15889535 -0.00004701 -0.00084391
150 3.64625205 -0.60038303 -0.00016874 -0.00075526
151 3.40527911 -0.73560014 -0.00019447 -0.00067051
152 3.16651325 -1.17616782 -0.00029553 -0.00060269
153 3.40400751 -1.04212290 -0.00027917 -0.00067901
154 3.16543839 -1.48545017 -0.00038130 -0.00061655
155 2.92706619 -1.61845877 -0.00038806 -0.00054777
156 2.92672709 -2.00000000 -0.00049826 -0.00057179
157 5.35637207 2.00000000 0.00081081 -0.00151922
158 5.82879220 2.00000000 0.00084873 -0.00174112
159 6.29246190 2.00000000 0.00087865 -0.00196676
160 6.73866197 2.00000000 0.00090058 -0.00218964
161 7.16461531 2.00000000 0.00091523 -0.00240622
162 7.56992969 2.00000000 0.00092352 -0.00261431
163 8.00000000 2.00000000 0.00092575 -0.00283473
164 5.12587854 1.48192759 0.00056692 -0.00139637
165 5.35543379 1.60975937 0.00063710 -0.00150592
166 4.88192083 1.03447913 0.00037536 -0.00127415
167 5.12524894 1.16843464 0.00044051 -0.00138756
168 4.88245430 0.72656338 0.00026107 -0.00126836
169 4.63127991 0.59062545 0.00020348 -0.00115503
170 4.63219711 0.28317322 0.00009712 -0.00115220
171 4.38161918 0.14742158 0.00004834 -0.00104366
172 4.38199271 -0.15984889 -0.00005233 -0.00104387
173 4.13700192 -0.29517139 -0.00009235 -0.00094293
174 3.89505449 -0.73695443 -0.00022100 -0.00085294
175 4.13655994 -0.60208317 -0.00018944 -0.00094655
176 3.89411070 -1.04384372 -0.00031677 -0.00086059
177 3.65509232 -1.17834554 -0.00034016 -0.00077452
178 3.65416952 -1.48607534 -0.00043706 -0.00078693
179 3.41437292 -1.62020791 -0.00045210 -0.00070785
180 3.41394524 -2.00000000 -0.00057672 -0.00072942
181 5.61316571 1.48022806 0.00059784 -0.00162366
182 5.82672231 1.60460417 0.00066525 -0.00172941
183 6.10342668 1.47740240 0.00062247 -0.00186185
184 6.28874103 1.59257327 0.00068365 -0.00195622
185 6.59562119 1.47523841 0.00064147 -0.00210862
186 6.73625374 1.56973463 0.00069041 -0.00218168
187 7.06601379 1.48337394 0.00065884 -0.00234988
188 7.16884825 1.56081090 0.00069794 -0.00240394
189 7.51020277 1.50578343 0.00067759 -0.00258074
190 7.59925138 1.59685151 0.00072257 -0.00262768
191 8.00000000 1.57653270 0.00071411 -0.00283641
192 5.37356680 1.03309918 0.00039917 -0.00150002
193 5.61097310 1.16807062 0.00046527 -0.00161559
194 5.37348747 0.72859170 0.00027895 -0.00149496
195 5.12080057 0.59166497 0.00021893 -0.00137507
196 4.86982593 0.14921458 0.00005303 -0.00125706
197 5.12178254 0.28424979 0.00010473 -0.00137275
198 4.62557084 -0.29453951 -0.00010082 -0.00114940
199 4.87035749 -0.16046361 -0.00005694 -0.00125734
200 4.38419182 -0.73765481 -0.00024443 -0.00105150
201 4.62528971 -0.60358481 -0.00020770 -0.00115263
202 4.14452661 -1.17999299 -0.00038014 -0.00096397
203 4.38336175 -1.04546349 -0.00035020 -0.00105825
204 4.14369114 -1.48671806 -0.00048703 -0.00097492
205 3.90323254 -1.62176832 -0.00050997 -0.00088665
206 3.90284069 -2.00000000 -0.00064749 -0.00090583
207 6.09828041 1.16486652 0.00048427 -0.00185374
208 5.87074265 1.02864398 0.00041769 -0.00173913
209 6.58461775 1.15228711 0.00049435 -0.00209882
210 6.38022318 1.01816280 0.00042957 -0.00199317
211 7.07058798 1.11938488 0.00049031 -0.00234921
212 6.91476233 0.99840010 0.00043311 -0.00226715
213 7.42581037 1.02484158 0.00045210 -0.00253448
214 7.56195582 1.19565568 0.00053196 -0.00260669
215 8.00000000 1.14193571 0.00050826 -0.00283756
216 5.86942901 0.73119345 0.00029438 -0.00173451
217 5.61094381 0.59188686 0.00023177 -0.00160690
218 5.61197331 0.28555155 0.00011135 -0.00160509
219 5.35568139 0.15135463 0.00005732 -0.00148177
220 5.35626095 -0.16126859 -0.00006101 -0.00148209
221 5.11247155 -0.29362958 -0.00010798 -0.00136853
222 4.87227199 -0.73803769 -0.00026480 -0.00126401
223 5.11211225 -0.60534406 -0.00022370 -0.00137127
224 4.63465290 -1.18148233 -0.00041550 -0.00116911
225 4.87125628 -1.04745026 -0.00037963 -0.00126974
226 4.63366921 -1.48745297 -0.00053117 -0.00117853
227 4.39363152 -1.62323724 -0.00056160 -0.00108239
228 4.39320816 -2.00000000 -0.00071048 -0.00109917
229 6.10286509 0.59057107 0.00024167 -0.00184916
230 6.37563116 0.73395774 0.00030719 -0.00198799
231 6.90344475 0.73231563 0.00031529 -0.00225961
232 6.59801658 0.58525328 0.00024750 -0.00210072
233 7.09984404 0.57005640 0.00024657 -0.00236154
234 7.46072656 0.68472941 0.00029974 -0.00255199
235 7.48851890 0.74265718 0.00032574 -0.00256679
236 8.00000000 0.79290844 0.00034948 -0.00283798
237 5.83804137 0.15417944 0.00006136 -0.00171516
238 6.10343498 0.28619319 0.00011662 -0.00184761
239 5.83820536 -0.16314051 -0.00006491 -0.00171528
240 5.59740054 -0.29272854 -0.00011393 -0.00159812
241 5.35845091 -0.73837881 -0.00028219 -0.00148805
242 5.59659420 -0.60791298 -0.00023767 -0.00160019
243 5.12553282 -1.18332401 -0.00044639 -0.00138808
244 5.35684450 -1.05059672 -0.00040536 -0.00149260
245 5.12404159 -1.48850762 -0.00056957 -0.00139580
246 4.88579517 -1.62500791 -0.00060708 -0.00129339
247 4.88520871 -2.00000000 -0.00076562 -0.00130770
248 6.31426265 0.15776521 0.00006517 -0.00195381
249 6.59522500 0.28237908 0.00011888 -0.00209793
250 7.06996372 0.25334317 0.00010898 -0.00234501
251 6.78231641 0.15791286 0.00006702 -0.00219458
252 7.22731193 0.13080431 0.00005645 -0.00242773
253 7.51590227 0.18303388 0.00007970 -0.00258060
254 7.60264363 0.33565248 0.00014654 -0.00262674
255 8.00000000 0.36336233 0.00015897 -0.00283836
256 6.31220810 -0.16824184 -0.00006956 -0.00195280
257 6.08064111 -0.29283845 -0.00011912 -0.00183626
258 5.84094940 -0.73895974 -0.00029671 -0.00172070
259 6.07850867 -0.61191615 -0.00024993 -0.00183721
260 5.61753966 -1.18614612 -0.00047308 -0.00161916
261 5.83816862 -1.05634216 -0.00042805 -0.00172378
262 5.61496414 -1.49030652 -0.00060240 -0.00162489
263 5.38046199 -1.62768835 -0.00064665 -0.00151814
264 5.37949943 -2.00000000 -0.00081287 -0.00152986
265 6.76512854 -0.18666773 -0.00007932 -0.00218573
266 6.56571308 -0.29744870 -0.00012510 -0.00208281
267 7.06998656 -0.32306371 -0.00013915 -0.00234506
268 7.18094398 -0.25556116 -0.00011053 -0.00240336
269 7.50456759 -0.33854921 -0.00014767 -0.00257459
270 7.67446686 -0.11002819 -0.00004805 -0.00266481
271 8.00000000 -0.11821386 -0.00005164 -0.00283853
272 6.31625286 -0.74037851 -0.00030862 -0.00195806
273 6.55811901 -0.61912176 -0.00026134 -0.00208046
274 6.31093304 -1.06775202 -0.00044910 -0.00195902
275 6.11141648 -1.19058378 -0.00049588 -0.00186078
276 6.10672363 -1.49378507 -0.00063012 -0.00186400
277 5.87923342 -1.63226429 -0.00068078 -0.00175560
278 5.87749154 -2.00000000 -0.00085220 -0.00176447
279 7.03455433 -0.63697754 -0.00027517 -0.00232757
280 6.77779644 -0.74588787 -0.00031941 -0.00219462
281 7.23260119 -0.78576036 -0.00034298 -0.00243202
282 7.51529918 -0.71311800 -0.00031280 -0.00258065
283 7.58987624 -0.58215755 -0.00025509 -0.00261993
284 8.00000000 -0.57226442 -0.00025104 -0.00283823
285 6.60818078 -1.19708891 -0.00051501 -0.00211152
286 6.76700990 -1.09159564 -0.00047179 -0.00219193
287 6.59917780 -1.50114690 -0.00065375 -0.00211110
288 6.38514672 -1.64041384 -0.00071026 -0.00200543
289 6.38206959 -2.00000000 -0.00088354 -0.00201110
290 7.11184316 -1.20539060 -0.00053033 -0.00237140
291 7.17592102 -1.16132944 -0.00051138 -0.00240441
292 7.53388356 -1.23008969 -0.00054798 -0.00259184
293 7.68269618 -1.05376766 -0.00046771 -0.00266949
294 8.00000000 -1.05157346 -0.00046660 -0.00283714
295 7.07837708 -1.53370502 -0.00068314 -0.00235704
296 6.90737357 -1.65675579 -0.00073730 -0.00227047
297 6.89564099 -2.00000000 -0.00090657 -0.00226909
298 7.44459292 -1.69242188 -0.00076690 -0.00254758
299 7.60341059 -1.52021979 -0.00068559 -0.00262899
300 8.00000000 -1.57310184 -0.00071189 -0.00283485
301 7.45762125 -2.00000000 -0.00092133 -0.00255627
302 8.00000000 -2.00000000 -0.00092458 -0.00283316
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1932.5290  4.3873 -578.4425 -182.1452 1749.8495  0.0001  0.0000 -0.0002 21.3672 -578.4425 -1949.5088
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -584.7944 -1.3355 -175.8390 -345.8660 792.4204  0.0000  0.0000 -0.0001 159.4053 -175.8390 -745.5353
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 288.8348  0.2362 86.7213 -348.0828 655.2055  0.0001  0.0000 -0.0000 521.3430 86.7213 -232.2721
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 783.3185 -2.2452 234.3220 -81.9094 712.2944  0.0001  0.0000 -0.0000 791.7682 234.3220 -10.6949
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -69.7357 -4.9766 -22.4137 -341.1041 593.6536  0.0000  0.0000 -0.0000 305.2813 -22.4137 -379.9936
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 541.8205  0.1181 162.5816 -295.3574 702.5219  0.0001  0.0000 -0.0000 671.7141 162.5816 -129.7755
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 630.7708 -1.2792 188.8475 -82.1315 579.3984  0.0001  0.0000 -0.0000 641.2690 188.8475 -11.7774
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -218.3066  0.4248 -65.3645 -347.0613 631.7722  0.0000  0.0000 -0.0001 254.9443 -65.3645 -472.8261
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 302.5921 -0.5733 90.6056 -296.2552 579.5533  0.0001  0.0000 -0.0000 483.7924 90.6056 -181.7735
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1247.6175 -3.8787 373.1217 -82.9956 1121.2593  0.0001  0.0000 -0.0000 1253.0976 373.1217 -9.3587
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1730.3215 -17.4895 513.8496 -236.0855 1604.8966  0.0002  0.0000 -0.0001 1761.6492 513.8496 -48.8172
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1569.4492  1.9013 -470.2643 -216.2571 1445.8376  0.0001  0.0000 -0.0001 31.1204 -470.2643 -1598.6682
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1353.0712 -0.0726 -405.9431 -205.1221 1253.9613  0.0001  0.0000 -0.0001 30.3414 -405.9431 -1383.4851
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 326.9590  0.1952 98.1463 -348.0220 669.1188  0.0001  0.0000 -0.0000 548.0416 98.1463 -220.8873
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1326.2977 -1.7955 397.3507 -212.1245 1236.1377  0.0001  0.0000 -0.0001 1359.3556 397.3507 -34.8534
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -644.4248  0.0256 -193.3198 -202.3579 671.5232  0.0000  0.0000 -0.0001 58.2972 -193.3198 -702.6963
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -551.1030  0.0843 -165.3056 -292.7221 705.0243  0.0000  0.0000 -0.0001 126.5331 -165.3056 -677.5518
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -179.5556  0.6107 -53.6835 -346.9911 621.9600  0.0000  0.0000 -0.0001 269.0213 -53.6835 -447.9662
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -19.6888 -0.3173 -6.0018 -359.4692 622.8578  0.0000  0.0000 -0.0000 349.5967 -6.0018 -369.6027
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1255.8832  4.3665 -375.4550 -81.5094 1128.6076  0.0001  0.0000 -0.0001  9.6164 -375.4550 -1261.1331
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 850.7160 -0.6424 255.0221 -293.9660 912.0095  0.0001  0.0000 -0.0000 942.3556 255.0221 -92.2820
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -59.8937 -34.6737 -28.3702 -209.1042 363.3296  0.0000  0.0000 -0.0000 162.2003 -28.3702 -256.7678
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 169.5112  4.5426 52.2161 -211.6167 394.9274  0.0000  0.0000 -0.0000 314.1508 52.2161 -140.0970
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -263.9292  2.8011 -78.3384 -77.3806 272.1205  0.0000  0.0000 -0.0000 23.6242 -78.3384 -284.7523
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1103.6092 -0.1428 331.0399 -208.0575 1045.1176  0.0001  0.0000 -0.0000 1141.5256 331.0399 -38.0592
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 518.7315 -0.4633 155.4805 -207.9450 585.3545  0.0001  0.0000 -0.0000 591.7479 155.4805 -73.4797
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -14.2540 -7.0462 -6.3901 -360.3301 624.1558  0.0000  0.0000 -0.0000 349.6980 -6.3901 -370.9982
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 403.2157  0.0505 120.9799 -348.4699 701.9298  0.0001  0.0000 -0.0000 604.2084 120.9799 -200.9422
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1308.6244  3.4521 -391.5517 -276.0607 1260.1293  0.0001  0.0000 -0.0001 59.1692 -391.5517 -1364.3415
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 989.1351  0.1514 296.7860 -207.0936 949.4089  0.0001  0.0000 -0.0000 1030.7495 296.7860 -41.4630
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 441.9349  0.2081 132.6429 -350.4753 722.9525  0.0001  0.0000 -0.0000 635.3342 132.6429 -193.1911
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 93.9624  1.0737 28.5108 -346.7704 606.2851  0.0000  0.0000 -0.0000 397.3849 28.5108 -302.3487
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1980.9244 -5.0827 592.7525 -83.1096 1770.6066  0.0002  0.0000 -0.0001 1984.3963 592.7525 -8.5545
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 484.7493 -0.7644 145.1955 -356.9679 753.9499  0.0001  0.0000 -0.0000 673.6832 145.1955 -189.6983
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
