********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test_xfine_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:59 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
71 37.33333333 1.33333333 -0.00830570 -0.05731564
72 40.00000000 3.00000000 -0.00452007 -0.06356268
73 37.00000000 0.00000000 -0.01138452 -0.05655135
74 39.66666667 2.99999921 -0.00451782 -0.06278338
75 37.00000000 0.33333328 -0.01060826 -0.05654670
76 39.33333333 2.99999921 -0.00451600 -0.06200220
77 38.00000000 2.33333283 -0.00602475 -0.05887410
78 37.00000000 0.66666646 -0.00983470 -0.05654257
79 37.66666667 2.00000000 -0.00678207 -0.05809299
80 38.33333334 2.66666619 -0.00526814 -0.05965577
81 37.33333333 1.66666667 -0.00753944 -0.05731339
82 39.00000000 2.99999921 -0.00451437 -0.06121985
83 37.00000000 1.00000000 -0.00906397 -0.05653899
84 38.66666667 2.99999921 -0.00451273 -0.06043692
85 37.00000000 1.33333333 -0.00829614 -0.05653594
86 37.66666667 2.33333283 -0.00602069 -0.05809144
87 38.00000000 2.66666619 -0.00526542 -0.05887253
88 36.66666667 0.00000000 -0.01136766 -0.05577447
89 40.00000000 3.33333333 -0.00376360 -0.06355492
90 37.33333333 2.00000000 -0.00677616 -0.05731147
91 36.66666684 0.33333328 -0.01059285 -0.05576947
92 39.66666667 3.33333324 -0.00376168 -0.06277739
93 36.66666684 0.66666646 -0.00982083 -0.05576496
94 39.33333333 3.33333324 -0.00376011 -0.06199770
95 38.33333334 2.99999922 -0.00451086 -0.05965387
96 37.00000000 1.66666667 -0.00753122 -0.05653336
97 36.66666683 1.00000000 -0.00905165 -0.05576099
98 39.00000000 3.33333324 -0.00375871 -0.06121655
99 37.66666667 2.66666619 -0.00526202 -0.05809003
100 37.33333333 2.33333283 -0.00601571 -0.05730983
101 36.66666683 1.33333333 -0.00828532 -0.05575755
102 38.66666667 3.33333324 -0.00375731 -0.06043452
103 38.00000000 2.99999922 -0.00450859 -0.05887106
104 37.00000000 2.00000000 -0.00676914 -0.05653118
105 36.33333333 0.00000000 -0.01134961 -0.05499893
106 40.00000000 3.66666667 -0.00300885 -0.06354843
107 36.33333333 0.33333327 -0.01057621 -0.05499355
108 39.66666667 3.66666667 -0.00300728 -0.06277233
109 36.66666683 1.66666667 -0.00752180 -0.05575462
110 38.33333334 3.33333324 -0.00375576 -0.05965211
111 36.33333334 0.66666646 -0.00980571 -0.05498866
112 39.33333333 3.66666667 -0.00300599 -0.06199386
113 37.33333333 2.66666619 -0.00525785 -0.05730841
114 37.66666667 2.99999922 -0.00450577 -0.05808876
115 37.00000000 2.33333283 -0.00600975 -0.05652934
116 36.33333334 1.00000000 -0.00903807 -0.05498430
117 39.00000000 3.66666667 -0.00300484 -0.06121369
118 36.66666682 2.00000000 -0.00676100 -0.05575212
119 38.00000000 3.33333324 -0.00375389 -0.05886971
120 36.33333335 1.33333333 -0.00827326 -0.05498048
121 38.66666667 3.66666667 -0.00300370 -0.06043243
122 40.00000000 4.00000000 -0.00225546 -0.06354329
123 36.00000000 0.00000000 -0.01133028 -0.05422475
124 37.33333333 2.99999922 -0.00450232 -0.05730718
125 37.00000000 2.66666619 -0.00525284 -0.05652778
126 35.99999999 0.33333327 -0.01055831 -0.05421898
127 39.66666667 4.00000002 -0.00225426 -0.06276830
128 36.33333335 1.66666667 -0.00751119 -0.05497716
129 38.33333334 3.66666667 -0.00300246 -0.05965058
130 35.99999999 0.66666646 -0.00978933 -0.05421369
131 39.33333333 4.00000002 -0.00225327 -0.06199077
132 36.66666682 2.33333283 -0.00600278 -0.05575002
133 37.66666667 3.33333324 -0.00375160 -0.05808763
134 35.99999999 1.00000000 -0.00902325 -0.05420894
135 39.00000000 4.00000002 -0.00225239 -0.06121138
136 36.33333336 2.00000000 -0.00675176 -0.05497433
137 38.00000000 3.66666667 -0.00300098 -0.05886854
138 35.99999999 1.33333333 -0.00825998 -0.05420472
139 38.66666667 4.00000002 -0.00225153 -0.06043073
140 37.00000000 2.99999923 -0.00449816 -0.05652647
141 36.66666681 2.66666619 -0.00524694 -0.05574825
142 37.33333333 3.33333324 -0.00374880 -0.05730612
143 40.00000000 4.33333333 -0.00150308 -0.06353957
144 35.66666667 0.00000000 -0.01130961 -0.05345195
145 35.99999999 1.66666667 -0.00749942 -0.05420103
146 38.33333334 4.00000002 -0.00225059 -0.05964932
147 36.33333337 2.33333283 -0.00599481 -0.05497192
148 37.66666667 3.66666667 -0.00299918 -0.05808668
149 39.66666667 4.33333335 -0.00150227 -0.06276537
150 35.66666626 0.33333327 -0.01053912 -0.05344578
151 39.33333333 4.33333335 -0.00150160 -0.06198852
152 35.66666626 0.66666647 -0.00977168 -0.05344010
153 39.00000000 4.33333335 -0.00150101 -0.06120969
154 35.66666627 1.00000000 -0.00900719 -0.05343495
155 35.99999999 2.00000000 -0.00674143 -0.05419784
156 38.00000000 4.00000002 -0.00224949 -0.05886759
157 36.66666680 2.99999923 -0.00449325 -0.05574678
158 37.00000000 3.33333324 -0.00374542 -0.05652538
159 36.33333338 2.66666619 -0.00524016 -0.05496990
160 37.33333333 3.66666667 -0.00299698 -0.05730525
161 38.66666667 4.33333335 -0.00150043 -0.06042947
162 35.66666628 1.33333333 -0.00824550 -0.05343034
163 35.99999999 2.33333283 -0.00598585 -0.05419511
164 37.66666667 4.00000002 -0.00224816 -0.05808590
165 38.33333334 4.33333335 -0.00149980 -0.05964839
166 35.66666629 1.66666667 -0.00748650 -0.05342628
167 35.33333333 0.00000000 -0.01128755 -0.05268062
168 40.00000000 4.66666667 -0.00075137 -0.06353733
169 35.33333333 0.33333326 -0.01051858 -0.05267403
170 39.66666667 4.66666667 -0.00075097 -0.06276359
171 36.66666679 3.33333324 -0.00374143 -0.05574558
172 35.33333333 0.66666647 -0.00975275 -0.05266794
173 39.33333333 4.66666667 -0.00075063 -0.06198714
174 36.33333339 2.99999923 -0.00448757 -0.05496822
175 37.00000000 3.66666667 -0.00299434 -0.05652450
176 39.00000000 4.66666667 -0.00075033 -0.06120865
177 35.33333333 1.00000000 -0.00898988 -0.05266240
178 38.00000000 4.33333335 -0.00149907 -0.05886688
179 35.66666630 2.00000000 -0.00673003 -0.05342273
180 35.99999999 2.66666619 -0.00523249 -0.05419281
181 37.33333333 4.00000002 -0.00224654 -0.05730456
182 38.66666667 4.66666667 -0.00075004 -0.06042870
183 35.33333332 1.33333333 -0.00822984 -0.05265740
184 37.66666667 4.33333335 -0.00149819 -0.05808533
185 35.66666631 2.33333283 -0.00597591 -0.05341967
186 36.33333340 3.33333324 -0.00373680 -0.05496684
187 36.66666679 3.66666667 -0.00299120 -0.05574461
188 38.33333334 4.66666667 -0.00074972 -0.05964781
189 35.33333331 1.66666667 -0.00747246 -0.05265296
190 35.99999999 2.99999924 -0.00448113 -0.05419088
191 35.00000000 0.00000000 -0.01126406 -0.05191080
192 40.00000000 5.00000000 -0.00000000 -0.06353658
193 37.00000000 4.00000002 -0.00224458 -0.05652381
194 35.00000000 0.33333326 -0.01049669 -0.05190379
195 39.66666667 5.00000000 -0.00000000 -0.06276300
196 35.00000000 0.66666647 -0.00973251 -0.05189730
197 39.33333333 5.00000000 -0.00000000 -0.06198668
198 38.00000000 4.66666667 -0.00074936 -0.05886645
199 35.33333330 2.00000001 -0.00671757 -0.05264905
200 37.33333333 4.33333335 -0.00149712 -0.05730406
201 35.66666633 2.66666619 -0.00522395 -0.05341706
202 39.00000000 5.00000000 -0.00000000 -0.06120830
203 34.99999999 1.00000000 -0.00897134 -0.05189135
204 38.66666667 5.00000000 -0.00000000 -0.06042844
205 34.99999998 1.33333333 -0.00821299 -0.05188598
206 36.33333341 3.66666668 -0.00298756 -0.05496575
207 36.66666678 4.00000002 -0.00224226 -0.05574387
208 35.99999999 3.33333324 -0.00373152 -0.05418931
209 35.33333329 2.33333283 -0.00596500 -0.05264566
210 37.66666667 4.66666667 -0.00074892 -0.05808499
211 35.66666634 2.99999924 -0.00447393 -0.05341488
212 38.33333334 5.00000000 -0.00000000 -0.05964762
213 37.00000000 4.33333335 -0.00149583 -0.05652332
214 34.99999997 1.66666667 -0.00745730 -0.05188116
215 40.00000000 5.33333333 0.00075137 -0.06353733
216 34.66666667 0.00000000 -0.01123910 -0.05114260
217 34.66666667 0.33333326 -0.01047342 -0.05113515
218 39.66666667 5.33333333 0.00075097 -0.06276359
219 35.33333328 2.66666618 -0.00521454 -0.05264275
220 34.66666667 0.66666647 -0.00971097 -0.05112825
221 39.33333333 5.33333333 0.00075063 -0.06198714
222 37.33333333 4.66666667 -0.00074839 -0.05730376
223 38.00000000 5.00000000 -0.00000000 -0.05886630
224 34.99999996 2.00000001 -0.00670408 -0.05187690
225 36.33333342 4.00000002 -0.00223957 -0.05496492
226 39.00000000 5.33333333 0.00075033 -0.06120865
227 34.66666667 1.00000000 -0.00895155 -0.05112191
228 35.99999999 3.66666668 -0.00298340 -0.05418806
229 36.66666677 4.33333335 -0.00149430 -0.05574335
230 35.66666636 3.33333324 -0.00372560 -0.05341308
231 38.66666667 5.33333333 0.00075004 -0.06042870
232 34.66666667 1.33333333 -0.00819497 -0.05111615
233 34.99999994 2.33333283 -0.00595315 -0.05187318
234 37.66666667 5.00000000 -0.00000000 -0.05808487
235 35.33333327 2.99999925 -0.00446597 -0.05264030
236 37.00000000 4.66666667 -0.00074775 -0.05652303
237 38.33333334 5.33333333 0.00074972 -0.05964781
238 34.66666667 1.66666667 -0.00744104 -0.05111097
239 35.99999999 4.00000002 -0.00223648 -0.05418710
240 34.99999993 2.66666618 -0.00520428 -0.05186997
241 37.33333333 5.00000000 -0.00000000 -0.05730365
242 40.00000000 5.66666667 0.00150308 -0.06353957
243 34.33333333 0.00000000 -0.01121264 -0.05037610
244 36.33333343 4.33333335 -0.00149252 -0.05496433
245 34.33333333 0.33333325 -0.01044873 -0.05036821
246 39.66666667 5.66666666 0.00150227 -0.06276537
247 35.66666638 3.66666668 -0.00297872 -0.05341165
248 38.00000000 5.33333333 0.00074936 -0.05886645
249 34.66666667 2.00000001 -0.00668958 -0.05110636
250 34.33333333 0.66666647 -0.00968809 -0.05036089
251 39.33333333 5.66666666 0.00150160 -0.06198852
252 36.66666676 4.66666667 -0.00074699 -0.05574304
253 35.33333325 3.33333324 -0.00371904 -0.05263828
254 39.00000000 5.66666666 0.00150101 -0.06120969
255 34.33333333 1.00000000 -0.00893051 -0.05035416
256 34.66666667 2.33333283 -0.00594036 -0.05110232
257 38.66666667 5.66666666 0.00150043 -0.06042947
258 37.66666667 5.33333333 0.00074892 -0.05808499
259 34.33333333 1.33333333 -0.00817578 -0.05034802
260 34.99999991 2.99999925 -0.00445726 -0.05186725
261 37.00000000 5.00000000 -0.00000000 -0.05652293
262 35.99999999 4.33333335 -0.00149048 -0.05418644
263 35.66666640 4.00000002 -0.00223300 -0.05341056
264 38.33333334 5.66666666 0.00149980 -0.05964839
265 34.33333333 1.66666667 -0.00742370 -0.05034248
266 36.33333345 4.66666667 -0.00074610 -0.05496399
267 35.33333324 3.66666668 -0.00297352 -0.05263666
268 34.66666667 2.66666618 -0.00519319 -0.05109881
269 37.33333333 5.33333333 0.00074839 -0.05730376
270 40.00000000 6.00000000 0.00225546 -0.06354329
271 34.00000000 0.00000000 -0.01118467 -0.04961140
272 36.66666675 5.00000000 -0.00000000 -0.05574294
273 39.66666667 5.99999999 0.00225426 -0.06276830
274 34.00000000 0.33333325 -0.01042263 -0.04960307
275 38.00000000 5.66666666 0.00149907 -0.05886688
276 34.33333333 2.00000001 -0.00667406 -0.05033753
277 34.99999989 3.33333324 -0.00371186 -0.05186500
278 34.00000000 0.66666647 -0.00966389 -0.04959533
279 39.33333333 5.99999999 0.00225327 -0.06199077
280 39.00000000 5.99999999 0.00225239 -0.06121138
281 34.00000000 1.00000000 -0.00890822 -0.04958820
282 34.66666667 2.99999926 -0.00444784 -0.05109583
283 37.00000000 5.33333333 0.00074775 -0.05652303
284 34.33333333 2.33333283 -0.00592666 -0.05033316
285 37.66666667 5.66666666 0.00149819 -0.05808533
286 35.66666642 4.33333335 -0.00148817 -0.05340980
287 38.66666667 5.99999999 0.00225153 -0.06043073
288 34.00000000 1.33333333 -0.00815542 -0.04958168
289 35.99999999 4.66666667 -0.00074508 -0.05418604
290 35.33333323 4.00000002 -0.00222914 -0.05263543
291 36.33333346 5.00000000 -0.00000000 -0.05496387
292 34.99999987 3.66666668 -0.00296782 -0.05186319
293 38.33333334 5.99999999 0.00225059 -0.05964932
294 34.00000000 1.66666667 -0.00740527 -0.04957578
295 34.33333333 2.66666618 -0.00518128 -0.05032937
296 37.33333333 5.66666666 0.00149712 -0.05730406
297 34.66666667 3.33333324 -0.00370406 -0.05109335
298 36.66666674 5.33333333 0.00074699 -0.05574304
299 38.00000000 5.99999999 0.00224949 -0.05886759
300 34.00000000 2.00000001 -0.00665755 -0.04957050
301 40.00000000 6.33333333 0.00300885 -0.06354843
302 33.66666667 0.00000000 -0.01115517 -0.04884859
303 39.66666667 6.33333331 0.00300728 -0.06277233
304 33.66666609 0.33333324 -0.01039510 -0.04883982
305 39.33333333 6.33333331 0.00300599 -0.06199386
306 35.33333321 4.33333335 -0.00148561 -0.05263456
307 35.66666644 4.66666667 -0.00074394 -0.05340934
308 33.66666610 0.66666648 -0.00963834 -0.04883166
309 35.99999999 5.00000000 -0.00000000 -0.05418591
310 34.99999985 4.00000002 -0.00222489 -0.05186181
311 34.33333333 2.99999927 -0.00443769 -0.05032613
312 39.00000000 6.33333331 0.00300484 -0.06121369
313 37.00000000 5.66666666 0.00149583 -0.05652332
314 33.66666611 1.00000000 -0.00888468 -0.04882413
315 34.00000000 2.33333282 -0.00591206 -0.04956582
316 37.66666667 5.99999999 0.00224816 -0.05808590
317 36.33333347 5.33333333 0.00074610 -0.05496399
318 38.66666667 6.33333331 0.00300370 -0.06043243
319 34.66666667 3.66666668 -0.00296162 -0.05109135
320 33.66666612 1.33333333 -0.00813389 -0.04881723
321 38.33333334 6.33333331 0.00300246 -0.05965058
322 33.66666613 1.66666667 -0.00738576 -0.04881098
323 34.00000000 2.66666618 -0.00516857 -0.04956174
324 37.33333333 5.99999999 0.00224654 -0.05730456
325 34.33333333 3.33333324 -0.00369566 -0.05032342
326 36.66666674 5.66666666 0.00149430 -0.05574335
327 35.33333320 4.66666667 -0.00074266 -0.05263404
328 34.99999983 4.33333335 -0.00148279 -0.05186083
329 35.66666646 5.00000000 -0.00000000 -0.05340919
330 38.00000000 6.33333331 0.00300098 -0.05886854
331 33.66666615 2.00000001 -0.00664006 -0.04880537
332 40.00000000 6.66666667 0.00376360 -0.06355492
333 33.33333333 0.00000000 -0.01112413 -0.04808779
334 35.99999999 5.33333333 0.00074508 -0.05418604
335 34.66666667 4.00000002 -0.00222026 -0.05108981
336 39.66666667 6.66666667 0.00376168 -0.06277739
337 33.33333297 0.33333324 -0.01036612 -0.04807857
338 39.33333333 6.66666667 0.00376011 -0.06199770
339 33.33333297 0.66666648 -0.00961144 -0.04806998
340 34.00000000 2.99999927 -0.00442685 -0.04955825
341 37.00000000 5.99999999 0.00224458 -0.05652381
342 39.00000000 6.66666667 0.00375871 -0.06121655
343 33.33333298 1.00000000 -0.00885988 -0.04806205
344 36.33333348 5.66666666 0.00149252 -0.05496433
345 37.66666667 6.33333331 0.00299918 -0.05808668
346 34.33333333 3.66666668 -0.00295493 -0.05032123
347 33.66666617 2.33333282 -0.00589657 -0.04880039
348 38.66666667 6.66666667 0.00375731 -0.06043452
349 33.33333299 1.33333333 -0.00811120 -0.04805479
350 35.33333318 5.00000000 -0.00000000 -0.05263387
351 34.99999981 4.66666667 -0.00074125 -0.05186025
352 34.00000000 3.33333324 -0.00368666 -0.04955532
353 36.66666673 5.99999999 0.00224226 -0.05574387
354 37.33333333 6.33333331 0.00299698 -0.05730525
355 38.33333334 6.66666667 0.00375576 -0.05965211
356 34.66666667 4.33333335 -0.00147972 -0.05108872
357 35.66666648 5.33333333 0.00074394 -0.05340934
358 33.66666619 2.66666618 -0.00515507 -0.04879603
359 33.33333300 1.66666667 -0.00736517 -0.04804819
360 35.99999999 5.66666666 0.00149048 -0.05418644
361 34.33333333 4.00000002 -0.00221526 -0.05031955
362 38.00000000 6.66666667 0.00375389 -0.05886971
363 33.33333301 2.00000001 -0.00662158 -0.04804225
364 40.00000000 7.00000000 0.00452007 -0.06356268
365 33.00000000 0.00000000 -0.01109153 -0.04732910
366 37.00000000 6.33333331 0.00299434 -0.05652450
367 39.66666667 7.00000006 0.00451782 -0.06278338
368 33.66666622 2.99999928 -0.00441532 -0.04879229
369 32.99999978 0.33333323 -0.01033568 -0.04731942
370 36.33333349 5.99999999 0.00223957 -0.05496492
371 34.00000000 3.66666668 -0.00294776 -0.04955295
372 39.33333333 7.00000006 0.00451600 -0.06200220
373 32.99999978 0.66666648 -0.00958319 -0.04731041
374 37.66666667 6.66666668 0.00375160 -0.05808763
375 33.33333302 2.33333282 -0.00588019 -0.04803697
376 39.00000000 7.00000006 0.00451437 -0.06121985
377 34.99999979 5.00000000 -0.00000000 -0.05186005
378 32.99999978 1.00000000 -0.00883382 -0.04730209
379 34.66666667 4.66666667 -0.00073972 -0.05108808
380 35.33333317 5.33333333 0.00074266 -0.05263404
381 38.66666667 7.00000006 0.00451273 -0.06043692
382 32.99999977 1.33333333 -0.00808734 -0.04729445
383 34.33333333 4.33333335 -0.00147639 -0.05031835
384 35.66666650 5.66666666 0.00148817 -0.05340980
385 36.66666672 6.33333331 0.00299120 -0.05574461
386 33.66666624 3.33333325 -0.00367708 -0.04878915
387 37.33333333 6.66666668 0.00374880 -0.05730612
388 33.33333303 2.66666618 -0.00514078 -0.04803234
389 38.33333334 7.00000006 0.00451086 -0.05965387
390 32.99999977 1.66666667 -0.00734352 -0.04728750
391 35.99999999 5.99999999 0.00223648 -0.05418710
392 34.00000000 4.00000002 -0.00220990 -0.04955112
393 38.00000000 7.00000006 0.00450858 -0.05887106
394 32.99999976 2.00000001 -0.00660213 -0.04728124
395 33.33333305 2.99999928 -0.00440310 -0.04802836
396 34.66666667 5.00000000 -0.00000000 -0.05108786
397 37.00000000 6.66666668 0.00374542 -0.05652538
398 34.99999977 5.33333333 0.00074125 -0.05186025
399 36.33333351 6.33333331 0.00298756 -0.05496575
400 33.66666627 3.66666668 -0.00294012 -0.04878660
401 40.00000000 7.33333333 0.00527861 -0.06357161
402 32.66666667 0.00000000 -0.01105736 -0.04657261
403 34.33333333 4.66666667 -0.00073806 -0.05031764
404 35.33333315 5.66666666 0.00148561 -0.05263456
405 32.66666655 0.33333323 -0.01030379 -0.04656248
406 39.66666667 7.33333397 0.00527608 -0.06279020
407 32.66666655 0.66666648 -0.00955358 -0.04655305
408 39.33333333 7.33333397 0.00527404 -0.06200725
409 37.66666667 7.00000007 0.00450577 -0.05808876
410 32.99999976 2.33333282 -0.00586294 -0.04727567
411 34.00000000 4.33333335 -0.00147283 -0.04954982
412 35.66666652 5.99999999 0.00223300 -0.05341057
413 32.66666654 1.00000000 -0.00880651 -0.04654432
414 39.00000000 7.33333397 0.00527222 -0.06122349
415 36.66666671 6.66666668 0.00374143 -0.05574558
416 32.66666654 1.33333333 -0.00806233 -0.04653632
417 33.33333306 3.33333325 -0.00366693 -0.04802501
418 38.66666667 7.33333397 0.00527034 -0.06043952
419 35.99999999 6.33333331 0.00298340 -0.05418806
420 32.99999975 2.66666618 -0.00512571 -0.04727077
421 37.33333333 7.00000007 0.00450232 -0.05730718
422 33.66666629 4.00000002 -0.00220419 -0.04878463
423 32.66666654 1.66666667 -0.00732081 -0.04652902
424 38.33333334 7.33333397 0.00526814 -0.05965577
425 34.66666667 5.33333333 0.00073972 -0.05108808
426 34.33333333 5.00000000 -0.00000000 -0.05031740
427 34.99999975 5.66666666 0.00148279 -0.05186083
428 34.00000000 4.66666667 -0.00073628 -0.04954905
429 35.33333314 5.99999999 0.00222914 -0.05263543
430 32.66666653 2.00000001 -0.00658171 -0.04652245
431 38.00000000 7.33333397 0.00526542 -0.05887253
432 36.33333352 6.66666668 0.00373680 -0.05496684
433 33.33333308 3.66666668 -0.00293202 -0.04802229
434 32.99999974 2.99999929 -0.00439022 -0.04726656
435 37.00000000 7.00000007 0.00449815 -0.05652647
436 40.00000000 7.66666667 0.00603962 -0.06358158
437 32.33333333 0.00000000 -0.01102163 -0.04581844
438 32.33333328 0.33333322 -0.01027043 -0.04580785
439 35.66666654 6.33333331 0.00297872 -0.05341165
440 33.66666632 4.33333335 -0.00146903 -0.04878323
441 39.66666667 7.66666731 0.00603686 -0.06279768
442 32.66666653 2.33333282 -0.00584482 -0.04651658
443 32.33333327 0.66666648 -0.00952261 -0.04579800
444 37.66666667 7.33333397 0.00526202 -0.05809003
445 39.33333333 7.66666731 0.00603465 -0.06201267
446 32.33333327 1.00000000 -0.00877793 -0.04578888
447 39.00000000 7.66666731 0.00603266 -0.06122733
448 36.66666670 7.00000007 0.00449325 -0.05574678
449 32.99999973 3.33333325 -0.00365621 -0.04726301
450 35.99999999 6.66666668 0.00373152 -0.05418931
451 33.33333310 4.00000002 -0.00219812 -0.04802018
452 34.66666667 5.66666666 0.00147972 -0.05108872
453 34.33333333 5.33333333 0.00073806 -0.05031764
454 32.33333327 1.33333333 -0.00803614 -0.04578050
455 38.66666667 7.66666731 0.00603053 -0.06044223
456 32.66666652 2.66666617 -0.00510988 -0.04651143
457 37.33333333 7.33333397 0.00525785 -0.05730841
458 34.00000000 5.00000000 -0.00000000 -0.04954879
459 34.99999973 5.99999999 0.00222489 -0.05186181
460 32.33333327 1.66666667 -0.00729703 -0.04577287
461 38.33333334 7.66666731 0.00602797 -0.05965774
462 35.33333312 6.33333331 0.00297352 -0.05263666
463 33.66666635 4.66666667 -0.00073438 -0.04878239
464 36.33333353 7.00000008 0.00448757 -0.05496822
465 32.99999972 3.66666668 -0.00292346 -0.04726011
466 32.66666652 2.99999930 -0.00437667 -0.04650698
467 32.33333327 2.00000001 -0.00656033 -0.04576598
468 37.00000000 7.33333396 0.00525284 -0.05652778
469 38.00000000 7.66666731 0.00602475 -0.05887410
470 35.66666656 6.66666668 0.00372560 -0.05341308
471 33.33333312 4.33333335 -0.00146499 -0.04801868
472 40.00000000 8.00000000 0.00680353 -0.06359243
473 32.00000000 0.00000000 -0.01098433 -0.04506670
474 39.66666667 7.99999988 0.00680058 -0.06280564
475 31.99999998 0.33333322 -0.01023561 -0.04505565
476 32.33333326 2.33333282 -0.00582584 -0.04575983
477 34.33333333 5.66666666 0.00147639 -0.05031835
478 37.66666667 7.66666731 0.00602069 -0.05809144
479 39.33333333 7.99999988 0.00679825 -0.06201828
480 34.66666667 5.99999999 0.00222026 -0.05108981
481 34.00000000 5.33333333 0.00073628 -0.04954905
482 31.99999998 0.66666649 -0.00949028 -0.04504537
483 32.66666651 3.33333325 -0.00364494 -0.04650323
484 36.66666670 7.33333396 0.00524694 -0.05574825
485 39.00000000 7.99999988 0.00679612 -0.06123119
486 31.99999998 1.00000000 -0.00874809 -0.04503585
487 35.99999999 7.00000008 0.00448113 -0.05419088
488 32.99999971 4.00000002 -0.00219171 -0.04725787
489 34.99999971 6.33333331 0.00296782 -0.05186319
490 33.66666638 5.00000000 -0.00000000 -0.04878211
491 38.66666667 7.99999988 0.00679373 -0.06044491
492 31.99999997 1.33333333 -0.00800880 -0.04502711
