********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1500poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
104 4.75241740 0.92650838 0.00002121 -0.00000073
105 4.78955495 0.87523065 0.00002134 -0.00000069
106 4.80891468 0.76053024 0.00002143 -0.00000059
107 4.77052470 0.81911372 0.00002129 -0.00000064
108 4.50090581 1.29640213 0.00002029 -0.00000106
109 4.50935830 1.32911829 0.00002031 -0.00000109
110 4.45633190 1.40757357 0.00002012 -0.00000116
111 4.42594406 1.41202456 0.00002002 -0.00000116
112 4.38909343 1.49730439 0.00001988 -0.00000124
113 4.34539282 1.50965765 0.00001973 -0.00000125
114 4.32254738 1.58424450 0.00001964 -0.00000132
115 4.19259819 1.70257463 0.00001918 -0.00000142
116 4.27824812 1.60350203 0.00001949 -0.00000134
117 4.26228340 1.67862881 0.00001943 -0.00000141
118 4.15185115 1.66817174 0.00001905 -0.00000138
119 4.06713287 1.77455330 0.00001875 -0.00000148
120 4.00431715 1.82619205 0.00001853 -0.00000152
121 4.00396953 1.87313566 0.00001853 -0.00000157
122 3.94684208 1.91421083 0.00001833 -0.00000160
123 3.94656698 2.00000000 0.00001834 -0.00000169
124 4.07101373 1.68190520 0.00001877 -0.00000139
125 4.05509946 1.70730237 0.00001871 -0.00000141
126 4.44246068 1.26702421 0.00002010 -0.00000103
127 4.54996851 1.17278201 0.00002048 -0.00000095
128 4.60426996 1.12310960 0.00002067 -0.00000091
129 4.48092161 1.14987069 0.00002026 -0.00000093
130 4.43332903 1.19473425 0.00002009 -0.00000096
131 4.63702800 1.01185927 0.00002081 -0.00000081
132 4.59212640 1.05712734 0.00002065 -0.00000085
133 4.62802847 0.94157640 0.00002079 -0.00000075
134 4.66322013 0.90801896 0.00002092 -0.00000072
135 5.00000000 0.57810325 0.00002208 -0.00000042
136 4.87792314 0.64208884 0.00002168 -0.00000049
137 4.91006915 0.57719856 0.00002179 -0.00000044
138 4.79847276 0.64247860 0.00002142 -0.00000050
139 4.77335506 0.69904587 0.00002132 -0.00000054
140 4.65617854 0.81896737 0.00002091 -0.00000065
141 4.68038140 0.80023155 0.00002100 -0.00000063
142 4.68916534 0.70943835 0.00002105 -0.00000056
143 4.36764427 1.36321119 0.00001983 -0.00000111
144 4.37528458 1.30460667 0.00001987 -0.00000106
145 4.30108480 1.39063791 0.00001960 -0.00000113
146 4.28940227 1.46268195 0.00001955 -0.00000120
147 4.21642990 1.48684041 0.00001930 -0.00000121
148 4.20209714 1.55551086 0.00001924 -0.00000128
149 4.16527897 1.57484229 0.00001911 -0.00000129
150 3.82347109 2.00000000 0.00001791 -0.00000167
151 4.08879040 1.54673755 0.00001885 -0.00000125
152 4.03918637 1.59997699 0.00001867 -0.00000130
153 3.92818385 1.77254422 0.00001826 -0.00000145
154 3.94512904 1.70456077 0.00001833 -0.00000139
155 3.88048315 1.79754561 0.00001809 -0.00000147
156 3.87194398 1.87546072 0.00001806 -0.00000155
157 3.82550719 1.90295651 0.00001790 -0.00000157
158 3.92841198 1.67378980 0.00001827 -0.00000135
159 3.97327209 1.59008835 0.00001844 -0.00000127
160 4.31072332 1.25073164 0.00001967 -0.00000100
161 4.34462722 1.16709317 0.00001980 -0.00000093
162 4.51330968 1.03322409 0.00002039 -0.00000083
163 4.46594769 1.08511672 0.00002022 -0.00000087
164 4.33502694 1.14516240 0.00001977 -0.00000091
165 4.39033472 1.06441959 0.00001998 -0.00000085
166 4.49911890 0.97374401 0.00002036 -0.00000077
167 4.54564886 0.91897455 0.00002053 -0.00000073
168 4.58069333 0.80201758 0.00002067 -0.00000063
169 4.53058041 0.86294010 0.00002049 -0.00000068
170 5.00000000 0.45642508 0.00002210 -0.00000034
171 4.87875465 0.52644562 0.00002170 -0.00000040
172 4.91646060 0.45676834 0.00002183 -0.00000035
173 4.77137769 0.59540679 0.00002134 -0.00000046
174 4.80815158 0.52204774 0.00002147 -0.00000040
175 4.65532557 0.67562574 0.00002094 -0.00000053
176 4.69176733 0.58737484 0.00002108 -0.00000046
177 4.60901611 0.67778467 0.00002079 -0.00000053
178 4.55858458 0.74581343 0.00002061 -0.00000059
179 4.25939630 1.26457186 0.00001949 -0.00000101
180 4.23956159 1.34460623 0.00001940 -0.00000108
181 4.17016828 1.43957611 0.00001915 -0.00000116
182 4.19158589 1.36208993 0.00001924 -0.00000109
183 4.07241614 1.47902348 0.00001881 -0.00000118
184 4.09023018 1.45300571 0.00001887 -0.00000116
185 3.70871901 2.00000000 0.00001749 -0.00000165
186 3.75754371 1.87251294 0.00001765 -0.00000152
187 3.70488807 1.90803125 0.00001747 -0.00000155
188 3.94651328 1.54435947 0.00001836 -0.00000122
189 3.98178373 1.47688416 0.00001849 -0.00000116
190 3.87806335 1.53926286 0.00001812 -0.00000120
191 3.85334037 1.65563708 0.00001801 -0.00000132
192 3.80040466 1.71100825 0.00001782 -0.00000136
193 3.80374166 1.75567072 0.00001782 -0.00000141
194 3.75318498 1.80113672 0.00001764 -0.00000145
195 3.83471327 1.59187249 0.00001796 -0.00000125
196 4.20503524 1.22010413 0.00001932 -0.00000096
197 4.20389551 1.16853707 0.00001933 -0.00000092
198 4.27119808 1.12023710 0.00001957 -0.00000088
199 4.36928869 1.01372644 0.00001992 -0.00000080
200 4.41754325 0.95075504 0.00002010 -0.00000075
201 4.30477648 1.00055424 0.00001971 -0.00000078
202 4.25485527 1.05062432 0.00001953 -0.00000082
203 4.40244497 0.89967031 0.00002006 -0.00000071
204 4.44881695 0.83794633 0.00002023 -0.00000066
205 4.43570301 0.79198587 0.00002020 -0.00000062
206 4.48655402 0.72821898 0.00002038 -0.00000057
207 4.46827348 0.67806367 0.00002033 -0.00000053
208 5.00000000 0.33355540 0.00002212 -0.00000025
209 4.87634465 0.39913606 0.00002171 -0.00000031
210 4.91344883 0.33386119 0.00002184 -0.00000026
211 4.77935318 0.47671586 0.00002138 -0.00000037
212 4.82030833 0.40104676 0.00002153 -0.00000031
213 4.70976710 0.46897927 0.00002116 -0.00000037
214 4.66932351 0.55169212 0.00002101 -0.00000043
215 5.00000000 0.21112482 0.00002213 -0.00000016
216 5.00000000 0.08857776 0.00002214 -0.00000008
217 5.00000000 -0.03385711 0.00002214 0.00000000
218 5.00000000 -0.15004199 0.00002213 0.00000008
219 5.00000000 -0.25641085 0.00002213 0.00000015
220 4.59680598 0.54077103 0.00002078 -0.00000043
221 4.54490565 0.60097362 0.00002060 -0.00000047
222 4.53211069 0.60167605 0.00002056 -0.00000047
223 5.00000000 -0.36597567 0.00002212 0.00000023
224 5.00000000 -0.47007709 0.00002210 0.00000030
225 5.00000000 -0.58277109 0.00002208 0.00000038
226 5.00000000 -0.69689199 0.00002206 0.00000047
227 4.11758107 1.26898676 0.00001901 -0.00000099
228 4.11864754 1.31161564 0.00001900 -0.00000103
229 4.06051460 1.36298893 0.00001879 -0.00000107
230 3.98968963 1.34938494 0.00001856 -0.00000104
231 3.95261665 1.42321484 0.00001841 -0.00000111
232 3.64322288 1.88151769 0.00001724 -0.00000151
233 3.58752582 1.91723179 0.00001704 -0.00000153
234 3.58661178 2.00000000 0.00001705 -0.00000163
235 3.66164215 1.76976757 0.00001731 -0.00000139
236 3.63479677 1.79828728 0.00001721 -0.00000142
237 3.86477689 1.42217686 0.00001811 -0.00000109
238 3.84309890 1.46375312 0.00001802 -0.00000112
239 3.74845105 1.48083048 0.00001768 -0.00000111
240 3.75975155 1.57356738 0.00001770 -0.00000121
241 3.65948023 1.71238864 0.00001731 -0.00000133
242 3.71842334 1.60892322 0.00001754 -0.00000124
243 3.71844080 1.66618313 0.00001753 -0.00000130
244 4.07205162 1.22812212 0.00001887 -0.00000095
245 4.08763713 1.14102627 0.00001895 -0.00000087
246 4.13919051 1.12420923 0.00001913 -0.00000087
247 4.16888919 1.02529312 0.00001926 -0.00000079
248 4.46283551 0.54365662 0.00002034 -0.00000042
249 4.31735977 0.87673768 0.00001979 -0.00000068
250 4.27666122 0.92493275 0.00001964 -0.00000072
251 4.20530895 0.91957892 0.00001941 -0.00000070
252 4.30476117 0.81571636 0.00001977 -0.00000063
253 4.35058971 0.69723558 0.00001995 -0.00000054
254 4.36221856 0.76515852 0.00001997 -0.00000059
255 4.40452329 0.65558526 0.00002013 -0.00000051
256 4.39409166 0.58249065 0.00002011 -0.00000045
257 4.87624357 0.27363219 0.00002172 -0.00000022
258 4.91302386 0.21113358 0.00002185 -0.00000017
259 4.77097344 0.34204609 0.00002137 -0.00000027
260 4.81046119 0.27389494 0.00002151 -0.00000022
261 4.72982486 0.34577669 0.00002124 -0.00000028
262 4.68513500 0.43149055 0.00002108 -0.00000034
263 4.57280955 0.47149546 0.00002071 -0.00000037
264 4.62471491 0.42078428 0.00002089 -0.00000033
265 4.87521339 0.14737965 0.00002173 -0.00000013
266 4.91653983 0.08793644 0.00002187 -0.00000008
267 4.87790763 0.01745079 0.00002174 -0.00000003
268 4.91168340 -0.03253243 0.00002185 -0.00000000
269 4.87575936 -0.10818661 0.00002173 0.00000005
270 4.90649462 -0.14883938 0.00002183 0.00000008
271 4.87632618 -0.23848074 0.00002173 0.00000015
272 4.89873442 -0.26082175 0.00002180 0.00000016
273 4.89430777 -0.36050186 0.00002177 0.00000023
274 4.46730293 0.48575644 0.00002037 -0.00000038
275 4.51265380 0.45552996 0.00002052 -0.00000036
276 4.87732278 -0.37612215 0.00002172 0.00000025
277 4.90158525 -0.47026954 0.00002178 0.00000031
278 4.87315949 -0.50648731 0.00002168 0.00000034
279 4.90517592 -0.58273426 0.00002178 0.00000040
280 4.87251269 -0.63262045 0.00002166 0.00000044
281 4.90611574 -0.69953792 0.00002176 0.00000049
282 4.87783614 -0.74996349 0.00002166 0.00000053
283 4.91607977 -0.81778014 0.00002177 0.00000058
284 5.00000000 -0.81784410 0.00002204 0.00000057
285 5.00000000 -0.93963293 0.00002202 0.00000067
286 5.00000000 -1.05956376 0.00002199 0.00000077
287 3.99644447 1.24211675 0.00001861 -0.00000095
288 3.97262088 1.31730933 0.00001851 -0.00000101
289 3.84064712 1.36290094 0.00001804 -0.00000102
290 3.87474668 1.30683956 0.00001818 -0.00000098
291 3.54009326 1.79238324 0.00001686 -0.00000139
292 3.52147186 1.87836798 0.00001679 -0.00000148
293 3.47605733 1.89744327 0.00001662 -0.00000149
294 3.46577791 2.00000000 0.00001660 -0.00000160
295 3.36846959 2.00000000 0.00001622 -0.00000158
296 3.59389601 1.67227482 0.00001708 -0.00000127
297 3.51703432 1.76140840 0.00001678 -0.00000135
298 3.52993632 1.70183133 0.00001684 -0.00000128
299 3.25437070 2.00000000 0.00001578 -0.00000156
300 3.75503720 1.35261791 0.00001775 -0.00000099
301 3.72209595 1.39485041 0.00001762 -0.00000102
302 3.73859422 1.47361386 0.00001765 -0.00000110
303 3.62816319 1.56685350 0.00001723 -0.00000117
304 3.63830480 1.50544779 0.00001729 -0.00000111
305 3.60020476 1.58661058 0.00001712 -0.00000118
306 3.95793243 1.19654566 0.00001850 -0.00000090
307 4.03162598 1.10289991 0.00001878 -0.00000083
308 3.97266731 1.12977551 0.00001857 -0.00000084
309 4.03552676 1.03251255 0.00001882 -0.00000077
310 4.09090417 0.99995893 0.00001901 -0.00000075
311 4.17893800 0.88928241 0.00001933 -0.00000067
312 4.08147083 0.90691419 0.00001901 -0.00000067
313 4.39627735 0.44800476 0.00002015 -0.00000035
314 4.34150270 0.48174025 0.00001997 -0.00000037
315 4.34566127 0.55728487 0.00001996 -0.00000043
316 4.24053968 0.78783472 0.00001957 -0.00000060
317 4.18787208 0.81661211 0.00001939 -0.00000062
318 4.28552702 0.58986803 0.00001976 -0.00000045
319 4.23936273 0.70257778 0.00001959 -0.00000053
320 4.28975288 0.67294621 0.00001976 -0.00000051
321 4.77011730 0.20968653 0.00002138 -0.00000017
322 4.82166917 0.14536656 0.00002156 -0.00000013
323 4.67255236 0.25723412 0.00002106 -0.00000021
324 4.67189265 0.29539969 0.00002106 -0.00000024
325 4.72950689 0.20595304 0.00002125 -0.00000017
326 4.59614610 0.34310857 0.00002081 -0.00000028
327 4.56662853 0.33300351 0.00002071 -0.00000027
328 4.50277989 0.36672154 0.00002050 -0.00000029
329 4.81349340 0.01975883 0.00002153 -0.00000004
330 4.77906054 0.07492709 0.00002142 -0.00000008
331 4.77383702 -0.04683590 0.00002140 0.00000001
332 4.81199017 -0.10726527 0.00002153 0.00000005
333 4.81776715 -0.23955471 0.00002154 0.00000015
334 4.77132225 -0.17205781 0.00002139 0.00000010
335 4.77311938 -0.30308520 0.00002139 0.00000020
336 4.81656246 -0.37338221 0.00002152 0.00000025
337 4.45383521 0.34537309 0.00002035 -0.00000027
338 4.39715189 0.37748970 0.00002016 -0.00000030
339 4.80711469 -0.50601518 0.00002147 0.00000035
340 4.76626875 -0.43682796 0.00002135 0.00000030
341 4.80426596 -0.63197551 0.00002144 0.00000044
342 4.76601608 -0.56693457 0.00002132 0.00000040
343 4.80282047 -0.75745684 0.00002141 0.00000054
344 4.76362741 -0.69678929 0.00002129 0.00000050
345 5.00000000 -1.17575263 0.00002197 0.00000088
346 4.77884907 -0.81191497 0.00002132 0.00000059
347 4.82903460 -0.87805237 0.00002147 0.00000064
348 4.87548410 -0.87876699 0.00002162 0.00000064
349 4.91445410 -0.93953038 0.00002174 0.00000068
350 4.87813653 -1.00470381 0.00002160 0.00000074
351 4.90645671 -1.05819121 0.00002169 0.00000079
352 4.87537700 -1.11661346 0.00002157 0.00000084
353 4.90921816 -1.17683452 0.00002167 0.00000089
354 3.85241081 1.24248066 0.00001813 -0.00000091
355 3.87166828 1.21047493 0.00001820 -0.00000089
356 3.76046870 1.24195989 0.00001782 -0.00000089
357 3.73460445 1.28160329 0.00001771 -0.00000092
358 3.42482040 1.77596323 0.00001644 -0.00000134
359 3.41101289 1.86193150 0.00001638 -0.00000143
360 3.35962171 1.88441825 0.00001618 -0.00000145
361 3.32600216 1.87237522 0.00001605 -0.00000142
362 3.25175165 1.91357538 0.00001576 -0.00000146
363 3.50885253 1.56232409 0.00001680 -0.00000113
364 3.47007587 1.64244773 0.00001664 -0.00000121
365 3.41225303 1.65188803 0.00001642 -0.00000120
366 3.39105991 1.74135428 0.00001631 -0.00000129
367 3.13495798 2.00000000 0.00001530 -0.00000154
368 3.13619472 1.90957679 0.00001530 -0.00000143
369 3.19722684 1.87926066 0.00001554 -0.00000140
370 3.64176254 1.27707198 0.00001740 -0.00000089
371 3.61215487 1.32531271 0.00001727 -0.00000093
372 3.59553761 1.45073763 0.00001716 -0.00000104
373 3.63579312 1.38136111 0.00001733 -0.00000099
374 3.49074654 1.52309710 0.00001675 -0.00000109
375 3.54392174 1.45143159 0.00001697 -0.00000103
376 3.90325348 1.07840380 0.00001836 -0.00000078
377 3.84232768 1.12676244 0.00001814 -0.00000081
378 3.90465434 1.03298435 0.00001839 -0.00000074
379 3.97347047 0.99473498 0.00001863 -0.00000073
380 3.97492511 0.92134829 0.00001866 -0.00000067
381 4.06546272 0.89497004 0.00001896 -0.00000066
382 4.05783417 0.81336372 0.00001897 -0.00000059
383 4.12297890 0.77633021 0.00001919 -0.00000058
384 4.33799491 0.34573084 0.00001998 -0.00000027
385 4.28257612 0.45278044 0.00001978 -0.00000035
386 4.28139771 0.37620396 0.00001979 -0.00000029
387 4.22798076 0.48381677 0.00001960 -0.00000037
388 4.23006872 0.56325063 0.00001959 -0.00000042
389 4.12361939 0.70638975 0.00001921 -0.00000052
390 4.17514147 0.59352419 0.00001941 -0.00000044
391 4.17743675 0.67530774 0.00001939 -0.00000050
392 4.71277371 0.07999342 0.00002121 -0.00000008
393 4.68642845 0.12582847 0.00002112 -0.00000011
394 4.54095437 0.23093065 0.00002064 -0.00000019
395 4.61437480 0.13789712 0.00002089 -0.00000012
396 4.59417047 0.20569534 0.00002082 -0.00000017
397 4.52390836 0.22587683 0.00002059 -0.00000019
398 4.44662628 0.26762392 0.00002034 -0.00000022
399 4.70810010 -0.04583151 0.00002119 0.00000001
400 4.67413201 0.01412753 0.00002108 -0.00000003
401 4.67103305 -0.10590471 0.00002107 0.00000005
402 4.71332237 -0.17401155 0.00002120 0.00000010
403 4.71651114 -0.30264562 0.00002120 0.00000020
404 4.67560921 -0.23181272 0.00002108 0.00000015
405 4.67410260 -0.36028117 0.00002106 0.00000024
406 4.71614040 -0.43373608 0.00002118 0.00000030
407 4.33875844 0.26877515 0.00001999 -0.00000022
408 4.39842796 0.24162998 0.00002018 -0.00000020
409 4.66476005 -0.49442518 0.00002101 0.00000034
410 4.70412253 -0.56596339 0.00002112 0.00000040
411 4.70536350 -0.69560474 0.00002110 0.00000050
412 4.66479047 -0.62163682 0.00002098 0.00000044
413 4.70633121 -0.83020001 0.00002108 0.00000061
414 4.68498606 -0.81836885 0.00002101 0.00000060
415 4.66401034 -0.74782179 0.00002096 0.00000054
416 5.00000000 -1.29527492 0.00002195 0.00000099
417 4.87713512 -1.23509850 0.00002156 0.00000095
418 4.91210110 -1.29522472 0.00002166 0.00000100
419 5.00000000 -1.41452227 0.00002193 0.00000111
420 5.00000000 -1.53189972 0.00002192 0.00000122
421 5.00000000 -1.64560485 0.00002191 0.00000134
422 5.00000000 -1.75880065 0.00002190 0.00000145
423 5.00000000 -1.87936683 0.00002190 0.00000157
424 5.00000000 -2.00000000 0.00002189 0.00000169
425 4.79854017 -0.99783758 0.00002134 0.00000075
426 4.71597267 -0.93118638 0.00002109 0.00000069
427 4.77507604 -0.94789255 0.00002128 0.00000070
428 4.67414719 -0.95560267 0.00002094 0.00000072
429 4.76502930 -1.05931050 0.00002122 0.00000080
430 4.79993962 -1.11908605 0.00002132 0.00000085
431 4.76998830 -1.17793820 0.00002121 0.00000091
432 4.80584359 -1.23718294 0.00002132 0.00000096
433 3.78608631 1.11330115 0.00001796 -0.00000078
434 3.73772138 1.17632516 0.00001777 -0.00000083
435 3.62038603 1.21278330 0.00001735 -0.00000083
436 3.65903440 1.16102552 0.00001751 -0.00000079
437 3.30144080 1.75310932 0.00001597 -0.00000128
438 3.29000888 1.77777565 0.00001592 -0.00000131
439 3.20107172 1.80852692 0.00001557 -0.00000132
440 3.43649752 1.50870714 0.00001656 -0.00000106
441 3.36842063 1.61330118 0.00001627 -0.00000115
442 3.27450872 1.69666347 0.00001589 -0.00000121
443 3.37599237 1.54965372 0.00001632 -0.00000108
444 3.30261124 1.63206452 0.00001602 -0.00000115
445 3.01874163 2.00000000 0.00001482 -0.00000152
446 2.90044374 2.00000000 0.00001431 -0.00000151
447 3.08068901 1.87614784 0.00001508 -0.00000138
448 3.01799463 1.91098888 0.00001481 -0.00000141
449 3.15271753 1.76817109 0.00001539 -0.00000126
450 3.07980193 1.80989913 0.00001509 -0.00000130
451 3.53637009 1.20015716 0.00001708 -0.00000079
452 3.49951434 1.25284078 0.00001692 -0.00000083
453 3.53145067 1.32242152 0.00001699 -0.00000090
454 3.49542666 1.37850040 0.00001684 -0.00000094
455 3.43177463 1.38375788 0.00001661 -0.00000093
456 3.40701676 1.42369962 0.00001650 -0.00000096
457 3.76518472 1.06683136 0.00001791 -0.00000074
458 3.84881202 0.98721304 0.00001822 -0.00000069
459 3.79673390 1.00111960 0.00001804 -0.00000069
460 4.00825626 0.78597946 0.00001882 -0.00000057
461 3.93907063 0.89192067 0.00001855 -0.00000064
462 3.86679528 0.91358722 0.00001831 -0.00000064
463 3.94391063 0.81681984 0.00001860 -0.00000058
464 4.00517311 0.70654241 0.00001883 -0.00000050
465 4.06442517 0.67500272 0.00001903 -0.00000049
466 4.28899999 0.23958524 0.00001984 -0.00000019
467 4.22366496 0.27349795 0.00001963 -0.00000021
468 4.22496660 0.34630857 0.00001962 -0.00000027
469 4.16782775 0.37817184 0.00001943 -0.00000028
470 4.16941212 0.45549126 0.00001942 -0.00000034
471 4.11439583 0.48654335 0.00001924 -0.00000036
472 4.06327941 0.59794859 0.00001905 -0.00000043
473 4.11801739 0.56693838 0.00001923 -0.00000042
474 4.57214638 0.08795059 0.00002075 -0.00000009
475 4.60237321 0.01691856 0.00002085 -0.00000004
476 4.50120994 0.09641583 0.00002052 -0.00000009
477 4.47971464 0.13618167 0.00002045 -0.00000012
478 4.39955907 0.15457457 0.00002020 -0.00000013
479 4.56570768 -0.03534224 0.00002073 0.00000000
480 4.60761801 -0.10840289 0.00002087 0.00000006
481 4.60844367 -0.23361695 0.00002086 0.00000015
482 4.57319028 -0.16116292 0.00002075 0.00000009
483 4.57734461 -0.27874264 0.00002075 0.00000018
484 4.61295396 -0.36012915 0.00002086 0.00000024
485 4.60802689 -0.48927489 0.00002082 0.00000034
486 4.58116546 -0.39826093 0.00002075 0.00000027
487 4.36591469 0.12980430 0.00002009 -0.00000012
488 4.28541132 0.16861221 0.00001983 -0.00000014
489 4.57778815 -0.51589062 0.00002072 0.00000036
490 4.58114763 -0.61484863 0.00002071 0.00000044
491 4.58967639 -0.62280130 0.00002074 0.00000044
492 4.57465300 -0.73167907 0.00002067 0.00000053
493 4.59587992 -0.90800344 0.00002070 0.00000068
494 4.59435756 -0.86462257 0.00002070 0.00000064
495 4.55521538 -0.82963165 0.00002058 0.00000061
496 4.87668219 -1.35698699 0.00002153 0.00000106
497 4.91033788 -1.41384655 0.00002164 0.00000112
498 4.77375517 -1.29758385 0.00002120 0.00000102
499 4.81157707 -1.35601775 0.00002132 0.00000107
500 4.87623745 -1.47739887 0.00002151 0.00000118
501 4.90479801 -1.53022608 0.00002160 0.00000123
502 4.87399434 -1.59075720 0.00002149 0.00000129
503 4.89981299 -1.64523066 0.00002158 0.00000134
504 4.87327018 -1.69703942 0.00002148 0.00000140
505 4.90365277 -1.76158772 0.00002158 0.00000146
506 4.87982703 -1.80372175 0.00002150 0.00000150
