********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 23:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
97 0.45820476 0.34582048 -0.00007083 -0.00018507
98 0.49411748 0.22036556 -0.00004382 -0.00017618
99 0.51705646 0.13085588 -0.00002577 -0.00017073
100 0.52436072 0.18061017 -0.00003536 -0.00016927
101 0.51154433 0.26360603 -0.00005218 -0.00017254
102 0.47358757 -0.26664536 0.00005452 -0.00018078
103 0.47529319 -0.34752932 0.00007211 -0.00018115
104 0.48018072 -0.17886411 0.00003561 -0.00017882
105 0.51623108 -0.14438580 0.00002801 -0.00017057
106 0.49043261 -0.24810129 0.00005008 -0.00017681
107 0.55940247 -0.15056312 0.00002867 -0.00016102
108 0.60278454 -0.06060414 0.00001099 -0.00015151
109 0.60812986 -0.10289979 0.00001890 -0.00015040
110 0.56160774 -0.35616077 0.00007017 -0.00016207
111 0.58282389 0.06102553 -0.00001178 -0.00015599
112 0.64529508 0.02898313 -0.00000548 -0.00014259
113 0.64983607 -0.01996491 0.00000339 -0.00014158
114 0.57899137 0.08821881 -0.00001691 -0.00015690
115 0.57216265 0.28343807 -0.00005443 -0.00015946
116 0.58049124 0.35804912 -0.00006910 -0.00015834
117 0.61820656 0.24243909 -0.00004517 -0.00014925
118 0.63368166 0.14840128 -0.00002732 -0.00014544
119 0.60570632 0.19817900 -0.00003711 -0.00015162
120 0.65196520 0.36519652 -0.00006743 -0.00014342
121 0.58061366 -0.25789538 0.00004952 -0.00015689
122 0.59509351 -0.21697573 0.00004099 -0.00015355
123 0.67001688 -0.13585539 0.00002425 -0.00013754
124 0.66421653 -0.19048101 0.00003439 -0.00013896
125 0.71259009 -0.10995548 0.00001903 -0.00012885
126 0.70947581 -0.04792291 0.00000821 -0.00012939
127 0.67088443 -0.29802053 0.00005426 -0.00013841
128 0.66807191 -0.36680719 0.00006751 -0.00013977
129 0.75853001 -0.01280989 0.00000204 -0.00011970
130 0.67962060 0.13763990 -0.00002459 -0.00013583
131 0.74722252 0.04699853 -0.00000807 -0.00012199
132 0.69172298 0.06571240 -0.00001172 -0.00013312
133 0.71833996 0.16563135 -0.00002878 -0.00012814
134 0.68047054 0.26592765 -0.00004766 -0.00013649
135 0.72497888 0.19862303 -0.00003438 -0.00012705
136 0.75785653 0.30792397 -0.00005253 -0.00012161
137 0.75434377 0.37543438 -0.00006472 -0.00012309
138 0.80472287 -0.03184695 0.00000510 -0.00011090
139 0.85288159 -0.00154430 0.00000020 -0.00010204
140 0.71389742 -0.23530466 0.00004127 -0.00012917
141 0.71295726 -0.26086681 0.00004593 -0.00012956
142 0.76238755 -0.13291736 0.00002230 -0.00011915
143 0.76867398 -0.19303083 0.00003239 -0.00011825
144 0.81479878 -0.10029970 0.00001614 -0.00010913
145 0.85076403 -0.11576216 0.00001813 -0.00010261
146 0.77638022 -0.30724176 0.00005181 -0.00011776
147 0.76953951 -0.37695395 0.00006435 -0.00011990
148 0.79652404 0.09194667 -0.00001509 -0.00011262
149 0.85732466 0.05822523 -0.00000908 -0.00010132
150 0.79330482 0.11706964 -0.00001926 -0.00011334
151 0.84258054 0.18105685 -0.00002864 -0.00010456
152 0.79996532 0.23051975 -0.00003781 -0.00011281
153 0.80479889 0.27331041 -0.00004482 -0.00011229
154 0.89619465 0.07881835 -0.00001189 -0.00009449
155 0.85777110 0.30216017 -0.00004752 -0.00010290
156 0.84855976 0.38485598 -0.00006153 -0.00010562
157 0.95668174 0.04536097 -0.00000646 -0.00008411
158 0.96313861 -0.00184863 0.00000027 -0.00008298
159 0.91624716 -0.03949268 0.00000583 -0.00009087
160 0.91523627 -0.08021203 0.00001187 -0.00009112
161 0.83112265 -0.21957284 0.00003518 -0.00010671
162 0.83335539 -0.27470852 0.00004409 -0.00010680
163 0.86795758 -0.18813910 0.00002917 -0.00009988
164 0.92195655 -0.19603149 0.00002896 -0.00009053
165 0.95750285 -0.11869446 0.00001691 -0.00008415
166 0.88029980 -0.30581155 0.00004727 -0.00009875
167 0.87176567 -0.38717657 0.00006073 -0.00010132
168 0.87473755 0.18041336 -0.00002779 -0.00009874
169 0.90791571 0.13898531 -0.00002075 -0.00009271
170 0.91311418 0.23841128 -0.00003557 -0.00009252
171 0.90067346 0.28346395 -0.00004287 -0.00009511
172 1.01162053 0.09622902 -0.00001298 -0.00007537
173 0.97829181 0.14907756 -0.00002082 -0.00008098
174 0.95489208 0.32676698 -0.00004714 -0.00008645
175 0.94788851 0.39478885 -0.00005770 -0.00008853
176 1.04129932 0.09073589 -0.00001184 -0.00007072
177 1.02112153 -0.02491268 0.00000333 -0.00007368
178 1.06899086 0.02855476 -0.00000360 -0.00006641
179 1.00037630 -0.11695392 0.00001599 -0.00007718
180 1.03350288 -0.06403515 0.00000846 -0.00007181
181 0.94652887 -0.22730446 0.00003288 -0.00008663
182 0.93100921 -0.28628431 0.00004220 -0.00008982
183 1.00772174 -0.21978059 0.00002992 -0.00007672
184 1.03117762 -0.16308170 0.00002162 -0.00007264
185 0.98135748 -0.32882757 0.00004628 -0.00008206
186 0.97300859 -0.39730086 0.00005668 -0.00008435
187 1.00179251 0.21428376 -0.00002932 -0.00007759
188 1.01263107 0.29677285 -0.00004034 -0.00007678
189 1.07202696 0.19918216 -0.00002524 -0.00006674
190 1.08964664 0.13362386 -0.00001656 -0.00006371
191 1.05468727 0.31901924 -0.00004150 -0.00007057
192 1.04924857 0.40492486 -0.00005332 -0.00007263
193 1.14189489 0.12044524 -0.00001401 -0.00005622
194 1.15850304 0.05539064 -0.00000629 -0.00005371
195 1.12002459 0.01843165 -0.00000218 -0.00005898
196 1.10616734 -0.08038271 0.00000979 -0.00006108
197 1.13815217 -0.04706378 0.00000552 -0.00005648
198 1.11646141 -0.14703264 0.00001773 -0.00005990
199 1.10180855 -0.16315490 0.00002001 -0.00006210
200 1.04382497 -0.29958829 0.00003943 -0.00007190
201 1.04833289 -0.26612958 0.00003479 -0.00007085
202 1.10951485 -0.23339319 0.00002844 -0.00006159
203 1.08399053 -0.34029479 0.00004291 -0.00006648
204 1.07707196 -0.40770720 0.00005202 -0.00006848
205 1.11312259 0.23728198 -0.00002875 -0.00006110
206 1.10033944 0.29946388 -0.00003697 -0.00006361
207 1.17095767 0.22002256 -0.00002480 -0.00005299
208 1.18423952 0.15795668 -0.00001744 -0.00005074
209 1.15515280 0.33744721 -0.00003903 -0.00005648
210 1.14459825 0.41445983 -0.00004881 -0.00005907
211 1.23966981 0.14203504 -0.00001452 -0.00004359
212 1.25387466 0.08057556 -0.00000804 -0.00004155
213 1.21490211 0.04335661 -0.00000457 -0.00004628
214 1.23238302 -0.02144221 0.00000222 -0.00004405
215 1.19748650 -0.05680531 0.00000616 -0.00004855
216 1.21613286 -0.12541991 0.00001330 -0.00004642
217 1.18831609 -0.15366895 0.00001693 -0.00005018
218 1.20258359 -0.22651647 0.00002455 -0.00004893
219 1.15636584 -0.25855334 0.00002982 -0.00005530
220 1.15764267 -0.31441821 0.00003623 -0.00005580
221 1.18196348 -0.33669949 0.00003764 -0.00005290
222 1.17534075 -0.41753408 0.00004721 -0.00005502
223 1.21488695 0.25861848 -0.00002754 -0.00004768
224 1.20533596 0.31492351 -0.00003407 -0.00004958
225 1.27192787 0.23750082 -0.00002327 -0.00004052
226 1.28306235 0.18068701 -0.00001734 -0.00003868
227 1.25763045 0.35497184 -0.00003572 -0.00004370
228 1.24952806 0.42495281 -0.00004342 -0.00004578
229 1.33840625 0.16211623 -0.00001418 -0.00003234
230 1.31216390 0.06593566 -0.00000599 -0.00003468
231 1.35126494 0.10338507 -0.00000877 -0.00003056
232 1.32599126 0.00717662 -0.00000064 -0.00003304
233 1.29061358 -0.03161289 0.00000298 -0.00003707
234 1.27090746 -0.13231766 0.00001294 -0.00003978
235 1.31049230 -0.09268994 0.00000850 -0.00003498
236 1.25051164 -0.24021587 0.00002434 -0.00004310
237 1.29624858 -0.20217437 0.00001908 -0.00003737
238 1.26955630 -0.31879613 0.00003149 -0.00004173
239 1.27073423 -0.42707342 0.00004233 -0.00004335
240 1.31955008 0.27873972 -0.00002539 -0.00003557
241 1.31278188 0.32756650 -0.00003025 -0.00003697
242 1.37766446 0.25186155 -0.00002070 -0.00002915
243 1.38463682 0.20246352 -0.00001633 -0.00002789
244 1.44266245 0.17660522 -0.00001254 -0.00002205
245 1.36498806 0.37010800 -0.00003136 -0.00003208
246 1.35802269 0.43580227 -0.00003744 -0.00003386
247 1.44810623 0.12386378 -0.00000855 -0.00002105
248 1.40772654 0.08831155 -0.00000666 -0.00002467
249 1.51086774 0.09815722 -0.00000559 -0.00001522
250 1.39583007 -0.00798388 0.00000062 -0.00002559
251 1.42206533 0.02381731 -0.00000173 -0.00002302
252 1.40522989 -0.05503584 0.00000417 -0.00002475
253 1.35950114 -0.10291602 0.00000864 -0.00002970
254 1.34117133 -0.21010697 0.00001836 -0.00003249
255 1.38123961 -0.15459955 0.00001251 -0.00002782
256 1.36362854 -0.24889408 0.00002101 -0.00003055
257 1.33407411 -0.31614615 0.00002819 -0.00003452
258 1.36370706 -0.34917690 0.00002969 -0.00003190
259 1.34231644 -0.43423164 0.00003832 -0.00003549
260 1.42784209 0.29421330 -0.00002205 -0.00002486
261 1.42308567 0.33897597 -0.00002576 -0.00002596
262 1.48607031 0.26332318 -0.00001726 -0.00001935
263 1.48966430 0.21352231 -0.00001365 -0.00001835
264 1.54714528 0.18434415 -0.00000975 -0.00001332
265 1.54512752 0.11946529 -0.00000606 -0.00001262
266 1.47522337 0.38221293 -0.00002619 -0.00002208
267 1.46890255 0.44689025 -0.00003102 -0.00002368
268 1.50667177 0.01617485 -0.00000092 -0.00001512
269 1.60344524 0.01395821 -0.00000043 -0.00000707
270 1.60563454 0.09292873 -0.00000328 -0.00000754
271 1.50196815 -0.06595744 0.00000382 -0.00001571
272 1.46779430 -0.08257787 0.00000537 -0.00001892
273 1.45266653 -0.16507362 0.00001142 -0.00002097
274 1.45896342 -0.17342061 0.00001184 -0.00002051
275 1.43664306 -0.25647235 0.00001878 -0.00002356
276 1.44860733 -0.27324510 0.00001958 -0.00002270
277 1.42871790 -0.34531870 0.00002602 -0.00002559
278 1.44930317 -0.36969351 0.00002677 -0.00002413
279 1.43840578 -0.44384058 0.00003285 -0.00002636
280 1.53802837 0.30269383 -0.00001764 -0.00001587
281 1.53452814 0.34968843 -0.00002084 -0.00001691
282 1.59237682 0.27176791 -0.00001322 -0.00001160
283 1.59372276 0.21203727 -0.00000962 -0.00001042
284 1.64254615 0.18619463 -0.00000618 -0.00000668
285 1.64403000 0.11693817 -0.00000315 -0.00000520
286 1.71027474 0.09117571 0.00000000 0.00000000
287 1.58616194 0.39079217 -0.00002059 -0.00001403
288 1.58055568 0.45805557 -0.00002449 -0.00001549
289 1.54782523 -0.08854716 0.00000436 -0.00001207
290 1.60898113 0.00766929 -0.00000029 -0.00000666
291 1.60329915 -0.05638168 0.00000194 -0.00000732
292 1.69678775 0.01041041 0.00000000 0.00000000
293 1.52824783 -0.18289455 0.00001034 -0.00001480
294 1.55798025 -0.15023024 0.00000740 -0.00001200
295 1.51738301 -0.27947703 0.00001709 -0.00001712
296 1.54745937 -0.24558869 0.00001358 -0.00001429
297 1.53887384 -0.35510116 0.00002108 -0.00001668
298 1.53269868 -0.36224751 0.00002183 -0.00001724
299 1.53530002 -0.45353000 0.00002727 -0.00001864
300 1.64752558 0.30569619 -0.00001265 -0.00000888
301 1.64666011 0.35792983 -0.00001562 -0.00000988
302 1.69797279 0.27240387 -0.00000830 -0.00000559
303 1.69460653 0.21287760 -0.00000513 -0.00000433
304 1.75235598 0.17480174 0.00000000 0.00000000
305 1.69430428 0.39253622 -0.00001503 -0.00000803
306 1.69140610 0.46914061 -0.00001835 -0.00000936
307 1.63104402 -0.16362409 0.00000556 -0.00000694
308 1.65839420 -0.09880871 0.00000202 -0.00000387
309 1.70779038 -0.08456758 0.00000000 0.00000000
310 1.64467403 -0.19131548 0.00000638 -0.00000664
311 1.60702585 -0.25433438 0.00001156 -0.00001036
312 1.59601419 -0.35117825 0.00001787 -0.00001277
313 1.62545729 -0.28863701 0.00001277 -0.00000983
314 1.62894752 -0.38732730 0.00001823 -0.00001139
315 1.61422838 -0.46142284 0.00002267 -0.00001346
316 1.76332561 0.35878658 -0.00001010 -0.00000460
317 1.75271978 0.29894908 -0.00000721 -0.00000389
318 1.81752989 0.24360658 0.00000000 0.00000000
319 1.79921388 0.37989042 -0.00000975 -0.00000367
320 1.79087787 0.47908779 -0.00001353 -0.00000531
321 1.70440125 -0.20570896 0.00000430 -0.00000361
322 1.74978518 -0.17267480 0.00000000 0.00000000
323 1.71402732 -0.28604003 0.00000832 -0.00000511
324 1.69930313 -0.29889059 0.00000986 -0.00000608
325 1.69773559 -0.37391702 0.00001404 -0.00000760
326 1.71732321 -0.39140164 0.00001396 -0.00000696
327 1.70964148 -0.47096415 0.00001752 -0.00000857
328 1.84360527 0.36772468 -0.00000738 -0.00000224
329 1.86814991 0.27080102 0.00000000 0.00000000
330 1.90027842 0.40230565 -0.00000702 -0.00000156
331 1.88716284 0.48871628 -0.00000975 -0.00000268
332 1.77315429 -0.29093773 0.00000579 -0.00000288
333 1.81850092 -0.24207830 0.00000000 0.00000000
334 1.80412236 -0.36553092 0.00000881 -0.00000334
335 1.79149958 -0.38046741 0.00001011 -0.00000390
336 1.80742138 -0.48074214 0.00001303 -0.00000485
337 1.94000884 0.38545777 -0.00000524 -0.00000073
338 1.95336704 0.29904259 0.00000000 0.00000000
339 1.99972901 0.41511925 -0.00000506 -0.00000029
340 1.99716730 0.49971673 -0.00000695 -0.00000082
341 2.01532069 0.50153207 -0.00000632 -0.00000058
342 1.85316508 -0.36069082 0.00000669 -0.00000195
343 1.88558343 -0.27995305 0.00000000 0.00000000
344 1.89598182 -0.39743086 0.00000706 -0.00000158
345 1.91630490 -0.39560219 0.00000624 -0.00000115
346 1.85630420 -0.48563042 0.00001096 -0.00000331
347 1.89893447 -0.48989345 0.00000923 -0.00000248
348 2.04134270 0.38951825 -0.00000363 0.00000020
349 2.03290927 0.30080062 0.00000000 0.00000000
350 2.09611764 0.40565096 -0.00000354 0.00000041
351 2.11600363 0.48996668 -0.00000491 0.00000035
352 1.96341219 -0.34465355 0.00000281 -0.00000012
353 1.95875903 -0.29950478 0.00000000 0.00000000
354 2.02196916 -0.38113268 0.00000350 0.00000005
355 1.97460120 -0.45224191 0.00000660 -0.00000087
356 2.02556640 -0.41085213 0.00000444 -0.00000003
357 1.97029869 -0.49702987 0.00000754 -0.00000124
358 2.00564617 -0.50056462 0.00000666 -0.00000080
359 2.13999779 0.36613027 -0.00000232 0.00000066
360 2.10767313 0.28274248 0.00000000 0.00000000
361 2.18701862 0.37113790 -0.00000229 0.00000083
362 2.22683714 0.44938456 -0.00000328 0.00000106
363 2.07358435 -0.32797320 0.00000131 0.00000034
364 2.06782268 -0.29666080 0.00000000 0.00000000
365 2.11565132 -0.35883763 0.00000218 0.00000049
366 2.07655278 -0.43987183 0.00000454 0.00000019
367 2.11855257 -0.40206918 0.00000322 0.00000055
368 2.08442808 -0.49604518 0.00000546 0.00000007
369 2.23002212 0.31800452 -0.00000139 0.00000084
370 2.17693438 0.24557175 0.00000000 0.00000000
371 2.26409568 0.31611246 -0.00000140 0.00000093
372 2.32265733 0.38611478 -0.00000209 0.00000129
373 2.16016361 -0.25851184 0.00000000 0.00000000
374 2.17789820 -0.32891603 0.00000147 0.00000066
375 2.18303169 -0.29416083 0.00000087 0.00000049
376 2.20839296 -0.36682662 0.00000215 0.00000090
377 2.18564840 -0.43311436 0.00000339 0.00000088
378 2.19813404 -0.46321906 0.00000367 0.00000095
379 2.30824506 0.24918660 -0.00000080 0.00000085
380 2.23601494 0.18971426 0.00000000 0.00000000
381 2.32241121 0.24652050 -0.00000081 0.00000087
382 2.39858124 0.30677884 -0.00000129 0.00000129
383 2.23377732 -0.19388293 0.00000000 0.00000000
384 2.26166353 -0.28209365 0.00000097 0.00000076
385 2.26468326 -0.22018446 0.00000038 0.00000045
386 2.27989801 -0.30193721 0.00000124 0.00000094
387 2.27162968 -0.36220019 0.00000199 0.00000111
388 2.30360744 -0.40169878 0.00000234 0.00000128
389 2.27703534 0.12165965 0.00000000 0.00000000
390 2.36263540 0.15733558 -0.00000038 0.00000076
391 2.36742100 0.17436141 -0.00000047 0.00000083
392 2.45514395 0.21394521 -0.00000073 0.00000122
393 2.28327529 -0.10479075 0.00000000 0.00000000
394 2.32799175 -0.13507667 0.00000021 0.00000047
395 2.32597505 -0.20638001 0.00000052 0.00000072
396 2.30062453 -0.03266815 0.00000000 0.00000000
397 2.29926363 0.04429742 0.00000000 0.00000000
398 2.35206974 -0.28920927 0.00000119 0.00000114
399 2.34891190 -0.22309608 0.00000068 0.00000090
400 2.38878093 -0.32036047 0.00000140 0.00000132
401 2.40122184 0.09223999 -0.00000022 0.00000079
402 2.38745968 0.05753397 -0.00000012 0.00000068
403 2.49016833 0.11270069 -0.00000034 0.00000116
404 2.40461006 -0.08931251 0.00000021 0.00000081
405 2.38638273 -0.11948621 0.00000028 0.00000076
406 2.38813778 -0.04323424 0.00000009 0.00000067
407 2.42021307 -0.19767802 0.00000065 0.00000110
408 2.41347022 0.00408020 -0.00000001 0.00000078
409 2.45706258 -0.21308697 0.00000072 0.00000123
410 2.50300904 0.00391441 -0.00000001 0.00000113
411 2.49338447 -0.09911065 0.00000030 0.00000116
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -84.3097 -66.2346  0.0000 72.1330 146.6984  0.0000  0.0000 -0.0000  0.0000 -2.5752 -147.9691
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -84.3097 -66.2346  0.0000 72.1330 146.6984  0.0000  0.0000 -0.0000  0.0000 -2.5752 -147.9691
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -84.3097 -66.2346  0.0000 72.1330 146.6984  0.0000  0.0000 -0.0000  0.0000 -2.5752 -147.9691
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -84.3097 -66.2346  0.0000 72.1330 146.6984  0.0000  0.0000 -0.0000  0.0000 -2.5752 -147.9691
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -84.3097 -66.2346  0.0000 72.1330 146.6984  0.0000  0.0000 -0.0000  0.0000 -2.5752 -147.9691
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -545.7038 -5.0745  0.0000 68.5164 555.9970  0.0000  0.0000 -0.0001  3.4737  0.0000 -554.2520
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -545.7038 -5.0745  0.0000 68.5164 555.9970  0.0000  0.0000 -0.0001  3.4737  0.0000 -554.2520
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -545.7038 -5.0745  0.0000 68.5164 555.9970  0.0000  0.0000 -0.0001  3.4737  0.0000 -554.2520
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3163 -12.9803  0.0000 98.4223 186.1116  0.0000  0.0000 -0.0000 57.3733  0.0000 -150.6699
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3163 -12.9803  0.0000 98.4223 186.1116  0.0000  0.0000 -0.0000 57.3733  0.0000 -150.6699
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3163 -12.9803  0.0000 98.4223 186.1116  0.0000  0.0000 -0.0000 57.3733  0.0000 -150.6699
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -80.3163 -12.9803  0.0000 98.4223 186.1116  0.0000  0.0000 -0.0000 57.3733  0.0000 -150.6699
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.5729 -16.8509  0.0000 69.1263 245.7792  0.0000  0.0000 -0.0000  4.2189  0.0000 -243.6426
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.5729 -16.8509  0.0000 69.1263 245.7792  0.0000  0.0000 -0.0000  4.2189  0.0000 -243.6426
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.5729 -16.8509  0.0000 69.1263 245.7792  0.0000  0.0000 -0.0000  4.2189  0.0000 -243.6426
