********************************************************
*                      VEMLab 2.0                      *
99 0.79513591 0.62620365 0.60970929
100 0.46730035 0.97351223 0.10420550
101 0.46563800 1.00000000 0.00000000
102 0.43892231 0.93728557 0.23241587
103 0.39352920 1.00000000 0.00000000
104 1.00000000 0.21849428 0.00000000
105 1.00000000 0.16138171 0.00000000
106 1.00000000 0.10896855 0.00000000
107 0.95457551 0.21952160 0.11929433
108 0.93707776 0.24547215 0.17545888
109 0.93513550 0.36957678 0.22687292
110 0.93619679 0.30785911 0.20441538
111 0.95412180 0.27923881 0.14176703
112 0.95258202 0.33969505 0.16308353
113 0.81905258 0.55762573 0.58405677
114 0.82349682 0.52941771 0.57894621
115 0.84662430 0.51495341 0.51825838
116 0.89429345 0.43079202 0.37134340
117 0.84466686 0.46513481 0.52240087
118 0.88304453 0.45540615 0.40998597
119 0.87831292 0.40055570 0.40997511
120 0.89769478 0.36842165 0.34192526
121 0.50301559 0.91153446 0.32347706
122 0.46829820 0.90047625 0.35743145
123 0.52981427 0.88642815 0.40199433
124 0.55257921 0.89024251 0.38650681
125 0.61642140 0.87277616 0.42050200
126 0.58327928 0.86047519 0.46639083
127 0.64649366 0.83906877 0.49375722
128 0.66836779 0.78083715 0.60663310
129 0.64059405 0.81821982 0.54744291
130 0.66259456 0.76512633 0.64245720
131 0.70417344 0.71988766 0.67131082
132 0.68174201 0.72594963 0.68945926
133 0.71423448 0.67521071 0.71475686
134 0.73521041 0.66594744 0.69168963
135 0.77885627 0.57322076 0.67256574
136 0.74215607 0.62361169 0.71687420
137 0.77599516 0.61211885 0.66009275
138 0.45796977 0.87475339 0.43537773
139 0.41630276 0.93559057 0.23561435
140 0.39151365 0.95967795 0.14833674
141 0.42476431 0.86644521 0.45214285
142 0.39879157 0.89321286 0.36577186
143 0.31953301 1.00000000 0.00000000
144 0.34986007 0.94124915 0.20129165
145 0.31972788 0.96850766 0.10744287
146 0.24783419 1.00000000 0.00000000
147 0.93465269 0.17819257 0.14475440
148 0.94604280 0.16195321 0.11170111
149 0.93704117 0.12164085 0.10136373
150 0.95498883 0.10458138 0.06514083
151 0.94655791 0.05620750 0.04363502
152 1.00000000 0.04808277 0.00000000
153 1.00000000 -0.00000000 0.00000000
154 0.90389862 0.18213910 0.20719723
155 0.90155700 0.24459675 0.26286084
156 0.88636260 0.21728877 0.27389531
157 0.88362008 0.27449814 0.32756866
158 0.88045278 0.33643340 0.37601241
159 0.89985155 0.30669264 0.30693232
160 0.82926577 0.45568772 0.56227055
161 0.75353410 0.55295111 0.73313895
162 0.78527534 0.50312435 0.67318726
163 0.75813014 0.51696538 0.73119975
164 0.79067363 0.47311687 0.65874092
165 0.83921931 0.39747349 0.51686430
166 0.82362369 0.41666312 0.56430545
167 0.84765598 0.33530115 0.46004508
168 0.82729180 0.36066834 0.52616039
169 0.60046601 0.80300972 0.60596225
170 0.51373097 0.84654860 0.51874845
171 0.48537410 0.84071830 0.53523616
172 0.54196265 0.81973791 0.58576757
173 0.57438178 0.82904914 0.55396177
174 0.59539384 0.77194765 0.67778541
175 0.61689014 0.75120861 0.70536480
176 0.61396831 0.71627695 0.76976157
177 0.64666875 0.69699443 0.77061326
178 0.65039820 0.66868039 0.80497394
179 0.67783786 0.65384968 0.78882059
180 0.68213309 0.61683231 0.81804286
181 0.71390590 0.60298155 0.78066033
182 0.71834264 0.56659720 0.79335672
183 0.47244248 0.81407233 0.60255710
184 0.43491260 0.80692500 0.61188555
185 0.41361988 0.83253760 0.54053625
186 0.36835662 0.88849042 0.36923309
187 0.34592048 0.90989505 0.29751690
188 0.35655379 0.84789676 0.47294268
189 0.37569344 0.82606934 0.53878297
190 0.27913649 0.93787443 0.18875172
191 0.24789596 0.96382264 0.10473299
192 0.30874891 0.89773926 0.31343406
193 0.27982984 0.92369088 0.22908144
194 0.21062905 0.94046559 0.14897208
195 0.18064224 0.95870322 0.09440905
196 0.17875694 1.00000000 0.00000000
197 0.87747393 0.15411283 0.22387755
198 0.89912718 0.11258092 0.14485096
199 0.88185444 0.12336385 0.18131357
200 0.90043254 0.06327584 0.08523665
201 0.93899104 0.05101052 0.04429881
202 0.93667609 -0.00000000 0.00000000
203 0.84482331 0.21486147 0.35391313
204 0.83550256 0.17291305 0.31399580
205 0.83116159 0.23165978 0.39951068
206 0.84430446 0.27364615 0.41797108
207 0.82809839 0.29433220 0.47360821
208 0.69276814 0.54640611 0.84170355
209 0.80116360 0.29539444 0.53013165
210 0.75892767 0.44396113 0.72144158
211 0.77384700 0.40914165 0.67624245
212 0.73416278 0.45148037 0.77164591
213 0.69829215 0.50521637 0.84116443
214 0.72461471 0.49517309 0.79601274
215 0.76581313 0.38976934 0.68142178
216 0.78840763 0.35438334 0.60976316
217 0.77781411 0.32992567 0.61051116
218 0.49734935 0.77417810 0.69905259
219 0.55708814 0.75912922 0.71972587
220 0.53092431 0.78250278 0.67674242
221 0.55142040 0.72165205 0.79317579
222 0.58641417 0.70124986 0.81110502
223 0.61655832 0.64530540 0.86345040
224 0.58403858 0.66312245 0.86647140
225 0.61923294 0.61201182 0.89368407
226 0.65213329 0.59586564 0.87187094
227 0.65523301 0.55875892 0.88987725
228 0.48899139 0.75891846 0.73095031
229 0.42466545 0.77363855 0.68398668
230 0.44337900 0.75096372 0.73750847
231 0.36551148 0.79005765 0.61475015
232 0.38663328 0.76686796 0.67724847
233 0.31638084 0.84334534 0.45745075
234 0.30164570 0.86205781 0.40123816
235 0.32878152 0.78286755 0.59916126
236 0.30637272 0.80808926 0.52662770
237 0.21369706 0.90328381 0.23543427
238 0.24143982 0.89210696 0.28221789
239 0.25388309 0.85784844 0.36966807
240 0.18714628 0.88591018 0.24528834
241 0.14466096 0.91272409 0.15814117
242 0.14400423 0.93373477 0.12293357
243 0.11561079 0.95495063 0.07030098
244 0.11452858 1.00000000 0.00000000
245 0.05487674 1.00000000 0.00000000
246 -0.00000000 1.00000000 0.00000000
247 0.81701737 0.16270574 0.32624408
248 0.81809057 0.11688501 0.24580625
249 0.84300066 0.10320196 0.19586669
250 0.84588581 0.06347511 0.12439672
251 0.87725182 0.04940601 0.08168919
252 0.87791113 -0.00000000 0.00000000
253 0.79081383 0.17210036 0.37675462
254 0.78564467 0.23047764 0.47775054
255 0.77766444 0.21755015 0.47052482
256 0.77487600 0.26257475 0.53945465
257 0.63585570 0.54261527 0.91719387
258 0.63859444 0.50021894 0.92103506
259 0.66986000 0.48706333 0.88199384
260 0.73885618 0.27467655 0.61371903
261 0.73951765 0.32094928 0.67131855
262 0.70422860 0.43145552 0.81516944
263 0.70623821 0.39225517 0.78970704
264 0.72439625 0.37898342 0.75009476
265 0.67242861 0.44674748 0.86870715
266 0.72301861 0.33273611 0.71040581
267 0.52460691 0.70806535 0.82393906
268 0.50310842 0.71664287 0.81076316
269 0.55586445 0.64790076 0.89921525
270 0.52756484 0.66206700 0.88970049
271 0.55596000 0.60649609 0.93966647
272 0.58779753 0.58984299 0.93510763
273 0.59093901 0.55342579 0.95470085
274 0.46493899 0.69325301 0.84526138
275 0.43606027 0.71765100 0.79623777
276 0.37664878 0.73033908 0.73845127
277 0.40309010 0.70562676 0.79849432
278 0.31805447 0.74798657 0.65292514
279 0.34373651 0.72179960 0.72322293
280 0.24301952 0.83659276 0.40245158
281 0.26943653 0.79991313 0.50304372
282 0.25799400 0.77219464 0.53807163
283 0.28411364 0.73984360 0.62512756
284 0.21281412 0.82927347 0.37892082
285 0.18233813 0.85498708 0.29568368
286 0.15310030 0.84166786 0.27601597
287 0.11448850 0.88291896 0.16837858
288 0.11582964 0.86696615 0.19014004
289 0.07119028 0.90774069 0.08834237
290 0.06784447 0.93194234 0.06799585
291 0.05599285 0.94185375 0.04721219
292 -0.00000000 0.93706199 0.00000000
293 0.75688450 0.15031975 0.37626469
294 0.75881533 0.11696726 0.30287205
295 0.78550149 0.10117959 0.24560189
296 0.78585268 0.06244124 0.15811759
297 0.81663369 0.04598684 0.10587028
298 0.81723022 -0.00000000 0.00000000
299 0.73098184 0.20867088 0.51891294
300 0.72796028 0.16765453 0.44187515
301 0.71370086 0.22428811 0.56813994
302 0.71550592 0.26031369 0.62605760
303 0.57837482 0.54056913 0.96745476
304 0.61035947 0.48318404 0.94880254
305 0.58515292 0.49389611 0.96911128
306 0.61397515 0.44243983 0.93329541
307 0.64103874 0.42814700 0.89963119
308 0.68282642 0.27866342 0.69449983
309 0.66527612 0.33406667 0.79121675
310 0.68381111 0.32102358 0.75289985
311 0.64336308 0.38962734 0.87144176
312 0.66380204 0.37568930 0.83562396
313 0.49472497 0.64510331 0.91366589
314 0.46399837 0.66805285 0.88115173
315 0.52531990 0.58985068 0.96242796
316 0.49208057 0.61349586 0.94613285
317 0.52147502 0.55479795 0.98497729
318 0.53397587 0.54123160 0.98698163
319 0.42835376 0.64749105 0.89266185
320 0.39708564 0.67492671 0.83861914
321 0.33341214 0.68678487 0.76288153
322 0.36195760 0.65958220 0.82774938
323 0.29989020 0.67747984 0.73216768
324 0.27284488 0.71121696 0.65070136
325 0.22319930 0.76435075 0.49923894
326 0.19974218 0.78991171 0.42391726
327 0.21302905 0.73216840 0.52504605
328 0.23750029 0.70260070 0.60444719
329 0.16391576 0.78440939 0.37097555
330 0.14512407 0.80497448 0.31216356
331 0.08558765 0.83499195 0.17340255
332 0.10641828 0.79923055 0.24423513
333 0.04266070 0.87433898 0.07223848
334 0.06190007 0.83741697 0.12714918
335 -0.00000000 0.87874726 0.00000000
336 0.69725202 0.15358072 0.43911601
337 0.72501016 0.09792577 0.28215525
338 0.69598306 0.11566332 0.34627200
339 0.72544098 0.06282947 0.18833091
340 0.75559069 0.04543929 0.12909267
341 0.75556686 -0.00000000 0.00000000
342 0.67082742 0.17040740 0.49884533
343 0.67141222 0.20950485 0.58368202
344 0.65065298 0.26263867 0.70325639
345 0.65025750 0.22553827 0.63472507
346 0.55334563 0.47716705 0.98514549
347 0.52554536 0.49508472 0.99553921
348 0.55250092 0.44163283 0.97374873
349 0.57977147 0.42403988 0.95017858
350 0.60334978 0.37212373 0.89270987
351 0.58020057 0.38842190 0.92410034
352 0.60399271 0.33390142 0.84962651
353 0.62449411 0.27963328 0.75401925
354 0.62434272 0.31918240 0.81390988
355 0.42542013 0.62151064 0.91912555
356 0.46061834 0.59648589 0.95440283
357 0.47722323 0.54483436 0.98738871
358 0.45691069 0.56274487 0.97560563
359 0.49712988 0.48587145 0.99774533
360 0.47266595 0.50336840 0.99498070
361 0.35644781 0.62748187 0.85758987
362 0.39918169 0.60535671 0.91439990
363 0.34269591 0.61809947 0.85003666
364 0.28830060 0.64854723 0.74778677
365 0.30027895 0.62693548 0.78486658
366 0.22662875 0.67243609 0.61721404
367 0.24580747 0.64628510 0.67645212
368 0.15285131 0.74643606 0.39199014
369 0.17267395 0.72237544 0.45852499
370 0.18917775 0.66590495 0.54504943
371 0.16601194 0.69486503 0.46927546
372 0.09241521 0.77144620 0.23736219
373 0.11362320 0.74167126 0.30852427
374 0.06071087 0.76837722 0.16255319
375 0.03547778 0.80629874 0.08610534
376 -0.00000000 0.80650538 0.00000000
377 0.63638255 0.15460073 0.48366085
378 0.66424029 0.09945445 0.32002999
379 0.63585783 0.11692243 0.38244680
380 0.66364812 0.06271425 0.21060024
381 0.69400334 0.04482999 0.14645266
382 0.69403036 -0.00000000 0.00000000
383 0.61084939 0.20938183 0.62868266
384 0.61058011 0.17152930 0.53994194
385 0.58770821 0.22606700 0.67723096
386 0.58792659 0.26307580 0.75023761
387 0.49159022 0.44479680 0.98549530
388 0.51921780 0.42574851 0.97459340
389 0.54242673 0.37141645 0.92515900
390 0.51722585 0.38955169 0.94829306
391 0.54169124 0.33459897 0.88274593
392 0.56407279 0.31808107 0.85166142
393 0.56369072 0.28006002 0.79177526
394 0.39532677 0.56809519 0.93687429
395 0.41954784 0.54995762 0.96222074
396 0.43912440 0.49249065 0.98317371
397 0.41569261 0.50982507 0.96936570
398 0.43453087 0.45160990 0.97169844
399 0.46049149 0.43317201 0.97427121
400 0.36147319 0.55564197 0.91043776
401 0.33933941 0.57108577 0.87740496
402 0.30581005 0.56120928 0.83540244
403 0.28028343 0.58612301 0.78251286
404 0.23122886 0.60897142 0.67671798
405 0.25588258 0.58355894 0.73969425
406 0.17642775 0.63279726 0.54014673
407 0.20337137 0.60491384 0.61865688
408 0.15049678 0.62690915 0.47824858
409 0.09979139 0.70669181 0.29799998
410 0.12119868 0.67962395 0.37168115
411 0.11795641 0.66007240 0.37404975
412 0.06402466 0.70374743 0.20007574
413 0.04159599 0.73788214 0.12410198
414 -0.00000000 0.73642351 0.00000000
415 0.57522302 0.15497571 0.51158241
416 0.60294937 0.10023942 0.34582988
417 0.57478534 0.11777579 0.40623256
418 0.60257440 0.06326228 0.22779582
419 0.63246287 0.04559967 0.16294118
420 0.63222585 -0.00000000 0.00000000
421 0.54891626 0.17249756 0.56477366
422 0.54937202 0.20943300 0.65484496
423 0.52586793 0.26390622 0.77360388
424 0.52515757 0.22687383 0.69859957
425 0.48206017 0.37466510 0.93399317
426 0.45593615 0.39335647 0.94523283
427 0.50339223 0.31915469 0.86736445
428 0.47968075 0.33670652 0.89013614
429 0.50209503 0.28126548 0.80697921
430 0.40168068 0.43991069 0.94569850
431 0.35806183 0.51568859 0.91685961
432 0.38076600 0.49822200 0.94150067
433 0.37638536 0.45900697 0.93071847
434 0.42363640 0.38132290 0.91972042
435 0.39660530 0.40086288 0.91785626
436 0.29746055 0.52685210 0.83233037
437 0.32214315 0.50396645 0.87181192
438 0.26396290 0.51779423 0.77482107
439 0.23836854 0.54331616 0.71981314
440 0.21155528 0.53981617 0.66202223
441 0.18641633 0.56663600 0.59535476
442 0.15830338 0.56343662 0.52405670
443 0.13444348 0.59422969 0.44922749
444 0.08036645 0.63542035 0.27519262
445 0.10404094 0.59109797 0.36066113
446 0.06645672 0.63795863 0.23059526
447 0.04631126 0.67145025 0.15645470
448 -0.00000000 0.67143251 0.00000000
449 0.51361299 0.15559767 0.52464186
450 0.51293322 0.11872278 0.41811714
451 0.54152275 0.10085994 0.36052997
452 0.54110702 0.06371696 0.23778768
453 0.57091073 0.04611597 0.17352760
454 0.57073562 -0.00000000 0.00000000
455 0.48721258 0.21040015 0.66307104
456 0.48626423 0.17392624 0.57346758
457 0.41857284 0.34109800 0.87356841
458 0.46265588 0.22847863 0.69978732
459 0.46413791 0.26604064 0.77560983
460 0.44329989 0.32282714 0.86140180
461 0.44063505 0.28367523 0.79972661
462 0.36539749 0.38908745 0.88000855
463 0.33598269 0.41135202 0.86294483
464 0.34218213 0.44687125 0.88849440
465 0.31582460 0.46963902 0.85961624
466 0.38632602 0.33029762 0.83714163
467 0.35889463 0.35115063 0.83718490
468 0.25467438 0.48346406 0.75702083
469 0.28138359 0.45782224 0.80159920
470 0.19425868 0.50077434 0.62483616
471 0.22007478 0.47363382 0.68299931
472 0.16518152 0.49719960 0.55055394
473 0.14090264 0.53148224 0.48179391
474 0.08650319 0.56661062 0.31121502
475 0.10946937 0.52863162 0.38843564
476 0.05973852 0.56509005 0.22125505
477 0.03439476 0.60353913 0.12793453
478 -0.00000000 0.60508226 0.00000000
479 0.45165499 0.15702870 0.52385476
480 0.45050722 0.12007037 0.41830911
481 0.47999398 0.10185446 0.36552669
482 0.47935695 0.06424579 0.24085001
483 0.50942819 0.04666561 0.17899740
484 0.50920227 -0.00000000 0.00000000
485 0.42437578 0.21263876 0.65327815
486 0.42274984 0.17628917 0.56605178
487 0.40047826 0.23108839 0.68102184
488 0.37904217 0.28868541 0.77217281
489 0.40317831 0.27016886 0.75762477
490 0.32785573 0.34011141 0.78990167
491 0.29950319 0.36287969 0.77461609
492 0.30685554 0.39963509 0.81479583
493 0.27375755 0.42399659 0.77617316
494 0.32048945 0.30381800 0.73548915
495 0.34921355 0.28049428 0.73206730
496 0.21024897 0.43729786 0.65383497
497 0.25013283 0.41363937 0.72646774
498 0.19624380 0.43027364 0.61860780
499 0.14736072 0.46653678 0.50017417
500 0.15811394 0.44226441 0.52462946
501 0.10858396 0.46991668 0.38514533
502 0.09178940 0.50053020 0.33405652
503 0.05978949 0.50057969 0.22502354
504 0.03787973 0.53512112 0.14606803
505 -0.00000000 0.53481425 0.00000000
506 0.38951012 0.15959610 0.50937001
507 0.38793618 0.12181169 0.40613500
508 0.41855469 0.10358551 0.36166269
509 0.41765512 0.06489010 0.23690941
510 0.44808848 0.04752862 0.18023099
511 0.44776039 -0.00000000 0.00000000
512 0.36062141 0.21670497 0.62471373
513 0.35829104 0.17957339 0.54058935
514 0.33662837 0.23676341 0.64493773
515 0.31153404 0.23262157 0.61158392
516 0.26769563 0.35191433 0.71442876
517 0.28770812 0.29192206 0.67737121
518 0.26100016 0.31758559 0.66743926
519 0.24136871 0.37384682 0.68457154
520 0.28132282 0.26531784 0.62978624
521 0.20869632 0.36496532 0.61191113
522 0.18831435 0.38100145 0.57639477
523 0.13099342 0.40376284 0.43916059
524 0.15614792 0.37524516 0.49407575
525 0.11109665 0.40392945 0.38086330
526 0.08728268 0.43532139 0.31382863
527 0.06122336 0.43507280 0.22652945
528 0.03800434 0.46772176 0.14653927
529 -0.00000000 0.46745092 0.00000000
530 0.32646101 0.16271175 0.47842348
531 0.32763598 0.12153281 0.37588520
532 0.35701734 0.10570303 0.34735901
533 0.35706456 0.06503125 0.22401171
534 0.38694093 0.04866698 0.17687952
535 0.38679770 -0.00000000 0.00000000
536 0.29384075 0.17953172 0.48880677
537 0.28987599 0.19685849 0.52065624
538 0.24276784 0.21679477 0.49949879
539 0.24495684 0.24932923 0.55352580
540 0.20232927 0.32271076 0.56373404
541 0.21966370 0.27005049 0.53970456
542 0.22257592 0.30503430 0.58645005
543 0.14213589 0.33895495 0.43717890
544 0.16569327 0.31472447 0.47621498
545 0.11266555 0.33461684 0.35622394
546 0.08655406 0.36787970 0.29463571
547 0.06262658 0.36714118 0.21898761
548 0.03865677 0.40059411 0.14363241
549 -0.00000000 0.40020721 0.00000000
550 0.26245363 0.14904140 0.39211074
551 0.29526026 0.10397440 0.31048613
552 0.26663645 0.11911515 0.32826864
553 0.29708513 0.06427200 0.20150559
554 0.32573391 0.04851153 0.16332299
555 0.32615113 -0.00000000 0.00000000
556 0.22324665 0.20084438 0.44519801
557 0.22256010 0.16682441 0.38478087
558 0.17769174 0.22029666 0.40148462
559 0.17985769 0.25330733 0.44546787
560 0.15539688 0.27554553 0.41849166
561 0.12122419 0.26854102 0.33441758
562 0.09599539 0.30288710 0.29326277
563 0.06361500 0.29930223 0.20047989
564 0.04080270 0.33414165 0.14003439
565 -0.00000000 0.33341416 0.00000000
566 0.20116877 0.15022763 0.32836089
567 0.23251508 0.09578358 0.24758078
568 0.20331300 0.11164651 0.25687014
569 0.23537973 0.06276629 0.16987633
570 0.26371462 0.04597934 0.13722433
571 0.26468003 -0.00000000 0.00000000
572 0.15904364 0.20490183 0.34840545
573 0.16288980 0.16254748 0.29677841
574 0.10688039 0.23828484 0.27737515
575 0.11867221 0.21404457 0.28078674
576 0.06344207 0.23966916 0.17341580
577 0.04691060 0.26962119 0.14189676
578 -0.00000000 0.26917646 0.00000000
579 0.14254805 0.14612502 0.24466633
580 0.16925074 0.09213535 0.18876304
581 0.14716421 0.10527245 0.18937280
582 0.17177707 0.05933941 0.12734498
583 0.19950027 0.04072918 0.10048659
584 0.20086001 -0.00000000 0.00000000
585 0.09484834 0.17451947 0.19810839
586 0.10529942 0.15541304 0.19786519
587 0.06040767 0.18048437 0.13448428
588 0.04508931 0.20520953 0.11313726
589 -0.00000000 0.20704563 0.00000000
590 0.08305904 0.11305009 0.12274710
591 0.10849021 0.08839298 0.12535631
592 0.10548143 0.05990520 0.08535766
593 0.13246472 0.03598647 0.06409853
594 0.13221266 -0.00000000 0.00000000
595 0.05988110 0.11166078 0.08962444
596 0.03502880 0.13838900 0.06472876
597 -0.00000000 0.13868161 0.00000000
598 0.06542813 0.04308796 0.04065574
599 0.03906737 0.06845706 0.03837792
600 0.06099745 -0.00000000 0.00000000
601 -0.00000000 0.06532093 0.00000000
602 -0.00000000 -0.00000000 0.00000000
Gradient and Flux: 
(quantities are constant in the element)

Element 1
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2905  1.9548  0.2905 -1.9548
Element 2
Grad_x      Grad_y      Flux_x       Flux_y 
-3.0539 -0.3423  3.0539  0.3423
Element 3
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7748  1.6390 -0.7748 -1.6390
Element 4
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3644  1.2679  0.3644 -1.2679
Element 5
Grad_x      Grad_y      Flux_x       Flux_y 
-1.3200 -0.1632  1.3200  0.1632
Element 6
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2964  1.2410 -1.2964 -1.2410
Element 7
Grad_x      Grad_y      Flux_x       Flux_y 
 0.9663 -2.1343 -0.9663  2.1343
Element 8
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2592 -3.0430  0.2592  3.0430
Element 9
Grad_x      Grad_y      Flux_x       Flux_y 
-3.3137 -0.1402  3.3137  0.1402
Element 10
Grad_x      Grad_y      Flux_x       Flux_y 
-1.7513  0.3200  1.7513 -0.3200
Element 11
Grad_x      Grad_y      Flux_x       Flux_y 
 2.3676 -0.8038 -2.3676  0.8038
Element 12
Grad_x      Grad_y      Flux_x       Flux_y 
-3.7422 -0.0441  3.7422  0.0441
Element 13
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3710 -0.4375  0.3710  0.4375
Element 14
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0012 -1.4344 -0.0012  1.4344
Element 15
Grad_x      Grad_y      Flux_x       Flux_y 
-0.7853 -2.3873  0.7853  2.3873
Element 16
Grad_x      Grad_y      Flux_x       Flux_y 
 2.9541  0.0088 -2.9541 -0.0088
Element 17
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5524  0.6538 -0.5524 -0.6538
Element 18
Grad_x      Grad_y      Flux_x       Flux_y 
-1.2431 -0.9531  1.2431  0.9531
Element 19
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2317  2.5463  0.2317 -2.5463
Element 20
Grad_x      Grad_y      Flux_x       Flux_y 
-1.0942  0.2813  1.0942 -0.2813
Element 21
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6181  2.5803  0.6181 -2.5803
Element 22
Grad_x      Grad_y      Flux_x       Flux_y 
 3.7318  0.0487 -3.7318 -0.0487
Element 23
Grad_x      Grad_y      Flux_x       Flux_y 
-1.0312 -2.0157  1.0312  2.0157
Element 24
Grad_x      Grad_y      Flux_x       Flux_y 
-1.8042 -0.3120  1.8042  0.3120
Element 25
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3176  3.0926  0.3176 -3.0926
Element 26
Grad_x      Grad_y      Flux_x       Flux_y 
-2.3104  0.3188  2.3104 -0.3188
Element 27
Grad_x      Grad_y      Flux_x       Flux_y 
-2.5312  0.0281  2.5312 -0.0281
Element 28
Grad_x      Grad_y      Flux_x       Flux_y 
 0.8001  1.0247 -0.8001 -1.0247
Element 29
Grad_x      Grad_y      Flux_x       Flux_y 
-1.5446 -0.9085  1.5446  0.9085
Element 30
Grad_x      Grad_y      Flux_x       Flux_y 
 2.8688 -0.4113 -2.8688  0.4113
Element 31
Grad_x      Grad_y      Flux_x       Flux_y 
-1.0725  1.7670  1.0725 -1.7670
Element 32
Grad_x      Grad_y      Flux_x       Flux_y 
 3.7995 -0.0000 -3.7995  0.0000
Element 33
Grad_x      Grad_y      Flux_x       Flux_y 
