********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_3000poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
116 0.07878040 -0.56917410 0.00004811 -0.00000987
117 0.11273869 -0.51342573 0.00004127 -0.00000853
118 0.07634077 -0.45427859 0.00003892 -0.00000644
119 0.31989132 -0.96798699 0.00004670 -0.00003323
120 0.28168825 -0.91199922 0.00004924 -0.00002887
121 -0.00000000 -0.33825211 0.00003271 -0.00000335
122 0.11198048 -0.39746595 0.00003228 -0.00000547
123 0.07461495 -0.33820210 0.00002927 -0.00000376
124 -0.00000000 -0.22136450 0.00002151 -0.00000143
125 0.64753989 -1.61442919 -0.00000846 -0.00009786
126 0.70459671 -1.65254519 -0.00002185 -0.00010567
127 0.70109080 -1.71109209 -0.00002419 -0.00011063
128 0.75984322 -1.74879702 -0.00003903 -0.00011903
129 0.75645188 -1.80627137 -0.00004211 -0.00012414
130 0.70636736 -1.83931105 -0.00003300 -0.00012318
131 0.70409409 -1.89104522 -0.00003591 -0.00012814
132 0.76898376 -1.93346320 -0.00005439 -0.00013777
133 0.76800099 -2.00000000 -0.00005963 -0.00014453
134 0.37278819 -1.09002744 0.00004317 -0.00004249
135 0.38729486 -1.14792801 0.00004227 -0.00004679
136 0.41351986 -1.05242799 0.00003672 -0.00004221
137 0.65133362 -1.55561962 -0.00000690 -0.00009314
138 0.59627607 -1.51737074 0.00000500 -0.00008595
139 0.46036579 -1.23428289 0.00003205 -0.00005620
140 0.45338938 -1.17130340 0.00003269 -0.00005165
141 0.49923490 -1.25976749 0.00002590 -0.00006018
142 0.49808872 -1.32721382 0.00002587 -0.00006491
143 0.54695428 -1.36203086 0.00001719 -0.00007049
144 0.54340396 -1.42150083 0.00001696 -0.00007477
145 0.59926062 -1.46012725 0.00000597 -0.00008156
146 0.70944087 -1.52505688 -0.00001683 -0.00009528
147 0.38664123 -0.96342511 0.00003817 -0.00003589
148 0.41597500 -0.99476886 0.00003520 -0.00003905
149 0.17906271 -0.74084874 0.00005151 -0.00001793
150 0.21476494 -0.79887547 0.00005126 -0.00002134
151 0.31379012 -0.85068488 0.00004298 -0.00002701
152 0.27756274 -0.79659887 0.00004452 -0.00002317
153 0.17537256 -0.62678012 0.00004456 -0.00001339
154 0.21116996 -0.68425810 0.00004504 -0.00001641
155 0.20803674 -0.57003716 0.00003832 -0.00001225
156 0.17158419 -0.51212646 0.00003713 -0.00000957
157 0.20523420 -0.45548169 0.00003116 -0.00000883
158 0.16783034 -0.39658828 0.00002924 -0.00000648
159 0.37904947 -0.84811060 0.00003564 -0.00002973
160 0.40879150 -0.88601878 0.00003341 -0.00003303
161 0.11216726 -0.27984798 0.00002288 -0.00000318
162 0.07510695 -0.22172476 0.00001928 -0.00000188
163 0.16528637 -0.28006590 0.00002090 -0.00000417
164 0.20336718 -0.33965428 0.00002354 -0.00000615
165 -0.00000000 -0.10547792 0.00001028 -0.00000033
166 -0.00000000 0.00649622 -0.00000063 -0.00000000
167 0.11292182 -0.16172208 0.00001326 -0.00000168
168 0.07802640 -0.10635312 0.00000923 -0.00000081
169 0.76562374 -1.56499378 -0.00002948 -0.00010345
170 0.76118173 -1.62141874 -0.00003166 -0.00010780
171 0.81793691 -1.66116612 -0.00004552 -0.00011648
172 0.81356811 -1.71802379 -0.00004842 -0.00012111
173 0.87105351 -1.75600902 -0.00006341 -0.00013019
174 0.82503698 -1.84585947 -0.00006043 -0.00013412
175 0.86722822 -1.81381674 -0.00006724 -0.00013518
176 0.82326409 -1.89283124 -0.00006385 -0.00013856
177 0.89153249 -1.93777936 -0.00008375 -0.00014966
178 0.89450253 -2.00000000 -0.00009058 -0.00015624
179 0.50383880 -1.12628307 0.00002495 -0.00005171
180 0.49925848 -1.09086411 0.00002541 -0.00004929
181 0.53767398 -1.03773004 0.00001991 -0.00004869
182 0.50084948 -0.97295061 0.00002413 -0.00004275
183 0.71438655 -1.46635572 -0.00001531 -0.00009103
184 0.65914136 -1.42698910 -0.00000395 -0.00008345
185 0.56672552 -1.16163247 0.00001580 -0.00005808
186 0.55917482 -1.23431425 0.00001649 -0.00006231
187 0.61248127 -1.27041625 0.00000763 -0.00006853
188 0.60627189 -1.33271579 0.00000756 -0.00007246
189 0.66192026 -1.37251710 -0.00000282 -0.00007959
190 0.77187604 -1.43743482 -0.00002439 -0.00009391
191 0.82330616 -1.53405587 -0.00003874 -0.00010635
192 0.82922362 -1.47952285 -0.00003676 -0.00010263
193 0.61416785 -1.13992202 0.00000906 -0.00006016
194 0.51634073 -0.93136699 0.00002175 -0.00004155
195 0.48442409 -0.88173255 0.00002472 -0.00003709
196 0.30907949 -0.73626622 0.00003857 -0.00002173
197 0.27341609 -0.68211836 0.00003929 -0.00001824
198 0.40613306 -0.77895119 0.00003060 -0.00002795
199 0.37363691 -0.73374614 0.00003227 -0.00002443
200 0.26890411 -0.56792137 0.00003361 -0.00001406
201 0.30477859 -0.62304636 0.00003365 -0.00001724
202 0.26393873 -0.45348434 0.00002750 -0.00001058
203 0.30050759 -0.51023077 0.00002830 -0.00001347
204 0.25890818 -0.33836207 0.00002096 -0.00000783
205 0.29632588 -0.39715823 0.00002253 -0.00001042
206 0.50824323 -0.82160923 0.00002111 -0.00003577
207 0.47703787 -0.77548324 0.00002341 -0.00003179
208 0.16730449 -0.16307773 0.00001218 -0.00000273
209 0.20441484 -0.22113112 0.00001540 -0.00000428
210 0.25543658 -0.22197191 0.00001396 -0.00000586
211 0.29342207 -0.28284964 0.00001631 -0.00000812
212 -0.00000000 0.12171883 -0.00001186 -0.00000043
213 0.11414894 -0.04518472 0.00000369 -0.00000101
214 0.08179209 0.00802327 -0.00000070 -0.00000052
215 0.10972882 0.06114873 -0.00000505 -0.00000101
216 0.07274479 0.12202626 -0.00001067 -0.00000086
217 0.17384919 -0.04764291 0.00000351 -0.00000218
218 0.20787096 -0.10116912 0.00000701 -0.00000327
219 -0.00000000 0.23993989 -0.00002330 -0.00000168
220 -0.00000000 0.35561373 -0.00003436 -0.00000370
221 -0.00000000 0.47026128 -0.00004513 -0.00000647
222 0.87469382 -1.63063369 -0.00005483 -0.00011949
223 0.88199515 -1.57812722 -0.00005263 -0.00011587
224 0.93528143 -1.67873150 -0.00007058 -0.00013005
225 0.92507983 -1.72654639 -0.00007241 -0.00013316
226 0.99009463 -1.78459361 -0.00009129 -0.00014562
227 0.94726281 -1.85123392 -0.00008828 -0.00014704
228 0.95343117 -1.88097064 -0.00009254 -0.00015056
229 1.01179771 -1.91399482 -0.00010914 -0.00016037
230 1.01305777 -2.00000000 -0.00011903 -0.00016905
231 0.59715078 -1.03674746 0.00001210 -0.00005282
232 0.62876848 -1.07655519 0.00000764 -0.00005750
233 0.59168543 -0.92072328 0.00001282 -0.00004629
234 0.62581213 -0.96702485 0.00000873 -0.00005126
235 0.72410526 -1.33677567 -0.00001221 -0.00008220
236 0.77888880 -1.37733963 -0.00002295 -0.00009010
237 0.67679867 -1.18597432 -0.00000076 -0.00006802
238 0.66593869 -1.24472240 -0.00000031 -0.00007096
239 0.72575384 -1.28975699 -0.00001094 -0.00007907
240 0.72272658 -1.16416810 -0.00000697 -0.00007063
241 0.83456723 -1.35204464 -0.00003111 -0.00009373
242 0.89189704 -1.39362255 -0.00004288 -0.00010268
243 0.88605811 -1.44939259 -0.00004515 -0.00010617
244 0.93628707 -1.54997430 -0.00006091 -0.00011945
245 0.94408356 -1.49146503 -0.00005818 -0.00011574
246 0.70690900 -1.06485135 -0.00000264 -0.00006334
247 0.73802124 -1.10536187 -0.00000769 -0.00006847
248 0.61270938 -0.86162069 0.00001033 -0.00004503
249 0.58141371 -0.81670858 0.00001343 -0.00004063
250 0.36839355 -0.62038639 0.00002836 -0.00001991
251 0.40227762 -0.66984500 0.00002738 -0.00002337
252 0.47042610 -0.66650503 0.00002141 -0.00002707
253 0.50256170 -0.71357440 0.00001967 -0.00003087
254 0.39763650 -0.55987189 0.00002375 -0.00001937
255 0.36271776 -0.50739830 0.00002402 -0.00001608
256 0.39234299 -0.44954377 0.00001972 -0.00001601
257 0.35658150 -0.39439168 0.00001926 -0.00001295
258 0.35044828 -0.28103710 0.00001410 -0.00001052
259 0.38678922 -0.33905756 0.00001533 -0.00001330
260 0.60518310 -0.75449585 0.00001065 -0.00003978
261 0.57381837 -0.70925067 0.00001315 -0.00003562
262 0.29596305 -0.16486408 0.00000951 -0.00000672
263 0.25994764 -0.10396053 0.00000650 -0.00000493
264 0.38256149 -0.22788538 0.00001053 -0.00001133
265 0.34647336 -0.16697535 0.00000853 -0.00000891
266 0.11236323 0.17899532 -0.00001467 -0.00000183
267 0.06964160 0.23956895 -0.00002099 -0.00000207
268 0.14887419 0.17998442 -0.00001387 -0.00000250
269 0.21325122 0.01876823 -0.00000132 -0.00000314
270 0.18166507 0.06830763 -0.00000499 -0.00000242
271 0.19966675 0.11570741 -0.00000815 -0.00000315
272 0.27159824 0.01369344 -0.00000086 -0.00000503
273 0.30203251 -0.04714035 0.00000267 -0.00000626
274 0.11150443 0.30197553 -0.00002469 -0.00000354
275 0.08070150 0.35540851 -0.00003044 -0.00000417
276 0.11030880 0.40777013 -0.00003318 -0.00000571
277 0.07567041 0.46976059 -0.00004023 -0.00000686
278 0.11443101 0.52466230 -0.00004201 -0.00000888
279 0.07820839 0.58459853 -0.00004939 -0.00001039
280 -0.00000000 0.58738717 -0.00005587 -0.00001009
281 -0.00000000 0.69643934 -0.00006557 -0.00001419
282 -0.00000000 0.80397692 -0.00007480 -0.00001891
283 0.99672602 -1.59303285 -0.00007562 -0.00012986
284 0.98499173 -1.65451445 -0.00007850 -0.00013360
285 1.02230685 -1.77775093 -0.00009746 -0.00014876
286 1.04753451 -1.69876046 -0.00009500 -0.00014485
287 1.07371238 -1.81603880 -0.00011234 -0.00015851
288 1.07040962 -1.88208986 -0.00011887 -0.00016429
289 1.12822043 -1.91837825 -0.00013602 -0.00017507
290 1.12687014 -2.00000000 -0.00014591 -0.00018286
291 0.72483396 -1.00413383 -0.00000387 -0.00006159
292 0.69523875 -0.96282655 0.00000037 -0.00005679
293 0.68738766 -0.85460999 0.00000232 -0.00005085
294 0.71865869 -0.89969726 -0.00000155 -0.00005574
295 0.79270591 -1.24476638 -0.00001988 -0.00008222
296 0.84484293 -1.28617259 -0.00002966 -0.00009022
297 0.79170597 -1.21445743 -0.00001861 -0.00008018
298 0.84461573 -1.16059998 -0.00002427 -0.00008219
299 0.81373426 -1.09486315 -0.00001763 -0.00007514
300 0.94896973 -1.36285877 -0.00005052 -0.00010683
301 0.90082314 -1.26713428 -0.00003743 -0.00009493
302 0.95303187 -1.31222796 -0.00004806 -0.00010382
303 0.99861366 -1.46449483 -0.00006590 -0.00012003
304 1.00604670 -1.40316119 -0.00006268 -0.00011643
305 1.04518484 -1.57057240 -0.00008284 -0.00013391
306 1.05628854 -1.50505864 -0.00007928 -0.00013019
307 0.83482131 -1.05438338 -0.00001906 -0.00007500
308 0.80203013 -0.99640983 -0.00001321 -0.00006855
309 0.70950188 -0.79478946 0.00000051 -0.00005018
310 0.67823364 -0.74927213 0.00000376 -0.00004554
311 0.49703040 -0.60518437 0.00001770 -0.00002659
312 0.46381350 -0.55636712 0.00001886 -0.00002297
313 0.59855128 -0.64721696 0.00001035 -0.00003520
314 0.56626975 -0.60092234 0.00001230 -0.00003121
315 0.49103176 -0.49645543 0.00001531 -0.00002292
316 0.45692646 -0.44585302 0.00001585 -0.00001950
317 0.44981445 -0.33540626 0.00001243 -0.00001670
318 0.48444062 -0.38773984 0.00001255 -0.00001987
319 0.44285754 -0.22537592 0.00000865 -0.00001459
320 0.47748284 -0.27965618 0.00000944 -0.00001745
321 0.66959579 -0.64213792 0.00000457 -0.00004081
322 0.70176361 -0.68830759 0.00000185 -0.00004528
323 0.38833401 -0.11120854 0.00000508 -0.00001051
324 0.35949236 -0.05345410 0.00000263 -0.00000882
325 0.43869315 -0.11716761 0.00000458 -0.00001333
326 0.47160251 -0.17258787 0.00000601 -0.00001576
327 0.16690692 0.29565478 -0.00002197 -0.00000446
328 0.19576355 0.23812189 -0.00001683 -0.00000429
329 0.26826984 0.13990805 -0.00000856 -0.00000546
330 0.24626653 0.22988995 -0.00001470 -0.00000568
331 0.29231487 0.12975914 -0.00000756 -0.00000626
332 0.31255136 0.06658186 -0.00000370 -0.00000676
333 0.40035112 0.00123500 -0.00000006 -0.00001081
334 0.38685053 0.05050302 -0.00000232 -0.00001016
335 0.16093595 0.52365700 -0.00003865 -0.00000969
336 0.21194536 0.35330787 -0.00002406 -0.00000664
337 0.18485563 0.41235189 -0.00002943 -0.00000721
338 0.20336098 0.44810049 -0.00003078 -0.00000858
339 0.20262176 0.56920301 -0.00003867 -0.00001209
340 -0.00000000 0.93505043 -0.00008552 -0.00002557
341 0.18570896 0.63480718 -0.00004422 -0.00001390
342 0.11994333 0.64872209 -0.00005082 -0.00001314
343 0.09676700 0.69677547 -0.00005644 -0.00001470
344 0.11875223 0.74524001 -0.00005781 -0.00001701
345 0.07519386 0.81093878 -0.00006708 -0.00001951
346 0.10256355 0.85767614 -0.00006730 -0.00002205
347 0.04960531 0.93342701 -0.00007904 -0.00002555
348 -0.00000000 1.06602031 -0.00009557 -0.00003324
349 1.24433553 -2.00000000 -0.00017320 -0.00019871
350 1.10426788 -1.61042259 -0.00009759 -0.00014465
351 1.09179007 -1.68336610 -0.00010233 -0.00014908
352 1.18935515 -1.82260406 -0.00013772 -0.00017429
353 1.13902782 -1.78769976 -0.00012305 -0.00016435
354 1.14328627 -1.71814620 -0.00011624 -0.00015881
355 1.18741075 -1.88494511 -0.00014501 -0.00017977
356 1.24451400 -1.92153276 -0.00016236 -0.00019121
357 0.79215357 -0.89410363 -0.00000959 -0.00006246
358 0.82443732 -0.94591903 -0.00001451 -0.00006824
359 0.81592165 -0.83817874 -0.00001087 -0.00006232
360 0.78341169 -0.78844425 -0.00000664 -0.00005691
361 0.90110924 -1.16937630 -0.00003264 -0.00008875
362 0.91941228 -1.20040883 -0.00003677 -0.00009273
363 0.93766708 -1.10163347 -0.00003443 -0.00008895
364 0.90329181 -1.04837831 -0.00002759 -0.00008207
365 1.05686668 -1.37851618 -0.00006924 -0.00012103
366 1.06124313 -1.29668001 -0.00006382 -0.00011602
367 1.00876466 -1.20678480 -0.00005002 -0.00010368
368 1.02221834 -1.27506582 -0.00005637 -0.00010967
369 1.15709486 -1.58729143 -0.00010520 -0.00014986
370 1.11803387 -1.41058788 -0.00008188 -0.00013128
371 1.10615442 -1.48310695 -0.00008617 -0.00013498
372 1.16154344 -1.52062868 -0.00009938 -0.00014531
373 0.89588264 -0.93978993 -0.00002251 -0.00007564
374 0.93028398 -0.99322783 -0.00002861 -0.00008222
375 0.77374336 -0.68240163 -0.00000421 -0.00005184
376 0.80670359 -0.73099214 -0.00000781 -0.00005696
377 0.55850182 -0.49208350 0.00001096 -0.00002741
378 0.59174590 -0.53914464 0.00000956 -0.00003121
379 0.69395246 -0.58082409 0.00000267 -0.00004094
380 0.66053610 -0.53402367 0.00000487 -0.00003663
381 0.58448923 -0.43025407 0.00000834 -0.00002780
382 0.55053672 -0.38325373 0.00000917 -0.00002425
383 0.57676285 -0.32054773 0.00000671 -0.00002498
384 0.54244614 -0.27515355 0.00000700 -0.00002174
385 0.56856400 -0.20959726 0.00000469 -0.00002278
386 0.53377058 -0.16892337 0.00000454 -0.00001985
387 0.76345103 -0.57483306 -0.00000228 -0.00004726
388 0.79764995 -0.62315440 -0.00000534 -0.00005220
389 0.48321037 -0.02348998 0.00000079 -0.00001563
390 0.48946198 -0.05237363 0.00000171 -0.00001610
391 0.55997161 -0.09411628 0.00000223 -0.00002118
392 0.26987778 0.34215306 -0.00002069 -0.00000828
393 0.29039447 0.26383850 -0.00001533 -0.00000771
394 0.35811922 0.17390484 -0.00000860 -0.00000954
395 0.33551378 0.25265169 -0.00001319 -0.00000944
396 0.40224761 0.16095432 -0.00000705 -0.00001163
397 0.42263407 0.09572707 -0.00000392 -0.00001227
398 0.51701684 0.02608156 -0.00000076 -0.00001790
399 0.49116515 0.08695467 -0.00000281 -0.00001639
400 0.27191679 0.46708505 -0.00002780 -0.00001122
401 0.27283507 0.55226010 -0.00003247 -0.00001371
402 0.31464294 0.38095324 -0.00002072 -0.00001079
403 0.30782513 0.44348407 -0.00002436 -0.00001195
404 0.30233705 0.57337250 -0.00003140 -0.00001546
405 0.05273006 1.06714891 -0.00008797 -0.00003334
406 0.23115354 0.67785718 -0.00004285 -0.00001668
407 0.30517725 0.63965321 -0.00003443 -0.00001784
408 0.10719690 0.98213420 -0.00007490 -0.00002868
409 0.10811005 1.01734194 -0.00007699 -0.00003072
410 0.22961040 0.72521701 -0.00004568 -0.00001853
411 0.18718706 0.76131885 -0.00005195 -0.00001899
412 0.19849658 0.83389207 -0.00005498 -0.00002258
413 0.15676171 0.87006463 -0.00006184 -0.00002346
414 0.17240542 0.93729641 -0.00006385 -0.00002725
415 0.10487545 1.14262944 -0.00008482 -0.00003850
416 0.07921566 1.18931701 -0.00009151 -0.00004144
417 -0.00000000 1.19375603 -0.00010464 -0.00004168
418 -0.00000000 1.30680241 -0.00011200 -0.00004995
419 1.36109592 -2.00000000 -0.00019986 -0.00021605
420 1.30558017 -1.88521787 -0.00017069 -0.00019677
421 1.36148967 -1.92103626 -0.00018794 -0.00020867
422 1.30532326 -1.82740953 -0.00016269 -0.00019149
423 1.20809300 -1.61973321 -0.00011812 -0.00015959
424 1.25451556 -1.72616417 -0.00013936 -0.00017510
425 1.20284838 -1.69227475 -0.00012518 -0.00016481
426 1.25138973 -1.79128367 -0.00014679 -0.00018029
427 1.26171159 -1.59688159 -0.00012551 -0.00016561
428 0.92113912 -0.88359077 -0.00002324 -0.00007585
429 0.88750384 -0.83233922 -0.00001800 -0.00006975
430 0.87824290 -0.72451134 -0.00001402 -0.00006436
431 0.91216240 -0.77485922 -0.00001858 -0.00007015
432 1.03481435 -1.17108925 -0.00005148 -0.00010476
433 1.00037554 -1.10105426 -0.00004268 -0.00009640
434 1.03297810 -1.05124080 -0.00004404 -0.00009776
435 0.99493401 -0.98901049 -0.00003610 -0.00008975
436 1.14848229 -1.39560241 -0.00008558 -0.00013439
437 1.11447869 -1.27818887 -0.00007050 -0.00012185
438 1.16765188 -1.32641628 -0.00008259 -0.00013237
439 1.13373227 -1.21969756 -0.00006881 -0.00012081
440 1.09468048 -1.16834642 -0.00005959 -0.00011242
441 1.26907248 -1.51652922 -0.00011784 -0.00016054
442 1.22642826 -1.48746786 -0.00010738 -0.00015204
443 1.22336700 -1.43357488 -0.00010145 -0.00014771
444 1.02598920 -0.93339399 -0.00003684 -0.00009091
445 0.98996487 -0.87840873 -0.00003030 -0.00008385
446 0.86705997 -0.61639743 -0.00001047 -0.00005935
447 0.90230560 -0.66649328 -0.00001447 -0.00006498
448 0.68566770 -0.47210601 0.00000303 -0.00003715
449 0.65095475 -0.42505485 0.00000469 -0.00003301
450 0.75233795 -0.46603403 -0.00000085 -0.00004318
451 0.78805391 -0.51414413 -0.00000336 -0.00004796
452 0.67677392 -0.36225838 0.00000295 -0.00003391
453 0.64050463 -0.31516800 0.00000407 -0.00002996
454 0.66697034 -0.25145438 0.00000248 -0.00003124
455 0.62691853 -0.20331022 0.00000305 -0.00002727
456 0.59588699 -0.08209045 0.00000158 -0.00002381
457 0.65405981 -0.13991324 0.00000164 -0.00002895
458 0.85432433 -0.50720457 -0.00000741 -0.00005475
459 0.89154522 -0.55690179 -0.00001085 -0.00006027
460 0.61791626 -0.03049925 0.00000049 -0.00002543
461 0.58515256 0.02507183 -0.00000049 -0.00002285
462 0.37902499 0.35532418 -0.00001640 -0.00001324
463 0.38929421 0.29069718 -0.00001310 -0.00001258
464 0.43339098 0.27236210 -0.00001074 -0.00001472
465 0.45004084 0.20312721 -0.00000761 -0.00001477
466 0.53083000 0.14234471 -0.00000388 -0.00001939
467 0.50690924 0.18986320 -0.00000575 -0.00001820
468 0.58507567 0.13538868 -0.00000278 -0.00002333
469 0.61697780 0.08195930 -0.00000134 -0.00002552
470 0.37838136 0.48094569 -0.00002187 -0.00001612
471 0.37656340 0.54412411 -0.00002465 -0.00001783
472 0.42829533 0.44744629 -0.00001754 -0.00001788
473 0.43038989 0.39685989 -0.00001559 -0.00001682
474 0.41543593 0.57449372 -0.00002300 -0.00002078
475 0.35255428 0.67215381 -0.00003181 -0.00002104
476 0.41468476 0.63989326 -0.00002532 -0.00002295
477 0.16311926 1.12765252 -0.00007517 -0.00003831
478 0.17261720 1.05703595 -0.00007023 -0.00003410
479 0.30408373 0.76538671 -0.00004035 -0.00002278
480 0.35191622 0.73279284 -0.00003430 -0.00002339
481 0.21982092 0.95844393 -0.00005900 -0.00002947
482 0.22264149 1.03177048 -0.00006206 -0.00003370
