********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_9000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:56 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
80 4.71968513 1.86950136 0.00006074 -0.00000926
81 4.74364265 1.85996601 0.00006107 -0.00000900
82 4.83214403 1.74830752 0.00006304 -0.00000781
83 4.84098182 1.71245844 0.00006348 -0.00000762
84 4.74708004 1.82426817 0.00006145 -0.00000886
85 4.77324478 1.81574003 0.00006179 -0.00000858
86 4.80986082 1.77678503 0.00006254 -0.00000811
87 4.81678444 1.75536257 0.00006282 -0.00000798
88 4.77908749 1.78688784 0.00006213 -0.00000844
89 4.94860325 1.61177547 0.00006556 -0.00000624
90 4.96020674 1.59051776 0.00006590 -0.00000606
91 4.94781297 1.56499385 0.00006604 -0.00000611
92 4.95918211 1.54354743 0.00006637 -0.00000592
93 4.91654374 1.61364958 0.00006522 -0.00000657
94 4.90529672 1.63465825 0.00006490 -0.00000675
95 4.87495244 1.63763367 0.00006456 -0.00000706
96 4.86383997 1.66098228 0.00006422 -0.00000724
97 4.83567944 1.66468947 0.00006390 -0.00000753
98 4.82516562 1.69650200 0.00006348 -0.00000773
99 5.00000000 1.49725475 0.00006728 -0.00000533
100 5.00000000 1.45174264 0.00006779 -0.00000518
101 4.94743914 1.51857330 0.00006652 -0.00000597
102 4.95880468 1.49734407 0.00006687 -0.00000579
103 4.67060184 1.90159983 0.00005995 -0.00000982
104 4.64323566 1.91062088 0.00005959 -0.00001010
105 4.63862686 1.94468969 0.00005922 -0.00001025
106 4.61119286 1.95535982 0.00005885 -0.00001054
107 4.60318918 1.95147481 0.00005880 -0.00001060
108 4.56416643 1.96768690 0.00005826 -0.00001101
109 4.56299300 2.00000000 0.00005795 -0.00001112
110 4.69898819 1.85687487 0.00006066 -0.00000942
111 4.67354960 1.86598989 0.00006031 -0.00000968
112 4.72714409 1.81128690 0.00006138 -0.00000901
113 4.70152611 1.82058783 0.00006103 -0.00000928
114 4.78838003 1.73096579 0.00006277 -0.00000818
115 4.79863437 1.70021147 0.00006317 -0.00000800
116 4.75622751 1.76583191 0.00006211 -0.00000860
117 4.73004460 1.77504794 0.00006175 -0.00000888
118 4.76359243 1.73826803 0.00006245 -0.00000845
119 4.90217577 1.58656550 0.00006536 -0.00000664
120 4.91322186 1.56575775 0.00006568 -0.00000647
121 4.90127872 1.54037796 0.00006583 -0.00000652
122 4.91303820 1.51876911 0.00006618 -0.00000633
123 4.87018404 1.58894946 0.00006501 -0.00000697
124 4.85848238 1.61196014 0.00006466 -0.00000715
125 4.83047674 1.61466411 0.00006435 -0.00000744
126 4.81699389 1.64418069 0.00006392 -0.00000765
127 4.78003994 1.68075607 0.00006318 -0.00000812
128 4.79652128 1.64658284 0.00006369 -0.00000786
129 5.00000000 1.40649121 0.00006833 -0.00000503
130 4.94737362 1.47204933 0.00006703 -0.00000584
131 4.95855347 1.45158894 0.00006738 -0.00000566
132 4.94786896 1.42653015 0.00006757 -0.00000571
133 4.95919829 1.40612506 0.00006793 -0.00000553
134 4.91298010 1.47218397 0.00006669 -0.00000621
135 4.90076124 1.49279740 0.00006634 -0.00000639
136 4.65324041 1.85296196 0.00006023 -0.00000984
137 4.62233235 1.89466171 0.00005953 -0.00001025
138 4.63068242 1.86032662 0.00005994 -0.00001007
139 4.59854914 1.90028714 0.00005924 -0.00001049
140 4.58889765 1.91598751 0.00005899 -0.00001063
141 4.55968753 1.91901997 0.00005867 -0.00001091
142 4.54553301 1.94900553 0.00005825 -0.00001113
143 4.52902882 1.95020983 0.00005808 -0.00001129
144 4.50988965 1.97208839 0.00005768 -0.00001153
145 4.51186528 2.00000000 0.00005745 -0.00001159
146 4.65708980 1.81828781 0.00006060 -0.00000970
147 4.68002367 1.80753323 0.00006094 -0.00000945
148 4.70877708 1.76178238 0.00006167 -0.00000904
149 4.68090688 1.77779751 0.00006123 -0.00000935
150 4.74037728 1.71500344 0.00006244 -0.00000860
151 4.76061419 1.68152650 0.00006298 -0.00000831
152 4.72795599 1.71552904 0.00006231 -0.00000872
153 4.70671014 1.73659835 0.00006189 -0.00000899
154 4.86590684 1.54029091 0.00006547 -0.00000688
155 4.85462368 1.56192900 0.00006513 -0.00000705
156 4.85530633 1.51702106 0.00006561 -0.00000692
157 4.86952233 1.49259311 0.00006602 -0.00000671
158 4.74210326 1.66008963 0.00006300 -0.00000842
159 4.82426647 1.56503918 0.00006479 -0.00000736
160 4.81196818 1.59052228 0.00006441 -0.00000755
161 4.78624231 1.59386475 0.00006411 -0.00000781
162 4.77355945 1.62456593 0.00006367 -0.00000802
163 4.75370904 1.62860312 0.00006343 -0.00000822
164 5.00000000 1.36113695 0.00006893 -0.00000488
165 5.00000000 1.31499508 0.00006978 -0.00000479
166 4.94852703 1.38124834 0.00006814 -0.00000559
167 4.96057426 1.36054586 0.00006855 -0.00000541
168 4.91200135 1.42582613 0.00006721 -0.00000610
169 4.90076867 1.44388279 0.00006689 -0.00000626
170 4.90254883 1.39897427 0.00006744 -0.00000613
171 4.91442011 1.37992794 0.00006780 -0.00000596
172 4.85492146 1.46554860 0.00006617 -0.00000678
173 4.86926705 1.44457544 0.00006655 -0.00000658
174 5.00000000 1.22868930 0.00007072 -0.00000475
175 5.00000000 1.26930425 0.00007032 -0.00000476
176 5.00000000 1.18582494 0.00007095 -0.00000473
177 5.00000000 1.13885074 0.00007092 -0.00000464
178 4.62970526 1.80321158 0.00006047 -0.00000991
179 4.60782340 1.84366105 0.00005987 -0.00001024
180 4.61338136 1.81230875 0.00006022 -0.00001009
181 4.57609675 1.86654463 0.00005933 -0.00001060
182 4.58281228 1.85232071 0.00005953 -0.00001050
183 4.54830437 1.87518187 0.00005897 -0.00001088
184 4.54090816 1.89461247 0.00005871 -0.00001101
185 4.51233149 1.90303369 0.00005835 -0.00001130
186 4.50627667 1.91850027 0.00005814 -0.00001140
187 4.47936550 1.92909997 0.00005778 -0.00001168
188 4.47553086 1.95531949 0.00005750 -0.00001179
189 4.45903288 1.96654644 0.00005723 -0.00001198
190 4.45725304 2.00000000 0.00005691 -0.00001209
191 4.63276216 1.77342706 0.00006079 -0.00000979
192 4.65485739 1.76165412 0.00006113 -0.00000955
193 4.65784549 1.73138755 0.00006145 -0.00000943
194 4.67301384 1.72237829 0.00006169 -0.00000926
195 4.71081359 1.66362833 0.00006265 -0.00000873
196 4.70277011 1.68001334 0.00006240 -0.00000886
197 4.67801195 1.68879174 0.00006207 -0.00000912
198 4.69859388 1.63898951 0.00006277 -0.00000878
199 4.83151641 1.46535424 0.00006593 -0.00000701
200 4.80583601 1.53746993 0.00006489 -0.00000746
201 4.81957478 1.51338041 0.00006529 -0.00000726
202 4.81233182 1.49463880 0.00006541 -0.00000728
203 4.78181268 1.54022507 0.00006462 -0.00000770
204 4.72646977 1.60607513 0.00006338 -0.00000842
205 4.76565778 1.57089619 0.00006414 -0.00000794
206 4.74836598 1.57240178 0.00006394 -0.00000811
207 4.94943132 1.33501709 0.00006880 -0.00000548
208 4.96205873 1.31508057 0.00006926 -0.00000528
209 4.94942464 1.28610514 0.00006944 -0.00000533
210 4.95677816 1.27159705 0.00006971 -0.00000521
211 4.91904069 1.33354334 0.00006846 -0.00000578
212 4.90388396 1.35284846 0.00006803 -0.00000599
213 4.87831202 1.34961203 0.00006777 -0.00000622
214 4.85419468 1.41115506 0.00006678 -0.00000664
215 4.86332403 1.39661127 0.00006705 -0.00000651
216 4.85756720 1.37320573 0.00006726 -0.00000649
217 4.82338397 1.41610834 0.00006639 -0.00000694
218 4.81340280 1.44084068 0.00006601 -0.00000711
219 4.95263358 1.14683618 0.00007042 -0.00000487
220 4.96242242 1.18374072 0.00007044 -0.00000491
221 4.94956020 1.19956817 0.00007019 -0.00000506
222 4.94627758 1.24400338 0.00006983 -0.00000523
223 4.95727580 1.22688537 0.00007013 -0.00000508
224 4.94728983 1.14313627 0.00007038 -0.00000491
225 5.00000000 1.10426855 0.00007107 -0.00000452
226 4.94258961 1.12488341 0.00007040 -0.00000490
227 4.96140974 1.09762584 0.00007072 -0.00000471
228 4.60663219 1.75743080 0.00006068 -0.00000999
229 4.57786682 1.77686302 0.00006020 -0.00001032
230 4.58036741 1.79665579 0.00006004 -0.00001035
231 4.56022608 1.81952395 0.00005962 -0.00001061
232 4.54137714 1.82041828 0.00005942 -0.00001078
233 4.52742211 1.84946198 0.00005900 -0.00001100
234 4.50058545 1.85379069 0.00005869 -0.00001126
235 4.49208428 1.87599114 0.00005840 -0.00001140
236 4.46280307 1.88394336 0.00005803 -0.00001170
237 4.45748782 1.91099205 0.00005772 -0.00001183
238 4.43220967 1.92098727 0.00005738 -0.00001208
239 4.42912096 1.95106628 0.00005707 -0.00001220
240 4.41057365 1.96187164 0.00005679 -0.00001240
241 4.40917211 2.00000000 0.00005643 -0.00001253
242 4.60557229 1.73131329 0.00006092 -0.00000992
243 4.62848888 1.71671148 0.00006129 -0.00000966
244 4.65466100 1.67313096 0.00006198 -0.00000929
245 4.62862308 1.68718356 0.00006158 -0.00000957
246 4.65560380 1.64453699 0.00006227 -0.00000920
247 4.67242831 1.63239740 0.00006256 -0.00000900
248 4.66945982 1.59680279 0.00006289 -0.00000892
249 4.69396249 1.58461914 0.00006326 -0.00000866
250 4.77796311 1.48373414 0.00006517 -0.00000757
251 4.78490469 1.44624765 0.00006564 -0.00000740
252 4.76645050 1.49007216 0.00006498 -0.00000770
253 4.75950482 1.51462389 0.00006465 -0.00000784
254 4.73048720 1.52522549 0.00006424 -0.00000814
255 4.69753110 1.55732282 0.00006357 -0.00000854
256 4.72442346 1.54698277 0.00006396 -0.00000826
257 4.90982227 1.29219945 0.00006884 -0.00000573
258 4.90635465 1.29888182 0.00006872 -0.00000579
259 4.91352468 1.24280327 0.00006938 -0.00000551
260 4.90000299 1.26213083 0.00006902 -0.00000571
261 4.86698528 1.30976836 0.00006810 -0.00000619
262 4.86354665 1.31764531 0.00006796 -0.00000626
263 4.82614286 1.36020733 0.00006704 -0.00000674
264 4.83046539 1.32830708 0.00006744 -0.00000659
265 4.80373034 1.39163979 0.00006644 -0.00000705
266 4.80885548 1.36983249 0.00006674 -0.00000693
267 4.77114216 1.40341270 0.00006595 -0.00000739
268 4.76726584 1.43080716 0.00006562 -0.00000751
269 4.90989704 1.16579399 0.00006984 -0.00000526
270 4.91593409 1.19397874 0.00006977 -0.00000531
271 4.90089200 1.21167805 0.00006946 -0.00000551
272 4.89072541 1.15476601 0.00006967 -0.00000539
273 4.88903776 1.12585502 0.00006981 -0.00000532
274 4.91016540 1.11047130 0.00007013 -0.00000510
275 4.95355132 1.07768334 0.00007075 -0.00000471
276 4.97335444 1.05163930 0.00007111 -0.00000450
277 5.00000000 1.05183771 0.00007137 -0.00000433
278 4.90939977 1.08146936 0.00007028 -0.00000503
279 4.92689339 1.07007297 0.00007053 -0.00000487
280 4.48384238 1.83142919 0.00005873 -0.00001134
281 4.58063508 1.71824272 0.00006079 -0.00001011
282 4.55669514 1.76343045 0.00006011 -0.00001047
283 4.55810179 1.73033529 0.00006044 -0.00001036
284 4.52411336 1.80052271 0.00005943 -0.00001088
285 4.52972977 1.77362574 0.00005974 -0.00001075
286 4.49118932 1.80791458 0.00005902 -0.00001121
287 4.44957791 1.83776088 0.00005832 -0.00001168
288 4.44441730 1.86582623 0.00005801 -0.00001181
289 4.41357401 1.87549653 0.00005761 -0.00001212
290 4.41051527 1.90546941 0.00005730 -0.00001223
291 4.43707554 1.82359900 0.00005833 -0.00001175
292 4.38459656 1.91646590 0.00005694 -0.00001250
293 4.38197543 1.94828019 0.00005662 -0.00001262
294 4.36479063 1.95815278 0.00005636 -0.00001280
295 4.36392937 2.00000000 0.00005598 -0.00001294
296 4.58048179 1.68570844 0.00006110 -0.00001002
297 4.60397558 1.67297872 0.00006146 -0.00000976
298 4.60509135 1.64276505 0.00006177 -0.00000966
299 4.62401504 1.63043205 0.00006208 -0.00000945
300 4.62487215 1.59875338 0.00006240 -0.00000934
301 4.64927251 1.58673978 0.00006278 -0.00000908
302 4.64859410 1.55250348 0.00006311 -0.00000898
303 4.67547940 1.54048304 0.00006351 -0.00000870
304 4.73786235 1.44096807 0.00006519 -0.00000782
305 4.73304678 1.46828891 0.00006486 -0.00000794
306 4.67827536 1.51354414 0.00006381 -0.00000859
307 4.71030797 1.48053315 0.00006449 -0.00000819
308 4.70617073 1.50013915 0.00006424 -0.00000829
309 4.60289402 1.58603325 0.00006230 -0.00000951
310 4.87696312 1.21057524 0.00006915 -0.00000571
311 4.77899647 1.34763741 0.00006663 -0.00000713
312 4.85204167 1.27755528 0.00006824 -0.00000621
313 4.86256790 1.25751443 0.00006857 -0.00000603
314 4.85701243 1.24221534 0.00006863 -0.00000602
315 4.81802318 1.28186028 0.00006777 -0.00000653
316 4.80945837 1.31006158 0.00006738 -0.00000672
317 4.78600174 1.31715735 0.00006703 -0.00000696
318 4.71689783 1.42229201 0.00006516 -0.00000795
319 4.75074504 1.38456707 0.00006592 -0.00000751
320 4.75500838 1.35761395 0.00006625 -0.00000738
321 4.72059410 1.39593216 0.00006547 -0.00000783
322 4.86133598 1.17077853 0.00006922 -0.00000570
323 4.85894334 1.18655403 0.00006909 -0.00000578
324 4.83734434 1.14842310 0.00006908 -0.00000584
325 4.86139842 1.11219368 0.00006959 -0.00000551
326 4.84091085 1.12338070 0.00006929 -0.00000573
327 4.88376764 1.06973825 0.00007008 -0.00000520
328 4.86346751 1.07971186 0.00006981 -0.00000540
329 4.92539942 1.03262994 0.00007075 -0.00000478
330 4.95481115 1.02695023 0.00007108 -0.00000455
331 4.96543830 1.00244360 0.00007135 -0.00000439
332 5.00000000 1.00063392 0.00007171 -0.00000415
333 4.91625356 1.02631678 0.00007069 -0.00000483
334 4.88542822 1.03448139 0.00007033 -0.00000509
335 4.55739720 1.67404809 0.00006097 -0.00001019
336 4.47309273 1.78456017 0.00005906 -0.00001130
337 4.44343155 1.79067519 0.00005870 -0.00001159
338 4.53320812 1.68761935 0.00006059 -0.00001046
339 4.53082495 1.71579144 0.00006030 -0.00001056
340 4.51397039 1.72538415 0.00006004 -0.00001075
341 4.50872628 1.75526407 0.00005970 -0.00001089
342 4.48098774 1.76358598 0.00005934 -0.00001116
343 4.42908466 1.77751995 0.00005867 -0.00001168
344 4.39588049 1.86042792 0.00005757 -0.00001223
345 4.39954494 1.82760923 0.00005791 -0.00001210
346 4.36515341 1.87038285 0.00005716 -0.00001254
347 4.36134986 1.90061596 0.00005685 -0.00001266
348 4.39720370 1.78146306 0.00005831 -0.00001198
349 4.39179244 1.81900325 0.00005791 -0.00001214
350 4.33600160 1.91163866 0.00005649 -0.00001292
351 4.33563530 1.94725681 0.00005617 -0.00001303
352 4.32092520 1.95672338 0.00005593 -0.00001319
353 4.32069161 2.00000000 0.00005554 -0.00001332
354 4.28018488 2.00000000 0.00005514 -0.00001368
355 4.31662154 1.90073101 0.00005639 -0.00001306
356 4.57399066 1.62779186 0.00006159 -0.00000990
357 4.55526115 1.64046112 0.00006127 -0.00001011
358 4.57546546 1.59882260 0.00006189 -0.00000980
359 4.62811380 1.54085437 0.00006301 -0.00000914
360 4.60279297 1.55283773 0.00006262 -0.00000940
361 4.62822424 1.50786761 0.00006334 -0.00000903
362 4.65297907 1.49500503 0.00006373 -0.00000876
363 4.68565328 1.43446604 0.00006469 -0.00000827
364 4.68169090 1.45570058 0.00006443 -0.00000838
365 4.65595728 1.46951280 0.00006402 -0.00000866
366 4.55472944 1.58367179 0.00006182 -0.00000994
367 4.58107619 1.54107526 0.00006251 -0.00000957
368 4.55787331 1.55335433 0.00006214 -0.00000982
369 4.82233630 1.20312046 0.00006851 -0.00000618
370 4.82587616 1.22994877 0.00006834 -0.00000625
371 4.73204633 1.33924131 0.00006617 -0.00000753
372 4.76215719 1.29836209 0.00006693 -0.00000710
373 4.73438648 1.31390913 0.00006645 -0.00000741
374 4.79819022 1.25517808 0.00006777 -0.00000661
375 4.76292614 1.27951999 0.00006712 -0.00000702
376 4.66510136 1.41263770 0.00006468 -0.00000839
377 4.66981288 1.38976482 0.00006496 -0.00000827
378 4.69953429 1.37723991 0.00006542 -0.00000795
379 4.70232892 1.35217006 0.00006570 -0.00000784
380 4.68307624 1.33551407 0.00006565 -0.00000796
381 4.80682228 1.19206490 0.00006841 -0.00000628
382 4.80718843 1.16115722 0.00006864 -0.00000616
383 4.78892574 1.14764745 0.00006852 -0.00000628
384 4.86991070 1.02347443 0.00007024 -0.00000519
385 4.81298065 1.10516761 0.00006909 -0.00000592
386 4.79128740 1.11644918 0.00006877 -0.00000615
387 4.83985088 1.06644448 0.00006964 -0.00000556
388 4.81634146 1.07693553 0.00006932 -0.00000580
389 4.84195132 1.03359910 0.00006988 -0.00000545
390 4.91548094 0.98675033 0.00007096 -0.00000472
391 4.95121712 0.98290534 0.00007135 -0.00000443
392 4.96066293 0.95526172 0.00007164 -0.00000427
393 5.00000000 0.95265572 0.00007206 -0.00000397
394 5.00000000 0.90934010 0.00007239 -0.00000381
395 4.90817457 0.98053393 0.00007093 -0.00000475
396 4.87096192 0.99226900 0.00007047 -0.00000509
397 4.90621302 0.95569987 0.00007109 -0.00000469
398 4.53030672 1.63208869 0.00006110 -0.00001031
399 4.50363354 1.66788062 0.00006048 -0.00001066
400 4.50272765 1.65932673 0.00006055 -0.00001065
401 4.47764080 1.69572797 0.00005994 -0.00001099
402 4.43647709 1.73710253 0.00005913 -0.00001149
403 4.46016137 1.73611570 0.00005938 -0.00001127
404 4.48025943 1.70881837 0.00005985 -0.00001100
405 4.42808000 1.72994028 0.00005911 -0.00001154
406 4.38552602 1.77008269 0.00005830 -0.00001205
407 4.39496023 1.73402546 0.00005873 -0.00001185
408 4.35265601 1.81994380 0.00005750 -0.00001249
409 4.34552333 1.85329201 0.00005712 -0.00001266
410 4.31356676 1.86227079 0.00005671 -0.00001297
411 4.34321949 1.80755164 0.00005752 -0.00001254
412 4.35823719 1.77116243 0.00005800 -0.00001229
413 4.28539809 1.91528065 0.00005595 -0.00001338
414 4.28857657 1.94789114 0.00005569 -0.00001345
415 4.27740786 1.95796534 0.00005548 -0.00001358
416 4.23883716 1.95453086 0.00005512 -0.00001391
417 4.23639037 2.00000000 0.00005470 -0.00001407
418 4.27030871 1.90595148 0.00005588 -0.00001349
419 4.30478863 1.85687058 0.00005667 -0.00001303
420 4.26506201 1.87134239 0.00005614 -0.00001343
421 4.51961165 1.60352828 0.00006126 -0.00001032
422 4.52358832 1.59439820 0.00006139 -0.00001026
423 4.57981351 1.50923502 0.00006281 -0.00000948
424 4.60399707 1.49499739 0.00006321 -0.00000921
425 4.60311075 1.46388864 0.00006350 -0.00000912
426 4.63023223 1.42390228 0.00006419 -0.00000874
427 4.62758877 1.44888751 0.00006391 -0.00000885
428 4.50622741 1.56355768 0.00006150 -0.00001032
429 4.52583554 1.53424984 0.00006199 -0.00001005
430 4.52406252 1.52593865 0.00006205 -0.00001003
431 4.55558091 1.49737948 0.00006266 -0.00000966
432 4.50590640 1.51293968 0.00006198 -0.00001016
433 4.61645219 1.40957226 0.00006418 -0.00000882
434 4.77530944 1.20396630 0.00006793 -0.00000662
435 4.77146172 1.22338461 0.00006772 -0.00000673
436 4.70657401 1.29401183 0.00006631 -0.00000759
437 4.68576533 1.30582973 0.00006596 -0.00000782
438 4.70989353 1.27195106 0.00006656 -0.00000748
439 4.73629466 1.25675521 0.00006701 -0.00000718
440 4.73888714 1.23797970 0.00006720 -0.00000708
441 4.64372605 1.36411367 0.00006492 -0.00000841
442 4.62457283 1.37158936 0.00006464 -0.00000861
443 4.65018365 1.34628294 0.00006517 -0.00000829
444 4.63161095 1.31475455 0.00006526 -0.00000835
445 4.65830970 1.29185099 0.00006577 -0.00000802
446 4.75945985 1.15788658 0.00006810 -0.00000659
447 4.75597578 1.18390462 0.00006786 -0.00000672
448 4.74276670 1.14320884 0.00006802 -0.00000669
449 4.76410110 1.10104561 0.00006858 -0.00000635
450 4.74658950 1.11099374 0.00006831 -0.00000655
451 4.85542775 0.97919629 0.00007040 -0.00000517
452 4.82387187 0.99004719 0.00007000 -0.00000547
453 4.82212026 1.02021271 0.00006977 -0.00000558
454 4.76675764 1.07145796 0.00006882 -0.00000623
455 4.79404721 1.06111577 0.00006919 -0.00000595
456 4.79751362 1.03095140 0.00006944 -0.00000583
457 4.75014893 1.05830770 0.00006873 -0.00000634
458 4.94261824 0.93089633 0.00007164 -0.00000433
459 4.96535243 0.90483992 0.00007207 -0.00000406
460 4.95579237 0.87936163 0.00007217 -0.00000404
461 4.97643011 0.85539238 0.00007257 -0.00000379
462 5.00000000 0.85541910 0.00007281 -0.00000360
463 4.85735621 0.95041810 0.00007063 -0.00000507
464 4.88323277 0.93907095 0.00007098 -0.00000482
465 4.88661253 0.91173689 0.00007122 -0.00000471
466 4.91185318 0.90183414 0.00007155 -0.00000447
467 4.47609909 1.63823141 0.00006047 -0.00001082
468 4.48010808 1.61211581 0.00006076 -0.00001070
469 4.44630283 1.67964935 0.00005977 -0.00001122
470 4.44857520 1.65035436 0.00006007 -0.00001111
471 4.42853775 1.69064899 0.00005948 -0.00001141
472 4.34249407 1.75319434 0.00005801 -0.00001238
473 4.39561489 1.67924388 0.00005925 -0.00001167
474 4.36140208 1.71669375 0.00005854 -0.00001210
475 4.37623421 1.71553724 0.00005871 -0.00001196
476 4.31474182 1.80431902 0.00005725 -0.00001278
477 4.29715809 1.82260179 0.00005691 -0.00001299
478 4.30316297 1.77240680 0.00005743 -0.00001279
479 4.32160451 1.75217468 0.00005780 -0.00001256
480 4.23558622 1.92123147 0.00005539 -0.00001384
481 4.23366767 1.94906279 0.00005512 -0.00001394
482 4.19760331 1.95653754 0.00005469 -0.00001428
483 4.19399559 2.00000000 0.00005427 -0.00001444
484 4.25650396 1.86577809 0.00005610 -0.00001349
485 4.21595950 1.90234630 0.00005536 -0.00001395
486 4.22061840 1.87769009 0.00005562 -0.00001384
487 4.26616403 1.81600738 0.00005665 -0.00001325
488 4.25032192 1.83192605 0.00005634 -0.00001344
489 4.15505723 2.00000000 0.00005388 -0.00001478
490 4.11357323 2.00000000 0.00005346 -0.00001514
491 4.06963897 2.00000000 0.00005301 -0.00001552
492 4.47703059 1.56296001 0.00006120 -0.00001058
493 4.46558459 1.59509905 0.00006077 -0.00001078
494 4.57534878 1.45040525 0.00006333 -0.00000933
495 4.54989367 1.47521326 0.00006282 -0.00000964
496 4.57070278 1.42841579 0.00006349 -0.00000929
497 4.58351710 1.41092827 0.00006380 -0.00000912
498 4.46463340 1.54533881 0.00006123 -0.00001063
499 4.46996113 1.52470026 0.00006149 -0.00001052
500 4.52206494 1.46452049 0.00006262 -0.00000985
501 4.50259798 1.48082070 0.00006225 -0.00001008
502 4.47234587 1.47186995 0.00006201 -0.00001033
503 4.45350281 1.50052949 0.00006154 -0.00001059
504 4.59712598 1.35753746 0.00006446 -0.00000881
505 4.57204918 1.37840525 0.00006399 -0.00000911
506 4.72105165 1.19557154 0.00006735 -0.00000709
