********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
221 5.47529050 -0.59020936 -0.00023380 -0.00158089
222 5.75142872 -0.49867053 -0.00020269 -0.00171714
223 6.04212924 -0.45829169 -0.00019110 -0.00186401
224 6.28101218 -0.49396280 -0.00020966 -0.00198771
225 6.47571187 -0.55260226 -0.00023786 -0.00208947
226 6.79864298 -0.48170699 -0.00021066 -0.00225981
227 6.99525003 -0.52337829 -0.00023089 -0.00236511
228 7.18311722 -0.53243350 -0.00023661 -0.00246602
229 7.52344651 -0.49851217 -0.00022323 -0.00264991
230 7.74032123 -0.50499620 -0.00022683 -0.00276780
231 8.00000000 -0.49221528 -0.00022137 -0.00290904
232 0.00000000 -0.24095725 0.00002340 -0.00000170
233 0.26457015 -0.23372012 0.00001429 -0.00000630
234 0.51963767 -0.23984296 0.00000691 -0.00002002
235 0.82141400 -0.17875141 -0.00000236 -0.00004563
236 1.00936983 -0.21355832 -0.00000694 -0.00006825
237 1.20097348 -0.29139573 -0.00001621 -0.00009576
238 1.54100955 -0.23207147 -0.00002154 -0.00015270
239 1.75592022 -0.21510317 -0.00002517 -0.00019626
240 2.01379798 -0.22864588 -0.00003273 -0.00025476
241 2.23460929 -0.27138311 -0.00004497 -0.00031049
242 2.54505334 -0.24739931 -0.00004810 -0.00039633
243 2.76277601 -0.24531700 -0.00005269 -0.00046189
244 2.97738786 -0.26779100 -0.00006255 -0.00053103
245 3.23784821 -0.27291690 -0.00006959 -0.00061993
246 3.50723259 -0.24734391 -0.00006844 -0.00071721
247 3.77643045 -0.23417302 -0.00006930 -0.00082057
248 4.06156269 -0.20094395 -0.00006354 -0.00093527
249 4.32816126 -0.21680898 -0.00007238 -0.00104757
250 4.47987687 -0.26920712 -0.00009248 -0.00111395
251 4.69279784 -0.26699772 -0.00009488 -0.00120907
252 4.99482214 -0.25062869 -0.00009318 -0.00134776
253 5.32382075 -0.18035063 -0.00006991 -0.00150409
254 5.43470827 -0.26031088 -0.00010216 -0.00155858
255 5.76425064 -0.24289345 -0.00009862 -0.00172201
256 5.99107701 -0.25722212 -0.00010653 -0.00183687
257 6.18328538 -0.28541128 -0.00012008 -0.00193586
258 6.45464178 -0.28306329 -0.00012121 -0.00207728
259 6.75062966 -0.23994869 -0.00010442 -0.00223352
260 6.95978906 -0.25106172 -0.00011031 -0.00234524
261 7.25130871 -0.24910339 -0.00011056 -0.00250218
262 7.50839969 -0.17468985 -0.00007798 -0.00264137
263 7.83779977 -0.16389875 -0.00007350 -0.00282066
264 8.00000000 -0.25070747 -0.00011252 -0.00290910
265 0.00000000 0.00055178 -0.00000005 -0.00000000
266 0.22581582 -0.02611492 0.00000162 -0.00000366
267 0.49048393 -0.02192917 0.00000089 -0.00001643
268 0.68343082 -0.06885416 0.00000004 -0.00003162
269 0.90653012 -0.00391445 0.00000001 -0.00005419
270 1.27310225 0.03587107 0.00000196 -0.00010504
271 1.50438275 0.00664719 0.00000042 -0.00014444
272 1.75476698 0.01581990 0.00000185 -0.00019499
273 1.93136631 -0.06489277 -0.00000909 -0.00023417
274 2.18162405 -0.02320375 -0.00000364 -0.00029534
275 2.52445461 0.00545787 0.00000095 -0.00038895
276 2.72112669 -0.07678724 -0.00001643 -0.00044782
277 2.97188802 -0.01057996 -0.00000245 -0.00052802
278 3.21694534 -0.04323725 -0.00001096 -0.00061124
279 3.48668543 -0.03832181 -0.00001053 -0.00070869
280 3.79045203 0.05331106 0.00001573 -0.00082514
281 3.99693037 -0.01538387 -0.00000489 -0.00090803
282 4.28118485 0.03577004 0.00001177 -0.00102688
283 4.57353215 0.07305356 0.00002521 -0.00115475
284 4.77715786 0.02206981 0.00000784 -0.00124632
285 4.93009652 -0.04040962 -0.00001501 -0.00131692
286 5.24527296 -0.01547623 -0.00000589 -0.00146608
287 5.49407979 -0.02579092 -0.00001014 -0.00158710
288 5.75901314 0.01307221 0.00000516 -0.00171887
289 5.97219664 -0.04772881 -0.00001979 -0.00182680
290 6.22390649 -0.03995484 -0.00001685 -0.00195641
291 6.49229801 -0.00753184 -0.00000328 -0.00209659
292 6.77115388 0.01750549 0.00000754 -0.00224420
293 7.00001486 0.00023488 0.00000006 -0.00236659
294 7.24008713 -0.00385252 -0.00000176 -0.00249593
295 7.56828124 0.02288348 0.00001014 -0.00267386
296 7.75073083 0.02738591 0.00001219 -0.00277319
297 8.00000000 -0.02380471 -0.00001073 -0.00290910
298 0.00000000 0.26918916 -0.00002611 -0.00000212
299 0.32866214 0.27596293 -0.00001500 -0.00000903
300 0.41269721 0.22342161 -0.00000963 -0.00001220
301 0.75798686 0.26762873 0.00000047 -0.00004070
302 1.00367589 0.25499324 0.00000788 -0.00006757
303 1.16628628 0.22292513 0.00001080 -0.00008981
304 1.48486222 0.22072918 0.00001902 -0.00014210
305 1.81594527 0.30716482 0.00003736 -0.00021007
306 1.99805687 0.24783965 0.00003500 -0.00025130
307 2.25160916 0.25425595 0.00004223 -0.00031494
308 2.49469864 0.24901871 0.00004726 -0.00038160
309 2.76113236 0.25124431 0.00005387 -0.00046167
310 3.02149358 0.25558302 0.00006053 -0.00054533
311 3.19090807 0.18524883 0.00004632 -0.00060271
312 3.50454207 0.26197647 0.00007241 -0.00071651
313 3.76987338 0.27679345 0.00008193 -0.00081803
314 3.95038738 0.23243092 0.00007157 -0.00088989
315 4.27861434 0.25940355 0.00008564 -0.00102658
316 4.46303839 0.23008731 0.00007842 -0.00110650
317 4.76537893 0.26451447 0.00009505 -0.00124187
318 5.03722091 0.28837729 0.00010761 -0.00136813
319 5.28091680 0.27316947 0.00010520 -0.00148385
320 5.47242728 0.22364991 0.00008802 -0.00157685
321 5.67207222 0.22936129 0.00009220 -0.00167567
322 5.99600419 0.20374391 0.00008427 -0.00183932
323 6.22998949 0.22308564 0.00009399 -0.00195989
324 6.48648019 0.23295869 0.00009983 -0.00209379
325 6.77697008 0.28094104 0.00012232 -0.00224764
326 6.95500528 0.20942788 0.00009185 -0.00234260
327 7.20896016 0.22682843 0.00010041 -0.00247925
328 7.50237215 0.25228008 0.00011251 -0.00263820
329 7.75515073 0.26306907 0.00011776 -0.00277567
330 8.00000000 0.25715681 0.00011528 -0.00290913
331 0.00000000 0.49619159 -0.00004753 -0.00000720
332 0.24613471 0.49646773 -0.00003114 -0.00001135
333 0.48009020 0.47522352 -0.00001545 -0.00002223
334 0.82075183 0.55166470 0.00000571 -0.00005243
335 1.00901602 0.50396807 0.00001671 -0.00007316
336 1.25951394 0.53426994 0.00003323 -0.00010982
337 1.45411367 0.45777992 0.00003832 -0.00014059
338 1.75717470 0.50119909 0.00005898 -0.00020099
339 1.93754984 0.46479283 0.00006292 -0.00024025
340 2.24497984 0.49730921 0.00008318 -0.00031706
341 2.45931829 0.46623079 0.00008742 -0.00037471
342 2.66608178 0.43958723 0.00009068 -0.00043489
343 3.00262134 0.50324046 0.00011931 -0.00054249
344 3.28231435 0.50580202 0.00013134 -0.00063887
345 3.46311401 0.47573633 0.00013026 -0.00070359
346 3.80046925 0.51766712 0.00015502 -0.00083301
347 4.02153675 0.51230009 0.00016121 -0.00092192
348 4.20949687 0.47774487 0.00015616 -0.00099953
349 4.55383893 0.55438874 0.00019319 -0.00114965
350 4.74600914 0.49095387 0.00017635 -0.00123502
351 4.95376050 0.48156626 0.00017831 -0.00133058
352 5.24440995 0.47944397 0.00018439 -0.00146801
353 5.49183457 0.47636930 0.00018858 -0.00158805
354 5.74344572 0.48839399 0.00019832 -0.00171300
355 6.01244597 0.52413988 0.00021805 -0.00184942
356 6.26523997 0.51513710 0.00021836 -0.00197949
357 6.49549323 0.49547902 0.00021315 -0.00209963
358 6.79580822 0.55882460 0.00024454 -0.00225864
359 6.96889436 0.46913846 0.00020649 -0.00235068
360 7.22555734 0.47794313 0.00021234 -0.00248876
361 7.51045987 0.53876972 0.00024127 -0.00264303
362 7.79276547 0.58005740 0.00026086 -0.00279635
363 8.00000000 0.48974923 0.00022016 -0.00290903
364 0.00000000 0.73240646 -0.00006870 -0.00001569
365 0.26227842 0.76971002 -0.00004470 -0.00002185
366 0.52251174 0.81188214 -0.00001966 -0.00003659
367 0.83206943 0.80803093 0.00001146 -0.00006267
368 0.99910337 0.74473319 0.00002517 -0.00007961
369 1.27893718 0.78520474 0.00005270 -0.00012096
370 1.52499146 0.75798438 0.00007154 -0.00016255
371 1.80193312 0.76866663 0.00009581 -0.00021840
372 2.00379736 0.80588273 0.00011762 -0.00026544
373 2.30680487 0.81258551 0.00014299 -0.00034182
374 2.54437026 0.78888608 0.00015638 -0.00040737
375 2.76074333 0.76993246 0.00016770 -0.00047154
376 2.99899154 0.74424606 0.00017750 -0.00054670
377 3.28686327 0.77672867 0.00020406 -0.00064635
378 3.50458252 0.76527111 0.00021391 -0.00072507
379 3.72286958 0.71761796 0.00021201 -0.00080656
380 3.99419125 0.74501006 0.00023466 -0.00091506
381 4.24442552 0.74853004 0.00024817 -0.00101902
382 4.48908007 0.74528658 0.00025833 -0.00112426
383 4.75096761 0.75131623 0.00027183 -0.00124132
384 5.02069086 0.76085484 0.00028628 -0.00136571
385 5.25644730 0.78489834 0.00030453 -0.00147748
386 5.49192180 0.73722990 0.00029326 -0.00159107
387 5.76512443 0.75070435 0.00030722 -0.00172641
388 5.99042479 0.74347879 0.00031014 -0.00184021
389 6.26606802 0.77405173 0.00033008 -0.00198209
390 6.52492687 0.76650362 0.00033212 -0.00211687
391 6.74913119 0.74389677 0.00032600 -0.00223497
392 7.00958995 0.75539534 0.00033491 -0.00237385
393 7.24330343 0.74737044 0.00033389 -0.00249920
394 7.48063127 0.74433365 0.00033447 -0.00262734
395 7.75063183 0.76478237 0.00034521 -0.00277370
396 8.00000000 0.73695781 0.00033260 -0.00290901
397 0.00000000 0.98552433 -0.00008948 -0.00002841
398 0.26255031 1.00948359 -0.00005583 -0.00003377
399 0.49082142 0.96910575 -0.00002554 -0.00004202
400 0.74855684 0.99872674 0.00000663 -0.00006391
401 1.01143714 1.00808737 0.00003896 -0.00009300
402 1.21696478 0.99032386 0.00006182 -0.00012036
403 1.50028588 1.00388142 0.00009512 -0.00016816
404 1.78155161 1.04811853 0.00013166 -0.00022574
405 1.99186898 0.99333175 0.00014610 -0.00026984
406 2.28354768 1.01208135 0.00017855 -0.00034334
407 2.48921279 0.98942060 0.00019359 -0.00039861
408 2.71245999 0.94131025 0.00020272 -0.00046235
409 2.98717643 0.94480300 0.00022662 -0.00054920
410 3.24968944 0.99069174 0.00025994 -0.00063986
411 3.54887764 1.03640509 0.00029696 -0.00074944
412 3.74182353 0.99164039 0.00029767 -0.00082136
413 4.01545545 1.03680206 0.00033176 -0.00093114
414 4.27479393 1.01857283 0.00034294 -0.00103841
415 4.54466049 1.03558061 0.00036619 -0.00115533
416 4.79503233 1.05157454 0.00038688 -0.00126758
417 5.01723799 1.03015900 0.00039079 -0.00136922
418 5.22579504 0.98390420 0.00038276 -0.00146649
419 5.51842024 1.05843814 0.00042672 -0.00160917
420 5.74659289 0.94138874 0.00038673 -0.00171987
421 6.06463518 1.05422708 0.00044659 -0.00188193
422 6.21222146 0.98844167 0.00042244 -0.00195648
423 6.50063128 1.00239251 0.00043658 -0.00210653
424 6.82083198 1.03547982 0.00045921 -0.00227530
425 7.05580149 1.01838631 0.00045560 -0.00240010
426 7.31631518 1.00950203 0.00045515 -0.00253969
427 7.49324867 0.99407512 0.00044974 -0.00263496
428 7.73066677 0.96833004 0.00043939 -0.00276325
429 8.00000000 1.07795753 0.00049130 -0.00290936
430 0.00000000 1.26077827 -0.00010909 -0.00004649
431 0.30256648 1.30317943 -0.00005916 -0.00005401
432 0.51659999 1.29640906 -0.00002315 -0.00006397
433 0.80526155 1.27538317 0.00002272 -0.00008551
434 0.97391669 1.23426618 0.00004639 -0.00010132
435 1.27562790 1.25492475 0.00009213 -0.00014395
436 1.47771630 1.23253637 0.00011798 -0.00017624
437 1.76412831 1.28659760 0.00016455 -0.00023457
438 1.93988519 1.19374938 0.00017233 -0.00026741
439 2.24275386 1.24875350 0.00021991 -0.00034423
440 2.55481246 1.27614435 0.00026356 -0.00043026
441 2.79523047 1.26695663 0.00028881 -0.00050138
442 2.97140083 1.22721811 0.00029794 -0.00055534
443 3.29532469 1.28353636 0.00034730 -0.00066725
444 3.57316402 1.28662064 0.00037605 -0.00076782
445 3.76746517 1.25616868 0.00038441 -0.00084035
446 4.00225802 1.25079842 0.00040335 -0.00093299
447 4.32861716 1.29442044 0.00044608 -0.00106966
448 4.47852671 1.20575795 0.00042459 -0.00113115
449 4.73996324 1.23940714 0.00045611 -0.00124785
450 5.07329090 1.28297029 0.00049553 -0.00140163
451 5.25762248 1.26942153 0.00050120 -0.00148813
452 5.50161328 1.25278699 0.00050810 -0.00160502
453 5.75312080 1.25244129 0.00052044 -0.00172884
454 6.00046163 1.25044828 0.00053094 -0.00185265
455 6.25077848 1.25102468 0.00054134 -0.00198037
456 6.58200777 1.33162557 0.00058980 -0.00215283
457 6.73818534 1.22514818 0.00054474 -0.00223353
458 7.03573117 1.27291671 0.00057435 -0.00239150
459 7.28951752 1.25923798 0.00057232 -0.00252675
460 7.49375998 1.23978491 0.00056570 -0.00263623
461 7.72566695 1.19488565 0.00054609 -0.00276106
462 8.00000000 1.28287565 0.00058933 -0.00290927
463 0.00000000 1.49773172 -0.00012283 -0.00006561
464 0.26078349 1.51710017 -0.00007076 -0.00006969
465 0.54881552 1.51563625 -0.00001424 -0.00008263
466 0.75672180 1.50272137 0.00002457 -0.00009791
467 1.05395295 1.50603697 0.00007878 -0.00013021
468 1.22194543 1.48198090 0.00010601 -0.00015128
469 1.54149826 1.52011577 0.00016475 -0.00020615
470 1.70088486 1.49637671 0.00018736 -0.00023488
471 1.99462128 1.48565106 0.00023150 -0.00029776
472 2.28119987 1.53541926 0.00028477 -0.00037033
473 2.46980208 1.41512895 0.00028393 -0.00041382
474 2.76128941 1.50379686 0.00034570 -0.00050366
475 3.00760138 1.50681451 0.00037840 -0.00058102
476 3.24446457 1.49487575 0.00040441 -0.00065967
477 3.51144195 1.53165297 0.00044767 -0.00075650
478 3.78278238 1.52260407 0.00047575 -0.00085790
479 4.05917499 1.55427226 0.00051631 -0.00096833
480 4.32681304 1.56587359 0.00054775 -0.00107927
481 4.52849400 1.51929660 0.00054842 -0.00116358
482 4.66086803 1.47426079 0.00054218 -0.00121994
483 5.00137694 1.50400284 0.00058195 -0.00137515
484 5.27201417 1.51598141 0.00060690 -0.00150181
485 5.52060472 1.50020471 0.00061664 -0.00162051
