********************************************************
*                      VEMLab 2.0.3                      *
98 0.02127660 0.02985075 0.00964181
99 0.04255319 0.02985075 0.01886557
100 0.06382979 0.02985075 0.02767073
101 0.08510638 0.02985075 0.03605702
102 0.10638298 0.02985075 0.04402430
103 0.12765957 0.02985075 0.05157246
104 0.14893617 0.02985075 0.05870144
105 0.17021277 0.02985075 0.06541120
106 0.19148936 0.02985075 0.07170170
107 0.21276596 0.02985075 0.07757291
108 0.23404255 0.02985075 0.08302481
109 0.25531915 0.02985075 0.08805739
110 0.27659574 0.02985075 0.09267062
111 0.29787234 0.02985075 0.09686450
112 0.31914894 0.02985075 0.10063902
113 0.34042553 0.02985075 0.10399416
114 0.36170213 0.02985075 0.10692993
115 0.38297872 0.02985075 0.10944631
116 0.40425532 0.02985075 0.11154330
117 0.42553191 0.02985075 0.11322090
118 0.44680851 0.02985075 0.11447910
119 0.46808511 0.02985075 0.11531790
120 0.48936170 0.02985075 0.11573730
121 0.51063830 0.02985075 0.11573730
122 0.53191489 0.02985075 0.11531790
123 0.55319149 0.02985075 0.11447910
124 0.57446809 0.02985075 0.11322090
125 0.59574468 0.02985075 0.11154330
126 0.61702128 0.02985075 0.10944631
127 0.63829787 0.02985075 0.10692993
128 0.65957447 0.02985075 0.10399416
129 0.68085106 0.02985075 0.10063902
130 0.70212766 0.02985075 0.09686450
131 0.72340426 0.02985075 0.09267062
132 0.74468085 0.02985075 0.08805739
133 0.76595745 0.02985075 0.08302481
134 0.78723404 0.02985075 0.07757291
135 0.80851064 0.02985075 0.07170170
136 0.82978723 0.02985075 0.06541120
137 0.85106383 0.02985075 0.05870144
138 0.87234043 0.02985075 0.05157246
139 0.89361702 0.02985075 0.04402430
140 0.91489362 0.02985075 0.03605702
141 0.93617021 0.02985075 0.02767073
142 0.95744681 0.02985075 0.01886557
143 0.97872340 0.02985075 0.00964181
144 1.00000000 0.02985075 0.00000000
145 0.00000000 0.04477612 0.00000000
146 0.02127660 0.04477612 0.01424088
147 0.04255319 0.04477612 0.02786386
148 0.06382979 0.04477612 0.04086845
149 0.08510638 0.04477612 0.05325435
150 0.10638298 0.04477612 0.06502138
151 0.12765957 0.04477612 0.07616940
152 0.14893617 0.04477612 0.08669832
153 0.17021277 0.04477612 0.09660808
154 0.19148936 0.04477612 0.10589863
155 0.21276596 0.04477612 0.11456993
156 0.23404255 0.04477612 0.12262194
157 0.25531915 0.04477612 0.13005464
158 0.27659574 0.04477612 0.13686800
159 0.29787234 0.04477612 0.14306202
160 0.31914894 0.04477612 0.14863667
161 0.34042553 0.04477612 0.15359194
162 0.36170213 0.04477612 0.15792782
163 0.38297872 0.04477612 0.16164431
164 0.40425532 0.04477612 0.16474139
165 0.42553191 0.04477612 0.16721906
166 0.44680851 0.04477612 0.16907732
167 0.46808511 0.04477612 0.17031616
168 0.48936170 0.04477612 0.17093558
169 0.51063830 0.04477612 0.17093558
170 0.53191489 0.04477612 0.17031616
171 0.55319149 0.04477612 0.16907732
172 0.57446809 0.04477612 0.16721906
173 0.59574468 0.04477612 0.16474139
174 0.61702128 0.04477612 0.16164431
175 0.63829787 0.04477612 0.15792782
176 0.65957447 0.04477612 0.15359194
177 0.68085106 0.04477612 0.14863667
178 0.70212766 0.04477612 0.14306202
179 0.72340426 0.04477612 0.13686800
180 0.74468085 0.04477612 0.13005464
181 0.76595745 0.04477612 0.12262194
182 0.78723404 0.04477612 0.11456993
183 0.80851064 0.04477612 0.10589863
184 0.82978723 0.04477612 0.09660808
185 0.85106383 0.04477612 0.08669832
186 0.87234043 0.04477612 0.07616940
187 0.89361702 0.04477612 0.06502138
188 0.91489362 0.04477612 0.05325435
189 0.93617021 0.04477612 0.04086845
190 0.95744681 0.04477612 0.02786386
191 0.97872340 0.04477612 0.01424088
192 1.00000000 0.04477612 0.00000000
193 0.00000000 0.05970149 0.00000000
194 0.02127660 0.05970149 0.01869183
195 0.04255319 0.05970149 0.03657226
196 0.06382979 0.05970149 0.05364089
197 0.08510638 0.05970149 0.06989742
198 0.10638298 0.05970149 0.08534163
199 0.12765957 0.05970149 0.09997338
200 0.14893617 0.05970149 0.11379256
201 0.17021277 0.05970149 0.12679908
202 0.19148936 0.05970149 0.13899289
203 0.21276596 0.05970149 0.15037392
204 0.23404255 0.05970149 0.16094215
205 0.25531915 0.05970149 0.17069753
206 0.27659574 0.05970149 0.17964004
207 0.29787234 0.05970149 0.18776966
208 0.31914894 0.05970149 0.19508636
209 0.34042553 0.05970149 0.20159013
210 0.36170213 0.05970149 0.20728096
211 0.38297872 0.05970149 0.21215883
212 0.40425532 0.05970149 0.21622374
213 0.42553191 0.05970149 0.21947567
214 0.44680851 0.05970149 0.22191463
215 0.46808511 0.05970149 0.22354060
216 0.48936170 0.05970149 0.22435359
217 0.51063830 0.05970149 0.22435359
218 0.53191489 0.05970149 0.22354060
219 0.55319149 0.05970149 0.22191463
220 0.57446809 0.05970149 0.21947567
221 0.59574468 0.05970149 0.21622374
222 0.61702128 0.05970149 0.21215883
223 0.63829787 0.05970149 0.20728096
224 0.65957447 0.05970149 0.20159013
225 0.68085106 0.05970149 0.19508636
226 0.70212766 0.05970149 0.18776966
227 0.72340426 0.05970149 0.17964004
228 0.74468085 0.05970149 0.17069753
229 0.76595745 0.05970149 0.16094215
230 0.78723404 0.05970149 0.15037392
231 0.80851064 0.05970149 0.13899289
232 0.82978723 0.05970149 0.12679908
233 0.85106383 0.05970149 0.11379256
234 0.87234043 0.05970149 0.09997338
235 0.89361702 0.05970149 0.08534163
236 0.91489362 0.05970149 0.06989742
237 0.93617021 0.05970149 0.05364089
238 0.95744681 0.05970149 0.03657226
239 0.97872340 0.05970149 0.01869183
240 1.00000000 0.05970149 0.00000000
241 0.00000000 0.07462687 0.00000000
242 0.02127660 0.07462687 0.02299458
243 0.04255319 0.07462687 0.04499069
244 0.06382979 0.07462687 0.06598796
245 0.08510638 0.07462687 0.08598612
246 0.10638298 0.07462687 0.10498497
247 0.12765957 0.07462687 0.12298432
248 0.14893617 0.07462687 0.13998407
249 0.17021277 0.07462687 0.15598413
250 0.19148936 0.07462687 0.17098440
251 0.21276596 0.07462687 0.18498484
252 0.23404255 0.07462687 0.19798540
253 0.25531915 0.07462687 0.20998603
254 0.27659574 0.07462687 0.22098671
255 0.29787234 0.07462687 0.23098739
256 0.31914894 0.07462687 0.23998807
257 0.34042553 0.07462687 0.24798872
258 0.36170213 0.07462687 0.25498931
259 0.38297872 0.07462687 0.26098985
260 0.40425532 0.07462687 0.26599032
261 0.42553191 0.07462687 0.26999070
262 0.44680851 0.07462687 0.27299099
263 0.46808511 0.07462687 0.27499119
264 0.48936170 0.07462687 0.27599129
265 0.51063830 0.07462687 0.27599129
266 0.53191489 0.07462687 0.27499119
267 0.55319149 0.07462687 0.27299099
268 0.57446809 0.07462687 0.26999070
269 0.59574468 0.07462687 0.26599032
270 0.61702128 0.07462687 0.26098985
271 0.63829787 0.07462687 0.25498931
272 0.65957447 0.07462687 0.24798872
273 0.68085106 0.07462687 0.23998807
274 0.70212766 0.07462687 0.23098739
275 0.72340426 0.07462687 0.22098671
276 0.74468085 0.07462687 0.20998603
277 0.76595745 0.07462687 0.19798540
278 0.78723404 0.07462687 0.18498484
279 0.80851064 0.07462687 0.17098440
280 0.82978723 0.07462687 0.15598413
281 0.85106383 0.07462687 0.13998407
282 0.87234043 0.07462687 0.12298432
283 0.89361702 0.07462687 0.10498497
284 0.91489362 0.07462687 0.08598612
285 0.93617021 0.07462687 0.06598796
286 0.95744681 0.07462687 0.04499069
287 0.97872340 0.07462687 0.02299458
288 1.00000000 0.07462687 0.00000000
289 0.00000000 0.08955224 0.00000000
290 0.02127660 0.08955224 0.02714909
291 0.04255319 0.08955224 0.05311905
292 0.06382979 0.08955224 0.07790957
293 0.08510638 0.08955224 0.10152040
294 0.10638298 0.08955224 0.12395132
295 0.12765957 0.08955224 0.14520217
296 0.14893617 0.08955224 0.16527282
297 0.17021277 0.08955224 0.18416317
298 0.19148936 0.08955224 0.20187313
299 0.21276596 0.08955224 0.21840265
300 0.23404255 0.08955224 0.23375165
301 0.25531915 0.08955224 0.24792010
302 0.27659574 0.08955224 0.26090795
303 0.29787234 0.08955224 0.27271518
304 0.31914894 0.08955224 0.28334176
305 0.34042553 0.08955224 0.29278765
306 0.36170213 0.08955224 0.30105285
307 0.38297872 0.08955224 0.30813733
308 0.40425532 0.08955224 0.31404109
309 0.42553191 0.08955224 0.31876411
310 0.44680851 0.08955224 0.32230638
311 0.46808511 0.08955224 0.32466789
312 0.48936170 0.08955224 0.32584865
313 0.51063830 0.08955224 0.32584865
314 0.53191489 0.08955224 0.32466789
315 0.55319149 0.08955224 0.32230638
316 0.57446809 0.08955224 0.31876411
317 0.59574468 0.08955224 0.31404109
318 0.61702128 0.08955224 0.30813733
319 0.63829787 0.08955224 0.30105285
320 0.65957447 0.08955224 0.29278765
321 0.68085106 0.08955224 0.28334176
322 0.70212766 0.08955224 0.27271518
323 0.72340426 0.08955224 0.26090795
324 0.74468085 0.08955224 0.24792010
325 0.76595745 0.08955224 0.23375165
326 0.78723404 0.08955224 0.21840265
327 0.80851064 0.08955224 0.20187313
328 0.82978723 0.08955224 0.18416317
329 0.85106383 0.08955224 0.16527282
330 0.87234043 0.08955224 0.14520217
331 0.89361702 0.08955224 0.12395132
332 0.91489362 0.08955224 0.10152040
333 0.93617021 0.08955224 0.07790957
334 0.95744681 0.08955224 0.05311905
335 0.97872340 0.08955224 0.02714909
336 1.00000000 0.08955224 0.00000000
337 0.00000000 0.10447761 0.00000000
338 0.02127660 0.10447761 0.03115533
339 0.04255319 0.10447761 0.06095730
340 0.06382979 0.10447761 0.08940566
341 0.08510638 0.10447761 0.11650017
342 0.10638298 0.10447761 0.14224062
343 0.12765957 0.10447761 0.16662685
344 0.14893617 0.10447761 0.18965873
345 0.17021277 0.10447761 0.21133616
346 0.19148936 0.10447761 0.23165903
347 0.21276596 0.10447761 0.25062729
348 0.23404255 0.10447761 0.26824086
349 0.25531915 0.10447761 0.28449969
350 0.27659574 0.10447761 0.29940375
351 0.29787234 0.10447761 0.31295299
352 0.31914894 0.10447761 0.32514739
353 0.34042553 0.10447761 0.33598691
354 0.36170213 0.10447761 0.34547154
355 0.38297872 0.10447761 0.35360125
356 0.40425532 0.10447761 0.36037603
357 0.42553191 0.10447761 0.36579587
358 0.44680851 0.10447761 0.36986076
359 0.46808511 0.10447761 0.37257069
360 0.48936170 0.10447761 0.37392565
361 0.51063830 0.10447761 0.37392565
362 0.53191489 0.10447761 0.37257069
363 0.55319149 0.10447761 0.36986076
364 0.57446809 0.10447761 0.36579587
365 0.59574468 0.10447761 0.36037603
366 0.61702128 0.10447761 0.35360125
367 0.63829787 0.10447761 0.34547154
368 0.65957447 0.10447761 0.33598691
369 0.68085106 0.10447761 0.32514739
370 0.70212766 0.10447761 0.31295299
371 0.72340426 0.10447761 0.29940375
372 0.74468085 0.10447761 0.28449969
373 0.76595745 0.10447761 0.26824086
374 0.78723404 0.10447761 0.25062729
375 0.80851064 0.10447761 0.23165903
376 0.82978723 0.10447761 0.21133616
377 0.85106383 0.10447761 0.18965873
378 0.87234043 0.10447761 0.16662685
379 0.89361702 0.10447761 0.14224062
380 0.91489362 0.10447761 0.11650017
381 0.93617021 0.10447761 0.08940566
382 0.95744681 0.10447761 0.06095730
383 0.97872340 0.10447761 0.03115533
384 1.00000000 0.10447761 0.00000000
385 0.00000000 0.11940299 0.00000000
386 0.02127660 0.11940299 0.03501326
387 0.04255319 0.11940299 0.06850540
388 0.06382979 0.11940299 0.10047618
389 0.08510638 0.11940299 0.13092538
390 0.10638298 0.11940299 0.15985281
391 0.12765957 0.11940299 0.18725832
392 0.14893617 0.11940299 0.21314177
393 0.17021277 0.11940299 0.23750304
394 0.19148936 0.11940299 0.26034205
395 0.21276596 0.11940299 0.28165872
396 0.23404255 0.11940299 0.30145298
397 0.25531915 0.11940299 0.31972478
398 0.27659574 0.11940299 0.33647406
399 0.29787234 0.11940299 0.35170079
400 0.31914894 0.11940299 0.36540493
401 0.34042553 0.11940299 0.37758646
402 0.36170213 0.11940299 0.38824534
403 0.38297872 0.11940299 0.39738157
404 0.40425532 0.11940299 0.40499511
405 0.42553191 0.11940299 0.41108596
406 0.44680851 0.11940299 0.41565411
407 0.46808511 0.11940299 0.41869955
408 0.48936170 0.11940299 0.42022227
409 0.51063830 0.11940299 0.42022227
410 0.53191489 0.11940299 0.41869955
411 0.55319149 0.11940299 0.41565411
412 0.57446809 0.11940299 0.41108596
413 0.59574468 0.11940299 0.40499511
414 0.61702128 0.11940299 0.39738157
415 0.63829787 0.11940299 0.38824534
416 0.65957447 0.11940299 0.37758646
417 0.68085106 0.11940299 0.36540493
418 0.70212766 0.11940299 0.35170079
419 0.72340426 0.11940299 0.33647406
420 0.74468085 0.11940299 0.31972478
421 0.76595745 0.11940299 0.30145298
422 0.78723404 0.11940299 0.28165872
423 0.80851064 0.11940299 0.26034205
424 0.82978723 0.11940299 0.23750304
425 0.85106383 0.11940299 0.21314177
426 0.87234043 0.11940299 0.18725832
427 0.89361702 0.11940299 0.15985281
428 0.91489362 0.11940299 0.13092538
429 0.93617021 0.11940299 0.10047618
430 0.95744681 0.11940299 0.06850540
431 0.97872340 0.11940299 0.03501326
432 1.00000000 0.11940299 0.00000000
433 0.00000000 0.13432836 0.00000000
434 0.02127660 0.13432836 0.03872288
435 0.04255319 0.13432836 0.07576331
436 0.06382979 0.13432836 0.11112108
437 0.08510638 0.13432836 0.14479599
438 0.10638298 0.13432836 0.17678786
439 0.12765957 0.13432836 0.20709653
440 0.14893617 0.13432836 0.23572188
441 0.17021277 0.13432836 0.26266378
442 0.19148936 0.13432836 0.28792216
443 0.21276596 0.13432836 0.31149691
444 0.23404255 0.13432836 0.33338799
445 0.25531915 0.13432836 0.35359531
446 0.27659574 0.13432836 0.37211885
447 0.29787234 0.13432836 0.38895854
448 0.31914894 0.13432836 0.40411436
449 0.34042553 0.13432836 0.41758627
450 0.36170213 0.13432836 0.42937425
451 0.38297872 0.13432836 0.43947827
452 0.40425532 0.13432836 0.44789831
453 0.42553191 0.13432836 0.45463436
454 0.44680851 0.13432836 0.45968641
455 0.46808511 0.13432836 0.46305445
456 0.48936170 0.13432836 0.46473847
457 0.51063830 0.13432836 0.46473847
458 0.53191489 0.13432836 0.46305445
459 0.55319149 0.13432836 0.45968641
460 0.57446809 0.13432836 0.45463436
461 0.59574468 0.13432836 0.44789831
462 0.61702128 0.13432836 0.43947827
463 0.63829787 0.13432836 0.42937425
464 0.65957447 0.13432836 0.41758627
465 0.68085106 0.13432836 0.40411436
466 0.70212766 0.13432836 0.38895854
467 0.72340426 0.13432836 0.37211885
468 0.74468085 0.13432836 0.35359531
469 0.76595745 0.13432836 0.33338799
470 0.78723404 0.13432836 0.31149691
471 0.80851064 0.13432836 0.28792216
472 0.82978723 0.13432836 0.26266378
473 0.85106383 0.13432836 0.23572188
474 0.87234043 0.13432836 0.20709653
475 0.89361702 0.13432836 0.17678786
476 0.91489362 0.13432836 0.14479599
477 0.93617021 0.13432836 0.11112108
478 0.95744681 0.13432836 0.07576331
479 0.97872340 0.13432836 0.03872288
480 1.00000000 0.13432836 0.00000000
481 0.00000000 0.14925373 0.00000000
482 0.02127660 0.14925373 0.04228416
483 0.04255319 0.14925373 0.08273101
484 0.06382979 0.14925373 0.12134033
485 0.08510638 0.14925373 0.15811195
486 0.10638298 0.14925373 0.19304570
487 0.12765957 0.14925373 0.22614143
488 0.14893617 0.14925373 0.25739902
489 0.17021277 0.14925373 0.28681834
490 0.19148936 0.14925373 0.31439930
491 0.21276596 0.14925373 0.34014182
492 0.23404255 0.14925373 0.36404583
493 0.25531915 0.14925373 0.38611127
494 0.27659574 0.14925373 0.40633808
495 0.29787234 0.14925373 0.42472622
496 0.31914894 0.14925373 0.44127564
497 0.34042553 0.14925373 0.45598631
498 0.36170213 0.14925373 0.46885821
499 0.38297872 0.14925373 0.47989131
500 0.40425532 0.14925373 0.48908559
501 0.42553191 0.14925373 0.49644104
502 0.44680851 0.14925373 0.50195763
503 0.46808511 0.14925373 0.50563536
504 0.48936170 0.14925373 0.50747423
505 0.51063830 0.14925373 0.50747423
506 0.53191489 0.14925373 0.50563536
507 0.55319149 0.14925373 0.50195763
508 0.57446809 0.14925373 0.49644104
509 0.59574468 0.14925373 0.48908559
510 0.61702128 0.14925373 0.47989131
511 0.63829787 0.14925373 0.46885821
512 0.65957447 0.14925373 0.45598631
513 0.68085106 0.14925373 0.44127564
514 0.70212766 0.14925373 0.42472622
515 0.72340426 0.14925373 0.40633808
516 0.74468085 0.14925373 0.38611127
517 0.76595745 0.14925373 0.36404583
518 0.78723404 0.14925373 0.34014182
519 0.80851064 0.14925373 0.31439930
520 0.82978723 0.14925373 0.28681834
521 0.85106383 0.14925373 0.25739902
522 0.87234043 0.14925373 0.22614143
523 0.89361702 0.14925373 0.19304570
524 0.91489362 0.14925373 0.15811195
525 0.93617021 0.14925373 0.12134033
526 0.95744681 0.14925373 0.08273101
527 0.97872340 0.14925373 0.04228416
528 1.00000000 0.14925373 0.00000000
529 0.00000000 0.16417910 0.00000000
530 0.02127660 0.16417910 0.04569711
531 0.04255319 0.16417910 0.08940847
532 0.06382979 0.16417910 0.13113391
533 0.08510638 0.16417910 0.17087324
534 0.10638298 0.16417910 0.20862632
535 0.12765957 0.16417910 0.24439300
536 0.14893617 0.16417910 0.27817315
537 0.17021277 0.16417910 0.30996667
538 0.19148936 0.16417910 0.33977345
539 0.21276596 0.16417910 0.36759342
540 0.23404255 0.16417910 0.39342649
541 0.25531915 0.16417910 0.41727262
542 0.27659574 0.16417910 0.43913173
543 0.29787234 0.16417910 0.45900379
544 0.31914894 0.16417910 0.47688874
545 0.34042553 0.16417910 0.49278656
546 0.36170213 0.16417910 0.50669722
547 0.38297872 0.16417910 0.51862069
548 0.40425532 0.16417910 0.52855694
549 0.42553191 0.16417910 0.53650596
550 0.44680851 0.16417910 0.54246774
551 0.46808511 0.16417910 0.54644226
552 0.48936170 0.16417910 0.54842953
553 0.51063830 0.16417910 0.54842953
554 0.53191489 0.16417910 0.54644226
555 0.55319149 0.16417910 0.54246774
556 0.57446809 0.16417910 0.53650596
557 0.59574468 0.16417910 0.52855694
558 0.61702128 0.16417910 0.51862069
559 0.63829787 0.16417910 0.50669722
560 0.65957447 0.16417910 0.49278656
561 0.68085106 0.16417910 0.47688874
562 0.70212766 0.16417910 0.45900379
563 0.72340426 0.16417910 0.43913173
564 0.74468085 0.16417910 0.41727262
565 0.76595745 0.16417910 0.39342649
566 0.78723404 0.16417910 0.36759342
567 0.80851064 0.16417910 0.33977345
568 0.82978723 0.16417910 0.30996667
569 0.85106383 0.16417910 0.27817315
570 0.87234043 0.16417910 0.24439300
571 0.89361702 0.16417910 0.20862632
572 0.91489362 0.16417910 0.17087324
573 0.93617021 0.16417910 0.13113391
574 0.95744681 0.16417910 0.08940847
575 0.97872340 0.16417910 0.04569711
576 1.00000000 0.16417910 0.00000000
577 0.00000000 0.17910448 0.00000000
578 0.02127660 0.17910448 0.04896170
579 0.04255319 0.17910448 0.09579569
580 0.06382979 0.17910448 0.14050178
581 0.08510638 0.17910448 0.18307982
582 0.10638298 0.17910448 0.22352967
583 0.12765957 0.17910448 0.26185118
584 0.14893617 0.17910448 0.29804424
585 0.17021277 0.17910448 0.33210874
586 0.19148936 0.17910448 0.36404457
587 0.21276596 0.17910448 0.39385166
588 0.23404255 0.17910448 0.42152993
589 0.25531915 0.17910448 0.44707932
590 0.27659574 0.17910448 0.47049977
591 0.29787234 0.17910448 0.49179122
592 0.31914894 0.17910448 0.51095364
593 0.34042553 0.17910448 0.52798699
594 0.36170213 0.17910448 0.54289124
595 0.38297872 0.17910448 0.55566636
596 0.40425532 0.17910448 0.56631232
597 0.42553191 0.17910448 0.57482911
598 0.44680851 0.17910448 0.58121672
599 0.46808511 0.17910448 0.58547513
600 0.48936170 0.17910448 0.58760434
601 0.51063830 0.17910448 0.58760434
602 0.53191489 0.17910448 0.58547513
603 0.55319149 0.17910448 0.58121672
604 0.57446809 0.17910448 0.57482911
605 0.59574468 0.17910448 0.56631232
606 0.61702128 0.17910448 0.55566636
607 0.63829787 0.17910448 0.54289124
608 0.65957447 0.17910448 0.52798699
609 0.68085106 0.17910448 0.51095364
610 0.70212766 0.17910448 0.49179122
611 0.72340426 0.17910448 0.47049977
612 0.74468085 0.17910448 0.44707932
613 0.76595745 0.17910448 0.42152993
614 0.78723404 0.17910448 0.39385166
615 0.80851064 0.17910448 0.36404457
616 0.82978723 0.17910448 0.33210874
617 0.85106383 0.17910448 0.29804424
618 0.87234043 0.17910448 0.26185118
619 0.89361702 0.17910448 0.22352967
620 0.91489362 0.17910448 0.18307982
621 0.93617021 0.17910448 0.14050178
622 0.95744681 0.17910448 0.09579569
623 0.97872340 0.17910448 0.04896170
624 1.00000000 0.17910448 0.00000000
625 0.00000000 0.19402985 0.00000000
626 0.02127660 0.19402985 0.05207794
627 0.04255319 0.19402985 0.10189264
628 0.06382979 0.19402985 0.14944393
629 0.08510638 0.19402985 0.19473168
630 0.10638298 0.19402985 0.23775573
631 0.12765957 0.19402985 0.27851597
632 0.14893617 0.19402985 0.31701226
633 0.17021277 0.19402985 0.35324452
634 0.19148936 0.19402985 0.38721263
635 0.21276596 0.19402985 0.41891653
636 0.23404255 0.19402985 0.44835612
637 0.25531915 0.19402985 0.47553135
638 0.27659574 0.19402985 0.50044216
639 0.29787234 0.19402985 0.52308849
640 0.31914894 0.19402985 0.54347031
641 0.34042553 0.19402985 0.56158757
642 0.36170213 0.19402985 0.57744025
643 0.38297872 0.19402985 0.59102830
644 0.40425532 0.19402985 0.60235172
645 0.42553191 0.19402985 0.61141047
646 0.44680851 0.19402985 0.61820455
647 0.46808511 0.19402985 0.62273394
648 0.48936170 0.19402985 0.62499864
649 0.51063830 0.19402985 0.62499864
650 0.53191489 0.19402985 0.62273394
651 0.55319149 0.19402985 0.61820455
652 0.57446809 0.19402985 0.61141047
653 0.59574468 0.19402985 0.60235172
654 0.61702128 0.19402985 0.59102830
655 0.63829787 0.19402985 0.57744025
656 0.65957447 0.19402985 0.56158757
657 0.68085106 0.19402985 0.54347031
658 0.70212766 0.19402985 0.52308849
659 0.72340426 0.19402985 0.50044216
660 0.74468085 0.19402985 0.47553135
661 0.76595745 0.19402985 0.44835612
662 0.78723404 0.19402985 0.41891653
663 0.80851064 0.19402985 0.38721263
664 0.82978723 0.19402985 0.35324452
665 0.85106383 0.19402985 0.31701226
666 0.87234043 0.19402985 0.27851597
667 0.89361702 0.19402985 0.23775573
668 0.91489362 0.19402985 0.19473168
669 0.93617021 0.19402985 0.14944393
670 0.95744681 0.19402985 0.10189264
671 0.97872340 0.19402985 0.05207794
672 1.00000000 0.19402985 0.00000000
673 0.00000000 0.20895522 0.00000000
674 0.02127660 0.20895522 0.05504581
675 0.04255319 0.20895522 0.10769931
676 0.06382979 0.20895522 0.15796034
677 0.08510638 0.20895522 0.20582878
678 0.10638298 0.20895522 0.25130448
679 0.12765957 0.20895522 0.29438732
680 0.14893617 0.20895522 0.33507719
681 0.17021277 0.20895522 0.37337398
682 0.19148936 0.20895522 0.40927761
683 0.21276596 0.20895522 0.44278798
684 0.23404255 0.20895522 0.47390503
685 0.25531915 0.20895522 0.50262868
686 0.27659574 0.20895522 0.52895888
687 0.29787234 0.20895522 0.55289558
688 0.31914894 0.20895522 0.57443873
689 0.34042553 0.20895522 0.59358828
690 0.36170213 0.20895522 0.61034422
