********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
145 2.28345140 -0.23823899 0.00000058 0.00000060
146 2.26542931 -0.22311016 0.00000039 0.00000042
147 2.29644050 -0.28343787 0.00000100 0.00000085
148 2.27795206 -0.26671805 0.00000081 0.00000071
149 2.28873513 -0.31314241 0.00000129 0.00000093
150 2.30777969 -0.33185798 0.00000147 0.00000104
151 2.30740054 -0.34232390 0.00000158 0.00000107
152 2.27913943 -0.36664412 0.00000187 0.00000104
153 2.30044376 -0.40017569 0.00000217 0.00000115
154 2.23998131 -0.23073215 0.00000033 0.00000032
155 2.21667517 -0.20855336 0.00000000 0.00000000
156 2.30178384 0.39936240 -0.00000215 0.00000114
157 2.27955647 0.35946107 -0.00000179 0.00000103
158 2.27822990 0.37191381 -0.00000193 0.00000105
159 2.26225559 0.32000781 -0.00000134 0.00000086
160 2.25979979 0.33805552 -0.00000156 0.00000091
161 2.24761461 0.27956654 -0.00000085 0.00000064
162 2.24392625 0.29990087 -0.00000108 0.00000072
163 2.22959119 0.25979517 -0.00000056 0.00000044
164 2.23435803 0.23868791 -0.00000037 0.00000034
165 2.21066759 0.21453725 0.00000000 0.00000000
166 2.24981635 -0.27464751 0.00000080 0.00000062
167 2.26309836 -0.31780591 0.00000132 0.00000086
168 2.23324399 -0.25751593 0.00000055 0.00000045
169 2.24511272 -0.29817713 0.00000106 0.00000071
170 2.25282906 -0.34566060 0.00000165 0.00000091
171 2.26339504 -0.36415767 0.00000187 0.00000099
172 2.24386379 -0.39048714 0.00000225 0.00000098
173 2.26443261 -0.42500683 0.00000257 0.00000107
174 2.20729312 -0.26249771 0.00000047 0.00000034
175 2.18435379 -0.23743597 0.00000000 0.00000000
176 2.24808636 0.38972942 -0.00000222 0.00000099
177 2.25970840 0.42752172 -0.00000262 0.00000106
178 2.23317018 0.44257660 -0.00000294 0.00000097
179 2.22926269 0.35128897 -0.00000174 0.00000085
180 2.22909994 0.38178204 -0.00000217 0.00000092
181 2.20884819 0.33573549 -0.00000152 0.00000074
182 2.21353342 0.31045150 -0.00000115 0.00000065
183 2.19417664 0.28995296 -0.00000079 0.00000046
184 2.20061454 0.26851053 -0.00000051 0.00000035
185 2.17905266 0.24152666 0.00000000 0.00000000
186 2.19263914 0.46185809 -0.00000345 0.00000080
187 2.22394357 -0.44767436 0.00000306 0.00000094
188 2.19605448 -0.29372007 0.00000085 0.00000049
189 2.21387671 -0.34269010 0.00000162 0.00000078
190 2.21414205 -0.30823618 0.00000112 0.00000064
191 2.20601003 -0.35058532 0.00000176 0.00000077
192 2.21796267 -0.39020509 0.00000233 0.00000089
193 2.20509929 -0.40464926 0.00000258 0.00000086
194 2.17762746 -0.29683331 0.00000083 0.00000044
195 2.15171522 -0.25961492 0.00000000 0.00000000
196 2.20675836 0.39462814 -0.00000243 0.00000086
197 2.20409999 0.40458281 -0.00000258 0.00000086
198 2.17548492 0.42395864 -0.00000303 0.00000075
199 2.17801283 0.36710547 -0.00000206 0.00000072
200 2.18540209 0.34493016 -0.00000167 0.00000069
201 2.15863387 0.31875099 -0.00000116 0.00000048
202 2.16761119 0.29767516 -0.00000079 0.00000040
203 2.14297848 0.26473992 0.00000000 0.00000000
204 2.16705608 0.42229216 -0.00000305 0.00000071
205 2.14073116 0.44511507 -0.00000361 0.00000056
206 2.15006359 0.47747953 -0.00000401 0.00000056
207 2.18475963 -0.46520913 0.00000355 0.00000076
208 2.17811169 -0.40603630 0.00000273 0.00000076
209 2.16570233 -0.42189624 0.00000306 0.00000071
210 2.17951866 -0.35053357 0.00000177 0.00000068
211 2.16213707 -0.31716819 0.00000114 0.00000048
212 2.16252268 -0.37111399 0.00000217 0.00000066
213 2.13856312 -0.31782000 0.00000109 0.00000041
214 2.11983850 -0.27564682 0.00000000 0.00000000
215 2.15397944 0.37664873 -0.00000230 0.00000064
216 2.14893976 0.39476109 -0.00000267 0.00000064
217 2.13190007 0.35549450 -0.00000191 0.00000052
218 2.13668596 0.32616554 -0.00000126 0.00000043
219 2.12120925 0.31562932 -0.00000098 0.00000032
220 2.11628989 0.27685122 0.00000000 0.00000000
221 2.11644379 0.40600205 -0.00000308 0.00000048
222 2.11682487 0.43629933 -0.00000367 0.00000044
223 2.10032447 0.44737571 -0.00000404 0.00000030
224 2.10566279 0.48927015 -0.00000464 0.00000023
225 2.14133482 -0.48025533 0.00000413 0.00000050
226 2.13810878 -0.42500143 0.00000330 0.00000057
227 2.12765402 -0.44171516 0.00000367 0.00000049
228 2.09505891 -0.49145865 0.00000480 0.00000014
229 2.11760717 -0.39076903 0.00000276 0.00000050
230 2.13504624 -0.37026463 0.00000223 0.00000056
231 2.12167362 -0.33537196 0.00000147 0.00000042
232 2.09639414 -0.33294600 0.00000139 0.00000033
233 2.08645078 -0.28777749 0.00000000 0.00000000
234 2.10411839 -0.39124139 0.00000284 0.00000043
235 2.09892172 0.39232421 -0.00000291 0.00000041
236 2.10317092 0.36599041 -0.00000224 0.00000043
237 2.08039009 0.34355242 -0.00000170 0.00000031
238 2.08630415 0.32722812 -0.00000120 0.00000029
239 2.06905343 0.29296177 0.00000000 0.00000000
240 2.07419171 0.40131790 -0.00000332 0.00000025
241 2.07211727 0.43998098 -0.00000421 0.00000014
242 2.05920837 0.44785552 -0.00000453 -0.00000000
243 2.06739412 0.49588207 -0.00000521 -0.00000011
244 2.08544499 -0.44512012 0.00000415 0.00000022
245 2.07958530 -0.42452651 0.00000380 0.00000023
246 2.04301003 -0.46307787 0.00000502 -0.00000021
247 2.04567415 -0.49859146 0.00000554 -0.00000034
248 2.00293640 -0.50029364 0.00000619 -0.00000080
249 2.08049826 -0.34527541 0.00000175 0.00000031
250 2.07921418 -0.36821003 0.00000241 0.00000033
251 2.04969464 -0.33162373 0.00000135 0.00000018
252 2.04687351 -0.29697830 0.00000000 0.00000000
253 2.04846889 -0.38560538 0.00000313 0.00000015
254 2.05043476 -0.40949003 0.00000376 0.00000009
255 2.05227585 0.38885524 -0.00000319 0.00000016
256 2.05959900 0.35068716 -0.00000198 0.00000023
257 2.03736567 0.33789764 -0.00000163 0.00000015
258 2.03774230 0.29853625 0.00000000 0.00000000
259 2.03518220 0.39442321 -0.00000353 0.00000004
260 2.02582798 0.41684049 -0.00000427 -0.00000012
261 2.04224286 0.44555382 -0.00000470 -0.00000013
262 2.02173387 0.46373366 -0.00000536 -0.00000043
263 2.02622010 0.49972669 -0.00000585 -0.00000056
264 2.00006344 0.50000634 -0.00000622 -0.00000085
265 2.02494530 -0.42920954 0.00000458 -0.00000020
266 2.02582348 -0.44915913 0.00000500 -0.00000028
267 1.99295905 -0.46757475 0.00000592 -0.00000075
268 1.99144075 -0.50063560 0.00000642 -0.00000097
269 1.93859222 -0.49691374 0.00000731 -0.00000161
270 2.02788418 -0.37166133 0.00000290 0.00000008
271 2.02657884 -0.34839231 0.00000207 0.00000011
272 2.00212925 -0.33398548 0.00000165 0.00000004
273 2.00186478 -0.30079413 0.00000000 0.00000000
274 1.99851993 -0.41095049 0.00000451 -0.00000032
275 1.99880809 -0.38900878 0.00000383 -0.00000019
276 2.00856421 0.37239871 -0.00000313 -0.00000004
277 2.01159103 0.34918659 -0.00000222 0.00000004
278 1.99223956 0.33359768 -0.00000171 0.00000000
279 1.99287915 0.30068493 0.00000000 0.00000000
280 1.98513399 0.38468590 -0.00000390 -0.00000028
281 1.99173985 0.42305128 -0.00000498 -0.00000046
282 1.98292192 0.41434624 -0.00000489 -0.00000049
283 1.99035489 0.45470064 -0.00000573 -0.00000069
284 1.98177990 0.46177235 -0.00000603 -0.00000084
285 1.98191615 0.49819162 -0.00000658 -0.00000108
286 1.93752663 0.49658075 -0.00000735 -0.00000161
287 1.97992569 0.50000832 -0.00000660 -0.00000111
288 1.95215701 0.29673887 0.00000000 0.00000000
289 1.96982289 -0.44901870 0.00000600 -0.00000087
290 1.97115461 -0.42792161 0.00000548 -0.00000071
291 1.94081643 -0.46461961 0.00000696 -0.00000137
292 1.93672064 -0.49367206 0.00000746 -0.00000165
293 1.90026747 -0.49002675 0.00000834 -0.00000224
294 1.97519878 -0.37124114 0.00000356 -0.00000027
295 1.97637167 -0.34856425 0.00000258 -0.00000014
296 1.95366593 -0.33147555 0.00000207 -0.00000018
297 1.95804351 -0.29786492 0.00000000 0.00000000
298 1.94513807 -0.40725267 0.00000543 -0.00000084
299 1.94722855 -0.38666193 0.00000466 -0.00000064
300 1.95816381 0.34746625 -0.00000279 -0.00000025
301 1.96022128 0.36906985 -0.00000373 -0.00000038
302 1.94654688 0.33784858 -0.00000254 -0.00000027
303 1.93454019 0.39144123 -0.00000511 -0.00000083
304 1.95011658 0.41928495 -0.00000569 -0.00000088
305 1.94935145 0.45632762 -0.00000662 -0.00000118
306 1.93980607 0.44101513 -0.00000651 -0.00000118
307 1.93459570 0.49345957 -0.00000751 -0.00000166
308 1.90860880 0.49086088 -0.00000822 -0.00000210
309 1.92086001 0.34030071 -0.00000314 -0.00000052
310 1.90364622 0.31960611 -0.00000238 -0.00000047
311 1.91571954 0.28853328 0.00000000 0.00000000
312 1.91760957 -0.42288796 0.00000657 -0.00000134
313 1.91501112 -0.44152072 0.00000713 -0.00000155
314 1.88719818 -0.45698456 0.00000829 -0.00000217
315 1.88393568 -0.48699204 0.00000892 -0.00000251
316 1.92293011 -0.36586922 0.00000434 -0.00000074
317 1.92702110 -0.34229007 0.00000311 -0.00000047
318 1.90630124 -0.32305067 0.00000252 -0.00000048
319 1.91550310 -0.28861412 0.00000000 0.00000000
320 1.89579948 -0.37809778 0.00000555 -0.00000124
321 1.89152831 -0.39958543 0.00000651 -0.00000154
322 1.90640425 0.36884658 -0.00000488 -0.00000098
323 1.91745790 0.38836046 -0.00000541 -0.00000102
324 1.90894587 0.44134579 -0.00000732 -0.00000166
325 1.89921575 0.41239335 -0.00000674 -0.00000155
326 1.90289015 0.44889986 -0.00000767 -0.00000182
327 1.86813699 0.45250815 -0.00000879 -0.00000255
328 1.86277562 0.48627756 -0.00000959 -0.00000300
329 1.88120236 0.36533491 -0.00000539 -0.00000134
330 1.86829726 0.34190092 -0.00000463 -0.00000126
331 1.87782647 0.32338487 -0.00000331 -0.00000084
332 1.86219209 0.29843228 -0.00000225 -0.00000066
333 1.87421143 0.27326847 0.00000000 0.00000000
334 1.86513449 -0.41223641 0.00000774 -0.00000217
335 1.86114993 -0.43590727 0.00000859 -0.00000251
336 1.83558624 -0.44847069 0.00000982 -0.00000326
337 1.83169732 -0.48316973 0.00001072 -0.00000374
338 1.87185238 -0.35532439 0.00000520 -0.00000137
339 1.87904919 -0.32991013 0.00000365 -0.00000092
340 1.86111564 -0.30991566 0.00000303 -0.00000089
341 1.87526584 -0.27352769 0.00000000 0.00000000
342 1.84605766 -0.36431022 0.00000643 -0.00000200
343 1.83943163 -0.39059153 0.00000778 -0.00000249
344 1.86589857 0.40780618 -0.00000757 -0.00000212
345 1.85772572 0.39566696 -0.00000740 -0.00000214
346 1.85801835 0.44109216 -0.00000884 -0.00000265
347 1.85220685 0.39418803 -0.00000749 -0.00000224
348 1.82665460 0.44441498 -0.00001003 -0.00000345
349 1.82257054 0.48225705 -0.00001101 -0.00000398
350 1.84016756 0.34470962 -0.00000568 -0.00000185
351 1.83118074 0.36399043 -0.00000692 -0.00000233
352 1.82575578 0.32227341 -0.00000499 -0.00000181
353 1.83495153 0.30230466 -0.00000348 -0.00000124
354 1.81959215 0.27845275 -0.00000259 -0.00000107
355 1.83477531 0.25143285 0.00000000 0.00000000
356 1.81494591 -0.40033857 0.00000901 -0.00000322
357 1.81093228 -0.43060931 0.00001021 -0.00000372
358 1.78572718 -0.44171381 0.00001153 -0.00000460
359 1.78124682 -0.47812468 0.00001265 -0.00000519
360 1.82231984 -0.34201641 0.00000617 -0.00000222
361 1.83290679 -0.31251880 0.00000418 -0.00000149
362 1.81754079 -0.29266306 0.00000359 -0.00000145
363 1.84064088 -0.25491760 0.00000000 0.00000000
364 1.79583065 -0.34907111 0.00000751 -0.00000302
365 1.79329547 -0.38510532 0.00000921 -0.00000363
366 1.78353250 -0.34066922 0.00000756 -0.00000325
367 1.80521864 0.36950107 -0.00000809 -0.00000307
368 1.81678011 0.41233918 -0.00000938 -0.00000332
369 1.81578212 0.43398534 -0.00001013 -0.00000361
370 1.79897237 0.39464355 -0.00000938 -0.00000359
371 1.78476341 0.44339608 -0.00001161 -0.00000464
372 1.78023378 0.47802338 -0.00001267 -0.00000521
373 1.79005664 0.35308482 -0.00000791 -0.00000326
374 1.79784464 0.32565836 -0.00000623 -0.00000258
375 1.79275460 0.28057670 -0.00000389 -0.00000182
376 1.78560144 0.31163759 -0.00000596 -0.00000268
377 1.78318811 0.27075733 -0.00000372 -0.00000188
378 1.78284048 0.24636878 -0.00000228 -0.00000126
379 1.80277715 0.22726724 0.00000000 0.00000000
380 1.76578355 -0.39573470 0.00001072 -0.00000463
381 1.76118077 -0.42383419 0.00001196 -0.00000517
382 1.73714495 -0.43405809 0.00001334 -0.00000616
383 1.73333448 -0.47333345 0.00001469 -0.00000683
384 1.79443104 -0.29013140 0.00000438 -0.00000200
385 1.77778368 -0.30838176 0.00000611 -0.00000286
386 1.78247805 -0.26177180 0.00000323 -0.00000169
387 1.80870708 -0.23195336 0.00000000 0.00000000
388 1.74198196 -0.37528764 0.00001084 -0.00000516
389 1.74612186 -0.35377034 0.00000969 -0.00000468
390 1.72938977 -0.33221888 0.00000934 -0.00000494
391 1.74383324 -0.30222838 0.00000720 -0.00000388
392 1.77973013 -0.20450765 0.00000000 0.00000000
393 1.76381719 0.35766964 -0.00000915 -0.00000414
394 1.75489189 0.38284261 -0.00001063 -0.00000481
395 1.77256693 0.40173893 -0.00001068 -0.00000449
396 1.76627974 0.42732620 -0.00001186 -0.00000503
397 1.74173277 0.43511275 -0.00001318 -0.00000599
398 1.74088886 0.47408889 -0.00001435 -0.00000655
399 1.74729597 0.33739634 -0.00000885 -0.00000438
400 1.75615351 0.31505804 -0.00000736 -0.00000368
401 1.74183180 0.29290954 -0.00000679 -0.00000377
402 1.74726475 0.27888946 -0.00000579 -0.00000327
403 1.73588765 0.25456916 -0.00000498 -0.00000316
404 1.75091694 0.23385037 -0.00000315 -0.00000204
405 1.74812021 0.21906559 -0.00000251 -0.00000175
406 1.77135699 0.19539385 0.00000000 0.00000000
407 1.74962374 0.16626039 0.00000000 0.00000000
408 1.72989952 0.13241339 0.00000000 0.00000000
409 1.71580526 -0.38679711 0.00001245 -0.00000631
410 1.69602056 -0.37513822 0.00001280 -0.00000695
411 1.71435992 -0.41986305 0.00001384 -0.00000685
412 1.68941226 -0.43110098 0.00001541 -0.00000805
413 1.68589805 -0.46858980 0.00001688 -0.00000874
414 1.73392488 -0.28269839 0.00000660 -0.00000386
415 1.75714468 -0.25561455 0.00000406 -0.00000239
416 1.74750837 -0.22947031 0.00000309 -0.00000208
417 1.73379539 -0.22406460 0.00000347 -0.00000248
418 1.71673020 -0.27876528 0.00000713 -0.00000445
419 1.69376614 -0.33317040 0.00001091 -0.00000638
420 1.68917519 -0.30348048 0.00000960 -0.00000609
421 1.72595382 -0.18716479 0.00000211 -0.00000182
422 1.75035580 -0.16769947 0.00000000 0.00000000
423 1.73004812 -0.13233711 0.00000000 0.00000000
424 1.71254637 -0.08901807 0.00000000 0.00000000
425 1.72137808 0.34184982 -0.00001015 -0.00000540
426 1.72779705 0.38791374 -0.00001198 -0.00000585
427 1.71333485 0.35761491 -0.00001124 -0.00000597
428 1.72294092 0.39592182 -0.00001252 -0.00000616
429 1.73070069 0.42863653 -0.00001343 -0.00000632
430 1.69917789 0.44129832 -0.00001532 -0.00000777
431 1.69657333 0.46965733 -0.00001636 -0.00000828
432 1.70349058 0.05070763 0.00000000 0.00000000
433 1.71333503 0.09122088 0.00000000 0.00000000
434 1.70471933 0.31537382 -0.00000954 -0.00000562
435 1.71255646 0.29892481 -0.00000836 -0.00000500
436 1.69604771 0.27132214 -0.00000764 -0.00000517
437 1.70941190 0.25235435 -0.00000607 -0.00000419
438 1.70017638 0.22765157 -0.00000523 -0.00000404
439 1.72179353 0.20693638 -0.00000321 -0.00000255
440 1.71813315 0.18610405 -0.00000244 -0.00000217
441 1.70047339 0.17536421 -0.00000281 -0.00000275
442 1.70417924 0.14323238 -0.00000149 -0.00000175
443 1.68190000 0.12977872 -0.00000198 -0.00000269
444 1.68875844 0.09976383 -0.00000098 -0.00000169
445 1.69893118 0.00325600 0.00000000 0.00000000
446 1.70215994 -0.04251457 0.00000000 0.00000000
447 1.67685798 0.00501002 -0.00000003 -0.00000147
448 1.65284945 -0.34044800 0.00001303 -0.00000836
449 1.64628822 -0.36964982 0.00001476 -0.00000914
450 1.66812438 -0.38710971 0.00001458 -0.00000836
451 1.66511136 -0.41509322 0.00001593 -0.00000892
452 1.64324461 -0.42550485 0.00001743 -0.00001013
453 1.63838552 -0.46383855 0.00001919 -0.00001094
454 1.70499940 -0.23653822 0.00000546 -0.00000404
455 1.70049404 -0.25100699 0.00000639 -0.00000456
456 1.69849853 -0.18178533 0.00000317 -0.00000302
457 1.68453961 -0.21182884 0.00000516 -0.00000444
458 1.66676976 -0.26041999 0.00000833 -0.00000631
459 1.66216223 -0.28783865 0.00000995 -0.00000704
460 1.63634840 -0.32165390 0.00001280 -0.00000888
461 1.64312829 -0.29714868 0.00001124 -0.00000813
462 1.69073710 -0.16888905 0.00000299 -0.00000311
463 1.69709232 -0.14446822 0.00000183 -0.00000218
464 1.67682069 -0.12326481 0.00000200 -0.00000286
465 1.68521551 -0.09671274 0.00000104 -0.00000185
466 1.67457888 -0.04749276 0.00000050 -0.00000184
467 1.66435671 -0.07816080 0.00000124 -0.00000285
468 1.67821656 0.32027896 -0.00001092 -0.00000685
469 1.66981820 0.34540873 -0.00001253 -0.00000764
470 1.68157587 0.36226116 -0.00001283 -0.00000737
471 1.67514693 0.38455161 -0.00001414 -0.00000799
472 1.68829121 0.40131036 -0.00001427 -0.00000766
473 1.68299389 0.42516700 -0.00001548 -0.00000824
474 1.65572324 0.43261521 -0.00001710 -0.00000961
475 1.65117225 0.46511722 -0.00001856 -0.00001031
476 1.66505899 0.08362589 -0.00000133 -0.00000288
477 1.66113206 0.04085809 -0.00000060 -0.00000265
478 1.67339950 0.05421394 -0.00000061 -0.00000198
479 1.66095723 0.30062564 -0.00001066 -0.00000732
480 1.67430465 0.27271965 -0.00000865 -0.00000618
481 1.64133892 0.30265268 -0.00001160 -0.00000831
482 1.68251591 0.18076243 -0.00000383 -0.00000383
483 1.67314433 0.22003674 -0.00000603 -0.00000517
484 1.65748476 0.25258224 -0.00000832 -0.00000662
485 1.67140774 0.21672450 -0.00000594 -0.00000518
486 1.66584455 0.13569220 -0.00000277 -0.00000377
487 1.66003566 0.16532168 -0.00000410 -0.00000471
488 1.64900465 0.08961727 -0.00000189 -0.00000400
489 1.64486474 0.12276626 -0.00000304 -0.00000479
490 1.65563397 -0.03100359 0.00000051 -0.00000295
491 1.65799955 -0.00868777 0.00000014 -0.00000271
492 1.64023434 0.03888741 -0.00000083 -0.00000404
493 1.62955912 0.00835491 -0.00000020 -0.00000465
494 1.60915764 -0.32851764 0.00001434 -0.00001043
495 1.59933555 -0.35764564 0.00001630 -0.00001143
496 1.62269140 -0.37711663 0.00001621 -0.00001045
497 1.61487790 -0.40883589 0.00001809 -0.00001134
498 1.59823452 -0.41601122 0.00001927 -0.00001236
499 1.59571912 -0.45957191 0.00002135 -0.00001318
