********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:20 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
122 1.63042552 -2.00000000 0.00002290 0.00000777
123 1.39892965 -1.84902211 0.00002013 0.00000903
124 1.47815329 -1.89328190 0.00002108 0.00000849
125 1.08664503 -1.58722917 0.00001773 0.00001134
126 1.17358141 -1.71410165 0.00001777 0.00001091
127 1.25142160 -1.75925654 0.00001858 0.00001019
128 1.17295281 -1.64279194 0.00001854 0.00001052
129 1.39984470 -1.76001310 0.00002105 0.00000855
130 1.32079005 -1.72063263 0.00002014 0.00000918
131 1.00336219 -1.43772053 0.00001807 0.00001158
132 0.96097495 -1.34382814 0.00001853 0.00001157
133 1.07784031 -1.44527734 0.00001922 0.00001057
134 1.11070542 -1.49442152 0.00001919 0.00001044
135 0.96125707 -1.19780499 0.00002063 0.00001051
136 1.00442177 -1.28124444 0.00002012 0.00001048
137 0.74282633 -0.82316770 0.00002564 0.00001194
138 0.67715938 -0.73870275 0.00002804 0.00001338
139 0.83209833 -0.97233357 0.00002282 0.00001099
140 0.87023254 -1.05253169 0.00002170 0.00001088
141 0.96242667 -1.05384890 0.00002314 0.00000942
142 1.00301322 -1.12941193 0.00002244 0.00000938
143 0.82969484 -0.81718737 0.00002673 0.00001017
144 0.86905882 -0.91366644 0.00002475 0.00000996
145 1.54996772 -1.84833140 0.00002274 0.00000762
146 1.63046137 -1.89529504 0.00002372 0.00000722
147 1.78385464 -2.00000000 0.00002569 0.00000673
148 1.70519014 -1.84809306 0.00002537 0.00000645
149 1.78194274 -1.89323665 0.00002634 0.00000620
150 1.55117859 -1.76851754 0.00002348 0.00000719
151 1.46388544 -1.72037974 0.00002250 0.00000771
152 1.32117287 -1.61368463 0.00002128 0.00000858
153 1.22669058 -1.49386261 0.00002108 0.00000896
154 1.25078818 -1.58643285 0.00002044 0.00000923
155 1.37429133 -1.58463841 0.00002244 0.00000785
156 1.46908566 -1.63857887 0.00002340 0.00000723
157 1.08478624 -1.28209322 0.00002144 0.00000936
158 1.13013904 -1.35221529 0.00002124 0.00000925
159 1.25951402 -1.44487144 0.00002218 0.00000827
160 1.20735869 -1.35383922 0.00002247 0.00000829
161 1.09147165 -1.12975109 0.00002383 0.00000817
162 1.13204312 -1.20113372 0.00002336 0.00000816
163 0.85746263 -0.77850866 0.00002809 0.00000944
164 0.84650943 -0.69869761 0.00003020 0.00000939
165 0.76799163 -0.64518388 0.00003150 0.00001123
166 -0.00000000 1.00155805 0.00000000 -0.00002141
167 0.96997731 -0.91235926 0.00002613 0.00000830
168 1.00655507 -0.97721273 0.00002529 0.00000821
169 1.08867519 -0.98191197 0.00002635 0.00000713
170 1.13206487 -1.05744544 0.00002563 0.00000712
171 1.00444790 -0.83256378 0.00002832 0.00000725
172 0.97991446 -0.78801518 0.00002906 0.00000736
173 1.92906903 -2.00000000 0.00002825 0.00000597
174 1.70424447 -1.76842400 0.00002599 0.00000605
175 1.61812310 -1.72350072 0.00002498 0.00000643
176 1.86226777 -1.84415483 0.00002800 0.00000551
177 1.93431443 -1.88709897 0.00002892 0.00000538
178 1.85778296 -1.76205357 0.00002849 0.00000513
179 1.76823306 -1.72329158 0.00002737 0.00000543
180 1.61785085 -1.64219940 0.00002571 0.00000601
181 1.53362889 -1.59670108 0.00002483 0.00000644
182 1.39189386 -1.49907193 0.00002365 0.00000718
183 1.32696528 -1.43786417 0.00002333 0.00000748
184 1.53525006 -1.51611995 0.00002567 0.00000599
185 1.46815532 -1.47282089 0.00002511 0.00000632
186 1.22046926 -1.20513166 0.00002466 0.00000713
187 1.25806945 -1.27872681 0.00002423 0.00000721
188 1.34350050 -1.28762469 0.00002540 0.00000637
189 1.37411175 -1.33853969 0.00002523 0.00000640
190 1.26320653 -1.13519417 0.00002630 0.00000619
191 1.22764221 -1.05391327 0.00002704 0.00000600
192 1.25466925 -1.00888374 0.00002813 0.00000542
193 1.00749892 -0.70125804 0.00003130 0.00000642
194 0.94205927 -0.64030800 0.00003225 0.00000723
195 0.94286625 -0.58839023 0.00003347 0.00000695
196 0.85498137 -0.52357569 0.00003480 0.00000876
197 -0.00000000 1.13343052 0.00000000 -0.00002267
198 -0.00000000 1.21519251 0.00000000 -0.00002310
199 0.12590764 1.10296151 0.00000404 -0.00002214
200 0.11822745 0.99495578 0.00000497 -0.00002118
201 -0.00000000 1.36207263 0.00000000 -0.00002361
202 -0.00000000 1.47368540 0.00000000 -0.00002395
203 0.00000000 1.62231467 0.00000000 -0.00002438
204 1.11158027 -0.83702319 0.00002943 0.00000583
205 1.14646692 -0.89522623 0.00002873 0.00000580
206 1.20900628 -0.90458466 0.00002931 0.00000519
207 1.14770871 -0.74614986 0.00003160 0.00000482
208 1.07879335 -0.68249368 0.00003227 0.00000528
209 2.00315189 -1.85391201 0.00003021 0.00000493
210 2.08751448 -1.92232402 0.00003124 0.00000497
211 2.08810571 -2.00000000 0.00003096 0.00000534
212 1.76430119 -1.63192910 0.00002805 0.00000500
213 1.68495862 -1.59746236 0.00002715 0.00000532
214 2.02276497 -1.78072730 0.00003092 0.00000452
215 1.91642015 -1.71482646 0.00002972 0.00000463
216 1.99840806 -1.73626422 0.00003083 0.00000440
217 1.82661982 -1.59052981 0.00002932 0.00000447
218 1.89995146 -1.61926515 0.00003017 0.00000426
219 1.67774519 -1.50189717 0.00002793 0.00000488
220 1.61006407 -1.47327926 0.00002722 0.00000520
221 1.48320230 -1.35359863 0.00002666 0.00000551
222 1.59772365 -1.36946850 0.00002813 0.00000473
223 1.36924917 -1.14185223 0.00002770 0.00000521
224 1.50484051 -1.21741943 0.00002857 0.00000456
225 1.39456068 -1.19446549 0.00002734 0.00000532
226 1.40626544 -1.06165007 0.00002931 0.00000440
227 1.34837554 -0.99161935 0.00002960 0.00000445
228 1.28088426 -0.84450567 0.00003117 0.00000411
229 1.37249486 -0.91422615 0.00003107 0.00000378
230 0.00000000 1.75655243 0.00000000 -0.00002479
231 0.00000000 1.88521830 0.00000000 -0.00002517
232 0.00000000 2.00000000 0.00000000 -0.00002548
233 0.91099898 -0.41749496 0.00003687 0.00000678
234 1.10569768 -0.58897707 0.00003433 0.00000438
235 1.02680869 -0.53286441 0.00003500 0.00000518
236 1.02597725 -0.46372162 0.00003630 0.00000476
237 0.13179347 1.34277080 0.00000277 -0.00002322
238 0.11844129 1.24286722 0.00000287 -0.00002288
239 0.17601835 1.18505054 0.00000470 -0.00002233
240 0.17141386 1.13993463 0.00000496 -0.00002211
241 0.26014627 1.07591618 0.00000845 -0.00002101
242 0.23975967 0.97270469 0.00001016 -0.00002041
243 0.35379830 0.93737039 0.00001495 -0.00001922
244 0.15688550 1.36327807 0.00000317 -0.00002315
245 0.16389201 1.40862791 0.00000316 -0.00002324
246 0.10368777 1.48593853 0.00000182 -0.00002377
247 0.13903942 1.56216064 0.00000225 -0.00002385
248 0.10430179 1.61881673 0.00000158 -0.00002417
249 0.14794343 1.70373562 0.00000204 -0.00002426
250 0.11253847 1.75463047 0.00000145 -0.00002457
251 1.21057448 -0.73147215 0.00003245 0.00000408
252 1.28442868 -0.79310609 0.00003208 0.00000377
253 1.16309817 -0.56971418 0.00003502 0.00000364
254 1.24286395 -0.63322812 0.00003445 0.00000322
255 2.24500480 -2.00000000 0.00003351 0.00000490
256 2.38139917 -2.00000000 0.00003563 0.00000464
257 2.53527718 -2.00000000 0.00003791 0.00000446
258 2.14616255 -1.77714605 0.00003281 0.00000412
259 2.23723378 -1.87896837 0.00003374 0.00000436
260 2.17192136 -1.85212081 0.00003285 0.00000439
261 2.17234939 -1.72249383 0.00003347 0.00000381
262 1.74182318 -1.46144778 0.00002924 0.00000430
263 1.81973371 -1.49126731 0.00003007 0.00000404
264 2.07889239 -1.62374569 0.00003271 0.00000363
265 2.06722622 -1.62589599 0.00003254 0.00000367
266 1.97218827 -1.56767095 0.00003159 0.00000374
267 1.97064551 -1.49489224 0.00003213 0.00000342
268 1.87550092 -1.45404993 0.00003116 0.00000361
269 1.64363795 -1.33047904 0.00002918 0.00000423
270 1.73467798 -1.35797830 0.00003014 0.00000384
271 1.53085075 -1.19989940 0.00002914 0.00000427
272 1.63410246 -1.24220467 0.00003002 0.00000383
273 1.54430195 -1.11087396 0.00003041 0.00000369
274 1.47627997 -1.04886147 0.00003037 0.00000380
275 1.43700609 -0.88585689 0.00003220 0.00000316
276 1.51507447 -0.94706998 0.00003220 0.00000299
277 1.36533479 -0.74746108 0.00003357 0.00000290
278 1.44975731 -0.81284385 0.00003338 0.00000269
279 0.15114787 1.86199631 0.00000166 -0.00002476
280 0.13991617 1.87752033 0.00000148 -0.00002486
281 0.15014939 2.00000000 0.00000115 -0.00002515
282 1.06895187 -0.42394340 0.00003708 0.00000391
283 1.04970520 -0.32113686 0.00003847 0.00000343
284 0.95947433 -0.29057611 0.00003863 0.00000457
285 1.19278627 -0.47780036 0.00003671 0.00000284
286 1.15943808 -0.43326076 0.00003725 0.00000291
287 0.46641008 0.88670701 0.00001962 -0.00001763
288 0.58440208 0.81439773 0.00002438 -0.00001557
289 0.26217121 1.23681386 0.00000630 -0.00002180
290 0.26937545 1.30314240 0.00000588 -0.00002201
291 0.34693942 1.17071357 0.00000909 -0.00002054
292 0.33953617 1.11081555 0.00000991 -0.00002032
293 0.39999020 1.05210551 0.00001264 -0.00001921
294 0.46725669 1.05736786 0.00001409 -0.00001821
295 0.52015136 0.97543225 0.00001746 -0.00001698
296 0.31686728 1.33768929 0.00000658 -0.00002164
297 0.31889503 1.43877008 0.00000589 -0.00002203
298 0.23442040 1.55981679 0.00000381 -0.00002324
299 0.25741908 1.46626361 0.00000462 -0.00002272
300 0.26465318 1.59763857 0.00000414 -0.00002312
301 0.22382763 1.70098025 0.00000311 -0.00002380
302 0.36491114 1.46301847 0.00000657 -0.00002159
303 0.26986963 1.75110663 0.00000354 -0.00002362
304 0.23687339 1.84749687 0.00000267 -0.00002420
305 1.37728069 -0.67586269 0.00003477 0.00000245
306 1.30115637 -0.61614655 0.00003513 0.00000268
307 1.33066634 -0.52255278 0.00003672 0.00000203
308 1.28892241 -0.47124796 0.00003723 0.00000206
309 2.69452810 -2.00000000 0.00004017 0.00000437
310 2.69581724 -1.91767035 0.00004024 0.00000403
311 2.30634589 -1.83867094 0.00003492 0.00000404
312 2.38803818 -1.88908177 0.00003596 0.00000414
313 2.45516899 -1.85435130 0.00003702 0.00000391
314 2.60901436 -1.85457522 0.00003916 0.00000380
315 2.53697175 -1.90396005 0.00003807 0.00000405
316 2.31272845 -1.76475988 0.00003529 0.00000371
317 2.24071644 -1.69754480 0.00003457 0.00000356
318 2.25803675 -1.63985406 0.00003511 0.00000328
319 2.13526033 -1.55409775 0.00003394 0.00000318
320 2.20307461 -1.55708435 0.00003483 0.00000305
321 1.87878840 -1.35699303 0.00003206 0.00000316
322 1.78708706 -1.32044137 0.00003121 0.00000339
323 2.02739419 -1.44776662 0.00003325 0.00000304
324 2.09753868 -1.46381554 0.00003405 0.00000291
325 2.00713017 -1.35542955 0.00003372 0.00000272
326 1.92271573 -1.32918188 0.00003287 0.00000288
327 2.61321125 -1.80418044 0.00003932 0.00000360
328 1.70861162 -1.18163156 0.00003164 0.00000311
329 1.78547448 -1.23392939 0.00003204 0.00000301
330 1.70655888 -1.13347648 0.00003214 0.00000290
331 1.63266940 -1.07271523 0.00003195 0.00000298
332 1.64121550 -0.99947780 0.00003292 0.00000258
333 1.56152551 -0.93622101 0.00003285 0.00000268
334 1.44085380 -0.64709640 0.00003566 0.00000196
335 1.52287664 -0.77072928 0.00003464 0.00000210
336 1.61165614 -0.82599702 0.00003474 0.00000193
337 1.52409697 -0.70237275 0.00003556 0.00000180
338 0.29515617 1.90132575 0.00000304 -0.00002392
339 0.28762424 2.00000000 0.00000225 -0.00002430
340 0.98839813 -0.16411672 0.00003966 0.00000248
341 0.99826387 0.09364550 0.00004001 -0.00000157
342 1.00148905 -0.03678728 0.00004013 0.00000049
343 1.20124872 -0.32560166 0.00003878 0.00000194
344 1.12016434 -0.18674670 0.00003991 0.00000156
345 1.12056164 -0.27221143 0.00003916 0.00000227
346 1.25322969 -0.31256497 0.00003905 0.00000154
347 1.31931600 -0.38313741 0.00003846 0.00000149
348 0.97468867 0.23519490 0.00003917 -0.00000388
349 0.69513391 0.72232348 0.00002874 -0.00001325
350 0.86638190 0.50501849 0.00003522 -0.00000865
351 0.93088723 0.37238258 0.00003759 -0.00000623
352 0.78822212 0.61919011 0.00003229 -0.00001094
353 0.59904701 0.97775334 0.00001887 -0.00001557
354 0.63671298 0.88441680 0.00002237 -0.00001454
355 0.72908099 0.88269118 0.00002368 -0.00001269
356 0.75222558 0.78393406 0.00002696 -0.00001191
357 0.42104363 1.22137497 0.00001002 -0.00001977
358 0.40838324 1.30453647 0.00000876 -0.00002035
359 0.51407057 1.12799822 0.00001356 -0.00001783
360 0.49206222 1.19228611 0.00001197 -0.00001852
361 0.60978817 1.11004043 0.00001587 -0.00001607
362 0.63497315 1.02446084 0.00001828 -0.00001515
363 0.47248983 1.36598577 0.00000937 -0.00001974
364 0.46495423 1.40950463 0.00000883 -0.00002006
365 0.34938596 1.60285470 0.00000545 -0.00002232
366 0.38837275 1.54585479 0.00000643 -0.00002165
367 0.34236887 1.74391967 0.00000456 -0.00002292
368 0.37926005 1.66489031 0.00000556 -0.00002223
369 0.48731410 1.55345636 0.00000803 -0.00002041
370 0.52182616 1.48484138 0.00000918 -0.00001960
371 0.39498333 1.80474230 0.00000488 -0.00002260
372 0.39020200 1.86029270 0.00000442 -0.00002285
373 1.42449292 -0.51403818 0.00003733 0.00000150
374 1.46124710 -0.56109597 0.00003694 0.00000151
375 1.45155606 -0.43262465 0.00003841 0.00000109
376 1.40424550 -0.36677157 0.00003893 0.00000104
377 2.85902550 -2.00000000 0.00004239 0.00000435
378 2.76920758 -1.86106476 0.00004129 0.00000380
379 2.85786238 -1.91094357 0.00004239 0.00000400
380 2.76590146 -1.79263361 0.00004135 0.00000353
381 2.68855071 -1.75193112 0.00004044 0.00000338
382 3.02249838 -2.00000000 0.00004449 0.00000438
383 2.46632034 -1.75596443 0.00003747 0.00000349
384 2.41294104 -1.71741613 0.00003688 0.00000338
385 2.53316219 -1.73659546 0.00003843 0.00000337
386 2.40579313 -1.63248789 0.00003713 0.00000305
387 2.35776368 -1.60150475 0.00003664 0.00000299
388 2.26260648 -1.48094629 0.00003607 0.00000265
389 2.34732242 -1.50707834 0.00003700 0.00000264
390 2.16596140 -1.39624684 0.00003540 0.00000249
391 2.24046827 -1.41641110 0.00003619 0.00000244
392 1.88428737 -1.18211699 0.00003375 0.00000239
393 1.92657432 -1.21651358 0.00003393 0.00000240
394 2.13618953 -1.31142147 0.00003565 0.00000223
395 2.03016300 -1.19967292 0.00003529 0.00000205
396 2.06899881 -1.29911657 0.00003493 0.00000233
397 2.57276840 -1.64018244 0.00003927 0.00000298
398 2.68266740 -1.67710577 0.00004056 0.00000310
399 1.62146209 -0.82353288 0.00003487 0.00000188
400 1.87991346 -1.11588735 0.00003434 0.00000214
401 1.79826378 -1.06437009 0.00003394 0.00000221
402 1.79159226 -0.99954349 0.00003455 0.00000197
403 1.72289106 -0.95606948 0.00003430 0.00000204
404 1.72114829 -0.88132932 0.00003513 0.00000175
405 1.59715279 -0.64739644 0.00003678 0.00000130
406 1.56217527 -0.55279335 0.00003764 0.00000110
407 1.65701899 -0.66269824 0.00003705 0.00000116
408 1.68385564 -0.72167579 0.00003660 0.00000127
409 0.44576607 1.91202440 0.00000466 -0.00002241
410 0.44456848 2.00000000 0.00000373 -0.00002273
411 1.05674333 0.25682150 0.00003919 -0.00000300
412 1.12047134 0.20833987 0.00003973 -0.00000200
413 1.10381121 0.11088820 0.00004028 -0.00000121
414 1.13618309 -0.17039434 0.00004002 0.00000136
415 1.12851824 -0.04124199 0.00004053 0.00000025
416 1.13884422 -0.03112994 0.00004053 0.00000017
417 1.14079881 0.07744392 0.00004044 -0.00000081
418 1.24777467 -0.17140555 0.00004019 0.00000084
419 1.28547958 -0.23940137 0.00003978 0.00000102
420 1.38801331 -0.23129183 0.00004005 0.00000064
421 1.42846209 -0.30351151 0.00003958 0.00000075
422 1.08335063 0.35519007 0.00003813 -0.00000350
423 1.00648445 0.40366734 0.00003725 -0.00000496
424 0.85090942 0.77117043 0.00002821 -0.00000980
425 0.86456756 0.67965397 0.00003082 -0.00000919
426 0.95280120 0.64682714 0.00003217 -0.00000729
427 1.02367959 0.49651360 0.00003570 -0.00000528
428 0.93507228 0.54112062 0.00003451 -0.00000716
429 0.75757576 0.91586915 0.00002312 -0.00001228
430 0.73038903 1.01783075 0.00002011 -0.00001334
431 0.88639080 0.80989643 0.00002754 -0.00000931
432 0.84610989 0.91524366 0.00002438 -0.00001063
433 0.95328083 0.81193034 0.00002820 -0.00000817
434 0.57226153 1.27294430 0.00001240 -0.00001769
435 0.55591752 1.32694117 0.00001140 -0.00001825
436 0.64115417 1.24311653 0.00001416 -0.00001635
437 0.66220280 1.16923362 0.00001576 -0.00001552
438 0.74462807 1.14915676 0.00001765 -0.00001394
439 0.76898485 1.06166220 0.00001980 -0.00001293
440 0.60494524 1.47419251 0.00001074 -0.00001830
441 0.63170241 1.41060028 0.00001187 -0.00001752
442 0.51805952 1.61997669 0.00000802 -0.00002030
443 0.50250942 1.75533053 0.00000674 -0.00002110
444 0.48143250 1.67579804 0.00000703 -0.00002104
445 0.60516690 1.62301677 0.00000940 -0.00001905
446 0.64257934 1.53404806 0.00001082 -0.00001803
447 0.53329617 1.77524161 0.00000702 -0.00002077
448 0.54151845 1.86630463 0.00000630 -0.00002103
449 1.55231709 -0.42041598 0.00003898 0.00000074
450 1.59115190 -0.50638273 0.00003831 0.00000087
451 1.53718707 -0.28864228 0.00004002 0.00000045
452 1.57692563 -0.37186274 0.00003951 0.00000056
453 3.17998668 -2.00000000 0.00004642 0.00000445
454 3.34036532 -2.00000000 0.00004833 0.00000454
455 3.01908678 -1.89907337 0.00004444 0.00000400
456 2.91695458 -1.86171599 0.00004319 0.00000383
457 2.91127215 -1.77705510 0.00004322 0.00000351
458 2.83256894 -1.74318727 0.00004229 0.00000336
459 2.82408373 -1.66067170 0.00004237 0.00000306
460 2.73461334 -1.62755670 0.00004135 0.00000292
461 3.05611443 -1.86305105 0.00004492 0.00000389
462 3.18230578 -1.88567381 0.00004643 0.00000404
463 3.17099583 -1.87346399 0.00004630 0.00000399
464 2.49932704 -1.58132015 0.00003857 0.00000279
465 2.56008467 -1.60842390 0.00003923 0.00000286
466 2.47687320 -1.48217007 0.00003874 0.00000244
467 2.40651720 -1.45933369 0.00003799 0.00000241
468 2.30358738 -1.34659155 0.00003740 0.00000211
469 2.38758409 -1.37195682 0.00003824 0.00000212
470 2.19314852 -1.25266165 0.00003674 0.00000193
471 2.28316507 -1.27547765 0.00003762 0.00000189
472 1.95778375 -1.05376522 0.00003577 0.00000169
473 2.03942693 -1.08607783 0.00003635 0.00000163
474 2.05849567 -1.15325956 0.00003599 0.00000182
475 2.17324783 -1.16783272 0.00003714 0.00000168
476 2.63882764 -1.51934264 0.00004055 0.00000253
477 2.72433384 -1.55395227 0.00004146 0.00000266
478 1.79599537 -0.82524552 0.00003643 0.00000131
479 1.77487232 -0.74328621 0.00003709 0.00000110
480 1.94077578 -0.96427236 0.00003642 0.00000142
481 1.87997687 -0.93832574 0.00003607 0.00000148
482 1.85741888 -0.84974839 0.00003673 0.00000124
483 1.72186994 -0.58611857 0.00003828 0.00000077
484 1.68539181 -0.50381038 0.00003885 0.00000064
485 1.79998917 -0.59865806 0.00003868 0.00000065
486 1.82944846 -0.68196515 0.00003812 0.00000081
487 0.59211025 1.90151351 0.00000661 -0.00002048
488 0.59374982 2.00000000 0.00000543 -0.00002085
489 1.19075071 0.23278736 0.00003968 -0.00000171
490 1.20818168 0.31883260 0.00003888 -0.00000209
491 1.12910875 0.37115424 0.00003804 -0.00000309
492 1.26155709 0.17631822 0.00004019 -0.00000105
493 1.24697308 0.10358007 0.00004052 -0.00000071
494 1.29249118 0.04653838 0.00004071 -0.00000035
495 1.28550441 -0.09415755 0.00004059 0.00000033
496 1.25552531 -0.04033651 0.00004068 0.00000009
497 1.41711918 -0.16816928 0.00004047 0.00000037
498 1.38196910 -0.09717191 0.00004071 0.00000020
499 1.52168964 -0.16288291 0.00004070 0.00000020
500 1.55990030 -0.23830951 0.00004041 0.00000030
501 1.07007672 0.52086719 0.00003544 -0.00000472
502 1.15846955 0.47043700 0.00003668 -0.00000337
503 1.01124264 0.73938453 0.00003046 -0.00000681
504 0.98223765 0.66179971 0.00003201 -0.00000685
505 1.08284173 0.60137736 0.00003394 -0.00000501
506 1.08108031 0.75595087 0.00003076 -0.00000595
