********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 15:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
35 0.51767425 1.86215495 0.00000603 -0.00004663
36 0.56958190 1.88940940 0.00000644 -0.00004604
37 0.26211658 1.44655886 0.00000482 -0.00004793
38 0.22764287 1.38177595 0.00000452 -0.00004800
39 0.26317333 1.31900639 0.00000564 -0.00004745
40 0.22359782 1.24479543 0.00000538 -0.00004752
41 0.14017034 1.24454374 0.00000340 -0.00004812
42 0.11890837 1.21994704 0.00000302 -0.00004813
43 0.12656463 1.11733474 0.00000390 -0.00004753
44 -0.00000000 1.10082364 0.00000000 -0.00004776
45 0.00000000 1.00245871 0.00000000 -0.00004679
46 0.35074779 1.57401728 0.00000565 -0.00004751
47 0.37214181 1.64297488 0.00000558 -0.00004754
48 0.44267819 1.66320360 0.00000653 -0.00004678
49 0.46338163 1.74822672 0.00000623 -0.00004688
50 0.50596473 1.76864055 0.00000669 -0.00004641
51 0.38472102 1.52279053 0.00000652 -0.00004692
52 0.35643233 1.44592025 0.00000655 -0.00004694
53 0.69744697 2.00000000 0.00000677 -0.00004468
54 0.64085102 1.85553995 0.00000778 -0.00004490
55 0.69649404 1.88372338 0.00000826 -0.00004420
56 0.58020502 1.73156027 0.00000808 -0.00004523
57 0.63605390 1.75792075 0.00000868 -0.00004453
58 0.82028266 2.00000000 0.00000854 -0.00004289
59 0.94236828 2.00000000 0.00001047 -0.00004111
60 0.38519452 1.39920354 0.00000743 -0.00004639
61 0.34854828 1.31664888 0.00000743 -0.00004648
62 0.38150822 1.26485752 0.00000864 -0.00004584
63 0.26560540 1.18138471 0.00000700 -0.00004685
64 0.34959035 1.19094101 0.00000888 -0.00004590
65 0.23866364 1.11494318 0.00000720 -0.00004675
66 0.14811128 1.09732089 0.00000474 -0.00004735
67 0.13746399 0.99281322 0.00000582 -0.00004643
68 1.06216062 2.00000000 0.00001249 -0.00003943
69 1.18112434 2.00000000 0.00001460 -0.00003786
70 0.50644950 1.60743096 0.00000794 -0.00004570
71 0.48241594 1.52820472 0.00000815 -0.00004567
72 0.57181544 1.62924307 0.00000882 -0.00004487
73 0.51521116 1.47950493 0.00000912 -0.00004498
74 0.47329646 1.39368163 0.00000913 -0.00004516
75 0.76408079 1.85387594 0.00000959 -0.00004306
76 0.82033738 1.88342086 0.00001010 -0.00004235
77 0.62682712 1.59707844 0.00000999 -0.00004390
78 0.76436582 1.75546510 0.00001067 -0.00004259
79 0.70481390 1.72310047 0.00001007 -0.00004334
80 0.70371193 1.64054695 0.00001084 -0.00004294
81 0.88977294 1.85418434 0.00001153 -0.00004118
82 0.94226918 1.88201710 0.00001203 -0.00004053
83 1.01274111 1.85433001 0.00001351 -0.00003938
84 1.06360942 1.88406779 0.00001400 -0.00003881
85 0.46860373 1.26471612 0.00001045 -0.00004457
86 0.50527979 1.34017970 0.00001028 -0.00004441
87 0.50291758 1.20807622 0.00001196 -0.00004374
88 0.39855816 1.12331618 0.00001112 -0.00004491
89 0.46991720 1.13809811 0.00001245 -0.00004388
90 0.37583578 1.06834251 0.00001172 -0.00004494
91 0.29105809 1.04628262 0.00000994 -0.00004585
92 0.26499155 0.96693140 0.00001127 -0.00004552
93 1.13774031 1.85767878 0.00001556 -0.00003768
94 1.18391259 1.88790722 0.00001600 -0.00003724
95 1.29855968 2.00000000 0.00001674 -0.00003645
96 1.26113373 1.86374225 0.00001760 -0.00003616
97 1.30573441 1.90185309 0.00001796 -0.00003585
98 0.59691093 1.47357536 0.00001061 -0.00004371
99 0.63615631 1.51941425 0.00001086 -0.00004335
100 0.62835148 1.38633598 0.00001208 -0.00004273
101 0.59273038 1.33709165 0.00001198 -0.00004301
102 0.88862580 1.75213896 0.00001267 -0.00004068
103 0.83446358 1.72452131 0.00001210 -0.00004136
104 0.83051349 1.61749870 0.00001315 -0.00004084
105 0.75102192 1.49314836 0.00001310 -0.00004138
106 0.77636234 1.59582618 0.00001248 -0.00004157
107 0.95825701 1.72194707 0.00001413 -0.00003948
108 1.01578259 1.75745653 0.00001468 -0.00003883
109 1.14259545 1.76293922 0.00001672 -0.00003711
110 1.09149470 1.72775984 0.00001626 -0.00003760
111 0.62429010 1.25376694 0.00001368 -0.00004200
112 0.58652649 1.20701342 0.00001366 -0.00004235
113 0.61947287 1.10993011 0.00001606 -0.00004120
114 0.53360875 1.06404921 0.00001537 -0.00004245
115 0.52302024 1.01841208 0.00001631 -0.00004240
116 0.42953800 0.98985958 0.00001510 -0.00004381
117 0.40275881 0.91781301 0.00001707 -0.00004390
118 1.21982209 1.73677835 0.00001829 -0.00003598
119 1.27402532 1.78221018 0.00001870 -0.00003557
120 1.40065888 1.87576955 0.00001989 -0.00003468
121 1.43584497 2.00000000 0.00001928 -0.00003499
122 1.35085630 1.75802391 0.00002025 -0.00003458
123 1.41568580 1.85089284 0.00002040 -0.00003439
124 0.70239131 1.24700064 0.00001526 -0.00004062
125 0.76238758 1.47245092 0.00001352 -0.00004107
126 0.75243827 1.31769062 0.00001519 -0.00004025
127 0.71566302 1.38282825 0.00001370 -0.00004128
128 0.88959802 1.58894242 0.00001443 -0.00003976
129 0.96337282 1.63468325 0.00001516 -0.00003892
130 0.90349423 1.50527084 0.00001558 -0.00003905
131 0.84311539 1.45347555 0.00001513 -0.00003966
132 1.03578784 1.59853938 0.00001676 -0.00003765
133 1.09594396 1.63993745 0.00001730 -0.00003705
134 1.17113906 1.60872628 0.00001889 -0.00003587
135 1.23343410 1.65005562 0.00001946 -0.00003533
136 1.51588675 2.00000000 0.00002079 -0.00003424
137 1.63958419 2.00000000 0.00002307 -0.00003324
138 0.66087744 1.09549293 0.00001715 -0.00004036
139 0.73759437 1.17422444 0.00001710 -0.00003954
140 0.68771498 1.03782759 0.00001891 -0.00003952
141 0.63173622 0.95237556 0.00002020 -0.00004012
142 0.57528490 0.95084459 0.00001924 -0.00004118
143 0.52116008 0.85599023 0.00002189 -0.00004202
144 1.29151017 1.62751409 0.00002065 -0.00003452
145 1.37699021 1.69800333 0.00002130 -0.00003397
146 1.48128299 1.83269256 0.00002170 -0.00003366
147 1.53506481 1.87361472 0.00002224 -0.00003340
148 1.41459474 1.68363169 0.00002206 -0.00003351
149 1.50397137 1.74279360 0.00002294 -0.00003299
150 0.80258170 1.15906684 0.00001854 -0.00003831
151 0.82542581 1.31138001 0.00001659 -0.00003900
152 0.85785379 1.22568691 0.00001842 -0.00003787
153 0.87047781 1.36144743 0.00001673 -0.00003863
154 1.03840519 1.52677242 0.00001761 -0.00003718
155 0.97937628 1.47849714 0.00001718 -0.00003773
156 0.95236811 1.35289063 0.00001826 -0.00003729
157 0.99338309 1.39995862 0.00001836 -0.00003700
158 1.17619845 1.51068640 0.00002007 -0.00003521
159 1.12636941 1.48333775 0.00001957 -0.00003569
160 1.31857059 1.54765874 0.00002195 -0.00003376
161 1.23835642 1.48648076 0.00002136 -0.00003430
162 0.00000000 -1.20466373 0.00000000 -0.00000244
163 0.00000000 -1.10765116 0.00000000 -0.00000300
164 -0.00000000 -1.00163004 0.00000000 -0.00000404
165 1.62361181 1.85732617 0.00002391 -0.00003260
166 1.64450484 1.87709683 0.00002411 -0.00003254
167 1.75621099 1.87561291 0.00002602 -0.00003178
168 1.76020867 2.00000000 0.00002526 -0.00003241
169 0.76959904 1.01735849 0.00002080 -0.00003791
170 0.82819788 1.09671597 0.00002013 -0.00003743
171 0.79201864 0.96546344 0.00002237 -0.00003718
172 0.72386220 0.87437729 0.00002387 -0.00003803
173 0.69690429 0.87346823 0.00002352 -0.00003854
174 0.62607317 0.78252660 0.00002604 -0.00004001
175 1.36719766 1.53051324 0.00002291 -0.00003314
176 1.44899372 1.59833679 0.00002349 -0.00003272
177 1.63329533 1.76420874 0.00002486 -0.00003204
178 1.55949297 1.71677694 0.00002409 -0.00003237
179 1.56931821 1.64331826 0.00002494 -0.00003191
180 1.49385540 1.58381676 0.00002434 -0.00003223
181 1.69320496 1.73518978 0.00002608 -0.00003148
182 0.90777630 1.07531444 0.00002187 -0.00003596
183 0.94749227 1.21331535 0.00002016 -0.00003636
184 0.96909457 1.14017139 0.00002171 -0.00003549
185 0.98367286 1.26250017 0.00002004 -0.00003618
186 1.10691382 1.37719096 0.00002054 -0.00003524
187 1.07321640 1.26374268 0.00002151 -0.00003491
188 1.26263083 1.40200352 0.00002274 -0.00003349
189 1.20898134 1.34748387 0.00002257 -0.00003376
190 1.34207760 1.38558274 0.00002417 -0.00003253
191 1.39607807 1.45883029 0.00002416 -0.00003243
192 -0.00000000 -1.32395633 0.00000000 -0.00000198
193 -0.00000000 -1.44381099 0.00000000 -0.00000161
194 0.00000000 -1.55639704 0.00000000 -0.00000128
195 0.00000000 -1.66398258 0.00000000 -0.00000097
196 0.10121629 -1.32261667 0.00000218 -0.00000221
197 0.13189690 -1.23421191 0.00000324 -0.00000267
198 0.12011155 -1.21467032 0.00000306 -0.00000269
199 0.14047875 -1.12221916 0.00000425 -0.00000329
200 0.11950993 -1.09918777 0.00000386 -0.00000331
201 0.12208234 -0.99366332 0.00000515 -0.00000430
202 -0.00000000 -1.78300650 0.00000000 -0.00000061
203 0.00000000 -1.89833441 0.00000000 -0.00000026
204 0.00000000 -2.00000000 0.00000000 0.00000000
205 0.21704474 -0.97737547 0.00000933 -0.00000487
206 1.76882116 1.77305283 0.00002699 -0.00003119
207 1.77130744 1.86091382 0.00002638 -0.00003162
208 1.87746038 1.88218520 0.00002801 -0.00003114
209 1.87875156 2.00000000 0.00002737 -0.00003174
210 0.92968674 1.00123182 0.00002368 -0.00003508
211 0.86508583 0.94171730 0.00002403 -0.00003575
212 0.80067540 0.80469315 0.00002681 -0.00003622
213 0.88323091 0.86973981 0.00002601 -0.00003499
214 0.80144971 0.76904388 0.00002783 -0.00003607
215 0.71934654 0.69742995 0.00002968 -0.00003796
216 0.99547955 0.97938125 0.00002510 -0.00003392
217 1.48140430 1.44357346 0.00002563 -0.00003156
218 1.52391387 1.50887508 0.00002558 -0.00003156
219 1.70169177 1.62608662 0.00002715 -0.00003087
220 1.64380561 1.60297842 0.00002648 -0.00003114
221 1.61984744 1.50123679 0.00002709 -0.00003079
222 1.83038684 1.72995880 0.00002829 -0.00003064
223 1.73442806 1.61169242 0.00002778 -0.00003060
224 1.82576423 1.65525332 0.00002879 -0.00003030
225 1.04464134 1.11537369 0.00002334 -0.00003422
226 1.06261351 1.02795093 0.00002514 -0.00003333
227 1.11489607 1.17287364 0.00002352 -0.00003370
228 1.11826974 1.20810675 0.00002304 -0.00003391
229 1.22901217 1.26039666 0.00002402 -0.00003294
230 1.25640826 1.24384412 0.00002467 -0.00003252
231 1.37197095 1.32033039 0.00002542 -0.00003183
232 1.34710071 1.26766288 0.00002571 -0.00003174
233 1.47174918 1.32195235 0.00002686 -0.00003094
234 1.50621509 1.38499951 0.00002664 -0.00003102
235 0.13654790 -1.37238329 0.00000275 -0.00000220
236 0.10428273 -1.43949128 0.00000194 -0.00000185
237 0.14421258 -1.51153520 0.00000247 -0.00000180
238 0.12489093 -1.55433885 0.00000204 -0.00000156
239 0.14427800 -1.61184456 0.00000222 -0.00000148
240 0.11058103 -1.67032092 0.00000159 -0.00000116
241 0.13491350 -1.73515685 0.00000179 -0.00000105
242 0.10153603 -1.78332282 0.00000125 -0.00000078
243 0.20128032 -1.36962663 0.00000405 -0.00000264
244 0.23468049 -1.25279500 0.00000554 -0.00000334
245 0.24635530 -1.27934255 0.00000558 -0.00000334
246 0.26738582 -1.18243062 0.00000702 -0.00000398
247 0.22911647 -1.11395210 0.00000695 -0.00000399
248 0.25256681 -1.06937836 0.00000832 -0.00000447
249 0.13532653 -1.87747391 0.00000143 -0.00000060
250 0.12563848 -1.89103850 0.00000129 -0.00000052
251 0.13467081 -2.00000000 0.00000102 -0.00000026
252 0.36016198 -1.05815864 0.00001149 -0.00000569
253 0.34639856 -0.93884710 0.00001462 -0.00000622
254 1.90671270 1.76312427 0.00002925 -0.00003042
255 1.91501314 1.85248987 0.00002880 -0.00003082
256 1.99388155 1.87537620 0.00002995 -0.00003059
257 2.01068522 2.00000000 0.00002964 -0.00003114
258 2.10021501 2.00000000 0.00003116 -0.00003081
259 1.97271305 1.71478571 0.00003058 -0.00002991
260 1.11669688 1.00776332 0.00002628 -0.00003249
261 0.80676773 0.59453834 0.00003301 -0.00003573
262 0.95871121 0.76538053 0.00002937 -0.00003310
263 1.01280209 0.88995756 0.00002718 -0.00003305
264 0.94826806 0.84070921 0.00002749 -0.00003371
265 0.88276433 0.71447490 0.00003001 -0.00003423
266 0.88314224 0.65102452 0.00003168 -0.00003398
267 1.08639107 0.86565264 0.00002858 -0.00003187
268 1.13969376 0.90855118 0.00002840 -0.00003151
269 1.64419163 1.46820077 0.00002777 -0.00003045
270 1.60349443 1.37579418 0.00002814 -0.00003024
271 1.72161124 1.46263599 0.00002894 -0.00002994
272 1.76645597 1.51807219 0.00002907 -0.00002996
273 1.93827166 1.61242074 0.00003078 -0.00002958
274 1.88963161 1.60345667 0.00003015 -0.00002975
275 1.84916579 1.51174438 0.00003031 -0.00002951
276 1.20698099 1.09267414 0.00002615 -0.00003202
277 1.20090262 1.05784412 0.00002662 -0.00003184
278 1.26681805 1.13439501 0.00002637 -0.00003167
279 1.34271853 1.11362301 0.00002774 -0.00003079
280 1.40026705 1.18387316 0.00002758 -0.00003072
281 1.50594564 1.25155237 0.00002819 -0.00003027
282 1.45935248 1.18193565 0.00002841 -0.00003022
283 1.63116620 1.32710718 0.00002905 -0.00002980
284 1.58770609 1.24592339 0.00002936 -0.00002966
285 0.22930713 -1.49228215 0.00000401 -0.00000243
286 0.24981851 -1.42472241 0.00000470 -0.00000284
287 0.28238605 -1.55199114 0.00000463 -0.00000267
288 0.26296909 -1.63243540 0.00000396 -0.00000220
289 0.22901737 -1.74564515 0.00000301 -0.00000156
290 0.24130503 -1.76396059 0.00000310 -0.00000159
291 0.21014241 -1.86471413 0.00000228 -0.00000105
292 0.33615175 -1.31278619 0.00000720 -0.00000417
293 0.32427749 -1.40620184 0.00000622 -0.00000366
294 0.36276111 -1.17629706 0.00000937 -0.00000512
295 0.37069987 -1.29328975 0.00000809 -0.00000468
296 0.38289888 -1.19789092 0.00000951 -0.00000529
297 0.37469878 -1.07019286 0.00001158 -0.00000583
298 0.26392777 -1.90900521 0.00000265 -0.00000129
299 0.25878088 -2.00000000 0.00000199 -0.00000097
300 0.45664550 -1.05872048 0.00001384 -0.00000710
301 0.48870687 -1.00935088 0.00001574 -0.00000786
302 0.42160705 -0.90782596 0.00001782 -0.00000715
303 2.02434094 1.72671129 0.00003128 -0.00002978
304 2.05893584 1.83089585 0.00003121 -0.00003014
305 2.11538920 1.84516612 0.00003202 -0.00003003
306 2.13254799 1.87344018 0.00003215 -0.00003012
307 2.23300605 1.90010261 0.00003361 -0.00002999
308 2.24088868 2.00000000 0.00003344 -0.00003043
309 2.08857270 1.67653964 0.00003252 -0.00002935
310 2.06572300 1.57903270 0.00003282 -0.00002899
311 1.99668833 1.56574236 0.00003196 -0.00002916
312 0.87652020 0.48547299 0.00003562 -0.00003359
313 1.26631503 0.98095010 0.00002875 -0.00003064
314 1.21088161 0.89522758 0.00002951 -0.00003063
315 0.96658113 0.60576797 0.00003319 -0.00003214
316 0.96399573 0.53438491 0.00003474 -0.00003182
317 1.09873354 0.77413653 0.00003057 -0.00003111
318 1.02175793 0.64370744 0.00003268 -0.00003141
319 1.01736853 0.73365008 0.00003066 -0.00003199
320 1.14093610 0.75078981 0.00003145 -0.00003046
321 1.24243616 0.84048733 0.00003083 -0.00002996
322 1.20978594 0.76780635 0.00003179 -0.00002983
323 1.71949986 1.31819011 0.00003034 -0.00002924
324 1.76039381 1.38193131 0.00003026 -0.00002933
325 1.84368181 1.38151068 0.00003138 -0.00002894
326 1.96894146 1.46015664 0.00003238 -0.00002879
327 1.88283583 1.46128569 0.00003121 -0.00002913
328 1.32461747 0.98313879 0.00002945 -0.00003011
329 1.36780523 1.04758818 0.00002903 -0.00003015
330 1.45751715 1.03796625 0.00003029 -0.00002939
331 1.50134807 1.11226457 0.00002986 -0.00002951
332 1.57901884 1.10994481 0.00003086 -0.00002899
333 1.62144280 1.18789109 0.00003047 -0.00002914
334 1.70349445 1.18292209 0.00003156 -0.00002867
335 1.74680608 1.25667988 0.00003133 -0.00002881
336 0.36363539 -1.52322310 0.00000616 -0.00000363
337 0.36983894 -1.44182973 0.00000681 -0.00000404
338 0.41702114 -1.56391518 0.00000678 -0.00000410
339 0.41638996 -1.63348172 0.00000632 -0.00000380
340 0.36928955 -1.67200574 0.00000536 -0.00000310
341 0.37120779 -1.75219581 0.00000491 -0.00000282
342 0.33432491 -1.78275753 0.00000423 -0.00000234
343 0.34058087 -1.87278816 0.00000374 -0.00000209
344 0.45144696 -1.41193405 0.00000854 -0.00000523
345 0.44741865 -1.32769256 0.00000928 -0.00000558
346 0.50950838 -1.15385435 0.00001296 -0.00000745
347 0.50911257 -1.28563281 0.00001099 -0.00000672
348 0.48260812 -1.19103497 0.00001179 -0.00000682
349 0.56582659 -1.14614746 0.00001429 -0.00000845
350 0.39548265 -1.90373678 0.00000414 -0.00000254
351 0.39802836 -2.00000000 0.00000326 -0.00000225
352 0.61501864 -1.06946773 0.00001681 -0.00000974
353 0.54410340 -0.99907573 0.00001722 -0.00000884
354 0.57955982 -0.92859072 0.00002002 -0.00000974
355 0.53064071 -0.84966547 0.00002223 -0.00000893
356 0.63626745 -1.06625451 0.00001731 -0.00001015
357 0.62387508 -0.78346361 0.00002596 -0.00001071
358 0.70776623 -0.70904387 0.00002924 -0.00001254
359 2.18161563 1.75494259 0.00003345 -0.00002945
360 2.16224234 1.69618081 0.00003347 -0.00002924
361 2.27125387 1.78559230 0.00003461 -0.00002939
362 2.28183489 1.85624113 0.00003449 -0.00002969
363 2.35849882 1.88632429 0.00003553 -0.00002969
364 2.36309801 2.00000000 0.00003535 -0.00003019
365 2.21535440 1.63664306 0.00003454 -0.00002887
366 2.19440132 1.55309226 0.00003474 -0.00002857
367 1.99580417 1.43073525 0.00003297 -0.00002858
368 2.09326676 1.43348743 0.00003421 -0.00002832
369 2.11315258 1.53853115 0.00003374 -0.00002870
370 0.93033474 0.37200904 0.00003760 -0.00003153
371 1.03165635 0.48744676 0.00003589 -0.00003038
372 1.01986695 0.40585260 0.00003724 -0.00003004
373 1.37107822 0.90580245 0.00003119 -0.00002926
374 1.33259781 0.83869246 0.00003182 -0.00002917
375 1.11207326 0.60957047 0.00003398 -0.00002995
376 1.09873132 0.51572852 0.00003566 -0.00002960
377 1.13861140 0.62588667 0.00003385 -0.00002974
378 1.21544796 0.61331237 0.00003459 -0.00002889
379 1.27548855 0.69420432 0.00003367 -0.00002880
380 1.36725207 0.77328826 0.00003320 -0.00002854
381 1.31602164 0.69544544 0.00003398 -0.00002850
382 1.88408810 1.31785154 0.00003248 -0.00002849
383 1.84669685 1.24219371 0.00003272 -0.00002830
384 1.97289033 1.32305816 0.00003356 -0.00002820
385 1.48881520 0.97652147 0.00003151 -0.00002883
386 1.45048377 0.90775843 0.00003204 -0.00002871
387 1.61617140 1.04935675 0.00003204 -0.00002847
388 1.57637491 0.97254248 0.00003254 -0.00002830
389 1.74009185 1.11768266 0.00003271 -0.00002819
390 1.69732994 1.04722750 0.00003300 -0.00002807
391 1.86612377 1.19736644 0.00003339 -0.00002804
392 1.80969705 1.11426486 0.00003356 -0.00002790
393 0.79032140 -0.61600074 0.00003239 -0.00001462
394 0.85392475 -0.52518470 0.00003475 -0.00001645
395 0.49089246 -1.43755852 0.00000904 -0.00000567
396 0.49613687 -1.52387682 0.00000841 -0.00000533
397 0.55044108 -1.55506643 0.00000907 -0.00000596
398 0.50716771 -1.67443500 0.00000743 -0.00000480
399 0.55368654 -1.63717593 0.00000845 -0.00000562
400 0.50701448 -1.74713805 0.00000687 -0.00000449
401 0.45967307 -1.78286700 0.00000592 -0.00000373
402 0.46126936 -1.86612354 0.00000526 -0.00000344
403 0.56006426 -1.30145053 0.00001178 -0.00000745
404 0.57872705 -1.40300743 0.00001097 -0.00000717
405 0.63385978 -1.22441044 0.00001429 -0.00000913
406 0.62733287 -1.25959549 0.00001365 -0.00000881
407 0.71225094 -1.17662353 0.00001657 -0.00001080
408 0.71466612 -1.12567570 0.00001754 -0.00001118
409 0.52766883 -1.90074267 0.00000577 -0.00000414
410 0.52884441 -2.00000000 0.00000465 -0.00000379
411 0.66505800 -0.92476645 0.00002150 -0.00001140
412 0.69284493 -0.98220465 0.00002036 -0.00001166
413 0.69254123 -0.86920132 0.00002357 -0.00001215
414 0.76834006 -0.99963210 0.00002117 -0.00001295
415 0.78219397 -1.07915521 0.00001967 -0.00001268
416 0.74774564 -0.85425341 0.00002474 -0.00001331
417 0.77882106 -0.77537822 0.00002744 -0.00001421
418 0.86541301 -0.68408804 0.00003069 -0.00001634
419 0.82689889 -0.76474709 0.00002816 -0.00001525
420 2.48383484 2.00000000 0.00003716 -0.00003003
421 2.58648608 2.00000000 0.00003866 -0.00002994
422 2.30980191 1.65532592 0.00003574 -0.00002878
423 2.32443522 1.73125847 0.00003560 -0.00002907
424 2.41430258 1.75958362 0.00003674 -0.00002908
425 2.42532453 1.84606385 0.00003661 -0.00002943
426 2.47831343 1.87193521 0.00003730 -0.00002948
427 2.71588177 2.00000000 0.00004046 -0.00002988
428 2.83135969 2.00000000 0.00004202 -0.00002987
429 2.34775807 1.61045459 0.00003647 -0.00002855
430 2.32067840 1.52091594 0.00003658 -0.00002824
431 2.23807029 1.50883317 0.00003558 -0.00002831
432 2.00685403 1.28873501 0.00003426 -0.00002797
433 2.10465876 1.31003908 0.00003528 -0.00002781
434 2.21697154 1.41464571 0.00003591 -0.00002799
435 2.11933103 1.40599931 0.00003475 -0.00002815
436 0.97080490 0.24855015 0.00003906 -0.00002942
437 0.99532215 0.11611886 0.00003994 -0.00002726
438 1.00176762 -0.00817636 0.00004017 -0.00002528
439 1.08314159 0.35553800 0.00003813 -0.00002879
440 1.05331002 0.26789494 0.00003908 -0.00002845
441 1.17129236 0.46343436 0.00003685 -0.00002848
442 1.13294661 0.36740868 0.00003810 -0.00002831
443 1.44727873 0.76529289 0.00003405 -0.00002799
444 1.48969725 0.84065916 0.00003339 -0.00002812
445 1.21339071 0.47330614 0.00003688 -0.00002815
446 1.25355369 0.54622895 0.00003595 -0.00002820
447 1.37232597 0.62673340 0.00003547 -0.00002777
448 1.33096042 0.54840482 0.00003635 -0.00002767
449 1.47494390 0.71438985 0.00003501 -0.00002760
450 1.43106594 0.63087445 0.00003582 -0.00002746
451 1.99871377 1.20367265 0.00003489 -0.00002766
452 1.94324690 1.17164624 0.00003453 -0.00002769
453 1.57303068 0.83879103 0.00003422 -0.00002768
454 1.60943757 0.91577880 0.00003361 -0.00002786
455 1.73415603 0.97895586 0.00003417 -0.00002761
456 1.69930553 0.91395870 0.00003455 -0.00002748
457 1.82650260 0.98049478 0.00003512 -0.00002730
458 1.85566760 1.04314713 0.00003479 -0.00002745
459 1.94841331 1.05859924 0.00003563 -0.00002725
460 0.91977270 -0.39893548 0.00003721 -0.00001879
461 0.91436320 -0.67617332 0.00003120 -0.00001734
462 0.94960931 -0.62498684 0.00003266 -0.00001826
463 0.93225974 -0.55935348 0.00003409 -0.00001822
464 0.97473518 -0.42497094 0.00003684 -0.00001982
465 0.99305737 -0.50703076 0.00003537 -0.00001964
466 1.05902750 -0.15437253 0.00003998 -0.00002356
467 0.99101043 -0.14944121 0.00003979 -0.00002302
468 0.96486872 -0.27115169 0.00003885 -0.00002100
469 0.61015312 -1.41925934 0.00001137 -0.00000758
470 0.62223460 -1.51767357 0.00001063 -0.00000723
471 0.66891906 -1.53922231 0.00001122 -0.00000784
472 0.64499237 -1.66854479 0.00000963 -0.00000681
473 0.68005072 -1.63676084 0.00001048 -0.00000750
474 0.64812972 -1.74302144 0.00000899 -0.00000650
475 0.58896591 -1.78497591 0.00000772 -0.00000545
476 0.59059928 -1.86290707 0.00000699 -0.00000515
477 0.68699376 -1.38873484 0.00001311 -0.00000900
478 0.70071689 -1.32598228 0.00001412 -0.00000961
479 0.76897422 -1.29595925 0.00001578 -0.00001095
480 0.77957793 -1.22712136 0.00001698 -0.00001160
481 0.84080893 -1.19832233 0.00001854 -0.00001283
482 0.84727536 -1.10775399 0.00002022 -0.00001359
483 0.65891872 -1.89867135 0.00000755 -0.00000597
484 0.65776554 -2.00000000 0.00000624 -0.00000554
485 0.82340430 -0.94891404 0.00002323 -0.00001427
486 0.82250807 -0.91774890 0.00002398 -0.00001444
487 0.89218890 -1.08442731 0.00002142 -0.00001450
488 0.90664662 -1.00044734 0.00002333 -0.00001533
489 0.90848800 -0.83860571 0.00002705 -0.00001644
490 0.97267373 -0.75968666 0.00002964 -0.00001796
491 1.02058495 -0.75899651 0.00003011 -0.00001870
492 2.56465523 1.84050092 0.00003858 -0.00002928
493 2.60485470 1.88567090 0.00003905 -0.00002945
494 2.70887041 1.88416191 0.00004046 -0.00002941
495 2.47415754 1.70434462 0.00003775 -0.00002879
496 2.43447641 1.61463637 0.00003759 -0.00002848
497 2.57433003 1.79472241 0.00003882 -0.00002909
498 2.51434732 1.71018191 0.00003827 -0.00002879
499 2.95958967 2.00000000 0.00004369 -0.00002988
500 2.72937825 1.86260561 0.00004076 -0.00002933
501 2.83307999 1.89321068 0.00004209 -0.00002945
