********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_aspect_ratio_test_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
83 14.77851104 0.49999998 -0.00506471 -0.00987019
84 14.77851104 0.00000000 -0.00564381 -0.00990727
85 7.10505339 10.00000000 0.00306236 -0.00285651
86 7.10505339 9.50000000 0.00271809 -0.00278513
87 7.10505339 9.00000001 0.00238748 -0.00272260
88 7.10505339 8.50000000 0.00206802 -0.00266850
89 7.10505339 8.00000000 0.00175761 -0.00262241
90 7.10505339 7.50000000 0.00145448 -0.00258400
91 7.10505339 7.00000000 0.00115710 -0.00255298
92 7.10505339 6.50000002 0.00086412 -0.00252910
93 7.10505339 5.99999999 0.00057435 -0.00251218
94 7.10505339 5.49999995 0.00028666 -0.00250208
95 7.10505339 5.00000000 0.00000000 -0.00249872
96 7.10505339 4.50000000 -0.00028666 -0.00250208
97 7.10505339 4.00000003 -0.00057435 -0.00251218
98 7.10505339 3.50000000 -0.00086412 -0.00252910
99 7.10505339 2.99999998 -0.00115710 -0.00255298
100 7.10505339 2.50000000 -0.00145448 -0.00258400
101 7.10505339 2.00000000 -0.00175761 -0.00262241
102 7.10505339 1.50000000 -0.00206802 -0.00266850
103 7.10505339 1.00000000 -0.00238748 -0.00272260
104 7.10505339 0.49999999 -0.00271809 -0.00278513
105 7.10505339 0.00000000 -0.00306236 -0.00285651
106 0.00000000 10.00000000 0.00000000 0.00000000
107 0.00000000 9.50000000 0.00000000 0.00000000
108 0.00000000 9.00000000 0.00000000 0.00000000
109 0.00000000 8.50000000 0.00000000 0.00000000
110 0.00000000 8.00000000 0.00000000 0.00000000
111 0.00000000 7.50000000 0.00000000 0.00000000
112 0.00000000 7.00000000 0.00000000 0.00000000
113 0.00000000 6.50000000 0.00000000 0.00000000
114 0.00000000 6.00000000 0.00000000 0.00000000
115 0.00000000 5.50000000 0.00000000 0.00000000
116 0.00000000 5.00000000 0.00000000 0.00000000
117 0.00000000 4.50000000 0.00000000 0.00000000
118 0.00000000 4.00000000 0.00000000 0.00000000
119 0.00000000 3.50000000 0.00000000 0.00000000
120 0.00000000 3.00000000 0.00000000 0.00000000
121 0.00000000 2.50000000 0.00000000 0.00000000
122 0.00000000 2.00000000 0.00000000 0.00000000
123 0.00000000 1.50000000 0.00000000 0.00000000
124 0.00000000 1.00000000 0.00000000 0.00000000
125 0.00000000 0.50000000 0.00000000 0.00000000
126 0.00000000 0.00000000 0.00000000 0.00000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001  0.0001 -89.3063 -3.1472  0.0000 11.5597 90.0296  0.0001  0.0001 -0.0004  0.0000 -1.6233 -90.8302
2 -0.0004  0.0000  0.0001 -0.0001 -95.0126 -22.1682  0.0000 -20.5485 93.1626  0.0001  0.0001 -0.0005  0.0000 -16.7715 -100.4092
3 -0.0004  0.0001  0.0001  0.0001 -82.8505 -1.2105  0.0000 12.0282 84.8493  0.0001  0.0001 -0.0004  0.5248  0.0000 -84.5857
4 -0.0004  0.0000  0.0001 -0.0001 -88.5567 -20.2315  0.0000 -20.0800 87.5762  0.0001  0.0001 -0.0004  0.0000 -14.7672 -94.0210
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0001 -70.0037 -2.3838  0.0000 11.2388 71.5420  0.0001  0.0001 -0.0003  0.0000 -0.5648 -71.8227
2 -0.0003  0.0001  0.0001 -0.0001 -67.2614  6.7571  0.0000 -10.6619 73.2480  0.0001  0.0001 -0.0003  8.2623  0.0000 -68.7666
3 -0.0003  0.0001  0.0001  0.0001 -65.9264 -1.1606  0.0000 11.0303 68.0891  0.0001  0.0001 -0.0003  0.6664  0.0000 -67.7535
4 -0.0003  0.0001  0.0001 -0.0001 -63.1842  7.9803  0.0000 -10.8703 70.1045  0.0001  0.0001 -0.0003  9.6037  0.0000 -64.8076
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001  0.0000 -50.2370 -2.2878  0.0000  7.5785 50.8562  0.0001  0.0001 -0.0002  0.0000 -1.1185 -51.4063
2 -0.0002  0.0001  0.0000 -0.0001 -49.5638 -0.0439  0.0000 -11.2301 53.2236  0.0001  0.0000 -0.0003  2.3838  0.0000 -51.9916
3 -0.0002  0.0001  0.0000  0.0000 -46.9336 -1.2967  0.0000  7.5302 48.1009  0.0001  0.0000 -0.0002  0.0000 -0.0863 -48.1440
4 -0.0002  0.0001  0.0000 -0.0001 -46.2604  0.9471  0.0000 -11.2784 50.6591  0.0001  0.0000 -0.0002  3.5033  0.0000 -48.8166
Element 4
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -30.2941 -2.5018  0.0000  4.2571 30.0428  0.0000  0.0000 -0.0001  0.0000 -1.8644 -30.9316
2 -0.0001  0.0001  0.0000 -0.0000 -28.9790  1.8821  0.0000 -6.9437 32.2879  0.0001  0.0000 -0.0001  3.3724  0.0000 -30.4693
3 -0.0001  0.0000  0.0000  0.0000 -28.4026 -1.9344  0.0000  4.1664 28.4180  0.0000  0.0000 -0.0001  0.0000 -1.2940 -29.0429
4 -0.0001  0.0001  0.0000 -0.0000 -27.0874  2.4495  0.0000 -7.0344 30.8954  0.0001  0.0000 -0.0001  4.0392  0.0000 -28.6771
Element 5
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000  0.0000 -10.2482 -0.3152  0.0000  0.3159 10.1092  0.0000  0.0000 -0.0000  0.0000 -0.3052 -10.2583
2 -0.0000  0.0000  0.0000 -0.0000 -9.6770  1.5889  0.0000 -3.7800 12.4262  0.0000  0.0000 -0.0001  2.7397  0.0000 -10.8278
3 -0.0000  0.0000  0.0000  0.0000 -9.5701 -0.1118  0.0000  0.2772  9.5268  0.0000  0.0000 -0.0000  0.0000 -0.1036 -9.5782
4 -0.0000  0.0000  0.0000 -0.0000 -8.9989  1.7923  0.0000 -3.8187 12.0028  0.0000  0.0000 -0.0001  3.0069  0.0000 -10.2135
Element 6
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001  0.0001 -79.1854 -3.0447  0.0000 10.6087 79.8507  0.0001  0.0001 -0.0004  0.0000 -1.5943 -80.6359
2 -0.0004  0.0000  0.0001 -0.0001 -84.1837 -19.7056  0.0000 -20.2249 83.9253  0.0001  0.0001 -0.0004  0.0000 -13.8868 -90.0025
3 -0.0003  0.0001  0.0001  0.0001 -72.9859 -1.1849  0.0000 11.0191 74.8741  0.0001  0.0001 -0.0004  0.4681  0.0000 -74.6389
4 -0.0003  0.0000  0.0001 -0.0001 -77.9842 -17.8458  0.0000 -19.8145 78.6521  0.0001  0.0001 -0.0004  0.0000 -11.9043 -83.9257
Element 7
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0001 -63.4544 -2.1713  0.0000  9.9842 64.7492  0.0001  0.0001 -0.0003  0.0000 -0.5857 -65.0400
2 -0.0003  0.0001  0.0001 -0.0001 -61.1870  5.3868  0.0000 -12.8689 67.8181  0.0001  0.0001 -0.0003  7.7878  0.0000 -63.5880
3 -0.0003  0.0001  0.0001  0.0001 -59.1999 -0.8949  0.0000  9.8119 61.1659  0.0001  0.0001 -0.0003  0.7120  0.0000 -60.8068
4 -0.0003  0.0001  0.0001 -0.0001 -56.9324  6.6631  0.0000 -13.0412 64.6163  0.0001  0.0001 -0.0003  9.2336  0.0000 -59.5029
Element 8
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000  0.0000 -44.9858 -2.0760  0.0000  6.4910 45.3987  0.0001  0.0000 -0.0002  0.0000 -1.1156 -45.9462
2 -0.0002  0.0001  0.0000 -0.0001 -44.2792  0.2793  0.0000 -11.9919 49.0358  0.0001  0.0000 -0.0002  3.3016  0.0000 -47.3016
3 -0.0002  0.0001  0.0000  0.0000 -41.7396 -1.1022  0.0000  6.4404 42.6830  0.0001  0.0000 -0.0002  0.0000 -0.1059 -42.7359
4 -0.0002  0.0001  0.0000 -0.0001 -41.0330  1.2531  0.0000 -12.0426 46.6023  0.0001  0.0000 -0.0002  4.4422  0.0000 -44.2221
Element 9
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -27.2643 -2.3645  0.0000  3.1580 26.7279  0.0000  0.0000 -0.0001  0.0000 -1.9702 -27.6585
2 -0.0001  0.0000  0.0000 -0.0001 -26.1009  1.5133  0.0000 -8.1718 30.3872  0.0001  0.0000 -0.0001  3.7504  0.0000 -28.3380
3 -0.0001  0.0000  0.0000  0.0000 -25.3509 -1.7905  0.0000  3.0777 25.0779  0.0000  0.0000 -0.0001  0.0000 -1.3951 -25.7463
4 -0.0001  0.0000  0.0000 -0.0001 -24.1876  2.0873  0.0000 -8.2521 29.0546  0.0001  0.0000 -0.0001  4.4640  0.0000 -26.5643
Element 10
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -9.0536  0.1190  0.0000 -0.7581  9.2079  0.0000  0.0000 -0.0000  0.1813  0.0000 -9.1159
2 -0.0000  0.0000  0.0000 -0.0000 -8.6463  1.4770  0.0000 -4.7717 12.5705  0.0000  0.0000 -0.0001  3.3716  0.0000 -10.5409
3 -0.0000  0.0000  0.0000 -0.0000 -8.3891  0.3184  0.0000 -0.7856  8.6603  0.0000  0.0000 -0.0000  0.3887  0.0000 -8.4594
4 -0.0000  0.0000  0.0000 -0.0000 -7.9818  1.6763  0.0000 -4.7992 12.2064  0.0000  0.0000 -0.0001  3.6555  0.0000 -9.9610
Element 11
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0001 -69.4432 -2.9102  0.0000  9.8795 70.1537  0.0001  0.0001 -0.0003  0.0000 -1.4742 -70.8792
2 -0.0003  0.0000  0.0001 -0.0001 -73.7686 -17.3282  0.0000 -19.9148 75.1903  0.0001  0.0001 -0.0004  0.0000 -11.0089 -80.0879
3 -0.0003  0.0001  0.0001  0.0001 -63.4527 -1.1130  0.0000 10.2346 65.3536  0.0001  0.0001 -0.0003  0.5242  0.0000 -65.0899
4 -0.0003  0.0000  0.0001 -0.0001 -67.7780 -15.5310  0.0000 -19.5596 70.2150  0.0001  0.0001 -0.0003  0.0000 -9.0199 -74.2891
Element 12
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0001 -56.6445 -1.9655  0.0000  8.8296 57.7495  0.0001  0.0001 -0.0003  0.0000 -0.5751 -58.0349
2 -0.0003  0.0001  0.0001 -0.0001 -54.7868  4.2266  0.0000 -14.7063 62.4488  0.0001  0.0001 -0.0003  7.6884  0.0000 -58.2486
3 -0.0002  0.0001  0.0001  0.0001 -52.2628 -0.6510  0.0000  8.6883 54.0764  0.0001  0.0001 -0.0003  0.7724  0.0000 -53.6861
4 -0.0002  0.0001  0.0000 -0.0001 -50.4051  5.5411  0.0000 -14.8475 59.2624  0.0001  0.0000 -0.0003  9.2373  0.0000 -54.1013
Element 13
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0000 -39.8196 -1.8748  0.0000  5.5345 40.0794  0.0001  0.0000 -0.0002  0.0000 -1.0840 -40.6104
2 -0.0002  0.0001  0.0000 -0.0001 -39.1211  0.4535  0.0000 -12.7645 45.1354  0.0001  0.0000 -0.0002  4.2134  0.0000 -42.8810
3 -0.0002  0.0000  0.0000  0.0000 -36.6057 -0.9106  0.0000  5.4844 37.3860  0.0001  0.0000 -0.0002  0.0000 -0.0870 -37.4294
4 -0.0002  0.0001  0.0000 -0.0001 -35.9073  1.4177  0.0000 -12.8145 42.8355  0.0001  0.0000 -0.0002  5.3937  0.0000 -39.8833
Element 14
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -24.1937 -2.1925  0.0000  2.1645 23.4766  0.0000  0.0000 -0.0001  0.0000 -1.9816 -24.4046
2 -0.0001  0.0000  0.0000 -0.0001 -23.1728  1.2103  0.0000 -9.2226 28.6646  0.0001  0.0000 -0.0001  4.3057  0.0000 -26.2682
3 -0.0001  0.0000  0.0000  0.0000 -22.2707 -1.6156  0.0000  2.0941 21.8121  0.0000  0.0000 -0.0001  0.0000 -1.4055 -22.4808
4 -0.0001  0.0000  0.0000 -0.0001 -21.2498  1.7872  0.0000 -9.2930 27.4191  0.0001  0.0000 -0.0001  5.0685  0.0000 -24.5312
Element 15
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -7.9189  0.4178  0.0000 -1.6967  8.6504  0.0000  0.0000 -0.0000  0.7500  0.0000 -8.2510
2 -0.0000  0.0000  0.0000 -0.0000 -7.6441  1.3338  0.0000 -5.6686 12.9153  0.0000  0.0000 -0.0001  4.0756  0.0000 -10.3859
3 -0.0000  0.0000  0.0000 -0.0000 -7.2613  0.6151  0.0000 -1.7153  8.1485  0.0000  0.0000 -0.0000  0.9725  0.0000 -7.6187
4 -0.0000  0.0000  0.0000 -0.0000 -6.9865  1.5311  0.0000 -5.6871 12.6049  0.0000  0.0000 -0.0001  4.3773  0.0000 -9.8327
Element 16
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001  0.0001 -60.0055 -2.7363  0.0000  9.3224 60.8660  0.0001  0.0001 -0.0003  0.0000 -1.2570 -61.4848
2 -0.0003  0.0000  0.0001 -0.0001 -63.6895 -15.0165  0.0000 -19.6278 66.9419  0.0001  0.0001 -0.0003  0.0000 -8.0878 -70.6183
3 -0.0003  0.0001  0.0001  0.0001 -54.1846 -0.9901  0.0000  9.6249 56.2247  0.0001  0.0001 -0.0003  0.6979  0.0000 -55.8725
4 -0.0003  0.0000  0.0001 -0.0001 -57.8687 -13.2703  0.0000 -19.3254 62.2684  0.0001  0.0001 -0.0003  0.0000 -6.0614 -65.0775
Element 17
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001  0.0000 -49.6493 -1.7693  0.0000  7.7957 50.6226  0.0001  0.0001 -0.0002  0.0000 -0.5320 -50.8866
2 -0.0002  0.0001  0.0000 -0.0001 -48.1457  3.2426  0.0000 -16.2253 57.2225  0.0001  0.0000 -0.0003  7.9367  0.0000 -52.8398
3 -0.0002  0.0001  0.0000  0.0000 -45.1773 -0.4277  0.0000  7.6814 46.8920  0.0001  0.0000 -0.0002  0.8541  0.0000 -46.4591
4 -0.0002  0.0001  0.0000 -0.0001 -43.6737  4.5842  0.0000 -16.3396 54.1254  0.0001  0.0000 -0.0002  9.5960  0.0000 -48.6856
Element 18
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0000 -34.7011 -1.6805  0.0000  4.7014 34.8566  0.0000  0.0000 -0.0002  0.0000 -1.0242 -35.3574
2 -0.0002  0.0001  0.0000 -0.0001 -34.0432  0.5126  0.0000 -13.5054 41.5192  0.0001  0.0000 -0.0002  5.1647  0.0000 -38.6952
3 -0.0001  0.0000  0.0000  0.0000 -31.5034 -0.7212  0.0000  4.6542 32.1753  0.0000  0.0000 -0.0002  0.0000 -0.0329 -32.1917
4 -0.0001  0.0001  0.0000 -0.0001 -30.8455  1.4719  0.0000 -13.5526 39.3704  0.0001  0.0000 -0.0002  6.4030  0.0000 -35.7765
Element 19
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -21.1017 -1.9917  0.0000  1.2842 20.3019  0.0000  0.0000 -0.0001  0.0000 -1.9058 -21.1876
2 -0.0001  0.0000  0.0000 -0.0001 -20.2182  0.9530  0.0000 -10.1170 27.1295  0.0001  0.0000 -0.0001  5.0101  0.0000 -24.2753
3 -0.0001  0.0000  0.0000  0.0000 -19.1762 -1.4141  0.0000  1.2233 18.6306  0.0000  0.0000 -0.0001  0.0000 -1.3302 -19.2601
4 -0.0001  0.0000  0.0000 -0.0001 -18.2928  1.5306  0.0000 -10.1779 25.9950  0.0001  0.0000 -0.0001  5.8256  0.0000 -22.5878
Element 20
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -6.8300  0.5959  0.0000 -2.5077  8.3630  0.0000  0.0000 -0.0000  1.3634  0.0000 -7.5975
2 -0.0000  0.0000  0.0000 -0.0000 -6.6579  1.1695  0.0000 -6.4614 13.3691  0.0000  0.0000 -0.0001  4.8101  0.0000 -10.2985
3 -0.0000  0.0000  0.0000 -0.0000 -6.1754  0.7922  0.0000 -2.5193  7.9181  0.0000  0.0000 -0.0000  1.6077  0.0000 -6.9909
4 -0.0000  0.0000  0.0000 -0.0000 -6.0033  1.3659  0.0000 -6.4731 13.1075  0.0000  0.0000 -0.0001  5.1295  0.0000 -9.7670
Element 21
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001  0.0001 -50.8118 -2.5213  0.0000  8.9007 51.9398  0.0001  0.0001 -0.0002  0.0000 -0.9330 -52.4001
2 -0.0002  0.0000  0.0001 -0.0001 -53.8821 -12.7557  0.0000 -19.3708 59.1977  0.0001  0.0001 -0.0003  0.0000 -5.0687 -61.5691
3 -0.0002  0.0001  0.0000  0.0001 -45.1274 -0.8160  0.0000  9.1528 47.4515  0.0001  0.0000 -0.0002  1.0001  0.0000 -46.9435
4 -0.0002  0.0000  0.0001 -0.0001 -48.1977 -11.0504  0.0000 -19.1188 54.8553  0.0001  0.0001 -0.0003  0.0000 -2.9687 -56.2794
Element 22
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000  0.0000 -42.5238 -1.5836  0.0000  6.8960 43.4293  0.0001  0.0000 -0.0002  0.0000 -0.4533 -43.6542
2 -0.0002  0.0001  0.0000 -0.0001 -41.3274  2.4045  0.0000 -17.4656 52.2327  0.0001  0.0000 -0.0002  8.5237  0.0000 -47.4466
3 -0.0002  0.0001  0.0000  0.0000 -37.9884 -0.2230  0.0000  6.8050 39.6689  0.0001  0.0000 -0.0002  0.9658  0.0000 -39.1772
4 -0.0002  0.0001  0.0000 -0.0001 -36.7920  3.7652  0.0000 -17.5566 49.3057  0.0001  0.0000 -0.0002 10.3092  0.0000 -43.3360
Element 23
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -29.6061 -1.4909  0.0000  3.9880 29.7039  0.0000  0.0000 -0.0001  0.0000 -0.9361 -30.1609
2 -0.0001  0.0000  0.0000 -0.0001 -29.0139  0.4834  0.0000 -14.1839 38.2048  0.0001  0.0000 -0.0002  6.1970  0.0000 -34.7275
3 -0.0001  0.0000  0.0000  0.0000 -26.4146 -0.5334  0.0000  3.9455 27.0301  0.0000  0.0000 -0.0001  0.0547  0.0000 -27.0027
4 -0.0001  0.0000  0.0000 -0.0001 -25.8223  1.4408  0.0000 -14.2263 36.2386  0.0001  0.0000 -0.0002  7.5123  0.0000 -31.8937
Element 24
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -18.0000 -1.7670  0.0000  0.5224 17.2086  0.0000  0.0000 -0.0001  0.0000 -1.7502 -18.0168
2 -0.0001  0.0000  0.0000 -0.0001 -17.2518  0.7271  0.0000 -10.8689 25.7894  0.0001  0.0000 -0.0001  5.8424  0.0000 -22.3671
3 -0.0001  0.0000  0.0000  0.0000 -16.0763 -1.1899  0.0000  0.4708 15.5370  0.0000  0.0000 -0.0001  0.0000 -1.1750 -16.0912
4 -0.0001  0.0000  0.0000 -0.0001 -15.3281  1.3042  0.0000 -10.9205 24.7874  0.0001  0.0000 -0.0001  6.7145  0.0000 -20.7384
Element 25
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -5.7768  0.6685  0.0000 -3.1961  8.2659  0.0000  0.0000 -0.0000  1.9846  0.0000 -7.0929
2 -0.0000  0.0000  0.0000 -0.0000 -5.6800  0.9908  0.0000 -7.1449 13.8571  0.0000  0.0000 -0.0001  5.5405  0.0000 -10.2297
3 -0.0000  0.0000  0.0000 -0.0000 -5.1230  0.8646  0.0000 -3.2027  7.8862  0.0000  0.0000 -0.0000  2.2548  0.0000 -6.5132
4 -0.0000  0.0000  0.0000 -0.0000 -5.0263  1.1870  0.0000 -7.1514 13.6406  0.0000  0.0000 -0.0001  5.8774  0.0000 -9.7167
Element 26
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0001 -41.8119 -2.2672  0.0000  8.5868 43.3564  0.0001  0.0000 -0.0002  0.0000 -0.4831 -43.5960
