********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_400poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
94 2.13438101 0.33243927 -0.00000053 0.00000018
95 2.11269081 0.27979117 0.00000000 0.00000000
96 2.15856124 -0.35557857 0.00000070 0.00000024
97 2.14912008 -0.33257866 0.00000053 0.00000019
98 2.17200146 -0.29098755 0.00000025 0.00000014
99 2.15291303 -0.26015621 0.00000000 0.00000000
100 2.11472702 -0.39117565 0.00000104 0.00000019
101 2.12305280 -0.42022575 0.00000124 0.00000019
102 2.15883273 -0.43456732 0.00000124 0.00000025
103 2.17138216 -0.47139167 0.00000140 0.00000026
104 2.09544478 0.36373698 -0.00000084 0.00000015
105 2.10886474 0.41391096 -0.00000125 0.00000018
106 2.05635006 0.43553395 -0.00000162 0.00000001
107 2.06462383 0.49704501 -0.00000198 -0.00000005
108 2.00551879 0.50055188 -0.00000229 -0.00000027
109 2.06393371 0.35232021 -0.00000076 0.00000011
110 2.05385099 0.29668467 0.00000000 0.00000000
111 2.08713974 -0.37705306 0.00000097 0.00000014
112 2.08114865 -0.35106422 0.00000071 0.00000012
113 2.10504474 -0.31889403 0.00000037 0.00000011
114 2.09523957 -0.28640390 0.00000000 0.00000000
115 2.05043832 -0.40616822 0.00000138 0.00000004
116 2.05037567 -0.43103762 0.00000161 0.00000001
117 2.08799553 -0.45438840 0.00000161 0.00000008
118 2.09452085 -0.49269221 0.00000180 0.00000006
119 2.03042484 0.42173470 -0.00000164 -0.00000003
120 2.02814716 0.37566660 -0.00000114 0.00000003
121 1.99578016 0.43965941 -0.00000200 -0.00000019
122 1.99152997 0.49915300 -0.00000243 -0.00000034
123 1.99170714 0.35649608 -0.00000103 -0.00000002
124 1.99337751 0.30145183 0.00000000 0.00000000
125 2.00912934 -0.37429165 0.00000119 -0.00000001
126 2.03580719 -0.33534998 0.00000056 0.00000006
127 2.02717545 -0.30098501 0.00000000 0.00000000
128 1.99370972 -0.37734148 0.00000133 -0.00000006
129 1.97893890 -0.42958310 0.00000203 -0.00000023
130 2.01556701 -0.45445028 0.00000200 -0.00000015
131 2.00969761 -0.50096976 0.00000230 -0.00000026
132 1.95665637 0.37420489 -0.00000151 -0.00000017
133 1.95248560 0.41799935 -0.00000212 -0.00000032
134 1.93177843 0.43061805 -0.00000244 -0.00000047
135 1.92407451 0.49240745 -0.00000297 -0.00000071
136 1.89973113 0.48997311 -0.00000311 -0.00000087
137 1.92201035 0.35013715 -0.00000137 -0.00000022
138 1.92912984 0.29265602 0.00000000 0.00000000
139 1.88451017 0.27768786 0.00000000 0.00000000
140 1.96642800 -0.35900232 0.00000121 -0.00000010
141 1.97061312 -0.29990588 0.00000000 0.00000000
142 1.92717957 -0.36959141 0.00000166 -0.00000027
143 1.92170899 -0.41988205 0.00000241 -0.00000047
144 1.94700779 -0.43982254 0.00000239 -0.00000041
145 1.93926134 -0.49392613 0.00000281 -0.00000061
146 1.90096955 -0.49009696 0.00000312 -0.00000084
147 1.86362651 0.48173117 -0.00000363 -0.00000110
148 1.85750374 0.48575037 -0.00000376 -0.00000118
149 1.87578177 0.41209272 -0.00000281 -0.00000073
150 1.88103977 0.36520962 -0.00000205 -0.00000050
151 1.86738894 0.41870397 -0.00000301 -0.00000082
152 1.84675612 0.33562964 -0.00000190 -0.00000059
153 1.84121915 0.33567995 -0.00000194 -0.00000063
154 1.79846157 0.28926371 -0.00000156 -0.00000070
155 1.82573727 0.24636001 0.00000000 0.00000000
156 1.89938405 -0.34917923 0.00000157 -0.00000032
157 1.91980362 -0.29053210 0.00000000 0.00000000
158 1.88089164 -0.35185046 0.00000179 -0.00000044
159 1.87673889 -0.43061125 0.00000302 -0.00000079
160 1.85124290 -0.40478698 0.00000300 -0.00000089
161 1.86772180 -0.48347798 0.00000359 -0.00000105
162 1.86393163 -0.48639316 0.00000364 -0.00000111
163 1.80805436 0.41373908 -0.00000372 -0.00000136
164 1.79902657 0.47990266 -0.00000454 -0.00000175
165 1.79488873 0.39886398 -0.00000368 -0.00000141
166 1.79642100 0.37424452 -0.00000328 -0.00000128
167 1.75305970 0.33462937 -0.00000321 -0.00000156
168 1.77269277 0.29380471 -0.00000208 -0.00000102
169 1.73628129 0.25422499 -0.00000188 -0.00000119
170 1.77804050 0.20461828 0.00000000 0.00000000
171 1.84388369 -0.32317861 0.00000165 -0.00000052
172 1.86176573 -0.26831084 0.00000000 0.00000000
173 1.82561059 -0.40368700 0.00000333 -0.00000113
174 1.80368244 -0.33426580 0.00000245 -0.00000096
175 1.80222121 -0.42032744 0.00000388 -0.00000144
176 1.80141839 -0.48014184 0.00000451 -0.00000173
177 1.74220893 0.41576752 -0.00000474 -0.00000217
178 1.73505530 0.47350553 -0.00000556 -0.00000256
179 1.74698536 0.16333590 0.00000000 0.00000000
180 1.71529024 0.10108604 0.00000000 0.00000000
181 1.72429740 0.34257278 -0.00000382 -0.00000200
182 1.70878308 0.38859686 -0.00000488 -0.00000250
183 1.68778908 0.30937028 -0.00000378 -0.00000236
184 1.71588017 0.25424432 -0.00000222 -0.00000149
185 1.68946657 0.22766082 -0.00000215 -0.00000171
186 1.69615630 0.18550950 -0.00000129 -0.00000122
187 1.69890026 0.02866301 0.00000000 0.00000000
188 1.82197906 -0.24344230 0.00000000 0.00000000
189 1.77819841 -0.20376999 0.00000000 0.00000000
190 1.70070528 -0.03910173 0.00000000 0.00000000
191 1.71750845 -0.10564093 0.00000000 0.00000000
192 1.74613206 -0.16193383 0.00000000 0.00000000
193 1.79611089 -0.33150775 0.00000249 -0.00000104
194 1.78012115 -0.29039884 0.00000188 -0.00000093
195 1.75633199 -0.35743347 0.00000357 -0.00000166
196 1.75958536 -0.40564113 0.00000431 -0.00000189
197 1.73162400 -0.42356901 0.00000502 -0.00000236
198 1.72645520 -0.47264552 0.00000569 -0.00000268
199 1.67586168 0.39868263 -0.00000561 -0.00000309
200 1.67266313 0.46726631 -0.00000666 -0.00000353
201 1.66239154 0.03483107 -0.00000018 -0.00000095
202 1.65803605 0.15425728 -0.00000141 -0.00000172
203 1.67124310 0.11338270 -0.00000071 -0.00000112
204 1.64290329 0.08406090 -0.00000071 -0.00000161
205 1.63126994 0.16337837 -0.00000194 -0.00000238
206 1.65575193 0.38858447 -0.00000578 -0.00000339
207 1.65581127 0.31329705 -0.00000438 -0.00000293
208 1.64199612 0.33405949 -0.00000501 -0.00000332
209 1.63976206 0.23820368 -0.00000315 -0.00000274
210 1.62843615 0.26682865 -0.00000389 -0.00000317
211 1.61457413 0.20159264 -0.00000283 -0.00000302
212 1.65680105 -0.04663923 0.00000029 -0.00000112
213 1.62737888 -0.02214916 0.00000021 -0.00000181
214 1.62896794 0.00913889 -0.00000007 -0.00000175
215 1.74149604 -0.27665996 0.00000224 -0.00000130
216 1.73176638 -0.24810448 0.00000183 -0.00000120
217 1.69898190 -0.23236306 0.00000208 -0.00000159
218 1.69422841 -0.18866507 0.00000137 -0.00000129
219 1.66800536 -0.17181105 0.00000153 -0.00000166
220 1.64119214 -0.10082500 0.00000091 -0.00000174
221 1.67131482 -0.12126847 0.00000080 -0.00000119
222 1.70329207 -0.32239921 0.00000378 -0.00000220
223 1.71173339 -0.34095816 0.00000398 -0.00000219
224 1.68536753 -0.39525536 0.00000537 -0.00000292
225 1.66610879 -0.40075151 0.00000581 -0.00000328
226 1.65435076 -0.46543508 0.00000699 -0.00000385
227 1.61869331 -0.10591744 0.00000121 -0.00000233
228 1.60900388 0.40872320 -0.00000699 -0.00000442
229 1.60440160 0.46044016 -0.00000795 -0.00000481
230 1.60542149 0.08736853 -0.00000107 -0.00000258
231 1.58314044 0.03891805 -0.00000054 -0.00000302
232 1.57907585 0.12217841 -0.00000185 -0.00000340
233 1.57108085 0.20584831 -0.00000350 -0.00000407
234 1.54917476 0.17154083 -0.00000308 -0.00000444
235 1.58746830 0.33992872 -0.00000605 -0.00000448
236 1.57648363 0.38254475 -0.00000710 -0.00000497
237 1.56538817 0.31104608 -0.00000581 -0.00000481
238 1.57592033 0.27730870 -0.00000492 -0.00000437
239 1.55307456 0.24292453 -0.00000452 -0.00000472
240 1.58412106 -0.04302035 0.00000060 -0.00000300
241 1.58180669 -0.07642937 0.00000109 -0.00000315
242 1.56387615 0.03299062 -0.00000051 -0.00000353
243 1.55109657 -0.01780845 0.00000029 -0.00000388
244 1.65715463 -0.25785837 0.00000326 -0.00000255
245 1.67374119 -0.31166418 0.00000404 -0.00000261
246 1.62266366 -0.18700373 0.00000246 -0.00000274
247 1.64080182 -0.25242303 0.00000341 -0.00000282
248 1.61811290 -0.19879033 0.00000273 -0.00000293
249 1.59867189 -0.14839857 0.00000208 -0.00000306
250 1.63201782 -0.33745846 0.00000524 -0.00000355
251 1.63358552 -0.38146377 0.00000604 -0.00000377
252 1.59490267 -0.39984545 0.00000708 -0.00000467
253 1.59194008 -0.45919401 0.00000819 -0.00000507
254 1.55406290 -0.14801258 0.00000256 -0.00000419
255 1.53863913 -0.10029121 0.00000180 -0.00000441
256 1.54075248 0.39446809 -0.00000801 -0.00000588
257 1.53498487 0.45349849 -0.00000932 -0.00000637
258 1.52743609 0.05652341 -0.00000104 -0.00000461
259 1.52832499 0.09423112 -0.00000175 -0.00000468
260 1.50834187 0.16944139 -0.00000348 -0.00000554
261 1.49445653 0.11993148 -0.00000253 -0.00000575
262 1.50755353 0.24483885 -0.00000520 -0.00000591
263 1.48980265 0.19028815 -0.00000416 -0.00000616
264 1.51288850 0.32239659 -0.00000692 -0.00000618
265 1.51401000 0.37662958 -0.00000813 -0.00000646
266 1.50258569 0.31473176 -0.00000691 -0.00000641
267 1.49353206 0.26178572 -0.00000580 -0.00000639
268 1.48744769 0.03571738 -0.00000075 -0.00000577
269 1.51355696 -0.09025560 0.00000177 -0.00000509
270 1.51754008 -0.02799494 0.00000053 -0.00000486
271 1.49394196 -0.01441762 0.00000030 -0.00000556
272 1.59358049 -0.31450788 0.00000542 -0.00000420
273 1.59615367 -0.27919130 0.00000465 -0.00000393
274 1.53291324 -0.17683123 0.00000338 -0.00000489
275 1.55544572 -0.24641045 0.00000457 -0.00000468
276 1.56210370 -0.21946902 0.00000391 -0.00000437
277 1.56141658 -0.33274491 0.00000633 -0.00000503
278 1.55861516 -0.37935333 0.00000736 -0.00000537
279 1.52818877 -0.39496068 0.00000826 -0.00000620
280 1.52203381 -0.45220338 0.00000957 -0.00000670
281 1.49463617 -0.09751211 0.00000204 -0.00000567
282 1.50306528 -0.17852208 0.00000375 -0.00000572
283 1.47635951 -0.13913657 0.00000311 -0.00000635
284 1.47080066 0.39355324 -0.00000935 -0.00000774
285 1.46474050 0.44647405 -0.00001072 -0.00000822
286 1.46374903 0.04652189 -0.00000105 -0.00000652
287 1.42713169 0.02923504 -0.00000073 -0.00000769
288 1.45166911 0.10861148 -0.00000256 -0.00000701
289 1.44799126 0.18933816 -0.00000459 -0.00000740
290 1.42862225 0.15885451 -0.00000400 -0.00000790
291 1.42530920 0.23004647 -0.00000590 -0.00000828
292 1.44138223 0.25841848 -0.00000644 -0.00000790
293 1.44411846 0.33027757 -0.00000826 -0.00000817
294 1.43755744 0.36621271 -0.00000931 -0.00000856
295 1.42156810 0.30133601 -0.00000786 -0.00000872
296 1.44568114 -0.03658166 0.00000087 -0.00000708
297 1.42042301 -0.01502889 0.00000038 -0.00000790
298 1.44552498 -0.06713382 0.00000160 -0.00000712
299 1.52313363 -0.26326236 0.00000541 -0.00000560
300 1.52234030 -0.31230060 0.00000653 -0.00000588
301 1.47992107 -0.21031418 0.00000475 -0.00000653
302 1.49052933 -0.24799002 0.00000551 -0.00000640
303 1.49022968 -0.33039356 0.00000748 -0.00000684
304 1.48464783 -0.37189741 0.00000857 -0.00000722
305 1.46211852 -0.38475786 0.00000930 -0.00000794
306 1.45670066 -0.44567007 0.00001088 -0.00000846
307 1.41216103 -0.09592215 0.00000249 -0.00000828
308 1.43174747 -0.14337478 0.00000358 -0.00000775
309 1.41621103 -0.16797903 0.00000436 -0.00000834
310 1.43218455 -0.20412173 0.00000514 -0.00000796
311 1.39871840 0.38259699 -0.00001048 -0.00000988
312 1.39607013 0.43960701 -0.00001209 -0.00001031
313 1.37974846 -0.02384457 0.00000066 -0.00000930
314 1.34925764 0.02940790 -0.00000086 -0.00001040
315 1.38848087 0.05596673 -0.00000152 -0.00000902
316 1.39081534 0.08634695 -0.00000234 -0.00000898
317 1.36614371 0.11336667 -0.00000323 -0.00000990
318 1.38449787 0.15815227 -0.00000437 -0.00000938
319 1.38289241 0.22717198 -0.00000634 -0.00000967
320 1.36452407 0.18664310 -0.00000537 -0.00001016
321 1.37951181 0.30262626 -0.00000856 -0.00001010
322 1.36083588 0.25782178 -0.00000752 -0.00001055
323 1.36393772 0.32389965 -0.00000943 -0.00001074
324 1.37088473 0.36542759 -0.00001052 -0.00001072
325 1.36339215 -0.05044785 0.00000144 -0.00000990
326 1.38306892 -0.09062418 0.00000250 -0.00000926
327 1.44269133 -0.29840330 0.00000746 -0.00000804
328 1.40838988 -0.24239058 0.00000646 -0.00000887
329 1.44369258 -0.28365765 0.00000706 -0.00000794
330 1.41496599 -0.32224972 0.00000853 -0.00000903
331 1.41806286 -0.36880634 0.00000973 -0.00000919
332 1.39580158 -0.38552870 0.00001061 -0.00001000
333 1.39467812 -0.43946781 0.00001211 -0.00001036
334 1.37153978 -0.16824022 0.00000477 -0.00000985
335 1.34993721 -0.12819678 0.00000378 -0.00001052
336 1.38009388 -0.24471260 0.00000688 -0.00000983
337 1.35136759 -0.20135771 0.00000595 -0.00001068
338 1.32351585 0.39187207 -0.00001223 -0.00001256
339 1.31995326 0.43199533 -0.00001357 -0.00001292
340 1.32250812 -0.05044762 0.00000156 -0.00001142
341 1.33682955 0.03100170 -0.00000093 -0.00001085
342 1.30069351 -0.00307867 0.00000010 -0.00001223
343 1.30938849 0.07567077 -0.00000238 -0.00001194
344 1.33020552 0.11011720 -0.00000336 -0.00001121
345 1.30292524 0.15111888 -0.00000483 -0.00001234
346 1.32336396 0.18499951 -0.00000572 -0.00001165
347 1.30046839 0.22470969 -0.00000724 -0.00001265
348 1.31740608 0.25492574 -0.00000800 -0.00001212
349 1.29374254 0.29910905 -0.00000977 -0.00001321
350 1.30458014 0.31852212 -0.00001023 -0.00001288
351 1.29254859 0.36010929 -0.00001180 -0.00001356
352 1.32076257 -0.12453260 0.00000386 -0.00001159
353 1.29802039 -0.08046303 0.00000259 -0.00001239
354 1.26808501 -0.07875083 0.00000266 -0.00001358
355 1.35439085 -0.28153872 0.00000831 -0.00001088
356 1.36645615 -0.30948307 0.00000896 -0.00001058
357 1.33843879 -0.35742633 0.00001087 -0.00001182
358 1.34482418 -0.36942224 0.00001113 -0.00001165
359 1.32313192 -0.43231319 0.00001349 -0.00001281
360 1.28869305 -0.15966423 0.00000522 -0.00001291
361 1.31016320 -0.20526066 0.00000651 -0.00001221
362 1.29734784 -0.22562811 0.00000731 -0.00001277
363 1.31754460 -0.27539133 0.00000865 -0.00001220
364 1.28102984 -0.42810298 0.00001431 -0.00001439
365 1.24938240 0.37220737 -0.00001303 -0.00001534
366 1.24019473 0.42401947 -0.00001506 -0.00001601
367 1.24326413 -0.03020341 0.00000106 -0.00001456
368 1.27053849 0.00037912 -0.00000001 -0.00001343
369 1.27169885 0.07360484 -0.00000246 -0.00001343
370 1.25152815 0.04227079 -0.00000146 -0.00001423
371 1.26761695 0.14844450 -0.00000501 -0.00001373
372 1.24588469 0.11633303 -0.00000406 -0.00001455
373 1.24139707 0.19213783 -0.00000676 -0.00001492
374 1.25583901 0.22100148 -0.00000762 -0.00001441
375 1.23551866 0.25631951 -0.00000912 -0.00001538
376 1.25380164 0.29239583 -0.00001014 -0.00001477
377 1.21640236 0.11488922 -0.00000418 -0.00001581
378 1.21645633 0.33847646 -0.00001240 -0.00001653
379 1.21373838 -0.02996340 0.00000109 -0.00001582
380 1.25508776 -0.15449071 0.00000532 -0.00001425
381 1.23878158 -0.10836461 0.00000382 -0.00001483
382 1.20750125 -0.10241883 0.00000377 -0.00001617
383 1.19025263 -0.05889697 0.00000222 -0.00001688
384 1.22915445 -0.17967666 0.00000643 -0.00001540
385 1.29333317 -0.34620914 0.00001133 -0.00001344
386 1.28497893 -0.30482030 0.00001009 -0.00001357
387 1.27425098 -0.36398344 0.00001226 -0.00001429
388 1.23342396 -0.22429501 0.00000800 -0.00001535
389 1.24737308 -0.23430007 0.00000819 -0.00001480
390 1.24838375 -0.29005588 0.00001014 -0.00001498
391 1.22167349 -0.36029972 0.00001311 -0.00001643
392 1.21382658 -0.42138266 0.00001552 -0.00001712
393 1.16971204 0.37063573 -0.00001447 -0.00001878
394 1.16819082 0.41681908 -0.00001634 -0.00001910
395 1.18679786 0.01651391 -0.00000062 -0.00001701
396 1.20380103 0.04322528 -0.00000160 -0.00001627
397 1.18969915 0.08019544 -0.00000302 -0.00001693
398 1.19475781 0.18314028 -0.00000687 -0.00001690
399 1.18444713 0.15990314 -0.00000608 -0.00001730
400 1.17113133 0.22426247 -0.00000870 -0.00001808
401 1.18723634 0.25627704 -0.00000974 -0.00001747
402 1.17165591 0.28790095 -0.00001119 -0.00001829
403 1.14530506 0.08986787 -0.00000359 -0.00001897
404 1.14757706 0.14672106 -0.00000585 -0.00001897
405 1.13581220 0.29849126 -0.00001214 -0.00001999
406 1.12706733 0.34247954 -0.00001410 -0.00002061
407 1.15357344 0.01145733 -0.00000045 -0.00001853
408 1.13459757 -0.03616944 0.00000146 -0.00001943
409 1.14945000 -0.05663404 0.00000225 -0.00001874
410 1.17582844 -0.16309220 0.00000628 -0.00001769
411 1.13060986 -0.10469859 0.00000426 -0.00001968
412 1.17438776 -0.13231386 0.00000510 -0.00001769
413 1.16081340 -0.17865318 0.00000701 -0.00001842
414 1.18320041 -0.24193741 0.00000924 -0.00001759
415 1.16475978 -0.22908393 0.00000896 -0.00001838
416 1.21675476 -0.30717275 0.00001124 -0.00001638
417 1.21425269 -0.35195611 0.00001293 -0.00001670
418 1.18430362 -0.28679894 0.00001095 -0.00001772
419 1.15869743 -0.35997097 0.00001425 -0.00001922
420 1.15316850 -0.41531685 0.00001659 -0.00001978
421 1.09465972 0.35831369 -0.00001534 -0.00002226
422 1.08868457 0.40886846 -0.00001768 -0.00002283
423 1.12710980 0.07812422 -0.00000319 -0.00001982
424 1.12181700 0.04000488 -0.00000165 -0.00002004
425 1.11607452 0.21830147 -0.00000907 -0.00002064
426 1.11808164 0.16245894 -0.00000671 -0.00002040
427 1.10575466 0.27396862 -0.00001154 -0.00002134
428 1.11163068 0.22209465 -0.00000927 -0.00002086
429 1.08374198 0.10016456 -0.00000431 -0.00002198
430 1.08354861 0.14398762 -0.00000620 -0.00002206
431 1.06134602 0.29028457 -0.00001287 -0.00002362
432 1.05910188 0.33314100 -0.00001484 -0.00002393
433 1.08544364 0.02325920 -0.00000100 -0.00002183
434 1.08321092 -0.03305962 0.00000142 -0.00002193
435 1.10799046 -0.11200882 0.00000468 -0.00002078
436 1.07704489 -0.08719587 0.00000377 -0.00002229
437 1.09489598 -0.15530273 0.00000660 -0.00002150
438 1.10711400 -0.17433688 0.00000731 -0.00002095
439 1.11819189 -0.24472821 0.00001015 -0.00002062
440 1.09323046 -0.21826664 0.00000931 -0.00002175
441 1.11239445 -0.27908866 0.00001166 -0.00002103
442 1.14378685 -0.30643088 0.00001234 -0.00001965
443 1.14028727 -0.34177014 0.00001383 -0.00001998
444 1.09461050 -0.35595146 0.00001524 -0.00002225
445 1.08851431 -0.40885143 0.00001767 -0.00002283
446 1.01851101 0.35306289 -0.00001646 -0.00002615
447 1.01267697 0.40126770 -0.00001888 -0.00002671
448 1.03772769 0.27215554 -0.00001237 -0.00002478
449 1.04646259 0.07757518 -0.00000348 -0.00002385
450 1.04992133 0.04304182 -0.00000192 -0.00002364
451 1.04728811 0.21147058 -0.00000949 -0.00002407
452 1.04564514 0.16294006 -0.00000732 -0.00002404
453 1.03563612 0.22315434 -0.00001015 -0.00002472
454 1.02060315 0.09317501 -0.00000429 -0.00002524
455 1.02062096 0.14767246 -0.00000681 -0.00002533
456 0.98579214 0.29139269 -0.00001400 -0.00002764
457 0.98074709 0.32117201 -0.00001554 -0.00002804
458 1.01346970 0.01258509 -0.00000058 -0.00002556
459 1.03173502 -0.02812160 0.00000128 -0.00002459
460 1.00770826 -0.06233941 0.00000290 -0.00002589
461 1.03443365 -0.09982234 0.00000453 -0.00002450
462 1.04340763 -0.15701827 0.00000707 -0.00002413
463 1.02499208 -0.12839802 0.00000588 -0.00002504
464 1.02885468 -0.19700056 0.00000901 -0.00002499
465 1.05307905 -0.22532619 0.00001006 -0.00002380
466 1.04109056 -0.26534170 0.00001202 -0.00002456
467 1.07425391 -0.29406094 0.00001286 -0.00002297
468 1.06710856 -0.33294920 0.00001470 -0.00002350
469 1.02962108 -0.34585106 0.00001592 -0.00002550
470 1.02522757 -0.40252276 0.00001868 -0.00002603
471 0.94213898 0.34119370 -0.00001717 -0.00003031
472 0.93910472 0.39391047 -0.00001996 -0.00003075
473 0.97943049 0.21561221 -0.00001039 -0.00002773
474 0.96087223 0.26009979 -0.00001279 -0.00002891
475 0.98942875 0.01749141 -0.00000083 -0.00002686
476 0.96901654 0.05268044 -0.00000256 -0.00002802
477 0.98064252 0.08124646 -0.00000390 -0.00002740
478 0.96642906 0.19124292 -0.00000933 -0.00002839
479 0.97919366 0.15995623 -0.00000770 -0.00002761
480 0.95116135 0.12025816 -0.00000595 -0.00002911
481 0.90784513 0.31947777 -0.00001659 -0.00003221
482 0.91418589 0.26331072 -0.00001354 -0.00003161
483 0.90286914 0.27979843 -0.00001455 -0.00003234
484 0.95435647 -0.02234471 0.00000109 -0.00002882
485 0.97962534 -0.06214741 0.00000298 -0.00002742
486 0.95491780 -0.09548714 0.00000469 -0.00002884
487 0.96983448 -0.13698493 0.00000665 -0.00002806
488 0.98303024 -0.20342651 0.00000977 -0.00002747
489 0.96376834 -0.14840447 0.00000725 -0.00002842
490 0.97694164 -0.21233546 0.00001026 -0.00002783
491 1.00481205 -0.27689652 0.00001304 -0.00002652
492 0.98821994 -0.26739208 0.00001281 -0.00002739
493 1.00490410 -0.32973985 0.00001557 -0.00002675
494 0.96477173 -0.34420123 0.00001695 -0.00002902
